datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2018-08-20 10:00:00,26.29444444444444,0.0625,4.375,164.30571428571423,80.14242424242424,30.900000000000002,24.55,961.5124999999998,0.775,1.98,0.0,6.0,1688.3333333333333,193.76
2018-08-20 11:00:00,26.769444444444446,0.0,4.374999999999999,165.6314285714286,78.89393939393939,30.675,24.424999999999997,961.1499999999999,0.875,2.555,0.0,6.25,1915.3333333333333,187.37
2018-08-20 12:00:00,26.68611111111111,0.0,4.3805555555555555,182.5971428571428,78.36969696969697,30.650000000000002,24.425,960.6125000000001,0.8,2.69,0.0,6.0,1975.0,166.95
2018-08-20 13:00:00,26.980555555555554,0.0,4.505555555555557,150.01142857142855,76.66666666666667,30.425,24.3,960.025,0.9249999999999999,2.965,0.0,5.0,2000.0,160.52
2018-08-20 14:00:00,27.344444444444445,0.0,4.247222222222223,175.79428571428573,74.56666666666666,30.599999999999998,24.400000000000002,959.74375,0.875,2.7,0.0,4.0,1926.0,162.18
2018-08-20 15:00:00,27.405555555555562,0.0,4.230555555555556,176.37142857142854,73.76060606060605,29.875,24.0,959.3000000000002,0.925,2.69,0.0,4.25,1995.6666666666667,162.11
2018-08-20 16:00:00,27.255555555555556,0.0,3.841666666666667,171.64857142857144,72.86666666666667,30.175,24.150000000000002,958.9624999999999,0.975,2.27,0.0,4.0,1962.6666666666667,164.82
2018-08-20 17:00:00,26.488888888888887,0.0,3.611111111111111,173.38285714285712,74.98484848484847,30.299999999999997,24.225,959.075,0.775,1.3399999999999999,0.0,4.0,1981.0,162.94
2018-08-20 18:00:00,25.669444444444448,0.0,3.361111111111111,148.89999999999998,76.63030303030304,29.125,23.575000000000003,958.9624999999999,0.7,0.65,0.0,3.25,2000.0,169.05
2018-08-20 19:00:00,24.58333333333334,0.0,2.8083333333333336,156.93611111111113,80.19393939393942,28.299999999999997,23.1,958.8812499999999,0.39999999999999997,0.175,0.0,3.5,1884.3333333333333,164.82
2018-08-20 20:00:00,23.705555555555556,0.0,2.7472222222222227,162.71666666666667,82.59393939393941,28.0,22.925,959.1125,0.0,0.005,0.0,3.25,1698.6666666666667,170.44
2018-08-20 21:00:00,23.461111111111105,0.0,2.9555555555555553,161.38055555555553,80.54545454545455,28.4,23.175,959.2374999999998,0.0,0.0,0.0,1.5,1674.3333333333333,163.81
2018-08-20 22:00:00,23.336111111111112,0.0,2.9918918918918918,169.7918918918919,79.8264705882353,28.299999999999997,23.125,960.7294117647059,0.0,0.0,0.0,3.25,1772.0,167.65
2018-08-20 23:00:00,23.08888888888889,0.0,2.8135135135135134,159.64864864864865,81.18529411764708,28.375,23.15,960.3470588235296,0.0,0.0,0.0,2.25,1689.0,169.05
2018-08-21 00:00:00,22.87222222222222,0.0,2.5243243243243243,165.88918918918924,75.41176470588235,27.275,22.5,960.0529411764704,0.0,0.0,0.0,1.5,1743.6666666666667,146.44
2018-08-21 01:00:00,22.641666666666666,0.0,2.6756756756756754,163.69189189189188,77.52058823529413,26.625000000000004,22.1,959.8529411764707,0.0,0.0,0.0,2.0,1807.3333333333333,141.45
2018-08-21 02:00:00,22.427777777777784,0.0,2.702702702702702,163.84324324324322,80.52352941176474,26.3,21.9,959.435294117647,0.0,0.0,0.0,1.5,1776.3333333333333,143.99
2018-08-21 03:00:00,22.436111111111106,0.0,2.994594594594594,161.0216216216216,83.14117647058822,26.725,22.15,959.1588235294118,0.0,0.0,0.0,1.0,1750.0,144.88
2018-08-21 04:00:00,22.686111111111117,0.0,2.8702702702702703,184.05405405405403,80.64705882352942,25.5,21.375,959.1176470588235,0.0,0.0,0.0,1.0,1739.0,139.98
2018-08-21 05:00:00,22.35,0.0,2.15945945945946,162.37567567567567,81.73529411764707,25.599999999999998,21.425,959.1705882352941,0.0,0.0,0.0,1.0,1793.6666666666667,141.41
2018-08-21 06:00:00,21.880555555555553,0.0,1.6216216216216215,170.09189189189192,82.30588235294118,25.0,21.05,959.570588235294,0.0,0.0,0.0,1.0,1709.3333333333333,143.99
2018-08-21 07:00:00,22.94166666666667,0.0,1.364864864864865,146.3891891891892,82.7735294117647,26.775,22.125,959.5941176470589,0.6499999999999999,0.14500000000000002,0.0,2.0,1744.0,139.98
2018-08-21 08:00:00,25.433333333333334,0.0,1.7486486486486488,116.17027027027025,77.29705882352943,28.275,23.049999999999997,959.6294117647058,1.0,0.73,0.0,1.75,1874.6666666666667,144.9
2018-08-21 09:00:00,26.53611111111111,0.0,2.281081081081081,122.3135135135135,73.3264705882353,28.6,23.25,959.764705882353,1.0,1.4449999999999998,0.0,2.5,1933.3333333333333,146.44
2018-08-21 10:00:00,27.46857142857143,0.0,2.072222222222223,133.10833333333335,68.63333333333335,28.525000000000002,23.200000000000003,960.1352941176473,1.0,2.16,0.0,2.0,1975.3333333333333,146.44
2018-08-21 11:00:00,27.988571428571422,0.0,2.361111111111111,124.29722222222219,68.07575757575758,29.05,23.474999999999998,959.9529411764705,1.0,2.735,0.0,1.75,1983.6666666666667,165.75
2018-08-21 12:00:00,28.205555555555556,0.0,2.6972972972972973,140.85135135135133,70.13823529411764,29.225,23.625,959.4235294117647,1.0,3.1,0.0,1.75,1983.6666666666667,163.06
2018-08-21 13:00:00,28.477777777777785,0.0,2.764864864864865,156.4216216216216,70.09999999999998,29.549999999999997,23.825000000000003,959.2882352941177,1.0,3.23,0.0,1.25,2000.0,146.44
2018-08-21 14:00:00,28.43055555555555,0.0,2.7081081081081084,126.02702702702705,71.20882352941176,30.025,24.075000000000003,959.0058823529411,1.0,3.12,0.0,2.25,2000.0,163.06
2018-08-21 15:00:00,28.66666666666667,0.0,2.481081081081081,108.65405405405404,71.03529411764706,30.125,24.125,958.364705882353,1.0,2.7750000000000004,0.0,2.0,2000.0,175.22
2018-08-21 16:00:00,28.233333333333324,0.0,2.9324324324324316,116.69459459459462,72.54117647058824,30.125000000000004,24.125,957.8823529411765,1.0,2.3,0.0,1.25,2000.0,165.15
2018-08-21 17:00:00,27.952777777777776,0.0,2.321621621621622,112.20540540540541,73.79117647058824,29.65,23.875,957.6823529411766,1.0,1.6600000000000001,0.0,1.75,2000.0,178.02
2018-08-21 18:00:00,27.258333333333333,0.0,2.054054054054054,113.23513513513515,75.33823529411765,29.375,23.674999999999997,957.6999999999999,0.95,0.9299999999999999,0.0,1.25,2000.0,168.74
2018-08-21 19:00:00,25.791666666666668,0.0,1.9444444444444444,121.53611111111111,81.09705882352941,29.15,23.500000000000004,957.6823529411765,0.6500000000000001,0.28,0.0,3.0,2000.0,166.25
2018-08-21 20:00:00,25.013888888888893,0.0,2.1270270270270277,104.15675675675676,82.93235294117646,29.6,23.75,958.1058823529412,0.0,0.0,0.0,4.0,1751.6666666666667,168.74
2018-08-21 21:00:00,24.538888888888884,0.0,2.3567567567567567,148.2081081081081,78.04117647058823,31.025000000000002,24.599999999999998,958.7823529411764,0.0,0.0,0.0,2.5,1878.3333333333333,164.46
2018-08-21 22:00:00,24.341666666666665,0.0,2.42972972972973,126.68648648648647,74.91176470588239,29.799999999999997,23.9,958.864705882353,0.0,0.0,0.0,4.0,1563.0,169.64
2018-08-21 23:00:00,24.36111111111112,0.0,2.5432432432432437,151.28648648648652,78.67352941176469,29.9,24.0,958.3529411764708,0.0,0.0,0.0,5.0,1738.6666666666667,146.44
2018-08-22 00:00:00,24.43333333333334,0.0,2.8027027027027027,128.0027027027027,79.56764705882352,29.8,23.95,958.2235294117647,0.0,0.0,0.0,4.5,1808.0,145.27
2018-08-22 01:00:00,24.494285714285713,0.0,2.9777777777777783,154.95142857142858,80.21818181818182,27.575,22.7,957.741176470588,0.0,0.0,0.0,6.5,2000.0,145.18
2018-08-22 02:00:00,24.908571428571427,0.0,2.863888888888889,126.85714285714289,80.86666666666672,27.25,22.45,957.6294117647059,0.0,0.0,0.0,6.75,2000.0,142.91
2018-08-22 03:00:00,24.602857142857136,0.0,2.8277777777777775,97.05714285714285,83.88484848484852,28.6,23.275,957.5,0.0,0.0,0.0,5.5,1991.6666666666667,141.85
2018-08-22 04:00:00,24.674285714285716,0.0,2.908333333333333,102.75142857142858,84.6909090909091,28.775000000000002,23.400000000000002,957.1411764705881,0.0,0.0,0.0,6.5,1847.0,140.76
2018-08-22 05:00:00,24.90857142857143,0.0,3.1333333333333337,116.21428571428574,84.04545454545455,28.950000000000003,23.5,956.9764705882352,0.0,0.0,0.0,7.75,1809.3333333333333,141.02
2018-08-22 06:00:00,25.297142857142855,0.0,3.647222222222221,88.04285714285713,83.32424242424243,29.8,23.975,957.1705882352941,0.0,0.0,0.0,8.25,1727.6666666666667,141.11
2018-08-22 07:00:00,25.957142857142856,0.0,3.9000000000000004,85.92285714285715,81.81818181818183,30.85,24.549999999999997,957.029411764706,0.07500000000000001,0.095,0.0,8.25,1682.6666666666667,142.88
2018-08-22 08:00:00,27.028571428571432,0.0,4.491666666666668,81.11714285714285,78.2090909090909,31.075000000000003,24.674999999999997,956.9117647058823,0.55,0.5800000000000001,0.0,7.5,1637.0,148.03
2018-08-22 09:00:00,27.34444444444445,0.0,4.9305555555555545,67.79142857142855,76.43235294117648,31.1,24.700000000000003,956.8823529411765,0.625,1.075,0.0,8.0,1607.0,142.91
2018-08-22 10:00:00,27.822222222222212,0.0,6.1388888888888875,59.414285714285704,74.32121212121213,31.225,24.75,955.2562500000003,0.825,1.605,0.0,7.5,1535.0,145.27
2018-08-22 11:00:00,27.700000000000003,0.0,6.563888888888886,62.85714285714285,76.49696969696973,31.9,25.1,954.84375,0.45,1.77,0.0,8.75,1468.6666666666667,145.53
2018-08-22 12:00:00,27.552777777777763,0.0,6.870270270270272,73.01388888888889,76.36176470588235,31.575,24.924999999999997,955.5588235294118,0.27499999999999997,1.81,0.0,9.5,1464.0,145.27
2018-08-22 13:00:00,26.972972972972972,0.0,7.043243243243244,61.602777777777774,78.06764705882354,31.15,24.7,954.4647058823529,0.025,0.9299999999999999,0.0,10.0,1414.3333333333333,143.22
2018-08-22 14:00:00,26.048648648648648,0.11428571428571428,7.1891891891891895,72.5361111111111,81.92647058823529,31.475,24.875,954.1058823529412,0.0,0.795,0.0,10.0,1538.3333333333333,145.27
2018-08-22 15:00:00,25.178378378378376,0.835135135135135,7.318918918918918,68.74999999999999,87.0235294117647,32.125,25.224999999999998,953.0117647058823,0.0,0.5,0.0,10.0,1347.0,146.42
2018-08-22 16:00:00,25.41081081081082,0.5861111111111111,7.827027027027029,68.7972222222222,85.85,31.8,25.049999999999997,952.0058823529412,0.0,0.44999999999999996,0.0,10.0,1379.0,142.91
2018-08-22 17:00:00,25.159459459459462,0.8972972972972973,8.143243243243244,67.11111111111113,87.23235294117647,31.675,25.0,951.3529411764705,0.0,0.22499999999999998,0.0,10.0,1397.0,164.89
2018-08-22 18:00:00,25.140540540540545,0.7361111111111112,8.613513513513514,69.29444444444442,88.74705882352939,32.275,25.299999999999997,950.729411764706,0.0,0.08,0.0,10.0,1328.0,175.96
2018-08-22 19:00:00,25.229729729729723,1.463888888888889,9.202702702702702,73.30277777777779,88.39117647058823,32.225,25.275,950.4823529411763,0.0,0.005,0.0,10.0,1535.0,173.17
2018-08-22 20:00:00,24.70810810810811,3.6166666666666663,9.367567567567567,73.26111111111109,90.8088235294118,32.2,25.275,950.4529411764706,0.0,0.0,0.0,10.0,880.6666666666666,180.84
2018-08-22 21:00:00,24.47837837837837,7.227777777777778,9.754054054054055,74.2861111111111,91.99117647058826,31.8,25.049999999999997,950.3117647058823,0.0,0.0,0.0,10.0,889.0,170.38
2018-08-22 22:00:00,24.1027027027027,10.341666666666667,9.989189189189192,78.37222222222223,92.52058823529414,31.049999999999997,24.65,949.7470588235293,0.0,0.0,0.0,10.0,485.3333333333333,163.1
2018-08-22 23:00:00,23.924324324324324,19.75,10.94864864864865,82.28333333333336,93.26176470588237,30.525,24.375,948.3823529411765,0.0,0.0,0.0,10.0,222.0,142.91
2018-08-23 00:00:00,23.90000000000001,23.174999999999997,10.636111111111111,100.77142857142857,94.66969696969699,31.175,24.725,948.2235294117645,0.0,0.0,0.0,10.0,156.33333333333334,146.53
2018-08-23 01:00:00,23.99166666666667,24.585714285714285,10.863888888888887,106.16571428571427,94.98787878787878,31.5,24.9,946.9470588235295,0.0,0.0,0.0,10.0,120.66666666666667,141.34
2018-08-23 02:00:00,23.988888888888894,20.68285714285714,11.766666666666664,117.40857142857143,94.709375,31.475,24.875,945.964705882353,0.0,0.0,0.0,10.0,156.66666666666666,146.41
2018-08-23 03:00:00,24.152777777777786,14.717142857142857,11.591666666666663,121.28285714285714,94.73870967741935,31.675,25.0,944.8529411764706,0.0,0.0,0.0,10.0,206.66666666666666,141.25
2018-08-23 04:00:00,24.141666666666666,21.44857142857143,12.761111111111113,121.6,94.48387096774195,31.475,24.875,943.6470588235293,0.0,0.0,0.0,10.0,249.33333333333334,137.24
2018-08-23 05:00:00,24.030555555555555,22.00857142857143,13.049999999999997,128.54285714285714,94.79677419354842,31.65,24.975,942.8058823529412,0.0,0.0,0.0,10.0,139.33333333333334,133.68
2018-08-23 06:00:00,23.924999999999997,13.69142857142857,12.975000000000001,132.41714285714284,94.89687500000002,31.3,24.8,942.3882352941177,0.0,0.0,0.0,10.0,220.33333333333334,139.64
2018-08-23 07:00:00,23.872222222222224,14.397142857142857,13.41111111111111,134.51142857142855,95.08387096774194,31.325000000000003,24.799999999999997,941.935294117647,0.0,0.0,0.0,10.0,217.0,145.25
2018-08-23 08:00:00,23.740000000000002,14.777142857142858,13.382352941176475,137.47647058823526,95.24062500000001,30.999999999999996,24.624999999999996,941.8411764705882,0.0,0.03,0.0,10.0,187.66666666666666,144.65
2018-08-23 09:00:00,23.834285714285713,10.476470588235294,12.994285714285716,140.43235294117648,95.03225806451613,30.95,24.599999999999998,942.1823529411763,0.0,0.13,0.0,10.0,194.33333333333334,146.53
2018-08-23 10:00:00,23.708571428571435,15.044117647058824,12.86285714285714,137.59393939393937,95.51875,30.725,24.475,941.6058823529411,0.0,0.23,0.0,10.0,160.66666666666666,146.53
2018-08-23 11:00:00,23.479999999999997,22.105882352941176,12.285714285714281,142.74545454545452,95.55000000000001,30.3,24.25,941.4235294117649,0.0,0.19,0.0,10.0,167.0,148.28
2018-08-23 12:00:00,23.191428571428567,22.31764705882353,12.474285714285713,150.84545454545454,95.49062500000001,29.8,23.975,941.1235294117647,0.0,0.205,0.0,10.0,132.0,146.53
2018-08-23 13:00:00,22.957142857142852,14.076470588235296,12.057142857142855,154.03333333333333,95.42187499999999,29.35,23.725,940.3529411764706,0.0,0.25,0.0,10.0,179.66666666666666,146.53
2018-08-23 14:00:00,22.558823529411764,10.144117647058822,11.891176470588238,161.49687500000002,95.78064516129035,28.85,23.45,938.75625,0.0,0.14,0.0,10.0,248.33333333333334,146.53
2018-08-23 15:00:00,22.419999999999998,5.964705882352941,11.537142857142857,169.45454545454544,95.37187500000003,28.325,23.125,939.6294117647058,0.0,0.31,0.0,9.75,310.0,146.53
2018-08-23 16:00:00,22.308571428571423,4.112121212121211,11.102857142857141,173.1060606060606,95.16875000000003,28.200000000000003,23.049999999999997,939.6411764705883,0.025,0.835,0.0,9.25,578.6666666666666,146.53
2018-08-23 17:00:00,22.347222222222225,3.393939393939394,10.430555555555555,183.81764705882352,94.75312500000003,28.175000000000004,23.05,939.7823529411764,0.1,1.0699999999999998,0.0,9.0,917.0,182.69
2018-08-23 18:00:00,22.457142857142856,2.287878787878788,10.162857142857144,191.79999999999995,94.85161290322584,28.424999999999997,23.174999999999997,939.4529411764706,0.125,0.575,0.0,8.5,919.3333333333334,186.34
2018-08-23 19:00:00,22.882857142857137,1.393939393939394,9.985714285714284,205.68787878787882,94.81666666666669,28.950000000000003,23.5,939.8705882352941,0.0,0.08499999999999999,0.0,9.25,907.0,185.07
2018-08-23 20:00:00,23.165714285714284,1.196969696969697,9.877142857142855,211.81818181818178,94.47812500000002,29.075000000000003,23.55,941.2411764705882,0.0,0.0,0.0,9.25,797.0,186.53
2018-08-23 21:00:00,23.20285714285714,0.723529411764706,9.31111111111111,233.2705882352941,94.59687500000001,29.275,23.675,942.4588235294117,0.0,0.0,0.0,8.75,825.6666666666666,183.79
2018-08-23 22:00:00,23.351428571428567,0.5771428571428571,9.14722222222222,250.95588235294122,94.67500000000001,29.175000000000004,23.6,944.1176470588234,0.0,0.0,0.0,9.0,613.3333333333334,146.53
2018-08-23 23:00:00,23.43428571428571,1.302857142857143,8.725000000000001,243.98235294117646,94.48437500000001,29.724999999999998,23.924999999999997,945.2470588235294,0.0,0.0,0.0,8.5,559.6666666666666,149.26
2018-08-24 00:00:00,23.422857142857143,1.54,8.852777777777778,252.1441176470588,95.13125000000001,29.7,23.9,946.9176470588236,0.0,0.0,0.0,8.5,555.6666666666666,146.35
2018-08-24 01:00:00,23.462857142857143,0.375,8.030555555555557,261.2735294117647,94.60000000000001,29.725,23.925,948.1823529411765,0.0,0.0,0.0,8.75,1443.3333333333333,143.25
2018-08-24 02:00:00,23.46857142857143,0.3333333333333333,7.372222222222222,266.70294117647063,94.67187500000003,29.625,23.875,949.464705882353,0.0,0.0,0.0,7.75,1013.0,143.25
2018-08-24 03:00:00,23.38285714285714,0.4142857142857143,6.841666666666666,265.49117647058824,94.915625,29.4,23.75,950.6176470588234,0.0,0.0,0.0,6.75,959.6666666666666,143.25
2018-08-24 04:00:00,23.211428571428563,0.25,6.544444444444445,263.70588235294105,94.96562500000002,28.875,23.450000000000003,951.6058823529412,0.0,0.0,0.0,6.0,960.0,139.24
2018-08-24 05:00:00,23.19714285714286,0.2647058823529412,6.108333333333332,265.7529411764706,94.48750000000001,28.999999999999996,23.525,952.5235294117647,0.0,0.0,0.0,6.5,1299.0,136.66
2018-08-24 06:00:00,23.194285714285712,0.08823529411764706,5.563888888888888,269.48823529411766,94.30000000000001,29.35,23.700000000000003,953.4823529411764,0.0,0.0,0.0,6.5,1500.6666666666667,143.25
2018-08-24 07:00:00,23.419999999999998,0.058823529411764705,5.041666666666667,263.1794117647059,93.634375,29.325000000000003,23.7,954.8235294117649,0.15,0.04,0.0,5.75,1463.6666666666667,143.25
2018-08-24 08:00:00,23.782857142857146,0.030303030303030304,4.988888888888888,264.4000000000001,92.17500000000001,29.575,23.85,956.194117647059,0.44999999999999996,0.55,0.0,5.75,1499.3333333333333,145.26
2018-08-24 09:00:00,23.93428571428571,0.015151515151515152,5.130555555555555,264.1264705882354,91.128125,28.725,23.375,957.0235294117648,0.575,1.135,0.0,6.0,1229.0,146.9
2018-08-24 10:00:00,24.717142857142857,0.015151515151515152,4.900000000000001,264.54411764705895,88.315625,30.25,24.225,958.341176470588,0.75,1.7349999999999999,0.0,5.25,1474.6666666666667,165.55
2018-08-24 11:00:00,24.958333333333336,0.0,4.575675675675674,253.37428571428566,88.18181818181819,30.75,24.5,959.0176470588235,0.6749999999999999,2.1149999999999998,0.0,5.25,1507.3333333333333,168.84
2018-08-24 12:00:00,25.716666666666665,0.0,4.402702702702701,251.41999999999993,84.87575757575758,30.674999999999997,24.45,958.9235294117648,0.775,2.23,0.0,4.25,1509.6666666666667,166.75
2018-08-24 13:00:00,25.886111111111113,0.0,4.162162162162162,268.94857142857137,83.56363636363638,31.325,24.775,959.229411764706,0.775,2.045,0.0,4.0,1395.6666666666667,167.44
2018-08-24 14:00:00,26.097222222222225,0.0,4.132432432432432,271.5228571428571,82.69696969696972,31.174999999999997,24.7,959.4882352941177,0.775,2.105,0.0,4.0,1452.3333333333333,169.24
2018-08-24 15:00:00,25.783333333333324,0.0,3.9000000000000012,266.6685714285714,83.73939393939396,30.900000000000002,24.575,959.4999999999999,0.875,2.305,0.0,3.25,1121.3333333333333,169.24
2018-08-24 16:00:00,25.71944444444445,0.0,3.3621621621621616,259.41999999999996,83.70606060606062,31.175,24.7,959.6647058823529,0.9,1.99,0.0,3.0,1134.6666666666667,174.02
2018-08-24 17:00:00,25.197222222222226,0.0,3.089189189189189,250.0828571428572,85.18181818181819,30.275,24.225,960.1529411764704,1.0,1.675,0.0,3.25,1114.3333333333333,168.84
2018-08-24 18:00:00,24.3361111111111,0.0,2.456756756756756,238.96944444444438,88.12727272727273,29.925,24.05,960.5235294117648,0.95,0.915,0.0,3.5,1010.6666666666666,181.62
2018-08-24 19:00:00,23.35142857142856,0.0,1.6500000000000006,214.9028571428571,90.09687500000001,29.45,23.775000000000002,960.8647058823528,0.525,0.255,0.0,4.25,843.3333333333334,182.2
2018-08-24 20:00:00,22.74,0.0,1.3111111111111111,160.18285714285716,91.021875,29.125,23.6,961.6058823529412,0.0,0.0,0.0,4.75,735.3333333333334,181.76
2018-08-24 21:00:00,22.39142857142857,0.0,1.3111111111111113,149.19142857142856,91.29354838709679,28.775,23.4,962.4117647058823,0.0,0.0,0.0,5.75,668.6666666666666,167.44
