,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2019-06-20,28.2,20.35,8.1,0.0,0,9.2,1.58,0.0,100.0,79.42,44.1,21.66,15.4,1007.7,962.23,845.9,31.1,1.28,0.0,0,2.0,1952.0,1005.7,119.0,6.0,3.0,68.21,56.65,0.49,2131.29,727.32,67.32
2019-06-21,28.2,20.54,11.1,0.0,0,6.3,1.45,0.0,99.9,80.63,40.9,22.4,15.8,1007.2,962.66,844.0,38.4,1.63,0.0,0,1.0,2000.0,1055.12,382.0,6.0,4.0,68.91,57.43,0.49,2125.62,722.64,67.39
2019-06-22,25.9,19.46,7.9,0.0,0,7.2,1.99,0.0,99.9,86.31,51.0,22.73,15.6,1007.3,962.92,844.0,22.7,1.26,0.0,0,2.0,1808.0,1158.83,448.0,6.0,5.0,68.3,57.9,0.49,2126.33,717.69,65.42
2019-06-23,25.3,18.7,8.0,0.0,0,8.2,2.17,0.0,100.0,83.37,51.4,20.47,15.6,1010.4,963.99,844.1,31.4,1.22,0.0,0,1.0,2000.0,1806.17,435.0,6.0,6.0,68.3,57.9,0.49,2126.33,717.69,64.12
2019-06-24,25.8,19.07,9.1,0.0,0,5.9,1.72,0.0,99.9,80.82,44.1,20.16,13.8,1015.5,968.8,847.8,44.7,1.77,0.0,0,1.0,2000.0,1679.69,603.0,6.0,0.0,68.3,57.9,0.49,2126.33,717.69,66.52
2019-06-25,28.6,20.72,10.8,0.0,0,10.8,3.07,0.0,99.6,70.08,19.5,20.03,12.5,1015.2,969.73,850.4,44.6,1.57,0.0,0,2.0,2000.0,1667.54,254.0,6.0,1.0,67.7,57.83,0.48,2121.64,710.02,67.01
2019-06-26,25.5,20.69,13.5,5433.6,1,12.3,3.66,0.0,100.0,95.31,52.4,25.52,14.4,1012.5,963.24,843.4,1.1,0.46,0.0,0,3.0,2000.0,718.22,19.0,6.0,2.0,68.64,59.38,0.49,2121.85,709.37,70.62
2019-06-27,28.9,21.81,13.5,88.1,1,8.0,2.26,0.0,100.0,91.63,46.1,26.87,20.0,1003.0,958.22,841.2,18.5,0.92,0.0,0,2.0,2000.0,1060.39,15.0,6.0,3.0,68.22,59.43,0.5,2134.32,698.21,70.26
2019-06-28,26.5,21.25,13.2,0.0,0,5.2,1.42,0.0,100.0,87.27,55.6,24.81,18.0,1003.4,959.49,842.3,45.6,1.75,0.0,0,1.0,2000.0,1347.36,297.0,6.0,4.0,68.45,58.47,0.52,2130.62,690.53,70.0
2019-06-29,32.0,22.53,14.5,451.4,1,12.4,4.11,0.0,100.0,94.23,68.6,27.61,18.6,1002.7,955.26,835.8,0.9,0.27,0.0,0,3.0,2000.0,777.3,12.0,6.0,5.0,70.12,59.09,0.5,2129.74,696.0,72.63
2019-06-30,26.3,21.3,12.9,9.9,1,10.4,2.15,0.0,100.0,90.44,34.2,25.74,19.1,1005.3,958.86,840.7,4.0,0.78,0.0,0,8.78,2000.0,1582.69,233.0,6.0,6.0,70.12,59.09,0.5,2129.74,696.0,67.55
2019-07-01,25.9,20.66,11.5,104.4,1,5.9,1.3,0.0,100.0,90.92,39.7,25.25,18.9,1008.8,962.92,844.5,3.3,0.58,0.0,0,3.0,2000.0,1329.15,101.0,7.0,0.0,70.12,59.09,0.5,2129.74,696.0,71.52
2019-07-02,26.0,20.08,10.8,0.0,0,6.8,1.25,0.0,100.0,91.32,39.7,24.48,18.5,1010.4,966.07,847.4,4.2,0.77,0.0,0,8.77,2000.0,1396.58,289.0,7.0,1.0,69.48,56.25,0.5,2122.02,696.25,69.86
2019-07-03,25.6,20.2,11.7,0.6,1,7.5,1.42,0.0,100.0,87.51,22.6,24.13,18.3,1010.1,964.16,845.4,6.6,0.82,0.0,0,3.0,1612.0,919.89,148.0,7.0,2.0,69.08,57.51,0.5,2096.02,693.04,69.33
2019-07-04,28.4,20.95,9.7,0.0,0,9.3,1.82,0.0,100.0,77.43,15.8,23.13,15.0,1007.4,963.25,845.7,41.3,1.54,0.0,0,2.0,2000.0,1091.83,9.0,7.0,3.0,68.77,57.51,0.5,2108.73,691.27,70.42
2019-07-05,29.2,21.45,9.4,0.0,0,6.6,1.55,0.0,99.9,73.64,35.5,21.71,12.6,1005.4,959.81,842.4,27.6,1.24,0.0,0,2.0,2000.0,1518.07,360.0,7.0,4.0,68.77,57.51,0.5,2110.59,694.17,70.61
2019-07-06,29.0,21.03,8.9,0.0,0,10.8,3.01,0.0,99.9,79.05,26.8,23.46,14.3,1005.4,959.55,842.0,31.0,1.58,0.0,0,1.0,2000.0,1163.17,229.0,7.0,5.0,68.78,57.66,0.5,2064.17,668.72,68.56
2019-07-07,27.0,20.92,11.8,75.9,1,15.2,4.12,0.0,99.9,82.1,33.8,23.61,18.1,1007.1,961.83,843.4,4.3,0.84,0.0,0,8.81,2000.0,1499.57,628.0,7.0,6.0,68.78,57.66,0.5,2064.17,668.72,65.37
2019-07-08,26.1,19.71,10.8,287.3,1,13.9,3.34,0.0,100.0,90.61,63.8,23.61,17.4,1006.3,961.78,843.7,2.4,0.54,0.0,0,2.0,2000.0,1385.21,219.0,7.0,0.0,68.78,57.66,0.5,2064.17,668.72,67.86
2019-07-09,25.0,19.71,10.9,161.3,1,12.8,2.94,0.0,99.9,90.26,65.6,23.41,17.2,1006.0,964.94,843.5,3.0,0.46,0.0,0,8.95,2000.0,1519.52,403.0,7.0,1.0,68.5,57.83,0.5,2052.03,657.8,68.43
2019-07-10,26.0,20.37,12.3,1424.4,1,19.6,4.24,0.0,100.0,93.87,68.1,25.05,19.3,1004.8,964.45,848.7,0.0,0.17,0.0,0,3.0,2000.0,851.7,105.0,7.0,2.0,68.67,60.43,0.48,2058.78,666.9,69.5
2019-07-11,28.8,21.23,11.5,24.3,1,11.6,3.35,0.0,100.0,88.23,61.9,25.16,18.1,1008.6,965.73,845.2,37.9,1.49,0.0,0,2.0,2000.0,1857.27,231.0,7.0,3.0,69.06,60.2,0.48,2080.58,677.09,70.13
2019-07-12,26.4,20.89,10.7,27.2,1,7.6,1.81,0.0,100.0,86.65,54.4,24.96,17.7,1009.2,964.34,845.7,25.4,1.28,0.0,0,8.36,2000.0,1657.69,253.0,7.0,4.0,69.5,60.21,0.5,2086.66,681.17,70.37
2019-07-13,22.9,19.24,12.1,1229.5,1,11.5,1.8,0.0,100.0,94.72,71.7,23.56,18.2,1006.0,958.7,839.6,0.1,0.43,0.0,0,3.0,2000.0,1203.36,31.0,7.0,5.0,68.48,59.58,0.5,2082.48,674.79,66.27
2019-07-14,28.4,21.58,11.6,0.5,1,9.0,2.03,0.0,99.9,87.38,61.0,25.6,17.7,1005.8,959.4,840.9,33.4,1.57,0.0,0,2.0,2000.0,1009.47,191.0,7.0,6.0,68.48,59.58,0.5,2082.48,674.79,69.22
2019-07-15,27.8,21.37,9.1,17.5,1,4.5,1.36,0.0,100.0,88.98,63.5,26.36,18.7,1009.4,963.75,845.3,29.9,1.39,0.0,0,1.0,2000.0,615.4,121.0,7.0,0.0,68.48,59.58,0.5,2082.48,674.79,72.48
2019-07-16,28.0,21.75,11.0,1.0,1,7.9,1.97,0.0,99.9,84.89,56.1,25.58,16.8,1011.5,966.66,848.6,43.1,1.49,0.0,0,1.0,2000.0,1470.6,193.0,7.0,1.0,67.74,57.62,0.5,2090.39,674.42,73.21
2019-07-17,29.2,22.11,13.0,321.7,1,11.1,2.56,0.0,100.0,88.65,44.7,27.08,19.9,1011.4,966.98,849.4,6.6,0.76,0.0,0,8.78,2000.0,1328.26,96.0,7.0,2.0,66.14,56.78,0.47,2072.5,666.28,75.92
2019-07-18,28.0,22.69,16.2,2910.7,1,13.7,3.33,0.0,100.0,95.73,74.3,29.5,21.4,1010.3,964.47,846.5,0.1,0.42,0.0,0,3.0,2000.0,1057.65,109.0,7.0,3.0,67.22,55.3,0.45,2066.55,665.15,73.2
2019-07-19,26.5,22.88,16.3,7989.7,1,19.3,4.64,0.0,100.0,96.68,81.3,29.92,22.5,1005.9,959.47,835.1,0.0,0.18,0.0,0,3.0,2000.0,820.32,20.0,7.0,4.0,67.01,55.63,0.45,2094.36,674.06,75.87
2019-07-20,27.6,22.22,15.7,5856.9,1,18.0,6.89,0.2,100.0,96.67,76.0,28.04,21.8,1002.3,952.35,830.9,0.0,0.32,0.0,0,3.0,2000.0,479.89,102.0,7.0,5.0,67.29,56.22,0.47,2093.34,674.78,70.26
2019-07-21,31.0,23.92,15.9,44.3,1,9.3,2.99,0.0,100.0,90.95,64.2,29.34,21.3,1007.6,962.87,842.5,34.8,1.41,0.0,0,2.0,2000.0,1029.67,6.0,7.0,6.0,67.29,56.22,0.47,2093.34,674.78,74.05
2019-07-22,32.1,24.16,16.7,1176.5,1,8.1,2.47,0.0,100.0,94.65,61.9,30.84,22.5,1008.3,964.62,847.8,16.5,1.14,0.0,0,2.0,2000.0,918.81,9.0,7.0,0.0,67.29,56.22,0.47,2093.34,674.78,81.4
2019-07-23,31.4,24.32,15.7,13.5,1,11.3,3.2,0.0,100.0,91.63,59.1,30.86,23.2,1007.5,963.75,845.5,20.9,1.34,0.0,0,2.0,2000.0,979.97,9.0,7.0,1.0,66.28,56.77,0.45,2101.45,668.65,82.75
2019-07-24,30.6,24.42,15.6,33.2,1,12.8,3.54,0.0,100.0,92.2,65.2,30.65,22.7,1006.7,963.26,845.7,10.0,1.02,0.0,0,2.0,2000.0,948.57,10.0,7.0,2.0,67.51,55.88,0.44,2082.3,659.83,83.35
2019-07-25,31.8,24.96,17.7,41.9,1,7.3,2.68,0.0,100.0,93.4,65.6,31.7,23.9,1007.1,963.73,847.5,8.8,1.02,0.0,0,2.0,2000.0,627.68,10.0,7.0,3.0,66.69,56.02,0.44,2074.48,652.4,85.37
2019-07-26,31.5,25.17,17.2,48.8,1,7.8,2.96,0.0,100.0,92.94,68.3,32.48,24.3,1006.3,962.7,846.1,15.9,1.36,0.0,0,2.0,2000.0,807.55,10.0,7.0,4.0,66.5,56.2,0.43,2066.26,644.59,86.26
2019-07-27,32.6,25.11,16.8,761.7,1,8.6,3.09,0.0,100.0,94.3,72.1,33.11,24.9,1008.4,963.79,847.0,5.0,0.8,0.0,0,8.07,1986.0,834.64,28.0,7.0,5.0,65.28,56.87,0.41,2029.48,618.78,82.91
2019-07-28,32.5,25.5,15.7,25.5,1,11.6,4.1,0.0,100.0,89.16,51.0,33.14,24.0,1010.9,966.9,848.8,35.2,1.64,0.0,0,2.0,2000.0,1395.81,196.0,7.0,6.0,65.28,56.87,0.41,2029.48,618.78,83.66
2019-07-29,32.2,25.64,15.2,0.0,0,10.6,3.18,0.0,100.0,86.46,56.8,32.93,22.1,1011.8,967.86,850.7,40.3,1.48,0.0,0,1.0,2000.0,1639.39,40.0,7.0,0.0,65.28,56.87,0.41,2029.48,618.78,89.53
2019-07-30,35.2,26.1,16.5,31.5,1,12.0,3.85,0.0,100.0,89.02,50.0,33.72,22.7,1010.3,966.86,849.9,27.2,1.54,0.0,0,1.0,2000.0,1746.57,659.0,7.0,1.0,65.22,58.05,0.41,2038.68,625.64,93.28
2019-07-31,33.6,26.41,15.7,0.0,0,10.7,2.97,0.0,100.0,85.06,48.9,34.26,24.1,1011.6,967.9,850.9,49.6,1.73,0.0,0,1.0,2000.0,1912.36,661.0,7.0,2.0,65.15,58.58,0.38,2024.55,630.18,93.33
2019-08-01,33.3,26.14,15.8,0.0,0,9.4,2.06,0.0,100.0,85.43,58.7,34.36,23.5,1013.0,968.96,852.1,49.8,1.69,0.0,0,1.0,2000.0,1968.42,81.0,8.0,3.0,63.75,53.95,0.38,2017.34,622.26,93.97
2019-08-02,32.4,25.68,14.5,0.0,0,7.0,1.72,0.0,99.9,83.24,54.1,32.28,21.9,1012.4,968.39,851.2,49.6,1.64,0.0,0,1.0,2000.0,1918.95,395.0,8.0,4.0,63.49,55.66,0.39,1998.13,615.7,92.73
2019-08-03,31.5,25.27,15.5,0.0,0,11.1,2.41,0.0,100.0,84.22,38.0,31.64,21.7,1011.2,967.2,850.2,11.0,0.87,0.0,0,2.0,2000.0,1698.83,404.0,8.0,5.0,60.33,54.69,0.39,1946.98,569.79,86.5
2019-08-04,32.9,25.59,14.4,9.0,1,11.8,2.37,0.0,99.9,84.42,54.5,32.63,23.1,1010.7,967.06,849.6,46.3,1.58,0.0,0,1.0,2000.0,1551.51,332.0,8.0,6.0,60.33,54.69,0.39,1946.98,569.79,86.89
2019-08-05,33.8,25.16,13.2,0.0,0,9.1,1.87,0.0,99.9,81.3,48.4,30.46,20.5,1010.6,966.12,849.4,38.5,1.39,0.0,0,1.0,2000.0,1271.14,119.0,8.0,0.0,60.33,54.69,0.39,1946.98,569.79,90.65
2019-08-06,33.9,25.83,15.4,6.5,1,9.9,2.33,0.0,100.0,80.85,44.0,30.35,19.9,1007.7,962.95,846.6,42.8,1.61,0.0,0,1.0,2000.0,1452.56,452.0,8.0,1.0,61.46,53.63,0.38,1917.5,551.5,92.51
2019-08-07,33.9,26.38,15.2,0.9,1,9.8,2.16,0.0,100.0,82.46,52.8,32.52,21.1,1006.9,963.63,847.6,45.8,1.53,0.0,0,1.0,2000.0,1522.2,219.0,8.0,2.0,61.0,51.09,0.38,1909.71,564.64,95.82
2019-08-08,34.1,26.66,16.4,88.4,1,12.8,3.31,0.0,99.9,83.46,54.0,32.7,22.7,1008.3,964.72,848.1,43.7,1.49,0.0,0,1.0,2000.0,1868.92,528.0,8.0,3.0,62.81,52.54,0.38,1920.61,585.44,96.54
2019-08-09,33.7,26.45,16.0,0.5,1,13.4,3.9,0.0,99.9,81.32,53.2,31.89,22.4,1007.2,964.28,846.0,19.9,1.06,0.0,0,2.0,2000.0,1780.14,485.0,8.0,4.0,62.34,54.5,0.38,1937.75,590.04,92.95
2019-08-10,32.5,26.34,16.3,6.0,1,18.0,6.27,0.5,99.9,82.89,52.0,32.43,23.1,1005.5,962.73,842.3,14.1,0.89,0.0,0,8.96,2000.0,1678.45,610.0,8.0,5.0,61.25,54.93,0.38,1942.29,594.17,86.02
2019-08-11,31.3,25.78,17.6,2724.0,1,15.5,7.28,1.6,100.0,91.7,60.3,33.56,23.5,1002.6,958.87,839.4,0.8,0.33,0.0,0,3.0,2000.0,999.65,111.0,8.0,6.0,61.25,54.93,0.38,1942.29,594.17,84.5
2019-08-12,33.2,26.03,17.8,1136.7,1,14.1,4.82,0.0,100.0,93.1,61.6,34.61,25.1,1001.9,960.19,840.7,12.1,1.05,0.0,0,2.0,2000.0,1110.04,354.0,8.0,0.0,61.25,54.93,0.38,1942.29,594.17,91.15
2019-08-13,32.9,26.37,15.9,34.5,1,9.8,2.22,0.0,99.9,86.58,56.3,33.77,23.1,1002.8,961.57,843.7,43.5,1.53,0.0,0,1.0,2000.0,1688.61,176.0,8.0,1.0,60.78,57.1,0.24,1925.83,590.75,94.01
2019-08-14,33.9,26.29,17.1,72.2,1,11.6,3.4,0.0,100.0,85.47,59.5,33.03,22.5,1001.7,958.25,839.2,41.9,1.53,0.0,0,2.0,2000.0,1782.74,260.0,8.0,2.0,59.53,55.23,0.25,1938.37,597.15,92.76
2019-08-15,33.2,24.8,15.6,107.2,1,15.1,4.55,0.1,99.9,89.96,62.5,31.69,21.1,995.4,953.29,835.6,27.0,0.73,0.0,0,2.0,2000.0,1465.8,691.0,8.0,3.0,59.04,54.47,0.24,1927.17,591.57,83.14
2019-08-16,31.8,24.35,12.7,85.4,1,13.2,3.47,0.0,99.9,84.23,17.1,29.06,20.1,1002.4,958.12,837.2,40.2,1.53,0.0,0,1.0,2000.0,1884.16,670.0,8.0,4.0,59.98,54.87,0.25,1927.17,591.57,85.45
2019-08-17,32.5,24.59,10.5,0.0,0,6.8,2.12,0.0,99.9,76.35,15.9,28.57,18.6,1005.2,963.22,844.0,44.3,1.63,0.0,0,0.0,2000.0,1380.1,553.0,8.0,5.0,61.25,56.21,0.25,1939.9,594.65,85.26
2019-08-18,31.5,24.12,13.8,633.2,1,6.2,1.69,0.0,99.9,83.86,17.7,28.49,17.7,1008.2,965.94,846.6,22.2,1.22,0.0,0,2.0,2000.0,1347.01,281.0,8.0,6.0,61.25,56.21,0.25,1939.9,594.65,79.04
2019-08-19,30.3,23.72,13.0,0.5,1,5.8,1.61,0.0,99.9,83.83,53.3,27.38,17.5,1009.1,967.63,848.3,27.2,1.22,0.0,0,2.0,2000.0,1617.65,416.0,8.0,0.0,61.25,56.21,0.25,1939.9,594.65,84.16
2019-08-20,30.9,24.6,14.4,15.1,1,9.5,2.26,0.0,99.9,88.15,35.9,31.72,22.8,1009.1,967.5,848.5,23.6,1.02,0.0,0,2.0,2000.0,1147.12,196.0,8.0,1.0,60.47,56.34,0.26,1960.25,607.01,87.23
2019-08-21,32.5,24.93,16.5,949.1,1,9.4,2.8,0.0,100.0,92.18,63.9,32.9,23.1,1008.6,967.41,848.5,16.7,1.09,0.0,0,2.0,2000.0,1732.53,448.0,8.0,2.0,61.32,55.68,0.25,1964.65,615.96,88.93
2019-08-22,31.5,25.4,15.2,856.5,1,10.6,3.39,0.0,100.0,90.35,53.0,33.51,22.7,1008.9,966.96,846.5,24.9,1.3,0.0,0,2.0,2000.0,1291.54,440.0,8.0,3.0,60.48,55.35,0.25,1951.01,612.25,89.48
2019-08-23,31.6,24.05,14.4,1.7,1,6.8,1.81,0.0,99.9,81.55,38.4,27.72,17.1,1011.1,969.07,849.2,21.3,1.1,0.0,0,2.0,2000.0,1421.91,361.0,8.0,4.0,58.69,54.17,0.25,1948.3,608.98,84.42
2019-08-24,30.0,23.15,13.2,0.0,0,4.7,1.51,0.0,99.6,74.64,42.6,24.04,14.3,1012.5,970.58,850.0,13.2,1.14,0.0,0,8.45,2000.0,1907.15,1134.0,8.0,5.0,58.62,53.64,0.24,1916.31,582.91,76.74
2019-08-25,28.5,22.35,13.6,28.5,1,7.7,1.51,0.0,99.9,75.02,27.6,23.14,14.2,1014.1,971.97,850.9,2.1,0.59,0.0,0,3.0,2000.0,1939.18,1205.0,8.0,6.0,58.62,53.64,0.24,1916.31,582.91,72.08
2019-08-26,28.2,22.92,15.9,395.7,1,10.7,2.69,0.0,99.9,91.06,56.9,28.17,17.5,1012.9,970.46,849.6,1.1,0.64,0.0,0,8.93,2000.0,1709.38,274.0,8.0,0.0,58.62,53.64,0.24,1916.31,582.91,81.03
2019-08-27,30.4,24.39,17.2,3818.1,1,10.0,3.1,0.0,100.0,95.54,75.0,32.3,22.8,1009.2,969.76,847.0,0.5,0.2,0.0,0,3.0,2000.0,1240.73,31.0,8.0,1.0,58.23,54.93,0.24,1924.6,588.32,86.55
2019-08-28,28.3,23.1,13.9,2663.8,1,11.4,1.94,0.0,100.0,95.32,14.8,29.25,20.7,1009.4,973.31,846.6,1.3,0.27,0.0,0,3.0,2000.0,1476.28,129.0,8.0,2.0,58.91,55.78,0.23,1941.09,602.9,80.11
2019-08-29,24.8,20.65,11.6,2291.5,1,6.5,1.86,0.0,100.0,93.29,49.9,25.42,19.4,1009.4,973.54,846.4,0.1,0.27,0.0,0,3.0,2000.0,1404.98,202.0,8.0,3.0,59.98,56.71,0.23,1933.41,599.57,73.5
2019-08-30,29.8,22.0,7.7,0.0,0,9.0,2.37,0.0,99.9,77.01,28.2,23.62,16.1,1013.0,973.03,848.0,43.2,1.67,0.0,0,1.0,2000.0,1700.93,337.0,8.0,4.0,59.71,55.1,0.23,1967.79,610.55,73.48
2019-08-31,28.8,21.01,6.8,0.0,0,5.3,1.78,0.0,99.9,74.19,44.7,21.37,15.0,1015.9,973.1,850.9,44.2,1.61,0.0,0,1.0,2000.0,1995.98,1871.0,8.0,5.0,59.02,53.94,0.23,1969.19,619.81,72.24
2019-09-01,26.2,20.4,10.2,864.6,1,9.8,1.7,0.0,100.0,86.71,36.7,23.6,17.1,1017.2,974.89,853.2,0.0,0.35,0.0,0,3.0,2000.0,1637.86,304.0,9.0,6.0,59.02,53.94,0.23,1969.19,619.81,68.53
2019-09-02,28.5,22.7,14.5,2265.9,1,12.6,2.53,0.0,100.0,94.66,76.3,29.32,20.5,1016.6,973.42,852.8,10.3,0.87,0.0,0,3.0,2000.0,1608.66,98.0,9.0,0.0,59.02,53.94,0.23,1969.19,619.81,77.45
2019-09-03,27.6,22.93,15.2,945.1,1,11.5,2.06,0.0,100.0,95.01,66.9,30.08,21.9,1015.1,972.55,851.9,2.4,0.5,0.0,0,3.0,2000.0,1702.72,159.0,9.0,1.0,59.02,53.94,0.23,1965.69,620.02,77.69
2019-09-04,27.0,22.65,14.7,1910.3,1,9.5,2.49,0.0,100.0,93.02,63.8,28.93,20.8,1013.3,971.01,851.0,5.5,0.28,0.0,0,8.84,2000.0,1808.15,127.0,9.0,2.0,60.4,56.26,0.23,1988.53,629.31,75.84
2019-09-05,29.7,23.76,15.5,882.6,1,10.1,2.58,0.0,99.9,92.66,69.1,31.01,21.8,1011.8,969.76,849.6,8.0,0.97,0.0,0,2.0,2000.0,1778.56,617.0,9.0,3.0,61.87,56.3,0.22,2004.75,632.99,79.59
2019-09-06,28.6,24.26,16.0,2308.2,1,21.6,5.86,0.0,100.0,93.06,74.7,31.81,24.0,1009.9,966.17,843.9,1.6,0.27,0.0,0,3.0,2000.0,1447.84,225.0,9.0,4.0,61.99,56.52,0.22,2009.13,631.15,78.08
2019-09-07,30.5,24.02,14.0,1793.7,1,26.1,6.83,0.0,100.0,92.22,61.7,30.48,22.2,1007.8,962.1,838.4,21.8,1.44,0.0,0,2.0,2000.0,1006.69,117.0,9.0,5.0,62.45,57.85,0.22,2019.55,625.77,73.42
2019-09-08,26.9,22.15,14.1,860.9,1,10.0,1.88,0.0,100.0,95.24,75.7,28.72,21.7,1008.9,966.8,847.0,0.1,0.48,0.0,0,8.83,2000.0,1339.43,227.0,9.0,6.0,62.45,57.85,0.22,2019.55,625.77,71.04
2019-09-09,30.8,23.97,15.4,1818.2,1,13.2,4.37,0.0,100.0,94.74,69.8,31.75,23.2,1009.6,968.84,845.3,8.2,0.62,0.0,0,8.94,2000.0,1215.73,159.0,9.0,0.0,62.45,57.85,0.22,2019.55,625.77,80.2
2019-09-10,31.0,24.44,12.8,0.5,1,10.7,2.96,0.0,99.9,85.36,41.4,30.61,21.1,1013.9,974.23,848.8,29.6,1.41,0.0,0,2.0,2000.0,1246.08,364.0,9.0,1.0,63.92,57.4,0.23,2032.08,623.25,80.41
2019-09-11,31.8,24.11,12.6,111.7,1,8.5,2.02,0.0,100.0,91.49,54.0,31.32,22.1,1014.8,972.96,853.0,23.9,1.33,0.0,0,2.0,2000.0,1372.79,232.0,9.0,2.0,63.71,55.75,0.23,2049.2,630.37,79.41
2019-09-12,29.2,22.51,13.5,182.1,1,14.1,3.57,0.0,100.0,89.92,64.9,27.83,18.9,1014.8,972.64,851.7,6.8,0.58,0.0,0,2.0,2000.0,1517.23,346.0,9.0,3.0,64.1,55.09,0.23,2062.22,638.59,67.16
2019-09-13,28.6,21.72,10.9,0.5,1,13.3,3.36,0.0,99.9,81.34,46.9,23.78,16.7,1013.8,970.86,849.3,33.9,1.46,0.0,0,1.0,2000.0,1984.49,1313.0,9.0,4.0,65.45,54.85,0.23,2062.22,638.59,62.04
2019-09-14,29.1,21.9,9.0,0.0,0,9.1,2.47,0.0,99.9,77.29,34.6,23.05,17.3,1012.5,970.23,849.7,45.6,1.67,0.0,0,1.0,2000.0,1990.86,1159.0,9.0,5.0,65.83,62.9,0.23,2062.22,638.59,67.73
2019-09-15,29.5,22.3,13.2,0.0,0,9.4,2.27,0.0,99.9,86.05,58.0,26.41,19.2,1011.5,968.71,848.2,37.6,1.45,0.0,0,1.0,2000.0,1834.82,514.0,9.0,6.0,65.83,62.9,0.23,2062.22,638.59,71.33
2019-09-16,28.9,21.97,10.1,0.5,1,8.3,2.4,0.0,99.9,86.34,60.1,26.27,19.2,1010.9,968.33,847.5,38.0,1.45,0.0,0,1.0,2000.0,1722.55,803.0,9.0,0.0,65.83,62.9,0.23,2062.22,638.59,74.87
2019-09-17,27.8,21.05,10.2,0.5,1,11.0,3.49,0.0,99.9,75.75,19.5,21.09,15.0,1014.5,971.43,849.3,41.0,1.42,0.0,0,1.0,2000.0,1935.3,949.0,9.0,1.0,65.88,59.34,0.23,2062.33,644.28,71.66
2019-09-18,30.0,20.42,9.1,0.0,0,13.4,3.68,0.0,99.9,72.75,17.9,19.71,10.7,1016.6,973.41,851.0,41.0,1.54,0.0,0,1.0,2000.0,1981.01,1435.0,9.0,2.0,66.31,58.11,0.23,2070.73,645.12,71.15
2019-09-19,28.3,19.89,8.4,0.0,0,12.8,3.76,0.0,99.9,70.63,7.2,18.49,10.1,1017.3,974.29,852.3,40.1,1.48,0.0,0,1.0,2000.0,1982.23,1598.0,9.0,3.0,65.96,58.13,0.22,2080.35,645.71,69.44
2019-09-20,27.5,20.04,8.2,26.4,1,13.6,4.2,0.0,99.9,74.92,18.2,19.85,12.2,1015.1,972.13,850.1,25.6,1.19,0.0,0,2.0,2000.0,1948.17,691.0,9.0,4.0,66.82,58.09,0.22,2091.52,649.07,68.76
2019-09-21,25.4,18.79,9.5,4072.3,1,20.7,6.37,0.1,100.0,90.85,60.4,22.09,16.1,1014.7,970.09,846.6,0.0,0.12,0.0,0,3.0,2000.0,1254.69,168.0,9.0,5.0,65.84,58.64,0.18,2091.7,645.01,64.56
2019-09-22,25.8,18.81,9.7,8110.9,1,20.0,8.53,0.7,100.0,92.63,58.5,22.69,15.7,1007.4,959.04,835.3,0.3,0.21,0.0,0,3.0,2000.0,929.6,145.0,9.0,6.0,65.84,58.64,0.18,2091.7,645.01,61.41
2019-09-23,25.9,18.22,6.1,27.6,1,13.3,3.08,0.0,99.9,82.39,9.0,19.83,13.2,1017.4,971.1,844.4,20.2,1.36,0.0,0,2.0,2000.0,1962.73,716.0,9.0,0.0,65.84,58.64,0.18,2091.7,645.01,65.95
2019-09-24,25.4,17.35,5.0,0.0,0,8.5,2.58,0.0,99.9,68.6,9.3,16.28,7.6,1019.7,976.26,852.5,42.1,1.53,0.0,0,0.0,2000.0,1999.96,1997.0,9.0,1.0,64.97,57.29,0.18,2101.04,641.85,66.15
2019-09-25,25.9,18.49,6.6,0.0,0,8.8,2.42,0.0,99.9,71.45,14.9,17.58,4.4,1021.7,978.36,854.7,30.8,1.16,0.0,0,2.0,2000.0,1995.57,1907.0,9.0,2.0,64.27,56.49,0.16,2073.39,626.76,66.81
2019-09-26,28.4,20.98,8.9,30.1,1,11.6,3.76,0.0,99.9,84.57,15.1,24.83,17.5,1021.9,979.03,855.9,27.2,1.16,0.0,0,2.0,2000.0,1840.15,1059.0,9.0,3.0,63.01,56.41,0.14,2074.52,628.42,69.96
2019-09-27,27.2,21.85,12.4,1534.0,1,10.9,2.52,0.0,100.0,92.36,52.4,27.74,20.0,1021.5,978.75,856.6,5.0,0.68,0.0,0,2.0,2000.0,1286.39,151.0,9.0,4.0,63.14,55.91,0.14,2049.93,626.93,72.16
2019-09-28,28.5,22.63,14.6,235.9,1,7.8,1.43,0.0,100.0,94.05,72.8,29.48,22.2,1018.7,975.99,854.9,18.6,0.89,0.0,0,2.0,2000.0,1502.65,147.0,9.0,5.0,63.06,54.07,0.13,2063.05,621.76,73.89
2019-09-29,28.9,22.16,13.0,828.0,1,6.5,1.34,0.0,100.0,93.82,72.2,28.65,21.7,1016.9,977.59,853.5,21.3,1.1,0.0,0,2.0,2000.0,1153.04,25.0,9.0,6.0,63.06,54.07,0.13,2063.05,621.76,72.28
