store_id,year_month,amount
235,2017-07,2875.0
235,2017-08,1715.0
235,2017-09,2310.0
235,2017-10,1290.0
235,2017-11,1005.0
235,2017-12,4150.0
235,2018-01,1975.0
235,2018-02,665.0
235,2018-03,3265.0
235,2018-04,2895.0
235,2018-05,1205.0
235,2018-06,3720.0
235,2018-07,4000.0
236,2016-08,75332.0
236,2016-09,90339.0
236,2016-10,89849.0
236,2016-11,81094.0
236,2016-12,89321.0
236,2017-01,90170.0
236,2017-02,75458.0
236,2017-03,85536.0
236,2017-04,75150.0
236,2017-05,78272.0
236,2017-06,82467.0
236,2017-07,78007.0
236,2017-08,73104.0
236,2017-09,80599.0
236,2017-10,82792.0
236,2017-11,83220.0
236,2017-12,89371.0
236,2018-01,81511.0
236,2018-02,96194.0
236,2018-03,86872.0
236,2018-04,79369.0
236,2018-05,82664.0
236,2018-06,80810.0
236,2018-07,66803.0
237,2017-11,3750.0
237,2017-12,2.0
237,2018-01,2385.0
237,2018-02,3510.0
237,2018-03,6885.0
237,2018-04,8135.0
237,2018-05,10385.0
237,2018-06,8405.0
237,2018-07,2500.0
238,2017-12,20160.0
238,2018-01,24090.0
238,2018-02,26830.0
238,2018-03,20530.0
238,2018-04,18532.0
238,2018-05,20975.0
238,2018-06,17160.0
238,2018-07,20475.0
239,2016-08,15480.0
239,2016-09,19755.0
239,2016-10,29185.0
239,2016-11,23080.0
239,2016-12,25255.0
239,2017-01,25500.0
239,2017-02,32752.0
239,2017-03,30438.0
239,2017-04,34627.0
239,2017-05,44830.0
239,2017-06,44909.0
239,2017-07,41908.0
239,2017-08,40095.0
239,2017-09,40726.0
239,2017-10,34617.0
239,2017-11,28610.0
239,2017-12,23769.0
239,2018-01,21992.0
239,2018-02,16092.0
239,2018-03,25447.0
239,2018-04,28736.0
239,2018-05,28792.0
239,2018-06,34516.0
239,2018-07,32729.0
240,2016-08,25517.0
240,2016-09,21438.0
240,2016-10,21985.0
240,2016-11,22927.0
240,2016-12,29649.0
240,2017-01,27463.0
240,2017-02,17557.0
240,2017-03,21995.0
240,2017-04,19210.0
240,2017-05,16636.0
240,2017-06,16708.0
240,2017-07,21591.0
240,2017-08,20107.0
240,2017-09,16962.0
240,2017-10,22440.0
240,2017-11,24640.0
240,2017-12,28258.0
240,2018-01,21189.0
240,2018-02,23157.0
240,2018-03,20597.0
240,2018-04,17940.0
240,2018-05,15135.0
240,2018-06,15599.0
240,2018-07,16082.0
241,2017-11,1085.0
241,2017-12,5482.0
241,2018-01,9212.0
241,2018-02,48455.0
241,2018-03,9640.0
241,2018-04,4140.0
241,2018-05,8055.0
241,2018-06,24370.0
241,2018-07,15369.0
242,2018-02,8727.0
242,2018-03,17851.0
242,2018-04,16426.0
242,2018-05,17827.0
242,2018-06,18824.0
242,2018-07,14789.0
243,2018-01,25.0
243,2018-02,3360.0
243,2018-03,4050.0
243,2018-04,3950.0
243,2018-05,2682.0
243,2018-06,4390.0
243,2018-07,5737.0
244,2017-05,4786.0
244,2017-06,3969.0
244,2017-07,5323.0
244,2017-08,6502.0
244,2017-09,2767.0
244,2017-10,3121.0
244,2017-11,2496.0
244,2017-12,1309.0
244,2018-01,1849.0
244,2018-02,1610.0
244,2018-03,1738.0
244,2018-04,3076.0
244,2018-05,1153.0
244,2018-06,2.0
244,2018-07,358.0
245,2016-08,19929.0
245,2016-09,17382.0
245,2016-10,18502.0
245,2016-11,18177.0
245,2016-12,33519.0
245,2017-01,20425.0
245,2017-02,19258.0
245,2017-03,22181.0
245,2017-04,27160.0
245,2017-05,23305.0
245,2017-06,25338.0
245,2017-07,19144.0
245,2017-08,29774.0
245,2017-09,18502.0
245,2017-10,23953.0
245,2017-11,20372.0
245,2017-12,22849.0
245,2018-01,24219.0
245,2018-02,17893.0
245,2018-03,24047.0
245,2018-04,17442.0
245,2018-05,18387.0
245,2018-06,16579.0
245,2018-07,15858.0
246,2017-04,38940.0
246,2017-05,36583.0
246,2017-06,38199.0
246,2017-07,33068.0
246,2017-08,32422.0
246,2017-09,35942.0
246,2017-10,32852.0
246,2017-11,25786.0
246,2017-12,28365.0
246,2018-01,25137.0
246,2018-02,28525.0
246,2018-03,29056.0
246,2018-04,36524.0
246,2018-05,30820.0
246,2018-06,28247.0
246,2018-07,32384.0
247,2016-08,21448.0
247,2016-09,18978.0
247,2016-10,20032.0
247,2016-11,19256.0
247,2016-12,24115.0
247,2017-01,21829.0
247,2017-02,23486.0
247,2017-03,16826.0
247,2017-04,13532.0
247,2017-05,16364.0
247,2017-06,18227.0
247,2017-07,18161.0
247,2017-08,19367.0
247,2017-09,18988.0
247,2017-10,15399.0
247,2017-11,13971.0
247,2017-12,15442.0
247,2018-01,19142.0
247,2018-02,15819.0
247,2018-03,14275.0
247,2018-04,13262.0
247,2018-05,14513.0
247,2018-06,16354.0
247,2018-07,18553.0
248,2018-05,6850.0
248,2018-06,8950.0
248,2018-07,3450.0
249,2016-08,26858.0
249,2016-09,72406.0
249,2016-10,35213.0
249,2016-11,34619.0
249,2016-12,36873.0
249,2017-01,64009.0
249,2017-02,17751.0
249,2017-03,17710.0
249,2017-04,27435.0
249,2017-05,20330.0
249,2017-06,21468.0
249,2017-07,18677.0
249,2017-08,21870.0
249,2017-09,33077.0
249,2017-10,45351.0
249,2017-11,30389.0
249,2017-12,32350.0
249,2018-01,22373.0
249,2018-02,38539.0
249,2018-03,18116.0
249,2018-04,14754.0
249,2018-05,23324.0
249,2018-06,21013.0
249,2018-07,21054.0
250,2016-08,16700.0
250,2016-09,20215.0
250,2016-10,11225.0
250,2016-11,7290.0
250,2016-12,9990.0
250,2017-01,19100.0
250,2017-02,15170.0
250,2017-03,19830.0
250,2017-04,21900.0
250,2017-05,21600.0
250,2017-06,18800.0
250,2017-07,17190.0
250,2017-08,18000.0
250,2017-09,12300.0
250,2017-10,12300.0
250,2017-11,11000.0
250,2017-12,9800.0
250,2018-01,11600.0
250,2018-02,15100.0
250,2018-03,12100.0
250,2018-04,10100.0
250,2018-05,6100.0
250,2018-06,11000.0
250,2018-07,7600.0
251,2016-08,3850.0
251,2016-09,1650.0
251,2016-10,18500.0
251,2016-11,7350.0
251,2016-12,1650.0
251,2017-01,1650.0
251,2017-02,21000.0
251,2017-03,11350.0
251,2017-04,5000.0
251,2017-05,16000.0
251,2017-06,13600.0
251,2017-07,13950.0
251,2017-08,19900.0
251,2017-09,10400.0
251,2017-10,13450.0
251,2017-11,14650.0
251,2017-12,15000.0
251,2018-01,16695.0
251,2018-02,10000.0
251,2018-03,17975.0
251,2018-04,17375.0
251,2018-05,11650.0
251,2018-06,11250.0
251,2018-07,14450.0
252,2017-09,860.0
252,2017-10,1460.0
252,2017-11,1070.0
252,2017-12,1385.0
252,2018-01,2045.0
252,2018-02,885.0
252,2018-03,1335.0
252,2018-04,1440.0
252,2018-05,1170.0
252,2018-06,1810.0
252,2018-07,1340.0
253,2016-08,1140.0
253,2016-09,375.0
253,2016-10,1485.0
253,2016-11,540.0
253,2016-12,1570.0
253,2017-01,580.0
253,2017-02,620.0
253,2017-03,360.0
253,2017-04,1195.0
253,2017-05,755.0
253,2017-06,940.0
253,2017-07,655.0
253,2017-08,2195.0
253,2017-09,535.0
253,2017-10,1530.0
253,2017-11,2225.0
253,2017-12,1605.0
253,2018-01,2325.0
253,2018-02,765.0
253,2018-03,75.0
253,2018-04,730.0
253,2018-05,770.0
253,2018-06,660.0
253,2018-07,1280.0
254,2018-05,6925.0
254,2018-06,5560.0
254,2018-07,7475.0
255,2017-03,27600.0
255,2017-04,2.0
255,2017-05,2.0
255,2017-06,2.0
255,2017-07,2.0
255,2017-08,2.0
255,2017-09,8500.0
255,2017-10,2.0
255,2017-11,2.0
255,2017-12,2.0
255,2018-01,2.0
255,2018-02,2.0
255,2018-03,2.0
255,2018-04,2.0
255,2018-05,2.0
255,2018-06,2.0
255,2018-07,2.0
256,2016-08,8302.0
256,2016-09,9486.0
256,2016-10,15101.0
256,2016-11,14625.0
256,2016-12,15602.0
256,2017-01,18531.0
256,2017-02,10475.0
256,2017-03,11195.0
256,2017-04,9037.0
256,2017-05,9387.0
256,2017-06,16131.0
256,2017-07,16927.0
256,2017-08,16463.0
256,2017-09,12221.0
256,2017-10,11483.0
256,2017-11,12149.0
256,2017-12,11530.0
256,2018-01,10118.0
256,2018-02,17729.0
256,2018-03,13480.0
256,2018-04,26629.0
256,2018-05,7899.0
256,2018-06,9206.0
256,2018-07,16440.0
257,2016-08,4821.0
257,2016-09,1401.0
257,2016-10,3946.0
257,2016-11,2083.0
257,2016-12,2411.0
257,2017-01,1975.0
257,2017-02,2859.0
257,2017-03,2265.0
257,2017-04,2357.0
257,2017-05,1340.0
257,2017-06,2772.0
257,2017-07,2569.0
257,2017-08,887.0
257,2017-09,1480.0
257,2017-10,1237.0
257,2017-11,3931.0
257,2017-12,825.0
257,2018-01,2189.0
257,2018-02,2190.0
257,2018-03,8285.0
257,2018-04,1457.0
257,2018-05,3417.0
257,2018-06,9699.0
257,2018-07,1899.0
258,2018-03,25434.0
258,2018-04,16221.0
258,2018-05,24858.0
258,2018-06,29550.0
258,2018-07,20022.0
259,2018-03,5995.0
259,2018-04,13855.0
259,2018-05,9325.0
259,2018-06,8015.0
259,2018-07,10890.0
260,2016-08,1775.0
260,2016-09,1065.0
260,2016-10,1088.0
260,2016-11,1363.0
260,2016-12,1273.0
260,2017-01,1069.0
260,2017-02,1226.0
260,2017-03,1811.0
260,2017-04,1505.0
260,2017-05,878.0
260,2017-06,1102.0
260,2017-07,2160.0
260,2017-08,2076.0
260,2017-09,2259.0
260,2017-10,1109.0
260,2017-11,1419.0
260,2017-12,1660.0
260,2018-01,847.0
260,2018-02,967.0
260,2018-03,2001.0
260,2018-04,1252.0
260,2018-05,904.0
260,2018-06,1077.0
260,2018-07,1691.0
261,2016-08,2425.0
261,2016-09,8025.0
261,2016-10,5110.0
261,2016-11,2740.0
261,2016-12,11080.0
261,2017-01,5370.0
261,2017-02,5405.0
261,2017-03,7285.0
261,2017-04,11745.0
261,2017-05,8545.0
261,2017-06,7975.0
261,2017-07,8400.0
261,2017-08,2125.0
261,2017-09,8255.0
261,2017-10,4470.0
261,2017-11,5840.0
261,2017-12,18715.0
261,2018-01,3600.0
261,2018-02,5750.0
261,2018-03,5350.0
261,2018-04,4190.0
261,2018-05,2365.0
261,2018-06,2090.0
261,2018-07,4095.0
262,2017-02,3080.0
262,2017-03,2775.0
262,2017-04,13200.0
262,2017-05,2530.0
262,2017-06,13090.0
262,2017-07,3245.0
262,2017-08,12050.0
262,2017-09,3750.0
262,2017-10,13000.0
262,2017-11,8695.0
262,2017-12,495.0
262,2018-01,10250.0
262,2018-02,4800.0
262,2018-03,19380.0
262,2018-04,17787.0
262,2018-05,3290.0
262,2018-06,8369.0
262,2018-07,9501.0
263,2017-04,850.0
263,2017-05,850.0
263,2017-06,850.0
263,2017-07,1650.0
263,2017-08,850.0
263,2017-09,1350.0
263,2017-10,1650.0
263,2017-11,650.0
263,2017-12,2500.0
263,2018-01,2450.0
263,2018-02,1650.0
263,2018-03,1600.0
263,2018-04,1680.0
263,2018-05,1600.0
263,2018-06,2450.0
263,2018-07,1600.0
265,2018-02,2746.0
265,2018-03,6888.0
265,2018-04,7289.0
265,2018-05,5378.0
265,2018-06,5260.0
265,2018-07,5792.0
266,2017-04,100.0
266,2017-05,935.0
266,2017-06,1155.0
266,2017-07,1000.0
266,2017-08,340.0
266,2017-09,705.0
266,2017-10,430.0
266,2017-11,700.0
266,2017-12,2.0
266,2018-01,2.0
266,2018-02,2.0
266,2018-03,1325.0
266,2018-04,145.0
266,2018-05,1440.0
266,2018-06,1080.0
266,2018-07,355.0
267,2017-04,760.0
267,2017-05,7195.0
267,2017-06,7695.0
267,2017-07,7245.0
267,2017-08,7426.0
267,2017-09,7360.0
267,2017-10,5498.0
267,2017-11,6847.0
267,2017-12,4459.0
267,2018-01,4490.0
267,2018-02,3202.0
267,2018-03,4282.0
267,2018-04,6531.0
267,2018-05,6266.0
267,2018-06,6355.0
267,2018-07,8853.0
268,2016-08,27907.0
268,2016-09,23361.0
268,2016-10,39708.0
268,2016-11,43265.0
268,2016-12,42644.0
268,2017-01,29875.0
268,2017-02,29279.0
268,2017-03,40076.0
268,2017-04,38720.0
268,2017-05,38142.0
268,2017-06,36496.0
268,2017-07,29240.0
268,2017-08,28590.0
268,2017-09,26686.0
268,2017-10,29735.0
268,2017-11,30819.0
268,2017-12,33505.0
268,2018-01,25965.0
268,2018-02,19565.0
268,2018-03,31293.0
268,2018-04,24450.0
268,2018-05,23828.0
268,2018-06,24497.0
268,2018-07,15934.0
269,2016-08,9681.0
269,2016-09,13997.0
269,2016-10,10908.0
269,2016-11,8610.0
269,2016-12,11897.0
269,2017-01,16526.0
269,2017-02,10565.0
269,2017-03,10337.0
269,2017-04,12423.0
269,2017-05,6102.0
269,2017-06,9839.0
269,2017-07,11137.0
269,2017-08,9620.0
269,2017-09,10350.0
269,2017-10,10322.0
269,2017-11,7435.0
269,2017-12,8042.0
269,2018-01,7510.0
269,2018-02,9237.0
269,2018-03,8517.0
269,2018-04,10830.0
269,2018-05,8122.0
269,2018-06,8900.0
269,2018-07,11440.0
270,2018-01,5673.0
270,2018-02,8656.0
270,2018-03,8939.0
270,2018-04,9928.0
270,2018-05,10480.0
270,2018-06,12242.0
270,2018-07,8858.0
271,2018-02,2950.0
271,2018-03,10868.0
271,2018-04,14948.0
271,2018-05,14453.0
271,2018-06,15611.0
271,2018-07,12640.0
272,2018-06,1210.0
272,2018-07,275.0
273,2017-07,10292.0
273,2017-08,21282.0
273,2017-09,22258.0
273,2017-10,19490.0
273,2017-11,20076.0
273,2017-12,24128.0
273,2018-01,16998.0
273,2018-02,21103.0
273,2018-03,14650.0
273,2018-04,16029.0
273,2018-05,15443.0
273,2018-06,22326.0
273,2018-07,14795.0
274,2016-08,4022.0
274,2016-09,2774.0
274,2016-10,3327.0
274,2016-11,3152.0
274,2016-12,7360.0
274,2017-01,920.0
274,2017-02,2250.0
274,2017-03,2995.0
274,2017-04,5010.0
274,2017-05,3170.0
274,2017-06,5740.0
274,2017-07,1230.0
274,2017-08,2935.0
274,2017-09,4590.0
274,2017-10,2525.0
274,2017-11,4695.0
274,2017-12,1030.0
274,2018-01,1960.0
274,2018-02,1400.0
274,2018-03,2020.0
274,2018-04,1545.0
274,2018-05,325.0
274,2018-06,2.0
274,2018-07,2.0
275,2017-05,4594.0
275,2017-06,4580.0
275,2017-07,6811.0
275,2017-08,5076.0
275,2017-09,3724.0
275,2017-10,4671.0
275,2017-11,3471.0
275,2017-12,5219.0
275,2018-01,5130.0
275,2018-02,3435.0
275,2018-03,5056.0
275,2018-04,4900.0
275,2018-05,5255.0
275,2018-06,4649.0
275,2018-07,5388.0
276,2016-08,19765.0
276,2016-09,14316.0
276,2016-10,17695.0
276,2016-11,16620.0
276,2016-12,14398.0
276,2017-01,11132.0
276,2017-02,13268.0
276,2017-03,12160.0
276,2017-04,13904.0
276,2017-05,15756.0
276,2017-06,13826.0
276,2017-07,11383.0
276,2017-08,9321.0
276,2017-09,10654.0
276,2017-10,11825.0
276,2017-11,10376.0
276,2017-12,11007.0
276,2018-01,8105.0
276,2018-02,8830.0
276,2018-03,11060.0
276,2018-04,9299.0
276,2018-05,8867.0
276,2018-06,9057.0
276,2018-07,7521.0
277,2017-05,5801.0
277,2017-06,16102.0
277,2017-07,13913.0
277,2017-08,18105.0
277,2017-09,15419.0
277,2017-10,9863.0
277,2017-11,10213.0
277,2017-12,15310.0
277,2018-01,15191.0
277,2018-02,10470.0
277,2018-03,9516.0
277,2018-04,12676.0
277,2018-05,16775.0
277,2018-06,15933.0
277,2018-07,12249.0
278,2016-08,11542.0
278,2016-09,15057.0
278,2016-10,45354.0
278,2016-11,45287.0
278,2016-12,37647.0
278,2017-01,19915.0
278,2017-02,18999.0
278,2017-03,29060.0
278,2017-04,27444.0
278,2017-05,29603.0
278,2017-06,38329.0
278,2017-07,12399.0
278,2017-08,17485.0
278,2017-09,34000.0
278,2017-10,37811.0
278,2017-11,33981.0
278,2017-12,36323.0
278,2018-01,17393.0
278,2018-02,14908.0
278,2018-03,27150.0
278,2018-04,28118.0
278,2018-05,19696.0
278,2018-06,9390.0
278,2018-07,2.0
279,2016-08,225.0
279,2016-09,333162.0
279,2016-10,2.0
279,2016-11,2.0
279,2016-12,2500.0
279,2017-01,2.0
279,2017-02,3000.0
279,2017-03,2.0
279,2017-04,2.0
279,2017-05,525.0
279,2017-06,315.0
279,2017-07,2.0
279,2017-08,75.0
279,2017-09,250.0
279,2017-10,280.0
279,2017-11,2448.0
279,2017-12,2.0
279,2018-01,380.0
279,2018-02,1870.0
279,2018-03,80.0
279,2018-04,746.0
279,2018-05,360.0
279,2018-06,615.0
279,2018-07,65.0
280,2016-10,705.0
280,2016-11,485.0
280,2016-12,1020.0
280,2017-01,410.0
280,2017-02,285.0
280,2017-03,1630.0
280,2017-04,990.0
280,2017-05,250.0
280,2017-06,655.0
280,2017-07,110.0
280,2017-08,2.0
280,2017-09,7676.0
280,2017-10,8345.0
280,2017-11,8190.0
280,2017-12,10650.0
280,2018-01,9165.0
280,2018-02,10705.0
280,2018-03,11045.0
280,2018-04,11310.0
280,2018-05,11985.0
280,2018-06,12355.0
280,2018-07,13365.0
281,2016-08,3750.0
281,2016-09,1650.0
281,2016-10,1750.0
281,2016-11,1750.0
281,2016-12,3800.0
281,2017-01,2700.0
281,2017-02,2860.0
281,2017-03,585.0
281,2017-04,7600.0
281,2017-05,2555.0
281,2017-06,610.0
281,2017-07,3055.0
281,2017-08,3160.0
281,2017-09,3325.0
281,2017-10,1750.0
281,2017-11,3550.0
281,2017-12,2775.0
281,2018-01,2750.0
281,2018-02,1510.0
281,2018-03,5955.0
281,2018-04,3000.0
281,2018-05,3850.0
281,2018-06,2675.0
281,2018-07,2600.0
282,2017-07,14104.0
282,2017-08,26379.0
282,2017-09,23384.0
282,2017-10,12514.0
282,2017-11,8213.0
282,2017-12,8580.0
282,2018-01,8066.0
282,2018-02,6295.0
282,2018-03,9604.0
282,2018-04,6866.0
282,2018-05,8874.0
282,2018-06,10889.0
282,2018-07,11201.0
283,2018-02,3302.0
283,2018-03,7847.0
283,2018-04,8167.0
283,2018-05,5015.0
283,2018-06,6293.0
283,2018-07,7153.0
284,2016-08,17348.0
284,2016-09,19979.0
284,2016-10,19123.0
284,2016-11,23374.0
284,2016-12,22557.0
284,2017-01,17142.0
284,2017-02,20391.0
284,2017-03,25871.0
284,2017-04,21998.0
284,2017-05,22317.0
284,2017-06,20772.0
284,2017-07,21557.0
284,2017-08,18231.0
284,2017-09,17708.0
284,2017-10,19240.0
284,2017-11,26276.0
284,2017-12,26490.0
284,2018-01,17921.0
284,2018-02,22120.0
284,2018-03,27691.0
284,2018-04,22257.0
284,2018-05,24632.0
284,2018-06,24833.0
284,2018-07,21160.0
285,2017-03,20551.0
285,2017-04,69083.0
285,2017-05,64585.0
285,2017-06,63494.0
285,2017-07,64964.0
285,2017-08,61898.0
285,2017-09,68174.0
285,2017-10,79647.0
285,2017-11,69591.0
285,2017-12,53655.0
285,2018-01,52854.0
285,2018-02,53506.0
285,2018-03,56101.0
285,2018-04,61166.0
285,2018-05,49061.0
285,2018-06,62062.0
285,2018-07,74540.0
286,2017-08,1868.0
286,2017-09,3344.0
286,2017-10,15922.0
286,2017-11,1172.0
286,2017-12,2368.0
286,2018-01,3716.0
286,2018-02,2738.0
286,2018-03,5198.0
286,2018-04,6075.0
286,2018-05,10293.0
286,2018-06,12691.0
286,2018-07,3448.0
287,2016-08,17260.0
287,2016-09,21430.0
287,2016-10,20185.0
287,2016-11,15240.0
287,2016-12,16860.0
287,2017-01,15110.0
287,2017-02,13347.0
287,2017-03,10464.0
287,2017-04,21234.0
287,2017-05,25987.0
287,2017-06,29607.0
287,2017-07,22370.0
287,2017-08,19802.0
287,2017-09,30730.0
287,2017-10,28440.0
287,2017-11,15362.0
287,2017-12,17805.0
287,2018-01,8025.0
287,2018-02,4730.0
287,2018-03,10745.0
287,2018-04,16765.0
287,2018-05,14435.0
287,2018-06,19200.0
287,2018-07,13955.0
288,2018-01,905.0
288,2018-02,1130.0
288,2018-03,2530.0
288,2018-04,1605.0
288,2018-05,1530.0
288,2018-06,1530.0
288,2018-07,3020.0
289,2016-08,4095.0
289,2016-09,3215.0
289,2016-10,3795.0
289,2016-11,2470.0
289,2016-12,3795.0
289,2017-01,2665.0
289,2017-02,4680.0
289,2017-03,2595.0
289,2017-04,1550.0
289,2017-05,2675.0
289,2017-06,3995.0
289,2017-07,2955.0
289,2017-08,3140.0
289,2017-09,1310.0
289,2017-10,4105.0
289,2017-11,2245.0
289,2017-12,3215.0
289,2018-01,1845.0
289,2018-02,3835.0
289,2018-03,3610.0
289,2018-04,6680.0
289,2018-05,2600.0
289,2018-06,1625.0
289,2018-07,3830.0
290,2016-10,5544.0
290,2016-11,11695.0
290,2016-12,12355.0
290,2017-01,11399.0
290,2017-02,12664.0
290,2017-03,14839.0
290,2017-04,13947.0
290,2017-05,16780.0
290,2017-06,16975.0
290,2017-07,20715.0
290,2017-08,19521.0
290,2017-09,23728.0
290,2017-10,17165.0
290,2017-11,20469.0
290,2017-12,17437.0
290,2018-01,21164.0
290,2018-02,19777.0
290,2018-03,24190.0
290,2018-04,18803.0
290,2018-05,20389.0
290,2018-06,20042.0
290,2018-07,16735.0
291,2016-08,51027.0
291,2016-09,2.0
291,2016-10,44040.0
291,2016-11,57500.0
291,2016-12,41658.0
291,2017-01,3564.0
291,2017-02,17747.0
291,2017-03,34757.0
291,2017-04,1825.0
291,2017-05,2.0
291,2017-06,84280.0
291,2017-07,68465.0
291,2017-08,9670.0
291,2017-09,34597.0
291,2017-10,17130.0
291,2017-11,8730.0
291,2017-12,26841.0
291,2018-01,45000.0
291,2018-02,2.0
291,2018-03,8000.0
291,2018-04,1400.0
291,2018-05,15196.0
291,2018-06,10000.0
291,2018-07,4570.0
292,2016-08,7380.0
292,2016-09,4010.0
292,2016-10,2220.0
292,2016-11,5335.0
292,2016-12,8730.0
292,2017-01,9260.0
292,2017-02,5275.0
292,2017-03,10530.0
292,2017-04,5505.0
292,2017-05,7855.0
292,2017-06,11070.0
292,2017-07,13025.0
292,2017-08,16070.0
292,2017-09,8210.0
292,2017-10,10280.0
292,2017-11,6645.0
292,2017-12,3735.0
292,2018-01,4185.0
292,2018-02,4875.0
292,2018-03,5175.0
292,2018-04,3625.0
292,2018-05,2495.0
292,2018-06,1595.0
292,2018-07,4220.0
293,2016-08,85394.0
293,2016-09,96661.0
293,2016-10,96431.0
293,2016-11,87593.0
293,2016-12,91473.0
293,2017-01,93522.0
293,2017-02,94136.0
293,2017-03,91592.0
293,2017-04,85438.0
293,2017-05,123280.0
293,2017-06,119340.0
293,2017-07,108686.0
293,2017-08,113724.0
293,2017-09,91729.0
293,2017-10,95307.0
293,2017-11,90444.0
293,2017-12,87037.0
293,2018-01,87797.0
293,2018-02,88128.0
293,2018-03,91502.0
293,2018-04,81804.0
293,2018-05,86147.0
293,2018-06,103402.0
293,2018-07,97265.0
294,2017-12,156684.0
294,2018-01,271066.0
294,2018-02,208402.0
294,2018-03,217506.0
294,2018-04,177487.0
294,2018-05,178150.0
294,2018-06,159872.0
294,2018-07,156917.0
295,2017-03,1250.0
295,2017-04,1250.0
295,2017-05,2875.0
295,2017-06,1250.0
295,2017-07,2.0
295,2017-08,2.0
295,2017-09,2.0
295,2017-10,2.0
295,2017-11,2.0
295,2017-12,2.0
295,2018-01,2.0
295,2018-02,2.0
295,2018-03,2.0
295,2018-04,2.0
295,2018-05,2.0
295,2018-06,2.0
295,2018-07,2.0
296,2016-08,11570.0
296,2016-09,9100.0
296,2016-10,8635.0
296,2016-11,10525.0
296,2016-12,9250.0
296,2017-01,8960.0
296,2017-02,3800.0
296,2017-03,7924.0
296,2017-04,7170.0
296,2017-05,4750.0
296,2017-06,19880.0
296,2017-07,12650.0
296,2017-08,15325.0
296,2017-09,11200.0
296,2017-10,10300.0
296,2017-11,9650.0
296,2017-12,16935.0
296,2018-01,10800.0
296,2018-02,8675.0
296,2018-03,28100.0
296,2018-04,5725.0
296,2018-05,10075.0
296,2018-06,7200.0
296,2018-07,21500.0
297,2017-11,2880.0
297,2017-12,3700.0
297,2018-01,3200.0
297,2018-02,3100.0
297,2018-03,3110.0
297,2018-04,1165.0
297,2018-05,3290.0
297,2018-06,2295.0
297,2018-07,2560.0
298,2017-08,900.0
298,2017-09,1200.0
298,2017-10,750.0
298,2017-11,2925.0
298,2017-12,2115.0
298,2018-01,2075.0
298,2018-02,225.0
298,2018-03,2190.0
298,2018-04,871.0
298,2018-05,2.0
298,2018-06,400.0
298,2018-07,1765.0
299,2016-08,379.0
299,2016-09,2529.0
299,2016-10,277.0
299,2016-11,993.0
299,2016-12,1833.0
299,2017-01,759.0
299,2017-02,560.0
299,2017-03,1825.0
299,2017-04,2120.0
299,2017-05,1775.0
299,2017-06,1000.0
299,2017-07,1125.0
299,2017-08,1045.0
299,2017-09,770.0
299,2017-10,932.0
299,2017-11,690.0
299,2017-12,385.0
299,2018-01,315.0
299,2018-02,290.0
299,2018-03,1005.0
299,2018-04,1655.0
299,2018-05,1480.0
299,2018-06,215.0
299,2018-07,440.0
300,2017-12,640.0
300,2018-01,7880.0
300,2018-02,11530.0
300,2018-03,11710.0
300,2018-04,7815.0
300,2018-05,14050.0
300,2018-06,11020.0
300,2018-07,8020.0
301,2016-08,7825.0
301,2016-09,9825.0
301,2016-10,8000.0
301,2016-11,10970.0
301,2016-12,16685.0
301,2017-01,9290.0
301,2017-02,5350.0
301,2017-03,7405.0
301,2017-04,9300.0
301,2017-05,17965.0
301,2017-06,12015.0
301,2017-07,17045.0
301,2017-08,6340.0
301,2017-09,9953.0
301,2017-10,2111.0
301,2017-11,15361.0
301,2017-12,8623.0
301,2018-01,11850.0
301,2018-02,12950.0
301,2018-03,9549.0
301,2018-04,6922.0
301,2018-05,3464.0
301,2018-06,10229.0
301,2018-07,9157.0
302,2017-03,6353.0
302,2017-04,26027.0
302,2017-05,19180.0
302,2017-06,28130.0
302,2017-07,35318.0
302,2017-08,34088.0
302,2017-09,28442.0
302,2017-10,29398.0
302,2017-11,25849.0
302,2017-12,26542.0
302,2018-01,26539.0
302,2018-02,24705.0
302,2018-03,22685.0
302,2018-04,25219.0
302,2018-05,23285.0
302,2018-06,24238.0
302,2018-07,25521.0
303,2018-04,1156.0
303,2018-05,5014.0
303,2018-06,4620.0
303,2018-07,3264.0
304,2016-08,935.0
304,2016-09,2.0
304,2016-10,2.0
304,2016-11,2.0
304,2016-12,2.0
304,2017-01,2.0
304,2017-02,2.0
304,2017-03,2.0
304,2017-04,2.0
304,2017-05,5000.0
304,2017-06,2.0
304,2017-07,2.0
304,2017-08,2.0
304,2017-09,2.0
304,2017-10,2.0
304,2017-11,2.0
304,2017-12,2.0
304,2018-01,2.0
304,2018-02,2.0
304,2018-03,2.0
304,2018-04,2.0
304,2018-05,2.0
304,2018-06,2.0
304,2018-07,2.0
305,2018-03,600.0
305,2018-04,3950.0
305,2018-05,5900.0
305,2018-06,6250.0
305,2018-07,1450.0
306,2017-07,1800.0
306,2017-08,1500.0
306,2017-09,1850.0
306,2017-10,5425.0
306,2017-11,3250.0
306,2017-12,4950.0
306,2018-01,8825.0
