id,hhb,hbo2,ca,na
13352,6.2181373,2.792682,4.83928,3.0495648
13353,12.565682,3.9485257,11.472177,2.9427645
13354,7.5993614,4.303145,8.293032,4.3564425
13355,4.5568404,1.9689592,6.1506677,2.2786813
13356,4.5714335,4.165978,9.311116,4.6025066
13357,4.1185675,4.4737515,9.448097,3.8102505
13358,8.580851,3.954263,8.640536,3.9956691
13359,11.053728,3.9465868,11.484796,3.3456235
13360,10.893516,3.5174577,9.107248,4.749763
13361,7.8762155,3.7674744,10.118709,2.7609658
13362,9.070081,4.2246976,9.87505,4.4076824
13363,10.184902,4.6200857,11.403114,3.2892694
13364,6.362286,4.3051834,7.1954393,3.2202888
13365,10.976032,3.3426657,5.564512,3.4854445
13366,8.591923,3.6291893,8.144794,3.7840369
13367,4.566291,4.410101,11.2401495,4.8093433
13368,11.686048,4.129658,9.282838,2.7840378
13369,11.707227,5.105148,10.789325,2.8597567
13370,5.855029,3.0683448,6.37844,3.3378117
13371,4.1861506,2.6399121,6.9366245,2.6138937
13372,10.812981,4.178672,10.440448,3.354552
13373,8.074196,4.1372786,9.266829,1.6047708
13374,9.65843,5.3928065,10.96721,3.3058376
13375,7.8209276,3.9340007,11.063347,4.1383386
13376,5.479203,3.6343124,7.9144635,2.8674667
13377,10.105504,4.442851,10.331014,2.4453356
13378,8.844615,4.309746,12.041126,2.8654232
13379,10.961574,3.8847075,7.5726037,2.0132155
13380,11.911653,5.431644,10.870126,3.9666286
13381,4.8357515,4.436661,11.303488,1.7171533
13382,8.720047,4.904667,10.401279,4.251773
13383,8.649624,4.1218643,8.682304,3.655706
13384,6.5252957,4.098062,12.134249,2.9468918
13385,12.191376,4.249324,8.229765,3.807042
13386,5.009135,3.4434505,5.146219,4.2975154
13387,10.090293,4.01226,8.565041,3.434158
13388,6.835301,3.9772365,7.5765953,2.098476
13389,8.490679,3.854809,9.963967,2.744635
13390,6.692563,3.04811,6.4620914,2.40877
13391,8.111448,3.831292,7.020981,3.8647578
13392,9.654053,3.9075449,9.143908,2.225788
13393,4.585219,3.352078,9.821144,4.494688
13394,9.253452,3.6839628,8.239698,2.796986
13395,11.782076,3.8200784,8.802254,3.8312407
13396,6.649722,4.3125796,8.853776,3.6210697
13397,4.2678337,3.1959715,6.7573085,3.45266
13398,6.8224053,4.952312,10.701776,2.9771135
13399,4.4612756,3.5114825,8.401486,0.75887
13400,10.781679,4.827056,10.609991,4.3005705
13401,9.337673,3.6568117,9.89489,3.8955426
13402,9.067897,4.581203,11.360983,2.74379
13403,8.918183,4.190237,10.214678,3.9400413
13404,9.042517,4.634678,7.41895,1.9772832
13405,9.527831,4.1723228,8.490184,3.7615454
13406,8.281765,3.9113352,8.944107,1.8977194
13407,7.474053,3.5646324,8.1126,3.9553382
13408,11.012165,3.625391,10.19682,1.6304634
13409,5.85538,4.657283,9.41914,4.29047
13410,9.493547,4.14316,8.666808,4.4227304
13411,11.046711,4.232148,9.359633,3.4108229
13412,10.747016,4.935158,10.9613495,3.8406825
13413,6.5252795,3.8437982,6.9775844,3.361626
13414,9.373479,3.2919679,7.4255524,4.1469684
13415,9.392584,3.8084195,11.310797,2.4090047
13416,9.324029,4.2568254,9.758668,2.2223425
13417,4.991317,3.9276872,9.418126,3.7398963
13418,10.018174,4.5820446,8.2670555,1.8241554
13419,10.489124,5.328449,11.852489,4.188032
13420,4.48176,4.431059,7.8716288,2.6989172
13421,5.0271053,2.7291071,7.690505,4.5747147
13422,9.326941,3.917142,10.431362,2.3632505
13423,8.183764,3.7338057,9.737837,3.4265106
13424,10.172248,4.5085135,9.549839,3.0233715
13425,11.432599,3.9553812,8.516323,3.093529
13426,7.1258917,3.8303065,6.645693,2.7425063
13427,7.00153,3.8173218,8.668506,1.3199704
13428,4.085723,3.8376057,9.092038,3.243378
13429,10.506059,4.6962523,10.457699,4.7625895
13430,7.3321733,3.9483087,10.378452,2.314917
13431,6.0522265,3.1928773,6.143466,3.8316007
13432,5.068929,3.0761747,7.8841386,1.9484816
13433,8.879122,4.2753353,13.581668,2.8853004
13434,6.909317,4.4448743,6.9797597,6.293825
13435,4.640457,3.483697,6.489958,4.298991
13436,13.374442,5.473575,11.836967,3.3161936
13437,13.273036,5.1719136,11.236413,4.12679
13438,2.6327815,3.2506883,8.029125,1.2544854
13439,8.010685,3.5453117,7.879542,4.6538954
13440,7.49876,3.9023705,8.981188,3.418559
13441,9.147736,4.0121994,9.751082,3.0979555
13442,1.124907,2.8292565,8.031337,1.3848574
13443,10.981951,3.497928,11.06097,2.496044
13444,11.230013,4.165825,9.656816,2.4990559
13445,9.519506,3.9635706,8.621584,2.7125854
13446,9.309215,2.6452742,6.6655235,1.7649353
13447,9.273582,3.2446923,9.625513,2.8287036
13448,7.481991,4.219393,10.251054,1.0614712
13449,7.146777,3.8802328,8.254802,1.4544984
13450,9.847302,5.371687,10.904724,3.1978364
13451,8.358759,4.8360868,9.61791,2.9599257
13452,12.179941,5.5384145,12.39456,4.498337
13453,9.105372,4.187036,9.244606,3.358309
13454,9.717134,3.2286813,9.170395,2.5362585
13455,9.05101,4.237049,9.848827,3.42181
13456,8.952197,4.480879,9.4938755,3.2777348
13457,10.68119,3.6838903,9.777767,3.6528792
13458,8.588923,4.4357834,10.597358,2.6739666
13459,3.3177361,3.3860934,6.970031,2.6528711
13460,10.365054,3.9559624,7.7669888,5.094681
13461,11.821168,4.811277,11.395283,3.4296165
13462,8.207933,3.487719,9.984476,1.482825
13463,8.661023,4.311617,11.269584,4.0259104
13464,8.487562,3.9882674,7.9537597,2.8622212
13465,7.8735685,3.8707783,6.1140714,2.985353
13466,10.83008,4.152239,7.679494,3.5948303
13467,10.114901,3.8694994,9.813987,3.574705
13468,7.601006,4.396145,10.281131,4.1063237
13469,7.0345926,2.750419,9.043498,4.463846
13470,7.657032,3.9245784,8.171019,2.722639
13471,4.7648416,3.4373498,7.266239,0.44911203
13472,4.8715672,4.37119,9.654318,3.5292583
13473,7.4485893,4.3103514,8.894222,2.4164069
13474,10.289844,4.452026,10.407536,3.5475955
13475,6.8672113,3.9985032,7.907095,5.4377174
13476,14.610414,4.371903,8.512009,4.3826075
13477,10.317341,3.150756,10.035775,0.83769655
13478,11.159215,4.5704494,11.609031,2.3305995
13479,10.553818,3.5577455,8.414648,4.60413
13480,9.843938,3.9585528,12.200915,2.4660828
13481,8.960725,3.8089194,9.924793,2.4938982
13482,5.24368,2.5941129,9.978059,5.172656
13483,9.269097,3.5496864,5.80686,3.5030153
13484,8.184314,3.950779,9.710433,4.094019
13485,10.73109,4.212882,7.736519,3.6835997
13486,7.7240233,4.0565243,9.400546,4.343772
13487,7.3248067,4.5582347,9.858044,4.002083
13488,7.788496,4.0658383,8.9708605,4.2392397
13489,14.011962,5.085607,11.432682,2.6610303
13490,4.625365,4.1760354,5.785834,2.7424262
13491,5.8915114,2.851075,8.624051,2.164728
13492,4.490595,3.1572669,8.976703,3.217725
13493,5.089645,3.0444107,8.176552,1.5328825
13494,8.898068,3.994367,8.8267355,3.044898
13495,7.4853287,4.3372564,8.22687,4.4280396
13496,6.7813845,3.1604116,10.079862,0.6938169
13497,3.4676065,3.3590014,9.7144375,2.9419456
13498,10.955326,4.673507,10.115267,4.634536
13499,8.1467495,5.0618806,8.508305,4.53764
13500,3.886786,4.1580706,8.664819,2.3892612
13501,12.431526,4.2882786,9.961297,3.4265273
13502,7.514658,4.092927,9.414689,2.3661866
13503,13.594674,3.9569974,9.66179,2.3290803
13504,11.603177,4.12911,10.3090725,2.3476665
13505,8.122144,4.393579,9.331098,4.4040756
13506,11.013206,5.14995,13.133417,3.4000452
13507,9.717027,5.585354,10.498063,3.0660398
13508,8.025171,3.5175538,8.512303,0.38921842
13509,8.171635,4.8241043,11.070717,1.5197653
13510,7.2349057,4.9262,10.2485075,3.698766
13511,10.9787855,4.831964,10.20646,3.8651495
13512,4.970801,4.536205,9.765927,2.9321208
13513,7.917919,3.083237,8.358507,3.3308277
13514,10.9207535,3.7596126,11.117202,3.4849586
13515,8.189553,4.0157123,10.502434,3.7632573
13516,11.990438,4.600206,7.900227,3.3514903
13517,10.783412,4.1020303,9.049469,2.8701708
13518,5.321559,3.8869007,9.776492,2.9079392
13519,8.6252165,3.7067792,7.300806,4.1289234
13520,13.175778,4.040071,8.28633,5.0804234
13521,8.000789,2.874851,7.498493,4.4241095
13522,10.658272,4.069482,10.688876,3.2699606
13523,2.5739582,2.88325,7.883434,3.1138413
13524,7.059105,4.17346,9.615742,2.0627594
13525,7.669692,2.8051586,7.125566,3.0693955
13526,7.60581,3.7819884,10.378855,1.6164819
13527,9.420682,3.8965635,12.00945,3.3514977
13528,11.802165,4.556888,9.6430235,4.0777073
13529,11.7784,5.204469,10.548963,5.646112
13530,9.140643,4.742604,9.452241,3.5370963
13531,10.328396,3.8560433,6.9103336,1.9598542
13532,6.267094,3.794079,10.290363,3.4681163
13533,13.056103,4.108863,10.904488,2.6370049
13534,10.59682,4.5800385,9.707423,3.1416578
13535,8.725955,3.8571844,9.638927,5.189399
13536,6.0099125,3.6440423,9.215063,3.129737
13537,2.2185912,2.5200949,5.254421,3.6689243
13538,8.430098,4.6427555,8.493873,-0.05473101
13539,14.035222,4.7141705,13.58411,3.1714704
13540,11.759047,4.242688,9.652333,4.847795
13541,9.351489,3.9556694,10.895151,2.2675104
13542,6.80157,3.818584,7.7105055,3.2357087
13543,8.847874,4.147149,13.155952,3.012802
13544,10.119132,3.8303652,10.372341,3.5026844
13545,7.2056937,3.644023,9.991122,3.1021745
13546,8.588972,3.6950102,8.191273,2.6370368
13547,12.594039,3.8385625,10.850191,2.9379063
13548,8.65821,4.47396,9.043032,2.8041713
13549,8.911886,4.1528273,8.277985,2.63395
13550,13.616695,4.3907127,9.018272,4.7300367
13551,11.475921,4.8353696,6.0484285,4.693062
13552,8.496237,2.4783053,8.304823,2.8061874
13553,6.653769,3.2940075,11.884256,1.1720791
13554,8.167753,4.9081945,9.712738,2.5950556
13555,8.321272,4.6045704,12.3879385,1.205204
13556,8.908679,4.063033,7.970984,3.1466618
13557,7.2287726,4.0712986,8.179285,3.3520348
13558,1.9380409,2.4547086,8.459422,1.825564
13559,6.200429,4.2152276,7.546462,2.1445236
13560,10.912371,4.4071007,9.576809,1.6780736
13561,10.759225,3.424877,7.9138317,3.8316827
13562,8.753589,4.467705,12.184871,2.1335793
13563,9.520135,4.357461,7.5691032,1.8670313
13564,6.5776935,4.0396624,8.985204,2.530446
13565,4.047167,3.4205418,7.9665384,2.2654011
13566,6.1854544,3.3694942,6.0005155,4.044296
13567,13.181878,4.8109636,10.695839,2.8519995
13568,6.4743314,3.178423,8.84754,1.6928495
13569,1.6788844,3.6683142,7.0117764,1.0722817
13570,5.2983875,4.3421583,9.4193945,2.809877
13571,6.216072,4.968252,8.401375,4.533131
13572,9.474197,4.0998116,12.7413025,2.1458745
13573,2.4966803,3.6622412,8.034858,0.660676
13574,4.875984,3.285994,8.668354,1.3599936
13575,12.282091,3.6302454,7.5213737,3.5660875
13576,11.694911,4.767061,10.261278,4.106984
13577,5.752435,3.894522,8.643775,2.0097868
13578,6.2590623,3.9049547,9.979999,0.27544588
13579,6.10252,4.155957,11.5762825,0.22297761
13580,7.976645,4.053796,7.681246,2.4829326
13581,7.8005486,4.394788,10.869683,3.9262905
13582,5.5628986,3.5575163,6.9266667,3.985153
13583,9.469306,3.9152339,9.485653,2.2327843
13584,10.181735,5.1717553,14.610624,3.523911
13585,7.6687818,3.6239092,7.926968,0.6840948
13586,5.39578,4.1317573,9.282953,2.3443637
13587,7.584485,3.0628908,9.621999,2.292645
13588,8.141498,5.0203724,9.79194,2.5703623
13589,7.724737,3.4699411,10.088897,1.3084886
13590,11.723282,3.9508603,11.907243,4.3565607
13591,11.827138,4.417197,8.599385,2.846027
13592,5.6845365,3.0065453,7.6860065,1.9560184
13593,9.063577,5.0493674,9.376221,3.9058766
13594,7.041665,4.673313,12.171334,2.5227664
13595,8.938329,3.5977752,6.5123386,2.0991368
13596,10.263549,3.8387558,10.59874,4.215375
13597,5.083887,3.611907,6.6337724,3.6630461
13598,4.802914,3.0596888,14.500712,2.4501395
13599,6.3990746,3.8955128,9.059709,3.5606549
13600,6.3831496,4.5871644,9.1401825,3.8753746
13601,7.131872,3.6489117,7.6067,2.6379938
13602,8.287203,4.2711267,8.670794,4.0427027
13603,7.3194523,5.090744,12.0668745,1.872409
13604,9.902122,3.3318741,6.938753,3.5364254
13605,6.933757,3.0647118,8.828187,4.194149
13606,8.178791,5.0238905,7.5925455,3.0939236
13607,6.741316,3.191109,9.681318,3.653314
13608,9.2035675,4.564412,9.654685,3.0906868
13609,7.3712935,2.893653,10.208242,3.4781635
13610,11.021258,3.8306067,6.885564,1.5352279
13611,5.7341027,3.66799,6.478992,3.8904169
13612,4.4689584,4.951597,9.233093,2.8838608
13613,8.073519,3.4305751,7.3366265,3.6761408
13614,3.8311248,4.459098,10.5016775,1.0964448
13615,6.6969447,3.97083,8.8192625,3.891995
13616,6.36206,3.7572343,7.981169,0.84468603
13617,10.484098,3.904647,7.045806,3.8232217
13618,6.1442995,3.3972025,9.732622,2.562416
13619,0.93952304,3.8215642,5.4178066,3.2862074
13620,3.1646492,4.1012063,8.717442,2.2894197
13621,9.352823,4.912152,10.493314,2.6736567
13622,9.966703,3.6203325,8.782274,3.678757
13623,9.264146,3.4954355,6.209904,2.1191015
13624,6.026402,4.1371393,9.232054,4.539098
13625,1.4432391,3.691224,6.3710017,2.3716006
13626,5.1810346,3.8463678,5.544176,3.5051641
13627,4.7353177,4.4109116,7.854308,3.0291944
13628,7.847077,4.9902363,12.3278,2.9205275
13629,8.241311,3.3846343,8.440345,1.953194
13630,6.729794,4.074086,9.401169,4.2001915
13631,8.644135,4.141118,11.248978,3.6487875
13632,8.675963,4.112996,7.9080353,4.752812
13633,6.2844477,3.3448985,11.950671,1.9291272
13634,9.398123,4.6245184,10.433494,3.5187528
13635,4.974083,3.1155574,9.585479,2.3912246
13636,6.9987526,4.0355186,9.752341,1.3007606
13637,8.559599,4.232622,8.531085,2.9085937
13638,9.206146,4.4174585,12.285055,3.4079413
13639,8.335789,4.731732,7.7611084,3.62247
13640,7.090507,3.4108255,8.276743,2.1391964
13641,8.408777,4.447255,9.488005,3.4841292
13642,7.2454877,4.2766476,12.748377,1.9151981
13643,9.797098,3.4346566,8.992073,3.6056216
13644,11.457324,4.382743,11.301707,4.1420712
13645,9.339508,4.567364,10.538137,3.5024548
13646,6.23166,4.451332,12.46755,2.49298
13647,6.549663,2.9525812,9.275792,4.1818647
13648,3.1799488,3.4597156,9.295383,1.0803612
13649,6.7968583,4.0393286,11.595805,2.5872288
13650,8.921426,3.9628432,9.319271,1.0224156
13651,8.5828285,4.1036153,9.71577,3.2932408
13652,8.538578,3.7038033,14.703213,1.4162182
13653,6.080143,3.3009224,5.193577,1.6381016
13654,8.999229,2.8258877,7.587336,1.4681116
13655,6.313637,3.6237693,8.615249,1.8893287
13656,5.362842,3.4300756,8.458792,3.952992
13657,6.4908223,3.8530524,9.775615,3.0247073
13658,3.087915,2.904513,8.934819,3.17392
13659,9.995105,3.6307395,7.7354746,3.1977072
13660,5.2548194,4.196655,6.717949,3.6982422
13661,9.554356,5.2738023,12.010938,2.7846146
13662,7.471098,3.6934602,8.012926,3.7777898
13663,12.60046,4.357463,11.208119,3.0303495
13664,7.147353,4.5780296,8.261958,2.3372812
13665,3.1120756,3.3866992,7.7390904,2.5936933
13666,6.5925035,4.498807,11.836973,2.5950058
13667,12.500402,4.1450944,9.054223,4.2638884
13668,9.216238,3.815136,7.1520004,3.4949784
13669,7.496619,4.2105703,9.14399,3.100211
13670,6.836842,3.7789109,8.188595,1.5080798
13671,7.565926,3.8527248,9.094417,4.039711
13672,5.66954,3.5194757,7.375457,3.0908144
13673,4.677492,3.9544475,8.456417,2.3016396
13674,9.813577,4.3275957,10.537708,3.599244
13675,4.489214,3.7559352,7.2260036,0.83439255
13676,8.315704,3.9796565,7.8559785,2.2222786
13677,7.7400866,4.7646174,9.046653,2.1497226
13678,7.278943,3.3587344,6.938875,4.2428765
13679,6.132133,3.5781684,8.464083,1.9235361
13680,2.4442024,2.9017828,6.6825633,3.7329903
13681,4.44816,3.1908321,5.8262587,3.1045008
13682,5.2256894,3.3860009,8.539558,2.6031268
13683,6.7191124,2.8980234,7.0904136,1.7211925
13684,11.471553,2.2438653,6.2930183,3.0481992
13685,4.344089,5.3643312,13.363235,4.151511
13686,4.567013,3.7850301,9.338566,2.7017457
13687,8.744926,4.328207,10.306371,2.2820244
13688,10.362365,4.5432744,8.182808,3.3371782
13689,10.162168,3.9705682,6.4075193,1.8934546
13690,10.560243,3.448833,7.3035254,4.3146477
13691,5.2090535,3.6302192,10.355708,2.0173826
13692,4.6114836,3.3701081,7.9462442,2.143549
13693,10.758712,4.011876,10.6670265,3.240081
13694,8.780657,3.6039338,8.524549,2.446907
13695,5.2751994,3.5556917,5.5726433,2.509335
13696,8.725627,4.563182,10.344193,4.958883
13697,3.7977486,3.27978,8.015301,3.3084188
13698,11.112866,5.0293913,12.216225,3.6413474
13699,14.059602,4.9132166,10.509781,4.1887856
13700,13.553423,4.4093857,10.150047,3.359846
13701,10.217728,4.558212,9.048808,3.7304993
13702,11.186173,4.950443,11.052693,2.2690299
13703,7.0696635,3.5226717,8.045715,4.824702
13704,9.228984,4.156378,8.989065,1.4867804
13705,14.003238,4.48004,12.856994,2.8074334
13706,8.00202,3.0149443,7.946117,2.731306
13707,8.566886,3.993947,10.344685,3.839134
13708,7.493429,2.7040746,5.853855,3.3936968
13709,11.14281,3.3861787,6.8641286,2.9804115
13710,5.840402,3.6630347,9.175349,2.8609345
13711,7.114637,3.2160215,10.138282,2.2522078
13712,7.458286,4.0063353,6.8717227,4.7217383
13713,7.9408507,4.9139314,9.96079,3.2528472
13714,6.5374393,2.819542,6.336281,2.4658349
13715,13.242665,4.910794,10.871965,3.690031
13716,8.165623,4.169841,10.316072,0.9705907
13717,7.08691,3.9166622,8.551914,2.5261014
13718,10.275529,4.34881,9.607719,2.3561056
13719,7.1461983,3.9690235,10.383412,2.40267
13720,12.608551,4.3379493,12.38025,4.3488197
13721,10.428755,3.9459577,8.128058,2.7551434
13722,3.665137,3.628884,7.376461,3.2101545
13723,9.141448,3.6128387,9.238356,2.5558953
13724,10.293049,4.617289,11.036314,3.4988348
13725,6.3229365,4.3107557,9.957647,3.3003795
13726,6.62053,3.498895,5.566523,2.2960835
13727,6.738661,4.0769005,7.0839686,2.7603414
13728,7.651016,3.6890717,9.442975,3.4267774
13729,7.084172,4.988768,7.3392043,4.305605
13730,10.227622,3.949194,9.359725,3.2655149
13731,9.045904,3.8092308,6.936433,2.9000142
13732,7.010052,4.308159,11.772613,2.4057984
13733,5.211211,3.5143952,8.165417,1.62361
13734,9.741669,4.0150166,8.661517,1.4817295
13735,5.937053,4.6917057,9.586687,4.534213
13736,7.7411695,4.8324194,11.879124,0.93372405
13737,9.468193,3.8855255,10.992067,3.6546001
13738,7.4786897,2.3645897,8.280369,2.7876415
13739,9.54701,4.9156046,9.546938,3.7347512
13740,2.103393,1.815296,6.87805,1.1874864
13741,3.4558578,3.7737067,10.130847,3.8950288
13742,9.656993,4.397118,10.577208,2.8121963
13743,10.99527,4.624338,8.466734,4.141431
13744,0.7430575,3.9588118,9.349192,2.3328052
13745,8.687576,3.715052,6.5149465,2.7999783
13746,8.235483,3.935463,10.117035,2.0109499
13747,7.686553,3.4529984,10.986918,4.896642
13748,5.507528,4.1784773,9.633499,2.6617124
13749,8.098018,4.7591305,10.192204,2.7548172
13750,2.9064505,3.0937693,6.2294,2.8230667
13751,5.3108277,3.1511521,6.566487,3.0679138
13752,8.938289,3.4888105,6.9844546,3.4301198
13753,8.764733,4.1011753,8.316654,5.1072726
13754,3.2294598,4.0185356,8.112178,3.6318169
13755,9.479085,2.674722,10.654468,2.4857998
13756,5.458973,4.8333745,9.088291,3.3107824
13757,10.011558,5.1237164,10.362947,2.6388204
13758,10.169671,4.198767,11.036253,3.0776262
13759,9.207396,4.224416,11.026389,2.94926
13760,12.416895,4.5217767,11.436391,3.7348905
13761,11.292567,2.432936,9.35734,3.6557696
13762,12.896763,4.101883,8.751078,3.982471
13763,9.401922,4.5894623,10.677819,2.8808012
13764,10.461817,4.031646,8.879297,3.8123376
13765,12.419144,3.8258698,10.215813,2.9104526
13766,10.017691,3.180225,7.9187813,3.2261894
13767,10.554285,3.1826186,11.172066,2.6340113
13768,11.175728,4.4091177,9.814683,3.9608612
13769,6.404849,2.9741967,4.7760806,4.273781
13770,11.280015,4.2189083,11.523508,2.868177
13771,8.659181,4.6726737,10.9164,2.9508555
13772,6.144326,4.3385754,7.0842347,1.7035532
13773,11.0764475,3.8885255,7.0255275,3.9776802
13774,8.60707,2.8513868,5.752136,2.4307885
13775,10.573745,3.258571,9.552389,1.9347197
13776,1.3833649,4.365016,8.63034,2.8775425
13777,6.92377,3.0846295,7.890785,2.746584
13778,7.815582,4.1380053,6.330423,3.3597982
13779,11.138803,3.6454732,7.3371224,2.5926046
13780,8.653115,4.8580737,10.727505,3.5014813
13781,7.529485,4.351387,8.678645,4.428364
13782,8.510113,3.836043,8.990597,3.1593108
13783,2.4681635,3.47294,8.572344,2.1714025
13784,6.389347,3.6526756,8.6066675,2.4362326
13785,11.699003,4.7284937,9.839128,3.5407841
13786,5.044876,3.90352,7.589543,3.3060553
13787,8.399509,4.2064457,9.2543745,2.0931487
13788,9.263034,4.410261,7.202252,2.4642284
13789,11.282817,4.321581,8.33435,3.504923
13790,8.500242,3.2725368,8.287354,3.023804
13791,10.241185,3.6100535,7.9870977,2.2341068
13792,2.7775936,4.2381086,10.627898,0.159895
13793,12.109978,5.1104555,11.011131,3.3584158
13794,8.366031,4.585135,8.411879,3.085082
13795,6.5292335,4.438566,7.1898155,3.618547
13796,7.8119206,3.3422143,9.9046545,2.8688867
13797,3.0950997,3.6732774,8.983325,3.5720356
13798,7.686516,4.1968246,7.435754,3.5215273
13799,9.805385,4.63579,8.5706,4.9018598
13800,13.2424755,4.1389256,9.274058,2.8144662
13801,7.988662,3.8127913,9.101093,2.5342252
13802,5.2355876,3.3930392,7.2762313,2.678166
13803,2.311717,3.5506928,8.761678,2.9909177
13804,4.443227,3.293851,7.2820406,2.2339706
13805,10.237848,4.1746297,11.936775,2.008821
13806,7.759159,4.5564723,11.859551,3.8661902
13807,10.212182,4.2980647,5.660988,2.6291766
