id,hhb,hbo2,ca,na
12625,2.5732126,4.186262,12.301638,0.92032087
12626,5.629523,3.5714383,8.87557,1.4706303
12627,9.12472,3.7242336,8.272338,3.6446347
12628,7.292058,3.4484978,9.979161,1.479223
12629,9.116971,4.640027,5.2336435,3.7597368
12630,9.611381,4.6946864,8.942665,3.0741355
12631,5.103914,3.609245,7.843944,1.505689
12632,10.735633,4.6756415,9.660587,2.9037
12633,7.6424184,2.8468754,12.264595,2.3697069
12634,12.90833,3.9697688,11.189651,3.3749144
12635,10.044853,3.2856255,6.9280624,3.9181736
12636,7.7434893,4.6576414,10.5702095,3.3146157
12637,9.760708,4.47628,9.774591,3.3591223
12638,12.043518,4.1283646,8.516612,2.9095278
12639,9.433,4.3902736,9.341089,3.3771896
12640,9.548901,4.693905,8.80838,2.6667378
12641,5.1057334,2.9770968,8.613935,1.8224623
12642,10.409078,4.515758,9.730256,3.3199327
12643,6.590832,3.5486095,8.629763,2.5796897
12644,4.4277077,3.9874377,9.521439,2.538544
12645,4.3779497,4.070831,8.6073475,2.514511
12646,9.039142,4.085431,9.292102,3.5614758
12647,6.6646194,3.975474,7.653193,2.4951768
12648,5.9546437,3.2787004,9.424687,2.9238334
12649,4.9737334,2.984085,6.0051374,1.6774777
12650,9.765126,4.0504913,9.218562,3.3035626
12651,9.626063,3.0977423,9.612244,2.8217876
12652,8.871545,4.311116,8.811378,2.9980252
12653,10.4889145,3.59626,11.414885,3.380413
12654,7.338352,3.7732964,7.2035923,4.3027844
12655,4.532963,4.554581,9.4462185,1.5804539
12656,7.1669974,3.698944,8.653176,2.89392
12657,8.096685,2.9807148,10.160573,3.3508162
12658,6.8193913,3.1037118,10.658245,1.3392208
12659,1.6991215,3.76345,9.334675,3.0823524
12660,7.2335596,2.508229,7.266213,3.2008576
12661,6.077626,4.671304,12.692292,2.873869
12662,5.462309,4.7171865,10.123744,1.2633929
12663,6.184759,3.7507215,9.437085,3.1755261
12664,8.63657,4.4752617,9.821639,3.3772843
12665,7.918923,2.6949077,7.3314605,1.9612554
12666,11.072643,4.696628,9.370247,3.4643722
12667,6.337905,3.7782958,5.862167,4.0858617
12668,3.8039,2.8798566,9.892388,1.2859018
12669,8.822168,3.8949175,11.446003,3.012852
12670,6.6939797,4.7291346,7.846158,2.3676033
12671,3.9801223,3.6876893,8.549571,1.7615751
12672,8.396133,3.9562292,7.9364486,1.1381471
12673,6.752813,4.1471334,9.745063,3.1913269
12674,6.215265,3.603953,2.5936089,3.3007658
12675,9.94137,4.585106,10.172072,1.878031
12676,0.48690376,3.873239,5.945306,1.2344005
12677,7.7764454,4.1298885,9.524557,3.140803
12678,11.726384,3.8762562,9.644889,2.6046896
12679,8.611168,4.442037,10.4939165,3.483076
12680,10.173999,4.6053677,10.6254,4.054592
12681,10.6051,4.743914,9.203123,3.6009877
12682,4.588234,4.9842973,10.489703,1.9862893
12683,2.525302,3.5963771,5.101992,2.3113868
12684,9.628334,4.205284,9.9461975,2.6065562
12685,5.5975914,4.2754927,9.086335,2.2682042
12686,12.339491,4.7806187,9.200319,3.6078565
12687,2.8890486,4.052271,5.5411587,1.4675714
12688,11.278985,4.3013515,12.120713,3.2703953
12689,5.412073,4.455972,10.7822275,3.1724365
12690,9.801946,3.907799,8.946104,3.6290038
12691,9.160523,4.523951,9.544504,3.6522033
12692,6.3927193,3.2414134,10.077132,1.8951533
12693,10.823072,3.6451283,9.673032,2.6763647
12694,5.9475813,3.8426254,8.906199,1.8655431
12695,11.052395,4.781853,12.950318,3.3319654
12696,10.361597,4.191308,10.773612,2.176424
12697,6.9815784,4.1387277,11.905806,2.9677289
12698,1.9461745,3.40019,7.3998075,3.279098
12699,9.856537,4.356629,10.125717,2.6769588
12700,3.5229213,3.941485,5.8369536,1.7486033
12701,4.642382,3.603721,9.245896,2.511724
12702,6.237499,3.7512138,8.441456,0.25485715
12703,6.2682137,3.5866137,12.029319,3.6296234
12704,4.661257,4.5385365,9.743209,2.6147978
12705,6.938321,3.8631482,6.251792,2.6355855
12706,8.355921,3.1374912,8.969579,1.5525757
12707,6.8811474,4.755374,10.930225,2.6555865
12708,6.7351246,3.5360198,9.52752,2.4652615
12709,3.1661987,3.751396,9.965119,1.3684765
12710,9.429889,3.976349,6.4524956,3.7989507
12711,7.932589,2.9754908,7.5225067,2.7720168
12712,12.288138,4.403285,10.512953,2.7358031
12713,4.4278984,3.9021897,9.228513,2.4648333
12714,5.716787,3.0432208,9.526432,1.6929244
12715,8.749639,3.980975,8.694132,0.5651406
12716,6.755337,4.1353607,3.4870782,3.6371777
12717,8.220121,4.0679193,7.711308,3.4249442
12718,10.516048,3.987501,9.616572,3.6335595
12719,9.715667,2.8609414,7.969241,2.6087205
12720,11.545717,5.231362,12.110907,3.1020267
12721,4.589927,4.6303616,10.634966,3.1008203
12722,14.09278,4.1905346,8.776584,4.2926946
12723,6.062664,2.5178423,5.6790056,1.3788087
12724,8.310007,4.395687,10.858248,3.509334
12725,10.986938,4.4471865,11.613874,4.0889473
12726,8.110994,2.96844,8.950604,1.7195935
12727,9.329214,4.8367734,9.227534,2.8882413
12728,5.7950573,3.6464813,9.98869,1.3073368
12729,10.501222,5.062509,7.151912,0.8419235
12730,9.312125,5.310252,10.273881,3.4188168
12731,5.768221,3.0077994,6.620008,3.0486457
12732,7.55164,4.1708646,8.608818,1.6884621
12733,12.41692,4.2957945,10.090629,3.091827
12734,9.283281,3.8540852,9.941906,2.6622283
12735,8.610614,4.115483,9.74852,1.8702406
12736,7.502502,4.2979393,11.832493,2.65879
12737,4.995953,3.9739523,8.064935,2.5397096
12738,9.16636,3.9039965,5.7442203,0.27061313
12739,10.002696,4.137844,9.122225,2.8458118
12740,8.8671255,3.6010919,8.211681,3.1163898
12741,8.816453,5.297689,9.307504,3.0057387
12742,10.877733,4.2953844,9.662074,2.4436817
12743,10.902547,4.0414615,9.457257,2.4007854
12744,8.192755,4.0037813,6.3114405,2.4840171
12745,6.9006534,3.3972487,5.5010552,3.2309134
12746,5.8612003,4.40145,10.096079,3.0463126
12747,5.164995,4.154275,8.295812,2.481374
12748,8.76203,4.4857388,10.528719,3.3478355
12749,6.98469,4.1374807,9.452563,2.978317
12750,10.4867,3.8328755,9.263744,3.6034088
12751,9.504798,4.16714,10.257705,2.2276492
12752,7.049272,3.469169,11.067813,2.4569016
12753,3.763288,3.8242698,10.079105,4.4087496
12754,5.9535675,3.237888,5.0765085,2.2460442
12755,10.821575,5.0837827,9.01229,2.7553957
12756,8.377403,4.916848,9.044247,3.470178
12757,6.11111,2.7630498,3.4474218,1.8233682
12758,7.9817944,4.4257746,8.993432,3.555681
12759,8.199419,4.0772467,11.822331,2.3114762
12760,5.1264863,3.2725203,7.3766704,2.6630118
12761,7.9359074,4.3652015,8.680839,2.7399175
12762,9.958138,4.9760556,10.376234,3.4010298
12763,9.946012,4.2163153,10.100135,2.7164445
12764,7.361707,3.241222,8.91461,0.9904759
12765,9.05879,4.60849,9.598936,2.8826258
12766,2.4160566,4.4523344,9.921933,2.1138582
12767,7.532881,3.8541439,8.985572,2.3500175
12768,6.9472246,3.6226866,7.3039856,1.5189
12769,12.120831,5.0182505,10.366392,4.183238
12770,6.6396914,4.3703175,10.762904,3.1223757
12771,7.709369,4.9260106,7.764418,1.7637985
12772,12.610388,5.867808,9.93061,3.3331983
12773,8.634853,4.729529,9.036869,2.4238057
12774,4.6512823,4.5799556,5.9447355,3.1967664
12775,6.693876,4.6534796,9.915646,1.5725012
12776,5.7927027,3.324653,7.5352683,3.2947252
12777,11.258286,5.2104254,9.954292,3.2239213
12778,15.131099,4.7488704,10.578207,2.3305798
12779,11.919012,4.8969207,11.607436,3.704223
12780,4.6694975,3.8149948,8.28777,2.2786367
12781,6.144026,4.3634763,8.631307,2.5929515
12782,13.270138,3.561779,12.094545,2.9458063
12783,12.670714,5.158698,10.4618,3.6026876
12784,6.373651,2.5785685,7.3012276,2.9230328
12785,8.752392,3.4041755,8.457634,2.611731
12786,9.356871,3.7598732,8.983974,3.1417427
12787,9.396895,4.2021055,8.10833,3.1108782
12788,9.639645,3.2247016,3.0600064,1.6969509
12789,10.339106,2.1591938,8.374817,2.766541
12790,7.238344,3.3778427,13.306297,1.773176
12791,4.9972243,3.955564,5.556896,2.1650004
12792,6.476565,3.5104973,8.278976,3.0663555
12793,10.140203,4.1509156,8.815031,1.385883
12794,6.4026484,4.489012,8.874158,2.1745353
12795,6.7605762,3.9352567,8.928599,3.2491734
12796,9.743901,3.8827198,9.369678,3.5734715
12797,7.726167,4.462961,9.037998,3.5046213
12798,5.324688,4.2513847,7.9019303,2.6407838
12799,12.857387,4.633768,10.688365,3.6706843
12800,9.963017,4.573346,11.827086,2.7127619
12801,6.0825734,3.6966255,8.921638,2.4074888
12802,6.0052867,3.6306043,8.949269,3.6472964
12803,6.442975,3.936885,7.733704,2.4202487
12804,10.590111,4.494239,9.654638,4.1165276
12805,0.5699151,4.3564963,6.7603726,1.6851326
12806,9.129878,3.8214095,11.820044,3.0180943
12807,6.296055,3.1924727,5.17085,2.7083611
12808,11.375417,3.5603657,11.2630205,3.672209
12809,8.634128,4.722403,9.132971,3.1721125
12810,7.893552,3.1012099,10.309278,2.5836835
12811,6.1448636,4.084472,6.506441,2.5989594
12812,10.824745,4.365295,8.849737,3.7138433
12813,4.677865,4.2492223,8.568694,1.7092875
12814,8.792509,4.9595304,11.062042,2.8519995
12815,10.537937,2.8639007,7.4580216,3.4239073
12816,7.5317187,3.2656863,8.371803,3.4841552
12817,9.439896,4.0251064,8.94497,2.5273628
12818,7.986014,4.257287,11.734772,2.6328626
12819,10.216133,5.5568285,9.713613,3.4621263
12820,10.198647,4.4669466,8.317118,2.9638433
12821,4.689326,4.3372536,9.488056,2.5086274
12822,10.120904,4.580097,7.7655745,3.1891084
12823,6.727981,4.020376,8.241468,3.391624
12824,9.621776,2.1420455,6.2926702,1.7575432
12825,9.17735,3.9014034,9.862896,3.249223
12826,9.792521,3.286429,7.113765,3.2305548
12827,11.71857,5.179942,9.729725,3.4739175
12828,5.7948565,4.2331104,8.286523,2.7991228
12829,8.104299,3.3345387,6.083331,2.780027
12830,7.8306985,4.5233364,9.594159,3.2380085
12831,9.647942,2.6084208,6.0371885,3.0621488
12832,5.6002793,3.7911332,6.764073,3.857988
12833,6.408071,4.827674,8.993015,2.5196505
12834,9.822087,5.1242914,12.387805,2.9402597
12835,8.079985,3.8653693,7.7546716,2.1178038
12836,12.587582,4.4728355,11.534171,3.117376
12837,6.447223,4.319712,8.279221,2.770449
12838,9.446974,5.2091837,10.683974,3.483819
12839,5.0691476,4.0321555,8.74802,1.1058517
12840,6.7813263,4.3044767,10.974095,3.9789383
12841,5.74105,3.9574296,9.711748,1.872866
12842,7.508478,4.2457848,10.482003,1.6096557
12843,6.5808787,5.3546047,10.530183,2.6653168
12844,5.676846,4.553078,6.821028,2.9854097
12845,8.970823,3.4815996,6.577358,2.615546
12846,7.489795,4.5880375,8.31551,3.4291942
12847,10.514583,5.562083,11.357103,2.6898403
12848,9.012105,3.7932737,4.3474092,2.3392081
12849,7.420058,3.3076808,9.660681,1.8294635
12850,1.8525838,3.2239895,9.867863,2.1195476
12851,11.212048,4.5057135,5.418449,2.316072
12852,4.565446,3.540589,8.293545,1.8849124
12853,10.122428,4.29358,12.008847,3.6101944
12854,5.7622685,3.0552733,7.273482,4.2329807
12855,8.461233,4.576245,5.9843636,3.1652052
12856,10.422445,4.3988924,11.101845,3.344735
12857,6.828872,3.8467505,9.494393,2.149409
12858,11.26042,4.725033,9.19872,3.3860526
12859,5.892397,3.866292,8.182363,1.8283422
12860,9.576238,4.069425,8.345033,3.8314848
12861,5.4108744,3.3037481,8.83697,1.8658412
12862,7.039086,4.191003,9.90058,1.9739997
12863,6.50337,3.768731,10.910109,3.228156
12864,4.151659,3.155241,9.569982,3.0919454
12865,7.045693,4.277102,11.065567,3.3272398
12866,13.094145,4.4084973,10.111097,3.1220784
12867,10.914027,4.6010213,8.262817,3.5523653
12868,7.0277286,4.8451915,9.530954,2.916677
12869,1.856415,3.9073164,6.8756223,2.0920825
12870,4.2307796,4.062645,4.152049,2.507305
12871,7.8748245,4.6988144,7.776,2.1255558
12872,10.197311,4.140767,9.346632,4.11711
12873,8.07943,3.7790065,8.483238,2.8345942
12874,4.979798,4.4986773,9.86501,3.0433095
12875,4.9899993,3.9092894,9.683302,2.1368227
12876,5.360144,4.5432887,11.268194,2.922081
12877,10.692822,3.3390422,10.165977,3.5495584
12878,9.243564,3.9827166,9.955346,2.112617
12879,10.345483,4.156444,11.294054,2.9336789
12880,7.095268,4.1678314,9.790563,2.2124462
12881,5.148457,4.0822754,9.9466915,3.06943
12882,6.4291525,2.7261775,6.5394535,1.6524557
12883,7.9811487,3.9072661,10.294596,2.672127
12884,8.8495,3.2022572,9.064124,3.6280937
12885,2.0885112,2.5104966,7.9946737,0.3585503
12886,8.191072,5.139301,11.686011,2.7701955
12887,8.141396,3.6341305,8.762858,3.7136848
12888,6.539926,4.3728976,10.9013405,3.255635
12889,5.670939,3.5479107,7.282247,2.1797261
12890,9.115936,5.370796,10.148392,3.079684
12891,6.389756,3.5520244,9.92259,2.7084856
12892,9.828649,4.286339,9.944435,2.8954597
12893,8.515585,4.8645153,12.390314,2.1945548
12894,4.383259,4.215844,7.976878,3.700212
12895,0.79860187,3.5035906,6.38748,2.411306
12896,7.9057264,4.37729,9.42475,3.1905878
12897,11.065504,4.220937,7.375251,2.3079207
12898,4.5669456,3.6971257,14.225422,1.4480513
12899,3.840727,4.436059,8.34148,0.46748683
12900,7.246035,4.108757,6.2830296,2.5336711
12901,11.562727,4.9538293,10.662651,3.5963728
12902,6.581436,4.6635766,10.978112,1.4588139
12903,7.702052,5.0411882,12.020472,1.17629
12904,6.6028485,3.7083392,9.356213,2.9709907
12905,11.031911,4.524583,9.671498,3.9216623
12906,11.190357,3.595492,7.2570286,3.7094948
12907,7.485762,2.734276,8.854461,2.0774362
12908,9.994417,4.008357,9.054965,2.8880064
12909,8.263435,4.4518538,9.58476,3.696521
12910,7.840381,4.7465897,9.640305,3.518845
12911,4.6161256,3.9292543,11.267794,1.5831064
12912,5.5017967,3.167162,7.9848065,2.061161
12913,10.702214,3.9081728,9.309594,3.9753494
12914,9.954725,3.4905715,8.161231,2.720289
12915,7.4048123,3.4909656,9.204519,2.2534926
12916,11.038234,4.3478494,10.286625,3.431998
12917,2.686972,3.0967562,6.7674217,1.5459939
12918,11.258079,4.542393,6.7812552,4.576841
12919,4.1441355,3.8045692,9.264962,3.0057518
12920,7.672891,4.280568,8.24999,2.8233538
12921,7.0839434,3.4075298,10.096102,1.5395485
12922,5.5722446,3.5992143,8.104911,2.2920427
12923,8.036531,4.140465,7.4394517,2.1440616
12924,4.111356,3.1853282,6.580231,0.19869862
12925,12.130076,3.8564267,9.185372,2.1318796
12926,9.318814,3.3778,7.702146,1.2527683
12927,9.963456,4.672436,9.699423,3.755903
12928,8.48443,4.786921,10.654194,2.821722
12929,9.173422,3.9283717,5.907508,2.1048293
12930,2.990903,3.6885033,6.1191645,3.4041195
12931,6.1286173,4.0678954,8.4826,3.4106104
12932,7.523397,4.6678147,9.926687,3.3887582
12933,5.025386,4.1694303,8.360237,3.904807
12934,6.1344247,3.1710925,6.895089,4.0341682
12935,7.098409,3.6948893,6.480384,1.8646108
12936,5.8290024,4.1727896,13.007103,1.7461764
12937,10.102931,3.7568,10.366086,3.3982725
12938,9.297085,3.6916084,9.816011,1.770196
12939,10.198133,4.2834654,6.95715,3.3739045
12940,10.9309225,3.387075,11.600209,1.6898165
12941,6.1939244,4.244391,7.5676365,2.893945
12942,5.3702803,4.022227,9.381216,3.621724
12943,8.809262,4.08086,7.642947,1.6062477
12944,1.5359774,3.91135,6.036492,3.0992186
12945,11.382971,3.4165576,11.58995,3.2571995
12946,11.345973,2.858353,7.493539,2.973262
12947,0.99498904,1.8114926,7.660856,0.738828
12948,8.586124,3.9784362,8.572657,2.5992126
12949,6.879403,3.3209362,7.637312,2.1150677
12950,5.1953163,3.8314474,11.835,2.5191512
12951,8.282759,4.5032744,9.735466,3.2176774
12952,9.355626,3.6770227,11.26116,1.6561004
12953,8.251215,4.0962696,7.6433177,3.3069134
12954,5.1779532,4.8113494,9.796052,3.4425669
12955,9.2496395,4.184431,9.648561,1.8181818
12956,6.0391893,3.4004443,8.249663,1.9897828
12957,7.7397685,4.371701,9.426778,2.4018214
12958,6.630909,3.4551294,7.9160657,2.898683
12959,10.814505,4.5196433,10.953969,3.8273106
12960,13.285505,3.8442445,10.489991,3.0034697
12961,5.8796215,4.4629283,8.737597,1.9571531
12962,11.798386,3.211901,8.352231,2.474971
12963,5.1563115,2.6584678,5.178987,3.5525799
12964,9.95152,4.4521713,8.945109,2.7080584
12965,9.974286,3.3881211,6.3281884,3.1096036
12966,7.167869,4.337052,8.684031,3.8711324
12967,7.5184627,4.4101334,11.013424,1.362432
12968,7.809324,3.176374,8.372168,4.3653083
12969,8.936003,4.4857407,8.364956,2.6748013
12970,3.4378924,4.241309,7.618453,3.6577303
12971,9.477936,4.5156975,8.584644,3.59716
12972,10.369453,5.220463,10.344148,3.925246
12973,6.8386374,4.8235497,8.838668,3.5355222
12974,6.8142223,3.5118394,8.746978,2.1042104
12975,12.0252,5.325451,10.471293,3.5929933
12976,8.178736,4.498661,10.488772,3.487654
12977,9.41607,5.097092,11.661074,2.6079233
12978,11.263776,4.3215666,7.6526074,3.7603266
12979,6.573569,4.0066595,11.032071,3.1493979
12980,10.388399,3.818102,9.011421,2.2944329
12981,10.817439,4.2864556,10.605459,3.305759
12982,8.42091,3.3126037,8.676114,1.205277
12983,7.0164237,4.177541,9.63974,2.487423
12984,11.036389,4.0613236,10.610078,3.350116
12985,4.733811,1.79672,4.2180896,2.5003862
12986,9.966105,3.4467945,9.990342,2.498613
12987,7.769267,3.81177,4.7680516,2.6203074
12988,10.72487,4.1210976,9.691817,3.8317451
12989,5.568214,2.7095041,8.591515,4.538166
12990,8.937624,4.478137,8.595425,1.4280909
12991,9.433639,4.0278435,9.080425,4.0436754
12992,5.0438275,3.286491,12.000158,1.8200188
12993,11.784573,4.4163213,8.339269,4.2782464
12994,9.533843,4.169019,9.400009,3.4166138
12995,9.417345,5.2921567,10.65489,3.0426624
12996,10.5038,3.9867473,7.560292,2.7011907
12997,8.303947,3.481357,9.512897,1.7456526
12998,12.982611,3.2912724,7.901812,2.8462963
12999,11.048561,4.6071496,9.609575,3.048038
13000,3.4081311,3.7707288,5.4536767,1.7787249
13001,13.027392,4.0523267,8.645292,3.6739326
13002,9.145652,3.7130258,10.106057,2.596738
13003,4.81449,4.431103,7.9963,1.768651
13004,5.539754,3.269753,8.373234,1.4684207
13005,4.9710813,3.9099586,8.4368725,1.065575
13006,7.7462883,4.4877768,10.605102,2.5059347
13007,14.004396,4.8838334,11.801102,3.593305
13008,4.9776697,2.9123328,4.075342,2.523846
13009,10.450286,4.8020616,9.480318,3.4251275
13010,8.602881,3.794656,9.79409,1.642422
13011,10.253425,4.4685884,9.535451,3.3733683
13012,8.416737,3.854433,8.005411,2.913497
13013,5.7307754,3.876262,9.197267,5.2665477
13014,8.806258,4.410217,9.846367,3.5476692
13015,8.297903,2.9707043,7.9147754,2.2232337
13016,3.3290832,3.8887596,7.680086,0.7140703
13017,6.6289635,3.7392612,9.082533,3.596908
13018,11.2921,4.8737516,9.448422,3.601867
13019,12.918596,4.2577143,9.82284,3.3763804
13020,8.363014,5.0188575,12.799937,3.525701
13021,10.109928,3.6727169,9.236717,2.5510328
13022,11.087442,5.4782863,9.367288,3.7983484
13023,9.74623,4.287959,5.7649655,5.516496
13024,5.86651,4.1923018,7.4226675,4.4651246
13025,4.7929153,3.3705173,7.2613897,3.2926166
13026,7.086547,4.427326,8.879201,2.6302922
13027,7.618962,4.365079,9.0840225,1.9348574
13028,7.6482677,3.4982026,7.5486093,0.4203857
13029,9.038749,3.8828392,5.3186097,2.3393323
13030,11.899112,4.3816752,10.759599,3.0307875
13031,11.591301,4.368088,10.428119,3.283528
13032,8.736374,2.3997092,6.7619658,1.900619
13033,8.954221,3.6485257,9.956037,3.9086967
13034,6.395334,3.0128124,8.753903,0.76647204
13035,11.96252,4.5101132,11.483046,3.5493214
13036,3.4452808,3.3824418,6.03801,2.173969
13037,12.410616,2.9115262,10.477436,2.33777
13038,1.0641878,3.3000987,7.96857,3.0240805
13039,9.457136,3.8846397,9.618334,2.9549704
13040,4.2214074,3.0525868,6.204582,4.7000666
13041,12.415641,4.4814625,8.3140135,3.3129485
13042,7.0147915,3.9509375,7.72046,2.9849136
13043,10.333852,4.141243,8.502029,2.9611638
13044,4.31359,3.1572113,7.635512,1.3041047
13045,12.110094,2.5403066,9.474043,1.5496669
13046,12.567081,3.42349,11.30946,3.2668188
13047,5.8789105,2.7068431,6.4380107,3.0612984
13048,7.773747,3.904676,8.223367,3.5400133
13049,11.076753,5.342921,11.073608,3.6167674
13050,8.053539,4.754214,9.789045,2.7378018
13051,9.410606,5.119753,8.757061,3.0531447
13052,6.7492795,4.0421314,6.860734,3.5824883
13053,4.644699,2.4613733,7.408709,1.8615496
13054,8.831069,4.5464168,11.208043,3.6890256
13055,10.554982,4.006777,8.214444,3.4421008
13056,14.174606,4.0131283,12.015528,3.7621012
13057,7.3097425,3.7050822,9.098508,1.6782502
13058,9.610245,5.2199516,10.383361,3.592385
13059,8.730386,3.742412,9.038269,3.300802
13060,7.5934334,4.0828853,8.95584,3.3847365
13061,6.004915,4.3669386,8.728511,2.665745
13062,5.7448807,3.7680244,9.413936,2.8701344
13063,10.765355,3.5115213,8.406368,3.416716
13064,-0.060647786,3.0506642,8.863625,3.862798
13065,7.7152505,3.2666705,7.402511,2.7037559
13066,7.4624863,3.893721,7.591343,4.005636
13067,7.351828,5.033617,6.767666,3.4136314
13068,12.092597,5.1616993,9.283679,3.4120781
13069,2.4401147,4.0048485,10.489347,3.3851223
13070,7.7929783,3.800312,7.905938,1.3356626
13071,10.257404,5.011374,9.496225,3.8190713
13072,9.700312,3.0306478,8.957145,2.5098257
13073,3.1691692,4.412793,10.949711,0.63213444
13074,7.288362,3.5510697,9.05287,0.63444895
13075,6.232119,4.6164203,7.1094294,1.651157
13076,10.112942,4.6366706,9.637737,2.6876411
13077,7.156366,4.8394175,11.352223,1.9871426
13078,3.4792113,4.200473,8.006169,3.5261595
13079,3.787473,3.0939903,7.6088424,2.0572743
13080,10.651297,4.037302,11.460907,3.2689252
13081,7.581886,3.5304065,6.8479047,1.0469825
13082,5.946183,4.0545683,5.7960343,4.2648835
13083,8.962274,4.7552376,9.014451,2.473383
