id,hhb,hbo2,ca,na
12591,6.87878,3.7039218,6.7401023,2.4304297
12592,7.6322284,4.054464,9.726538,1.6267499
12593,5.8313785,3.3144245,6.597821,2.1526325
12594,5.289807,4.11865,7.890771,0.5537823
12595,4.599876,2.8683789,6.3216443,1.3440801
12596,3.256102,3.5616565,9.083727,1.8034419
12597,2.3276494,3.3765833,7.3463883,0.7705668
12598,12.046818,4.197038,12.689258,3.1490316
12599,11.503329,4.64757,11.03665,2.2867362
12600,8.117781,4.4130316,9.453367,2.4584267
12601,10.621806,4.280755,10.051303,3.028979
12602,7.552821,3.5406303,6.7899814,2.4569194
12603,10.678114,4.1317673,11.214537,4.6081505
12604,4.9071627,3.1504686,6.731769,1.7836586
12605,5.7759414,2.9571874,9.113266,1.585528
12606,6.4426494,3.6749544,10.435671,1.6754404
12607,5.104666,3.6897016,8.875853,3.3906982
12608,7.774786,3.1452084,8.104225,1.9650022
12609,5.2860727,3.0007148,7.9471607,2.343683
12610,4.8173623,3.9834824,10.413504,2.8241923
12611,8.767496,3.998645,8.997289,2.6139388
12612,9.216476,4.343742,7.5154495,2.7374277
12613,6.3289933,3.7817607,7.354018,2.5053973
12614,7.204803,3.7174754,7.2275047,2.233667
12615,10.686101,4.796711,9.402404,1.8690686
12616,6.1117177,3.9453385,7.709972,1.6340842
12617,13.502257,5.2986727,10.442098,3.3492904
12618,6.8564215,4.0253916,7.494643,2.6280265
12619,6.890143,4.8349557,7.9483223,0.9391836
12620,3.24264,3.1703045,5.3358984,3.0989842
12621,0.79483175,1.8149748,5.3384867,1.4527735
12622,2.538981,2.8261104,4.6037326,1.062098
12623,11.027273,4.624746,10.738179,2.363783
12624,4.273674,3.41241,5.8964005,1.4420354
12625,3.023932,3.6985161,9.829935,0.93942267
12626,5.1165547,3.6155508,8.672996,1.2521671
12627,8.393204,3.9019778,9.065974,3.626383
12628,6.1676097,3.8613367,7.6913643,1.6563585
12629,8.6961565,4.208146,5.331229,2.3948414
12630,10.459754,4.5630164,8.742114,3.1143606
12631,5.1737084,3.5520515,7.749002,2.1299257
12632,11.519998,4.616566,8.619049,2.1766253
12633,6.078191,3.4540472,8.506897,2.5717292
12634,12.598481,4.0380754,11.421884,2.6538768
12635,8.088479,3.7110739,6.2946014,2.8950827
12636,7.6373887,4.925496,10.607897,2.2368665
12637,10.2303095,4.428137,9.855056,3.4526496
12638,10.725238,4.4524145,8.309843,2.8010955
12639,9.548653,4.2857018,9.177378,2.7089171
12640,9.032921,4.450609,8.870648,3.1554735
12641,5.74271,2.9050562,7.008823,1.9351782
12642,10.874284,4.921738,10.369579,3.642697
12643,7.020771,3.656249,8.940654,2.2359147
12644,3.5754533,3.9634316,8.354046,1.0299486
12645,5.1387253,3.3297975,8.494139,2.240678
12646,9.446748,4.2941995,9.362425,2.9043772
12647,5.565804,3.3868208,8.049551,1.6190588
12648,6.248828,3.342424,9.984484,1.81849
12649,4.0928993,2.6228604,6.132789,0.9228247
12650,9.865659,3.951336,6.395398,2.778365
12651,9.114864,3.037687,7.9897585,1.6611059
12652,8.895147,4.5484476,9.759414,2.670456
12653,10.187114,3.4194255,7.996051,2.2866726
12654,7.3166676,4.1619835,7.6794815,2.7557273
12655,4.179628,3.873578,10.066361,1.6567953
12656,7.501347,3.5153759,8.785491,2.0081801
12657,8.358081,4.0589623,9.527673,3.6189117
12658,6.9824967,3.3311243,11.174622,1.2413099
12659,2.437729,3.3939874,5.8264217,1.2147961
12660,7.2111135,3.379961,7.305313,2.0145295
12661,6.85076,4.1557207,9.123659,2.4895976
12662,6.3552594,4.06755,6.998357,1.5161177
12663,7.0740376,3.6605337,7.172055,3.0070486
12664,9.104027,3.6125083,10.465461,3.90831
12665,6.479044,3.548474,7.615573,2.1055374
12666,10.751244,4.48787,10.78133,3.9545553
12667,5.2705107,3.3810248,6.9687696,3.8010952
12668,4.1370506,2.6666062,6.9778705,1.1764603
12669,8.540211,4.108796,8.074579,2.9305894
12670,5.738221,3.9775367,8.302112,2.3122773
12671,4.1126614,2.4911265,6.399933,1.1343714
12672,8.637446,4.0803013,9.118568,0.9596001
12673,6.474612,4.333829,7.0081778,3.137402
12674,5.663214,3.3323045,3.8409486,4.828637
12675,10.100717,4.361894,10.389191,1.5676893
12676,1.0546266,3.611289,5.355608,2.2194498
12677,8.183332,3.6504278,9.186516,2.2980292
12678,9.249189,3.8521369,8.65858,2.4380133
12679,8.888687,4.6876545,9.640508,3.0984085
12680,10.5885515,4.5892863,9.534728,3.8768497
12681,9.681263,4.7048,10.925333,3.3545086
12682,5.090999,4.1887193,10.64726,2.8747523
12683,2.351761,2.6199002,4.0352025,0.8222298
12684,9.942512,4.659058,10.854567,1.7301195
12685,5.1878786,4.2504964,7.014781,2.0955656
12686,12.874714,4.5965915,10.293857,3.330386
12687,1.4560469,3.4152277,1.5206739,0.96064633
12688,9.764662,4.631868,10.661734,3.9029298
12689,5.2912183,3.9984124,8.614526,2.9179463
12690,9.542311,3.9241157,8.600462,2.7184935
12691,9.004944,4.0937505,7.8897157,2.8495107
12692,5.4543657,3.645999,11.592133,2.0648232
12693,10.105038,4.216923,7.904903,1.8073912
12694,6.1872926,3.431811,8.039206,2.7236946
12695,10.68935,4.874608,11.717203,3.9892018
12696,10.442073,4.3855367,11.127962,3.2256827
12697,6.6350403,4.113796,9.9690275,2.4158256
12698,2.0514946,3.2075722,5.265253,2.673764
12699,8.385216,4.4646816,10.360589,2.1794906
12700,2.8979373,3.3167553,6.375143,1.0337893
12701,5.195075,3.3257816,8.809955,1.1998471
12702,4.932378,3.725849,8.497929,0.36523843
12703,6.725995,3.3924103,7.1491184,2.7781281
12704,4.659565,4.187835,9.112549,2.310703
12705,6.858029,3.3383582,5.911242,1.7594839
12706,8.088743,3.1284833,7.185763,0.5748954
12707,6.479719,4.253902,9.802611,2.4665725
12708,6.110223,3.5843983,9.311176,2.3786612
12709,3.9808779,3.9137275,9.3350115,1.1343167
12710,9.9070635,3.9205322,6.914919,2.2389739
12711,5.7559857,2.609907,8.980043,1.9396368
12712,11.734819,4.36062,9.597192,2.5724053
12713,6.1692142,3.1939936,8.226411,1.7560589
12714,6.574213,2.853121,9.713039,1.2049959
12715,8.00572,3.935462,6.048642,0.37685075
12716,6.0944805,3.8308508,3.5682998,2.7657502
12717,8.690011,4.017538,8.051808,3.281578
12718,10.83543,3.857506,10.373544,3.3351824
12719,8.713611,2.9798532,8.953694,2.3527617
12720,12.084701,5.311392,11.04621,3.0668702
12721,4.7545114,3.8552763,8.591326,1.4525627
12722,12.483746,4.565552,9.385673,2.9152372
12723,3.6913958,2.697048,6.3700533,0.9513851
12724,8.295426,4.4150143,12.084836,3.066583
12725,11.014258,4.4112225,9.70322,3.5123785
12726,8.326966,3.476977,8.080145,1.2927909
12727,9.843601,4.523989,9.483011,3.6290255
12728,5.722571,3.9770389,9.768236,1.4032671
12729,8.585023,4.5731335,7.423367,0.57401
12730,10.035801,4.3004923,10.324019,3.7885237
12731,5.766234,2.9005325,4.6319075,2.8263469
12732,8.240355,3.9944944,8.042889,1.4447411
12733,12.795923,4.7540298,9.999695,3.7141445
12734,9.829393,4.1878443,8.006494,2.8056207
12735,8.114114,3.416785,7.5518847,1.5085084
12736,8.304701,4.1764545,10.2975855,2.2402925
12737,5.3482924,3.6942344,9.910791,1.6431538
12738,7.516333,3.691544,7.6087127,0.70977944
12739,8.872493,4.1123037,8.679207,2.6250355
12740,8.156234,3.7079906,7.4274793,1.5040634
12741,8.602488,4.7769,10.494362,2.856766
12742,9.958924,4.382658,9.841914,3.6431613
12743,10.041778,4.3677425,9.566716,1.6783628
12744,7.840978,3.6512182,8.160569,2.2721393
12745,6.067336,4.208114,6.831585,2.0159175
12746,6.260992,4.528571,9.830216,2.5139294
12747,5.6036077,3.951336,9.462232,3.1393898
12748,8.092853,4.457885,10.233566,2.243203
12749,6.7069297,4.0168676,9.01943,2.8516848
12750,11.184334,4.678094,8.845039,3.1519973
12751,9.307437,4.002653,7.6505437,2.9574766
12752,8.056744,3.5726855,9.553902,2.3695917
12753,4.90715,4.035958,8.758502,3.5914392
12754,4.6842585,2.8111727,4.29798,2.0440328
12755,11.451845,4.158663,9.567504,1.242144
12756,9.174064,4.619931,7.6862607,2.810637
12757,2.885651,2.8332045,6.2089477,1.3149483
12758,8.031162,4.204558,7.080461,3.408846
12759,7.4139924,3.9937773,7.155663,1.8654566
12760,5.08668,3.520669,6.3491488,1.0302188
12761,9.356349,4.234858,7.020127,2.4358194
12762,10.268915,4.906574,9.97306,3.053507
12763,10.257317,4.12076,9.126411,3.1451771
12764,8.808288,3.7613425,7.235863,1.1720518
12765,9.111313,4.3146977,7.6950583,3.608884
12766,3.0568342,3.7791677,7.150134,1.1308337
12767,7.681657,3.6865814,8.306853,2.3246512
12768,6.2869973,3.8035212,6.4304004,2.0320377
12769,11.025228,4.689822,11.198283,3.2210927
12770,8.191095,3.8958938,9.908235,2.5943446
12771,8.636656,3.6846423,8.85389,1.292378
12772,12.403301,5.222946,10.184923,2.9585164
12773,8.547065,4.122216,7.9501414,2.3842554
12774,4.518511,3.8805108,7.284526,3.1905432
12775,6.767189,3.6902492,11.868821,0.4602707
12776,5.5894146,3.5567763,7.7041106,1.864177
12777,11.506066,4.827364,10.270426,3.3055158
12778,13.7702265,4.885278,8.7115,1.5245498
12779,11.431299,4.844044,10.223288,2.3822114
12780,4.678875,3.4602604,3.5790477,1.9561725
12781,6.308103,3.9186034,8.898611,2.7737167
12782,11.654449,4.3786445,8.4834385,3.2123363
12783,13.787049,5.6372595,10.344533,2.6728704
12784,6.392863,2.5357337,7.5876465,2.5501118
12785,9.145266,3.9242709,8.577668,2.9598694
12786,8.200216,3.829725,9.28295,2.6404219
12787,9.038496,4.1398926,6.849971,2.1168687
12788,6.9474273,3.0129735,4.8091135,1.272452
12789,7.957099,3.0160992,8.250347,1.6291435
12790,7.4391055,3.431164,10.258106,1.126655
12791,5.0319953,3.911058,6.8087454,2.033682
12792,7.4181,3.5339978,8.214691,2.1609766
12793,10.694854,4.3002543,8.913861,1.4156564
12794,7.5975466,3.9181287,9.628731,1.9666907
12795,7.4177637,3.8423069,8.300184,2.6807742
12796,10.339624,4.605411,8.377961,3.2769449
12797,7.34883,3.6958768,8.526737,2.0720894
12798,4.8585286,3.7423341,6.8583217,2.1426356
12799,12.055449,4.9827313,11.303342,3.2909234
12800,11.031891,4.71885,10.535142,2.1704528
12801,6.353752,3.325164,9.170077,2.1621027
12802,4.6184134,3.774101,8.033479,2.5471833
12803,5.9780064,4.1452365,6.900793,2.6699016
12804,10.960479,4.279141,9.819849,2.6029375
12805,1.2004803,3.472987,6.440697,1.5538914
12806,11.305951,4.347922,11.416422,1.5396965
12807,5.636817,3.581452,5.7112155,1.7217155
12808,10.728273,3.7645004,9.804425,3.174846
12809,8.211503,5.054144,12.251734,3.4334102
12810,7.2904315,3.4069693,8.763076,2.0947354
12811,5.9845905,3.5486846,7.279257,3.2452466
12812,9.817608,4.509172,8.728296,3.1604319
12813,4.4973316,4.2650037,7.7232094,1.9984378
12814,9.238107,3.9969418,10.576612,2.728286
12815,9.932428,3.6997921,6.8014364,1.97131
12816,6.9092646,3.522818,6.648172,3.8420687
12817,8.5638275,4.1008844,8.406915,1.3791187
12818,8.113638,4.2511935,10.132344,2.4901006
12819,9.65345,5.016209,10.83452,2.5911806
12820,9.747605,4.2745657,8.674957,2.6751778
12821,3.2666454,3.92142,8.88043,2.0694773
12822,9.891073,4.3120713,9.855171,1.5244995
12823,7.125209,3.6133423,9.375655,2.913623
12824,7.574533,3.1553705,6.786738,2.4168856
12825,9.083086,3.9176543,10.397309,2.5674365
12826,8.286604,3.4156024,7.064966,2.603132
12827,11.5982065,4.015281,10.80569,3.1568234
12828,6.2344613,4.1697593,7.8392434,3.3698132
12829,8.120137,3.4469419,6.6881065,2.0198689
12830,8.200803,4.3930097,10.087107,1.0863832
12831,7.916068,2.737108,6.451815,1.5522193
12832,4.780236,3.8396282,7.2945695,2.3862596
12833,6.362188,3.802938,8.91445,1.6689191
12834,10.059121,4.964095,10.551283,4.558094
12835,8.22316,3.9439447,7.51805,1.681776
12836,12.000026,4.4052463,10.099938,3.941541
12837,6.433357,4.363317,7.560718,2.3283734
12838,9.589905,4.610168,10.789314,3.026417
12839,6.1215363,3.94173,7.5731807,1.8758255
12840,7.314388,4.1006265,9.219604,2.871746
12841,6.1520615,4.2490973,7.1642513,1.7223049
12842,7.3021493,3.9104855,9.15622,1.5668522
12843,6.1719227,4.9110975,9.312087,3.4988344
12844,5.7475057,3.8546717,8.274863,2.6586807
12845,8.068346,3.797058,8.349279,2.1338809
12846,7.5785832,3.9964654,8.932726,2.628082
12847,10.368383,4.908148,11.649893,2.078244
12848,8.595105,4.098366,5.3777704,2.0355313
12849,7.2100477,3.5956342,7.0244126,2.051093
12850,2.7824247,2.783866,7.054241,0.9028792
12851,9.633668,4.355588,7.4235616,2.28656
12852,4.489022,3.5566742,7.3398986,2.712742
12853,10.996993,3.9568396,10.865416,3.506526
12854,5.6166797,3.233582,6.6390233,2.5392358
12855,8.975927,4.056769,6.209645,2.8869965
12856,9.918755,4.014385,11.643767,4.615565
12857,7.6776104,3.8130956,9.084853,2.3884525
12858,10.414298,5.0256624,9.182686,1.9770999
12859,5.7525434,3.597618,6.8402505,1.5172069
12860,8.89556,3.986285,8.316049,3.4922607
12861,5.546634,3.571494,8.53916,1.7841948
12862,7.3101883,4.2417073,8.091249,1.37344
12863,5.6871243,3.71708,10.1738615,2.5829453
12864,3.8587065,3.288251,8.163993,2.386838
12865,7.2022715,4.2136235,11.536753,2.085055
12866,12.215199,4.669075,12.688804,3.0145144
12867,11.424866,5.056001,9.882844,3.2422352
12868,5.9943266,4.4493628,8.598098,2.6909394
12869,2.3162336,3.4931817,6.4494176,1.215509
12870,4.51616,3.6763587,7.899083,2.361733
12871,7.5100656,4.041885,8.1287,1.1454746
12872,9.922425,4.1166053,8.504733,3.111415
12873,8.090346,3.8132765,9.593291,2.921862
12874,6.284559,3.8108108,8.698089,3.1656682
12875,5.1057873,4.1141195,9.067418,2.420774
12876,6.2898817,3.5714252,10.719516,4.162991
12877,8.839149,3.9974725,9.506092,2.2302458
12878,8.381548,4.2882276,9.635873,3.1332817
12879,10.965308,4.093306,8.590072,3.6911669
12880,7.263905,4.3101854,9.314103,1.6519692
12881,4.881662,3.3996704,8.731252,2.0902643
12882,4.276794,2.8812995,6.6706986,1.2588433
12883,7.4555793,4.121469,9.321212,1.9895899
12884,9.358716,3.330547,8.349691,3.1797566
12885,0.54053444,2.8664305,5.7774243,0.37377676
12886,9.456077,4.5070095,11.917985,2.6560278
12887,7.255519,3.4417565,8.604585,3.2007382
12888,6.7446065,4.576533,11.1615715,2.0136528
12889,4.955769,3.4075313,7.5835176,3.258916
12890,10.396615,4.9938827,10.182734,2.639534
12891,7.1042137,3.669178,10.700164,2.428924
12892,10.021225,3.59665,11.262724,3.033416
12893,8.736851,4.4105954,11.733574,1.7947013
12894,4.7561283,3.7509203,7.351261,3.345737
12895,0.96415335,2.7602398,7.4897113,1.6101089
12896,7.59644,3.2443368,10.209185,2.4880857
12897,10.964044,3.0831432,5.7885914,2.0921144
12898,5.9095836,3.3639944,10.390237,1.2265362
12899,4.0198865,3.8325474,7.0594435,1.3634074
12900,6.7945237,3.5773492,6.0083528,1.3666716
12901,9.825292,5.1349506,11.452165,3.2373211
12902,7.5439777,4.636003,9.792137,0.972959
12903,8.131005,4.737961,11.173401,1.4683189
12904,7.071904,3.2036057,9.569387,1.867971
12905,10.438647,4.448136,9.360468,3.8405144
12906,9.527661,4.074463,6.7577505,3.6670861
12907,6.5859303,3.3992753,8.330586,2.0524793
12908,10.148061,4.171076,8.8844795,2.4583538
12909,8.152408,4.460362,10.715328,3.0825942
12910,8.314013,3.6049538,8.968536,2.2842715
12911,3.6074355,3.4367878,9.013424,1.9354342
12912,5.143068,2.4078505,6.923342,2.3260882
12913,10.446829,4.3956833,8.44473,3.8358548
12914,8.379667,3.7800777,8.650502,2.4054236
12915,8.232582,3.4994173,7.5374136,2.212651
12916,10.874278,4.040417,3.6314151,1.7021484
12917,2.8017898,2.937057,6.123471,0.5787841
12918,10.41192,4.141461,9.159377,3.2646656
12919,4.4162197,3.9899619,9.532269,1.8520645
12920,7.9297857,4.107316,9.181854,2.907172
12921,6.605299,3.4941938,8.82438,1.966633
12922,4.6936703,3.6515913,6.177199,2.3527744
12923,8.464524,4.05768,7.909725,1.4694695
12924,2.5543892,2.5099626,3.5699446,0.3710093
12925,11.1355095,4.249786,9.252341,2.7732282
12926,8.002755,3.1655579,7.2246394,0.75881535
12927,10.597826,4.256427,10.858493,3.2517972
12928,9.335141,4.562738,10.70023,2.8093295
12929,9.193284,3.920121,7.390714,2.276387
12930,3.318577,2.97143,7.3232856,2.439922
12931,6.026062,4.2720633,8.757364,3.2092648
12932,7.083823,4.0505266,10.094041,4.202328
12933,5.1781583,3.5457437,6.4653687,3.920434
12934,5.936113,3.2549343,7.569866,2.840111
12935,6.2679596,3.2269864,6.5103846,2.3928518
12936,5.849478,3.8412077,11.473802,1.0240043
12937,10.083868,3.7769518,9.380168,2.0175722
12938,9.996015,3.652512,10.04018,1.2338262
12939,8.895374,3.8645916,8.250423,1.9024955
12940,10.298442,3.8709128,10.863408,2.0456297
12941,7.4851484,4.1543956,6.0148044,2.036184
12942,6.4401903,3.5566983,8.395606,3.3259134
12943,7.9165606,3.7850487,9.560985,2.2954824
12944,1.4871248,3.4714322,5.5348268,1.6413642
12945,11.632058,4.1526217,9.334444,2.4034379
12946,11.177278,3.1176915,7.8299413,2.1838624
12947,0.28800488,3.1082253,5.933669,0.38864815
12948,7.922958,4.293689,8.72756,2.7070696
12949,6.5998635,3.487711,8.076898,1.6925969
12950,6.1182723,4.0508943,9.411305,3.3558223
12951,9.285277,4.5565763,8.880958,3.0803976
12952,9.301503,3.6863017,11.597263,1.3656582
12953,7.361228,4.221001,8.175266,2.159032
12954,5.5806503,4.8271923,10.167826,3.487049
12955,10.414169,4.510932,9.972294,1.9816799
12956,4.923036,3.1645484,6.2115917,2.0209596
12957,9.029271,2.976777,9.956557,1.7216241
12958,8.389402,3.4732742,7.629301,3.3927646
12959,11.332463,4.3702655,10.651726,4.1655674
12960,12.453073,3.9461107,11.387302,2.8904004
12961,6.3994474,3.982712,8.293678,1.7785913
12962,10.99699,3.5858922,6.9374514,1.0875741
12963,3.7218413,2.8846626,4.378634,3.254356
12964,11.104615,4.5980263,9.754131,1.7293458
12965,5.387648,3.4373937,6.910296,3.0196621
12966,6.5860515,4.1803813,8.806542,4.116933
12967,7.904596,4.1749234,11.817704,1.0186701
12968,7.712204,3.8085537,6.9154434,4.185297
12969,9.253546,3.90365,8.351419,3.7456512
12970,3.7567618,3.9534438,9.129861,2.885948
12971,9.363876,4.2418294,10.530441,1.6821315
12972,12.314627,5.2654676,8.617143,3.156162
12973,7.1734724,4.8801174,9.151012,2.612779
12974,6.723824,3.8908284,8.435809,2.2622166
12975,12.438326,5.095412,11.504994,2.6200798
12976,8.596786,4.2736993,9.382047,3.1323705
12977,8.922366,4.780199,10.29249,2.4675553
12978,11.595589,4.3416257,9.645732,2.163753
12979,5.201986,3.9401412,9.663817,2.369485
12980,10.111788,3.6501255,7.9687576,3.0414934
12981,10.609518,4.361456,12.031143,2.8286157
12982,7.3476567,3.3025196,7.379227,0.7961762
12983,6.1839094,3.8470092,9.375229,2.7334878
12984,10.184671,4.114433,9.182968,2.7295778
12985,1.8992639,2.4214432,2.6834006,2.3498297
12986,9.078249,3.5541008,6.9482226,2.785242
12987,8.164172,3.8287308,7.0187626,2.4991977
12988,10.379947,3.7255638,10.939613,2.9774265
12989,5.1607604,2.8871264,7.261503,4.438693
12990,9.639653,4.1519833,7.880348,1.3147702
12991,9.017609,4.199951,8.32389,3.649696
12992,4.662514,3.3393788,9.106439,1.6787574
12993,11.4888735,4.3425875,9.0669775,3.2473733
12994,9.477758,4.769964,12.404127,3.1442096
12995,10.982132,4.512549,8.677013,2.5853279
12996,10.975357,4.2169676,8.267301,2.081741
12997,7.280178,3.3883178,9.436123,1.9772149
12998,10.255231,3.8010318,9.261903,1.8137833
12999,9.566178,4.204888,9.912525,2.6666555
13000,3.8406243,3.0382314,6.6792145,0.78180987
13001,12.25798,4.1575704,10.258952,2.4990556
13002,8.227457,3.9017406,9.248418,2.2186391
13003,4.526233,3.9670923,8.075386,1.0077106
13004,5.050896,3.6242206,7.6796646,1.7568414
13005,4.7326217,3.8340974,9.30501,0.65229493
13006,6.6465745,4.278199,9.682738,2.4305773
13007,13.514026,4.755679,13.303666,2.9641974
13008,3.4474232,2.9744532,4.7761993,1.8703574
13009,9.786135,4.622182,9.987656,3.1993527
13010,7.55209,3.5057502,9.678914,2.8653345
13011,11.013673,4.388065,10.21978,2.9721868
13012,8.570017,4.1485744,7.5581713,2.2168107
13013,6.0151196,3.9036222,7.3429403,3.7803545
13014,9.542472,4.1118536,9.83005,2.5080624
13015,7.6274495,3.4994094,7.9781165,2.2921078
13016,2.4029536,3.2539985,10.553335,1.3610607
13017,7.1254516,3.731857,7.561172,3.8069105
13018,10.799132,4.4012947,8.033845,3.4097645
13019,12.497906,4.863676,9.069933,3.445201
13020,9.711222,4.2152095,11.677646,2.7764003
13021,8.02474,3.567582,8.097392,1.9527029
13022,12.217253,4.913332,8.329939,4.0830154
13023,9.788552,4.011771,6.017578,3.33364
13024,5.1699367,3.782713,6.7508245,4.552921
13025,4.731547,3.016107,7.0973997,2.880601
13026,6.7060328,3.5225253,9.054435,1.2124813
13027,7.7724857,4.228743,8.999462,2.0422747
13028,7.665055,3.4827092,7.672037,0.7764758
13029,7.326392,4.3518367,6.305081,2.9610732
13030,12.3923,4.120121,9.798681,2.9324138
13031,11.626075,4.2796144,10.512575,2.4870222
13032,7.275689,3.1116152,4.9314523,2.4378273
13033,8.831644,3.6148963,9.0093,2.6996622
13034,6.1871715,3.1690433,9.3191185,0.72358
13035,11.454983,4.5760627,11.256171,3.0247579
13036,2.6799686,3.2963476,5.543665,1.7636806
13037,11.070809,3.6780288,8.425596,2.7754962
13038,1.9113159,2.787078,7.174271,1.7367458
13039,10.140076,4.074554,7.458555,4.1592536
13040,4.0296407,3.0256977,6.1542535,2.3355703
13041,11.958715,4.7578735,8.278813,3.179117
13042,7.4742846,3.7608528,8.234859,2.9083774
13043,9.697274,3.7182572,9.801289,2.9960444
13044,4.1723213,3.3582761,7.127033,1.5020714
13045,8.405965,3.391394,7.33748,0.8085429
13046,12.645432,3.670511,10.010577,3.012866
13047,4.7124124,3.4853776,7.912087,1.8868763
13048,6.395651,3.3670273,7.1305823,2.4340239
