id,hhb,hbo2,ca,na
13431,5.1396313,3.6780083,7.054203,3.7847486
13432,4.8739624,3.2295415,8.5525465,3.2754428
13433,6.789168,4.4042315,9.156658,3.323247
13434,7.223152,3.8647692,8.048996,4.42218
13435,4.9466143,2.9187105,5.5135455,3.7793067
13436,12.885153,5.1586347,10.2782955,4.26243
13437,13.836593,4.6421466,9.796742,2.8018289
13438,2.175768,3.7642734,8.0732355,3.1456165
13439,8.00474,2.9936807,8.547685,3.188805
13440,4.2998962,3.2143023,6.9936843,2.927027
13441,9.629388,3.6982875,9.081812,2.9599607
13442,1.0196164,2.9328036,5.4738264,3.0688958
13443,11.5603895,3.7773476,9.254252,3.8857994
13444,12.799274,4.294811,9.324371,2.3666852
13445,8.13687,4.241297,8.860977,2.7282894
13446,8.203655,3.3520124,7.6663575,3.5877118
13447,9.114593,4.0950184,8.464636,2.8584564
13448,5.9366307,3.9367213,8.772293,3.049887
13449,7.8202105,3.595965,6.090999,3.0630937
13450,9.948011,4.3165817,8.641385,3.0796096
13451,12.003482,4.1606245,9.743114,3.570967
13452,10.486166,5.115716,11.262175,3.6734054
13453,8.599109,4.089966,8.688125,3.3994234
13454,9.81199,3.9114985,9.195559,1.9553436
13455,10.45882,4.5422654,10.299921,3.1414251
13456,11.184988,4.2219853,9.291633,3.0026672
13457,9.159515,4.3584485,9.319309,3.4854927
13458,8.031429,4.2544117,9.323485,2.3736196
13459,4.889443,2.5581567,7.220231,2.3907018
13460,11.754678,3.990567,9.2336445,4.723218
13461,12.357274,3.9096687,10.934183,4.2880726
13462,8.516942,3.969656,8.734316,2.8235145
13463,8.725445,4.853744,9.550195,4.173603
13464,9.399366,3.5614984,8.56055,2.4601953
13465,4.019026,3.5071068,8.325542,3.536253
13466,11.249567,4.110199,10.171987,3.4625635
13467,10.08238,3.801377,9.284457,3.6606524
13468,10.388856,4.6082053,9.238974,2.4138048
13469,5.955619,3.1969712,7.6608477,3.2571914
13470,8.529564,4.0266514,9.069938,3.0883093
13471,4.2225246,3.5065265,6.885032,1.9019835
13472,4.316948,3.9685361,9.620545,3.2057047
13473,6.6326904,4.2438316,9.149021,2.6766915
13474,9.956043,4.9300547,10.892462,3.2983406
13475,6.6763325,4.3804655,6.814347,4.7892947
13476,13.620454,4.7170963,9.578743,2.8459413
13477,10.731451,3.5222974,9.170545,3.4592373
13478,10.961284,4.587425,9.855044,3.4160173
13479,12.321406,4.4320154,9.1212635,4.390991
13480,11.259656,4.3478975,9.038411,3.5065444
13481,6.9521356,3.7840369,9.643685,3.720136
13482,6.7142015,2.9409394,6.499689,4.4470587
13483,7.6669626,3.8361106,9.130341,2.8101861
13484,7.655159,3.7428038,8.667731,4.4124594
13485,10.668123,4.421466,8.940254,3.4508693
13486,6.9853106,4.070375,10.087543,2.9984624
13487,8.1366415,4.4457674,9.030835,4.9321394
13488,9.129491,3.7049725,7.218242,3.7026865
13489,12.585954,4.8204255,9.630861,2.615029
13490,6.010642,3.6906192,8.461807,2.7656317
13491,4.8441634,3.1200619,6.7358003,3.686615
13492,2.78932,3.1700344,9.390749,1.2762516
13493,8.546582,2.7913039,6.656373,2.624317
13494,9.649739,4.1632524,9.138811,2.9101872
13495,8.027185,4.0703926,8.400463,3.378374
13496,6.6937394,4.204238,9.405382,2.163359
13497,3.2977135,4.049289,7.347399,3.34171
13498,10.589946,4.600262,9.955602,3.4671054
13499,9.818587,4.397976,8.414414,3.3197014
13500,3.9985821,3.3536196,8.896509,2.6009908
13501,11.835733,4.276495,10.008288,3.389108
13502,10.341521,3.410518,8.805808,1.407403
13503,11.54271,4.55707,9.52795,3.3476412
13504,12.269672,4.246665,10.251988,2.624476
13505,9.777874,4.077483,9.047132,2.8764067
13506,10.857029,4.72102,10.737934,2.499673
13507,9.998721,5.325228,10.962911,3.3679132
13508,7.4739666,3.713054,9.153895,0.9453854
13509,7.978364,4.530588,11.545485,1.3396585
13510,8.242678,3.949396,9.171558,3.3210464
13511,9.800647,3.43666,7.7879214,2.6044567
13512,7.718804,4.057354,8.926924,3.052746
13513,8.616001,3.7388337,9.662755,3.7520566
13514,11.351833,4.619104,10.211511,3.845456
13515,7.953853,4.488243,9.417571,3.2894404
13516,11.786856,4.2963657,9.998965,3.3251188
13517,9.660792,4.1429973,9.624137,2.3347173
13518,6.3579044,3.993826,8.776643,1.7779535
13519,8.474306,3.5341842,8.842922,1.0329056
13520,13.672842,4.209567,10.560456,2.3988256
13521,7.4418454,3.5015306,7.798275,4.6873484
13522,10.835802,4.292045,8.821955,3.4057777
13523,1.3435321,2.5010738,8.371244,3.3618386
13524,9.851982,3.6656744,10.285089,2.0783477
13525,3.0634184,2.8232007,6.7773027,3.8759146
13526,7.459277,4.0738287,9.297746,0.7238208
13527,7.402901,4.327058,9.164595,1.6702341
13528,12.737166,4.3504286,10.219794,4.4901037
13529,12.411997,4.624581,10.346826,3.0735826
13530,9.129061,4.663123,10.641743,3.412623
13531,8.936648,4.0193753,8.951854,1.9691291
13532,5.253959,2.9615982,8.637766,2.6615965
13533,12.033722,4.4164314,10.707301,2.48345
13534,9.909007,4.500578,9.778775,4.376336
13535,9.253001,4.9821916,8.674655,2.3143005
13536,7.246897,3.6560085,7.263808,2.4641476
13537,2.0343106,2.552079,9.52814,1.9174478
13538,7.5874276,4.417536,10.019181,2.1180172
13539,13.150435,5.0473046,10.938429,2.8330772
13540,11.622481,4.288597,9.796451,4.761331
13541,9.896042,4.0160174,10.615712,2.0920053
13542,6.1499023,3.0720186,6.423659,2.9364393
13543,10.111385,4.8245993,10.618314,2.2401352
13544,8.72134,3.897536,9.577485,2.75002
13545,7.6481557,3.3214006,8.738409,2.3516831
13546,7.957521,4.5530787,9.2671175,1.4807577
13547,12.219122,4.3547163,10.243711,4.175816
13548,8.658059,3.9188108,9.675028,2.9730375
13549,9.961727,4.444947,8.7306,2.9127984
13550,14.514869,4.635803,11.766903,3.3609252
13551,10.246154,3.7833416,8.160994,4.094541
13552,6.8918633,3.2205725,10.115075,4.26468
13553,6.1849566,3.71287,9.381373,1.318569
13554,8.461022,4.2618966,9.595251,4.3984966
13555,7.272653,4.4525213,10.103518,1.3874466
13556,7.984022,4.1896195,10.126757,2.986555
13557,8.730257,3.2999794,8.120729,2.6781478
13558,0.8571546,3.6267276,8.645177,3.054966
13559,5.6929617,3.7754898,8.5634165,1.1197463
13560,10.040441,4.3986106,9.42652,4.12426
13561,9.054159,3.9769766,8.95689,4.0437775
13562,8.26012,4.565937,9.499465,4.4127746
13563,10.951764,4.0558558,9.629057,2.8147101
13564,6.3750663,3.9979763,8.612431,3.6363742
13565,3.6402175,2.995764,9.753205,4.861701
13566,6.679093,3.157945,8.912247,2.1930237
13567,11.817469,4.568977,10.546062,3.2900653
13568,6.7989964,4.1847754,8.487352,3.1169865
13569,3.9183962,4.0643673,7.942114,3.0396454
13570,4.6900234,4.380661,8.653302,1.7165688
13571,8.72385,4.4565563,10.093696,3.036192
13572,10.01155,4.937143,10.8617735,2.6555846
13573,2.6124513,3.8422437,8.9226265,4.2900076
13574,4.0054626,3.6261387,7.6207867,2.5908513
13575,10.171419,4.14041,8.501964,2.869593
13576,10.063634,4.264559,9.876665,3.2322838
13577,4.639987,3.2375603,7.589847,3.2171648
13578,6.5960345,2.823672,8.709133,1.392357
13579,6.2008276,4.4069343,9.399082,1.6453869
13580,9.012413,3.4120178,7.9307823,3.3863893
13581,8.266429,4.227775,10.206554,3.7443566
13582,7.050524,3.3509896,8.18808,2.7238321
13583,10.698349,4.346802,9.777547,2.037159
13584,10.654636,5.0755343,11.233375,3.1878726
13585,5.941266,3.5721707,9.162306,2.4733245
13586,5.3360577,3.945083,10.056837,2.5215976
13587,7.995029,3.3163629,8.667293,2.1294703
13588,8.666282,4.55315,9.515123,2.0746112
13589,6.4821997,3.5425503,8.78627,3.0628734
13590,10.541994,4.201007,10.550096,2.9259882
13591,9.609007,3.6383288,11.462687,2.7969036
13592,3.8443327,3.5855744,7.6072707,2.0106268
13593,9.658803,3.179623,9.673514,4.099168
13594,7.1561136,4.620693,9.518197,3.8943195
13595,8.824587,4.1103272,6.0107884,2.1945636
13596,11.245842,4.1247854,9.873415,3.5621333
13597,4.6469703,3.596343,8.7893305,2.6334407
13598,4.2730494,3.3065724,9.129045,1.9398075
13599,4.043601,4.040962,7.656196,3.191184
13600,7.441503,3.5240083,8.652277,2.9780684
13601,6.6962223,3.5582635,8.769808,3.1436453
13602,10.9453945,4.159575,9.761434,2.9759479
13603,7.171221,4.675286,10.260818,4.493655
13604,9.485646,3.7779002,6.983328,4.1160274
13605,4.9587164,3.2340193,9.01895,3.3371484
13606,9.110738,4.666606,11.013427,3.475644
13607,7.4421544,3.29287,8.3938675,3.1059196
13608,10.163459,4.849496,9.76505,3.5802212
13609,9.365749,3.3430314,7.5854874,3.1697946
13610,6.5954833,4.1334534,7.7721577,2.0704625
13611,5.7455206,3.7728562,8.222401,3.1610658
13612,4.649381,3.974237,9.541772,3.5102787
13613,7.990746,4.16222,8.555202,2.5207
13614,4.393963,4.3192987,9.084616,1.3740363
13615,6.487589,3.7092996,9.779079,3.6728222
13616,6.7644386,4.1667466,9.371224,2.4579315
13617,9.939728,4.2313194,6.3556604,5.3259916
13618,6.1165085,4.1667624,7.9904757,3.3527
13619,0.97102237,3.7853086,7.8680367,2.1624162
13620,3.8454018,4.1700892,7.612538,3.2166677
13621,11.188687,4.634631,10.155608,2.7862258
13622,9.321623,3.7090614,8.9569645,1.9773808
13623,8.020743,4.5082135,8.784901,2.2440844
13624,6.15082,4.273824,9.385874,3.0557714
13625,1.4726391,3.2330263,9.134853,0.59990156
13626,3.0501397,3.6010373,10.615752,2.5935876
13627,5.085194,3.0444813,7.6711783,1.483135
13628,7.5068464,4.9537487,10.470537,2.1870089
13629,7.8329453,3.8137949,8.901952,2.1698418
13630,6.535413,4.4287844,9.313923,3.9858627
13631,7.1961303,3.6396885,9.187725,3.0123885
13632,8.987864,3.8063953,10.110656,4.1301327
13633,7.0487275,4.023094,9.037802,2.2118797
13634,8.485123,3.972561,9.799717,2.65965
13635,4.096282,3.4785635,10.064348,1.617747
13636,5.667783,3.7630227,8.903777,3.5750198
13637,8.967914,4.2178164,7.9872904,3.5086315
13638,11.274082,4.3862925,11.712899,2.6694167
13639,8.190741,4.194084,9.059981,3.1611094
13640,6.166727,3.8052158,8.945027,2.735939
13641,7.775597,4.1670074,8.762647,2.583859
13642,7.687765,4.328156,9.762727,3.3583348
13643,8.278064,3.7361622,9.731502,3.2399914
13644,10.373618,4.100956,9.733357,3.8573918
13645,9.404368,4.8607063,9.741439,3.5082808
13646,5.8095236,4.2478743,10.719278,3.3774252
13647,6.7110887,3.118893,8.436508,2.6264231
13648,3.7422814,4.119421,8.58577,2.6528502
13649,9.708119,4.1096306,9.844382,2.5441632
13650,10.2462,3.923481,8.8331375,1.4783394
13651,10.518954,3.822568,8.880626,2.2603254
13652,9.175876,4.0619183,11.133873,2.574292
13653,8.039173,3.3974757,7.937265,3.295675
13654,8.002604,3.7123568,7.079244,0.8788004
13655,4.887087,3.564078,8.576137,3.7259545
13656,5.1294556,3.5030818,8.452938,3.1750522
13657,5.808177,3.680973,10.565254,2.5415435
13658,5.5890837,2.494234,7.23508,4.1145873
13659,8.10888,4.1967726,8.26612,2.5332801
13660,5.1235404,3.826489,6.090851,2.0908952
13661,10.905839,4.5129914,10.503433,1.9157128
13662,8.715853,3.8575368,8.557179,2.3933985
13663,11.637275,4.7909155,9.745549,3.5061467
13664,5.3926363,4.6514688,8.830406,1.8521225
13665,2.861048,3.927435,6.316074,2.4488468
13666,6.4545536,4.5117497,10.9803705,1.7874044
13667,13.103858,4.7252426,10.939389,3.0557418
13668,8.016863,4.022273,9.408434,3.2559054
13669,8.715327,3.9339712,10.304248,2.7834618
13670,8.826887,3.6629767,7.9732037,2.6845741
13671,10.2625475,4.0801773,8.028357,2.7177162
13672,4.9790764,4.1142883,8.384971,2.9357567
13673,4.711249,4.1103106,8.148528,3.3310692
13674,10.809259,4.324605,9.232118,3.8396955
13675,6.9172306,3.9060156,7.786167,3.8626354
13676,8.031589,3.9973035,9.298758,3.3059936
13677,7.8966675,4.7200375,8.765958,1.4123186
13678,8.385626,2.86882,8.915486,3.4237268
13679,5.2340508,3.3593543,9.148246,1.8915623
13680,5.609719,3.6730423,8.491605,3.83584
13681,5.247779,3.623316,4.3561234,3.2078357
13682,5.579902,4.0359936,8.473505,2.3856502
13683,4.437191,3.5543811,8.097324,3.0078115
13684,9.048186,3.5107431,8.881202,2.6870244
13685,6.767177,4.537395,10.368404,3.604982
13686,4.3782816,3.493808,7.8544135,1.8980402
13687,9.204475,3.9456291,9.306567,2.9670942
13688,10.357372,4.763582,9.019453,3.4552226
13689,10.045591,3.5252986,7.4264135,3.4525793
13690,9.322682,3.4703627,9.020956,3.0124032
13691,6.0635185,3.749893,10.540067,2.3465252
13692,4.6667485,3.3280537,7.857649,0.86868024
13693,10.427641,3.9220614,9.218547,3.7950842
13694,7.5302434,3.7770739,8.882575,1.9894093
13695,6.3926053,3.143668,6.340525,3.1428444
13696,9.841143,4.2355022,9.672655,2.7567577
13697,4.9599743,3.8596296,9.687961,1.9715878
13698,8.721476,4.1355333,9.065934,3.2568197
13699,13.323644,4.2739882,9.925291,3.9972336
13700,14.074779,4.0897694,9.047705,2.0532792
13701,9.916755,4.5355077,8.269264,2.8137887
13702,10.645588,4.591591,11.188585,2.5244875
13703,7.8538814,3.6701076,9.450968,3.0388837
13704,9.82822,4.4576154,10.052945,2.663949
13705,10.97348,3.6251047,9.691655,2.907116
13706,7.64267,3.0484064,8.187824,4.3404207
13707,9.217262,3.7846415,8.541814,2.5302997
13708,5.980153,4.1809273,9.104261,2.7738461
13709,10.3771,3.3209703,9.665292,4.188549
13710,4.3964767,3.6312416,9.420348,2.8477883
13711,6.193527,3.460857,8.348698,1.7147031
13712,7.4349527,4.0614543,8.11882,4.7610373
13713,8.851565,4.297885,10.119621,3.492733
13714,6.795517,3.506389,7.595236,4.9664087
13715,11.601307,3.9161088,10.207929,3.074824
13716,8.071408,4.388585,9.472959,1.5058842
13717,5.367009,3.7214994,7.7859616,2.3010302
13718,10.560164,4.4546123,9.346905,3.353792
13719,7.9887366,4.044499,9.400481,3.512663
13720,10.598943,3.827807,9.76948,3.2223372
13721,9.5436325,3.9623933,7.87952,2.7171705
13722,3.0136907,3.4490697,8.291338,2.757512
13723,11.259422,3.7828069,8.823111,4.6067424
13724,9.79004,4.5666013,10.576071,2.2554576
13725,5.0371294,3.8656106,8.40954,2.4561517
13726,8.395575,3.9471042,7.2801113,2.8053923
13727,6.712609,4.339555,8.751696,2.8241878
13728,7.9054728,4.0115595,9.095527,2.1810231
13729,6.9849253,5.065556,9.983787,3.2137947
13730,10.378553,3.920144,8.459204,4.096677
13731,8.335806,3.8885713,8.376484,2.1395488
13732,9.008274,3.6027882,10.762386,3.1494615
13733,8.124905,2.9772549,8.303123,3.267398
13734,8.751956,4.23182,8.21831,1.3662298
13735,7.25593,3.8438811,7.740034,3.2948458
13736,9.211661,4.8255105,11.662268,1.8100194
13737,11.471458,4.374709,10.625822,3.8417234
13738,6.6445217,3.7596033,7.9818273,2.0526237
13739,10.951831,4.502551,9.506239,2.102276
13740,3.597057,3.6810908,6.746439,2.3129458
13741,2.943396,3.0825794,8.214197,4.1436777
13742,9.860635,4.860257,9.162967,3.6443505
13743,10.268997,4.669432,9.4343405,2.5513282
13744,0.9995645,3.217536,10.926367,2.5046477
13745,8.762621,3.4946132,7.2176833,3.4723399
13746,7.7904034,4.1469107,9.103217,3.246266
13747,6.4839845,3.730569,8.765689,3.4288661
13748,8.071632,3.7426076,8.536689,3.5172577
13749,8.376099,4.319868,8.931358,4.8251743
13750,4.5640817,4.08521,6.0514374,3.9615483
13751,5.117166,3.408188,6.95398,2.3358953
13752,9.533464,4.254487,10.009866,3.7946806
13753,7.5374336,4.06011,9.29893,4.3569055
13754,5.142033,3.4236734,7.9408307,1.7954314
13755,9.052743,3.9243758,9.916667,3.6752517
13756,5.806133,4.089834,8.451918,3.0630727
13757,9.703634,4.330698,8.763633,2.1439242
13758,11.07948,4.218194,10.959974,3.2127898
13759,9.512985,4.3600388,10.500118,4.318886
13760,12.138843,4.630668,9.731905,3.823667
13761,11.458502,2.9717484,7.824405,3.6429794
13762,11.963918,3.5576065,9.023503,2.8376703
13763,9.88126,4.251656,10.499488,3.7482834
13764,8.196871,4.1137724,9.787402,2.0396004
13765,12.625303,4.326194,11.414319,3.5382156
13766,9.388463,3.962544,5.5261693,3.5815685
13767,11.663615,4.156542,8.539109,3.2528958
13768,11.595858,4.229548,9.212804,2.0070305
13769,6.133882,3.3723342,6.0093756,3.6749938
13770,10.279336,4.3545847,10.180449,1.6943649
13771,8.337788,4.5024943,9.198716,3.1407964
13772,7.151017,4.27668,10.24594,3.2824533
13773,11.0791855,3.6984444,7.732538,6.596235
13774,7.376589,4.205428,7.0975237,2.6717086
13775,10.40599,3.9809124,8.818753,1.7758188
13776,2.084794,4.033844,8.573669,2.8877158
13777,6.7917657,3.698687,9.271193,2.568078
13778,5.6459246,4.733426,8.325002,2.4329886
13779,8.922034,4.066188,10.284902,1.632264
13780,8.164793,4.8249507,10.67409,3.461302
13781,6.593898,4.6728497,8.034969,3.3210452
13782,7.795824,4.127301,8.782132,3.2334142
13783,3.8059158,2.9740047,7.8269653,3.7040148
13784,7.4822683,3.672185,8.949823,2.3599472
13785,11.317696,4.98625,10.413718,3.8914037
13786,5.5249896,2.6433718,9.10299,3.0093207
13787,8.102224,4.5618086,9.105916,3.1577368
13788,9.842341,4.625739,8.946483,1.9876957
13789,9.279767,4.520808,9.471708,3.2818072
13790,9.9435,3.9805505,8.751635,3.050065
13791,9.151071,4.062328,8.106279,2.6714911
13792,4.2402525,2.7675383,10.6449,2.005547
13793,9.383957,5.1432076,9.340987,2.9257622
13794,8.229546,4.295571,10.32165,3.0589974
13795,8.934115,4.1778355,8.73639,2.4048452
13796,7.239485,3.9170475,9.330032,1.98759
13797,5.3147492,2.742023,7.4202633,2.2654452
13798,6.6776395,3.9535532,9.760569,4.2601776
13799,12.258545,4.078934,10.149095,4.0507965
13800,13.006124,4.746407,9.054981,2.552752
13801,7.5145974,3.947137,9.260437,2.4825015
13802,11.223448,3.411173,9.498084,2.9040642
13803,3.4842567,3.7685983,6.755993,1.9479873
13804,4.671934,3.489449,9.608366,4.1222534
13805,10.736481,4.594226,10.21057,3.4078226
13806,8.287744,4.3510766,10.132332,2.678871
13807,9.596407,4.332321,6.0343313,3.6683686
13808,9.117889,3.8761184,9.759851,2.8004584
13809,10.650608,4.5689206,8.59122,3.78917
13810,10.681404,4.28228,9.526399,2.309384
13811,10.649111,4.2345047,9.139382,2.784825
13812,6.9700074,4.3735085,10.101083,4.963103
13813,9.165963,3.6532717,9.903593,5.076564
13814,7.116657,4.174349,9.104764,1.8146591
13815,11.832871,3.7076776,9.495329,2.620187
13816,4.7796435,4.04959,8.00307,2.8546433
13817,8.408543,4.471058,8.272398,2.7567363
13818,10.673542,5.057866,10.372253,2.5355244
13819,9.346874,2.8554149,8.552291,3.4795766
13820,9.030465,4.454411,9.698228,2.699896
13821,10.477442,4.006592,9.676158,2.4696107
13822,9.031404,4.0505843,10.405485,2.0028224
13823,4.2845793,3.8471289,9.222586,0.33085257
13824,8.626656,3.6365561,7.87439,1.7487472
13825,5.1216373,4.0993214,6.868344,1.3918548
13826,7.0442915,2.9121487,8.259137,4.4902525
13827,10.649671,4.12752,8.708145,1.3789585
13828,4.8999887,2.9928358,6.7348285,2.9180968
13829,8.935037,5.1394396,9.645727,3.0161395
13830,11.839486,4.828089,10.641913,3.1474617
13831,11.015296,4.715643,9.599154,2.9881866
13832,10.006159,4.1068163,10.69062,2.7474594
13833,8.0941,3.8025444,10.217622,2.1142335
13834,11.477258,4.3448806,10.5375805,2.7787967
13835,6.275221,4.151576,9.894164,2.024951
13836,7.8217854,4.211067,9.585714,2.0562468
13837,10.088229,4.3587856,9.835015,3.361294
13838,9.183991,4.2354794,10.666788,4.4790106
13839,9.762004,3.4227607,8.12253,3.6620514
13840,8.280035,4.2571096,10.032004,2.2099519
13841,11.104744,4.8601084,10.624217,4.315055
13842,14.063528,4.6018043,11.530276,4.1629076
13843,3.9395998,3.8255627,7.4561243,3.1851482
13844,9.648546,4.179568,10.680816,4.29914
13845,10.924713,4.7473226,9.1152725,3.6452475
13846,10.6917305,4.0198646,10.043176,1.736133
13847,6.0266366,3.220363,8.218105,2.961873
13848,6.00255,3.3293417,7.9851246,3.0899985
13849,5.853338,3.9889886,8.547774,2.6829364
13850,9.998339,3.9113607,11.114421,3.944041
13851,8.315511,4.464458,10.461307,3.1648352
13852,13.668977,4.3037043,9.91944,2.486395
13853,5.3028283,3.6922345,7.0433726,2.8568282
13854,8.16111,3.5361109,9.715043,3.0294776
13855,10.404283,4.431918,11.132151,4.0580454
13856,5.7151985,4.61561,10.068796,3.2096136
13857,5.748588,4.0176992,11.305656,1.6864744
13858,12.784905,4.0071025,9.547974,2.6217773
13859,11.709184,4.505569,10.183371,3.0270188
13860,4.338192,2.878201,6.5693126,0.5551622
13861,5.4705744,4.0623016,9.139552,3.996957
13862,6.9386525,3.8183389,7.537631,3.237752
13863,9.55845,4.2944193,9.837167,3.4157126
13864,9.550072,4.236941,9.225618,3.9163332
13865,10.734008,4.194878,9.83792,2.5576315
13866,5.813828,4.1811237,7.5347314,0.80251956
13867,9.347702,4.300559,9.832316,1.1348052
13868,8.583892,4.5938406,10.18447,2.6771438
13869,11.152679,4.534372,9.376711,4.00928
13870,6.186881,3.7529414,8.975461,3.3359413
13871,8.323818,3.4431548,10.641852,2.6290324
13872,1.6152611,3.2958379,6.3870754,2.2627091
13873,8.349754,4.5383024,10.643746,3.6852496
13874,9.562054,4.340104,10.096908,1.4850739
13875,10.465213,4.559457,10.902994,3.2759788
13876,9.5799,4.4322085,9.206309,2.0965118
13877,6.9916744,3.7335675,8.751892,3.0988905
13878,10.736878,4.578037,11.35207,2.3301516
13879,13.815758,4.3615456,11.080799,1.961528
13880,10.809775,4.5062313,8.864294,4.972426
13881,11.48561,5.245627,10.291471,3.945483
13882,12.278957,4.45201,9.299682,2.5506704
13883,6.372483,3.9345639,11.089381,2.047532
13884,10.439737,4.3400073,9.861143,3.4143085
13885,6.228533,3.1848984,10.264315,3.1558843
13886,6.590064,3.1723828,6.1972837,2.8990817
13887,5.169429,3.4894671,9.314237,3.2633798
13888,10.404286,4.0756073,10.245608,3.9681728
