id,hhb,hbo2,ca,na
12337,7.696172,3.5681252,7.508048,3.9611173
12338,12.127499,3.7817912,8.798506,1.4342742
12339,3.2871547,2.7710977,9.581093,1.5864762
12340,8.949799,5.164671,10.389926,2.478972
12341,8.493704,4.169789,7.207471,4.493328
12342,10.082855,5.375582,9.606953,4.579289
12343,10.32023,3.7199953,9.586623,2.6277678
12344,9.353087,4.1937857,10.687859,2.431283
12345,2.204527,3.177001,9.551162,2.2137518
12346,9.594479,4.236418,7.7935686,3.1795087
12347,11.353906,3.3132136,9.665621,2.574609
12348,4.6113863,3.2050526,8.780992,3.6206443
12349,10.297981,3.8435237,9.318671,2.7486444
12350,7.8347735,4.545267,12.286313,2.19233
12351,6.1447325,3.8125708,8.637227,1.3345873
12352,3.6900215,2.9028523,7.8210855,1.8132126
12353,11.933967,3.4359179,7.7943935,1.9350377
12354,6.813609,4.533603,9.702447,2.4089918
12355,10.016526,4.011579,9.1372,2.6899395
12356,6.8988137,4.463231,9.931111,2.453559
12357,8.931595,3.6863687,5.6259713,5.046221
12358,9.341342,4.292385,7.167542,2.9723568
12359,11.294433,4.815864,11.037277,3.8779433
12360,10.699173,4.17587,9.383621,3.8281467
12361,8.454742,3.50515,9.270889,1.8559313
12362,8.911783,4.100073,6.9602194,2.7505536
12363,6.4799633,4.9842496,11.650805,3.382125
12364,8.689709,4.148614,9.298156,3.741029
12365,6.1341786,3.552978,6.1729503,3.4152668
12366,5.0853524,4.197342,8.563333,4.274353
12367,3.8170228,3.6452258,5.4195757,1.9094313
12368,4.2619576,3.672943,8.027865,0.72972
12369,9.648094,3.370115,8.7958555,2.255439
12370,12.009106,4.3283005,9.848317,3.476617
12371,4.0394387,3.8120043,8.258519,2.3014078
12372,3.991255,3.6939354,10.083089,1.7632495
12373,8.618637,4.0748944,9.7997875,3.1798053
12374,5.3215046,3.319812,6.599092,1.9924132
12375,11.533003,4.992369,7.7031436,3.3268397
12376,11.195071,4.1742764,9.594688,1.3809004
12377,10.673501,3.7395334,9.491835,3.0099468
12378,5.2473755,3.54213,7.6480165,4.0058336
12379,6.4760456,4.7658415,12.010529,3.1090696
12380,5.2911224,3.31109,8.217574,2.502785
12381,4.0397387,3.801798,9.769669,2.066595
12382,7.8221574,3.8521736,8.776861,2.3993638
12383,8.668874,3.065547,7.057218,3.0598075
12384,9.426581,4.2577105,9.307488,2.7678668
12385,11.460655,3.6934822,9.930722,2.9996672
12386,5.238349,4.404338,10.1132965,4.5976157
12387,10.637597,3.4212203,9.689023,4.154446
12388,5.962617,3.7784781,9.746917,1.3114578
12389,10.960011,3.4792204,9.271772,4.140207
12390,7.031318,4.4513836,13.484477,1.9871194
12391,8.744653,3.1800683,8.005398,2.9745402
12392,10.293832,4.19165,12.10755,3.6538553
12393,9.477172,4.2282324,6.902895,3.198313
12394,9.487805,4.622478,10.224149,3.5634787
12395,6.1989427,4.729891,8.973351,4.36582
12396,6.9206667,2.2888234,3.6141117,2.5873008
12397,12.628548,3.5073712,8.1289215,3.9568326
12398,5.5099916,3.3095636,9.896622,1.1015749
12399,9.280581,4.456658,10.062428,5.1460056
12400,5.9646955,4.0261545,3.65106,1.8116935
12401,6.937118,4.314057,8.47133,3.0817173
12402,4.709835,4.1916857,8.126866,3.1239629
12403,8.116128,3.5318236,8.422773,2.9085388
12404,8.975608,4.287052,13.081302,1.7900836
12405,3.7683105,4.000702,10.257992,-0.014344335
12406,11.791426,5.0596123,9.710426,3.7803273
12407,4.0141563,4.2459865,7.796042,1.1880248
12408,4.405487,4.1160336,11.1916895,0.9745654
12409,11.45837,4.6305246,10.965972,3.6067638
12410,11.536397,4.5293937,9.996109,3.1337972
12411,7.246432,4.220498,8.686418,3.0717654
12412,5.1361003,4.728226,10.252841,1.9003358
12413,8.566966,4.661144,9.291219,4.2067804
12414,7.606079,4.585535,9.184726,2.3393335
12415,7.2325335,3.4212866,6.824733,2.2063165
12416,2.3337455,3.9440267,10.5640955,1.5409235
12417,4.8073697,3.7755103,8.232032,2.3042078
12418,7.6877856,3.5502088,7.679222,1.6830628
12419,12.187049,3.646275,11.100056,3.4922302
12420,10.514752,4.172833,7.252075,2.8468478
12421,9.757365,3.4866748,7.5639505,2.388966
12422,7.2853007,3.9891477,8.227665,2.8392127
12423,7.7003603,4.048564,8.527373,5.1347322
12424,10.233581,4.615211,11.014345,4.963019
12425,7.0992417,3.7452874,9.324342,3.589818
12426,8.383095,4.861469,9.363911,2.0557415
12427,9.852015,5.0004654,8.180153,2.67548
12428,5.600451,4.49397,9.424452,4.378934
12429,13.399751,3.444847,8.265514,2.8899925
12430,5.311244,3.4005723,6.887504,4.9925685
12431,8.196033,4.4311714,10.581755,3.658609
12432,8.0900345,3.9910235,10.372822,3.0717435
12433,6.4785485,4.0319924,6.2646065,3.0946476
12434,5.5587263,4.311408,10.351181,2.1063251
12435,7.330141,3.5131934,7.4850993,3.0331688
12436,5.288456,3.4589984,6.625222,4.495001
12437,7.292848,3.4251344,4.3760333,1.7299047
12438,6.023994,3.8640876,6.5982122,3.2747893
12439,2.5512772,2.5576925,8.330295,1.5252393
12440,10.696596,4.2710743,7.767243,3.304054
12441,8.988833,3.532884,9.995107,3.8150866
12442,4.196182,3.367893,9.597194,1.8855282
12443,9.556572,4.1188593,6.040238,3.7198594
12444,7.684766,4.213139,8.824679,4.573971
12445,9.604724,3.1066372,5.473885,2.6828303
12446,8.0826235,4.752543,9.576646,4.149351
12447,6.4454665,4.652714,11.192924,2.9037006
12448,7.2347183,3.4569373,9.090387,3.822283
12449,6.1534276,3.3344443,5.4884233,3.3918912
12450,8.232733,4.13035,7.3675966,4.7862687
12451,10.101892,4.551738,11.103398,3.3914225
12452,9.485774,4.4150496,7.7277765,1.7471327
12453,5.974487,4.4450645,8.654872,2.638552
12454,7.9394636,4.3425827,10.987991,3.4892797
12455,9.0098,4.3076215,9.479197,3.8090994
12456,8.858259,2.5491416,6.4248276,2.9686801
12457,12.131046,5.276709,11.46016,3.9459567
12458,14.151587,4.6324687,13.512645,3.49394
12459,5.1409936,3.2915828,9.184461,2.7046313
12460,7.5125313,4.3506956,8.479742,2.9786642
12461,6.9425554,3.3660772,5.4684644,4.359163
12462,11.091063,4.3563623,9.532172,3.1995132
12463,8.095809,3.6160252,10.339421,1.5323215
12464,7.8863435,4.081211,9.783013,3.4937634
12465,9.338856,4.799909,9.399517,3.3718367
12466,9.173614,4.606402,9.477731,3.7165987
12467,11.042254,5.182084,10.537534,2.5483928
12468,2.9528532,3.826008,8.6610155,2.2154074
12469,2.509547,3.505796,7.9410415,1.436914
12470,10.228433,4.2660756,8.887711,3.869291
12471,10.798489,4.0030594,10.179304,3.4364285
12472,7.9034557,2.5871315,4.5180187,3.9428225
12473,4.213645,4.3129196,6.402785,1.9567778
12474,6.3707566,4.518239,7.8271594,0.67281705
12475,0.7188009,3.4206343,7.601759,3.4221165
12476,8.830145,4.0573807,11.523052,1.6850294
12477,7.5256395,4.013103,9.068048,3.207557
12478,10.543936,4.445552,11.246244,2.4405675
12479,12.176579,3.7863245,9.227905,2.1208386
12480,2.0884166,3.0713637,8.873612,3.371017
12481,10.593704,4.309875,9.041752,3.1027017
12482,12.684781,5.0287848,11.609507,1.3605404
12483,6.9512243,4.6349106,8.531437,3.6812654
12484,7.955455,3.3177152,8.303662,3.6287024
12485,8.281569,4.2209606,7.262243,3.666459
12486,6.6196647,3.7460768,9.9820595,0.22347593
12487,11.564977,3.926812,8.313122,4.0174475
12488,6.3373513,3.6889822,9.768757,3.4539523
12489,10.513655,4.629933,8.015172,2.9892027
12490,9.374399,4.366558,11.661848,3.4951978
12491,5.760555,3.5749154,7.4384484,2.8396525
12492,8.053228,3.246943,7.626315,3.504905
12493,9.656439,4.166082,9.0962305,4.1308103
12494,6.7980795,3.2912412,9.088734,0.46449476
12495,7.7144575,3.4363494,9.09038,6.039199
12496,4.24274,4.297701,6.8242655,2.1203632
12497,3.8550017,4.1152964,10.316816,0.7867198
12498,6.0672164,3.3261912,7.5293784,4.0129666
12499,7.392004,3.539556,8.184387,2.3539252
12500,10.912437,5.081745,10.670049,3.0429718
12501,3.7266092,4.3314676,8.370959,3.5238252
12502,5.7853475,4.41089,5.909276,3.6880212
12503,12.333619,3.6699553,8.293396,3.002402
12504,8.921558,4.245145,11.056242,3.6679194
12505,10.26429,4.5729284,11.117903,3.884593
12506,10.085516,4.309795,9.044378,4.7786484
12507,6.7221217,4.014499,9.953651,3.525867
12508,8.807024,4.304464,7.698609,3.5806484
12509,8.426231,3.5583918,9.143201,3.5771394
12510,3.2145429,4.3863974,9.805076,5.1163363
12511,8.657597,4.4341154,8.640135,3.278992
12512,6.300813,3.8729722,7.9352403,3.0843248
12513,7.818928,3.5514483,7.796863,3.5353947
12514,9.414516,4.471197,9.753145,3.4993577
12515,7.0386615,3.1456428,7.932209,3.1937342
12516,5.2595296,2.9682148,5.647171,3.2266333
12517,4.517115,3.4767966,8.840257,0.868117
12518,10.820679,2.951085,8.479845,4.233594
12519,6.7805214,4.2701626,7.6132197,3.9086525
12520,7.0250044,4.8189306,10.784174,4.241313
12521,7.094388,4.970934,5.1765556,7.0652614
12522,8.804992,3.9006414,10.185602,2.9887297
12523,4.816601,3.6778188,10.538729,1.5924842
12524,6.76032,4.0354443,10.587086,1.9397508
12525,9.9063425,3.8425422,10.696931,4.050937
12526,8.785435,4.7745066,9.115573,3.6919706
12527,7.271529,3.95729,8.778884,3.0673604
12528,6.830229,3.1194134,10.39124,0.8902545
12529,9.294222,3.4084432,7.9185243,3.5288057
12530,8.797494,5.343109,10.92916,3.85618
12531,6.3841977,4.640901,9.129402,3.860795
12532,9.089529,3.9681695,7.6597834,1.9755269
12533,9.398298,4.174549,10.428315,2.9539392
12534,6.140202,2.6521053,4.798366,1.5651063
12535,9.041982,3.748271,6.306011,3.3747437
12536,6.8100047,3.9302392,12.080888,3.470444
12537,7.119617,3.9000437,8.861053,2.1454644
12538,7.382062,3.9876,9.623392,3.6235085
12539,7.8131294,3.3751204,8.580337,2.9597042
12540,12.002467,4.6527033,12.657072,3.9847207
12541,5.5715146,4.1478167,7.5758066,4.5728974
12542,7.8616643,4.085487,10.08583,0.39320505
12543,9.089427,4.892119,10.787232,2.7448545
12544,6.965595,3.6875157,9.533816,1.0466814
12545,7.4141364,3.998216,8.800082,3.3326123
12546,9.443259,4.6355786,9.647777,3.673979
12547,7.435293,4.934663,8.63788,3.1250007
12548,1.4389607,3.3301284,7.4707904,0.7221336
12549,11.411133,3.0458887,9.715521,2.6402574
12550,4.5629225,4.074815,11.5896845,1.9720353
12551,8.644948,5.1983933,11.216886,2.26967
12552,3.7569194,3.559712,9.023663,3.458817
12553,4.6190515,4.3734903,9.447204,4.0109253
12554,2.5090709,2.3082404,6.4561667,3.5340128
12555,2.0986376,3.5290892,6.763549,3.4723077
12556,7.6809416,3.571767,8.993886,3.379665
12557,11.620173,4.7133746,10.634849,3.3380935
12558,6.538262,3.6544907,8.116137,2.559246
12559,9.150708,3.2942348,7.0774007,3.297209
12560,7.263618,3.4243085,9.106962,2.338138
12561,9.670632,4.421497,9.543154,3.114202
12562,5.2228537,4.080002,7.976873,2.6599698
12563,9.491487,4.6303144,9.866613,3.0291994
12564,11.591794,4.3669195,6.5346317,4.3444624
12565,9.828894,3.2188056,12.080327,1.4638896
12566,6.4951963,2.8423574,5.478811,2.6451533
12567,9.732239,4.7912807,8.392889,4.484105
12568,3.983236,3.692598,9.256747,2.6623032
12569,10.187098,3.8638775,8.794513,0.21428931
12570,7.6592655,3.2945206,8.727095,2.791217
12571,9.763631,4.8694854,8.768887,4.0020294
12572,12.060032,4.2828445,11.254208,4.635279
12573,9.226416,5.1188793,7.8251796,2.8367867
12574,10.476069,5.076252,10.848313,2.993413
12575,9.12165,3.493854,6.9263263,1.9544592
12576,9.581543,4.851062,10.418437,1.6614907
12577,9.702947,3.9399812,5.689734,3.433392
12578,5.3594856,3.2774458,9.697181,1.7027594
12579,8.736353,4.913453,11.772415,1.9994973
12580,3.1173773,3.4787793,5.231081,3.3066132
12581,2.781634,2.7698596,7.466448,3.8967242
12582,10.510719,4.142629,8.512221,2.4071236
12583,5.491998,3.4578235,7.1514587,4.411509
12584,7.0399785,4.229416,9.909428,3.0419922
12585,8.1601515,4.048256,7.3035493,4.7062817
12586,6.4297733,3.627816,8.583061,3.4861033
12587,14.523751,5.182233,8.128568,4.2432766
12588,12.670271,4.3920527,10.347552,2.1099586
12589,8.254084,3.3150887,8.082674,3.466355
12590,6.6139092,3.557244,8.414776,3.6928241
12591,7.8522563,2.5210261,8.975003,4.0665827
12592,6.5856166,3.5790262,8.586292,3.5267336
12593,6.6166267,3.5577369,7.041863,2.6435916
12594,3.8740604,4.057674,10.775091,1.8272313
12595,4.7649593,3.0746713,6.3550043,3.105616
12596,3.2825177,4.3583355,9.304519,3.0042853
12597,0.8811004,3.5167356,8.171322,3.5911715
12598,12.838289,4.949742,11.802544,3.1689017
12599,11.798339,4.73169,13.453894,2.7785616
12600,8.768303,4.4118133,10.330142,3.1287336
12601,9.959735,4.3074026,9.668582,2.8864002
12602,7.8928933,3.746762,9.712321,2.998443
12603,10.829499,4.023651,10.82037,5.765044
12604,4.8398714,3.334651,6.366487,5.0183554
12605,6.007076,3.6581964,9.7451,1.1616794
12606,5.0343447,4.4885263,10.942646,3.0413
12607,4.417432,3.6300466,9.457278,3.401993
12608,7.764053,3.6643782,10.135203,3.2508156
12609,7.3311186,1.9766953,5.262589,3.575108
12610,4.267743,3.988705,10.559417,3.8960512
12611,8.243633,4.1538897,8.446636,3.3608122
12612,8.753929,4.5029,10.727916,3.1274385
12613,5.763337,3.8056788,8.602684,4.2467833
12614,7.584405,3.9858873,6.1420293,3.807689
12615,11.30509,4.201331,10.544051,2.5007708
12616,7.4652643,3.729028,6.8861837,2.7657704
12617,12.863137,5.340788,9.734154,3.9149535
12618,7.2214503,4.3048353,8.229469,4.010415
12619,6.746317,4.39419,10.2127495,0.91903853
12620,2.9226773,4.6893587,6.4616666,5.62803
12621,2.033689,2.7760644,6.666202,2.360222
12622,3.8361545,2.9059148,5.325861,1.8745838
12623,11.015616,4.928854,11.147178,2.5820708
12624,4.0179324,3.1400514,6.6175847,2.4450817
12625,4.013138,4.010054,5.078256,1.6231163
12626,5.4835653,3.623261,9.16735,1.0038762
12627,8.559886,3.7755072,9.489246,4.7194195
12628,7.485708,3.5690372,6.493356,2.1377058
12629,8.986442,4.3520966,7.4349365,3.3553295
12630,9.32205,4.705515,9.653586,3.1185591
12631,5.0312734,3.6705697,7.9367557,1.6794146
12632,10.695013,4.503093,9.852476,2.275641
12633,7.6352334,3.043568,10.959031,2.0515387
12634,13.021679,3.1987295,11.009676,3.506219
12635,9.195346,3.154018,8.288323,1.219459
12636,8.324978,4.50276,9.506582,1.0890901
12637,8.636583,4.144965,8.987984,3.6530418
12638,10.130664,4.8761926,9.857067,3.4702518
12639,10.0048485,4.142766,8.5209055,1.7499816
12640,8.677608,4.485422,9.084761,3.1995072
12641,5.1357694,2.9141161,5.331412,1.7796917
12642,10.747426,4.595371,9.717931,3.0041397
12643,5.9158993,3.9107156,8.764303,2.4674578
12644,5.101153,3.536989,8.845517,2.4869409
12645,5.007486,3.8271418,9.067,2.0099492
12646,9.075858,4.1657934,9.558025,2.5558863
12647,6.6029954,4.099881,7.8555193,1.4053814
12648,6.4419966,3.9968405,7.83232,4.400885
12649,4.971487,2.8751655,6.8893547,2.249632
12650,10.691598,3.9312656,9.577916,4.8809996
12651,9.710522,3.341392,6.6248827,2.4999824
12652,8.973155,4.9142036,10.267078,2.7950842
12653,9.811869,3.2927275,8.1115885,5.0762153
12654,6.884581,4.2652025,7.9502773,5.662137
12655,4.391076,3.8759096,9.261522,3.4358943
12656,7.297596,3.5764234,8.316521,2.8803248
12657,7.2388525,3.8588333,8.176414,2.4491313
12658,8.219738,2.7655327,7.464935,2.1773553
12659,2.2523246,3.5550132,5.889073,0.7800164
12660,7.895991,2.7085142,7.792602,1.4678564
12661,4.829313,5.027311,13.004877,3.5056312
12662,7.2123303,4.037553,9.464843,1.1116023
12663,6.7222824,3.7929616,8.262452,4.354909
12664,7.6227565,4.7266746,11.50432,2.7568793
12665,7.210517,3.6228616,8.384715,2.9705882
12666,9.940263,5.201107,9.635644,2.667768
12667,5.8182015,4.0936785,6.8073807,4.5777154
12668,4.4607344,2.5572026,11.542061,3.3379238
12669,8.170305,4.307003,11.410375,3.2907484
12670,5.7219725,4.0768204,8.570989,2.8178918
12671,3.8701236,3.9106138,8.8896475,2.0193882
12672,8.371194,3.2098048,7.3822474,0.8507601
12673,5.4853,4.3782177,7.84714,4.0132303
12674,6.9956307,3.1783965,6.6155243,2.421053
12675,10.626161,4.353834,6.558936,1.8131825
12676,1.8201292,3.7008657,7.6853776,1.4125338
12677,7.776131,4.3934436,8.926504,3.428172
12678,10.1375675,4.1842623,8.297443,4.2683673
12679,8.013197,4.579098,8.943046,2.9118898
12680,9.962006,4.340311,10.178173,3.5673957
12681,9.768668,4.9680967,9.537606,4.7695026
12682,4.263104,5.1196933,10.678245,3.5867884
12683,2.814384,3.0583544,6.453851,3.7168126
12684,8.944563,4.538224,9.2307825,2.960187
12685,5.035572,4.101738,8.001352,1.6553434
12686,12.72553,4.5002985,8.771799,3.720678
12687,3.7695665,3.4499571,5.347593,0.72313136
12688,10.049028,4.699854,12.7655945,2.9324608
12689,5.8124547,3.7909508,9.966313,1.8226875
12690,9.637616,4.347422,9.964013,3.7493253
12691,9.369031,4.339741,9.19602,3.0935297
12692,5.862281,2.9936864,11.404127,2.3840299
12693,10.132173,3.6988864,10.053914,2.2641587
12694,5.914472,3.9857898,8.784006,3.4583032
12695,10.37083,5.009336,11.585474,3.095721
12696,9.38168,4.873902,12.090181,3.4972522
12697,6.840719,4.603837,9.925923,1.6986474
12698,3.2748616,3.601686,10.080749,3.4765134
12699,8.889499,4.1210847,10.139588,1.2827704
12700,4.586929,3.4328148,7.437549,2.8110683
12701,4.5877423,4.002841,9.838059,1.4779227
12702,5.9225497,3.5135267,8.95835,0.50338054
12703,6.515026,4.112441,9.110615,3.10605
12704,4.8392186,3.9649208,11.258144,3.2675374
12705,6.2281346,3.7041197,7.316271,5.4982753
12706,5.809169,3.6264298,8.607761,3.431707
12707,5.8512287,4.6633596,9.186121,3.207608
12708,5.4645395,4.287956,5.9497347,4.186745
12709,4.150003,3.897252,7.0068035,2.9511967
12710,11.470485,3.4849658,7.10917,4.517836
12711,6.943687,2.6114838,6.5831304,3.0834641
12712,12.110244,4.734865,10.105577,3.5193372
12713,6.3493943,2.735567,7.610339,2.7971795
12714,4.958857,3.0840914,11.9648285,0.7843394
12715,8.723871,3.7840304,8.924969,1.0299177
12716,6.9968815,3.991911,5.244072,4.708471
12717,7.676479,4.205797,7.7930474,2.1619215
12718,11.286879,3.9828045,9.258907,3.954788
12719,10.07773,2.8864758,6.1686807,3.411232
12720,11.312679,4.77078,11.227381,2.0692616
12721,4.3524823,4.4298835,9.874483,1.794308
12722,12.690298,4.021925,12.69962,3.9445376
12723,6.143855,2.2459679,5.651206,2.063806
12724,8.657496,4.4166555,12.588214,3.2818184
12725,11.271744,5.049534,11.0075445,3.5502985
12726,7.9155126,3.756993,7.638858,3.0370185
12727,10.572328,4.972386,9.813615,4.080303
12728,5.3613634,4.2751484,9.4726095,1.5450976
12729,9.891423,5.075144,9.253672,0.23229367
12730,10.086823,5.0675063,9.5362625,2.8977015
12731,5.531426,3.6870458,6.9090805,4.036912
12732,7.661878,3.855588,9.37712,2.2095966
12733,12.658919,4.630334,10.067964,4.126588
12734,9.569929,3.9823322,9.805637,3.8918128
12735,8.514217,4.320858,9.4837885,2.2422042
12736,6.616954,5.3195467,12.411177,2.742815
12737,5.4965386,4.2159643,9.007512,3.0866742
12738,8.722088,3.4700935,8.21726,1.0688694
12739,9.738437,4.3067484,9.586703,3.6062725
12740,8.323868,3.9274237,8.854144,4.0596933
12741,8.169646,5.2931614,10.4004345,3.9600296
12742,10.693779,3.921214,11.510681,3.7986786
12743,11.049707,3.9541302,10.628984,2.8735354
12744,7.5789585,3.6916702,9.567612,2.3279157
12745,6.4181104,4.851168,6.796827,2.781269
12746,6.72894,4.5445585,11.775675,2.4690847
12747,5.11576,3.9848697,9.099421,2.0829978
12748,9.120474,4.4194613,7.553144,2.9248846
12749,7.5053535,4.13832,9.36118,2.66589
12750,10.320631,4.644425,10.362318,5.0599203
12751,8.75611,4.3924727,8.672759,2.2274053
12752,7.558656,3.5172796,9.967429,2.1766858
12753,4.3852177,3.9693387,8.810881,2.9131038
12754,5.578057,3.4761388,4.83777,2.1970568
12755,11.406671,4.556841,11.460894,2.351837
12756,7.524445,4.938415,8.856592,3.5204074
12757,3.6732433,3.2747493,6.2678037,2.5376582
12758,8.009171,4.1291842,8.122953,2.8307207
12759,7.6268444,4.0203857,11.17055,2.9947264
12760,4.6193075,4.1462975,7.6521325,4.9380364
12761,6.079682,4.528372,8.486612,4.0772386
12762,10.116062,4.4798546,11.276291,2.04081
12763,9.980577,4.620158,10.082564,4.551392
12764,7.4365544,3.1810975,12.096933,0.21144754
12765,8.29287,4.6372094,9.498602,3.8117888
12766,4.021848,3.8136206,6.513962,2.5070922
12767,8.202115,3.858041,9.605716,2.720418
12768,7.7999425,3.2734878,6.4704013,2.5358646
12769,10.78692,4.8697944,10.308732,2.7313845
12770,7.5460544,4.0425615,11.00284,4.0021477
12771,8.627122,5.002983,8.793962,1.7833327
12772,12.218342,4.854629,10.522241,3.9280555
12773,8.760939,4.7067056,8.706271,3.234063
12774,5.542989,3.3834276,6.522265,4.0280733
12775,6.6666684,4.6850486,8.683598,4.1374893
12776,5.7136216,3.640852,9.022639,3.6416144
12777,11.290147,4.429903,12.5794,3.915128
12778,14.801256,4.9622407,10.407711,4.2995567
12779,11.605008,4.577624,10.598841,3.513404
12780,4.4659796,4.1452065,6.763027,3.6473289
12781,6.293688,4.3355265,8.848757,2.1722615
12782,13.562875,4.7413936,10.274867,2.2340927
12783,12.823228,5.0307236,10.053653,2.5263035
12784,6.1882324,2.9581027,7.861933,2.3163157
12785,4.644862,4.982298,10.741722,3.2194834
12786,9.420948,3.4072354,8.900016,2.4846172
12787,9.349482,3.885122,8.829549,3.0847049
12788,8.504863,3.2360923,6.1372085,0.93658066
12789,9.875691,2.6152923,7.987452,3.8977535
12790,6.426176,3.188136,10.825895,1.2750086
12791,5.6381083,3.827218,5.6810293,4.323187
12792,5.615449,4.7464113,8.284037,3.224913
12793,10.496164,3.7756,9.93603,1.0600909
12794,6.8268847,4.467614,8.793197,2.0605767
12795,6.187609,4.0963407,8.597755,4.1239443
