,id,hhb,hbo2,ca,na
2236,12236,10.380458,4.902922,8.210833,3.944019
2237,12237,3.676631,3.302361,10.10778,3.0953245
2238,12238,10.679571,4.439172,8.165506,3.410251
2239,12239,6.692457,4.149645,11.3360195,0.7565635
2240,12240,8.324427,3.4295905,5.786897,1.0311184
2241,12241,8.6459675,4.1703606,9.835259,4.177925
2242,12242,6.9507813,3.9024742,2.6926854,1.8577669
2243,12243,7.746183,3.7672791,9.040706,4.978111
2244,12244,7.962088,4.351535,10.431497,2.4990697
2245,12245,9.346881,4.710702,8.987893,3.7526019
2246,12246,10.373266,4.4086237,10.252432,2.9177072
2247,12247,6.672014,4.0240674,10.60991,4.3309917
2248,12248,9.604759,4.40541,11.541707,2.855722
2249,12249,3.0387669,3.096874,6.94972,2.5244465
2250,12250,11.091133,4.4156837,8.090771,2.9036264
2251,12251,13.232718,5.155291,9.301154,2.4017944
2252,12252,9.327544,4.417532,10.684779,2.840424
2253,12253,9.526549,4.983993,8.174192,2.930952
2254,12254,9.472417,4.717577,8.2228565,3.9755921
2255,12255,9.748308,4.6947656,4.80525,5.183081
2256,12256,6.9684825,4.269181,9.82997,4.0222254
2257,12257,5.2868557,4.4030943,9.365043,1.9155314
2258,12258,7.372496,4.557636,10.435937,3.1250904
2259,12259,6.6721163,4.2725086,6.785567,4.3798313
2260,12260,4.9610014,3.4926996,7.614652,0.84126115
2261,12261,9.505693,4.4067826,11.8124695,4.930073
2262,12262,5.99846,3.3618157,7.867904,2.9556093
2263,12263,9.1339445,4.0248,11.269377,3.9686973
2264,12264,11.910694,3.855655,6.3254137,2.7768748
2265,12265,6.8978086,3.736303,9.211598,3.1900215
2266,12266,1.4942408,2.5389552,9.157601,1.7439895
2267,12267,11.906947,3.5386355,12.482447,3.0158298
2268,12268,6.705113,3.416912,6.3385515,1.9810016
2269,12269,5.265554,4.4752603,8.30006,3.411515
2270,12270,5.1476374,3.6771832,7.595987,1.6666497
2271,12271,9.2810955,3.4165354,10.297944,4.071887
2272,12272,9.070072,4.2287855,9.811938,2.1406996
2273,12273,6.532387,3.2058697,6.6263156,3.2599204
2274,12274,9.309676,4.4398966,7.9067683,3.4406965
2275,12275,9.126841,3.6386209,10.848791,3.8873487
2276,12276,10.730526,4.563287,12.74684,3.6634517
2277,12277,6.328159,3.866425,8.720279,2.4191024
2278,12278,6.2816825,4.354149,13.637528,2.249927
2279,12279,9.770426,4.482005,11.614107,4.004796
2280,12280,11.398252,4.645432,12.578038,3.5755842
2281,12281,11.255068,4.5775723,10.254647,1.8792344
2282,12282,7.645935,3.3775299,7.8409176,3.6059115
2283,12283,9.075649,4.769629,12.088945,2.3682013
2284,12284,6.9608507,3.8998146,9.577038,2.9376473
2285,12285,5.2501836,3.7767172,7.0702004,3.1428123
2286,12286,8.080439,4.2178116,10.886959,4.4264894
2287,12287,5.6829324,3.2293334,8.761158,2.4484067
2288,12288,13.575813,4.7469544,10.579956,3.4158542
2289,12289,12.878977,4.2120123,12.337155,2.5167804
2290,12290,9.580094,4.2507644,6.655368,2.2091308
2291,12291,10.062657,4.0341396,10.901496,3.0954378
2292,12292,10.805232,4.0094852,11.813618,1.5942495
2293,12293,8.597746,4.119642,11.134443,1.0750309
2294,12294,8.409164,4.1692786,9.096569,2.98365
2295,12295,11.620203,4.6100745,9.477575,4.1179914
2296,12296,4.812494,3.7313995,6.6309857,2.841969
2297,12297,5.08282,3.0506117,3.5738523,2.2839153
2298,12298,8.5373955,4.4002624,8.846844,3.811486
2299,12299,6.2873535,4.11944,9.639189,1.9084282
2300,12300,10.541438,4.0936413,10.1658,2.095481
2301,12301,5.642178,3.1023982,6.5443807,3.906295
2302,12302,6.9721737,3.4093645,8.66479,1.343438
2303,12303,6.5122967,4.3208675,11.226227,2.0464597
2304,12304,6.1964602,3.4826097,5.7605033,2.7603087
2305,12305,11.440707,3.9969137,8.543425,2.8687003
2306,12306,8.506076,3.9477115,9.239087,4.557192
2307,12307,11.348224,4.361232,7.6944566,3.7249937
2308,12308,8.052781,4.0670776,8.0168915,4.4158735
2309,12309,5.5990252,3.4459527,6.977132,2.088635
2310,12310,6.781819,3.969957,9.456799,3.9512668
2311,12311,4.95235,3.06723,9.530537,1.9978358
2312,12312,9.665361,4.254876,10.856165,2.767211
2313,12313,6.289514,2.753747,2.914661,2.154253
2314,12314,6.854209,3.655222,10.991595,2.2176123
2315,12315,8.69136,3.9679303,6.587333,3.6336339
2316,12316,7.4281807,4.265909,9.740028,2.645985
2317,12317,8.105141,4.732952,8.313358,2.654814
2318,12318,7.321768,4.2326584,10.275086,3.0325089
2319,12319,10.001379,4.836246,9.42182,2.9742167
2320,12320,4.5750227,4.200771,7.734743,2.751928
2321,12321,7.4343424,4.3984413,10.297496,2.6334474
2322,12322,12.847805,4.250655,11.036582,3.718183
2323,12323,7.347,3.131713,5.5771947,2.3267217
2324,12324,4.795788,3.6498501,7.9359508,1.4744211
2325,12325,10.32319,4.544149,11.584233,2.2837281
2326,12326,8.4804325,4.2668734,10.714004,3.5056992
2327,12327,6.5452743,3.0331986,8.504123,1.7166964
2328,12328,6.861883,3.9368424,10.414254,2.4705486
2329,12329,8.086333,3.8963816,6.358871,1.5228442
2330,12330,9.536087,4.085663,11.587847,2.3617263
2331,12331,11.101167,3.9658666,10.01658,3.1093385
2332,12332,7.959698,3.7307417,7.665136,2.6529067
2333,12333,8.501908,4.2196746,9.405475,1.8816503
2334,12334,16.675983,4.4063463,8.184639,2.484491
2335,12335,11.183687,4.3588333,7.711869,3.5194068
2336,12336,8.019772,3.9952354,11.232648,1.8455164
2337,12337,7.393163,4.0370383,8.002999,3.7425983
2338,12338,10.927336,4.039604,10.893457,2.4178386
2339,12339,3.1198912,3.1105092,10.93184,2.9762223
2340,12340,8.723922,4.8217616,10.651978,2.3927832
2341,12341,6.92481,4.2276583,8.550677,3.5798194
2342,12342,12.032264,5.156199,11.154347,3.8775847
2343,12343,9.612225,3.8346496,9.648012,3.4438062
2344,12344,9.193144,4.0767817,10.792496,3.7321484
2345,12345,2.5290883,2.8496013,8.516145,2.355229
2346,12346,9.612039,3.161921,7.467992,2.6269157
2347,12347,10.59939,4.012342,10.352556,2.4903622
2348,12348,3.3835156,3.4423485,10.103403,1.8043749
2349,12349,11.193472,4.105813,8.898454,3.1750007
2350,12350,8.158192,3.8979113,10.844391,2.9817314
2351,12351,6.2433324,3.165753,10.345799,2.593804
2352,12352,3.4373736,2.4378748,3.5150156,2.345408
2353,12353,11.606726,3.9857197,8.605381,4.1928625
2354,12354,7.191181,4.496155,8.522417,4.037177
2355,12355,9.360162,4.7475166,8.469658,2.0407953
2356,12356,5.9827814,4.3511653,9.292704,2.2106376
2357,12357,9.697526,3.7538292,5.115306,3.9194925
2358,12358,8.914566,4.2776766,9.305072,3.7348793
2359,12359,10.836805,4.896362,9.637279,4.7003493
2360,12360,10.309514,4.293355,10.400753,4.2345
2361,12361,8.002343,4.197694,7.9056897,2.0712957
2362,12362,10.0313,4.771565,7.386102,3.323467
2363,12363,7.825039,4.5871143,9.262244,3.3298082
2364,12364,8.66692,4.3973584,9.239724,3.1440554
2365,12365,6.3277106,3.2718358,6.0824842,2.9214776
2366,12366,5.1390524,3.9218714,9.532392,3.7974925
2367,12367,4.4322176,3.8080711,7.104448,1.6186954
2368,12368,4.788883,3.0847497,5.6020603,0.9716644
2369,12369,9.036302,3.8444576,9.878466,2.4562337
2370,12370,11.644385,4.4521284,9.768845,4.5701003
2371,12371,5.204317,3.973633,7.653193,3.9528682
2372,12372,3.099045,4.255743,10.682543,2.0305882
2373,12373,9.023054,4.3454466,9.269239,2.224297
2374,12374,5.6233425,3.093554,4.4496956,2.615336
2375,12375,10.6927805,4.490624,9.164632,3.5130887
2376,12376,10.223121,4.175577,8.734638,2.7879333
2377,12377,10.008888,3.8380039,9.312563,4.9179773
2378,12378,6.416281,2.7144027,4.082814,4.025872
2379,12379,7.2361145,3.6218762,11.773755,3.664204
2380,12380,5.8522344,3.816941,9.29375,1.8116698
2381,12381,5.5169816,3.7731776,9.981394,1.1787924
2382,12382,6.947819,4.1642714,7.957712,2.235579
2383,12383,8.189048,3.6581128,6.4242997,3.087059
2384,12384,9.568699,3.7784889,9.354754,2.9411724
2385,12385,10.087553,4.053051,10.857106,2.7689219
2386,12386,6.844815,4.2330127,8.052355,4.34363
2387,12387,10.052717,4.4344215,11.7765665,2.143314
2388,12388,5.6315155,4.0529833,8.992427,1.2948269
2389,12389,10.85109,3.886378,10.170276,3.538393
2390,12390,7.0009794,4.507689,10.840581,1.3861548
2391,12391,6.6635094,3.0265214,7.6315985,2.598948
2392,12392,10.091252,4.7794123,11.0974,4.221207
2393,12393,8.925068,4.7206254,10.999919,2.5369773
2394,12394,8.503246,4.1118155,9.52394,3.8483057
2395,12395,7.160352,4.1915092,9.207892,3.7696512
2396,12396,7.147618,2.4206524,6.801441,2.3875022
2397,12397,11.502777,4.327574,9.230217,4.467635
2398,12398,5.3120737,3.77031,10.464475,2.916693
2399,12399,9.996124,3.9807634,9.64654,4.675697
2400,12400,3.8865814,3.3916395,6.6165056,3.1761105
2401,12401,7.591377,3.9642093,9.758814,2.8827784
2402,12402,5.5123677,4.007,8.189634,1.3048134
2403,12403,8.623733,3.3659785,10.570971,4.676783
2404,12404,8.733258,4.958509,12.856463,2.2916408
2405,12405,4.1483293,4.064688,9.53257,0.820711
2406,12406,9.047254,5.614785,12.749645,2.6408474
2407,12407,3.7967632,4.5379405,8.712624,1.6599103
2408,12408,5.843082,4.2664795,9.421035,1.6746293
2409,12409,11.645097,4.5933156,10.364013,3.8365705
2410,12410,12.04482,5.133457,10.377662,3.3741953
2411,12411,6.8835177,4.5775585,10.963923,3.4941065
2412,12412,5.3743234,3.843395,10.556467,1.5473162
2413,12413,8.993986,4.739019,8.6288595,3.130715
2414,12414,7.965674,3.7276833,10.498644,4.0898995
2415,12415,6.8505445,3.3717787,8.735455,4.1205626
2416,12416,3.4289227,3.9035974,12.568509,1.8287559
2417,12417,3.9634979,3.5024722,6.413065,2.171659
2418,12418,9.412678,3.4978712,7.332327,2.1675067
2419,12419,12.325032,4.525066,9.288129,3.0642292
2420,12420,10.399199,4.619831,8.784142,3.6035376
2421,12421,9.116016,3.824731,6.923283,3.1452317
2422,12422,6.319092,4.1055603,8.805026,3.2608073
2423,12423,7.717862,4.336583,10.053761,4.7348785
2424,12424,10.247354,4.0845556,10.903419,4.3717813
2425,12425,6.856256,4.1546345,12.501187,2.146167
2426,12426,9.2291975,4.4469395,5.767738,4.0028524
2427,12427,11.157179,4.8940997,8.369815,2.6739225
2428,12428,5.651273,4.780682,10.422699,2.7183096
2429,12429,12.4513,3.2151256,10.800621,2.8864155
2430,12430,4.81082,3.6392858,5.6693845,4.1348104
2431,12431,7.594496,4.0381613,9.894318,2.5803216
2432,12432,7.93792,4.380538,9.554589,3.6988118
2433,12433,6.6452975,3.9116805,7.4272933,2.726134
2434,12434,5.8121996,4.93808,10.567388,1.5877945
2435,12435,6.625477,4.10343,5.4684963,2.5384426
2436,12436,5.798096,3.458823,5.713155,2.3861165
2437,12437,5.5185823,3.4569657,5.2092357,3.312425
2438,12438,5.940416,2.7408006,10.820291,2.487359
2439,12439,2.6085207,3.1621473,8.193859,2.0989692
2440,12440,11.50959,4.4907007,10.19699,2.138678
2441,12441,8.981495,3.8558974,9.570522,3.7528663
2442,12442,3.6597433,3.7391145,7.97461,2.2594786
2443,12443,9.937712,4.6967545,7.2213254,2.4615536
2444,12444,8.023678,4.55126,6.378365,5.4256134
2445,12445,8.901206,3.4159548,5.1250057,1.2883842
2446,12446,9.027173,4.067973,11.602832,3.9939127
2447,12447,7.5569496,4.3065763,11.099683,2.8882837
2448,12448,6.6100693,3.7527301,9.760743,4.9033875
2449,12449,6.6884546,2.2373748,6.609601,2.7106519
2450,12450,8.517433,4.337124,10.4443245,3.5864272
2451,12451,10.083208,4.700585,9.809556,3.3134632
2452,12452,9.194857,4.532652,5.205615,3.9817746
2453,12453,6.9324102,3.778501,6.780159,2.513231
2454,12454,8.445187,4.0350747,8.990976,1.8139348
2455,12455,9.56378,4.1028485,8.520215,3.9992986
2456,12456,8.105305,2.3885977,9.831624,3.3241625
2457,12457,13.47973,4.9907575,11.8216505,3.6499083
2458,12458,14.259359,4.620007,11.858891,2.7817874
2459,12459,5.3002176,3.9938054,8.51154,2.9683695
2460,12460,7.630226,3.7523358,6.056146,2.9666815
2461,12461,6.3485436,3.0409477,5.186071,4.7489996
2462,12462,10.641062,4.2821045,10.559919,3.9739206
2463,12463,8.166003,3.194558,10.2679205,3.3733475
2464,12464,7.017849,4.5973544,6.8369107,3.2148151
2465,12465,8.691583,5.09649,9.229471,3.1406837
2466,12466,11.023866,4.4399924,8.760169,2.4064512
2467,12467,10.373838,5.148589,13.439215,2.2320073
2468,12468,3.0600276,3.6161618,8.290014,1.8122983
2469,12469,3.6212075,2.4705,8.393005,2.2122018
2470,12470,9.49356,3.911934,5.4557133,3.4572861
2471,12471,8.854138,4.4118366,12.073918,4.265396
2472,12472,8.789891,2.5287125,5.8127403,1.3885238
2473,12473,4.4870605,4.2236786,5.6107683,2.8066292
2474,12474,6.849134,3.9422004,5.652577,0.9644685
2475,12475,0.4601944,3.5935605,9.487074,3.2504284
2476,12476,8.166348,3.8760037,10.8858185,2.2533765
2477,12477,6.179039,4.2649274,8.163548,3.8708723
2478,12478,10.906421,4.889477,11.091895,3.720915
2479,12479,11.360511,4.5443673,8.794301,2.659797
2480,12480,3.085765,3.2379096,5.467271,3.7116218
2481,12481,10.16995,3.909731,8.345437,1.4524245
2482,12482,12.332333,4.48563,11.622137,2.4883099
2483,12483,6.6789856,4.3885202,10.107537,4.0276155
2484,12484,7.431773,3.5463965,7.491679,2.63004
2485,12485,8.3930855,4.2149687,5.969088,4.106325
2486,12486,5.5397277,3.6141984,9.152214,1.8038497
2487,12487,11.852603,3.9394014,7.583159,2.8800113
2488,12488,6.4302287,3.210326,8.57297,2.607704
2489,12489,10.519045,4.215186,8.927805,2.9752781
2490,12490,8.533398,3.5901916,11.032277,3.9168017
2491,12491,6.337973,3.7992878,8.629736,3.0024488
2492,12492,8.670276,3.8163297,8.525202,2.766827
2493,12493,9.156151,4.2170987,8.511161,4.2194624
2494,12494,6.090315,3.3297963,5.7864475,4.3937445
2495,12495,6.989681,3.6268032,9.386704,4.96184
2496,12496,4.9714584,3.5990043,6.8212094,3.3307092
2497,12497,3.0558546,3.9895382,12.255272,2.5763412
2498,12498,5.7107096,3.1007407,9.08395,3.9345567
2499,12499,6.623373,3.8945565,8.286449,1.4131389
2500,12500,11.7630005,5.279588,11.944706,3.9359343
2501,12501,3.8539362,3.97219,6.898933,4.075142
2502,12502,5.3102727,3.2620862,6.2271485,3.3939419
2503,12503,12.004657,3.66436,10.013035,2.8514824
2504,12504,9.026674,3.7819211,8.636465,4.6083946
2505,12505,10.454955,4.990567,11.995195,2.4750118
2506,12506,10.954285,5.073241,6.582915,2.9974108
2507,12507,6.6736326,4.070053,6.878519,3.0288134
2508,12508,8.763815,3.870422,8.18013,3.434264
2509,12509,8.616446,3.8539011,9.633459,4.2744694
2510,12510,3.917354,3.6780913,8.61773,3.8188515
2511,12511,9.740607,3.5004673,9.409564,3.0984542
2512,12512,5.5825086,4.1241865,9.376354,3.6669154
2513,12513,7.0600705,3.9911628,8.53651,2.4112902
2514,12514,9.180407,4.904053,10.582268,3.1364074
2515,12515,8.321027,3.5204868,5.216496,3.2708936
2516,12516,5.246101,3.3111665,7.7437925,1.6108629
2517,12517,4.1862903,3.682762,10.731799,0.70312536
2518,12518,12.190499,3.8066275,6.218807,2.496159
2519,12519,8.258293,4.236588,9.229937,3.997972
2520,12520,6.970058,4.0402875,12.28822,3.441699
2521,12521,8.694416,3.6746714,4.569778,5.1977315
2522,12522,9.593901,4.497118,6.8654585,2.3535688
2523,12523,4.6470113,3.2402532,9.085402,2.437642
2524,12524,6.6345725,4.45181,7.704436,2.0514505
2525,12525,10.772136,4.5175524,9.052838,3.2721193
2526,12526,8.416111,4.02868,9.986991,3.7128582
2527,12527,8.300362,3.4612372,9.884299,2.824605
2528,12528,7.190702,3.3642173,8.832553,0.4300863
2529,12529,9.201807,4.2403073,8.283167,2.9878502
2530,12530,8.50776,4.925948,9.538778,2.335497
2531,12531,5.8898454,3.780991,10.949278,2.5633664
2532,12532,8.731057,3.5702484,10.538366,3.09496
2533,12533,9.90485,4.5709944,11.992227,3.5350997
2534,12534,6.5737505,2.8808837,7.960064,0.25456148
2535,12535,8.380518,3.6332748,5.3736,2.9544299
2536,12536,6.316507,4.381839,10.445486,3.4786103
2537,12537,6.6955223,3.8875973,10.027311,3.1400466
2538,12538,7.5605845,3.9605894,10.486172,1.31306
2539,12539,7.6799383,3.5053425,10.509453,2.7176845
2540,12540,11.780646,4.2539606,12.564881,4.044263
2541,12541,6.2965617,3.7550485,6.0322704,4.6732316
2542,12542,7.8574853,3.8682506,11.447733,1.3121389
2543,12543,10.072775,5.139288,10.344721,4.0524793
2544,12544,6.369857,3.7938316,10.080904,0.6774112
2545,12545,8.184933,4.4437737,10.562521,2.0669444
2546,12546,9.474612,3.971284,10.208513,3.4886239
2547,12547,8.326628,4.3136544,10.666856,2.555551
2548,12548,3.1033616,2.9167387,6.6808414,1.8343126
2549,12549,11.573719,3.0990753,8.562544,3.267848
2550,12550,4.4899015,3.8155363,9.23551,1.8857971
2551,12551,9.063792,4.8786225,11.769923,3.21599
2552,12552,3.8027961,3.5509605,10.611658,3.0254188
2553,12553,5.073427,3.8687532,11.399686,3.2621465
2554,12554,2.7872047,2.5577285,11.450953,2.292242
2555,12555,2.8269658,3.4117231,4.206156,2.9668238
2556,12556,8.466812,3.289326,10.363009,3.7765636
2557,12557,11.939395,4.426014,10.164973,4.092969
2558,12558,6.771894,3.3242693,9.53795,3.3510814
2559,12559,9.399749,3.6829252,6.481984,3.834009
2560,12560,6.590488,3.8784,6.475259,4.0155225
2561,12561,6.9879003,4.5952168,11.034995,2.895154
2562,12562,5.8880143,4.4721584,11.880025,3.6967874
2563,12563,10.307477,4.5096316,7.239573,2.9683838
2564,12564,10.7215,4.0989475,7.8847895,4.487219
2565,12565,7.8048024,3.755896,10.006675,2.1292813
2566,12566,4.322858,4.1634216,7.711814,2.398724
2567,12567,10.053468,4.1544514,8.714186,5.018628
2568,12568,4.0306025,3.021475,6.3262496,2.5080173
2569,12569,9.961882,4.305981,8.547789,0.8962294
2570,12570,8.858208,3.4574473,6.512883,2.2348518
2571,12571,9.0740595,4.8360066,10.039412,5.113805
2572,12572,12.01769,4.9653735,10.274171,3.7780273
2573,12573,8.568129,4.690112,6.713217,2.4271293
2574,12574,11.427674,4.758415,10.041027,3.4687867
2575,12575,7.1329713,4.2349596,6.1080475,3.1709154
2576,12576,10.546052,4.608623,8.907839,2.3543892
2577,12577,10.086054,3.7765656,10.224194,3.45925
2578,12578,5.636194,3.259936,10.078087,2.7457669
2579,12579,8.90741,4.322292,10.213646,1.7894732
2580,12580,2.8364308,2.6759171,7.8573747,2.5683565
2581,12581,2.4021215,2.9981458,7.291286,2.2572105
2582,12582,10.820253,4.1272645,10.478964,3.631703
2583,12583,5.2697644,3.6972046,11.631642,2.3121395
2584,12584,7.181665,4.2526684,6.974084,3.6679344
2585,12585,7.879616,3.858179,8.263098,2.839931
2586,12586,5.7361794,3.4065962,5.195122,1.5499715
2587,12587,14.457689,4.548278,10.762727,3.9424691
2588,12588,12.60491,4.430734,9.79771,2.8790917
2589,12589,8.034208,3.6424215,7.249312,2.8636167
2590,12590,6.0907097,3.7341223,8.25303,3.1943884
2591,12591,6.7275734,3.7039247,6.917246,2.2082837
2592,12592,7.4840374,3.6645813,7.1352115,3.314261
2593,12593,5.268835,3.2823856,9.478012,3.1058905
2594,12594,5.281934,4.0187893,9.304873,0.6926839
2595,12595,4.315739,3.4980597,4.6556044,3.0022116
2596,12596,1.7027673,4.230219,9.395575,2.045909
2597,12597,2.4994035,2.653429,9.072655,3.7319286
2598,12598,12.783583,4.9579024,12.528574,4.32805
2599,12599,11.403938,4.0816264,11.331228,3.237372
2600,12600,8.311993,4.5458097,9.02062,3.178249
2601,12601,11.387282,4.170327,9.887237,3.4687574
2602,12602,8.044174,2.676012,10.071892,3.924345
2603,12603,10.7849455,4.142104,13.244374,5.309966
2604,12604,4.933624,2.514749,8.512069,3.1526985
2605,12605,6.073563,3.5441175,11.288443,1.8239557
2606,12606,6.165949,3.5627902,9.711883,3.5482821
2607,12607,4.2091846,3.5232637,9.666284,3.204801
2608,12608,8.968128,3.371614,6.82867,2.6216006
2609,12609,4.982868,3.144053,7.9718356,2.706667
2610,12610,4.7621474,3.4166248,9.795127,3.0656607
2611,12611,9.518705,3.9189458,7.884453,2.7852929
2612,12612,8.325144,4.778978,7.356833,2.1376076
2613,12613,6.6511593,3.6542294,9.928797,2.7975645
2614,12614,6.973799,3.6638422,8.663576,2.8774357
2615,12615,10.829435,4.88734,10.87944,1.6862268
2616,12616,7.0584393,3.5054443,10.165239,1.4791846
2617,12617,13.710088,5.0880766,9.25586,3.4496772
2618,12618,6.9987655,4.115249,7.9539576,3.3307633
2619,12619,6.7989507,4.523004,9.541567,1.4432411
2620,12620,3.6805089,4.1900725,11.222003,4.3521814
2621,12621,2.3125663,2.0211973,10.133108,3.236296
2622,12622,3.5515778,2.7889342,5.307686,2.7143443
2623,12623,10.88742,4.3463097,8.526353,2.5800323
2624,12624,3.2057326,3.5531776,6.1770353,1.1575782
2625,12625,2.8024354,3.880919,12.149974,0.48127848
2626,12626,5.424794,3.265404,8.193935,2.454062
2627,12627,8.841948,3.820303,6.2557096,4.209365
2628,12628,6.6682673,2.9512336,8.666495,2.5237527
2629,12629,8.926574,4.706701,7.507758,3.5807676
2630,12630,10.297048,4.2836294,8.298212,3.3694901
2631,12631,3.90894,3.645717,8.3193245,1.2355871
2632,12632,10.918163,4.735918,9.056856,2.225717
2633,12633,6.7307434,3.2952023,10.694141,3.9119105
2634,12634,11.652985,4.3227525,11.264678,4.063887
2635,12635,10.101065,3.3048887,6.2556067,3.9097443
2636,12636,7.3710933,4.51275,10.109499,2.0113158
2637,12637,9.093702,4.206802,9.764778,2.7539637
2638,12638,11.923866,4.429429,9.401345,3.3180852
2639,12639,9.114886,4.5195146,10.421345,2.8478231
2640,12640,10.29371,4.2746863,8.074257,3.084736
2641,12641,5.5891232,2.6994774,6.782893,2.5587904
2642,12642,9.601095,4.8569326,10.343765,3.1837854
2643,12643,7.263532,3.7293212,7.3128524,4.129236
2644,12644,4.3648047,4.2819557,8.337155,2.3327656
2645,12645,5.401454,4.067671,8.428127,2.9411905
2646,12646,9.048449,4.3397408,9.879129,3.063255
2647,12647,6.0711703,4.136232,8.375853,2.5016577
2648,12648,6.0126967,3.5105486,11.643277,4.5118794
2649,12649,4.137251,2.5309024,4.3284616,3.271772
