id,hhb,hbo2,ca,na
12981,10.66436,4.9539466,10.10361,3.7415686
12982,9.217039,2.9921153,9.491786,3.059089
12983,5.921668,4.186763,10.494549,3.6641734
12984,11.986257,4.069347,10.000271,3.0366633
12985,4.2658315,1.9750407,4.0182495,4.917501
12986,9.295082,3.1193554,7.357512,4.0535
12987,7.3880243,3.9210496,5.147678,2.876586
12988,10.144697,5.337794,10.16655,3.7058227
12989,5.5846815,3.3717904,6.884323,3.8070965
12990,9.34768,4.3439937,6.9154263,2.5337749
12991,10.178737,3.6458569,8.505867,4.1878366
12992,5.4638877,3.3769372,8.092962,2.8860967
12993,11.428995,4.933949,10.14114,4.9645553
12994,8.546707,4.1537642,12.273133,2.671063
12995,9.116812,5.28077,10.396014,4.65712
12996,11.018002,4.029277,6.455284,3.3431275
12997,7.4325104,3.7080016,9.857394,3.031852
12998,8.874434,3.9536922,8.294573,2.731985
12999,9.988859,3.9572268,7.917354,2.3495255
13000,4.4625444,2.8800962,6.660131,1.4125891
13001,13.949594,3.3877814,9.392517,4.550564
13002,8.977892,3.7967145,9.234696,3.1808796
13003,4.9326906,4.1824,8.578339,3.4488904
13004,5.07496,3.7847528,9.309171,2.897542
13005,4.9450755,3.8301222,8.909044,1.8033367
13006,7.432349,3.9259436,8.730135,1.4475385
13007,14.844882,4.654554,10.588878,2.448313
13008,4.2754264,2.6271253,7.6103516,3.6795194
13009,9.5971575,4.420542,10.627795,3.6338346
13010,8.038914,3.484713,9.578302,0.7747472
13011,10.115177,4.478504,10.91812,3.3895652
13012,8.908953,3.3587422,8.179865,2.829706
13013,6.3647957,3.6446228,8.110235,2.755583
13014,9.371239,4.20772,11.109159,6.119175
13015,8.172642,2.6759129,7.4210362,2.7506588
13016,3.2630792,3.641468,8.081366,0.9063778
13017,6.9816804,3.6888683,8.414626,3.454098
13018,11.097065,4.863874,9.25378,3.76702
13019,12.96114,5.0199485,10.136028,3.2901878
13020,10.209137,4.6391854,10.121573,3.5746222
13021,9.910478,3.1433027,8.720568,3.006449
13022,13.3593235,5.316223,9.858611,2.7726471
13023,9.784088,4.240937,5.9936895,3.5777178
13024,5.0034275,3.712485,9.122943,4.9970236
13025,5.3835526,3.179463,9.626667,3.0790992
13026,8.470655,4.3723445,6.9348783,2.414846
13027,7.19239,4.644596,8.959335,2.3959398
13028,7.9556174,3.3041031,8.194617,1.5117662
13029,9.470568,3.8602054,7.7173467,4.4463353
13030,11.4573555,4.3962736,10.442922,2.6579835
13031,12.644873,4.13494,9.926691,1.9556558
13032,8.806782,1.8474852,7.1296105,3.8230987
13033,9.741783,3.446283,10.144143,2.8760355
13034,5.1800575,3.7523415,10.506773,0.39955276
13035,11.446222,4.342927,10.621328,2.8037639
13036,3.2789366,3.441392,6.8750496,2.1873279
13037,10.872037,4.1721334,8.443407,4.481518
13038,3.0696065,2.9591408,8.07421,1.9533588
13039,10.296236,3.4372811,9.586598,3.1079152
13040,4.111083,3.8358288,8.070305,5.1392984
13041,12.297174,4.5762825,9.601396,3.6847715
13042,7.090149,3.9345324,8.665156,4.263174
13043,10.066364,3.7239654,8.333647,4.667264
13044,5.268833,2.4850912,7.997297,3.0964992
13045,11.585078,3.0969079,6.5088964,1.8428044
13046,13.394343,3.3607063,12.126428,2.8518913
13047,5.6115537,3.0340288,8.367991,3.0807276
13048,8.314796,3.5848002,8.789588,2.7809613
13049,9.286382,5.534599,10.880906,5.1531906
13050,7.790557,4.630593,8.547048,2.0933595
13051,9.681528,4.901366,10.167683,3.92808
13052,8.019636,3.35154,6.961265,2.4190993
13053,4.4040856,2.4245293,8.609542,1.4010177
13054,8.418103,4.525952,10.194639,3.9467075
13055,9.016971,4.3915505,7.521275,3.3783498
13056,15.026912,4.446199,8.96266,4.476208
13057,6.0399637,3.6994658,8.751852,2.350449
13058,9.165072,5.194956,10.169083,3.7023778
13059,8.395159,4.2170744,6.175035,3.2968628
13060,8.563605,3.96117,10.510889,2.582843
13061,6.3489738,4.1607046,9.4176,1.8997055
13062,4.407916,5.181526,10.327532,2.983275
13063,11.455841,3.534794,9.16195,2.0607781
13064,0.5267527,3.632646,7.4183364,3.1550272
13065,7.994247,3.1348825,7.3097606,3.819275
13066,7.7458596,3.5938323,7.582964,4.009944
13067,7.562635,4.953368,9.2742405,4.273966
13068,12.571844,4.891021,9.9271555,3.8708177
13069,3.0493042,3.911157,8.051418,4.534188
13070,7.4354157,3.7404056,8.636523,1.9298598
13071,10.989027,4.0981007,10.011503,4.720833
13072,8.550934,4.359838,7.489479,3.983993
13073,3.0566206,4.5302243,11.676993,0.8139242
13074,6.785346,3.3592052,10.097026,1.5328212
13075,5.7920623,4.521234,7.4526467,2.9800205
13076,9.90649,4.5704494,9.834505,3.7294145
13077,6.2700753,4.4022946,11.948448,2.315144
13078,4.3030977,4.237632,8.35726,3.2166526
13079,3.6315525,3.713682,8.161568,1.260905
13080,11.254319,4.609634,9.726502,3.6098595
13081,7.6627483,3.274261,4.828755,1.8424783
13082,6.083047,3.3461223,9.319424,3.895655
13083,8.776093,3.981219,10.7727165,2.6912022
13084,3.8360355,3.8567712,7.790108,1.2813416
13085,2.9047902,3.4714298,7.453925,1.0522432
13086,11.598781,4.6995816,9.732269,4.0990534
13087,9.625867,4.587484,10.066209,3.6864536
13088,10.29879,4.6079288,9.157922,2.5448995
13089,6.4267316,3.5733318,7.77599,2.5102303
13090,5.2246375,3.7808518,9.349498,3.3312266
13091,7.548487,3.4189825,7.490965,6.217514
13092,5.260222,4.014367,9.700275,3.7680454
13093,7.3870225,3.5386076,5.9710345,2.9328854
13094,7.577312,3.8403177,11.8393,4.855629
13095,6.085896,4.1371393,10.6906395,4.521556
13096,7.1399937,4.70038,11.048246,2.0120654
13097,6.2150216,3.4647233,8.390535,0.7154263
13098,10.188178,4.4028273,9.39232,3.4865963
13099,10.613144,4.9043655,10.945551,4.1743026
13100,10.4143305,5.032129,9.256777,3.819392
13101,7.998617,4.0197763,7.3147783,1.7829794
13102,7.8646793,3.7227502,6.627341,3.8968604
13103,10.219333,3.5469544,10.479396,7.111293
13104,10.334709,4.4662733,9.998639,1.4075515
13105,8.304045,3.6492274,9.184523,2.3986025
13106,9.8855715,5.4625697,12.45872,3.848346
13107,7.076384,2.4174747,7.4410295,1.3260169
13108,8.648727,3.6455858,9.767516,0.57393765
13109,6.555807,4.452179,8.843516,4.731341
13110,9.292964,4.1143594,7.0688267,2.5343964
13111,6.4417644,3.01581,6.5146255,2.807242
13112,11.710901,4.740466,10.938471,3.1796277
13113,7.310756,4.477457,8.455242,2.7320855
13114,4.385228,4.485117,9.4054,3.6938984
13115,9.245653,3.9320388,11.626283,2.7155426
13116,11.886453,4.4553165,9.156192,4.0210714
13117,12.27762,4.887264,11.35903,3.257911
13118,4.187584,3.793162,5.356054,2.4743075
13119,10.587656,4.199795,7.0445848,1.8718356
13120,5.6165905,3.583357,12.01533,3.2076328
13121,8.045631,3.6211965,11.69177,2.3595638
13122,10.12362,3.6224642,7.2693434,2.8696673
13123,4.2104535,4.548085,4.8241606,4.4880714
13124,11.382417,5.1107893,13.137191,3.8588033
13125,8.97077,3.0223053,7.4925327,2.4359047
13126,5.7976913,3.8883781,6.467736,1.776362
13127,9.276039,4.6303864,10.742849,4.259942
13128,7.079022,3.6836147,9.565819,-0.0606333
13129,4.543434,4.157545,8.3011875,4.0670757
13130,7.499118,4.02448,9.439565,2.2762113
13131,11.146072,4.5717235,8.157195,2.8048973
13132,11.057226,4.928828,6.826211,4.252473
13133,8.034991,4.344407,11.6358595,3.910282
13134,10.761346,5.1699214,11.929803,3.3433704
13135,11.411729,5.0898986,11.235269,4.219136
13136,13.522029,4.260421,11.26215,4.121209
13137,3.0004303,3.1779199,4.7675095,2.5135398
13138,10.619016,4.411111,10.836776,2.7952893
13139,2.8202732,3.023775,12.835504,0.8728644
13140,8.667562,4.1512537,11.894729,4.4615154
13141,7.2362695,4.1706614,12.032919,2.280845
13142,12.54541,4.354561,9.376854,4.4381666
13143,4.606602,3.858888,9.260622,1.4175466
13144,6.108563,2.9773781,8.285773,4.045742
13145,10.607189,3.8785574,7.590693,5.4032164
13146,7.757912,3.260158,7.657123,4.351104
13147,8.793636,3.308738,7.072634,1.1465712
13148,6.898036,4.2816772,7.2594953,4.6077375
13149,9.495777,3.5682344,6.7390203,3.0564423
13150,11.639591,4.78656,10.665487,3.6241503
13151,8.669097,3.902376,10.639345,3.7510984
13152,4.29208,3.691206,6.5243287,2.3966293
13153,5.568001,4.343796,8.045081,4.054228
13154,4.0253444,2.3262038,7.0610867,2.4003344
13155,6.490563,4.6032095,11.845182,1.1688818
13156,5.2208743,4.9707575,8.758932,2.934804
13157,6.263327,3.2982137,8.208605,4.037485
13158,9.682509,4.053293,11.800421,1.9475931
13159,11.159028,4.316349,9.014433,3.2700288
13160,5.001629,3.6977649,7.108242,3.016258
13161,9.728657,4.3608403,9.723258,4.730145
13162,13.791843,3.9892733,9.071832,2.2825074
13163,9.797558,4.7747803,12.071323,3.4436305
13164,13.221066,3.4287877,9.678814,4.000498
13165,8.215903,4.0625844,8.550088,3.9565918
13166,6.7949514,4.191902,7.8592005,3.7661412
13167,4.6163015,3.5885863,9.30735,2.345897
13168,10.09226,4.2914715,11.099581,4.595359
13169,10.15288,4.3672667,11.203738,3.5192664
13170,4.903297,3.9457839,9.857489,3.8372228
13171,6.206818,3.8721287,7.0037537,4.381258
13172,9.05507,4.547814,9.015518,3.3153014
13173,9.504112,3.7189133,8.893193,1.7816511
13174,7.054219,3.4692223,7.1372795,2.9404628
13175,11.002332,4.4135675,9.196921,3.298302
13176,10.923828,3.964965,8.441288,4.2632933
13177,6.4388137,4.06785,11.81883,1.3178566
13178,9.710667,4.66224,9.004416,2.5429902
13179,5.2810698,3.9238403,8.314388,3.586195
13180,5.2888293,4.0051336,8.352621,3.2012718
13181,13.759218,4.444401,12.538473,2.6132066
13182,7.51821,4.010992,10.668659,3.421518
13183,11.259654,3.3261456,7.3080015,0.9344309
13184,7.674176,4.2794933,9.737239,2.3875413
13185,10.030809,4.249522,12.063162,3.8496752
13186,9.911902,4.541876,10.47833,3.7774887
13187,6.4785004,3.1240196,8.377806,2.3353024
13188,12.455259,5.1672673,10.428691,3.86678
13189,10.1926155,3.251309,8.416424,2.9517446
13190,13.393202,3.9010842,11.471165,1.4180734
13191,7.382468,4.1710443,6.3359513,2.7440035
13192,9.604906,4.1779785,9.851375,1.5483229
13193,6.100901,4.51801,7.955499,2.660987
13194,8.7663,4.0196934,8.617582,3.8082564
13195,8.831108,3.6939504,10.208943,3.4688852
13196,8.420073,4.105607,8.215857,2.5698743
13197,7.5330253,3.3314683,5.9375443,2.325444
13198,3.4968524,3.9510314,8.444143,1.6524098
13199,5.227275,4.126437,6.919595,2.478526
13200,7.6520724,4.432761,9.772025,2.3699756
13201,8.358835,3.811665,6.178739,3.3817117
13202,8.170458,4.122225,11.450607,3.1187904
13203,9.300335,3.9705894,9.613274,2.9190228
13204,7.5423226,4.7845984,11.262934,1.3225869
13205,3.9286187,3.0688179,4.624667,4.9179015
13206,7.19031,4.3113365,10.456387,3.3997276
13207,9.934778,3.7772758,10.483795,2.5638957
13208,8.063391,3.5482173,10.445918,4.903145
13209,4.1146126,4.324978,9.286274,1.5832782
13210,6.608306,4.485454,8.166014,3.8570535
13211,10.69164,4.7712975,15.5092945,3.2648911
13212,9.637139,3.7194731,9.457852,2.9180202
13213,3.1885848,3.5326807,8.299922,2.0913906
13214,4.91457,4.097251,9.900616,2.4322045
13215,6.6787724,3.6658733,6.4173326,3.4493382
13216,7.0213895,3.7583349,7.891305,2.6711118
13217,3.4943764,3.0226095,5.0536237,3.6848
13218,2.7038395,3.4055202,8.041906,3.9215603
13219,7.8744774,5.006274,11.29686,2.0755363
13220,8.437417,3.8419108,10.093727,2.4415345
13221,7.003493,4.3370056,12.75852,2.6237054
13222,8.693586,3.9536965,10.331953,2.0101767
13223,12.856312,4.1402884,10.500266,3.3804476
13224,5.410221,3.625524,7.662278,2.9371138
13225,11.761164,4.029815,8.240028,5.0344167
13226,6.2137995,3.292933,9.09332,2.6719277
13227,3.9328449,4.1811333,7.537345,4.1734858
13228,7.206939,4.523274,9.212026,2.9745479
13229,5.9397144,3.1000872,9.05489,1.7515407
13230,10.668747,5.1667905,10.154507,1.6012043
13231,11.466081,5.6597223,9.439109,2.641527
13232,9.026323,4.473774,8.699472,1.1454561
13233,3.553883,3.385534,7.0669417,1.859379
13234,8.843497,3.2095053,8.781769,2.2799363
13235,4.131302,4.586434,10.94409,2.0105362
13236,6.0700097,5.1102133,8.180565,5.450143
13237,9.939761,4.399602,9.071912,3.6591005
13238,7.8493195,4.4093714,8.227232,1.2433906
13239,7.5095344,3.065434,7.6806016,1.8412362
13240,9.965272,4.035214,8.776668,3.0381114
13241,4.8869696,3.5149815,7.7977343,3.920266
13242,2.4565418,4.0095987,10.856874,3.7465668
13243,8.1841135,3.9360566,11.70766,2.5772731
13244,4.657529,3.7260935,10.032195,2.4702735
13245,9.9889,4.6789975,10.373009,3.2964182
13246,9.449217,4.4385405,11.410882,2.6865075
13247,5.3424063,2.4719224,6.233142,1.9564471
13248,10.139607,3.5184107,7.806084,2.690758
13249,8.451767,3.35598,10.788804,4.8969364
13250,5.3161764,5.000668,11.590925,3.0661736
13251,4.972141,4.2419934,8.099184,3.1391819
13252,11.2925825,3.0765965,6.8919587,2.919595
13253,10.692526,3.9270227,8.309563,2.8447585
13254,13.437598,4.048703,11.9963455,3.2423916
13255,8.4010935,4.6997533,12.233745,3.9919386
13256,8.686589,3.0279138,7.3657045,1.5890796
13257,12.892978,4.7358522,12.955153,4.3463516
13258,10.911363,5.124794,9.831425,4.7904816
13259,5.7670875,4.209464,9.0594425,3.4384127
13260,8.740785,4.8307266,9.057129,1.7818389
13261,5.739475,4.7789917,10.374969,4.4192038
13262,6.354651,4.0589447,7.9125104,4.274228
13263,10.693823,4.944126,9.957165,3.0178359
13264,2.121251,2.840847,9.225299,4.2822657
13265,6.768203,3.2065604,6.5005417,4.2915487
13266,11.647405,4.0099726,8.739626,2.4850712
13267,10.55095,4.01818,9.80781,4.869671
13268,12.93372,4.252469,6.6134777,4.940794
13269,5.295231,3.34075,7.55856,2.693343
13270,11.610545,4.6383724,11.147866,2.9745052
13271,4.710641,3.086522,5.814175,2.3453872
13272,6.3919706,4.4688244,10.609594,5.6118474
13273,8.451344,4.1903124,7.578896,1.6954474
13274,5.6155443,3.1892176,8.324785,3.186213
13275,11.647889,4.9210773,11.086944,4.444029
13276,9.567981,4.246005,6.634169,0.9776855
13277,8.21784,4.556555,10.362708,5.0172105
13278,10.8568945,3.198582,9.475152,2.9820056
13279,8.445021,3.2196257,7.845597,2.4895847
13280,8.513125,3.5887322,8.144283,2.065135
13281,5.2659063,2.6407802,6.819016,3.7126408
13282,8.196026,3.4955585,7.75343,3.217608
13283,8.528144,4.0794287,9.08423,4.032604
13284,9.713925,3.9740546,8.906865,4.9479594
13285,7.946666,4.0703382,9.695945,2.2906682
13286,9.938167,4.9740367,9.9233265,2.8713853
13287,7.532716,3.4495168,9.569719,2.7411134
13288,2.9529245,3.5690398,5.7401676,3.7437053
13289,9.728164,4.0432606,10.650106,2.7157912
13290,3.8523443,3.3893178,7.439976,2.6958315
13291,4.342716,2.9366693,6.4957027,1.3820217
13292,6.2211266,3.8151355,9.552465,1.549539
13293,9.989586,4.3585978,9.327115,2.4109304
13294,11.208875,4.8460593,9.551514,3.0073555
13295,7.227663,4.715838,9.950308,2.6950645
13296,9.165683,4.68242,10.682303,1.5441247
13297,7.6683726,4.30763,10.439486,2.747218
13298,2.5450048,3.3144846,8.494506,2.3634415
13299,5.5444946,2.652222,8.9281225,1.8991618
13300,5.424258,2.8193069,9.229231,2.9159343
13301,7.834831,3.8096375,8.936857,1.6310768
13302,8.667595,5.1462927,12.311943,4.0145907
13303,8.229134,4.492475,9.549306,3.805073
13304,5.9952173,3.931751,10.134574,2.6834984
13305,12.883122,4.239276,8.780914,2.3777661
13306,10.4715805,3.822383,8.961602,5.7181892
13307,8.905893,4.3659363,12.6129,3.6118982
13308,9.800398,4.070772,7.597089,2.7818768
13309,11.827023,4.594093,9.11234,3.5881422
13310,11.701191,4.9094925,8.550509,3.1442196
13311,4.0580015,3.2869103,6.501857,3.6035485
13312,5.9195976,3.8160248,7.079131,0.18185261
13313,7.754495,4.6678963,9.702766,4.4559956
13314,6.01945,3.9633274,9.07005,2.5201094
13315,5.5734158,3.9807093,9.627981,4.1355743
13316,10.095772,4.76503,10.826752,2.6494713
13317,9.63312,3.162896,8.4552555,2.1399455
13318,3.5958703,2.7253563,7.647383,1.9577779
13319,7.2194967,3.720268,6.8977613,4.1690197
13320,7.462449,4.765973,8.461254,3.620131
13321,7.737089,3.3591285,8.894634,3.5382543
13322,3.0097854,4.6124153,8.387497,2.478467
13323,3.8982482,3.9139497,8.38703,3.1971216
13324,10.126191,3.5469375,6.486301,2.7164924
13325,12.145068,4.104794,9.203978,2.6107407
13326,3.7862914,4.017927,8.181425,5.337538
13327,12.487159,4.8034263,12.384172,2.2824435
13328,10.638364,3.574893,6.4802465,4.1480503
13329,10.206106,3.6392102,8.216582,4.993677
13330,7.680087,4.578873,7.297671,3.4392881
13331,3.6294463,4.4901314,7.1236978,2.8125017
13332,11.731889,3.4596388,5.3099923,2.2484868
13333,11.2462,4.4259005,11.715351,3.146534
13334,11.216317,4.323845,10.341613,3.460963
13335,11.013977,4.1507072,13.013277,3.534867
13336,8.938326,3.501068,11.015012,2.4222846
13337,13.248013,4.6657147,8.685453,2.7780788
13338,11.783007,4.9075546,12.521234,2.3838925
13339,8.200619,3.8947635,11.492383,3.6251671
13340,7.72693,3.5308073,6.354473,3.327923
13341,6.0164213,3.6161792,7.7358093,2.4188793
13342,9.800763,3.8591006,3.7396383,1.6866696
13343,5.9290752,3.465566,10.497216,2.216126
13344,11.314233,4.6572504,10.096609,4.9207697
13345,9.045558,4.4528637,9.631928,3.4723134
13346,12.108116,4.1043224,8.718274,2.7959056
13347,12.018611,3.6100128,6.3509126,2.4252486
13348,6.1280527,4.052884,9.089197,1.916472
13349,13.787489,4.725398,12.171122,3.7290494
13350,12.997912,5.0795174,9.773522,3.6355217
13351,10.451932,4.4740753,9.265501,3.017916
13352,6.1609087,3.2316008,5.301918,2.5386996
13353,13.424914,3.6198494,10.405858,2.401258
13354,7.5631895,4.366455,7.717186,3.535524
13355,4.6213894,1.9861186,5.5483956,1.9188234
13356,4.491088,4.248352,8.8325,3.738911
13357,4.0501966,4.3206835,9.481937,2.732267
13358,8.872956,4.3355694,8.195599,3.726104
13359,10.377569,4.319286,11.647858,3.5496397
13360,11.145068,3.8568642,8.607482,4.95566
13361,7.089362,3.8560615,11.527271,4.129216
13362,8.778033,4.628195,8.195667,3.7357278
13363,10.106465,4.7735033,9.590597,2.9794743
13364,6.4759216,4.176285,6.532043,2.388851
13365,11.272237,3.5864437,5.6902976,3.5347059
13366,8.296247,3.7685723,7.0793962,3.9604685
13367,4.3912563,4.3089476,11.338729,4.4964514
13368,10.7071295,4.5338016,9.132539,2.9253902
13369,11.701884,5.4508085,10.031415,2.8384478
13370,5.772764,3.17168,7.294389,3.3547144
13371,4.389518,2.448081,6.0202036,1.3965968
13372,11.145483,4.87706,10.457139,3.0123224
13373,7.8588567,4.176637,7.914273,2.5826132
13374,9.643754,5.6530805,12.290259,3.0895674
13375,8.8662615,4.551413,9.906157,4.9883237
13376,5.424905,3.8432107,7.361135,2.629178
13377,9.952555,4.679895,10.06124,2.3549342
13378,9.271006,4.270694,12.432996,2.6572278
13379,11.185404,4.1274633,7.9204254,1.7916664
13380,12.050075,5.840789,10.644202,3.71549
13381,4.9608474,4.445515,9.756085,1.2028499
13382,8.56377,4.8253217,9.737986,4.5459585
13383,8.741608,4.2801094,9.729318,4.3009953
13384,6.419151,4.4314594,13.585982,3.1708486
13385,12.139597,4.3884163,8.525231,4.674008
13386,4.924836,3.8187976,4.5967174,3.877441
13387,10.668176,4.286707,9.224526,2.8053951
13388,5.9649353,3.7678847,8.645598,1.2174726
13389,8.255198,4.2011757,8.398674,2.8558278
13390,7.2627277,2.9062707,6.522324,2.5192058
13391,8.53316,3.6979225,6.4730363,4.583565
13392,9.126301,3.9268494,9.484045,2.7521667
13393,4.722821,3.64989,8.860784,4.6051707
13394,9.472201,3.0639431,8.566213,2.0691195
13395,11.911573,3.5737758,8.718035,4.4035687
13396,6.346444,4.389086,8.617385,3.6340868
13397,4.5994387,3.2251272,6.9656262,3.1799107
13398,7.443718,4.6985455,9.410353,2.9675477
13399,4.543868,3.4295964,8.845696,0.6112432
13400,10.332875,4.6165876,9.601375,3.952728
13401,9.228364,4.2384024,12.148488,3.578422
13402,8.878144,4.5275393,10.8223915,2.4504888
13403,9.1510725,3.9589744,9.167227,4.1195364
13404,9.29801,4.7738376,7.3764358,2.9239516
13405,8.952872,4.407015,8.347265,4.436208
13406,8.417559,4.0632167,9.022235,2.0830147
13407,7.871171,3.7695985,9.519921,3.6200168
13408,10.523188,3.572264,9.956493,1.8511436
13409,5.973207,4.530587,9.730928,4.5829806
13410,9.951149,4.1601706,9.390025,4.5303354
13411,11.3011055,4.4295254,7.658738,3.3251288
13412,11.174043,5.335986,9.73635,5.05203
13413,6.1574025,3.6062675,7.4102798,3.6911025
13414,9.16576,3.2592177,8.222644,4.44113
13415,9.5194435,4.0052333,10.994717,2.7583125
13416,9.732359,4.054705,9.578937,3.2003732
13417,5.7044873,4.203157,9.490897,3.074999
13418,9.582391,4.5234404,8.112101,1.672474
13419,11.2444935,5.433052,11.354038,2.730227
13420,4.813676,4.027319,8.739765,2.0278811
13421,4.4421635,2.403967,6.759627,4.667632
13422,9.292388,3.814683,10.503843,2.147241
13423,8.401028,3.7561135,10.524053,3.4714072
13424,10.586735,4.5052233,9.352003,2.3328557
13425,11.562347,3.9445677,10.397564,3.5615442
13426,7.115758,3.7733607,8.253117,3.4721348
13427,6.901836,3.8704402,7.669114,1.5553054
13428,4.170237,3.708778,10.423666,2.951028
13429,10.484574,4.7395077,9.185116,4.208395
13430,7.3652368,4.0099964,9.192873,2.8214893
13431,5.5423584,3.4944503,6.396438,3.8184345
13432,6.2765727,2.9304676,8.591931,2.3482895
13433,8.737775,3.993369,13.041766,3.3764975
13434,6.698644,4.7508745,6.795208,5.307059
13435,5.4255176,3.1328087,5.765398,4.2957067
13436,13.207759,5.307786,10.849325,3.103256
13437,13.471088,4.7377424,10.480784,3.207774
13438,2.4826639,3.6768923,7.711735,1.1596125
13439,7.751779,3.7919884,7.5486364,4.5581484
