id,hhb,hbo2,ca,na
13490,5.242222,3.2413983,7.645307,1.5078509
13491,6.97673,2.9910772,7.733377,1.6882865
13492,3.5815847,3.7179286,11.013514,1.599159
13493,5.9314322,3.0552187,5.3776445,3.458385
13494,8.82769,4.0001516,9.319197,3.4990172
13495,7.4086223,4.332415,7.140603,2.8866997
13496,6.6531987,3.8425865,8.384775,1.8810319
13497,3.5607417,3.1673312,5.8477736,3.404367
13498,10.598251,4.1151123,10.794065,2.9094176
13499,9.417459,4.4487057,8.164688,3.9349043
13500,4.697281,4.18285,8.523356,1.5222783
13501,13.0987015,4.14573,11.770268,3.2070363
13502,8.244547,3.6017797,8.062401,2.5352857
13503,13.562091,4.156311,11.018108,2.6879578
13504,10.854492,4.840838,10.19755,3.4641607
13505,7.293449,3.9050596,9.529836,4.0543556
13506,11.789013,4.9257984,11.724091,3.133521
13507,9.890537,5.1782446,10.8000345,3.4912596
13508,6.8176765,4.1289062,8.534771,0.8338181
13509,8.375084,4.4399815,11.271214,0.37103528
13510,8.16296,4.623906,9.464514,2.2996697
13511,11.161464,4.393598,7.028047,5.058761
13512,5.646451,4.0676384,10.61361,3.3438697
13513,7.6632514,3.2734609,8.996079,3.6821392
13514,11.0668335,4.3776484,8.896688,4.398922
13515,8.950778,4.069331,10.363072,3.633725
13516,11.803614,4.1749234,9.598279,3.9894145
13517,10.612544,3.8775196,9.260887,3.0699193
13518,6.791183,3.6026225,8.593867,1.5196842
13519,8.348068,3.7988243,8.375599,3.0125527
13520,11.608162,4.3326626,9.477121,2.7672687
13521,7.6734567,3.028352,8.365699,4.482089
13522,11.468764,4.351776,9.319097,2.4266357
13523,2.7039328,2.854893,9.711117,3.0920491
13524,8.90082,4.1680527,9.122484,3.0192435
13525,7.0507545,3.3243072,5.7239304,2.5823305
13526,6.8844247,4.541296,8.503576,0.7123405
13527,8.464415,4.3976717,9.487218,1.6945072
13528,11.467152,4.379829,9.946732,4.348163
13529,12.627715,4.8681464,10.700974,5.8465433
13530,9.440243,4.320799,9.481447,3.3131635
13531,10.765447,3.9439821,9.100184,1.205556
13532,5.75019,3.1428282,7.9947295,2.672079
13533,11.519972,4.183597,11.336808,2.697985
13534,9.929605,4.788292,9.909184,3.7993722
13535,8.941212,4.3145037,8.470573,3.5945618
13536,6.5879292,3.3170114,8.85071,1.6293128
13537,2.92284,2.3653674,10.339548,1.2523806
13538,8.282004,4.9545584,9.969726,2.1544616
13539,13.897476,4.6487503,12.3336525,4.9111013
13540,11.004823,3.9299536,10.758665,3.9615052
13541,9.132058,3.5018048,9.744599,1.7421488
13542,7.9610133,3.3668406,7.044767,3.0554044
13543,9.423798,4.533344,12.051393,3.331959
13544,9.37706,3.5098438,10.191596,3.3901484
13545,7.3701653,3.2659454,11.927991,2.0476727
13546,8.043314,4.1030188,9.295975,2.4779236
13547,12.181901,4.305805,11.614693,2.7382226
13548,8.323719,4.7724504,10.154088,2.565137
13549,8.562805,3.635727,9.0621605,3.6803558
13550,12.767242,4.3169537,12.428263,4.5363646
13551,11.402215,4.3576446,5.943901,4.790937
13552,6.480509,2.6174183,11.56512,3.8594244
13553,6.476736,3.6459177,9.642257,1.6103516
13554,8.338844,4.491576,10.145232,3.241709
13555,8.718762,4.825807,9.898368,0.98012406
13556,7.361332,3.6264412,10.192599,3.0376081
13557,8.630206,3.9289184,9.083507,2.91758
13558,1.4190376,2.9514668,7.99372,2.0598793
13559,5.185203,4.1170564,7.147391,1.3195045
13560,11.028685,4.3870983,8.639084,2.1297305
13561,9.593522,4.0469227,8.88704,2.372903
13562,7.930747,4.324874,9.560332,3.6568289
13563,8.452518,4.5107327,9.642911,2.507046
13564,5.9796834,4.5170813,9.50457,1.8482665
13565,3.4839585,2.9200747,9.891925,3.1217253
13566,7.828261,2.8586013,6.1655264,2.1202784
13567,12.96749,4.477932,10.452025,3.4380112
13568,5.7835703,3.596698,9.216796,1.4908521
13569,0.9272287,3.5118322,7.013597,3.5550687
13570,5.3371935,4.735687,9.753315,2.8181071
13571,5.897295,4.3289976,8.859669,3.98561
13572,8.900294,4.414213,11.904261,3.7384648
13573,2.247117,4.1750565,9.796775,2.3175354
13574,4.476209,2.987289,8.870125,3.5054398
13575,10.692327,4.174122,8.577491,3.4866145
13576,12.123123,4.839022,10.473669,2.613805
13577,5.5409975,3.8402762,9.986676,2.6301312
13578,7.1158752,3.4721918,9.022982,0.5228464
13579,6.3961716,4.1205473,11.357899,0.7372301
13580,8.832052,3.8013916,8.317273,3.7375355
13581,8.179833,4.215328,12.878528,3.7286117
13582,5.8364773,3.2245197,8.1451235,3.4007537
13583,9.823274,3.353695,8.692821,3.322165
13584,11.353447,5.0446696,13.396403,3.278704
13585,9.330953,3.1933389,11.766703,2.487534
13586,5.006875,4.0492153,10.023889,2.3046575
13587,7.6076584,2.9587805,8.886213,1.551073
13588,9.683241,4.857375,11.093567,3.6264105
13589,7.22558,3.8679838,10.621583,1.8460642
13590,11.891034,4.1893706,9.589454,3.9550476
13591,12.31933,3.796001,7.06021,2.367246
13592,5.275264,2.381619,7.727739,2.9093342
13593,9.782049,5.163367,11.438044,2.7121522
13594,8.242731,4.4841433,9.366265,1.9075499
13595,8.715685,4.2313395,6.2694607,1.3700753
13596,10.657577,4.553201,10.545043,3.4667017
13597,3.7678573,3.096698,8.9463215,3.4410496
13598,4.7437654,3.5638351,10.346552,2.2266614
13599,6.746277,3.4679313,8.437794,3.736698
13600,7.1970077,3.4438405,8.916786,4.000058
13601,6.776404,4.37062,7.7775187,3.7171907
13602,9.682318,3.971859,10.258915,1.9980307
13603,6.917875,5.065376,10.139666,2.4888291
13604,10.065376,3.2943842,6.116409,2.1415672
13605,6.416182,3.6602685,8.476486,2.7917728
13606,7.5292087,4.988272,10.2763,3.6716561
13607,5.318707,3.7529206,6.610694,3.4813724
13608,9.590137,5.15719,10.429984,4.1744184
13609,7.313678,3.843297,8.137897,2.2582304
13610,10.906653,4.1010933,8.881458,1.6004714
13611,5.8301883,3.839228,7.1937017,4.059767
13612,4.710875,3.9939408,10.066247,3.6284769
13613,8.268389,3.6441278,10.282106,3.586234
13614,3.8773048,4.709784,8.437887,2.205537
13615,6.353489,4.21054,10.290638,5.274962
13616,5.0476766,3.6410515,8.84017,2.334091
13617,10.244366,4.1741266,4.7179685,3.3822663
13618,6.144248,3.9828603,7.328373,3.1071358
13619,1.6983849,3.7440407,6.5515656,2.1491554
13620,3.2053561,4.4038234,9.143325,3.4433222
13621,9.140236,4.4718695,10.9082775,3.0090423
13622,8.508499,4.274742,9.142833,2.1789708
13623,8.244705,4.413853,8.874601,1.735379
13624,5.4541764,4.353878,9.298735,2.7065182
13625,1.1315677,3.2819898,6.9525046,2.1989605
13626,3.9815586,4.1195326,11.296276,3.563857
13627,4.071158,3.8772278,9.053094,3.1323507
13628,7.872075,5.367675,10.730383,2.9983234
13629,8.561496,3.4770205,6.365611,3.3146386
13630,6.1871705,4.2095594,10.188169,4.4656973
13631,8.107855,4.214932,10.4098,3.4019206
13632,9.198897,3.7569451,8.412117,5.2327023
13633,6.673777,3.4527383,9.867925,2.1735058
13634,10.808648,4.750956,10.6203575,3.6140628
13635,4.6218314,3.520096,9.795818,1.0740423
13636,6.1985893,3.587082,8.229171,4.1027975
13637,8.772278,4.4104366,6.6548758,3.3321075
13638,8.9285755,4.485647,11.540238,2.4043417
13639,8.849232,4.2748375,9.584511,3.5723243
13640,7.718974,4.168541,9.991334,4.04218
13641,7.8291245,4.830331,10.611607,2.8332052
13642,7.667102,4.082834,11.631638,2.9379303
13643,10.91046,3.7303276,9.454328,3.8723176
13644,11.140745,4.18656,10.802744,3.7056975
13645,10.481952,4.2130227,10.247586,3.282363
13646,6.5470495,5.045987,10.743513,3.122818
13647,6.473791,3.1355255,7.206119,5.237208
13648,3.0244203,3.2077892,9.381094,2.6613784
13649,7.369099,4.100704,9.827942,2.3479216
13650,8.967903,4.910389,10.1810465,3.2395692
13651,8.921437,4.384485,8.730392,3.301771
13652,8.895162,3.8776364,11.935691,2.0868862
13653,3.8895476,3.3480291,7.2383637,2.6260836
13654,9.156103,3.1962395,7.9535007,0.3403076
13655,5.451077,3.6691833,9.327435,2.2565322
13656,5.826478,3.9559722,6.3084345,2.3189087
13657,6.3916597,3.8100786,11.3255005,2.8917837
13658,3.7014322,2.911951,6.6043725,3.1953094
13659,9.190584,3.9939058,7.9846916,2.1650577
13660,5.526651,3.777505,5.7972326,3.0035605
13661,10.586036,4.663632,10.684199,2.1854575
13662,8.672164,3.6005993,6.2789106,2.784098
13663,12.577008,4.8687725,11.015004,2.8645434
13664,8.880872,3.365518,9.992494,1.2427561
13665,3.7871506,3.4257667,5.8844237,3.4033906
13666,6.972231,4.5738277,11.335842,2.4751704
13667,13.26529,3.9771388,11.101976,3.1735933
13668,7.45901,4.116125,9.349154,2.6057758
13669,7.4889655,3.7554595,10.88764,3.6879938
13670,6.796009,3.3718295,8.401995,1.8745804
13671,7.641285,4.292591,6.798956,4.0181293
13672,6.294127,3.7264786,8.273182,3.3689663
13673,4.5089955,3.8967984,9.005028,2.6442308
13674,10.192227,3.7337732,9.726853,4.9045806
13675,4.984266,3.1281865,5.6898136,1.2450485
13676,7.3094816,4.0257893,9.127321,4.6955814
13677,8.25141,4.151177,9.305082,0.94292724
13678,7.189052,2.7689984,7.6263504,4.8463078
13679,6.3501277,3.672021,9.643078,0.8136174
13680,2.8845239,2.0903854,7.7039127,4.557409
13681,5.757963,3.7128143,5.233337,2.6168425
13682,5.3217106,4.0609274,7.4753475,2.1555595
13683,6.447353,2.9676182,8.308613,2.3458755
13684,9.984696,3.4176395,7.120416,2.2119465
13685,6.5168743,5.332742,13.639117,3.6522648
13686,4.122928,3.9406188,8.401039,2.0669422
13687,8.443712,3.8098083,9.058212,2.8297467
13688,11.514172,4.276738,6.3539143,2.5416934
13689,9.921539,3.455108,6.478097,2.1606026
13690,11.069214,3.5123937,8.238753,3.9084122
13691,2.908624,4.081235,11.944179,2.163443
13692,5.9523163,3.2861934,7.2381244,1.6346827
13693,10.509422,3.697788,9.938313,4.8567433
13694,7.2024517,3.5582178,9.495853,1.7198344
13695,7.6616583,2.698024,4.189132,3.28569
13696,9.704914,4.480798,9.589435,3.6202652
13697,3.9800727,3.7547543,8.389584,2.1230288
13698,10.361232,4.918523,12.194962,3.0045795
13699,13.073733,4.408988,11.367039,3.91091
13700,13.896358,4.0357094,12.118861,3.2984545
13701,10.665799,4.436796,9.039967,3.267901
13702,11.5375595,5.1406,10.074964,2.4587755
13703,5.9650197,3.1369648,9.136074,2.3538442
13704,10.02747,4.0729003,11.562615,4.837876
13705,12.517998,5.186652,10.541352,3.2123032
13706,7.748433,2.8491216,8.725864,3.2996402
13707,8.994842,4.4403086,8.947794,3.438176
13708,4.808816,3.9312725,8.84792,1.7064252
13709,10.860112,3.2945762,7.557475,3.37751
13710,4.945592,4.093754,9.711919,3.2243407
13711,6.7596774,3.655973,9.017077,1.3591427
13712,7.7162285,3.988858,7.535672,4.2209673
13713,8.897552,4.5429263,10.418574,2.5977626
13714,8.279167,3.0358765,5.191614,3.6673074
13715,12.469492,5.21294,9.336247,3.8062127
13716,7.408465,4.563237,10.971765,1.1873856
13717,8.143018,4.005423,8.372395,0.9304403
13718,9.784749,4.614276,7.92858,3.5167453
13719,6.851846,4.110158,10.127492,2.8181894
13720,13.202199,4.2491083,11.827784,4.731737
13721,10.096871,4.015071,8.463123,2.780683
13722,3.1250224,3.553069,8.203522,3.5951326
13723,9.508031,3.7710614,10.167703,3.7111793
13724,9.609794,5.114971,10.1660595,3.8022082
13725,6.0690665,4.456055,8.274809,3.3000054
13726,7.672616,2.6621048,6.4598656,3.5040972
13727,6.7106457,4.545579,6.436652,2.0779777
13728,6.9842167,4.1335306,8.614015,2.3108087
13729,6.602905,4.814612,9.05666,4.5309296
13730,10.19587,3.4159572,9.5156145,3.5723586
13731,9.66715,3.1678479,9.0285015,2.214089
13732,7.722373,3.7591858,12.171636,1.9111533
13733,7.983819,2.9182057,7.616268,1.7271354
13734,10.083767,3.8795273,8.033383,1.7105422
13735,6.2081575,4.614888,9.228832,2.7893207
13736,6.9813094,4.810598,12.533356,1.3851398
13737,8.885953,4.564932,10.563334,3.7042568
13738,5.6022415,3.0587387,7.512977,2.3899431
13739,8.461466,4.712129,10.210808,3.6226528
13740,2.1952462,4.0458927,5.396707,0.89690876
13741,2.801955,3.2965717,10.403142,5.3770866
13742,9.292001,4.3412385,9.548722,3.6670809
13743,11.985718,5.0070844,9.230952,3.181283
13744,0.000522822,4.8604865,12.389143,3.446058
13745,9.968651,3.7911658,5.7938137,3.0828621
13746,7.953015,3.9216256,7.842498,3.153622
13747,7.055494,4.11446,9.686512,5.334672
13748,6.9204884,4.0027018,9.803988,3.9989545
13749,7.5909486,5.0220942,9.211047,3.7876334
13750,2.4539626,3.1388643,3.2080014,2.8903444
13751,5.6305985,3.4531832,6.884281,4.423621
13752,9.239788,4.2129736,8.93596,4.573185
13753,8.718074,4.0507956,8.86749,4.573282
13754,3.9986322,3.6173582,7.057739,2.9324074
13755,8.496683,2.880241,11.475551,4.3095446
13756,5.368537,4.4105473,8.468216,4.2053537
13757,10.36262,5.2279882,9.515315,3.0218225
13758,10.8543825,4.508571,10.726657,3.4327793
13759,9.091862,3.946975,9.90939,3.647811
13760,12.300647,4.1941977,11.057202,3.8035786
13761,9.836333,3.2798278,7.748139,2.7749777
13762,12.374712,3.4197843,8.365143,2.7904327
13763,9.318745,4.263751,12.509314,2.3329701
13764,11.120974,4.0541296,7.846519,2.9332333
13765,11.003136,4.349884,9.1252365,3.6458454
13766,10.325569,3.6518476,6.9463797,3.3987164
13767,11.3811865,3.7019129,8.749102,3.1613677
13768,12.138378,3.6059098,8.669928,4.0299873
13769,6.1364746,3.3365626,3.6230583,2.4610286
13770,9.39376,4.6153774,10.35546,3.3836107
13771,7.803055,4.768166,9.012599,2.6903334
13772,6.5786424,4.204107,9.821582,3.1236334
13773,11.535363,4.567811,5.542269,4.3298235
13774,7.913857,3.7971365,6.366335,2.6584573
13775,10.692097,3.6626494,9.368757,1.8073034
13776,1.805435,4.6849008,11.199396,2.9258392
13777,6.6128926,3.6423266,10.308913,2.0772266
13778,8.716351,4.368196,7.089368,2.5554092
13779,10.127061,3.755542,9.648999,2.5755346
13780,9.255254,5.3834333,10.132089,2.4523115
13781,7.287152,4.6097836,8.295936,3.6597395
13782,8.622176,4.249429,8.894374,2.5324118
13783,4.156254,3.0140862,6.3723764,5.2973332
13784,7.389518,3.2376487,10.260948,1.0515592
13785,10.250037,5.047422,11.501838,3.4637246
13786,5.8465433,2.6444826,8.480454,3.6428988
13787,7.8356714,5.1639905,7.942857,3.5993397
13788,9.951391,4.1471586,6.3851843,2.391211
13789,10.766048,4.598232,10.418367,3.599818
13790,9.19081,3.461415,7.403395,2.0480113
13791,9.630291,3.8910697,8.974811,3.4769874
13792,3.3604224,3.3705106,10.10157,0.893927
13793,11.299132,5.2033825,10.65094,3.462038
13794,8.80061,4.400535,9.718967,3.2609437
13795,7.7781672,4.1818514,8.9279995,3.0575404
13796,7.589687,3.3798642,9.028271,2.909179
13797,4.8787923,3.468414,6.9603996,2.9307234
13798,7.01352,4.807159,10.466329,3.6834104
13799,10.723068,4.2619243,10.595753,4.733117
13800,13.3276005,4.278609,11.457662,3.4826062
13801,8.819832,3.868346,9.072395,3.9388669
13802,9.683286,2.110563,9.924086,3.4601734
13803,3.317611,3.890733,6.7922983,2.6150029
13804,4.1784563,3.777718,9.965877,1.1705027
13805,10.252973,4.331711,10.133708,2.9253771
13806,8.2537365,4.6167126,11.234033,3.3181756
13807,9.720483,4.2232704,5.735018,3.80359
13808,9.591679,4.5113945,8.014648,4.4956245
13809,10.364188,3.6327882,7.540949,2.1413007
13810,11.448565,3.6759675,10.618019,3.3959599
13811,10.042979,4.35058,8.373299,2.2297673
13812,9.260345,3.5516803,10.316026,3.9642007
13813,9.629374,3.641669,9.1726885,4.3980665
13814,7.432562,4.3466663,10.539052,1.868427
13815,11.9714365,4.18963,7.7853127,3.4557204
13816,4.341713,3.6452765,10.930533,3.2402287
13817,8.382893,4.0827303,9.807111,3.3823242
13818,10.815849,3.9309716,9.591977,2.0563335
13819,8.714022,3.506425,7.507751,3.8887134
13820,7.467506,4.083021,10.390597,3.8396256
13821,9.688181,4.0506697,8.034298,4.108448
13822,8.874265,4.2859135,10.457153,3.7438915
13823,3.0377624,3.6511724,11.441321,1.6974285
13824,8.554702,3.5961637,8.240862,0.021122932
13825,2.0038464,4.2826805,6.822416,1.4594553
13826,6.9823594,3.1819205,6.5732126,3.744067
13827,9.030954,4.077261,6.9650016,2.752171
13828,5.0149093,2.7744956,5.263725,3.910718
13829,10.3641615,5.149831,11.083043,2.1908069
13830,13.126905,4.9238143,10.024857,3.5029013
13831,9.569383,5.1618156,12.33267,2.6562867
13832,11.8949175,3.6987672,9.328965,2.1458025
13833,9.4887495,3.7959168,9.969015,1.761519
13834,10.367394,4.5167265,13.108439,3.4413939
13835,4.782309,4.041912,10.177122,1.8846725
13836,7.439744,4.1844773,9.714571,4.701529
13837,9.904445,4.7370424,9.3942,3.4145834
13838,8.761023,4.222293,11.708218,3.3629253
13839,9.00991,3.5594125,7.744662,2.7665253
13840,8.23107,4.653897,9.59196,2.3724842
13841,9.122258,4.7611203,11.540449,3.504889
13842,12.163118,4.2624316,13.1382475,2.8488815
13843,0.28918588,3.7167573,9.094868,1.0826927
13844,9.1760025,4.44462,12.540065,1.8892983
13845,11.17352,4.211689,9.745465,3.7064164
13846,10.561531,4.0228357,11.353054,2.824064
13847,7.002032,3.4038186,8.311093,3.790514
13848,5.1783133,3.6102116,6.2559214,1.376036
13849,3.9880772,3.9733217,9.191295,3.834276
13850,9.395554,4.4873943,11.458557,3.4454286
13851,8.833998,4.1857357,10.482519,3.867398
13852,12.77287,4.867157,9.744123,3.482515
13853,4.5130587,3.694358,7.711504,3.2818623
13854,7.6983075,4.2245665,10.108932,3.7587037
13855,8.861464,4.428713,11.737246,3.7590969
13856,11.439249,4.3372197,9.98825,4.9963236
13857,5.6415796,4.0029078,10.692117,1.0402367
13858,15.978813,4.4852395,9.928233,4.37755
13859,12.028531,4.6736293,9.917275,3.224717
13860,5.92007,3.823177,8.291556,1.051248
13861,5.5970335,3.661346,9.976701,2.9902666
13862,6.898002,3.7918632,7.9094744,2.8564668
13863,10.615242,4.361714,7.6644907,4.6826606
13864,10.349633,4.055645,8.889497,4.061776
13865,9.364522,4.566907,10.4733515,3.9739423
13866,4.4763765,4.308026,5.8818574,2.293532
13867,11.339083,3.885538,7.666916,3.3681657
13868,10.513783,4.89375,11.565173,3.1710892
13869,9.830205,4.5272155,9.981381,3.8787048
13870,6.392861,3.6085746,9.2778015,3.3361616
13871,7.095253,4.163577,10.579554,1.7500784
13872,1.9677892,3.0959368,6.528857,3.5437133
13873,7.9706354,4.043845,11.443821,5.894861
13874,8.791777,4.584196,10.317226,2.853727
13875,11.202586,4.7368765,8.274805,3.2534015
13876,6.967807,4.4283133,9.984401,1.9653707
13877,8.069183,3.091222,8.6311035,2.1506891
13878,10.291201,4.5934153,8.5637865,3.4458005
13879,11.758672,4.967653,11.880897,2.277832
13880,11.616837,4.893381,8.3923435,3.4958184
13881,11.384402,4.812339,9.859292,4.1737185
13882,12.516763,4.712816,9.158289,3.9432018
13883,6.6132226,3.9168434,10.334681,1.6895465
13884,9.660636,4.43878,11.011621,4.881945
13885,7.6634192,3.2357726,9.702481,3.315904
13886,7.460088,2.9873178,6.1210647,1.891162
13887,4.607201,3.993539,7.647288,3.0810025
13888,9.277473,4.3779316,8.6698065,3.4997234
13889,8.468838,3.7521398,7.9860992,3.2833803
13890,5.001947,3.8512726,9.172867,3.9927468
13891,6.4973035,3.831515,4.038044,2.00774
13892,4.4900856,4.528394,9.991643,3.9746633
13893,12.80482,5.2813697,12.135672,3.3116279
13894,14.295578,4.2250566,8.994719,3.5976918
13895,6.0900197,3.8328784,8.125809,3.9933343
13896,4.3449163,3.8037071,7.7434783,4.0507984
13897,7.5429163,3.2090356,9.419258,4.0835943
13898,2.6924922,3.7954364,11.285069,3.1890213
13899,10.757264,4.418392,10.117837,3.5892756
13900,8.606773,4.7976956,10.273942,2.6375217
13901,10.636865,5.073142,9.922979,3.548561
13902,6.6912894,3.8820112,10.145126,1.659788
13903,11.83774,4.4456964,12.790314,3.241704
13904,3.4064767,3.0947995,8.549607,1.7204597
13905,5.486155,3.445207,8.479682,2.495914
13906,10.101737,3.8738904,3.424595,6.1855173
13907,9.885364,4.060658,8.401543,2.6682687
13908,1.6954739,3.1678665,5.768211,1.3037608
13909,6.6503987,3.1906257,6.6034594,5.546844
13910,4.3143077,2.5827448,8.033682,4.7673244
13911,6.492813,3.6145587,10.727604,1.8239032
13912,7.2216573,3.5647304,9.477359,3.4958193
13913,9.418976,4.3728585,7.498168,3.1620746
13914,6.8046885,4.1091914,9.732262,3.9117098
13915,6.772103,3.7798548,9.613928,2.7050056
13916,7.3655853,3.738958,9.52791,3.4205098
13917,10.96959,4.8155503,8.95346,1.7911102
13918,10.47037,4.496996,9.705083,3.167867
13919,11.731271,3.6601453,10.1273575,3.3981702
13920,11.894163,4.2473583,9.6288805,2.6070268
13921,9.908825,3.944543,8.727695,5.0513263
13922,5.0145693,3.4927905,10.01368,1.1857648
13923,11.401226,4.2154045,8.9330845,3.285636
13924,5.4618773,4.0177307,11.204906,0.5513477
13925,13.152383,4.887954,8.888157,4.7183714
13926,10.188049,3.8047125,8.848386,2.572767
13927,6.1718636,4.069836,8.635599,2.8038747
13928,3.400463,4.004193,4.9931,1.9157754
13929,10.839863,4.526919,10.430569,3.381676
13930,9.152535,4.428215,11.2285185,2.5148044
13931,8.935278,3.7555456,8.497791,4.436467
13932,11.861665,5.0627007,8.577516,3.52149
13933,10.890418,4.449444,13.019695,4.4924545
13934,8.409176,4.341406,8.434241,4.1278048
13935,6.849778,3.6243453,6.658276,2.9487176
13936,9.651095,4.5741076,9.895908,2.9920871
13937,2.353302,3.1443143,5.878353,5.2149706
13938,11.486147,3.7972713,10.815963,2.5999994
13939,10.437302,5.1151795,10.997721,1.9905223
13940,8.518803,3.9849164,10.633806,1.731895
13941,12.005373,4.5222716,9.247666,3.0616517
13942,3.4502804,4.342696,7.60486,1.9501731
13943,9.447112,4.5492496,12.10214,3.4681113
13944,3.0285435,3.7438798,6.1811585,3.3247323
