,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
1373,11373,10,0.34313,0.40847,0.48316000000000003,0.55206,0.66342,0.7104199999999999,0.80161,0.89415,0.9228200000000001,0.98665,1.00048,0.9893200000000001,0.98636,0.9469700000000001,0.8722200000000001,0.80252,0.72737,0.63005,0.50534,0.4409,0.36186999999999997,0.25834,0.2311,0.15314,0.12534,0.09121,0.06355,0.044289999999999996,0.00683,0.00605,0.0297,0.0,0.01043,0.00782,0.0,3.978416730987993e-11,1.976181296333545e-11,0.0,1.9237135523799353e-11,3.4183548588323905e-11,0.0,0.0,0.0,2.1148028818542697e-10,8.372272459077285e-11,3.324545875138198e-10,4.343597816303039e-10,0.0,0.0,4.0523141890736345e-09,4.920976467523576e-09,4.731413400547361e-09,3.6285808039873213e-09,0.0,1.720292899978789e-09,1.399431769286672e-09,1.1231611781687968e-09,7.298961993866258e-10,3.724822840677408e-10,0.0,8.039653976502546e-11,7.874189377688985e-11,0.0,0.0,8.480297083734482e-11,9.701427229599169e-11,0.0,7.919970020027768e-11,9.064138435823236e-11,0.0
1376,11376,10,0.007540000000000001,0.0,0.0,0.0,0.0,0.0185,0.0,0.015519999999999999,0.0,0.01258,0.00266,0.0,0.0,0.00702,0.03907,0.060629999999999996,0.12275,0.21818,0.31956,0.45373,0.63539,0.81092,0.9593200000000001,1.0145899999999999,0.72027,0.28572,0.03719,0.014730000000000002,0.0,0.012320000000000001,0.0010199999999999999,0.014819999999999998,0.0058,0.006409999999999999,0.0,0.0,2.421920435632704e-11,0.0,0.0,0.0,0.0,0.0,2.8961392029552557e-11,0.0,3.189571182904983e-11,3.4674818686974853e-11,9.851438015306029e-12,2.9734990887543254e-11,0.0,1.417301267149255e-10,2.2042509130766414e-10,4.2061596057097965e-10,6.870284798411323e-10,8.787922855110303e-10,0.0,1.2452491062377346e-09,1.558336138990731e-09,1.6647589460591836e-09,1.465837253609951e-09,6.883999412546201e-10,2.9919758684720236e-10,0.0,4.9279964908299703e-11,0.0,3.4256954478671474e-11,0.0,0.0,0.0,2.888489383144969e-11,0.0
1386,11386,10,0.0,0.00013000000000000002,0.00946,0.01207,0.00891,0.01814,0.01925,0.0,0.0112,0.0,0.010459999999999999,0.0,0.0,0.00761,0.0,0.01747,0.0181,0.01732,0.06305,0.12135,0.18467999999999998,0.3389,0.49513999999999997,0.69525,0.8658600000000001,0.9720799999999999,1.01603,0.9153600000000001,0.77261,0.6219100000000001,0.41998,0.25386,0.15707000000000002,0.08852,0.03387,1.6481812796220733e-12,0.0,0.0,5.221356454347619e-12,5.281339024271044e-12,0.0,0.0,0.0,1.9844977638167288e-12,0.0,2.8771931300699814e-12,0.0,0.0,0.0,4.340354687564201e-12,0.0,1.6713977759498418e-11,2.3060168475368267e-11,6.407904292305581e-11,8.43576580626697e-11,1.4636781598349125e-10,2.726280837297922e-10,3.325139064374132e-10,2.3066090221808428e-10,0.0,1.316998496579025e-10,1.6253693014054038e-10,1.505970288528586e-10,2.5718816106276407e-10,1.9506287297689562e-10,9.879137829878301e-11,1.4681332206511027e-11,4.041173582464115e-11,8.557645503783554e-11,9.366603601164086e-11
1390,11390,10,0.02019,0.00827,0.03482,0.04605,0.06306,0.07931,0.12445,0.18545999999999999,0.22104000000000001,0.2925,0.36829,0.46983,0.52561,0.6484,0.7500100000000001,0.81177,0.90517,0.9405600000000001,0.99495,0.9954,0.96698,0.9351,0.8796200000000001,0.7979,0.66947,0.5713600000000001,0.4606,0.37809,0.28561,0.21896999999999997,0.17731,0.09589,0.08096,0.05391,0.012709999999999999,0.0,0.0,0.0,0.0,7.45838765427456e-12,2.2182087896318288e-11,8.729779564313697e-12,0.0,1.5686880288897474e-13,5.453827056783471e-13,0.0,8.21682816808801e-11,8.451122869513745e-11,1.389284538258297e-10,0.0,9.90437434152757e-10,0.0,1.5724080402812699e-09,1.5036827745782566e-09,1.3007758874881712e-09,0.0,1.2290716859116926e-09,1.1716291891232327e-09,5.636251772378127e-10,1.9166976717874016e-10,0.0,1.0446286249411313e-10,0.0,2.3254613342148802e-10,1.3595771943759586e-10,0.0,4.8397438702266113e-11,9.855746019924969e-11,2.410317164931424e-10,1.3475285796958398e-10
1392,11392,10,0.28672,0.31098000000000003,0.33216999999999997,0.38284,0.42936,0.50133,0.59404,0.68181,0.7492300000000001,0.8622,0.9065,0.9944700000000001,1.01868,0.9764799999999999,0.9528,0.8828299999999999,0.80828,0.6995600000000001,0.6193,0.56197,0.47428000000000003,0.42336999999999997,0.37542,0.3257,0.28775,0.23725,0.21281,0.18638,0.17895,0.15139,0.15174,0.14783,0.11429,0.09798,0.12007999999999999,0.0,6.169313238682407e-12,5.4755654897602586e-12,0.0,0.0,0.0,4.372709249622773e-11,5.2659184825535024e-11,5.418615391986472e-12,4.9086334219664047e-11,5.091666595182704e-11,1.1447188225238181e-10,2.2794327366769589e-10,6.039377929086992e-10,1.1890465676590985e-09,1.4125987668350105e-09,0.0,0.0,8.023337409656078e-10,5.492997844226068e-10,4.893550913392396e-10,4.0415772570824577e-10,0.0,0.0,1.1103635611702069e-10,4.4896382509440015e-11,8.99733942420858e-11,3.081871746362541e-11,8.570388263307242e-11,0.0,3.8118185926735185e-11,2.0873566122131784e-11,3.561456118976994e-11,1.1537405812493935e-10,3.252486848176515e-10
1404,11404,10,0.13515,0.13072,0.135,0.1824,0.16705,0.21718,0.21365,0.25932,0.27812,0.31546,0.34539000000000003,0.40703,0.45908000000000004,0.54619,0.58443,0.67125,0.77293,0.8651200000000001,0.91319,0.98544,1.01524,0.99103,0.94852,0.8771899999999999,0.79327,0.73326,0.64651,0.56617,0.47353999999999996,0.42917,0.36186999999999997,0.32593,0.27671999999999997,0.26374000000000003,0.2312,2.29980406225478e-11,0.0,3.1607897159949194e-12,0.0,0.0,0.0,3.529490667872355e-12,0.0,6.550926308459519e-11,2.0017014183280157e-11,1.0126958645559282e-10,0.0,1.54820163361647e-10,0.0,1.0828211421369288e-09,1.8987634039530238e-09,0.0,0.0,2.349475355148083e-09,2.5105385002398057e-09,2.374977017860078e-09,2.1800385004039555e-09,2.007513794477885e-09,1.2105936822780506e-09,5.272704220174236e-10,7.118300326587337e-10,0.0,3.218006409877118e-10,6.993423313608372e-10,5.121387059988351e-10,3.9390391348178063e-10,0.0,4.55219324602114e-10,1.191613571217601e-09,2.239966794937347e-09
1405,11405,10,0.00481,0.01198,0.01378,0.029089999999999998,0.030869999999999998,0.0438,0.06372,0.09904,0.11407,0.19214,0.2727,0.35191,0.48153999999999997,0.59408,0.73777,0.84096,0.91304,0.9970700000000001,1.00684,0.9951700000000001,0.92312,0.81266,0.69396,0.58041,0.47311000000000003,0.34354,0.24191,0.18649000000000002,0.12002,0.0857,0.047639999999999995,0.00882,0.0036799999999999997,0.02545,0.00804,0.0,0.0,6.718303281642343e-11,6.373386478980663e-11,0.0,0.0,3.9624442115949286e-11,0.0,0.0,0.0,0.0,1.4260447046072258e-10,4.089231848717508e-10,9.806988378061941e-10,1.9769932449279696e-09,3.064591446313561e-09,0.0,3.4010052185090973e-09,2.6916466311007747e-09,1.9787356957741018e-09,1.6939135418157033e-09,0.0,1.1711171533461465e-09,8.084962092239525e-10,5.203692220961206e-10,4.229921990600682e-10,0.0,1.7399471527975176e-10,1.1567148009396212e-10,7.323532917709723e-11,3.50634024819427e-11,0.0,0.0,8.280555402596476e-11,0.0
1406,11406,10,0.9845,0.9911200000000001,0.98919,1.00984,1.00013,0.9818899999999999,0.98035,0.9963799999999999,0.99574,0.99082,1.0095,1.00501,1.01843,1.00976,1.01834,1.00987,1.0035399999999999,1.00718,0.9865200000000001,1.00488,1.00883,1.00068,1.0092700000000001,1.01965,0.98859,1.0031299999999999,0.99745,0.9955799999999999,1.01746,0.9927299999999999,1.00853,0.9964299999999999,0.9817899999999999,1.00291,1.00324,0.0,0.0,7.77792932703845e-12,0.0,3.8494539610401185e-12,0.0,0.0,2.8982181478773698e-11,0.0,1.2111442944259914e-11,0.0,2.498640447075889e-11,1.213941773194706e-11,9.913018078791077e-11,2.3381160896645414e-10,4.128636990386988e-10,4.873072993822158e-10,0.0,0.0,0.0,0.0,0.0,2.24337350743111e-10,2.1109117540346942e-10,0.0,1.1886008976364765e-10,1.1642209535950686e-10,1.3674566184543203e-10,1.7717211577154564e-10,1.1203644479167855e-10,7.503767358014705e-11,0.0,0.0,4.752698647464788e-10,1.4733740776303528e-09
1407,11407,10,0.04222,0.04825,0.04226,0.05343,0.06507,0.09531,0.07218,0.08721,0.09886,0.15,0.13434000000000001,0.18034,0.21995,0.25839,0.32287,0.37655,0.46702,0.5613600000000001,0.69531,0.84924,0.9486,1.0018799999999999,0.9496100000000001,0.86418,0.7168399999999999,0.60265,0.46231000000000005,0.38756,0.30412,0.26228,0.22710999999999998,0.17014,0.16593,0.13610999999999998,0.11500999999999999,0.0,2.7039227611203367e-12,0.0,0.0,0.0,5.1661155444858315e-12,5.8771087528683545e-12,9.375537083659727e-12,0.0,1.2273304484742613e-11,0.0,3.953064689838849e-12,0.0,0.0,2.987645168855368e-10,5.052344339558491e-10,6.404919393006893e-10,7.582852632935198e-10,0.0,8.740144032314122e-10,8.329606827989952e-10,8.453167297393056e-10,7.996826057678577e-10,5.913710521896249e-10,3.246006596398854e-10,0.0,1.887240348155517e-10,1.9602640948056186e-10,1.6606654931427496e-10,1.3778096088554578e-10,6.286904064392467e-11,2.9617906356807824e-11,5.2739634008052816e-11,0.0,4.990665390787026e-10
1409,11409,10,0.28996,0.36613,0.48591000000000006,0.60716,0.7479,0.90249,0.9954200000000001,0.99144,0.91906,0.77398,0.62084,0.5093,0.37681,0.3052,0.26297,0.22487,0.17482,0.14292,0.10642,0.12343,0.09492,0.09029,0.08274,0.050839999999999996,0.059489999999999994,0.0424,0.04359,0.06196,0.04423,0.02345,0.04098,0.037000000000000005,0.03284,0.04193,0.022430000000000002,0.0,0.0,0.0,4.771712504192575e-11,3.859703401450504e-11,5.365922875440168e-11,1.686415308163513e-13,1.373003361818769e-11,2.0172974686777726e-11,0.0,0.0,7.808660705711843e-12,1.7055727049820716e-11,0.0,2.1699534869088e-10,2.9253101505481715e-10,0.0,1.885645325823588e-10,1.1840635308586715e-10,1.4068819489188008e-10,1.1438377938478222e-10,0.0,7.523208272785537e-11,1.8355554097049254e-11,1.2237360107672258e-11,0.0,7.961171355449201e-12,1.0266913889386245e-11,0.0,7.811251824563576e-12,1.761774234417204e-11,0.0,1.3025467187299606e-11,6.314890558074189e-11,8.026859398502419e-11
1416,11416,10,1.01749,0.9816799999999999,1.01159,0.9965299999999999,0.99229,0.99929,0.9949100000000001,0.99808,0.9935,1.0114299999999998,1.01899,0.9964200000000001,1.01305,1.00672,0.99636,1.01852,0.9939899999999999,1.01563,0.9858100000000001,0.98269,0.9812799999999999,1.00625,0.99935,1.01078,1.01138,1.00785,1.0051299999999999,1.01213,0.99515,1.00319,0.9976,1.00237,0.9991,0.98598,1.00274,0.0,3.925599710465019e-11,1.8204279493982802e-11,4.031346651590253e-11,0.0,4.431443825331923e-11,0.0,0.0,0.0,0.0,8.452919635659656e-11,3.007280296150496e-11,1.7349512598479177e-11,1.1998757846322864e-10,4.797273754146928e-10,7.664180444571685e-10,8.290369102033906e-10,7.697905028928488e-10,7.350519508376465e-10,5.212481885962123e-10,5.086052211566543e-10,5.783522957265259e-10,4.779265047066029e-10,2.6235103074884957e-10,2.490674281964532e-10,2.3291618402672846e-10,2.9249005257348907e-10,1.9596131822131185e-10,3.3960109956965803e-10,2.0678290276057196e-10,1.2129684347366394e-10,1.89450954937912e-11,1.9840577731829745e-10,1.0280838250150042e-09,3.2095980122721268e-09
1418,11418,10,0.33568000000000003,0.41145,0.52359,0.57567,0.65637,0.76398,0.82147,0.89333,0.9700799999999999,0.99321,0.9943799999999999,0.9874299999999999,0.9705299999999999,0.9073,0.8775700000000001,0.7751899999999999,0.7117399999999999,0.61115,0.52487,0.44068999999999997,0.36848000000000003,0.30504000000000003,0.25456999999999996,0.19942000000000001,0.13989000000000001,0.09567,0.06175,0.04272,0.05227999999999999,0.02511,0.0026,0.00963,0.01374,0.00675,0.0,0.0,3.851027949258192e-11,0.0,1.5815489202843376e-10,3.6773656945539e-11,0.0,3.761665622960352e-10,6.957575524957264e-11,3.0402489321421284e-10,4.636984608242601e-10,4.1535410498029853e-10,1.3418645291715104e-09,3.5561617331471248e-09,0.0,1.4969716746295448e-08,1.8082336709986647e-08,1.711503150021905e-08,1.3442550688664797e-08,1.0441566945314576e-08,7.79756339612118e-09,6.7645261574365e-09,5.866242425517149e-09,3.605837466721911e-09,1.986702268592645e-09,0.0,1.0569591033391538e-10,2.957542306868467e-10,0.0,4.3100350646708543e-10,1.90062970485982e-10,1.6964624588421216e-10,0.0,0.0,1.488119955231695e-10,1.5774443119908717e-10
1420,11420,10,0.00036,0.0197,0.0,0.01779,0.05856,0.12301,0.22027,0.3467,0.5184,0.6762199999999999,0.83447,0.96052,1.0127,1.01568,0.9408200000000001,0.8716299999999999,0.76425,0.64745,0.5246,0.3993,0.30851999999999996,0.25637,0.16716,0.14128,0.11104000000000001,0.08171,0.056010000000000004,0.00988,0.0079,0.02449,0.026060000000000003,0.02043,0.0125,0.012830000000000001,0.00873,0.0,0.0,0.0,0.0,0.0,0.0,2.5438270016049634e-12,0.0,2.5015084369327995e-12,0.0,7.438605703773181e-12,0.0,0.0,1.5292565392828263e-10,0.0,0.0,4.542315380744584e-10,3.942606412367529e-10,2.499238842487215e-10,1.5210825992142007e-10,1.185111258957525e-10,8.831912921868345e-11,0.0,2.59359613782848e-11,2.0736315052659332e-11,0.0,1.9291128283056534e-11,0.0,1.8714347427778053e-13,0.0,5.84973956570768e-13,0.0,0.0,9.775534436285171e-13,9.76339811123563e-12
1431,11431,10,0.04634,0.07655,0.05952,0.06599,0.08197,0.10042999999999999,0.11279000000000002,0.14177,0.17815999999999999,0.19855,0.27629000000000004,0.33509,0.44741000000000003,0.5694899999999999,0.75608,0.9306399999999999,0.98144,0.95981,0.81445,0.6502100000000001,0.51102,0.37658,0.30773,0.22803,0.18016,0.16915999999999998,0.12401,0.11513,0.11162000000000001,0.06165,0.08888,0.054970000000000005,0.05527000000000001,0.061439999999999995,0.04979,2.7410468790819553e-11,0.0,0.0,6.51625051730707e-11,6.093037361831671e-11,5.7868704088363076e-11,2.3629435418505375e-11,4.774139142963326e-11,5.752205075766497e-11,3.864563129376922e-11,8.681263918851679e-13,5.630911099057825e-12,0.0,4.982954680960622e-10,1.5098481688291199e-09,0.0,3.485507304293038e-09,3.0605442663927506e-09,2.1247357181519087e-09,1.2851729548433182e-09,8.375961163457062e-10,6.694225964479151e-10,4.880055232395143e-10,3.038237861498265e-10,2.6306384155287884e-10,1.6422552428875188e-10,2.000245277344389e-10,1.845456289231244e-10,0.0,1.0901399676283978e-10,5.7692075716192044e-11,2.6664585731180075e-11,0.0,5.022299483802471e-11,3.1152894140048677e-10
1432,11432,10,0.033089999999999994,0.01488,0.030430000000000002,0.02462,0.02472,0.01699,0.0147,0.02516,0.00848,0.05039,0.03063,0.05089,0.03485,0.06421,0.05134,0.0869,0.07147,0.09727999999999999,0.12815,0.14015,0.22436999999999999,0.26431,0.38335,0.50103,0.71951,0.9269799999999999,0.98659,0.8653200000000001,0.69007,0.48578999999999994,0.35139000000000004,0.23748000000000002,0.20292000000000002,0.15905,0.11325999999999999,4.723345066443849e-13,0.0,0.0,0.0,5.874193785794952e-12,0.0,0.0,5.664638827394852e-12,7.188957167830532e-12,0.0,6.128177823312901e-12,0.0,9.430506338308526e-12,3.6031335226444175e-11,5.3082657115280674e-11,1.264933230589002e-10,1.1814649558831256e-10,1.5250072716595774e-10,0.0,1.4120833332651105e-10,2.0372212574879416e-10,2.512351487034405e-10,3.036914204452678e-10,2.782711556837468e-10,2.8578307119577534e-10,3.9930574884755794e-10,3.0202177598993057e-10,3.5879042194744183e-10,3.5233696966166487e-10,2.310747222634646e-10,0.0,4.2827709974668956e-12,4.8399584428338905e-11,1.639970162234944e-10,3.70248796758406e-10
1433,11433,10,0.02953,0.048589999999999994,0.09411,0.10500999999999999,0.17544,0.24725,0.31278,0.37239,0.4987,0.5904,0.70695,0.7914899999999999,0.88807,0.93491,0.97157,0.9947799999999999,1.00135,0.94084,0.8967299999999999,0.8013100000000001,0.72154,0.595,0.51991,0.40606,0.32572,0.25997,0.17411,0.14419,0.10235,0.04685,0.04526,0.015080000000000001,0.0224,0.01795,0.0009699999999999999,2.7574892540106817e-11,1.0393470335022678e-11,4.785526166729387e-12,0.0,1.9796286680270128e-11,0.0,0.0,4.511569699593106e-11,4.225857204518917e-12,3.483237133086675e-11,4.3009439486450295e-11,0.0,3.3357324247761663e-10,0.0,1.7841197108150814e-09,2.6250499034590205e-09,2.8443204405269218e-09,2.569293299934269e-09,0.0,1.6862593723842212e-09,1.3613329850281505e-09,1.2571183883375535e-09,9.694995281701195e-10,0.0,1.9348788225799159e-10,1.7787850255932848e-10,1.3836006120385944e-10,4.641400330944783e-11,1.0201474575548208e-10,7.114406100757973e-11,2.565069767712495e-11,0.0,2.6819704604807e-11,0.0,0.0
1434,11434,10,0.01153,0.0,0.015359999999999999,0.0,0.010209999999999999,0.0,0.0096,0.020059999999999998,0.01907,0.01788,0.026039999999999997,0.04573,0.08918,0.09169,0.16035,0.209,0.27842,0.32699,0.43526000000000004,0.51853,0.61646,0.70363,0.78362,0.8667600000000001,0.94719,0.9784799999999999,0.98054,0.9957299999999999,0.9536399999999999,0.90043,0.8432700000000001,0.74827,0.65999,0.55585,0.47591999999999995,1.7558347414353833e-10,8.642096169588184e-11,0.0,6.598697824732236e-11,0.0,0.0,0.0,0.0,0.0,5.6813437986376034e-11,0.0,6.739178708320264e-11,2.2649172466399804e-10,6.173142290062383e-10,1.974934832222206e-09,0.0,0.0,4.95551613885929e-09,0.0,6.914183309702535e-09,9.007649810403076e-09,1.0113142009664097e-08,8.605698891282125e-09,4.538751061470582e-09,0.0,0.0,1.23700194043543e-09,1.4953699140251907e-09,0.0,0.0,4.336042728544707e-09,1.960933291098632e-09,3.346519638389127e-09,6.875093109831913e-09,9.79542982636196e-09
1437,11437,10,0.007359999999999999,0.0,0.015130000000000001,0.0,0.01792,0.00727,0.0,0.00892,0.0,0.02509,0.02961,0.03105,0.04215,0.03621,0.06334,0.10167000000000001,0.11778,0.20432999999999998,0.2739,0.35307,0.4549,0.53772,0.6684399999999999,0.7924800000000001,0.8851399999999999,0.99245,0.9868600000000001,0.8825299999999999,0.6522100000000001,0.31806999999999996,0.1393,0.04073,0.02015,0.0,0.0,3.6445894251547446e-12,9.792863491466383e-13,0.0,1.948687658896656e-12,0.0,0.0,2.111123457760404e-12,0.0,4.0020152615541826e-13,0.0,0.0,7.71780310015014e-12,3.9991755006214935e-12,1.1006303301274447e-11,6.20761859408719e-11,1.5083385296810578e-10,1.733837686709256e-10,2.6575876330909445e-10,3.157030071677149e-10,3.7619302358432867e-10,4.2226831658621997e-10,5.097180318194802e-10,0.0,4.301704817737845e-10,1.8491006776747958e-10,0.0,2.33297917734824e-10,1.644123666790869e-10,2.649407487476103e-10,1.410004695649961e-10,3.4897719336735914e-11,5.9735513115039e-12,9.707256080313076e-12,3.674843187009063e-12,0.0
1443,11443,10,0.0,0.0,0.0,0.0,0.0,0.0034200000000000003,0.0,0.00642,0.0,0.01799,0.0,0.0,0.01128,0.0054,0.01951,0.01466,0.0,0.0,0.0,0.0,0.007409999999999999,0.00018,0.0,0.0,0.0,0.007209999999999999,0.0843,0.22416999999999998,0.52195,0.8440200000000001,0.9909,0.96577,0.8243299999999999,0.65635,0.47168000000000004,1.712999027734324e-11,0.0,4.94191800883591e-12,0.0,6.428366416500022e-12,0.0,0.0,0.0,5.551454094901775e-12,0.0,1.9981957952725857e-11,1.3551065584307304e-11,0.0,0.0,2.5820689030718032e-11,0.0,0.0,1.9139390440638238e-11,0.0,0.0,0.0,1.6823431442667453e-11,1.7193825369459056e-11,0.0,0.0,4.1669102791091015e-12,2.229523508535436e-11,1.4944492428330006e-11,0.0,1.5347942586355368e-10,0.0,1.6110051519246297e-10,2.291495068452199e-10,6.60177109794236e-10,1.1381083082236125e-09
1446,11446,10,0.16408,0.19488,0.20556,0.26078,0.3055,0.39783,0.5060899999999999,0.64504,0.76974,0.9302600000000001,1.0166,1.0044600000000001,0.87054,0.73607,0.6006199999999999,0.4685,0.37146999999999997,0.29266,0.2699,0.21126,0.16655999999999999,0.16596,0.14125,0.11045,0.09346,0.0792,0.06853,0.07662000000000001,0.0621,0.04944,0.04214,0.03902,0.05219,0.02544,0.03081,0.0,0.0,3.038611385958083e-12,4.610648434377747e-12,0.0,8.504317946044654e-12,7.901629326226414e-12,0.0,0.0,2.4011409906533395e-11,0.0,1.8512725825462798e-12,3.5289315839076743e-11,0.0,1.6960533943746132e-10,1.992919272358421e-10,1.780047474428014e-10,1.4579502096135298e-10,1.027719497610069e-10,6.549669018156986e-11,5.487136802111997e-11,5.0490551966780886e-11,4.096964090343101e-11,2.2294955475596908e-11,1.5703403334550247e-11,1.4101279022475199e-11,1.3223902191547529e-11,2.0739215898951927e-11,1.6350952754618776e-11,1.0085558049405267e-11,4.681136448171464e-12,4.044188568255936e-12,8.353565294723675e-12,1.592694876959401e-11,5.770312977751182e-11
1448,11448,10,0.05558,0.10275,0.13248,0.21331999999999998,0.30176,0.39988,0.53274,0.65394,0.7795,0.8488399999999999,0.9316700000000001,0.9878600000000001,0.9848100000000001,0.9719399999999999,0.9254700000000001,0.8860600000000001,0.78308,0.70638,0.62287,0.5653600000000001,0.47018000000000004,0.38763000000000003,0.3349,0.26443,0.20745,0.17293,0.13801,0.10290999999999999,0.08557000000000001,0.059410000000000004,0.06587,0.02301,0.036660000000000005,0.03514,0.02925,1.458443674417839e-10,1.8342435228269823e-10,1.394528358874362e-10,0.0,0.0,2.5295600759075316e-10,2.3030431838385078e-11,3.039867781154938e-10,0.0,1.765484836970647e-10,4.71588700508777e-10,1.1958699482499889e-09,1.3982692532751364e-09,4.550228767018416e-09,7.269865235243082e-09,9.530432816109308e-09,8.950842290276475e-09,7.616089917997848e-09,6.2364161075809216e-09,0.0,4.028164892441462e-09,0.0,2.718320912645501e-09,1.2001815370106465e-09,4.908972402477105e-10,3.634759302331888e-10,4.871533629127384e-10,3.1474611300767453e-10,5.388793973392599e-10,1.265492245708815e-10,1.0447103485313541e-10,4.852407713200498e-11,6.513291611473245e-11,3.8291728208896253e-10,7.727263870313927e-10
1466,11466,10,0.15213,0.18764,0.27693,0.36209,0.46615,0.61179,0.72701,0.82194,0.9283100000000001,0.9880700000000001,1.01894,0.9859,0.9645600000000001,0.86026,0.77708,0.68396,0.54227,0.43823999999999996,0.35384,0.25926,0.19080999999999998,0.10482999999999999,0.08125,0.06994,0.0498,0.0038299999999999996,0.00398,0.01108,0.021769999999999998,0.01375,0.0,0.0027,0.0,0.01241,0.01289,0.0,0.0,0.0,1.9050313960827342e-11,0.0,0.0,2.0961492548973693e-12,2.985529822135484e-11,0.0,8.472830317196113e-11,5.310495527876336e-11,8.724912296405257e-11,0.0,0.0,0.0,7.96077313279612e-10,0.0,5.093499774279984e-10,0.0,1.9081342503924563e-10,1.3391476085098813e-10,7.816542838116356e-11,4.954265499694597e-11,2.783854931889773e-11,0.0,6.834210531078186e-12,1.1259918194308718e-12,0.0,1.3054655236650904e-11,3.0243491753929626e-12,0.0,0.0,0.0,2.47462726701992e-11,3.8806476245351354e-11
