,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
3797,13797,15,0.01816,0.0,0.008329999999999999,0.0044,0.00265,0.010440000000000001,0.00107,0.00571,0.00243,0.0,0.00793,0.01847,0.0162,0.03927,0.10313,0.16413,0.31916,0.44997,0.63959,0.78198,0.91543,0.9695299999999999,0.98651,0.98624,0.9162299999999999,0.8519700000000001,0.78984,0.7187,0.60455,0.52884,0.48023000000000005,0.38971,0.3161,0.25697,0.21206999999999998,0.0,1.9720032012541053e-13,8.271294883214969e-14,0.0,0.0,0.0,7.688253209103073e-14,0.0,0.0,0.0,0.0,3.165183216416771e-14,1.5234248327584807e-13,0.0,2.218994370501221e-12,5.014894660226995e-12,0.0,1.534005359999674e-11,1.5823723502373773e-11,1.478456437147533e-11,1.4589836453200926e-11,1.7300329152979293e-11,1.4049306073231868e-11,0.0,3.688937022342029e-12,1.4863949932892105e-12,1.5847389811191592e-12,2.2739454427517017e-12,2.6041850980034268e-12,2.384609344937329e-12,1.0226146310400775e-12,7.483602100296114e-13,2.2921980469679583e-13,0.0,1.5173041926508488e-11
3800,13800,15,0.12957,0.18278,0.23788,0.30978,0.38806999999999997,0.50444,0.58338,0.68095,0.80757,0.87546,0.92599,1.00223,1.00325,0.9848100000000001,0.9270700000000001,0.8733700000000001,0.7852,0.68924,0.57786,0.51384,0.41198,0.29431,0.25245,0.16426,0.11079000000000001,0.08069,0.05364,0.02755,0.03464,0.02147,0.0,0.00815,0.009609999999999999,0.01072,0.01381,0.0,0.0,6.522175643287379e-15,0.0,1.53610082691832e-14,1.1684028920941328e-14,0.0,0.0,2.314536563200554e-14,2.129927261522466e-14,9.408958874757611e-15,0.0,3.150384397415695e-15,5.137346005309394e-14,7.12469810086944e-14,1.9561439851735446e-13,2.3961927577329707e-13,1.927609159467249e-13,1.1549558237135915e-13,5.414867393811886e-14,6.888677784541161e-14,3.438247250881802e-14,3.2634466034920644e-14,8.658966436082029e-15,4.898378528601458e-15,0.0,1.8887213453355092e-16,0.0,3.9985140386676065e-15,2.59260697535744e-15,4.2445154004366896e-15,2.532121250462215e-15,2.469410539672908e-15,5.91238847559417e-15,2.793163746397463e-14
3801,13801,15,0.0,0.0,0.0,0.0,0.03837,0.036000000000000004,0.04372,0.10116,0.13455999999999999,0.2082,0.28909,0.41717,0.5586399999999999,0.68858,0.82815,0.9491700000000001,0.9841,0.90275,0.7097100000000001,0.38926,0.18661,0.047080000000000004,0.02333,0.0,0.00561,0.00424,0.00279,0.0,0.0,0.0,0.0,0.01875,0.00944,0.0,0.0,0.0,0.0,5.08425054428421e-14,0.0,0.0,0.0,3.621329214568879e-14,1.6274005009242147e-14,0.0,2.151102128162675e-14,0.0,0.0,0.0,2.2907038395608913e-13,0.0,2.3669950923981192e-12,3.198394867730111e-12,2.694860235832935e-12,1.7436601680186212e-12,7.560388039708783e-13,4.277248072908305e-13,5.747316815803625e-14,0.0,3.392649442280919e-14,0.0,0.0,1.982295170974813e-14,6.051815960081988e-14,3.4578422582766444e-15,2.6124618773476015e-14,0.0,0.0,0.0,2.941879021338608e-14,0.0
3809,13809,15,0.00926,0.041589999999999995,0.09493,0.16977,0.3312,0.5058699999999999,0.67914,0.8714200000000001,0.97091,0.99554,0.89966,0.73444,0.52005,0.32548,0.20514000000000002,0.11437,0.03528,0.00657,0.02238,0.01365,0.0,0.01904,0.01409,0.00892,0.00943,0.0,0.0,0.00055,0.0035700000000000003,0.01128,0.009729999999999999,0.0,0.0,0.01879,0.0,0.0,0.0,0.0,0.0,3.816196661925125e-14,2.731639058965931e-15,0.0,4.9825917808413325e-14,1.1782061663274481e-13,5.617077057202815e-14,1.104492916239994e-13,1.5638999754496302e-15,0.0,9.617502072332143e-14,0.0,1.6833326388232184e-13,0.0,0.0,2.275145404191544e-14,1.430764633808595e-14,1.1237296572062853e-15,0.0,8.144041035102712e-15,9.25413581497224e-16,0.0,2.9656514445498646e-15,2.9750066244265104e-15,1.4257870025571186e-15,0.0,2.191015546955005e-15,2.7569913268145647e-15,2.131698637830252e-15,0.0,3.1089664803264187e-14,0.0
3814,13814,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007670000000000001,0.0,0.00458,0.0,0.01017,0.0,0.00583,0.02188,0.0,0.00811,0.04162,0.06585,0.11463,0.2181,0.31987,0.4344,0.59118,0.72927,0.91346,1.00578,0.91327,0.56621,0.20485,0.01849,0.01583,0.0,0.01882,0.01225,0.0,7.548968756887609e-15,0.0,0.0,1.623156945544849e-15,0.0,0.0,1.3074413246411254e-14,0.0,5.996275253658454e-15,1.0579554471447923e-14,7.52682379763847e-15,0.0,1.2485532053082676e-14,0.0,8.741014568722577e-15,2.0929889937677366e-14,1.1620543797474945e-13,0.0,0.0,0.0,5.358989895106852e-13,4.776774602330308e-13,0.0,1.6750865541988484e-13,3.525769147212747e-13,6.158273263612464e-13,5.551906984670548e-13,0.0,1.0909443403426087e-13,0.0,0.0,5.1077618015028815e-15,6.809217163909888e-14,1.5988939892816696e-13
3816,13816,15,0.10369,0.12734,0.12211,0.11717000000000001,0.13527999999999998,0.17407,0.15672,0.20125,0.18915,0.20445,0.2592,0.26316,0.30163,0.32191,0.39508000000000004,0.43193000000000004,0.46995,0.55002,0.61873,0.65509,0.7529600000000001,0.83375,0.9051799999999999,0.9516600000000001,0.9906299999999999,0.98146,0.9754,0.94632,0.88938,0.81931,0.74452,0.66451,0.58575,0.51905,0.45448999999999995,0.0,4.766700456428031e-14,1.3600971600073834e-13,0.0,0.0,7.788693380518428e-14,0.0,2.2358508424914884e-13,1.1457165509392814e-13,2.8937115129659033e-13,3.649256884408947e-13,0.0,0.0,3.355559125268545e-12,7.882622132010558e-12,1.2101494724772196e-11,1.4000474926047368e-11,1.3294433686407594e-11,1.0693967626946339e-11,9.014721659795038e-12,8.727289069422609e-12,9.673274139280407e-12,8.790888980987721e-12,4.982427901733834e-12,0.0,1.6735006163274225e-12,1.35557598483886e-12,1.5394722862754807e-12,0.0,3.1595728164772557e-12,2.113586474770368e-13,1.804967905200984e-13,2.1947675854990638e-13,4.562220605732862e-12,1.3816816501801037e-11
3823,13823,15,0.60147,0.66576,0.74093,0.83711,0.9003700000000001,0.97916,0.98375,0.98588,0.9627100000000001,0.88679,0.80709,0.73222,0.64723,0.57335,0.49875,0.44138999999999995,0.40043,0.32493,0.31175,0.26355,0.24906999999999999,0.22036,0.19589,0.1643,0.16665,0.1307,0.13297,0.12965,0.09748,0.08993999999999999,0.07965,0.08925,0.06934,0.0674,0.07725,5.514206292154199e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.674843201672085e-12,2.2288011271817557e-12,2.0810403734415134e-12,2.769945467601094e-12,3.2590417154367388e-12,7.303479718530063e-12,0.0,0.0,3.123913416248187e-11,3.103172237594708e-11,2.1044490860171748e-11,0.0,0.0,0.0,6.6952773039222766e-12,5.271405827371892e-12,3.2383077205067946e-12,0.0,1.6745704789356953e-12,2.2105694995908066e-12,1.9345236397364385e-12,1.1330595290149022e-12,1.0520012736520764e-12,0.0,2.306674732735119e-13,0.0,0.0,0.0
3836,13836,15,0.015380000000000001,0.00434,0.0,0.0,0.01959,0.00072,0.017169999999999998,0.0,0.0129,0.0,0.0,0.00489,0.0,0.01811,0.0009400000000000001,0.0,0.00294,0.00517,0.0,0.01898,0.014209999999999999,0.06157000000000001,0.07155,0.17434000000000002,0.28442,0.47158999999999995,0.62503,0.8335899999999999,0.9353,0.98972,0.9608,0.8194299999999999,0.6643,0.44541000000000003,0.28996,9.880865707292276e-14,0.0,3.9411105877895227e-14,8.258291225308143e-15,0.0,0.0,0.0,4.478379047012358e-14,8.099022861864496e-14,9.401746641336339e-14,1.073367796436489e-13,0.0,8.369206306132289e-14,0.0,8.618373167216896e-14,9.309273203016268e-14,0.0,1.2662931590157877e-14,0.0,0.0,0.0,1.7564250497100063e-13,0.0,0.0,4.292188818816237e-14,2.9403525112982685e-13,0.0,0.0,6.535744490804401e-14,5.481932750166572e-13,2.843153523839458e-13,1.806511923110888e-13,7.648750436383174e-14,0.0,0.0
3837,13837,15,0.06602000000000001,0.06957,0.12337999999999999,0.20219,0.29108,0.37055,0.49238999999999994,0.60216,0.76135,0.84696,0.9528,0.9911700000000001,1.0182200000000001,0.9543200000000001,0.8867799999999999,0.78457,0.67509,0.53671,0.44021000000000005,0.3155,0.2306,0.13399,0.11520999999999999,0.07965,0.020880000000000003,0.029769999999999998,0.00403,0.0,0.01034,0.01924,0.0,0.00223,0.0,0.0,0.0,1.2530540217658192e-16,1.277365272069097e-14,0.0,0.0,0.0,7.918534385800467e-15,0.0,0.0,8.985932667715339e-15,1.7367552579619676e-14,1.370499536773407e-14,8.029792691629414e-14,8.09298949580393e-15,0.0,2.890890679517151e-13,6.784067866198934e-13,7.498195203404015e-13,6.48085002518703e-13,3.7293594613413527e-13,1.722595057710181e-13,1.0762373808862235e-13,6.886625227112386e-14,0.0,3.7006497234270577e-14,3.634020764549243e-15,9.154896917286558e-15,1.8510109574704827e-15,0.0,0.0,0.0,5.1939765166266405e-15,9.490737516370994e-15,1.9098158527281542e-15,0.0,8.096015134103028e-15
3849,13849,15,0.3684,0.45037,0.5917399999999999,0.67168,0.78403,0.8854,0.94714,0.9978100000000001,1.00666,0.9994200000000001,0.92643,0.87554,0.77391,0.6616,0.55496,0.45232,0.3454,0.24825,0.20388,0.15384,0.10294,0.07242,0.02247,0.013369999999999998,0.0147,0.02497,0.01595,0.0,0.0,0.0012900000000000001,0.015280000000000002,0.0,0.00121,0.0,0.0025800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.258427359944165e-13,0.0,1.4282983543019455e-13,8.313576780304111e-14,6.299579289560053e-13,5.323432733393613e-13,1.6319794238162637e-12,3.5676296135638972e-12,0.0,8.922294088334625e-12,7.422701871657197e-12,4.333177913533507e-12,2.6389541268047907e-12,1.6279101449048647e-12,8.027857358997398e-13,4.587980901306285e-13,2.05249234621838e-13,2.0411290815144527e-13,0.0,5.6765311971242226e-14,0.0,0.0,1.751010603064065e-13,1.767048392829529e-13,0.0,1.1592192211541476e-13,1.7010010309079652e-13,0.0,0.0
3851,13851,15,0.019969999999999998,0.0,0.0,0.0,0.0021899999999999997,0.01555,0.01468,0.0,0.01977,0.0,0.00144,0.00688,0.0,0.02494,0.01339,0.0474,0.047330000000000004,0.061560000000000004,0.10547000000000001,0.18223,0.23354,0.33693,0.4444,0.55018,0.67264,0.79424,0.90655,0.9539,0.9888100000000001,0.98845,0.9462799999999999,0.89849,0.79072,0.6996899999999999,0.5603100000000001,7.857128034584541e-15,0.0,0.0,1.6977171867423173e-14,5.878950668905477e-14,0.0,0.0,6.979282299095391e-14,0.0,6.676617910921925e-14,6.118522851468873e-14,0.0,6.37032359160416e-14,7.044511324434202e-14,0.0,1.4314189842591762e-13,0.0,1.1257633383446278e-13,0.0,2.1779911379741094e-13,1.1400653094104953e-13,2.0255249133554638e-13,1.917778214971e-13,1.6783543585815795e-13,0.0,1.060012141633152e-13,0.0,1.367497792407549e-13,2.560494690598009e-13,0.0,0.0,7.248793713236799e-15,0.0,1.1659826104288992e-12,4.341386635090237e-12
3852,13852,15,8e-05,0.01395,0.00173,0.02804,0.07677,0.12061,0.20083,0.30316,0.45395,0.59059,0.74736,0.8841700000000001,0.98613,1.0055,0.96406,0.87195,0.7609899999999999,0.57157,0.45033999999999996,0.32291,0.19222,0.1032,0.05355,0.02366,0.029089999999999998,0.01299,0.01371,0.0,0.012190000000000001,0.00088,0.0,0.004079999999999999,0.008190000000000001,0.0,0.00945,7.455737887838905e-16,0.0,3.027091962764541e-15,5.687432092909907e-16,3.823345186296651e-15,1.3706127908010741e-15,1.6980956728543976e-15,0.0,2.2903015504110403e-14,0.0,0.0,0.0,5.4806593874990926e-14,3.558389509480855e-14,9.321269744877617e-14,1.4167718950068482e-13,1.722982557052582e-13,0.0,7.493981799519493e-14,1.8303298927320056e-14,2.89968390194562e-14,2.055804685614561e-15,4.183871399783424e-15,0.0,1.8418113751123523e-15,5.728734462080662e-16,0.0,1.4947980681552566e-15,2.6511654551221015e-15,0.0,0.0,0.0,3.7714111889982224e-15,0.0,2.906310262228464e-14
3858,13858,15,0.0,0.00316,0.01142,0.01316,0.0,0.00365,0.00734,0.0,0.0,0.00953,0.0,0.0,0.0,0.0,0.021419999999999998,0.00997,0.07724,0.1714,0.30723,0.53047,0.72819,0.91176,0.98351,0.9465,0.8169,0.61288,0.40188,0.24824000000000002,0.13092,0.08259,0.013369999999999998,0.024630000000000003,0.02332,0.017159999999999998,0.013619999999999998,2.651087685584814e-16,0.0,1.6183142320753578e-16,0.0,0.0,0.0,0.0,2.4955734507607103e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.2074264407382519e-17,9.871451012103489e-16,4.862505402629498e-15,1.1413389323159196e-14,1.846164345507548e-14,1.29983330488516e-14,1.9260150794607962e-14,1.4812438780380968e-14,2.481498167814006e-14,2.6863621944037516e-14,0.0,0.0,6.255004080461702e-15,3.5043633860655407e-16,9.018810107553168e-16,1.5231904393909705e-15,7.955734572049751e-16,0.0,4.685114574117797e-16,0.0,1.3495393215602377e-14
3861,13861,15,0.08354,0.09097999999999999,0.12245,0.13414,0.10662999999999999,0.12946,0.13476,0.17172,0.16614,0.17602,0.19118,0.2094,0.26576,0.26453000000000004,0.2863,0.33836,0.3632,0.43596999999999997,0.47576,0.53773,0.6057899999999999,0.68362,0.7617,0.81455,0.8825700000000001,0.94888,0.9683299999999999,0.9915200000000001,0.9989600000000001,0.9548700000000001,0.8992100000000001,0.8502799999999999,0.7478,0.66762,0.60278,0.0,0.0,0.0,0.0,4.919995320818929e-13,4.908125859078274e-13,0.0,0.0,0.0,4.2706176141679296e-13,0.0,0.0,0.0,4.326049437154803e-13,2.0406572956261698e-12,4.3549142223227295e-12,0.0,0.0,5.525556948444849e-12,4.133773524404259e-12,6.0479767156463026e-12,7.080197700586587e-12,0.0,1.7935773002634061e-12,4.4952246705862517e-13,0.0,0.0,1.4801011349053115e-12,2.148349616452877e-12,8.688570609159108e-13,0.0,0.0,2.7672898087068987e-13,5.6194108466925255e-12,2.868917454694999e-11
3862,13862,15,0.0165,0.0,0.01792,0.03751,0.04535,0.04355,0.09996000000000001,0.08807000000000001,0.13907,0.1726,0.23697,0.28024,0.35513,0.39860999999999996,0.48932,0.55148,0.63798,0.72417,0.7971199999999999,0.8454799999999999,0.8876299999999999,0.9629200000000001,0.9869600000000001,1.01578,0.99092,0.97334,0.93599,0.90041,0.85874,0.79001,0.71986,0.62008,0.56981,0.45919,0.41053999999999996,0.0,9.09541972215191e-15,0.0,5.818211693486888e-15,0.0,0.0,0.0,0.0,2.3884685437520634e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.0225497399276835e-12,6.379434811717381e-12,7.400870283674447e-12,0.0,5.841981720077789e-12,5.670505844039317e-12,6.250483301937037e-12,4.633827568729341e-12,3.1544424674243248e-12,1.0116316350036557e-12,1.1359226375465537e-12,0.0,1.5302222047751773e-12,1.5327421926538133e-12,1.3363203813141109e-12,9.613750107107316e-13,2.6432535361803826e-13,5.76884624021805e-13,3.893509042549591e-12,1.4680825744007336e-11
3867,13867,15,0.0,0.01346,0.015719999999999998,0.0,0.0086,0.007540000000000001,0.0157,0.04401,0.06749,0.11919,0.2253,0.29320999999999997,0.42208999999999997,0.56267,0.72323,0.8312700000000001,0.9298299999999999,0.99839,0.98846,0.95299,0.86426,0.73117,0.59614,0.46418999999999994,0.33554,0.22673000000000001,0.15192,0.09165,0.061279999999999994,0.02584,0.03137,0.02072,0.012159999999999999,0.00542,0.00099,9.957195843478751e-16,0.0,9.330823306480696e-15,0.0,5.4201870012493206e-15,0.0,1.3358566782852444e-15,0.0,6.805924356296376e-15,0.0,0.0,1.8817079877913792e-14,0.0,5.566709037134115e-14,3.233726874826722e-13,7.467831071131184e-13,9.411797492298e-13,9.806144761767916e-13,6.628045685787195e-13,4.939797762509874e-13,4.3525283385104794e-13,4.1751398905571775e-13,2.047381584957683e-13,6.322327336463542e-14,4.5104434029985084e-14,1.7160689507628382e-15,2.475733471968129e-14,6.41940838278955e-15,2.533372688701805e-14,0.0,0.0,7.867482223127483e-15,3.7912001691252784e-15,0.0,0.0
3868,13868,15,0.006679999999999999,0.0,0.00325,0.0,0.01217,0.0016699999999999998,0.0,0.0,0.0,0.01915,0.01185,0.0,0.0,0.00074,0.0,0.0,0.010029999999999999,0.0101,0.0,0.0061,0.0015,0.013130000000000001,0.07034,0.10321,0.1397,0.21251,0.30974,0.44516000000000006,0.56805,0.72173,0.82685,0.9331200000000001,0.9989600000000001,0.9996,0.9671,1.984755714960228e-15,0.0,0.0,0.0,0.0,3.8385917488875125e-14,2.7101656324237632e-14,0.0,2.107717868243169e-15,3.599660291969302e-14,2.4054020823432515e-14,1.3159394177758102e-15,0.0,7.639656034503642e-15,0.0,0.0,0.0,0.0,1.677209857268942e-14,0.0,0.0,0.0,4.6510419885409916e-14,0.0,0.0,2.8485096587289936e-14,3.012905729714966e-15,0.0,1.0917225562731207e-14,5.1399487221600405e-14,0.0,3.1739034498645614e-14,0.0,4.136774584805603e-13,0.0
3880,13880,15,0.03248,0.04407,0.03954,0.0357,0.04623,0.05774,0.04653,0.052020000000000004,0.08728,0.07014,0.0758,0.10954000000000001,0.12491,0.13845,0.13369,0.158,0.1984,0.25116,0.29486,0.33774,0.45178999999999997,0.5312899999999999,0.64937,0.7912899999999999,0.92719,1.0183200000000001,0.9868899999999999,0.9199,0.78857,0.65659,0.55443,0.4432,0.35049,0.3118,0.23153,0.0,0.0,0.0,1.8515879651582068e-14,0.0,0.0,0.0,0.0,0.0,2.6413521114471043e-14,0.0,3.494628411338153e-15,0.0,2.894858061376883e-14,1.4729065312788835e-14,4.681073978514597e-14,0.0,7.96190248417561e-14,6.051141763111661e-14,9.013778338426234e-14,8.035969922388989e-14,1.6073382256230876e-13,0.0,0.0,9.239602850011559e-15,0.0,0.0,1.5833348840659046e-14,1.3107742670430264e-13,5.1177625162083615e-15,4.2281518997807896e-14,0.0,8.670399115801417e-14,3.991004032790097e-13,1.0506410109672091e-12
3885,13885,15,1.01635,0.993,0.98974,0.9964299999999999,1.01041,0.99725,0.98785,1.01209,1.00939,0.99467,0.98251,0.98346,1.0188700000000002,0.9907299999999999,1.01021,1.0180799999999999,1.00708,0.98593,1.01589,1.01827,1.01416,1.00862,1.01958,1.00914,1.01746,0.98445,0.9804200000000001,1.01704,0.98508,1.01485,0.98966,0.9880899999999999,1.0164600000000001,0.9999299999999999,0.99236,0.0,0.0,5.118464226200637e-13,0.0,0.0,0.0,2.582957965294865e-13,0.0,0.0,6.880452148785699e-13,0.0,0.0,0.0,4.782074597114751e-13,0.0,5.420580566612467e-12,0.0,5.870802557195766e-12,3.685775408714124e-12,3.96345120874302e-12,3.780567023338107e-12,3.875302473855023e-12,0.0,9.50338718046616e-13,6.247338532872509e-13,0.0,2.653572153158851e-13,9.475855259117504e-13,8.918456743622613e-13,0.0,1.1682346906493317e-12,1.7055475909627175e-13,0.0,0.0,2.5324272292026322e-11
3888,13888,15,0.00267,0.0,0.01629,0.0,0.0,0.0,0.013430000000000001,0.01083,0.00305,0.00842,0.00854,0.0,0.00278,0.00141,0.011479999999999999,0.0,0.0,0.0051600000000000005,0.00996,0.01715,0.0,0.0,0.01913,0.0,0.0,0.0,0.0576,0.26747,0.72444,1.01352,0.9766100000000001,0.79698,0.62622,0.43483999999999995,0.2861,1.9238806719873866e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627705012605803e-14,2.5900172875814508e-14,0.0,8.847204625549097e-15,4.0995286782342275e-14,1.7461648299298698e-14,0.0,0.0,2.6266294555790597e-14,3.868176931258171e-14,0.0,1.8546097376060842e-13,6.678963134853734e-14,3.656697198806696e-13,0.0,0.0,1.3431079506750258e-12,2.2100320855953763e-12
3889,13889,15,0.0249,0.04477,0.02547,0.037689999999999994,0.0686,0.05915,0.07149,0.07017999999999999,0.12357,0.13321,0.14324,0.19513,0.26847,0.34559,0.45353999999999994,0.61673,0.8285399999999999,0.9657600000000001,0.9954799999999999,0.87928,0.6681600000000001,0.5021800000000001,0.37864000000000003,0.28684,0.21166,0.14908,0.1177,0.10941,0.07965,0.06113,0.04965,0.04799,0.04529,0.04431,0.04462,0.0,0.0,0.0,5.772504055213544e-14,4.493633892542694e-14,3.2531252348487064e-14,0.0,0.0,0.0,2.0357251842743558e-14,2.6205217911230084e-14,0.0,0.0,3.4695969398839093e-13,8.513088834475894e-13,2.5002660702158902e-12,0.0,3.4147764325396516e-12,3.438592336104786e-12,2.2721826941888442e-12,1.33971007898396e-12,1.1197707294735583e-12,0.0,4.818586777732239e-13,1.2337436670220722e-13,6.620847654424569e-14,0.0,0.0,2.594196570688329e-14,9.625423854719077e-14,6.656246487529202e-14,0.0,1.0170665686193637e-13,2.381166068428817e-13,0.0
3897,13897,15,0.00227,0.0,0.0,0.0,0.0,0.01005,0.00168,0.0,0.0,0.0,0.00955,0.01871,0.060239999999999995,0.09321,0.1728,0.27131,0.41471,0.58815,0.74583,0.8779100000000001,0.9857,0.9857899999999999,0.9363100000000001,0.8286899999999999,0.68921,0.5019100000000001,0.36015,0.22984000000000002,0.15527,0.06023,0.027180000000000003,0.00543,0.0,0.02289,0.0,1.4802705856268306e-14,0.0,0.0,9.29268148615686e-14,0.0,0.0,0.0,2.9231027148719116e-14,5.513298079987809e-14,0.0,0.0,0.0,9.592905472259337e-14,0.0,4.631395235980964e-13,0.0,3.343576024456833e-12,3.9299295729829614e-12,4.339512966415102e-12,4.8779419336508225e-12,5.177382493890878e-12,5.0568729573180185e-12,3.6378039610229935e-12,1.2300550191131455e-12,0.0,0.0,5.9283281097885294e-15,1.7669621927963822e-13,1.1326179609209905e-13,1.0074937778900487e-13,0.0,4.4310792703765374e-14,6.919859612462457e-15,3.060694631026626e-13,6.766906131497756e-14
3900,13900,15,0.0,0.0,0.0,0.0,0.01867,0.0,0.0,0.00891,0.008020000000000001,0.0025399999999999997,0.01024,0.02494,0.0371,0.05914,0.0769,0.10421,0.1473,0.21564,0.30926,0.41676,0.49911000000000005,0.61859,0.7485,0.8380200000000001,0.93204,0.99095,1.01968,0.9884799999999999,0.91625,0.85616,0.7377600000000001,0.63979,0.5121,0.41302,0.29138000000000003,0.0,1.69541179571666e-14,0.0,0.0,0.0,1.1401124094914968e-14,0.0,0.0,0.0,1.7952392041062993e-14,0.0,2.0126429192144382e-14,0.0,0.0,4.785070754863794e-14,1.5760024054559936e-13,0.0,2.594289438997495e-13,3.203077027938187e-13,0.0,3.341536568783917e-13,4.59183702614852e-13,0.0,2.9742024332816394e-13,1.0427786123273667e-13,0.0,1.343983999802533e-13,2.425113783162514e-13,2.373084293798067e-13,2.5090275450089216e-13,0.0,5.6128574414625615e-15,7.647963342100368e-14,3.7251421321495103e-13,1.543776582395692e-12
3901,13901,15,0.0,0.0,0.0,0.0,0.019,0.0141,0.0,0.00927,0.03167,0.04138,0.04822,0.09324,0.11188,0.17909,0.2488,0.33374000000000004,0.41456000000000004,0.51908,0.62322,0.7509999999999999,0.84526,0.91458,0.97415,0.99965,0.9679200000000001,0.91564,0.8520700000000001,0.73315,0.65063,0.5136,0.4095,0.30534,0.24681999999999998,0.15528,0.12513,4.0136745271987095e-15,8.013932172036796e-15,0.0,5.275418494505334e-15,0.0,0.0,0.0,0.0,0.0,6.182145668533139e-15,7.320300785661847e-15,0.0,0.0,1.4690112304667047e-14,1.0109177032973424e-13,0.0,2.371621815377994e-13,2.9450658713428335e-13,2.976913991844804e-13,0.0,0.0,2.9627063133070627e-13,1.9695324592586024e-13,0.0,7.966625898034661e-14,1.8408909686796347e-13,1.0542890623855548e-13,0.0,4.6837074528694745e-14,7.151912482000087e-14,2.349769401857656e-14,4.320356526871052e-15,3.5884684477624825e-14,1.5610487630522974e-13,0.0
