,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
6031,16031,20,0.0,0.0,0.0,0.00091,0.007370000000000001,0.0,0.0,0.0,0.017240000000000002,0.01683,0.0,0.00461,0.0,0.00595,0.018269999999999998,0.014190000000000001,0.00533,0.00078,0.01975,0.0,0.0,0.01523,0.0,0.02352,0.013640000000000001,0.024569999999999998,0.12228,0.20103,0.3564,0.5614899999999999,0.7544,0.8808,0.9911700000000001,0.99875,0.9726299999999999,8.6142232596734165e-16,0.0,1.219981269154278e-15,0.0,4.663311264296035e-15,8.488444258671503e-16,3.1281333288694874e-15,4.5839317825084286e-15,1.0447199206950523e-15,0.0,2.3457250284858366e-16,0.0,3.579868433612665e-15,0.0,3.5905564365277565e-15,0.0,2.7198399670234425e-15,3.503082120188288e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.870304284519503e-15,3.437094137961099e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.5299414399346398e-15,4.515278038541724e-14,2.493323174956602e-13
6036,16036,20,0.08052000000000001,0.0798,0.09102,0.10139,0.13697,0.13704000000000002,0.18284,0.18112999999999999,0.21328000000000003,0.26385,0.28798,0.37055,0.40393,0.51225,0.58762,0.69923,0.8092,0.92781,0.9757,1.00611,0.9549799999999999,0.86046,0.76722,0.65157,0.54468,0.45593999999999996,0.39519,0.32952,0.27584000000000003,0.25995,0.19892,0.18065,0.17686,0.15369000000000002,0.13593,0.0,0.0,0.0,1.7619062445284506e-16,0.0,0.0,2.895535660803098e-17,0.0,0.0,0.0,2.836272596821882e-17,0.0,6.742972632280405e-17,4.156763461707915e-16,0.0,7.17821186939872e-15,0.0,8.310882444433741e-15,7.260674018565777e-15,3.354710196710309e-15,3.1269656937762854e-15,3.31776899086382e-15,0.0,8.637394959697208e-16,4.2902583850763334e-16,6.524949935951827e-16,0.0,0.0,0.0,4.882743218362319e-18,2.6479243676781403e-16,0.0,1.157971317219172e-16,0.0,8.189563928234145e-15
6038,16038,20,0.0,0.0,0.0,0.0,0.00318,0.0,0.00036,0.0,0.01832,0.01848,0.03221,0.01757,0.06708,0.10109,0.14396,0.20229,0.31971,0.42875,0.5683199999999999,0.70363,0.81193,0.94245,0.9858899999999999,1.0025600000000001,0.93963,0.8935,0.77463,0.6284,0.46789,0.35383000000000003,0.23426,0.15822999999999998,0.11130999999999999,0.08438999999999999,0.047619999999999996,1.1396195722474424e-17,0.0,0.0,4.870792461917555e-17,0.0,2.361919935122537e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.6521185674279632e-17,0.0,1.0703526435607e-16,9.618338557448655e-16,1.7983665157601534e-15,2.247631400381178e-15,1.4914977015846302e-15,2.351348499714995e-15,2.507468743474552e-15,2.760080013663143e-15,0.0,3.61164736745724e-16,3.0658125341554804e-16,2.8234283652047035e-18,1.9810535365114195e-16,5.38486261147776e-16,3.27955383258905e-16,2.347582459169453e-17,2.1456761693992603e-16,6.019427980005322e-18,1.1193874638948627e-16,6.107213815647253e-16,2.9218398219683367e-15
6040,16040,20,0.09816,0.16992000000000002,0.29124,0.41886,0.5694100000000001,0.75332,0.8840899999999999,0.9905700000000001,1.0176399999999999,0.96524,0.84335,0.69114,0.5320699999999999,0.39137,0.25326,0.1591,0.07654,0.06116,0.02541,0.0,0.00974,0.0,0.0,0.0028399999999999996,0.016309999999999998,0.01602,0.0,0.0,0.0,0.0,0.0,0.0,0.00298,0.0,0.0,1.281733485781202e-16,1.823144110324146e-17,0.0,3.060484325223422e-19,0.0,8.051832838917532e-16,0.0,2.3939278456943647e-17,0.0,0.0,0.0,6.240691320857476e-16,6.005288880872795e-16,7.893188549036775e-16,3.32550560835755e-17,5.182221451392829e-16,3.4458610064152896e-16,1.2335563528630626e-16,1.3686039572327082e-16,0.0,0.0,0.0,9.069674337268655e-18,6.2619778511073685e-19,7.306795399512624e-18,0.0,2.1992625120606312e-17,4.047112855616262e-18,0.0,0.0,2.065413611213421e-17,1.9744065493496705e-17,2.532293541520113e-17,0.0,2.0479137630766665e-17
6042,16042,20,0.13269,0.20238,0.24098000000000003,0.31713,0.4116,0.49091999999999997,0.5858899999999999,0.6831,0.80893,0.8864299999999999,0.95163,0.98875,0.9462700000000001,0.81804,0.6353,0.41995,0.2629,0.1191,0.06713999999999999,0.034319999999999996,0.01514,0.01958,0.0,0.0,0.011170000000000001,0.0,0.01694,0.01967,0.0,0.00057,0.0,0.0,0.01555,0.0,0.0,0.0,5.825263382788705e-17,0.0,8.892327094049655e-17,1.8159281290170143e-16,2.27099217379608e-17,1.8173887535351643e-16,1.9023221253727482e-16,0.0,8.153926677598659e-17,0.0,0.0,3.4103752005413663e-16,5.159855324013775e-16,1.2515385768468795e-15,1.4693577677802607e-15,1.2583756112697266e-15,0.0,1.766568474755315e-16,0.0,3.2667279479433874e-17,0.0,0.0,0.0,0.0,0.0,4.856042013658805e-18,5.328526457859346e-18,0.0,0.0,4.931418934447514e-18,2.075663142355991e-17,0.0,1.3068035798958634e-17,9.836444116848776e-18
6052,16052,20,1.01108,1.00386,0.98569,0.98116,0.9812299999999999,1.00196,1.00457,0.98009,0.9863200000000001,1.00777,1.01685,1.0047700000000002,0.9911700000000001,1.01073,0.9918799999999999,0.99675,1.01054,0.9988100000000001,0.98575,1.01722,1.01025,1.00881,1.01912,0.9979899999999999,1.01033,1.00758,0.9803799999999999,1.01421,1.01295,0.9848600000000001,0.9885299999999999,0.99344,0.98315,1.0160200000000001,0.99108,1.528626860009266e-17,7.93228041830479e-16,0.0,9.793844885240619e-16,0.0,4.583902712378717e-16,0.0,0.0,0.0,0.0,4.0720367298749353e-16,1.1981190663069327e-16,0.0,7.677774915977e-16,2.427506636445637e-15,3.754231955860289e-15,4.319217344503178e-15,4.066275252349903e-15,3.1008975326480988e-15,0.0,1.038917525280122e-15,0.0,0.0,1.1611057123703813e-15,1.4288735356044347e-15,7.668041738639827e-16,0.0,2.0781723548821864e-16,4.2953881970478107e-16,5.12457735636899e-17,7.570519363966122e-16,5.363532246269917e-16,1.4325259817082516e-16,4.6412643534388435e-15,2.9451293502900914e-14
6053,16053,20,0.63176,0.7005600000000001,0.76693,0.8263299999999999,0.9244899999999999,0.9558700000000001,0.9801700000000001,1.00579,0.9948899999999999,0.9199700000000001,0.8923200000000001,0.8166,0.72208,0.65363,0.59733,0.5415800000000001,0.44665,0.4196,0.3864,0.33102,0.31386,0.26155,0.25395,0.21297,0.1805,0.1849,0.18638,0.14403,0.13677999999999998,0.14352,0.10987000000000001,0.1125,0.11715,0.09016,0.07745,0.0,9.372230655150613e-15,0.0,1.6415804403409693e-14,0.0,2.386971193171928e-14,1.377183401839463e-14,0.0,2.7546460568023536e-14,3.914557582222675e-15,0.0,3.7559067748528856e-16,1.3352462349937818e-16,1.2510688622639749e-14,1.854037757557066e-14,4.483053290821625e-14,6.645782824808435e-14,0.0,4.787144228497217e-14,2.493709562702433e-14,2.9107570248804796e-14,2.657488786496449e-14,1.0148252231856622e-14,1.1241089023699378e-15,0.0,2.610833294596285e-16,3.719414285816938e-15,0.0,6.265689160932872e-15,6.112761270966789e-15,1.1094939907910085e-15,0.0,9.690087709349447e-16,1.187742940827007e-14,1.0767707092633438e-13
6055,16055,20,0.20214000000000001,0.25771,0.30689,0.37056,0.45192,0.5412100000000001,0.6207199999999999,0.6892699999999999,0.76956,0.85395,0.91848,0.95289,1.00443,1.01817,1.01156,0.9840899999999999,0.9415,0.8562799999999999,0.80042,0.71609,0.65465,0.57106,0.47043999999999997,0.40781,0.31603000000000003,0.25755,0.20908000000000002,0.17517,0.10709,0.10396,0.07862999999999999,0.06512000000000001,0.03148,0.00976,0.0062,0.0,0.0,2.8777595030109066e-16,2.288316838861328e-16,0.0,5.044914086296437e-16,5.3587672795834376e-17,5.080504372683357e-16,3.261214252259756e-17,0.0,6.030521122966471e-17,5.613634279691403e-16,1.2429180367259328e-15,0.0,0.0,5.021463883563474e-15,0.0,5.349375424804722e-15,4.01800392048467e-15,2.2020274049466005e-15,2.291007342960659e-15,2.224269100324252e-15,0.0,4.756717919221968e-16,0.0,6.248885717537379e-17,1.928883248880011e-17,0.0,1.4432518993016996e-16,0.0,0.0,0.0,9.759855287590155e-17,3.676760754384652e-17,3.980382293458311e-16
6065,16065,20,0.57809,0.67105,0.77222,0.8339799999999999,0.91679,0.9819100000000001,0.9896299999999999,0.98498,0.8952100000000001,0.72738,0.5028199999999999,0.30174,0.15575,0.062470000000000005,0.0087,0.00126,0.01111,0.0,0.01755,0.0,0.01454,0.0091,0.0,0.00439,0.00116,0.019530000000000002,0.01652,0.0,0.0084,0.00037,0.0,0.01402,0.00946,0.01867,0.01596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2507225291655e-13,0.0,9.157457903006542e-13,0.0,9.7301941747747e-13,0.0,2.411622587953321e-13,6.691473093540912e-14,3.203525780218195e-14,0.0,0.0,6.472590516069641e-14,0.0,1.1610518687849594e-14,0.0,0.0,2.766509500144643e-14,0.0,1.9319270164677947e-14,5.37568723066939e-15,0.0,0.0,0.0,0.0,0.0,1.779085156097469e-14,0.0,0.0
6068,16068,20,0.18579,0.22086,0.26574000000000003,0.34018000000000004,0.39238,0.48954,0.57739,0.71386,0.81062,0.9512700000000001,1.00807,0.9938899999999999,0.92945,0.8442299999999999,0.6894399999999999,0.57933,0.48091000000000006,0.39366,0.33271,0.2863,0.24883000000000002,0.19996,0.18254,0.13627,0.11585,0.11155,0.09523,0.07852999999999999,0.09516000000000001,0.07485,0.0894,0.05923,0.04655,0.06525,0.06477000000000001,1.5405120629203628e-17,2.2108414024274783e-18,9.934463168470171e-19,0.0,4.690364120775229e-17,0.0,1.815648345660015e-17,2.963274090094066e-17,0.0,1.6640779862506534e-16,9.889884488935336e-17,0.0,3.081906581967578e-17,0.0,4.0837910202119255e-16,6.763824823603224e-16,6.604756638402348e-16,4.037848623366443e-16,2.0733987652958902e-16,1.1195473809450304e-16,1.4164495068710883e-16,1.3112253278440932e-16,4.241003257105602e-17,0.0,1.2196621353566092e-17,0.0,6.0740324985892645e-18,0.0,2.7028560100360082e-17,2.7041883430897888e-17,0.0,3.171028726036813e-19,1.8345160203096096e-20,1.0757513611949811e-16,6.525790463984956e-16
6074,16074,20,0.010320000000000001,0.0019,0.02195,0.00564,0.04269,0.044719999999999996,0.06625,0.0645,0.08113,0.11863,0.15658,0.23033,0.27909,0.32982,0.42653,0.49922,0.57282,0.64054,0.7494,0.79827,0.86165,0.92979,0.9577200000000001,0.9841799999999999,0.9999399999999999,0.99036,0.9598399999999999,0.91771,0.8600899999999999,0.76167,0.6904399999999999,0.62353,0.5386,0.44788999999999995,0.36477,0.0,4.474974002787873e-16,1.373901487229521e-16,0.0,1.46050143092416e-16,0.0,0.0,7.370115242619496e-18,0.0,5.483203102595396e-16,4.766227349221727e-16,0.0,1.2795771166000242e-16,1.0589994216375794e-15,2.373319510064112e-15,8.554284003693329e-15,1.2312798165695135e-14,1.0026179795321106e-14,8.80505053756028e-15,0.0,4.49190813140546e-15,5.285846732466152e-15,4.10644438392905e-15,2.594390940782535e-15,0.0,0.0,2.8266997821138916e-16,0.0,0.0,0.0,0.0,0.0,1.6069330480706062e-16,5.197061506927093e-15,3.4385035733274027e-14
6082,16082,20,0.16101,0.16474,0.20774,0.22729000000000002,0.24814,0.2586,0.317,0.34206,0.36787,0.42189,0.46947,0.54578,0.6009899999999999,0.68394,0.76248,0.8472200000000001,0.9140299999999999,0.9718200000000001,1.00312,0.99859,0.9780399999999999,0.90825,0.86569,0.79997,0.71268,0.6478,0.54956,0.48718999999999996,0.44488999999999995,0.37626,0.35564,0.30487,0.2904,0.2324,0.21247,1.1165546983815424e-16,6.19050879332023e-17,2.0047113583750335e-16,0.0,6.731305446638174e-17,0.0,2.420343175394588e-17,9.880023327121752e-17,0.0,1.205379273928769e-16,3.5203854970064046e-16,2.0804440710111133e-17,1.4258903159479206e-16,1.0750287203168503e-16,0.0,1.212931866269328e-15,2.0841743337804795e-15,1.3897429710724245e-15,9.660098874521606e-16,4.602093665869066e-16,6.959099133733089e-16,0.0,9.565139499880893e-16,0.0,4.501350933195283e-17,1.1521209959933774e-16,1.1213350161910348e-16,3.049917616236201e-16,2.3678024125658825e-16,9.593260738693e-17,0.0,0.0,0.0,9.827520032231925e-16,8.59872801768551e-15
6084,16084,20,0.1748,0.18674000000000002,0.24935,0.2852,0.36019,0.43228999999999995,0.47397,0.56986,0.63347,0.68167,0.74921,0.8408899999999999,0.8666799999999999,0.9186799999999999,0.97657,0.99876,1.0115,0.9882,0.98441,0.9475100000000001,0.9113600000000001,0.88759,0.7981600000000001,0.72726,0.6635,0.59611,0.54661,0.4608,0.41878000000000004,0.33150999999999997,0.27602,0.23301999999999998,0.20033,0.15434,0.11957000000000001,0.0,0.0,6.235460645616737e-16,0.0,1.3114735744395133e-15,0.0,4.828175882944466e-16,0.0,0.0,0.0,0.0,4.807690677745879e-16,1.610509507880446e-15,0.0,2.0029996460402582e-14,0.0,8.447064866090968e-14,6.977919458768059e-14,5.937350684583242e-14,3.9067196149316417e-14,3.385325181015524e-14,4.330762389542069e-14,1.5288495908067447e-14,7.494778519039657e-15,2.7151349819747306e-15,0.0,0.0,0.0,3.791472490711869e-15,0.0,0.0,2.636052177511793e-15,0.0,9.448970556583441e-15,4.783645433534127e-14
6089,16089,20,0.07155,0.11024,0.08607000000000001,0.10932,0.10719000000000001,0.14507,0.15254,0.14781,0.15211,0.17059000000000002,0.20699,0.23196999999999998,0.25721,0.27886,0.31935,0.35070999999999997,0.37526,0.43027,0.48563999999999996,0.54219,0.6371100000000001,0.7145100000000001,0.7840199999999999,0.8380200000000001,0.92411,0.96524,0.98146,1.00468,0.9837100000000001,0.8970299999999999,0.8487,0.76055,0.67001,0.59543,0.54243,0.0,0.0,1.1441343206632132e-16,0.0,0.0,0.0,0.0,1.29881514555679e-16,1.3143210331532794e-16,0.0,1.8445187070853468e-16,0.0,0.0,1.3054024629201156e-17,7.908667106267079e-16,1.3128134038317456e-15,1.7556814993675604e-15,0.0,1.3579652712838555e-15,0.0,7.218954673935543e-16,1.1048327539236373e-15,9.114198650245266e-16,7.083567048437129e-16,0.0,0.0,1.2724845587761106e-16,1.278880573363066e-17,0.0,6.796052899903163e-17,4.45310989614486e-16,1.2746616357831574e-16,0.0,1.401613248404593e-15,0.0
6093,16093,20,0.37454,0.48373,0.5488,0.63376,0.71111,0.8198200000000001,0.8835200000000001,0.91622,0.9527399999999999,0.9768100000000001,0.9818100000000001,0.9728899999999999,0.94316,0.88456,0.85288,0.73777,0.65584,0.6067899999999999,0.49,0.42086,0.36605,0.28415999999999997,0.22489,0.16222,0.14905,0.0911,0.05252999999999999,0.05805,0.0488,0.02544,0.03476,0.01272,0.02415,0.01779,0.012029999999999999,0.0,8.800117496380475e-16,6.781151305513557e-16,0.0,0.0,0.0,0.0,2.7361865079058305e-15,1.7232339397540727e-15,1.9300669715144315e-15,1.0396349936266636e-15,1.8316445972654195e-15,4.338854209626378e-16,6.539919657670641e-15,1.6008312756949283e-14,2.1734227855414584e-14,2.1473879233780868e-14,1.8175136596825383e-14,1.0524582011174686e-14,5.05236689934075e-15,3.9221026642434026e-15,3.732434681343149e-15,1.3674876906222307e-15,7.34986419267549e-16,7.221059327797882e-16,5.142510448261484e-16,3.9924311420842205e-16,0.0,0.0,0.0,2.0427933383404143e-16,0.0,0.0,0.0,1.1332755580248553e-15
6109,16109,20,0.4179,0.53296,0.64573,0.79688,0.93694,0.99908,0.96939,0.8858299999999999,0.73659,0.58817,0.48812,0.35925,0.30282,0.23815,0.21591,0.16162,0.12634,0.13092,0.09439,0.07847,0.09283,0.07412,0.07329,0.05997,0.06143,0.05045,0.05835,0.044289999999999996,0.02264,0.03451,0.02348,0.01048,0.0289,0.04407,0.01351,3.5155511717248695e-15,0.0,0.0,3.736287505874881e-15,0.0,5.034717763016414e-15,1.576102390683476e-15,0.0,3.393704270707499e-14,0.0,1.4924294629242838e-14,1.2448071152869906e-14,9.709008682415668e-15,0.0,0.0,0.0,6.283137848779382e-14,5.434984275998705e-14,2.4829161605420787e-14,1.3112485434055944e-14,1.2573862768429648e-14,1.0058236682512043e-14,6.924759247092257e-15,0.0,4.089154863220468e-15,0.0,5.9077276784450785e-15,0.0,1.0103645254590377e-15,8.753017061259417e-16,0.0,1.4803096349572813e-15,0.0,0.0,0.0
6112,16112,20,0.5366,0.6147699999999999,0.70044,0.79577,0.8459899999999999,0.9188,0.98419,0.9961,1.00684,0.9780200000000001,0.9611,0.8833700000000001,0.82989,0.72368,0.63342,0.5657300000000001,0.45392,0.36083000000000004,0.29853,0.23215,0.16962,0.14955,0.09534,0.085,0.055979999999999995,0.02535,0.03341,0.019780000000000002,0.00398,0.02337,0.02021,0.0,0.0,0.0,0.00399,0.0,0.0,0.0,1.073255882146576e-16,2.5996539832302514e-16,2.5469840870211394e-16,0.0,1.5843785088784615e-15,0.0,1.1940978184853634e-15,0.0,0.0,0.0,0.0,9.18085203519578e-15,1.722956865848473e-14,1.647550709397846e-14,1.0425499947255591e-14,0.0,0.0,1.2645491961571349e-15,1.7618993297084905e-15,5.654080173219991e-16,4.005647926067552e-16,8.157277947276524e-17,1.133283576093302e-16,2.071632394230381e-16,1.3537067991888182e-16,0.0,0.0,0.0,2.6638070451036323e-16,0.0,0.0,5.541116521457136e-16
6113,16113,20,0.40457,0.46818000000000004,0.6109600000000001,0.75039,0.8836299999999999,0.98093,0.99603,0.9346,0.81211,0.64627,0.51188,0.43251000000000006,0.35031,0.28969,0.20842,0.18029,0.15980999999999998,0.12118,0.1097,0.11582,0.10087,0.06159,0.05251,0.05682,0.03797,0.03228,0.053029999999999994,0.02657,0.03458,0.02974,0.02696,0.010879999999999999,0.01057,0.04261,0.00985,0.0,0.0,5.840727189525502e-17,5.943635168861134e-17,8.532838034063873e-19,0.0,1.252189549057234e-16,2.791044719236228e-17,0.0,0.0,5.779104810165623e-17,0.0,0.0,4.003654118435807e-17,1.6078812010951125e-18,2.462905212512463e-17,5.272293555880906e-17,1.0642820770332967e-17,1.174236198146349e-17,2.6025476339750778e-17,0.0,6.971928277188576e-18,3.947389907473823e-18,0.0,0.0,1.3854237190047418e-19,8.610957128026952e-18,2.595444203965257e-18,8.940855660254401e-19,5.050917072428825e-18,2.2239298628643942e-18,1.6211590178803578e-18,0.0,3.821088397905931e-17,6.846054684613052e-17
6121,16121,20,0.1191,0.18093,0.27933,0.37869,0.46967,0.63435,0.77332,0.89041,0.9935299999999999,0.99595,0.93639,0.81326,0.5987,0.42015,0.22918000000000002,0.1322,0.06583,0.03877,0.0,0.007540000000000001,0.0027600000000000003,0.0,0.0,0.01696,0.0,0.0,0.00999,0.007690000000000001,0.0098,0.00381,0.0,0.0,0.00057,0.01976,0.00339,2.793300156237618e-17,6.390905320712852e-17,0.0,3.1305679890371056e-18,2.8898548824706697e-16,1.256254852862881e-16,9.936406836784693e-17,4.817864856775746e-16,6.940528075416545e-17,7.383516853178775e-16,4.337345315226803e-16,0.0,0.0,0.0,1.1959577534989093e-15,1.1339467492033574e-15,6.163322072268167e-16,3.002038386363689e-16,4.376213900598556e-18,3.557478191676319e-17,2.5148397800479992e-17,0.0,0.0,1.9569002726967005e-17,0.0,0.0,0.0,0.0,0.0,1.5183282388390475e-17,0.0,2.0645506801688064e-17,0.0,1.0097232594694809e-16,1.116078369518223e-16
6136,16136,20,0.11409000000000001,0.12134,0.15058,0.1892,0.26145,0.33558000000000004,0.4342,0.5968399999999999,0.7922100000000001,0.9676100000000001,0.99895,0.8927799999999999,0.71837,0.51522,0.41471,0.2952,0.21463000000000002,0.18058,0.15298,0.10568,0.09633,0.09049,0.06023,0.04645,0.06065,0.05509,0.02247,0.03932,0.02744,0.043269999999999996,0.03035,0.04353,0.03974,0.03517,0.00747,3.114397140914685e-17,9.381884843283783e-17,0.0,0.0,7.706131635168996e-17,4.3303307886215975e-17,9.327667705964003e-16,5.600679450006207e-19,4.178456819634896e-17,3.811568621547027e-17,2.01873806706388e-17,3.7446167390643523e-16,0.0,5.919811336889397e-16,3.3872664780022446e-15,3.878484890436174e-15,3.638886084761712e-15,2.8344349591935484e-15,1.415750297821014e-15,1.1383778289445555e-15,9.320366773723119e-16,0.0,0.0,0.0,0.0,1.1973404341631486e-16,0.0,0.0,5.683260074610517e-17,1.2791065958174064e-16,5.936350197230823e-17,0.0,4.9661199214282085e-17,6.572662038349575e-16,1.041625840503517e-15
6138,16138,20,0.15742,0.1672,0.17435,0.17518,0.22307,0.23913,0.24285,0.28357,0.32169000000000003,0.33000999999999997,0.37004000000000004,0.42641999999999997,0.45825,0.52241,0.57995,0.65717,0.74515,0.8174399999999999,0.9009299999999999,0.9537200000000001,0.9949600000000001,1.00125,0.9751799999999999,0.9408700000000001,0.8912700000000001,0.8443799999999999,0.77795,0.68255,0.63046,0.55186,0.49121000000000004,0.44411000000000006,0.39423,0.37115,0.30391999999999997,2.2618453186416863e-16,0.0,0.0,0.0,8.38813145675148e-16,7.517939511900962e-16,4.964744983934088e-17,0.0,0.0,7.464736242561257e-17,0.0,6.279267899966211e-16,5.820857020886239e-16,2.3147125439851265e-15,1.1541358663341459e-14,2.6296637430901488e-14,3.5653856841879134e-14,3.059754412326164e-14,0.0,2.2874065057537758e-14,1.9671472458362028e-14,1.8491747351121465e-14,0.0,9.3681301651007e-15,4.069574092308992e-15,0.0,6.696984485975285e-16,3.114215604435836e-15,2.527577329369835e-16,3.931322801225535e-15,1.842064003484177e-15,0.0,0.0,1.406631631369321e-14,5.250610502515358e-14
6139,16139,20,0.10864000000000001,0.1362,0.19660999999999998,0.28259,0.36336999999999997,0.47497,0.60027,0.7526,0.86046,0.94153,0.9887600000000001,0.9521200000000001,0.8502299999999999,0.7070000000000001,0.5060399999999999,0.32295,0.19415,0.10582000000000001,0.03119,0.02481,0.0,0.0089,0.01268,0.0,0.01112,0.0,0.0,0.0,0.0,0.00475,0.00212,0.0,0.0,0.0,0.0,2.9169224032476106e-15,2.184203072702385e-15,0.0,0.0,5.034927531297441e-15,8.055157381998495e-16,1.6431552848501352e-14,1.7871018047570746e-14,0.0,2.1170516347510206e-14,8.493689481206233e-15,0.0,2.5218357604991818e-14,0.0,9.376246036289431e-14,1.0984827110249052e-13,8.058303165226279e-14,3.7843302404584227e-14,0.0,0.0,0.0,1.7209532650933738e-15,0.0,9.161905413197145e-16,1.3278162872421104e-15,1.1057277466824957e-15,1.9630395243253967e-15,0.0,0.0,8.356167406250733e-16,1.3772483285675886e-16,6.552394833872315e-16,0.0,0.0,0.0
6145,16145,20,0.00351,0.0,0.02253,0.0198,0.029639999999999996,0.01121,0.04734,0.0635,0.07313,0.145,0.16934000000000002,0.26576,0.34012,0.42618,0.5486300000000001,0.6804100000000001,0.78577,0.88361,0.93432,0.98064,1.01478,0.9842200000000001,0.9376899999999999,0.8506100000000001,0.76686,0.63071,0.53752,0.43063999999999997,0.34356,0.23318000000000003,0.16654000000000002,0.13484000000000002,0.09071,0.04142,0.019280000000000002,3.3216661745954155e-17,0.0,7.466772986430375e-17,3.9248631001006566e-17,0.0,2.5722429520679327e-17,5.586069555988893e-17,0.0,0.0,7.658965026578343e-17,0.0,6.506915903674127e-17,2.3270003825330567e-16,2.446836448446795e-17,8.255411013705217e-16,0.0,3.19511766408044e-15,3.7401040237483746e-15,0.0,2.2110625711447433e-15,1.2338449792006993e-15,1.9539214607147973e-15,1.4483277594788765e-15,1.1717083004416207e-15,0.0,0.0,0.0,4.6524845010637665e-17,7.295751292966931e-17,0.0,0.0,5.959579103998134e-17,4.583300344701063e-17,9.340456052253063e-17,8.960645688327097e-16
