neg,pos
446299,446298
446308,446305
446311,446309
446316,446314
446319,446317
446323,446320
446325,446321
446331,446329
446334,446332
446338,446336
446342,446340
446345,446343
446347,446346
446351,446349
446357,446356
446368,446366
446375,446373
446379,446377
446387,446383
446398,446396
446402,446399
446409,446407
446417,446416
446423,446421
446431,446429
446434,446432
446438,446437
446444,446442
446452,446450
446456,446454
446461,446459
446464,446462
446471,446469
446478,446476
446487,446485
446492,446490
446498,446495
446505,446503
446509,446508
446517,446515
446521,446519
446525,446523
446529,446527
446536,446533
446542,446540
446559,446557
446562,446560
446567,446533
446574,446572
446577,446576
446587,446585
446597,446596
446605,446603
446609,446606
446616,446612
446618,446613
446622,446621
446632,446630
446635,446633
446638,446636
446642,446641
446648,446646
446664,446662
446669,446667
446672,446670
446683,446681
446687,446685
446690,446688
446697,446695
446701,446699
446704,446700
446708,446706
446713,446711
446719,446717
446725,446723
446727,446726
446732,446730
446742,446740
446750,446748
446758,446755
446761,446759
446766,446764
446771,446769
446779,446777
446784,446782
446791,446789
446794,446792
446801,446799
446805,446803
446811,446809
446816,446814
446836,446834
446839,446837
446845,446842
446853,446851
446858,446855
446864,446862
446870,446868
446873,446871
446880,446878
446888,446886
446894,446892
446897,446895
446902,446901
446910,446908
446915,446911
446940,446938
446944,446942
446950,446948
446969,446967
446975,446973
446989,446986
446991,446985
446995,446994
447001,446999
447006,447004
447009,447007
447015,447013
447018,447016
447022,447020
447029,447027
447033,447031
447044,447042
447050,447048
447053,447051
447064,447062
447072,447070
447076,447074
447079,447077
447085,447082
447090,447088
447094,447092
447098,447096
447104,447103
447109,447107
447113,447111
447117,447115
447126,447124
447132,447131
447139,447137
447151,447149
447159,447157
447168,447167
447175,447173
447179,447177
447183,447181
447195,447193
447201,447199
447207,447205
447212,447211
447216,447214
447220,447217
447223,447222
447229,447227
447232,447230
447236,447234
447239,447235
447244,447242
447249,447247
447252,447250
447255,447253
447262,447260
447274,447272
447279,447277
447287,447285
447291,447289
447295,447293
447298,447296
447301,447299
447304,447302
447309,447307
447316,447314
447323,447321
447336,447333
447337,447334
447344,447342
447354,447352
447365,447363
447369,447366
447372,447370
447375,447373
447379,447377
447390,447388
447396,447394
447401,447399
447408,447406
447412,447409
447421,447418
447425,447423
447432,447430
447437,447435
447445,447442
447448,447446
447459,447457
447462,447460
447464,447463
447475,447473
447480,447478
447483,447481
447490,447488
447495,447493
447500,447498
447504,447501
447506,447502
447510,447502
447517,447515
447522,447519
447529,447527
447533,447531
447537,447534
447540,447538
447543,447541
447546,447544
447550,447548
447553,447551
447561,447559
447566,447564
447570,447568
447579,447577
447581,447580
447589,447587
447594,447591
447600,447597
447611,447608
447614,447612
447623,447621
447625,447624
447634,447633
447758,447757
447870,447790
447910,447909
447997,447996
448039,448038
448092,448091
448095,448094
448097,448094
448112,448111
448121,448120
448197,448196
448250,448249
448268,448267
448334,448333
448433,448432
448476,448475
448505,448504
448725,448724
448745,448744
448911,448910
449302,449301
449312,449311
449450,449449
449549,449548
449682,449681
449931,449930
449933,449932
449936,449935
449937,449934
450062,450061
450097,450096
450218,450217
450272,450271
450836,450835
450854,450853
450875,450874
450929,450928
450974,450973
451030,451029
451103,451102
451185,451184
451204,451203
451311,451310
451577,451576
451621,451620
451664,451663
451708,451707
451785,451784
451882,451881
451891,451890
451904,451903
452012,452011
452045,452044
452069,452068
452092,452091
452138,452137
452140,452139
452151,452150
452188,452187
452369,452368
452398,452397
452444,452443
452449,452448
452467,452466
452476,452475
452542,452541
452574,452573
452627,452626
452710,452709
452831,452830
452868,452867
452870,452867
452979,452978
452984,452983
453020,453019
453070,453069
453120,453119
453163,453162
453364,453363
453384,453383
453447,453446
453534,453533
453568,453567
453718,453717
453726,453725
453738,453736
453809,453808
453845,453844
453869,453868
453880,453878
453889,453888
453898,453897
453932,453931
453973,453972
453998,453997
454016,454015
454028,454027
454031,454030
454033,454030
454113,454112
454156,454155
454170,454169
454226,454225
454230,454229
454272,454271
454396,454395
454518,454517
454887,454886
454903,454902
454957,454956
454958,454955
454964,454963
454973,454972
455066,455065
455150,455149
455393,455392
455460,455459
455507,455506
455698,455697
455784,455783
455807,455806
455823,455822
455876,455875
455909,455908
455919,455918
455983,455982
456050,456049
456117,456116
456120,456119
456360,456357
456443,456442
456577,456576
456596,456595
456608,456607
456622,456621
456679,456678
456681,456678
456698,456692
456758,456757
456917,456916
456950,456949
456982,456981
457008,457007
457100,457099
457167,457166
457199,457198
457247,457246
457393,457392
457533,457532
457554,457553
457806,457805
457869,457867
457870,457868
457882,457881
457894,457892
457959,457958
457986,457984
458054,458053
458088,458087
458169,458168
458205,458204
458311,458310
458426,458425
458471,458470
458494,458493
458676,458675
458711,458710
458774,458773
458852,458851
458908,458907
458951,458950
458990,458989
459004,459003
459159,459158
459163,459162
459169,459168
459279,459278
459340,459336
459411,459410
459466,459465
459508,459507
459598,459597
459641,459640
459662,459661
459678,459677
459683,459682
459740,459739
459805,459804
459848,459847
459910,459909
459955,459954
459958,459957
460203,460202
460217,460216
460323,460322
460363,460362
460427,460426
460496,460495
460508,460507
460604,460603
460745,460744
460772,460771
460813,460812
460831,460830
460853,460852
460861,460860
460971,460970
461077,461076
461079,461076
461118,461117
461131,461130
461146,461145
461193,461192
461201,461200
461229,461228
461250,461249
461263,461262
461332,461331
461381,461380
461407,461405
461412,461411
461548,461547
461603,461601
461814,461813
464195,464193
464293,464292
464311,464310
465662,465661
465870,465869
465878,465877
466116,466111
466141,466140
466236,466234
466238,466237
466290,466285
466369,466348
466384,466383
466387,466377
466577,466546
466586,466581
466590,466589
466787,466785
466809,466808
466877,466876
467067,467053
467074,467073
467160,467123
467400,467333
467420,467419
467434,467433
467464,467463
467500,467477
467513,467511
467524,467523
467598,467596
467609,467608
467618,467617
467629,467628
467769,467768
468013,467809
468046,468044
468144,468139
468232,468231
468250,468249
468257,468256
468429,468427
468503,468502
468578,468577
468622,468621
468634,468633
468654,468653
468773,468769
468832,468829
468860,468859
469394,469393
469616,469615
469723,469712
469805,469804
469967,469966
470066,470051
470128,470127
470302,470290
470327,470248
470441,470440
470621,470620
470652,470651
470821,470807
470841,470832
471300,471249
471329,471299
471343,471339
471520,471518
471706,470289
471768,471752
471823,471822
471947,471946
471956,471955
472033,471991
472121,472120
472169,472168
472273,472272
472356,472355
472652,472589
472657,472622
472696,472680
472743,472627
472821,472798
472865,472862
472911,472910
472947,472946
473098,473094
473109,473066
473230,473226
473335,473212
473376,473375
473423,473366
473445,473443
473598,473597
473618,473617
473815,473813
473982,473981
474019,474018
474058,474057
474192,474191
474242,474241
474882,474881
474908,474907
474936,474935
475049,475048
475341,475340
475678,475677
475706,475705
475708,475705
475907,475906
475926,475925
475942,475941
475958,475957
476027,476026
476029,476028
476034,476033
476140,476139
476165,476164
476287,476286
476893,476892
477459,477458
477563,477562
477633,477632
477716,477715
477769,477768
477864,477862
477950,477949
477964,477963
478123,478121
478151,478150
478248,478208
478254,478253
478342,478341
478367,478338
478437,478436
478753,478515
478894,478893
478997,478996
479474,479473
479569,479568
479761,479760
479898,479897
479935,479908
479989,479988
480088,480087
480120,480115
480174,480173
480252,480251
480324,480323
480369,480368
480389,480381
480391,480390
480551,480550
480878,480877
481186,481185
481356,481355
481646,481645
481678,481677
481930,481929
481945,481944
481954,481953
482143,482142
482240,482239
482367,482366
482472,482471
482479,482478
482498,482497
482567,482566
482594,482593
482634,482633
482691,482690
482722,482721
482763,482762
482766,482765
482772,482771
482814,482813
482898,482897
483037,483036
483139,483138
483163,483162
483211,483210
483238,483237
483259,483258
483382,483381
483453,483451
483458,483457
483498,483497
483500,483497
483530,483529
483534,483533
483650,483649
483757,483756
483902,483899
483933,483932
483944,483943
483955,483954
483964,483963
484133,484132
484355,484354
484365,484364
484459,484458
484485,484484
484536,484535
484602,484601
484612,484611
484718,484717
484763,484762
484833,484832
484835,484834
485185,485184
485276,485275
485278,485275
485477,485476
485479,485476
485481,485480
485494,485493
485585,485584
485637,485636
485748,485747
485950,485949
485997,485996
486009,486008
486152,486151
486164,486163
486166,486165
486173,486170
486180,486179
486228,486227
486259,486258
486264,486258
486268,486267
486309,486308
486367,486366
486379,486378
486454,486453
486968,486967
487277,487275
487293,487292
487667,487666
488077,488075
488448,488447
488634,488633
488761,488760
489954,489953
491199,491198
491250,491249
491537,491536
491625,491624
492196,492194
492198,492194
492964,492952
493340,493337
493999,493998
494058,494057
495082,495081
495538,495521
496394,496386
497328,497327
497522,497520
497575,497574
497729,497728
497953,497952
498876,498875
498968,498969
499383,499382
499929,499928
500000,499999
500287,500286
500367,500366
500368,500365
500485,500484
500528,500527
500530,500527
500585,500584
500588,500587
500616,500615
500921,500920
500938,500937
501038,501037
501137,501136
501180,501179
501284,501283
501295,501294
501361,501359
501844,501843
501869,501868
502127,502125
502308,502307
502346,502345
502350,502349
502467,502466
502551,502550
502657,502656
502691,502690
502839,502838
502847,502846
502902,502901
502904,502903
502993,502992
503126,503125
503355,503353
503416,503415
503652,503651
503777,503776
503789,503788
503873,503872
504190,504189
504209,504208
504278,504277
504353,504352
504526,504525
504540,504539
504577,504576
504658,504657
504671,504670
504865,504864
504910,504909
504921,504920
504928,504927
505141,505140
505150,505149
505206,505205
505245,505244
505364,505363
505385,505384
505424,505423
505456,505455
505615,505614
505640,505639
505955,505954
506047,506046
506090,506089
506382,506381
506604,506603
506670,506668
506724,506723
506892,506891
507014,507013
507083,507082
507311,507310
507764,507763
507817,507816
507825,507824
507866,507865
507926,507925
508255,508254
508261,508260
508293,508291
508361,508358
508686,508685
508716,508715
508769,508768
508844,508843
508857,508856
508988,508987
508998,508997
509315,509314
509704,509703
509768,509767
510193,510192
510234,510233
510378,510377
510494,510493
510619,510618
510706,510705
510810,510767
510993,510992
511062,511061
511463,511462
511464,511461
511544,511543
511554,511553
511665,511591
511760,511759
511869,511868
511912,511911
511920,511919
511928,511927
512012,512011
512398,512397
512590,512589
512598,512597
512734,512733
512765,512764
512768,512767
512822,512821
512887,512886
512912,512911
512949,512948
512971,512970
513301,513300
513349,513348
513417,513416
513553,513552
513776,513775
513875,513874
513893,513892
513942,513941
513965,513964
514123,514122
514183,514182
514283,514282
514676,514675
514715,514714
514945,514943
515023,515022
515054,515053
515156,515155
515267,515266
515469,515468
515816,515815
515913,515912
515964,515963
516058,516057
516227,516226
516336,516335
516436,516435
516513,516512
516594,516593
516613,516611
516614,516612
516974,516973
517081,517080
517145,517144
517171,517170
517240,517239
517362,517361
517687,517686
517742,517741
517967,517966
518155,518154
