,,amount,holyday
71,2017-01-26 00:00:00,1281.25,
71,2017-02-02 00:00:00,0.0,
71,2017-02-09 00:00:00,0.0,
71,2017-02-16 00:00:00,0.0,
71,2017-02-23 00:00:00,925.0,
71,2017-03-02 00:00:00,545.0,
71,2017-03-09 00:00:00,0.0,
71,2017-03-16 00:00:00,385.0,
71,2017-03-23 00:00:00,0.0,
71,2017-03-30 00:00:00,0.0,
71,2017-04-06 00:00:00,532.5,
71,2017-04-13 00:00:00,1998.3333333333333,
71,2017-04-20 00:00:00,725.0,
71,2017-04-27 00:00:00,715.0,
71,2017-05-04 00:00:00,0.0,
71,2017-05-11 00:00:00,870.0,
71,2017-05-18 00:00:00,100.0,
71,2017-05-25 00:00:00,440.0,
71,2017-06-01 00:00:00,0.0,
71,2017-06-08 00:00:00,825.0,
71,2017-06-15 00:00:00,747.5,
71,2017-06-22 00:00:00,242.5,
71,2017-06-29 00:00:00,321.6666666666667,
71,2017-07-06 00:00:00,988.3333333333334,
71,2017-07-13 00:00:00,1182.0,
71,2017-07-20 00:00:00,0.0,
71,2017-07-27 00:00:00,725.0,
71,2017-08-03 00:00:00,0.0,
71,2017-08-10 00:00:00,355.6666666666667,
71,2017-08-17 00:00:00,275.0,
71,2017-08-24 00:00:00,500.0,
71,2017-08-31 00:00:00,708.3333333333334,
71,2017-09-07 00:00:00,1155.0,
71,2017-09-14 00:00:00,650.0,
71,2017-09-21 00:00:00,2380.0,
71,2017-09-28 00:00:00,550.0,
71,2017-10-05 00:00:00,302.5,
71,2017-10-12 00:00:00,750.0,
71,2017-10-19 00:00:00,412.5,
71,2017-10-26 00:00:00,666.6666666666666,
71,2017-11-02 00:00:00,320.0,
71,2017-11-09 00:00:00,380.0,
71,2017-11-16 00:00:00,715.0,
71,2017-11-23 00:00:00,715.0,
71,2017-11-30 00:00:00,100.0,
71,2017-12-07 00:00:00,100.0,
71,2017-12-14 00:00:00,275.0,
71,2017-12-21 00:00:00,1300.0,
71,2017-12-28 00:00:00,400.0,
71,2018-01-04 00:00:00,832.5,
71,2018-01-11 00:00:00,490.0,
71,2018-01-18 00:00:00,325.0,
71,2018-01-25 00:00:00,600.0,
71,2018-02-01 00:00:00,525.0,
71,2018-02-08 00:00:00,1250.0,
71,2018-02-15 00:00:00,0.0,
71,2018-02-22 00:00:00,600.0,
71,2018-03-01 00:00:00,410.0,
71,2018-03-08 00:00:00,1025.0,
71,2018-03-15 00:00:00,0.0,
71,2018-03-22 00:00:00,1017.0,
71,2018-03-29 00:00:00,350.0,
72,2017-07-01 00:00:00,494.0,
72,2017-07-15 00:00:00,1149.2857142857142,
72,2017-07-29 00:00:00,888.25,
72,2017-08-12 00:00:00,852.8571428571429,
72,2017-08-26 00:00:00,903.75,
72,2017-09-09 00:00:00,805.1538461538462,
72,2017-09-23 00:00:00,723.3333333333334,
72,2017-10-07 00:00:00,739.2857142857143,
72,2017-10-21 00:00:00,719.2307692307693,
72,2017-11-04 00:00:00,452.8181818181818,
72,2017-11-18 00:00:00,486.8181818181818,
72,2017-12-02 00:00:00,778.0,
72,2017-12-16 00:00:00,960.5,
72,2017-12-30 00:00:00,545.4545454545455,
72,2018-01-13 00:00:00,440.0,
72,2018-01-27 00:00:00,574.5833333333334,
72,2018-02-10 00:00:00,588.8888888888889,
72,2018-02-24 00:00:00,255.83333333333334,
72,2018-03-10 00:00:00,659.2307692307693,
72,2018-03-24 00:00:00,711.25,
73,2016-08-01 00:00:00,2861.315789473684,
73,2016-08-29 00:00:00,1981.4705882352941,
73,2016-09-26 00:00:00,1690.5,
73,2016-10-24 00:00:00,2517.25,
73,2016-11-21 00:00:00,1496.3157894736842,
73,2016-12-19 00:00:00,2489.285714285714,
73,2017-01-16 00:00:00,1992.3529411764705,
73,2017-02-13 00:00:00,1847.6470588235295,
73,2017-03-13 00:00:00,1872.0588235294117,
73,2017-04-10 00:00:00,2162.75,
73,2017-05-08 00:00:00,1541.842105263158,
73,2017-06-05 00:00:00,2030.952380952381,
73,2017-07-03 00:00:00,1695.3846153846155,
73,2017-07-31 00:00:00,1975.0,
73,2017-08-28 00:00:00,1917.6666666666667,
73,2017-09-25 00:00:00,879.1666666666666,
73,2017-10-23 00:00:00,1641.0,
73,2017-11-20 00:00:00,1838.25,
73,2017-12-18 00:00:00,2081.153846153846,
73,2018-01-15 00:00:00,2419.705882352941,
73,2018-02-12 00:00:00,2101.818181818182,
73,2018-03-12 00:00:00,2573.181818181818,
74,2016-08-05 00:00:00,1118.888888888889,
74,2016-09-02 00:00:00,992.64,
74,2016-09-30 00:00:00,1051.0,
74,2016-10-28 00:00:00,1070.8148148148148,
74,2016-11-25 00:00:00,957.2962962962963,
74,2016-12-23 00:00:00,1455.2962962962963,
74,2017-01-20 00:00:00,1489.9166666666667,
74,2017-02-17 00:00:00,1756.392857142857,
74,2017-03-17 00:00:00,1554.642857142857,
74,2017-04-14 00:00:00,1777.5357142857142,
74,2017-05-12 00:00:00,1761.148148148148,
74,2017-06-09 00:00:00,1627.9285714285713,
74,2017-07-07 00:00:00,1682.24,
74,2017-08-04 00:00:00,1712.148148148148,
74,2017-09-01 00:00:00,1582.892857142857,
74,2017-09-29 00:00:00,1494.04,
74,2017-10-27 00:00:00,1597.4074074074074,
74,2017-11-24 00:00:00,1677.4814814814815,
74,2017-12-22 00:00:00,1816.8214285714287,
74,2018-01-19 00:00:00,1789.4074074074074,
74,2018-02-16 00:00:00,1455.92,
74,2018-03-16 00:00:00,1689.7333333333333,
75,2016-08-01 00:00:00,251.3,
75,2016-08-29 00:00:00,520.1666666666666,
75,2016-09-26 00:00:00,289.9130434782609,
75,2016-10-24 00:00:00,354.95652173913044,
75,2016-11-21 00:00:00,266.08,
75,2016-12-19 00:00:00,417.7826086956522,
75,2017-01-16 00:00:00,567.2608695652174,
75,2017-02-13 00:00:00,291.4583333333333,
75,2017-03-13 00:00:00,305.40909090909093,
75,2017-04-10 00:00:00,357.0,
75,2017-05-08 00:00:00,334.1111111111111,
75,2017-06-05 00:00:00,371.6,
75,2017-07-03 00:00:00,240.6,
75,2017-07-31 00:00:00,257.6,
75,2017-08-28 00:00:00,304.2857142857143,
75,2017-09-25 00:00:00,374.70588235294116,
75,2017-10-23 00:00:00,207.6315789473684,
75,2017-11-20 00:00:00,233.3181818181818,
75,2017-12-18 00:00:00,387.5,
75,2018-01-15 00:00:00,449.15,
75,2018-02-12 00:00:00,437.875,
75,2018-03-12 00:00:00,156.25,
76,2016-08-01 00:00:00,150.0,
76,2016-08-08 00:00:00,425.0,
76,2016-08-15 00:00:00,0.0,
76,2016-08-22 00:00:00,675.0,
76,2016-08-29 00:00:00,545.0,
76,2016-09-05 00:00:00,260.0,
76,2016-09-12 00:00:00,0.0,
76,2016-09-19 00:00:00,735.0,
76,2016-09-26 00:00:00,287.5,
76,2016-10-03 00:00:00,450.0,
76,2016-10-10 00:00:00,725.0,
76,2016-10-17 00:00:00,750.0,
76,2016-10-24 00:00:00,481.6666666666667,
76,2016-10-31 00:00:00,150.0,
76,2016-11-07 00:00:00,0.0,
76,2016-11-14 00:00:00,1000.0,
76,2016-11-21 00:00:00,931.6666666666666,
76,2016-11-28 00:00:00,261.6666666666667,
76,2016-12-05 00:00:00,797.5,
76,2016-12-12 00:00:00,615.0,
76,2016-12-19 00:00:00,125.0,
76,2016-12-26 00:00:00,525.0,
76,2017-01-02 00:00:00,150.0,
76,2017-01-09 00:00:00,0.0,
76,2017-01-16 00:00:00,0.0,
76,2017-01-23 00:00:00,150.0,
76,2017-01-30 00:00:00,1285.0,
76,2017-02-06 00:00:00,0.0,
76,2017-02-13 00:00:00,2166.6666666666665,
76,2017-02-20 00:00:00,0.0,
76,2017-02-27 00:00:00,905.0,
76,2017-03-06 00:00:00,5000.0,
76,2017-03-13 00:00:00,410.0,
76,2017-03-20 00:00:00,125.0,
76,2017-03-27 00:00:00,5150.0,
76,2017-04-03 00:00:00,466.25,
76,2017-04-10 00:00:00,900.0,
76,2017-04-17 00:00:00,125.0,
76,2017-04-24 00:00:00,0.0,
76,2017-05-01 00:00:00,592.5,
76,2017-05-08 00:00:00,1037.5,
76,2017-05-15 00:00:00,750.0,
76,2017-05-22 00:00:00,875.0,
76,2017-05-29 00:00:00,490.0,
76,2017-06-05 00:00:00,600.0,
76,2017-06-12 00:00:00,990.0,
76,2017-06-19 00:00:00,0.0,
76,2017-06-26 00:00:00,0.0,
76,2017-07-03 00:00:00,0.0,
76,2017-07-10 00:00:00,500.0,
76,2017-07-17 00:00:00,1050.0,
76,2017-07-24 00:00:00,280.0,
76,2017-07-31 00:00:00,150.0,
76,2017-08-07 00:00:00,225.0,
76,2017-08-14 00:00:00,1235.0,
76,2017-08-21 00:00:00,460.0,
76,2017-08-28 00:00:00,425.0,
76,2017-09-04 00:00:00,500.0,
76,2017-09-11 00:00:00,0.0,
76,2017-09-18 00:00:00,200.0,
76,2017-09-25 00:00:00,150.0,
76,2017-10-02 00:00:00,0.0,
76,2017-10-09 00:00:00,225.0,
76,2017-10-16 00:00:00,0.0,
76,2017-10-23 00:00:00,535.0,
76,2017-10-30 00:00:00,125.0,
76,2017-11-06 00:00:00,500.0,
76,2017-11-13 00:00:00,5000.0,
76,2017-11-20 00:00:00,0.0,
76,2017-11-27 00:00:00,2750.0,
76,2017-12-04 00:00:00,750.0,
76,2017-12-11 00:00:00,535.0,
76,2017-12-18 00:00:00,220.0,
76,2017-12-25 00:00:00,500.0,
76,2018-01-01 00:00:00,290.0,
76,2018-01-08 00:00:00,250.0,
76,2018-01-15 00:00:00,1000.0,
76,2018-01-22 00:00:00,387.5,
76,2018-01-29 00:00:00,250.0,
76,2018-02-05 00:00:00,312.5,
76,2018-02-12 00:00:00,740.0,
76,2018-02-19 00:00:00,983.3333333333334,
76,2018-02-26 00:00:00,562.5,
76,2018-03-05 00:00:00,325.0,
76,2018-03-12 00:00:00,750.0,
76,2018-03-19 00:00:00,100.0,
76,2018-03-26 00:00:00,1500.0,
77,2016-08-01 00:00:00,4060.076923076923,
77,2016-08-29 00:00:00,3833.0384615384614,
77,2016-09-26 00:00:00,3305.1153846153848,
77,2016-10-24 00:00:00,3368.8518518518517,
77,2016-11-21 00:00:00,3141.230769230769,
77,2016-12-19 00:00:00,3252.0384615384614,
77,2017-01-16 00:00:00,3262.923076923077,
77,2017-02-13 00:00:00,3038.3076923076924,
77,2017-03-13 00:00:00,2904.8846153846152,
77,2017-04-10 00:00:00,3046.925925925926,
77,2017-05-08 00:00:00,3053.730769230769,
77,2017-06-05 00:00:00,2969.8888888888887,
77,2017-07-03 00:00:00,3414.0384615384614,
77,2017-07-31 00:00:00,3145.9615384615386,
77,2017-08-28 00:00:00,3307.3076923076924,
77,2017-09-25 00:00:00,3119.153846153846,
77,2017-10-23 00:00:00,2589.185185185185,
77,2017-11-20 00:00:00,2805.346153846154,
77,2017-12-18 00:00:00,2642.6923076923076,
77,2018-01-15 00:00:00,2628.230769230769,
77,2018-02-12 00:00:00,2681.6923076923076,
77,2018-03-12 00:00:00,2783.2105263157896,
78,2016-12-05 00:00:00,680.4166666666666,
78,2017-01-02 00:00:00,459.5,
78,2017-01-30 00:00:00,437.6923076923077,
78,2017-02-27 00:00:00,566.4285714285714,
78,2017-03-27 00:00:00,1075.5357142857142,
78,2017-04-24 00:00:00,1342.142857142857,
78,2017-05-22 00:00:00,1182.5,
78,2017-06-19 00:00:00,1019.2857142857143,
78,2017-07-17 00:00:00,825.0,
78,2017-08-14 00:00:00,1035.9259259259259,
78,2017-09-11 00:00:00,1581.9642857142858,
78,2017-10-09 00:00:00,995.0,
78,2017-11-06 00:00:00,825.3571428571429,
78,2017-12-04 00:00:00,778.8461538461538,
78,2018-01-01 00:00:00,847.2727272727273,
78,2018-01-29 00:00:00,746.7857142857143,
78,2018-02-26 00:00:00,1026.0714285714287,
78,2018-03-26 00:00:00,1216.6666666666667,
79,2016-08-01 00:00:00,438.75,
79,2016-08-29 00:00:00,414.32,
79,2016-09-26 00:00:00,357.7142857142857,
79,2016-10-24 00:00:00,305.17857142857144,
79,2016-11-21 00:00:00,340.82142857142856,
79,2016-12-19 00:00:00,325.25,
79,2017-01-16 00:00:00,368.75,
79,2017-02-13 00:00:00,360.25,
79,2017-03-13 00:00:00,296.9642857142857,
79,2017-04-10 00:00:00,378.07142857142856,
79,2017-05-08 00:00:00,456.74074074074076,
79,2017-06-05 00:00:00,440.0740740740741,
79,2017-07-03 00:00:00,426.5357142857143,
79,2017-07-31 00:00:00,477.39285714285717,
79,2017-08-28 00:00:00,419.2857142857143,
79,2017-09-25 00:00:00,440.77777777777777,
79,2017-10-23 00:00:00,331.5357142857143,
79,2017-11-20 00:00:00,290.2692307692308,
79,2017-12-18 00:00:00,290.5,
79,2018-01-15 00:00:00,267.22222222222223,
79,2018-02-12 00:00:00,253.42857142857142,
79,2018-03-12 00:00:00,320.0,
80,2017-06-01 00:00:00,5893.285714285715,
80,2017-06-29 00:00:00,8766.25,
80,2017-07-27 00:00:00,11181.82142857143,
80,2017-08-24 00:00:00,13183.82142857143,
80,2017-09-21 00:00:00,17003.678571428572,
80,2017-10-19 00:00:00,25528.964285714286,
80,2017-11-16 00:00:00,24364.14285714286,
80,2017-12-14 00:00:00,21146.071428571428,
80,2018-01-11 00:00:00,27042.35714285714,
80,2018-02-08 00:00:00,20527.75,
80,2018-03-08 00:00:00,12871.75,
81,2017-01-04 00:00:00,287.037037037037,
81,2017-02-01 00:00:00,270.25,
81,2017-03-01 00:00:00,249.92307692307693,
81,2017-03-29 00:00:00,297.57142857142856,
81,2017-04-26 00:00:00,430.42857142857144,
81,2017-05-24 00:00:00,419.10714285714283,
81,2017-06-21 00:00:00,447.4642857142857,
81,2017-07-19 00:00:00,378.0357142857143,
81,2017-08-16 00:00:00,340.39285714285717,
81,2017-09-13 00:00:00,365.5,
81,2017-10-11 00:00:00,277.25,
81,2017-11-08 00:00:00,261.82142857142856,
81,2017-12-06 00:00:00,319.82142857142856,
81,2018-01-03 00:00:00,231.64285714285714,
81,2018-01-31 00:00:00,312.0,
81,2018-02-28 00:00:00,346.7857142857143,
81,2018-03-28 00:00:00,191.25,
82,2016-08-05 00:00:00,627.5,
82,2016-08-19 00:00:00,290.0,
82,2016-09-02 00:00:00,455.0,
82,2016-09-16 00:00:00,614.0,
82,2016-09-30 00:00:00,252.5,
82,2016-10-14 00:00:00,582.5,
82,2016-10-28 00:00:00,493.125,
82,2016-11-11 00:00:00,605.0,
82,2016-11-25 00:00:00,631.6666666666666,
82,2016-12-09 00:00:00,607.0,
82,2016-12-23 00:00:00,456.0,
82,2017-01-06 00:00:00,567.8571428571429,
82,2017-01-20 00:00:00,266.6666666666667,
82,2017-02-03 00:00:00,331.25,
82,2017-02-17 00:00:00,354.0,
82,2017-03-03 00:00:00,270.0,
82,2017-03-17 00:00:00,695.0,
82,2017-03-31 00:00:00,408.3333333333333,
82,2017-04-14 00:00:00,314.2857142857143,
82,2017-04-28 00:00:00,396.875,
82,2017-05-12 00:00:00,462.85714285714283,
82,2017-05-26 00:00:00,629.2857142857143,
82,2017-06-09 00:00:00,412.77777777777777,
82,2017-06-23 00:00:00,509.375,
82,2017-07-07 00:00:00,505.7142857142857,
82,2017-07-21 00:00:00,420.0,
82,2017-08-04 00:00:00,95.0,
82,2017-08-18 00:00:00,416.0,
82,2017-09-01 00:00:00,956.6666666666666,
82,2017-09-15 00:00:00,402.5,
82,2017-09-29 00:00:00,372.5,
82,2017-10-13 00:00:00,651.4285714285714,
82,2017-10-27 00:00:00,910.7142857142857,
82,2017-11-10 00:00:00,457.5,
82,2017-11-24 00:00:00,410.0,
82,2017-12-08 00:00:00,566.6666666666666,
82,2017-12-22 00:00:00,328.3333333333333,
82,2018-01-05 00:00:00,256.6666666666667,
82,2018-01-19 00:00:00,143.33333333333334,
82,2018-02-02 00:00:00,126.66666666666667,
82,2018-02-16 00:00:00,456.6666666666667,
82,2018-03-02 00:00:00,670.625,
82,2018-03-16 00:00:00,604.2857142857143,
82,2018-03-30 00:00:00,150.0,
83,2017-03-07 00:00:00,1875.0,
83,2017-03-14 00:00:00,387.5,
83,2017-03-21 00:00:00,2500.0,
83,2017-03-28 00:00:00,150.0,
83,2017-04-04 00:00:00,1537.5,
83,2017-04-11 00:00:00,2500.0,
83,2017-04-18 00:00:00,1312.5,
83,2017-04-25 00:00:00,150.0,
83,2017-05-02 00:00:00,272.5,
83,2017-05-09 00:00:00,275.0,
83,2017-05-16 00:00:00,312.5,
83,2017-05-23 00:00:00,485.6666666666667,
83,2017-05-30 00:00:00,2562.5,
83,2017-06-06 00:00:00,2000.0,
83,2017-06-13 00:00:00,1840.0,
83,2017-06-20 00:00:00,1758.3333333333333,
83,2017-06-27 00:00:00,768.3333333333334,
83,2017-07-04 00:00:00,975.0,
83,2017-07-11 00:00:00,520.0,
83,2017-07-18 00:00:00,836.0,
83,2017-07-25 00:00:00,1131.25,
83,2017-08-01 00:00:00,335.0,
83,2017-08-08 00:00:00,1383.3333333333333,
83,2017-08-15 00:00:00,1440.0,
83,2017-08-22 00:00:00,981.25,
83,2017-08-29 00:00:00,1815.0,
83,2017-09-05 00:00:00,137.5,
83,2017-09-12 00:00:00,1950.0,
83,2017-09-19 00:00:00,453.0,
83,2017-09-26 00:00:00,803.5,
83,2017-10-03 00:00:00,0.0,
83,2017-10-10 00:00:00,2625.6666666666665,
83,2017-10-17 00:00:00,1650.0,
83,2017-10-24 00:00:00,3750.0,
83,2017-10-31 00:00:00,1812.5,
83,2017-11-07 00:00:00,0.0,
83,2017-11-14 00:00:00,816.25,
83,2017-11-21 00:00:00,774.0,
83,2017-11-28 00:00:00,2575.0,
83,2017-12-05 00:00:00,458.3333333333333,
83,2017-12-12 00:00:00,136.66666666666666,
83,2017-12-19 00:00:00,2046.6666666666667,
83,2017-12-26 00:00:00,820.0,
83,2018-01-02 00:00:00,841.25,
83,2018-01-09 00:00:00,922.0,
83,2018-01-16 00:00:00,1035.5,
83,2018-01-23 00:00:00,2367.5,
83,2018-01-30 00:00:00,1500.0,
83,2018-02-06 00:00:00,708.5,
83,2018-02-13 00:00:00,412.5,
83,2018-02-20 00:00:00,2457.5,
83,2018-02-27 00:00:00,1610.5,
83,2018-03-06 00:00:00,460.0,
83,2018-03-13 00:00:00,1955.0,
83,2018-03-20 00:00:00,1766.6666666666667,
83,2018-03-27 00:00:00,2000.0,
84,2017-12-21 00:00:00,95.0,
84,2017-12-22 00:00:00,260.0,
84,2017-12-25 00:00:00,142.0,
84,2017-12-26 00:00:00,165.0,
84,2017-12-27 00:00:00,135.0,
84,2017-12-29 00:00:00,90.0,
84,2018-01-02 00:00:00,290.0,
84,2018-01-03 00:00:00,30.0,
84,2018-01-04 00:00:00,300.0,
84,2018-01-05 00:00:00,180.0,
84,2018-01-06 00:00:00,172.0,
84,2018-01-08 00:00:00,102.0,
84,2018-01-09 00:00:00,195.0,
84,2018-01-10 00:00:00,175.0,
84,2018-01-11 00:00:00,35.0,
84,2018-01-12 00:00:00,70.0,
84,2018-01-13 00:00:00,60.0,
84,2018-01-15 00:00:00,165.0,
84,2018-01-16 00:00:00,135.0,
84,2018-01-17 00:00:00,450.0,
84,2018-01-18 00:00:00,30.0,
84,2018-01-19 00:00:00,380.0,
84,2018-01-20 00:00:00,140.0,
84,2018-01-22 00:00:00,95.0,
84,2018-01-23 00:00:00,154.0,
84,2018-01-24 00:00:00,190.0,
84,2018-01-25 00:00:00,112.0,
84,2018-01-27 00:00:00,140.0,
84,2018-01-29 00:00:00,310.0,
84,2018-01-30 00:00:00,105.0,
84,2018-02-01 00:00:00,50.0,
84,2018-02-02 00:00:00,165.0,
84,2018-02-03 00:00:00,70.0,
84,2018-02-06 00:00:00,255.0,
84,2018-02-07 00:00:00,120.0,
84,2018-02-11 00:00:00,75.0,
84,2018-02-12 00:00:00,75.0,
84,2018-02-13 00:00:00,72.0,
84,2018-02-14 00:00:00,90.0,
84,2018-02-19 00:00:00,37.0,
84,2018-02-20 00:00:00,182.0,
84,2018-02-21 00:00:00,147.0,
84,2018-02-22 00:00:00,187.0,
84,2018-02-23 00:00:00,75.0,
84,2018-02-24 00:00:00,120.0,
84,2018-02-26 00:00:00,75.0,
84,2018-02-27 00:00:00,152.0,
84,2018-02-28 00:00:00,320.0,
84,2018-03-02 00:00:00,125.0,
84,2018-03-03 00:00:00,162.0,
84,2018-03-05 00:00:00,35.0,
84,2018-03-06 00:00:00,307.0,
84,2018-03-08 00:00:00,469.0,
84,2018-03-10 00:00:00,80.0,
84,2018-03-12 00:00:00,254.0,
84,2018-03-13 00:00:00,327.0,
84,2018-03-14 00:00:00,157.0,
84,2018-03-16 00:00:00,341.0,
84,2018-03-17 00:00:00,225.0,
84,2018-03-19 00:00:00,72.0,
84,2018-03-20 00:00:00,249.0,
84,2018-03-21 00:00:00,419.0,
84,2018-03-22 00:00:00,80.0,
84,2018-03-23 00:00:00,72.0,
84,2018-03-24 00:00:00,275.0,
84,2018-03-26 00:00:00,117.0,
84,2018-03-28 00:00:00,257.0,
85,2016-08-01 00:00:00,963.4166666666666,
85,2016-08-29 00:00:00,1141.25,
85,2016-09-26 00:00:00,1670.7142857142858,
85,2016-10-24 00:00:00,2047.1153846153845,
85,2016-11-21 00:00:00,1894.8214285714287,
85,2016-12-19 00:00:00,2955.740740740741,
85,2017-01-16 00:00:00,1890.9259259259259,
85,2017-02-13 00:00:00,1905.1851851851852,
85,2017-03-13 00:00:00,1703.888888888889,
85,2017-04-10 00:00:00,1653.8461538461538,
85,2017-05-08 00:00:00,1839.642857142857,
85,2017-06-05 00:00:00,2015.7407407407406,
85,2017-07-03 00:00:00,2053.75,
85,2017-07-31 00:00:00,1962.7777777777778,
85,2017-08-28 00:00:00,1573.0357142857142,
85,2017-09-25 00:00:00,1897.962962962963,
85,2017-10-23 00:00:00,1597.5,
85,2017-11-20 00:00:00,2484.285714285714,
85,2017-12-18 00:00:00,3078.3333333333335,
85,2018-01-15 00:00:00,1824.107142857143,
85,2018-02-12 00:00:00,1986.1851851851852,
85,2018-03-12 00:00:00,1276.0526315789473,
86,2016-08-03 00:00:00,1352.6,
86,2016-08-31 00:00:00,1170.6521739130435,
86,2016-09-28 00:00:00,1221.4583333333333,
86,2016-10-26 00:00:00,1578.3333333333333,
86,2016-11-23 00:00:00,1312.1739130434783,
86,2016-12-21 00:00:00,1256.4583333333333,
86,2017-01-18 00:00:00,1407.0833333333333,
86,2017-02-15 00:00:00,1289.7619047619048,
86,2017-03-15 00:00:00,1287.9166666666667,
86,2017-04-12 00:00:00,1205.2272727272727,
86,2017-05-10 00:00:00,1387.608695652174,
86,2017-06-07 00:00:00,986.4285714285714,
86,2017-07-05 00:00:00,1148.695652173913,
86,2017-08-02 00:00:00,1544.2857142857142,
86,2017-08-30 00:00:00,1785.2777777777778,
86,2017-09-27 00:00:00,814.7058823529412,
86,2017-10-25 00:00:00,1063.3333333333333,
86,2017-11-22 00:00:00,1195.8,
86,2017-12-20 00:00:00,1099.25,
86,2018-01-17 00:00:00,945.2631578947369,
86,2018-02-14 00:00:00,1213.25,
86,2018-03-14 00:00:00,1043.1818181818182,
87,2016-08-01 00:00:00,1875.0,
87,2016-08-15 00:00:00,1387.75,
87,2016-08-29 00:00:00,1542.75,
87,2016-09-12 00:00:00,1848.8333333333333,
87,2016-09-26 00:00:00,3406.0,
87,2016-10-10 00:00:00,1100.0,
87,2016-10-24 00:00:00,912.5,
87,2016-11-07 00:00:00,2643.3333333333335,
87,2016-11-21 00:00:00,1883.25,
87,2016-12-05 00:00:00,4545.4,
87,2016-12-19 00:00:00,2124.75,
87,2017-01-02 00:00:00,1889.4,
87,2017-01-16 00:00:00,790.0,
87,2017-01-30 00:00:00,561.0,
87,2017-02-13 00:00:00,3396.3333333333335,
87,2017-02-27 00:00:00,1690.625,
87,2017-03-13 00:00:00,786.4285714285714,
87,2017-03-27 00:00:00,303.5,
87,2017-04-10 00:00:00,1183.0,
87,2017-04-24 00:00:00,514.8333333333334,
87,2017-05-08 00:00:00,3450.875,
87,2017-05-22 00:00:00,300.0,
87,2017-06-05 00:00:00,1890.0,
87,2017-06-19 00:00:00,950.0,
87,2017-07-03 00:00:00,347.0,
87,2017-07-17 00:00:00,923.0,
87,2017-07-31 00:00:00,1110.5,
87,2017-08-14 00:00:00,888.8333333333334,
87,2017-08-28 00:00:00,579.6666666666666,
87,2017-09-11 00:00:00,1229.1666666666667,
87,2017-09-25 00:00:00,1286.3333333333333,
87,2017-10-09 00:00:00,1338.4285714285713,
87,2017-10-23 00:00:00,1627.6666666666667,
87,2017-11-06 00:00:00,1804.5,
87,2017-11-20 00:00:00,684.3333333333334,
87,2017-12-04 00:00:00,736.0,
87,2017-12-18 00:00:00,621.3333333333334,
87,2018-01-01 00:00:00,1678.0,
87,2018-01-15 00:00:00,456.3333333333333,
87,2018-01-29 00:00:00,544.3333333333334,
87,2018-02-12 00:00:00,916.6666666666666,
87,2018-02-26 00:00:00,1475.0,
87,2018-03-12 00:00:00,1985.7142857142858,
87,2018-03-26 00:00:00,1958.3333333333333,
88,2016-08-01 00:00:00,1486.7857142857142,
88,2016-08-29 00:00:00,1267.107142857143,
88,2016-09-26 00:00:00,1297.75,
88,2016-10-24 00:00:00,1216.357142857143,
88,2016-11-21 00:00:00,1183.142857142857,
88,2016-12-19 00:00:00,1283.642857142857,
88,2017-01-16 00:00:00,1098.7142857142858,
88,2017-02-13 00:00:00,1261.75,
88,2017-03-13 00:00:00,1207.2857142857142,
88,2017-04-10 00:00:00,1142.2142857142858,
88,2017-05-08 00:00:00,970.25,
88,2017-06-05 00:00:00,937.4642857142857,
88,2017-07-03 00:00:00,844.1785714285714,
88,2017-07-31 00:00:00,853.3928571428571,
88,2017-08-28 00:00:00,781.8928571428571,
88,2017-09-25 00:00:00,808.25,
88,2017-10-23 00:00:00,860.2857142857143,
88,2017-11-20 00:00:00,918.1785714285714,
88,2017-12-18 00:00:00,868.8928571428571,
88,2018-01-15 00:00:00,1152.892857142857,
88,2018-02-12 00:00:00,1131.0,
88,2018-03-12 00:00:00,1211.45,
89,2016-08-03 00:00:00,3712.5,
89,2016-08-10 00:00:00,0.0,
89,2016-08-17 00:00:00,3120.0,
89,2016-08-24 00:00:00,0.0,
89,2016-08-31 00:00:00,0.0,
89,2016-09-07 00:00:00,3125.0,
89,2016-09-14 00:00:00,0.0,
89,2016-09-21 00:00:00,2000.0,
89,2016-09-28 00:00:00,0.0,
89,2016-10-05 00:00:00,2305.0,
89,2016-10-12 00:00:00,3000.0,
89,2016-10-19 00:00:00,2250.0,
89,2016-10-26 00:00:00,4000.0,
89,2016-11-02 00:00:00,2042.5,
89,2016-11-09 00:00:00,3875.0,
89,2016-11-16 00:00:00,0.0,
89,2016-11-23 00:00:00,5500.0,
89,2016-11-30 00:00:00,913.5,
89,2016-12-07 00:00:00,1427.5,
89,2016-12-14 00:00:00,400.0,
89,2016-12-21 00:00:00,0.0,
89,2016-12-28 00:00:00,6000.0,
89,2017-01-04 00:00:00,2325.0,
89,2017-01-11 00:00:00,1972.3333333333333,
89,2017-01-18 00:00:00,5900.0,
89,2017-01-25 00:00:00,2190.0,
89,2017-02-01 00:00:00,2900.0,
89,2017-02-08 00:00:00,4400.0,
89,2017-02-15 00:00:00,0.0,
89,2017-02-22 00:00:00,2425.0,
89,2017-03-01 00:00:00,6062.0,
89,2017-03-08 00:00:00,3000.0,
89,2017-03-15 00:00:00,0.0,
