id,hhb,hbo2,ca,na
12953,8.236369,3.6698127,8.19298,2.6138606
12954,5.365798,4.975814,8.202521,2.9580362
12955,9.824615,4.008648,9.435525,1.8639928
12956,4.8474803,3.3646836,8.390877,2.6013236
12957,7.7739,4.3615193,9.87074,2.8867888
12958,6.2192073,3.6587927,7.4650273,3.6753163
12959,10.3452835,4.8713284,10.308922,5.09303
12960,12.066137,4.2156005,11.645477,3.3827612
12961,5.9086857,4.398824,10.396159,2.0844798
12962,10.119954,3.781091,8.669411,3.3356147
12963,4.0492115,3.2550752,3.355001,2.58677
12964,9.674902,4.045474,9.535717,2.718591
12965,7.23365,3.6569014,6.861913,2.6842194
12966,7.1548905,3.7393384,9.166873,4.1766863
12967,7.354201,4.3285437,11.592852,2.1504254
12968,6.7244315,3.9943278,7.8002334,5.1655293
12969,8.1154375,4.6610947,9.025188,2.7355406
12970,4.1762266,3.6279004,7.7640457,4.141764
12971,11.288492,3.6870255,10.296831,3.0205183
12972,11.2056465,4.9310746,10.445185,2.2054358
12973,7.083141,4.6658216,8.937726,2.3753357
12974,7.0892057,4.2183843,9.274248,2.7447321
12975,12.806044,4.7357473,10.524051,3.3454452
12976,8.1056185,5.04181,9.601763,3.023485
12977,8.938082,4.656087,10.687451,3.0642877
12978,11.365528,4.5710316,10.104279,3.177367
12979,5.8194146,4.361218,10.39959,3.092766
12980,11.741426,3.6848738,8.792547,2.5961666
12981,9.798506,4.4380817,9.708916,3.560523
12982,8.812099,3.4507024,7.437956,2.5266654
12983,6.412425,4.153844,10.425306,2.828891
12984,12.229557,3.8339622,11.374088,1.3570678
12985,3.2049308,2.0098083,3.5971916,3.241314
12986,10.277691,3.3442223,7.3180633,3.5277648
12987,7.4358974,3.7564313,5.9690924,3.236393
12988,9.533997,4.618988,10.143901,3.1975362
12989,5.2158356,3.1668715,8.378329,3.6006036
12990,8.977044,4.122411,8.058098,1.8156645
12991,10.368643,3.7658606,8.649396,3.0514905
12992,4.6201997,3.5399148,8.815558,2.5392878
12993,11.522895,5.3867993,9.004136,3.8226223
12994,8.120073,4.0961366,10.212788,1.998808
12995,9.483075,4.851113,11.47457,3.2824616
12996,11.3443,3.654295,8.452623,3.2042196
12997,7.017829,3.4866192,8.852041,2.0555987
12998,8.971363,3.8501546,8.075667,3.1195292
12999,9.656952,3.988,10.118104,2.5546136
13000,4.5164623,3.239127,4.8051157,1.4145541
13001,14.906609,3.4638662,10.763539,3.7240462
13002,8.226378,3.4654706,9.283905,2.974678
13003,4.6193814,4.108025,8.694697,3.0209777
13004,5.4379544,3.575858,8.4629,2.5621872
13005,4.4625735,3.3824756,8.279321,0.64356077
13006,7.0798874,3.7661486,9.38959,2.7386684
13007,14.228978,4.2509294,9.309747,1.6893498
13008,4.0277686,2.6920042,6.6241655,3.2914011
13009,9.845431,4.346708,9.656091,3.1972675
13010,8.047051,3.5853584,9.465682,1.7360928
13011,10.175254,4.395809,11.450161,3.7643936
13012,9.234929,3.7654626,6.504782,3.0694938
13013,6.900852,3.6152918,8.218419,1.3779869
13014,9.096095,3.8918488,11.175287,5.190728
13015,8.476712,2.7960927,7.495546,2.7708461
13016,2.2949207,3.3937957,7.831969,0.7195509
13017,7.411234,3.3852644,8.584253,2.966847
13018,11.039813,4.724028,9.010697,3.3041806
13019,12.222281,4.4270782,8.439688,1.3283986
13020,9.435224,4.8190174,11.569239,2.9713695
13021,9.929544,3.5749507,9.751229,2.4319806
13022,13.975416,4.9220057,9.122655,3.4411178
13023,9.136492,4.2324004,6.6209383,4.237176
13024,4.081587,3.8855128,5.5889096,3.8650227
13025,5.3529515,3.4012485,7.237618,3.3177214
13026,7.4397507,4.529569,7.159996,2.9026005
13027,7.3297834,4.451984,7.887632,2.7332036
13028,7.339403,2.873552,8.021703,0.19580324
13029,9.386794,3.1942096,7.246469,3.213041
13030,12.10585,4.609944,10.384996,3.445152
13031,11.585126,4.0354967,10.877375,2.809421
13032,8.680629,2.357635,6.5580244,2.1575017
13033,9.495801,3.676152,9.75202,2.5139813
13034,4.9169693,3.3821104,9.658914,0.609106
13035,11.704248,4.5805984,10.995743,3.1768026
13036,3.2312267,3.2479064,6.1680202,2.5457768
13037,11.315592,3.8832216,7.7643514,3.6948743
13038,2.5966864,3.108672,6.429005,2.273148
13039,9.671084,3.6922448,9.048589,2.8369787
13040,3.5691762,3.7282376,7.6185875,3.5981462
13041,12.931894,4.705166,9.027069,3.4444017
13042,6.7631936,3.7070556,8.399015,3.7612305
13043,10.882563,3.6999369,10.40782,2.8226364
13044,4.726376,2.82427,8.278132,1.6002249
13045,11.576942,3.0691442,5.769104,1.3902243
13046,12.854541,3.4976912,10.753054,3.191246
13047,4.5347223,2.9479067,9.322785,2.1723816
13048,7.236657,3.7403824,8.694945,2.358565
13049,9.101063,5.098171,9.63197,4.956929
13050,8.037966,4.1767244,9.466724,2.4445243
13051,9.73017,4.474016,10.170383,3.0145977
13052,7.5601177,3.2748566,7.811953,2.3062615
13053,4.1159396,2.1505644,8.786637,1.7048501
13054,9.786237,4.749618,9.071129,2.297335
13055,9.085685,3.9245489,8.28488,2.873921
13056,14.166153,4.5909324,9.246952,4.043293
13057,6.163,3.496379,8.894132,1.4753778
13058,8.951933,5.2848225,9.243678,3.264048
13059,7.7812023,3.548336,7.2189436,2.9899561
13060,8.058914,3.7817843,9.77875,3.3683498
13061,6.14545,4.4210753,9.02954,2.1678855
13062,5.0179987,4.4961457,9.779751,3.0001395
13063,11.313814,3.4750109,7.009358,3.1541278
13064,0.4019745,3.2687361,5.1116595,2.2277765
13065,8.122733,2.8648813,7.468317,2.7472248
13066,7.8552756,3.670294,8.539648,3.828968
13067,8.369716,4.6033826,8.180892,3.5489845
13068,12.062475,4.965954,10.2123785,4.176018
13069,3.4757128,3.561471,6.8144426,3.8345692
13070,7.6264043,3.7066886,8.325626,1.7622216
13071,10.095057,4.1186748,9.904791,4.0029564
13072,8.829519,3.937552,6.411407,2.977677
13073,3.8033996,3.988789,9.869712,0.79698724
13074,7.0609365,3.3184125,9.841627,1.8121917
13075,6.241922,4.506935,9.085826,2.0074706
13076,10.49724,4.2254243,8.652798,2.2076008
13077,5.968607,4.1590486,10.04734,2.4508853
13078,4.4770775,3.690855,8.118508,3.8453145
13079,3.7991762,3.6025054,8.399232,0.746278
13080,10.930489,4.147191,10.60185,3.318903
13081,7.3748035,3.1631687,6.770515,1.811224
13082,6.734204,3.1585784,8.661093,3.8890903
13083,9.3423815,4.4317584,9.127019,2.580176
13084,3.192916,3.565845,8.903911,1.4364167
13085,2.9987833,3.1934729,7.1584516,0.5266258
13086,11.626921,4.2747397,9.058814,3.067763
13087,10.071347,4.499381,10.676113,3.1397865
13088,11.358934,4.504053,9.458463,1.6432372
13089,6.063673,3.2841713,8.4961405,2.859123
13090,4.7297792,3.530339,8.778645,2.2130148
13091,7.9528713,3.7545547,7.8289633,6.9252768
13092,5.274809,3.824358,10.248311,3.2045872
13093,7.1791563,3.4428253,6.774891,2.1014833
13094,6.8912835,4.237874,9.641352,3.442226
13095,5.8939476,3.8006883,9.569178,3.448807
13096,7.4143567,4.0172243,10.31008,2.2886293
13097,5.893851,3.7993102,8.167287,0.9598944
13098,11.928113,4.709207,10.044574,3.0039284
13099,10.530421,5.0160823,10.885152,4.0441055
13100,10.686063,4.500532,10.478606,2.9055638
13101,7.957606,3.7222319,7.759077,2.3380358
13102,7.590583,3.3867118,7.6458864,2.4687023
13103,9.9198265,4.001744,10.083827,7.0730524
13104,9.595913,4.6920333,9.320119,2.3038795
13105,8.019255,3.4814692,9.492945,2.2403061
13106,9.89392,5.1668816,11.854816,3.2401125
13107,5.2281103,2.2221131,6.7835965,0.9404862
13108,8.509542,3.5021973,10.071432,0.89327645
13109,6.5008287,4.697796,7.2443805,3.0337677
13110,9.848648,3.9296741,8.685063,3.2792728
13111,6.2021933,3.0034058,7.754883,3.3833673
13112,11.480405,4.6448007,9.165083,1.9289924
13113,6.6041512,4.388135,9.62653,1.403075
13114,4.1973863,4.703861,7.87058,4.160532
13115,8.972531,3.7551053,10.34664,3.3044899
13116,11.823842,4.197703,9.5607605,3.026921
13117,12.319998,5.6820674,11.127219,2.937645
13118,4.203307,3.4081254,6.7260866,2.4547582
13119,11.115637,4.5225906,8.122745,1.5833087
13120,5.460079,3.5708854,8.540023,3.0295265
13121,7.679306,3.2546098,11.4209385,3.0070965
13122,9.497157,4.0340886,8.747752,3.1457434
13123,2.9243913,3.997463,3.8825366,3.4589791
13124,11.441906,5.2425294,10.93285,3.4481173
13125,8.924969,2.8901494,4.873907,1.8387825
13126,5.9025483,3.5052133,6.5727525,0.49792078
13127,9.581003,4.5609727,10.148124,3.0189967
13128,6.827705,3.97729,8.962139,1.3337425
13129,4.496103,3.9437952,8.349212,3.0903716
13130,7.1799283,4.196604,9.338587,3.0625768
13131,11.030444,4.68348,8.600159,2.8725495
13132,10.919499,4.568794,8.518959,3.73829
13133,7.928748,4.4566045,10.2223,3.29455
13134,10.643072,4.922961,11.732098,3.4959846
13135,11.943759,5.0362043,11.524585,3.252105
13136,12.858431,4.774875,10.334313,4.096378
13137,3.1339204,3.0866506,4.8769712,1.5215858
13138,11.215357,4.4306164,10.935582,2.513298
13139,3.136178,2.8928802,11.239965,0.87831175
13140,8.574782,3.931526,10.679912,4.0574303
13141,6.9982715,3.9618907,11.135797,3.450709
13142,10.315285,4.3221655,10.492025,4.7002068
13143,4.7573223,3.5578234,10.115214,1.4713961
13144,5.5214133,2.9408941,6.674539,2.4259574
13145,10.771616,3.826871,8.442809,4.1798315
13146,7.546946,3.4139228,7.55296,2.4908435
13147,7.950024,3.6616223,8.081049,1.5658792
13148,6.96215,3.9741344,8.383894,3.5451915
13149,9.1472435,3.5772383,8.362982,1.3615665
13150,11.52243,4.90176,10.4255495,4.0753274
13151,8.520206,4.138573,9.811663,3.624777
13152,4.5243745,3.6194031,5.6322026,3.1958218
13153,5.5397973,3.8989398,6.850853,3.3298876
13154,3.8781643,2.7430015,6.9198766,2.6351137
13155,6.308192,4.5562983,12.672644,1.7589228
13156,4.7931867,4.6698866,9.121575,3.0494165
13157,6.585194,3.2949717,7.8048134,2.4331503
13158,10.0321455,3.8418782,11.8422985,2.6155484
13159,11.551288,4.172001,7.934748,4.0737867
13160,4.447301,3.5162535,7.028128,3.0350683
13161,8.872579,4.90634,10.712301,3.8374355
13162,13.224902,3.818558,9.031452,2.1971004
13163,10.457432,4.63077,10.919924,2.2483854
13164,13.300977,3.8343644,9.909484,2.9934201
13165,8.306069,4.533104,9.361544,3.3953383
13166,7.190488,4.1871076,9.03621,3.3925657
13167,4.5425587,3.7279568,8.6021,1.4802005
13168,10.385605,4.069661,10.653293,4.3973155
13169,9.452292,4.8028836,11.816538,3.975809
13170,5.470138,3.3492572,8.832279,3.7115958
13171,6.0654483,4.0175767,8.512258,2.8594577
13172,8.959328,3.9109545,8.663552,3.0169036
13173,8.7448435,3.582367,8.356508,2.4661279
13174,6.738357,3.0581367,7.2700953,3.1416996
13175,10.647249,4.259842,9.334678,3.4365153
13176,10.56381,4.257835,10.351222,2.5086062
13177,6.5018005,4.3008294,11.702507,0.44485834
13178,10.023142,4.440871,10.181934,3.5074787
13179,4.47542,3.3395424,8.369569,3.5264382
13180,6.516654,3.181805,8.207784,2.5387213
13181,13.900607,4.5403867,12.19572,3.0712125
13182,7.663474,4.2069173,10.3932295,3.169049
13183,11.271208,3.6482131,8.060137,2.502883
13184,8.265322,4.0694747,8.951862,3.4112158
13185,10.415465,3.6433506,11.177163,2.822201
13186,9.501982,3.6420267,10.636862,3.897895
13187,6.305248,3.2855742,7.0207725,2.0163877
13188,12.542305,4.681822,11.572309,3.5593596
13189,9.867439,3.2722166,8.530386,2.829444
13190,13.479299,4.477087,10.7372675,1.9495419
13191,6.453797,4.219989,7.18845,2.475158
13192,9.265032,4.013078,8.273215,2.143793
13193,5.5606537,4.429681,8.411556,2.6609633
13194,8.528643,4.00959,8.898197,4.1608753
13195,9.033035,3.6554506,9.842149,1.6922619
13196,8.133884,4.214782,9.459994,2.6470985
13197,7.459247,3.3039002,7.3193336,1.5526414
13198,3.3923707,4.019832,7.8344193,0.35504332
13199,5.090539,4.030295,8.328715,3.0291407
13200,7.7201366,4.5326004,9.266857,2.9356964
13201,7.744471,3.7829528,7.055314,3.9430497
13202,8.083568,4.346082,10.383511,3.4151855
13203,8.945345,4.1393347,8.526075,2.6566339
13204,7.7639256,4.6314282,10.256027,0.7105347
13205,3.8994231,3.3226554,5.0006223,3.581845
13206,7.026406,3.4005442,9.686922,1.6602428
13207,8.203405,3.5672276,9.171984,2.7672462
13208,7.0545945,3.6308377,8.235525,3.553958
13209,4.1343985,4.488478,9.735321,2.191197
13210,6.7205386,4.1884556,8.546459,3.420124
13211,10.147984,5.1118994,13.660688,2.913611
13212,9.162514,3.6988175,8.747406,2.162887
13213,3.6126475,3.4238253,7.018013,0.49920037
13214,4.8024325,4.0017257,9.12884,2.865619
13215,6.286495,3.8088117,7.5528607,3.0126524
13216,6.8386397,3.719659,7.3310976,1.9030514
13217,2.2217913,2.3802638,4.566489,1.7175751
13218,2.2129436,3.048193,7.6025076,2.5284672
13219,8.497619,4.783231,10.367191,2.4743025
13220,7.9302015,3.7518165,9.701946,2.76223
13221,7.0153947,4.8330483,10.369248,2.374862
13222,9.282682,4.5305333,9.761871,2.1721654
13223,12.584752,3.7285762,9.562136,3.5949135
13224,5.1608725,3.5430272,7.1896806,2.4842553
13225,10.449907,4.0500746,7.87092,2.2501037
13226,4.7894855,3.1809566,9.068153,3.4589272
13227,3.4672775,3.082017,6.1753936,5.4158177
13228,6.896002,4.666697,8.632429,2.9457057
13229,5.630754,3.2779973,8.993956,0.47368792
13230,10.220416,4.3624015,9.881131,2.7345345
13231,10.840609,4.557312,11.469076,3.344321
13232,8.600209,4.126638,8.279839,1.0698737
13233,3.7700512,2.9189503,7.2263055,2.491945
13234,9.028754,3.4787188,8.010383,3.068639
13235,4.3443365,4.2070527,9.281308,3.1856437
13236,6.1788588,4.4154987,9.634642,5.1760907
13237,10.495266,4.122097,10.7195215,3.2288558
13238,7.846353,4.168455,7.9094634,1.4231414
13239,7.479998,3.0516632,7.9584994,1.9603285
13240,8.907509,4.45221,8.663499,2.6390595
13241,4.6293616,3.680861,7.600204,3.5283859
13242,2.8673148,3.6316273,8.272094,2.600427
13243,8.616945,4.1153145,10.457342,2.153438
13244,4.6544485,3.5670464,9.7393465,1.9048293
13245,9.325989,4.212958,9.425182,2.7135973
13246,9.083612,4.2528076,11.294395,3.2566552
13247,4.4692454,2.3057323,3.8063715,0.906472
13248,10.326655,3.0682542,8.341277,2.6463435
13249,8.760983,4.1266913,10.623848,4.7811875
13250,5.894604,4.820023,8.695397,2.574124
13251,4.1630435,3.8980083,7.5461254,1.995349
13252,10.394102,3.7841175,8.03718,1.6569525
13253,10.261259,3.9407876,9.199215,2.0720482
13254,13.894659,3.0116186,8.452275,3.2257504
13255,9.4817,4.713982,9.528856,4.351176
13256,8.019875,3.0885983,7.629874,1.6412659
13257,12.141632,5.0417347,11.993733,2.8848276
13258,10.332781,4.250735,11.589499,2.9270916
13259,5.8538156,3.9726813,8.495328,3.2934926
13260,7.0896254,4.568381,9.922821,1.3443623
13261,5.9814095,4.2202635,8.389812,4.4427357
13262,6.383345,3.3479762,7.1745844,3.0522096
13263,10.569287,5.182879,9.147462,3.2054772
13264,2.6640332,2.7728221,6.184402,4.096936
13265,7.564762,2.8956091,7.3654504,2.2619555
13266,11.188177,4.6239276,10.146815,3.099628
13267,10.591678,4.2677827,8.362192,4.4171424
13268,12.898765,4.520873,7.787297,4.8757133
13269,5.989081,3.4971533,7.655762,2.315237
13270,11.214755,3.8498507,11.108047,1.2398682
13271,4.443407,3.228544,7.540016,1.9428316
13272,6.2966967,4.3636436,9.55011,3.570435
13273,7.9495215,4.423725,7.948957,2.187267
13274,6.840497,3.418131,9.00358,1.8927231
13275,11.4567995,4.8055916,11.259255,3.6741257
13276,9.457215,3.7792811,7.711671,2.045089
13277,8.665738,4.5992727,10.065613,3.3654475
13278,10.70552,3.591634,10.447912,3.1855972
13279,8.521913,3.465659,6.973736,3.1898026
13280,8.259944,4.191953,7.839978,2.4467642
13281,4.934661,2.2002907,6.26735,2.962913
13282,7.597722,3.6885118,7.5193553,1.6039274
13283,8.852457,4.4830236,8.874794,2.848689
13284,9.655952,3.6796007,8.218178,3.5877647
13285,7.976968,4.156706,10.080457,3.355855
13286,9.133767,4.5247,10.451183,2.1411765
13287,7.2318726,3.6507957,9.139062,2.7948518
13288,2.002639,3.87904,3.9508772,2.443068
13289,9.735944,4.370388,10.508551,3.5264637
13290,3.501792,3.275652,6.360504,2.7153423
13291,3.7620456,2.8645983,5.9057198,1.7121228
13292,6.11178,4.2919354,9.182311,2.4174356
13293,10.717707,4.0524006,10.374587,2.9777815
13294,11.486661,4.24463,11.880579,2.9170265
13295,7.152468,5.206819,10.053395,3.4628673
13296,8.843789,4.514288,9.750283,3.3220468
13297,8.38298,3.3288999,9.627998,2.9318023
13298,2.2481794,3.7551124,7.019991,2.1418655
13299,5.274101,2.986708,7.9415483,1.1103853
13300,5.6576405,3.3461015,10.030643,2.231955
13301,8.466513,3.63401,8.875249,2.850049
13302,7.970918,4.772093,11.39595,4.1665955
13303,8.378014,4.315268,8.602984,3.640489
13304,6.1977396,3.671244,8.356626,2.2699711
13305,12.679897,4.0498033,8.597104,2.1520991
13306,10.282193,4.0457606,10.334044,4.028776
13307,10.154109,4.4396667,13.140078,3.1166584
13308,9.8068285,3.8281558,9.570834,2.4227252
13309,11.277137,4.7233615,9.632125,3.2282107
13310,12.376326,4.4973006,9.1897335,3.1208763
13311,3.811059,2.8124714,5.834398,4.1956625
13312,6.2345862,4.04635,6.9654756,0.7880235
13313,8.179168,4.6600413,9.957875,3.3314874
13314,5.1376595,4.3856525,7.301019,2.6537673
13315,5.8898616,4.062365,7.9390383,4.0000553
13316,10.044081,4.6005397,9.948017,2.5352283
13317,9.579831,3.5769491,8.343996,1.5855771
13318,2.8076115,2.8662949,7.3220077,1.3092782
13319,6.1458836,3.6398163,8.105286,3.1714869
13320,7.8082514,4.469404,8.1551485,2.9221077
13321,8.158472,3.468112,7.272642,2.124389
13322,3.59845,4.334886,8.70229,1.6002369
13323,4.111578,4.043796,8.314797,2.851371
13324,9.788027,3.7277718,8.196626,2.4668987
13325,11.342375,4.230779,9.257461,2.8515844
13326,4.274331,3.708386,7.733563,3.0458353
13327,13.011068,4.39005,11.181036,3.900088
13328,11.377652,3.3121314,7.0493417,3.0882766
13329,9.354163,3.9236076,7.4479237,4.7177014
13330,7.1551547,3.769776,8.870402,2.963116
13331,3.9759152,4.3558903,7.491958,1.9628663
13332,12.38307,2.751145,5.970295,0.9817524
13333,9.562708,4.27236,8.2013445,2.561671
13334,10.780883,4.362567,7.817677,3.8384612
13335,10.171208,4.5744276,10.059731,2.9970489
13336,8.489359,3.8211043,9.72191,2.2421308
13337,13.278322,4.7200284,8.515998,2.9558916
13338,11.577209,4.341334,13.239578,2.0167832
13339,8.079621,3.7724762,9.822675,3.0729883
13340,6.990157,3.5314536,7.328655,1.8618597
13341,5.700337,3.7385879,6.3293056,1.6273268
13342,8.949953,3.7998738,3.520789,2.560266
13343,5.658743,3.683812,9.492498,1.8989164
13344,10.43055,4.6739593,9.833622,5.1703987
13345,8.962976,4.3253827,8.952661,1.7599375
13346,11.433771,4.434924,9.010099,3.2913413
13347,12.392406,3.642197,6.7748055,2.5674503
13348,6.835937,4.2893085,9.022369,2.1871004
13349,12.973665,4.406328,9.672496,3.0805054
13350,12.025241,5.0666795,10.901883,3.1697063
13351,9.524152,4.4508047,9.472384,2.6812668
13352,5.494412,2.8798847,4.7803884,4.459237
13353,12.640546,3.7804122,8.948417,1.8846432
13354,7.8809457,4.013039,8.2768,3.2150755
13355,0.87789714,2.6949651,7.136137,2.1339478
13356,4.557339,4.1340117,6.228297,3.8517127
13357,4.7506104,4.355611,8.895927,3.3841093
13358,8.737824,3.659645,8.202285,3.6332762
13359,11.064788,3.6953561,11.459627,2.8322344
13360,9.529333,3.8029444,7.1104174,4.379296
13361,7.217987,3.8940747,10.768498,2.7368202
13362,8.76874,4.126277,9.369591,3.8391292
13363,10.234174,4.8614154,10.612534,2.8530924
13364,6.177851,3.541974,7.5706587,3.5578926
13365,10.474734,3.8418505,5.380416,2.3378718
13366,8.152614,3.6195924,8.2127075,2.625015
13367,4.991135,4.248064,10.309917,4.1400304
13368,10.940046,4.43907,8.941637,2.522041
13369,11.335135,5.335558,10.269289,3.4037583
13370,4.988455,3.269438,6.5643,3.1563404
13371,3.0381155,2.8339775,5.9712315,0.5579903
13372,9.736503,5.090436,10.224057,2.962049
13373,7.517878,4.2489767,7.5089912,1.9882667
13374,9.928117,5.636445,8.868394,2.0232608
13375,8.14448,4.679736,9.9025,3.896885
13376,5.5302696,3.4400752,7.831844,2.390359
13377,10.299689,4.538091,9.672196,2.406748
13378,9.174381,4.5157075,11.51696,2.6273122
13379,10.916319,4.1143737,8.0882845,1.9652437
13380,12.858305,5.341232,9.485664,3.2482483
13381,4.4664607,4.3010626,10.424153,1.0171157
13382,9.195316,4.108705,9.707115,3.335487
13383,8.433384,3.4532819,8.382132,3.369314
13384,6.644369,4.3538585,10.771038,2.902152
13385,11.588535,4.0965533,9.4930935,4.468768
13386,4.077528,3.4347563,7.0722938,2.2234488
13387,10.544666,4.6335974,9.50158,2.3561943
13388,6.740869,4.1143336,8.68605,2.4695323
13389,9.707307,4.1992245,9.543876,2.8460224
13390,6.785586,2.8372123,6.8015904,2.962072
13391,8.608268,3.4811604,6.975028,4.227927
13392,8.687385,3.9513142,9.729205,2.6780498
13393,5.161525,3.8079054,8.507972,3.365176
13394,8.9908495,3.1431131,8.277553,2.5627792
13395,12.360939,3.8845875,8.077441,4.0963717
13396,6.425755,3.8764024,8.651207,3.00452
13397,3.0311606,3.3295684,7.621131,3.66104
13398,7.8154497,4.736279,9.470289,3.2381546
13399,3.9980197,3.1786768,8.074163,1.6592687
13400,10.199628,4.577657,11.299817,3.793842
13401,9.39806,4.459716,11.517904,3.1266334
13402,8.476378,4.6517606,9.293252,2.5908768
13403,8.62344,4.542888,10.253338,3.154071
13404,9.010265,4.522878,8.962248,2.5605366
13405,8.609417,4.1516833,8.819837,3.541623
13406,8.796044,4.148005,9.559345,1.1527296
13407,7.747692,4.2233033,8.417753,1.5283475
13408,10.375107,3.910464,9.590513,1.9459943
13409,6.369254,4.652882,9.124773,3.1423194
13410,9.83226,3.9455416,9.478755,3.6296532
13411,9.9957,4.114359,10.350837,3.194157
13412,11.277556,4.7961974,10.384899,3.674674
