id,hhb,hbo2,ca,na
12185,8.044629,4.0259104,8.958016,3.0255911
12186,8.044629,4.0259104,8.958016,3.0255911
12187,7.9216356,4.0319004,8.951756,3.0227213
12188,9.948314,3.947039,8.982294,3.6673496
12189,8.044629,4.0259104,8.958016,3.0255911
12190,9.833544,3.8477445,8.837153,3.5469568
12191,7.9216356,4.0319004,8.951756,3.0227213
12192,8.040411,4.0083237,9.029679,3.0329785
12193,7.9216356,4.0319004,8.951756,3.0227213
12194,8.040411,4.0083237,9.029679,3.0329785
12195,8.044629,4.0259104,8.958016,3.0255911
12196,9.767983,3.8859506,9.070522,3.658918
12197,7.9216356,4.0319004,8.951756,3.0227213
12198,9.93577,3.8807955,9.062159,3.7017875
12199,9.715624,3.9249558,9.00898,3.578493
12200,10.2546625,3.994751,9.177002,3.692789
12201,9.833544,3.8477445,8.837153,3.5469568
12202,9.695824,3.9531116,8.837851,3.652889
12203,9.791242,4.301532,9.361258,3.8546522
12204,8.040411,4.0083237,9.029679,3.0329785
12205,7.9216356,4.0319004,8.951756,3.0227213
12206,8.044629,4.0259104,8.958016,3.0255911
12207,11.111201,4.483757,9.49841,3.741075
12208,8.040411,4.0083237,9.029679,3.0329785
12209,9.767983,3.8859506,9.00898,3.6213527
12210,9.975087,3.8885465,8.837153,3.7017875
12211,7.9216356,4.0319004,8.951756,3.0227213
12212,8.040411,4.0083237,9.029679,3.0329785
12213,8.040411,4.0083237,9.029679,3.0329785
12214,8.044629,4.0259104,8.958016,3.0255911
12215,8.044629,4.0259104,8.958016,3.0255911
12216,9.833544,3.8629866,8.837153,3.5469568
12217,7.9216356,4.0319004,8.951756,3.0227213
12218,7.9216356,4.0319004,8.951756,3.0227213
12219,9.787784,3.8603907,9.00898,3.5469568
12220,8.044629,4.0259104,8.958016,3.0255911
12221,8.044629,4.0259104,8.958016,3.0255911
12222,8.044629,4.0259104,8.958016,3.0255911
12223,8.044629,4.0259104,8.958016,3.0255911
12224,8.044629,4.0259104,8.958016,3.0255911
12225,8.044629,4.0259104,8.958016,3.0255911
12226,8.040411,4.0083237,9.029679,3.0329785
12227,7.9216356,4.0319004,8.951756,3.0227213
12228,7.9216356,4.0319004,8.951756,3.0227213
12229,8.044629,4.0259104,8.958016,3.0255911
12230,10.83906,4.058716,9.307426,3.6285555
12231,9.767983,3.8859506,9.00898,3.6213527
12232,8.044629,4.0259104,8.958016,3.0255911
12233,7.9216356,4.0319004,8.951756,3.0227213
12234,7.9216356,4.0319004,8.951756,3.0227213
12235,10.930077,4.4302197,8.843153,4.3958063
12236,8.044629,4.0259104,8.958016,3.0255911
12237,10.675918,4.8621573,10.163307,4.099919
12238,7.9216356,4.0319004,8.951756,3.0227213
12239,8.044629,4.0259104,8.958016,3.0255911
12240,8.040411,4.0083237,9.029679,3.0329785
12241,8.044629,4.0259104,8.958016,3.0255911
12242,8.040411,4.0083237,9.029679,3.0329785
12243,8.040411,4.0083237,9.029679,3.0329785
12244,7.9216356,4.0319004,8.951756,3.0227213
12245,7.9216356,4.0319004,8.951756,3.0227213
12246,7.9216356,4.0319004,8.951756,3.0227213
12247,8.040411,4.0083237,9.029679,3.0329785
12248,8.044629,4.0259104,8.958016,3.0255911
12249,9.770706,5.142799,9.236349,4.041187
12250,9.833544,3.8477445,8.837153,3.5469568
12251,9.833544,3.8477445,8.837153,3.5469568
12252,9.833544,3.8477445,8.837153,3.5469568
12253,9.833544,3.8477445,8.837153,3.5469568
12254,8.044629,4.0259104,8.958016,3.0255911
12255,8.040411,4.0083237,9.029679,3.0329785
12256,7.9216356,4.0319004,8.951756,3.0227213
12257,8.044629,4.0259104,8.958016,3.0255911
12258,10.00133,3.8425894,8.890332,3.6273916
12259,8.040411,4.0083237,9.029679,3.0329785
12260,8.040411,4.0083237,9.029679,3.0329785
12261,8.044629,4.0259104,8.958016,3.0255911
12262,8.044629,4.0259104,8.958016,3.0255911
12263,9.833544,3.8477445,8.837153,3.5469568
12264,9.787784,3.8603907,9.00898,3.5469568
12265,9.949127,3.8603907,9.00898,3.6273916
12266,5.718996,4.7489543,9.4882765,3.2562478
12267,8.040411,4.0083237,9.029679,3.0329785
12268,9.794227,3.857807,9.147636,3.5306776
12269,8.040411,4.0083237,9.029679,3.0329785
12270,8.044629,4.0259104,8.958016,3.0255911
12271,8.040411,4.0083237,9.029679,3.0329785
12272,8.044629,4.0259104,8.958016,3.0255911
12273,8.040411,4.0083237,9.029679,3.0329785
12274,8.044629,4.0259104,8.958016,3.0255911
12275,8.044629,4.0259104,8.958016,3.0255911
12276,7.9216356,4.0319004,8.951756,3.0227213
12277,7.9216356,4.0319004,8.951756,3.0227213
12278,9.833544,3.8477445,8.837153,3.5469568
12279,9.833544,3.8477445,8.837153,3.5469568
12280,8.044629,4.0259104,8.958016,3.0255911
12281,8.040411,4.0083237,9.029679,3.0329785
12282,8.040411,4.0083237,9.029679,3.0329785
12283,7.9216356,4.0319004,8.951756,3.0227213
12284,8.044629,4.0259104,8.958016,3.0255911
12285,8.040411,4.0083237,9.029679,3.0329785
12286,9.994887,3.8477445,8.844669,3.648742
12287,7.9216356,4.0319004,8.951756,3.0227213
12288,8.044629,4.0259104,8.958016,3.0255911
12289,9.833544,3.8477445,8.837153,3.5469568
12290,8.040411,4.0083237,9.029679,3.0329785
12291,9.787784,3.8629866,8.837851,3.5469568
12292,7.9216356,4.0319004,8.951756,3.0227213
12293,8.044629,4.0259104,8.958016,3.0255911
12294,7.9216356,4.0319004,8.951756,3.0227213
12295,8.044629,4.0259104,8.958016,3.0255911
12296,7.9216356,4.0319004,8.951756,3.0227213
12297,8.040411,4.0083237,9.029679,3.0329785
12298,8.040411,4.0083237,9.029679,3.0329785
12299,8.040411,4.0083237,9.029679,3.0329785
12300,9.833544,3.8477445,8.837153,3.5469568
12301,7.9216356,4.0319004,8.951756,3.0227213
12302,8.044629,4.0259104,8.958016,3.0255911
12303,8.040411,4.0083237,9.029679,3.0329785
12304,9.998037,4.0403943,9.223288,3.6222324
12305,8.044629,4.0259104,8.958016,3.0255911
12306,8.040411,4.0083237,9.029679,3.0329785
12307,7.9216356,4.0319004,8.951756,3.0227213
12308,8.044629,4.0259104,8.958016,3.0255911
12309,7.9216356,4.0319004,8.951756,3.0227213
12310,9.820187,3.8681493,8.890332,3.5816767
12311,8.044629,4.0259104,8.958016,3.0255911
12312,8.040411,4.0083237,9.029679,3.0329785
12313,9.511522,4.209811,9.178313,3.972159
12314,8.040411,4.0083237,9.029679,3.0329785
12315,8.040411,4.0083237,9.029679,3.0329785
12316,9.994887,3.8477445,8.927573,3.6273916
12317,8.044629,4.0259104,8.958016,3.0255911
12318,8.044629,4.0259104,8.958016,3.0255911
12319,7.9216356,4.0319004,8.951756,3.0227213
12320,7.9216356,4.0319004,8.951756,3.0227213
12321,8.044629,4.0259104,8.958016,3.0255911
12322,7.9216356,4.0319004,8.951756,3.0227213
12323,9.902458,3.8898447,9.232077,3.7017875
12324,9.784245,3.869026,8.837851,3.5469568
12325,8.040411,4.0083237,9.029679,3.0329785
12326,9.833544,3.8477445,8.837153,3.5469568
12327,8.040411,4.0083237,9.029679,3.0329785
12328,7.9216356,4.0319004,8.951756,3.0227213
12329,8.044629,4.0259104,8.958016,3.0255911
12330,8.044629,4.0259104,8.958016,3.0255911
12331,8.044629,4.0259104,8.958016,3.0255911
12332,7.9216356,4.0319004,8.951756,3.0227213
12333,8.040411,4.0083237,9.029679,3.0329785
12334,7.9216356,4.0319004,8.951756,3.0227213
12335,7.9216356,4.0319004,8.951756,3.0227213
12336,9.787784,3.8603907,9.00898,3.5469568
12337,7.9216356,4.0319004,8.951756,3.0227213
12338,8.044629,4.0259104,8.958016,3.0255911
12339,8.044629,4.0259104,8.958016,3.0255911
12340,9.833544,3.8477445,8.837153,3.5469568
12341,9.833544,3.8477445,8.837153,3.5469568
12342,7.9216356,4.0319004,8.951756,3.0227213
12343,8.044629,4.0259104,8.958016,3.0255911
12344,7.9216356,4.0319004,8.951756,3.0227213
12345,8.044629,4.0259104,8.958016,3.0255911
12346,8.040411,4.0083237,9.029679,3.0329785
12347,8.044629,4.0259104,8.958016,3.0255911
12348,11.577325,4.29731,9.318937,4.4195204
12349,9.833544,3.8477445,8.837153,3.5469568
12350,9.787784,3.8629866,8.837851,3.5469568
12351,8.044629,4.0259104,8.958016,3.0255911
12352,8.044629,4.0259104,8.958016,3.0255911
12353,8.044629,4.0259104,8.958016,3.0255911
12354,8.040411,4.0083237,9.029679,3.0329785
12355,7.9216356,4.0319004,8.951756,3.0227213
12356,9.833544,3.8629866,8.837153,3.5072808
12357,8.040411,4.0083237,9.029679,3.0329785
12358,7.9216356,4.0319004,8.951756,3.0227213
12359,7.9216356,4.0319004,8.951756,3.0227213
12360,7.9216356,4.0319004,8.951756,3.0227213
12361,8.040411,4.0083237,9.029679,3.0329785
12362,8.044629,4.0259104,8.958016,3.0255911
12363,7.9216356,4.0319004,8.951756,3.0227213
12364,7.9216356,4.0319004,8.951756,3.0227213
12365,7.9216356,4.0319004,8.951756,3.0227213
12366,8.044629,4.0259104,8.958016,3.0255911
12367,8.040411,4.0083237,9.029679,3.0329785
12368,8.040411,4.0083237,9.029679,3.0329785
12369,8.044629,4.0259104,8.958016,3.0255911
12370,8.040411,4.0083237,9.029679,3.0329785
12371,7.9216356,4.0319004,8.951756,3.0227213
12372,8.044629,4.0259104,8.958016,3.0255911
12373,7.9216356,4.0319004,8.951756,3.0227213
12374,9.613291,4.2577806,9.133667,4.657551
12375,7.9216356,4.0319004,8.951756,3.0227213
12376,8.044629,4.0259104,8.958016,3.0255911
12377,8.040411,4.0083237,9.029679,3.0329785
12378,9.535951,4.229343,9.143004,3.961962
12379,8.040411,4.0083237,9.029679,3.0329785
12380,7.9216356,4.0319004,8.951756,3.0227213
12381,8.044629,4.0259104,8.958016,3.0255911
12382,8.040411,4.0083237,9.029679,3.0329785
12383,9.731227,3.9781547,9.077463,3.9125066
12384,8.040411,4.0083237,9.029679,3.0329785
12385,8.044629,4.0259104,8.958016,3.0255911
12386,7.9216356,4.0319004,8.951756,3.0227213
12387,9.794227,3.8578315,8.891029,3.5469568
12388,8.040411,4.0083237,9.029679,3.0329785
12389,9.839987,3.8425894,8.890332,3.5469568
12390,8.044629,4.0259104,8.958016,3.0255911
12391,9.806675,3.8460329,9.061461,3.5072808
12392,7.9216356,4.0319004,8.951756,3.0227213
12393,9.813744,3.8885465,8.837153,3.6213527
12394,8.040411,4.0083237,9.029679,3.0329785
12395,8.044629,4.0259104,8.958016,3.0255911
12396,8.044629,4.0259104,8.958016,3.0255911
12397,9.794227,3.8578315,8.891029,3.5469568
12398,9.878851,4.0616217,8.8711405,3.7333238
12399,8.040411,4.0083237,9.029679,3.0329785
12400,8.040411,4.0083237,9.029679,3.0329785
12401,7.9216356,4.0319004,8.951756,3.0227213
12402,8.040411,4.0083237,9.029679,3.0329785
12403,8.044629,4.0259104,8.958016,3.0255911
12404,8.044629,4.0259104,8.958016,3.0255911
12405,8.044629,4.0259104,8.958016,3.0255911
12406,9.833544,3.8477445,8.837153,3.5469568
12407,8.040411,4.0083237,9.029679,3.0329785
12408,7.9216356,4.0319004,8.951756,3.0227213
12409,8.044629,4.0259104,8.958016,3.0255911
12410,9.833544,3.8477445,8.837153,3.5469568
12411,9.93577,3.8833914,8.886834,3.7231379
12412,8.044629,4.0259104,8.958016,3.0255911
12413,8.044629,4.0259104,8.958016,3.0255911
12414,8.044629,4.0259104,8.958016,3.0255911
12415,7.9216356,4.0319004,8.951756,3.0227213
12416,8.044629,4.0259104,8.958016,3.0255911
12417,8.040411,4.0083237,9.029679,3.0329785
12418,8.040411,4.0083237,9.029679,3.0329785
12419,8.040411,4.0083237,9.029679,3.0329785
12420,7.9216356,4.0319004,8.951756,3.0227213
12421,8.040411,4.0083237,9.029679,3.0329785
12422,7.9216356,4.0319004,8.951756,3.0227213
12423,8.044629,4.0259104,8.958016,3.0255911
12424,8.040411,4.0083237,9.029679,3.0329785
12425,9.949127,3.86643,9.00898,3.6273916
12426,8.044629,4.0259104,8.958016,3.0255911
12427,9.767983,3.8859506,9.00898,3.6213527
12428,7.9216356,4.0319004,8.951756,3.0227213
12429,9.833544,3.8477445,8.837153,3.5469568
12430,8.044629,4.0259104,8.958016,3.0255911
12431,8.040411,4.0083237,9.029679,3.0329785
12432,8.040411,4.0083237,9.029679,3.0329785
12433,9.949062,3.8864074,9.145039,3.7231379
12434,8.044629,4.0259104,8.958016,3.0255911
12435,8.040411,4.0083237,9.029679,3.0329785
12436,8.040411,4.0083237,9.029679,3.0329785
12437,10.376971,4.0787477,9.333182,3.7074654
12438,10.168964,3.9526792,8.831811,3.7642481
12439,8.040411,4.0083237,9.029679,3.0329785
12440,7.9216356,4.0319004,8.951756,3.0227213
12441,8.040411,4.0083237,9.029679,3.0329785
12442,11.390881,4.3194046,9.236403,4.2023745
12443,7.9216356,4.0319004,8.951756,3.0227213
12444,8.040411,4.0083237,9.029679,3.0329785
12445,9.692443,4.2059336,8.714996,4.081889
12446,8.044629,4.0259104,8.958016,3.0255911
12447,9.98153,3.8681493,8.886137,3.7068586
12448,9.832688,4.0684786,9.039099,3.9811194
12449,7.9216356,4.0319004,8.951756,3.0227213
12450,8.040411,4.0083237,9.029679,3.0329785
12451,9.833544,3.8477445,8.837153,3.5469568
12452,8.044629,4.0259104,8.958016,3.0255911
12453,7.9216356,4.0319004,8.951756,3.0227213
12454,9.975087,3.8733044,8.837153,3.7017875
12455,8.044629,4.0259104,8.958016,3.0255911
12456,10.071601,3.9072638,9.452255,3.8448446
12457,7.9216356,4.0319004,8.951756,3.0227213
12458,8.044629,4.0259104,8.958016,3.0255911
12459,8.044629,4.0259104,8.958016,3.0255911
12460,8.044629,4.0259104,8.958016,3.0255911
12461,8.040411,4.0083237,9.029679,3.0329785
12462,8.044629,4.0259104,8.958016,3.0255911
12463,9.820187,3.8722217,8.897848,3.642703
12464,9.975087,3.8885465,8.844669,3.7231379
12465,9.813744,3.8885465,8.837153,3.6213527
12466,9.833544,3.8477445,8.837153,3.5469568
12467,9.833544,3.8477445,8.837153,3.5469568
12468,7.9216356,4.0319004,8.951756,3.0227213
12469,11.020347,5.0877314,9.789429,3.452865
12470,8.044629,4.0259104,8.958016,3.0255911
12471,9.787784,3.8629866,8.837851,3.5469568
12472,9.712219,3.9080646,9.16275,3.5379002
12473,8.040411,4.0083237,9.029679,3.0329785
12474,8.040411,4.0083237,9.029679,3.0329785
12475,8.040411,4.0083237,9.029679,3.0329785
12476,8.044629,4.0259104,8.958016,3.0255911
12477,9.994887,3.8629866,8.935089,3.648742
12478,8.040411,4.0083237,9.029679,3.0329785
12479,8.040411,4.0083237,9.029679,3.0329785
12480,8.044629,4.0259104,8.958016,3.0255911
12481,7.9216356,4.0319004,8.951756,3.0227213
12482,8.040411,4.0083237,9.029679,3.0329785
12483,9.975087,3.8707085,9.117929,3.7231379
12484,9.833544,3.8629866,8.837153,3.5469568
12485,8.044629,4.0259104,8.958016,3.0255911
12486,8.044629,4.0259104,8.958016,3.0255911
12487,8.040411,4.0083237,9.029679,3.0329785
12488,10.033715,3.847638,9.063023,3.5771596
12489,7.9216356,4.0319004,8.951756,3.0227213
12490,8.040411,4.0083237,9.029679,3.0329785
12491,7.9216356,4.0319004,8.951756,3.0227213
12492,8.040411,4.0083237,9.029679,3.0329785
12493,8.044629,4.0259104,8.958016,3.0255911
12494,8.044629,4.0259104,8.958016,3.0255911
12495,8.044629,4.0259104,8.958016,3.0255911
12496,7.9216356,4.0319004,8.951756,3.0227213
12497,7.9216356,4.0319004,8.951756,3.0227213
12498,10.653898,4.3277745,9.901211,3.7273798
12499,9.975087,3.8733044,8.935089,3.7231379
12500,7.9216356,4.0319004,8.951756,3.0227213
12501,8.044629,4.0259104,8.958016,3.0255911
12502,8.044629,4.0259104,8.958016,3.0255911
12503,7.9216356,4.0319004,8.951756,3.0227213
12504,8.040411,4.0083237,9.029679,3.0329785
12505,9.833544,3.8629866,8.837153,3.5469568
12506,8.044629,4.0259104,8.958016,3.0255911
12507,7.9216356,4.0319004,8.951756,3.0227213
12508,8.044629,4.0259104,8.958016,3.0255911
12509,7.9216356,4.0319004,8.951756,3.0227213
12510,8.044629,4.0259104,8.958016,3.0255911
12511,9.833544,3.8629866,8.837153,3.5469568
12512,8.044629,4.0259104,8.958016,3.0255911
12513,7.9216356,4.0319004,8.951756,3.0227213
12514,7.9216356,4.0319004,8.951756,3.0227213
12515,7.9216356,4.0319004,8.951756,3.0227213
12516,7.9216356,4.0319004,8.951756,3.0227213
12517,8.044629,4.0259104,8.958016,3.0255911
12518,7.9216356,4.0319004,8.951756,3.0227213
12519,8.040411,4.0083237,9.029679,3.0329785
12520,8.044629,4.0259104,8.958016,3.0255911
12521,8.040411,4.0083237,9.029679,3.0329785
12522,8.044629,4.0259104,8.958016,3.0255911
12523,8.040411,4.0083237,9.029679,3.0329785
12524,7.9216356,4.0319004,8.951756,3.0227213
12525,8.040411,4.0083237,9.029679,3.0329785
12526,8.044629,4.0259104,8.958016,3.0255911
12527,8.044629,4.0259104,8.958016,3.0255911
12528,8.040411,4.0083237,9.029679,3.0329785
12529,8.040411,4.0083237,9.029679,3.0329785
12530,7.9216356,4.0319004,8.951756,3.0227213
12531,7.9216356,4.0319004,8.951756,3.0227213
12532,8.044629,4.0259104,8.958016,3.0255911
12533,7.9216356,4.0319004,8.951756,3.0227213
12534,8.040411,4.0083237,9.029679,3.0329785
12535,8.040411,4.0083237,9.029679,3.0329785
12536,9.857167,3.9531116,8.935786,3.7546742
12537,8.044629,4.0259104,8.958016,3.0255911
12538,9.975087,3.8859506,9.117929,3.7231379
12539,8.044629,4.0259104,8.958016,3.0255911
12540,8.044629,4.0259104,8.958016,3.0255911
12541,7.9216356,4.0319004,8.951756,3.0227213
12542,8.044629,4.0259104,8.958016,3.0255911
12543,9.787784,3.8629866,8.837851,3.5469568
12544,8.044629,4.0259104,8.958016,3.0255911
12545,7.9216356,4.0319004,8.951756,3.0227213
12546,8.044629,4.0259104,8.958016,3.0255911
12547,7.9216356,4.0319004,8.951756,3.0227213
12548,8.044629,4.0259104,8.958016,3.0255911
12549,9.787784,3.8603907,9.00898,3.5072808
12550,7.9216356,4.0319004,8.951756,3.0227213
12551,7.9216356,4.0319004,8.951756,3.0227213
12552,8.044629,4.0259104,8.958016,3.0255911
12553,8.044629,4.0259104,8.958016,3.0255911
12554,8.044629,4.0259104,8.958016,3.0255911
12555,8.044629,4.0259104,8.958016,3.0255911
12556,8.044629,4.0259104,8.958016,3.0255911
12557,7.9216356,4.0319004,8.951756,3.0227213
12558,8.044629,4.0259104,8.958016,3.0255911
12559,7.9216356,4.0319004,8.951756,3.0227213
12560,7.9216356,4.0319004,8.951756,3.0227213
12561,9.833544,3.8477445,8.837153,3.5469568
12562,7.9216356,4.0319004,8.951756,3.0227213
12563,7.9216356,4.0319004,8.951756,3.0227213
12564,8.044629,4.0259104,8.958016,3.0255911
12565,8.040411,4.0083237,9.029679,3.0329785
12566,7.9216356,4.0319004,8.951756,3.0227213
12567,8.040411,4.0083237,9.029679,3.0329785
12568,8.044629,4.0259104,8.958016,3.0255911
12569,8.040411,4.0083237,9.029679,3.0329785
12570,9.898699,4.0384803,9.066232,3.6780207
12571,9.833544,3.8477445,8.837153,3.5469568
12572,8.044629,4.0259104,8.958016,3.0255911
12573,8.040411,4.0083237,9.029679,3.0329785
12574,9.833544,3.8477445,8.837153,3.5469568
12575,7.9216356,4.0319004,8.951756,3.0227213
12576,9.833544,3.8477445,8.837153,3.5469568
12577,7.9216356,4.0319004,8.951756,3.0227213
12578,8.044629,4.0259104,8.958016,3.0255911
12579,8.044629,4.0259104,8.958016,3.0255911
12580,8.044629,4.0259104,8.958016,3.0255911
12581,8.044629,4.0259104,8.958016,3.0255911
12582,9.833544,3.8477445,8.837153,3.5469568
12583,7.9216356,4.0319004,8.951756,3.0227213
12584,7.9216356,4.0319004,8.951756,3.0227213
12585,8.044629,4.0259104,8.958016,3.0255911
12586,10.680553,4.0364566,9.35092,3.9639804
12587,8.040411,4.0083237,9.029679,3.0329785
12588,9.833544,3.8477445,8.837153,3.5469568
12589,9.8361,4.0562115,9.043294,4.1853905
12590,8.040411,4.0083237,9.029679,3.0329785
12591,8.040411,4.0083237,9.029679,3.0329785
12592,9.900991,3.88332,9.194259,3.6395442
12593,10.90143,4.03244,9.176306,3.589769
12594,8.044629,4.0259104,8.958016,3.0255911
12595,7.9216356,4.0319004,8.951756,3.0227213
12596,8.040411,4.0083237,9.029679,3.0329785
12597,8.040411,4.0083237,9.029679,3.0329785
12598,7.9216356,4.0319004,8.951756,3.0227213
12599,8.040411,4.0083237,9.029679,3.0329785
12600,9.787784,3.8629866,8.837851,3.5469568
12601,8.040411,4.0083237,9.029679,3.0329785
12602,7.9216356,4.0319004,8.951756,3.0227213
12603,8.040411,4.0083237,9.029679,3.0329785
12604,7.9216356,4.0319004,8.951756,3.0227213
12605,8.040411,4.0083237,9.029679,3.0329785
12606,10.157483,3.8876886,9.131333,3.6908388
12607,8.044629,4.0259104,8.958016,3.0255911
12608,9.975087,3.8767478,9.008283,3.7017875
12609,10.594907,4.350597,9.271926,4.2422066
12610,8.040411,4.0083237,9.029679,3.0329785
12611,7.9216356,4.0319004,8.951756,3.0227213
12612,9.975087,3.8733044,8.837153,3.7017875
12613,8.044629,4.0259104,8.958016,3.0255911
12614,7.9216356,4.0319004,8.951756,3.0227213
12615,8.044629,4.0259104,8.958016,3.0255911
12616,8.044629,4.0259104,8.958016,3.0255911
12617,7.9216356,4.0319004,8.951756,3.0227213
12618,9.833544,3.8477445,8.837153,3.5469568
12619,8.044629,4.0259104,8.958016,3.0255911
12620,8.044629,4.0259104,8.958016,3.0255911
12621,8.044629,4.0259104,8.958016,3.0255911
12622,10.778938,4.5754404,9.862997,4.4079733
12623,8.040411,4.0083237,9.029679,3.0329785
12624,8.044629,4.0259104,8.958016,3.0255911
12625,8.040411,4.0083237,9.029679,3.0329785
12626,8.040411,4.0083237,9.029679,3.0329785
12627,8.044629,4.0259104,8.958016,3.0255911
12628,8.040411,4.0083237,9.029679,3.0329785
12629,7.9216356,4.0319004,8.951756,3.0227213
12630,9.833544,3.8477445,8.837153,3.5469568
12631,11.045899,4.2637806,9.261351,3.8327618
12632,8.040411,4.0083237,9.029679,3.0329785
12633,8.044629,4.0259104,8.958016,3.0255911
12634,8.044629,4.0259104,8.958016,3.0255911
12635,9.866296,4.033228,9.00898,3.658928
12636,7.9216356,4.0319004,8.951756,3.0227213
12637,8.044629,4.0259104,8.958016,3.0255911
12638,8.044629,4.0259104,8.958016,3.0255911
12639,7.9216356,4.0319004,8.951756,3.0227213
12640,8.044629,4.0259104,8.958016,3.0255911
12641,9.68791,4.3545637,9.251372,4.051526
12642,7.9216356,4.0319004,8.951756,3.0227213
12643,8.040411,4.0083237,9.029679,3.0329785
12644,8.044629,4.0259104,8.958016,3.0255911
12645,11.297187,4.249436,9.38443,4.0283327
12646,9.767983,3.8859506,9.00898,3.6213527
12647,7.9216356,4.0319004,8.951756,3.0227213
12648,7.9216356,4.0319004,8.951756,3.0227213
