id,hhb,hbo2,ca,na
13228,8.14303,4.7005396,9.251839,2.4300494
13229,5.6550097,3.9813716,10.407408,2.2734733
13230,12.8818245,5.3914504,11.076058,4.004218
13231,12.131457,4.90832,7.0168552,3.15445
13232,7.7366557,4.4186563,9.041896,1.9392705
13233,3.633915,3.9423823,5.9434958,3.6193862
13234,7.190958,3.0595772,9.277465,2.485393
13235,4.5083466,4.260866,8.56505,2.8125148
13236,7.704469,4.45053,7.524831,3.9392436
13237,10.74529,4.1346064,10.135547,2.9896083
13238,6.416108,4.534633,9.455978,2.2508779
13239,7.022303,2.7488902,5.235925,4.2238264
13240,9.479594,4.2023726,8.634709,4.740936
13241,4.949408,4.0377645,9.014983,2.8263137
13242,3.407397,3.569893,12.289808,2.672212
13243,9.137587,4.6996317,9.702186,3.1355464
13244,5.163576,3.2307599,10.4069605,3.2571125
13245,9.837815,4.507164,9.619676,3.421971
13246,8.999673,4.696083,12.764471,2.2677698
13247,6.0076666,2.3042293,2.0482287,3.0051436
13248,9.853318,3.5345814,7.2050505,2.5591536
13249,7.761035,2.7837615,12.019818,5.1568413
13250,7.7423143,3.6888885,11.354829,2.6805735
13251,2.973525,4.359931,9.540919,2.744798
13252,11.094274,3.5628543,10.708089,1.4403269
13253,9.389071,4.3404684,9.704667,1.4476217
13254,11.456658,4.412436,11.54255,3.2890234
13255,10.198872,4.3643465,11.688525,4.873994
13256,6.9030128,3.0319257,7.5777645,2.0764074
13257,11.939657,4.3435335,10.484265,2.9424179
13258,10.048321,4.267503,9.014952,4.759904
13259,5.219696,4.509075,8.15318,2.2941928
13260,7.496695,4.244587,10.785674,4.0715065
13261,7.1142745,4.7755084,8.0053005,4.172653
13262,7.665548,3.218342,9.051385,3.3163157
13263,10.387713,5.34832,10.778143,4.541718
13264,1.9853169,3.2382631,8.278309,4.0585074
13265,8.915532,3.1828432,9.547956,2.31509
13266,10.57156,4.667842,8.626566,3.3126962
13267,10.276559,4.723835,7.774601,3.4468386
13268,11.908861,4.4351826,6.0902915,4.240054
13269,4.852404,3.804178,6.676809,4.892526
13270,11.595155,4.101285,10.703737,2.3541777
13271,5.708717,4.2881126,6.1743255,2.40096
13272,6.879501,4.3915734,10.349856,4.034382
13273,7.7675605,4.250268,7.931331,4.201621
13274,5.9805384,3.4135096,7.4541926,3.6489983
13275,11.900189,4.556736,10.83241,2.5713751
13276,8.288964,4.1622,10.192838,2.2155843
13277,9.275726,4.7144337,9.779444,4.452992
13278,11.46588,3.049735,10.325803,4.1468534
13279,7.137406,3.67077,9.329531,2.7544847
13280,7.82121,4.2854424,9.432971,1.6816893
13281,6.2952805,2.1734698,7.3864536,3.2553544
13282,7.775997,4.8032722,8.285088,2.2667704
13283,8.201624,4.0780067,8.604541,2.5641782
13284,10.181054,3.6669722,10.337625,3.68621
13285,7.4575596,4.3880095,11.159804,4.6574826
13286,11.614506,5.0986004,11.418358,3.1329734
13287,7.121513,3.5817518,10.876084,3.5376837
13288,3.2256875,3.1557367,3.5464053,3.7809339
13289,9.463895,4.137686,9.408683,1.722992
13290,2.358916,3.4261057,7.4230785,2.7013068
13291,5.7385354,2.5731719,3.7181246,3.4756036
13292,6.287994,3.4388208,9.99612,3.2457604
13293,10.29368,3.9900112,7.951276,3.3560634
13294,10.555193,4.601957,10.624026,1.9174817
13295,7.732645,4.828301,10.319812,2.4627697
13296,8.798111,4.823493,11.261446,3.2237816
13297,7.0060687,4.956804,8.898161,2.7127216
13298,2.0929923,3.5315206,4.6334763,1.796518
13299,3.4251783,3.5574598,8.006984,1.4450357
13300,5.7196,3.0834439,10.2857685,2.3617125
13301,7.6221576,4.176345,9.776039,3.1368954
13302,8.304888,4.5604205,11.699439,3.3032258
13303,8.381605,3.3991928,8.406036,3.577392
13304,5.9169517,4.4406433,11.561354,3.317185
13305,11.2189455,4.626367,9.435255,2.960193
13306,10.174914,3.6008155,7.944021,4.783353
13307,10.464728,4.3615866,8.701984,1.5641229
13308,9.629478,3.6213455,10.070644,4.504369
13309,12.801582,4.530382,9.430976,2.306409
13310,12.35338,4.4702806,10.513288,3.394659
13311,2.935507,2.345861,4.906824,3.83173
13312,6.927329,4.699808,6.4876304,-0.25389427
13313,8.329307,4.530664,8.666173,5.5380497
13314,7.031264,4.367734,7.3203583,2.988049
13315,6.387548,3.6207526,7.9851394,2.799539
13316,9.529731,4.226036,8.89698,2.9804635
13317,7.250358,3.9102323,9.846934,3.3141253
13318,3.7410276,3.0639555,5.8130317,1.7432362
13319,7.2455697,4.3554697,6.352981,3.976126
13320,7.854753,4.608159,7.097,3.3400915
13321,8.313496,3.5700047,8.270805,4.173519
13322,2.8409388,3.4885972,10.650069,2.702678
13323,3.4929798,4.330781,8.735331,2.1071563
13324,8.389015,4.930437,9.019297,3.7232213
13325,9.43207,4.7612085,10.078086,2.2355883
13326,4.4487405,4.161747,8.705587,3.6463683
13327,12.198226,4.2063317,11.333898,4.0050435
13328,8.205236,3.6850355,8.181055,1.8467946
13329,10.118182,3.1026354,6.424351,4.723596
13330,6.662425,4.0716505,10.297398,3.5365698
13331,5.3349524,3.1016138,6.8576117,0.79268366
13332,9.252294,3.4707294,3.1571121,1.2864447
13333,10.984772,3.7018886,10.739809,3.5635438
13334,11.062136,4.5951133,11.7345705,3.5384076
13335,10.705107,4.908678,10.587927,3.213691
13336,8.649271,4.4207954,10.775623,1.4991529
13337,9.722538,4.1186724,11.193603,3.3211462
13338,10.711883,5.1044464,11.159339,2.157218
13339,8.828859,3.6000326,10.731469,1.1826898
13340,8.933811,3.4512126,9.332211,1.1489811
13341,9.779817,3.8820646,8.568899,2.5706913
13342,8.217249,2.924301,10.975938,2.586423
13343,4.9101405,3.5513496,9.113939,1.9339858
13344,13.146744,4.3445783,8.753406,3.2116134
13345,8.448797,5.107484,9.636479,2.2435012
13346,10.822561,4.2375984,11.200014,1.7778281
13347,12.297282,3.8372662,8.068989,2.569382
13348,6.003247,4.5491114,11.343554,1.6514347
13349,11.65127,5.25945,8.957556,3.9542935
13350,10.133937,5.195244,11.564329,1.6191965
13351,9.833057,3.6942823,11.403558,2.9514818
13352,9.040074,3.1015306,3.7783062,3.557104
13353,12.217384,4.1179175,10.277349,1.2037277
13354,7.7223597,4.193042,11.144801,2.89357
13355,4.3703003,2.9328926,9.468079,2.446555
13356,5.516005,3.920964,9.189363,4.3143997
13357,5.9599404,3.9171877,5.9868016,3.1351972
13358,8.182893,3.9844656,9.964704,3.005417
13359,10.831572,4.0544567,10.770374,3.524614
13360,9.61011,3.2783275,6.2123647,2.7555633
13361,8.258959,3.7927046,8.545526,1.3054259
13362,9.098774,4.6007547,8.557829,4.361454
13363,12.027537,3.7727969,9.204775,2.6166334
13364,6.514353,4.1039877,8.090516,4.184247
13365,9.14171,3.325309,5.74219,4.803202
13366,9.126057,3.806177,6.5159836,3.4907675
13367,5.786694,3.8459718,9.899166,3.9508135
13368,11.851901,4.417412,10.180017,2.7492685
13369,11.080634,4.6836944,12.059502,3.459934
13370,5.3653536,2.7913768,8.270036,4.062501
13371,3.9299662,2.934672,6.3877783,0.9876309
13372,12.339536,4.6435227,11.539643,3.5609765
13373,7.935036,3.4309635,9.49817,3.524481
13374,10.57157,4.982875,10.430469,3.2919312
13375,8.617584,4.7105184,7.160153,4.078387
13376,5.2835,3.897187,7.2427735,2.8489332
13377,9.790118,5.0116177,9.618282,3.0899017
13378,9.676476,4.8132787,9.262719,2.9064622
13379,10.852115,4.186678,7.8116,3.3149884
13380,11.586499,5.498578,8.972844,3.2245708
13381,5.5582886,4.6334906,10.355787,2.2402942
13382,8.618791,4.1405396,9.367671,3.7252333
13383,9.368593,3.8094273,7.700335,3.0264008
13384,6.4338565,4.054173,10.640003,2.581128
13385,11.928016,4.079237,11.534886,3.3554344
13386,3.838781,3.9884965,9.444342,3.9264827
13387,9.237373,4.701282,8.518488,2.2517188
13388,7.2874656,4.1688004,8.585475,2.457119
13389,9.149343,3.6441264,9.230907,4.0761576
13390,6.94918,3.352961,3.469296,2.5615113
13391,7.0295687,3.669531,8.680248,3.630284
13392,9.2439575,4.071091,10.297952,2.5175436
13393,4.7281566,4.561483,8.410803,3.5835347
13394,9.363932,3.614587,9.677078,2.8790588
13395,11.194734,3.3316863,10.074246,3.7698953
13396,5.7469893,3.8202932,7.509752,4.0495167
13397,5.494464,3.2171755,4.8835235,3.1253676
13398,9.660192,4.273924,9.626781,2.7697492
13399,4.017231,4.088984,9.0602865,0.40638492
13400,9.191634,3.9959474,10.946742,4.7806687
13401,9.193807,4.17776,11.795033,4.013242
13402,8.589866,5.0912237,10.531503,3.0143657
13403,9.238133,4.3175945,8.826132,3.077648
13404,9.05645,5.026049,10.373718,1.6854771
13405,9.4629135,4.4748087,8.689026,3.6666908
13406,9.166717,4.3379765,8.534072,2.1662667
13407,8.340664,3.5455544,9.520288,3.0076427
13408,10.911619,3.6440525,7.630786,1.5808201
13409,6.185458,4.8027067,9.766799,3.897353
13410,8.856337,4.068012,8.34668,4.0534735
13411,9.705529,3.506076,10.872388,3.8174717
13412,11.121159,5.3114276,12.011799,2.0910575
13413,7.946686,4.0780983,7.1016035,1.7022079
13414,8.298648,3.6414502,7.4246683,4.7732844
13415,9.01199,3.6837986,10.37978,4.713685
13416,11.183021,4.0310655,7.569374,3.9004798
13417,8.223235,4.101525,7.7988024,3.7136693
13418,10.202921,4.2834225,9.980723,2.953802
13419,11.974402,5.333732,8.457472,1.308676
13420,5.213701,3.88068,8.390568,2.4887812
13421,4.0493026,2.6948066,8.324352,3.6109996
13422,10.503454,3.9934304,9.109884,2.8053193
13423,9.818342,3.659397,10.318129,4.837335
13424,10.164001,4.1246696,8.733083,3.6867752
13425,9.920924,4.0214677,10.519296,3.1878862
13426,7.4612584,3.8249896,8.959651,4.385933
13427,7.257233,3.541107,8.2023735,1.7930521
13428,4.939721,3.3958275,10.128633,4.3639555
13429,10.086989,4.4954925,10.270579,4.1670923
13430,7.6443014,4.8297157,7.8127313,3.3399203
13431,5.362646,3.993342,7.3196626,4.108679
13432,6.834675,3.1129086,7.703054,3.7745488
13433,10.933661,4.3461084,8.422262,2.67328
13434,7.1536965,3.609109,7.122017,4.2167907
13435,6.0727305,3.5670187,4.666035,1.1810522
13436,12.106353,5.095719,12.29584,3.1218047
13437,13.128999,5.6114354,9.64409,4.264209
13438,3.1790957,3.6014857,5.324597,3.0978518
13439,7.7895603,3.8505614,9.239682,2.042597
13440,8.713426,4.0890784,7.9277263,3.3565953
13441,11.037717,3.7941117,10.104628,3.0223238
13442,1.2425857,3.6588016,5.2132125,3.1217444
13443,10.298244,2.768663,13.883183,3.9651384
13444,11.666857,4.0696936,9.284583,4.2296753
13445,10.247027,4.152457,9.341224,3.0096622
13446,6.076146,3.9898562,7.3667793,1.537531
13447,7.942353,3.8193133,9.017697,1.5991082
13448,7.3777685,3.9713228,8.858641,1.4831653
13449,8.023336,3.9731057,7.123581,2.9863327
13450,10.943771,3.9539077,8.256802,2.1179
13451,9.744771,4.75424,9.263624,1.6181976
13452,11.140288,4.777907,9.9384165,5.286523
13453,10.261651,4.324979,11.550246,2.8078003
13454,11.092285,3.7257097,7.505033,3.366322
13455,9.830095,4.1773777,10.772006,3.3963068
13456,10.223754,4.6736774,10.3805485,4.777866
13457,9.138409,3.950757,10.64219,3.3128092
13458,8.92202,4.006813,8.913081,2.686545
13459,1.7220961,4.189851,6.8270063,2.8319695
13460,9.471532,5.1142936,8.491041,4.7609105
13461,11.836056,3.3791218,10.704723,2.8476028
13462,8.093538,3.6172845,8.861105,3.536974
13463,9.869353,4.296334,9.5940695,2.5522358
13464,9.74174,3.6084507,8.260384,2.684494
13465,7.4393325,3.8007615,7.4225283,3.447126
13466,10.791767,3.555513,10.970295,3.5504472
13467,7.721932,3.519773,12.2697,3.1724756
13468,7.3396378,4.5404,10.171609,2.5991266
13469,6.721173,3.086243,7.1664753,2.668361
13470,11.08643,4.0181046,9.182961,3.41899
13471,4.62287,3.4905,8.155571,1.0492477
13472,5.4607477,4.579855,8.13323,3.1966944
13473,5.901512,4.4859695,8.8936615,2.2858737
13474,8.690805,4.123878,9.766099,3.143416
13475,8.150246,4.091366,6.4909134,4.8463945
13476,11.846782,4.5730233,11.080531,4.322294
13477,7.242069,3.5104077,12.977861,2.101163
13478,10.890173,4.4417324,11.664392,2.8404002
13479,10.0176,4.2953777,11.155799,3.7934499
13480,11.099469,4.8362722,8.757379,4.0709696
13481,10.118996,3.2788947,8.865789,2.4337993
13482,5.2309446,3.4247181,5.5391116,3.199259
13483,8.141247,4.042513,9.687834,3.3567538
13484,6.776495,4.553805,10.471448,3.3797607
13485,9.038615,3.6331158,8.625165,4.071638
13486,7.868507,4.2973404,9.764185,4.057374
13487,7.8199697,3.910105,8.281117,4.293331
13488,7.5112777,4.3321056,8.904977,4.5506477
13489,10.678784,5.263373,10.416402,2.0280054
13490,6.002486,2.86953,7.711028,1.7993673
13491,7.2711034,3.0656023,7.24328,1.8753533
13492,3.0608284,3.5511084,11.332954,2.47471
13493,4.309492,3.3276339,7.848455,4.6052446
13494,8.312134,4.128828,9.576468,3.3063803
13495,7.2063065,4.3982553,8.551799,2.5237021
13496,7.827497,4.0756197,10.065208,1.2696574
13497,3.4523418,3.179789,9.793721,4.425206
13498,9.767365,4.197501,10.823857,3.3203983
13499,8.70001,4.5861487,6.984839,3.5397108
13500,4.085871,4.1244545,8.828889,0.8822961
13501,12.226337,3.9378767,11.969802,3.0682983
13502,7.374596,4.1163816,7.1565657,1.9161572
13503,12.324865,4.2186146,10.170276,2.5630603
13504,10.062975,5.055096,10.6414585,3.500895
13505,9.94581,4.083212,10.091929,3.139013
13506,12.002526,5.095416,12.053554,3.3126528
13507,9.6399765,4.7132792,11.55261,3.4892242
13508,6.420059,4.217486,8.585264,0.80522805
13509,8.92554,4.2067432,11.371681,0.6578361
13510,7.138961,4.4501095,11.03942,3.3272653
13511,8.90013,4.9443784,5.682364,3.92609
13512,4.1716475,4.4418125,10.38743,1.9190907
13513,7.468685,3.6939945,10.381864,3.9681108
13514,9.9037695,4.9295053,10.437906,2.7680051
13515,8.272284,3.6426618,10.704331,3.496596
13516,10.544427,4.3394794,12.266864,3.2536464
13517,10.861056,4.1778164,9.354713,3.573207
13518,6.4304023,4.120365,8.412761,1.8800797
13519,7.70329,3.306475,8.908988,2.403957
13520,8.505253,3.7137167,10.472896,2.933472
13521,7.021285,3.3567138,9.648784,3.758658
13522,11.813466,4.9592133,9.580301,2.4628808
13523,3.947206,2.135635,10.453288,3.322002
13524,9.603888,3.8551214,10.082249,2.2941446
13525,9.133483,2.983892,6.358714,3.9517279
13526,6.574797,4.666298,8.564775,1.4920549
13527,7.701142,4.182873,9.12714,1.174732
13528,9.179784,3.1779578,11.016278,3.853726
13529,12.049283,5.299943,13.94026,4.1077404
13530,8.733427,3.9924576,7.9655385,2.6795745
13531,11.314895,3.5203407,7.0855002,0.5035271
13532,5.9156904,4.222183,10.154989,4.098086
13533,9.952455,4.870873,10.845726,2.7465372
13534,8.43304,4.4942966,9.410947,4.7198486
13535,8.660695,4.6063213,8.458309,3.768453
13536,6.9396563,3.9788213,7.128662,1.5714762
13537,3.7669241,2.3750427,7.24105,1.1976377
13538,7.8674455,3.7440956,8.885704,1.4240851
13539,11.868809,5.4008894,10.039851,4.4289746
13540,11.161187,3.9642706,9.629945,3.5811212
13541,10.593785,4.270111,9.782708,1.2579231
13542,5.4641976,2.6923316,6.656504,2.656473
13543,8.814585,3.9584699,9.417461,2.571435
13544,7.9300294,4.371715,10.97104,3.618918
13545,6.947169,3.7874458,11.349802,1.5979592
13546,8.256165,4.2301655,8.940325,3.3190317
13547,10.943675,4.2917266,12.461981,2.5902338
13548,8.322414,4.4465036,9.47665,2.432211
13549,8.897573,4.0295057,10.763758,3.3033323
13550,10.015347,4.4479694,11.336065,5.3375654
13551,11.02436,4.403077,6.2930813,5.58671
13552,6.007513,2.275687,10.88869,4.195071
13553,6.6200314,4.3333397,10.981118,0.5347251
13554,8.433712,4.8150325,8.726975,4.8412614
13555,7.6899667,4.9808717,10.660955,-0.07350975
13556,7.322138,4.2647886,9.96624,2.146862
13557,7.9282184,4.127177,6.8566236,2.87737
13558,-0.7753494,3.4006388,9.86278,2.816425
13559,4.4479036,4.0002604,8.326862,1.4319706
13560,11.1196785,3.7992043,9.363715,2.9664204
13561,9.171441,4.369474,9.4049,2.7059536
13562,7.4448433,5.3980265,8.842276,2.768181
13563,9.174285,4.678772,10.113837,2.058051
13564,5.448811,4.424967,9.139509,3.0935497
13565,4.153184,3.9141908,9.6036005,2.4737449
13566,7.748671,3.2996404,8.207602,2.4363909
13567,11.786496,4.6215835,11.765846,3.910793
13568,6.045702,3.4578192,7.0015426,1.0038552
13569,2.263629,3.4614081,5.985383,2.8558505
13570,4.045746,3.60043,10.461018,2.6879327
13571,7.8203177,4.368705,9.417715,4.1051874
13572,8.984415,4.5708394,12.097846,3.5558164
13573,1.6866237,3.7411869,9.070555,1.9634594
13574,3.7869225,2.416077,7.689664,2.598604
13575,7.655924,3.8328109,8.244143,3.0341198
13576,11.1194935,5.130728,7.5927753,1.9390743
13577,7.05734,3.5201147,8.632206,2.437727
13578,8.921101,3.0480793,7.4933667,0.36976653
13579,6.6367564,4.347574,10.931674,-0.34733623
13580,7.9732566,3.8507345,10.056174,4.042137
13581,8.845677,4.1705027,8.269047,2.0445309
13582,5.5931034,3.1062255,8.67874,2.8467174
13583,10.094488,3.7925336,7.3680215,2.4869432
13584,11.934517,4.7103844,10.332945,2.2932038
13585,8.227045,3.197062,8.490313,3.315586
13586,6.1791005,4.4821315,8.27676,2.461841
13587,7.223711,2.9894552,11.474856,0.81657994
13588,7.9551716,5.0967293,11.350708,4.4361506
13589,7.943886,3.7431128,8.272184,1.0557206
13590,12.26129,3.7500985,10.509494,4.496314
13591,11.476031,4.274415,11.433422,3.196921
13592,5.2433677,2.6915267,8.470683,2.685365
13593,10.292763,4.4823227,13.529765,2.5759354
13594,8.604798,4.2179356,10.862726,3.4302952
13595,8.781695,4.525441,5.1472344,1.768785
13596,10.79596,4.2930465,10.5790825,3.670406
13597,6.805882,3.61797,8.2161455,2.7593918
13598,6.087441,3.9756267,9.89433,2.0394468
13599,6.972378,3.3760352,7.1651664,3.6936636
13600,7.4060907,3.8010035,7.997731,3.1743119
13601,8.218961,3.8310862,7.5813284,3.1574047
13602,11.797736,4.505232,9.145138,4.3697147
13603,8.779681,4.1808662,10.254237,2.6926837
13604,10.239489,3.9444392,7.9577317,2.1383042
13605,6.472617,3.4648108,8.177153,4.0190268
13606,8.964706,4.713693,9.643036,3.0776672
13607,6.932133,3.4224622,5.865645,3.2611666
13608,10.2821455,5.0837893,10.095617,3.448572
13609,6.7271194,3.733634,8.2061405,3.1579192
13610,10.53127,3.1120915,6.9752884,1.7383202
13611,5.999161,3.4094105,8.04145,3.9622073
13612,6.1241136,3.724787,11.466923,2.621804
13613,7.643014,4.1446147,9.618562,2.516806
13614,3.5756395,4.373778,8.56383,1.7314208
13615,7.7288623,3.1643105,8.030066,4.1498203
13616,5.597397,3.6622777,9.701356,2.7494566
13617,10.449087,4.001438,5.24944,4.511573
13618,6.170323,3.7070367,6.376343,2.9241383
13619,0.40919167,3.8754613,5.500915,0.32449567
13620,2.8004563,4.491044,8.1026745,2.2882216
13621,8.572478,4.9214296,9.1732,3.1954389
13622,8.082289,4.0525084,8.1252,3.47316
13623,8.068554,4.540653,7.393708,2.3133695
13624,5.5805354,4.752195,8.492062,2.5969958
13625,1.1703383,3.4546587,7.254957,2.1141524
13626,4.3963814,3.6538222,9.19787,2.2800293
13627,4.8848896,3.898605,8.415889,3.2396379
13628,8.198097,4.6072106,10.947597,3.571732
13629,7.7996044,3.564493,9.025273,3.1445577
13630,6.7134166,4.571294,9.307868,3.6614966
13631,8.602607,4.4299726,8.253094,4.6722713
13632,8.177229,4.652638,8.513996,4.7371283
13633,6.7444334,3.5854943,9.663543,1.2787124
13634,10.009916,4.7083464,10.574681,3.9533412
13635,3.2296576,3.7514336,10.462863,0.9021393
13636,6.731297,4.236999,7.5965166,3.6600094
13637,9.242131,3.946407,8.288671,3.7655911
13638,8.4887295,4.5773697,12.801635,2.1110606
13639,8.900663,4.2545195,7.7053256,3.408007
13640,6.8794317,4.124958,11.27983,3.3110805
13641,7.2987595,4.8568535,11.731426,3.276169
13642,6.2283664,4.474334,12.402271,3.1677346
13643,11.092476,3.5620916,9.756093,4.3086386
13644,9.640814,4.4650855,11.963658,5.0717516
13645,9.344151,4.0232787,10.452682,4.100811
13646,5.803406,4.1777472,9.944885,3.1649542
13647,5.5565414,3.1804817,8.965757,4.826476
13648,4.431852,3.3404772,8.480417,2.0123017
13649,6.351957,4.6072855,10.296903,2.0502982
13650,9.615546,4.352933,9.2849245,2.596159
13651,11.353771,3.8063543,8.859823,2.7078385
13652,7.301557,3.6004965,13.230964,1.3643967
13653,5.2639117,3.5065408,7.0531836,3.0846713
13654,7.3726616,3.2484186,9.236818,1.0439389
13655,5.6093926,3.6421692,9.794512,3.429057
13656,5.0676436,4.6090274,8.95319,2.1972246
13657,5.90323,3.4370763,10.481758,2.6396646
13658,3.5444293,3.3853939,7.140888,3.414316
13659,9.871049,4.185526,9.16021,3.2870603
13660,6.0601745,4.591957,6.0544415,3.8279557
13661,11.261275,4.3343296,10.341629,2.3343983
13662,6.576688,3.4071772,9.798466,3.1736279
13663,12.0673485,5.16069,9.302507,3.329805
13664,6.9735613,3.841805,10.722674,0.84191793
13665,3.8623335,4.407341,5.5318985,2.9310462
13666,8.346056,4.164349,8.995557,2.2428045
13667,14.161723,4.272342,10.597233,2.0035655
13668,8.028303,3.7789958,8.868535,2.8403592
13669,7.5939813,4.208997,10.173161,3.8642552
13670,6.510606,3.8534076,7.6089807,1.4406803
13671,7.615647,4.0785594,7.6900444,3.1204612
13672,5.468792,4.552,6.9748054,4.3895273
13673,4.654748,3.763381,7.861396,3.3149717
13674,9.569017,4.3422565,11.65721,4.594551
13675,6.569416,2.992732,4.629219,0.98432446
13676,9.277082,4.0625906,6.8698945,3.8122728
13677,9.77098,4.0022097,8.944125,2.252163
13678,7.6552153,2.9065466,8.13024,4.4903936
13679,5.9998217,3.4875364,9.168713,0.6699697
13680,4.0693817,1.9214618,7.450391,3.7578688
13681,5.2408934,4.1795206,4.269682,2.6149974
13682,4.992789,4.3966627,7.8286457,1.9814562
13683,6.9090962,2.8234465,8.106944,2.7057338
13684,8.670306,3.5809968,8.106858,2.7282338
