id,hhb,hbo2,ca,na
13396,5.708285,3.7186058,9.002273,3.4899774
13397,4.824518,2.9732885,3.6027198,2.514303
13398,7.7141128,4.3513937,8.607183,2.9396417
13399,4.7233596,3.5923324,9.450533,1.4050575
13400,11.339166,4.1638556,11.304153,3.6866207
13401,8.87788,4.6643753,10.504801,2.9733057
13402,8.551961,4.9376416,8.558586,3.3532617
13403,9.301565,4.331104,8.929774,2.7127666
13404,7.4540577,3.6802561,7.8018312,2.7121782
13405,7.700961,4.0294247,11.491531,4.000905
13406,8.952415,3.7308242,9.56735,2.4856489
13407,8.352029,3.451211,8.533046,3.607992
13408,10.347964,4.32466,8.224999,2.161161
13409,5.9793878,3.8876877,9.613101,3.6739352
13410,9.177792,4.345511,10.098838,2.9986625
13411,10.278671,4.0560927,10.520152,3.4408216
13412,11.589436,4.740389,11.091962,3.4488597
13413,5.6134305,3.4241927,8.315077,2.2238095
13414,9.063641,3.6161077,6.65137,2.2099783
13415,9.735649,4.0500603,10.749988,2.7466855
13416,8.735721,4.247134,9.342685,3.438476
13417,6.789776,3.91651,8.786059,2.6856925
13418,8.777087,4.635784,8.925553,3.123285
13419,10.331965,4.9504924,9.209568,2.7894816
13420,4.5941744,4.323897,8.615872,2.5450706
13421,4.9831533,2.8458576,8.3056555,3.5376601
13422,10.260127,3.5154433,10.956047,2.807881
13423,8.010119,3.4599304,8.700555,3.1779685
13424,10.157705,4.7165375,9.253628,2.9080665
13425,11.801317,3.8970847,10.176379,3.3548543
13426,7.40275,4.1046357,8.753628,3.753868
13427,7.0154533,3.4618683,7.301848,2.2640903
13428,4.5874925,4.013374,8.607621,3.8291168
13429,11.203844,4.118498,10.482149,3.295734
13430,7.524913,4.1726055,7.933795,3.458597
13431,5.7921863,3.5565746,6.2719674,3.7766097
13432,4.7048473,3.3177004,6.5501394,2.7774389
13433,8.406492,4.5021977,9.698503,3.791605
13434,7.482456,3.7741342,8.194687,3.656374
13435,4.122449,2.7924323,5.5455313,1.5943096
13436,13.10155,4.919981,10.345422,3.6606433
13437,12.818054,4.897061,9.3794,3.210631
13438,1.0377747,3.961411,5.384709,1.760491
13439,7.1024985,3.7256136,9.298247,2.4711742
13440,7.948432,3.652732,6.849073,4.184878
13441,9.353813,3.9305737,9.026828,2.545374
13442,0.44912383,2.5852969,5.9624114,1.8864583
13443,10.96218,4.0218997,10.563216,3.347117
13444,11.4768715,4.222987,9.874679,2.9311752
13445,9.096141,3.341873,8.63626,3.136313
13446,7.926631,3.1865776,5.7620535,2.2519274
13447,8.464776,3.7219274,8.609901,2.7039092
13448,7.7933707,3.9720383,9.137126,2.4818363
13449,7.8456626,3.3779275,6.6633983,2.8881478
13450,9.876562,4.8812613,10.564367,2.6087785
13451,9.644145,4.613557,8.267872,2.3807955
13452,12.963338,4.817796,10.194605,3.8578336
13453,8.559777,4.4303756,8.854849,2.64625
13454,8.112826,3.5877967,8.126296,3.0364242
13455,9.172198,4.4760976,10.802908,3.8755255
13456,9.255022,4.4151416,10.52914,4.0543427
13457,9.318952,4.3616276,10.232964,3.8250272
13458,7.4693484,4.2316384,10.048806,2.6595092
13459,3.3810961,3.3464994,4.299452,2.278097
13460,10.120403,5.2021074,9.142394,4.695126
13461,12.682555,4.230771,11.413105,3.7010415
13462,8.302488,3.6874022,8.492361,1.0637387
13463,7.8320327,4.1446385,10.420241,3.61139
13464,8.930532,3.4965794,8.947056,3.3601959
13465,6.371402,3.386294,7.951977,3.3118985
13466,10.443549,4.5168533,8.474041,3.4887805
13467,10.704644,3.7267942,8.122776,3.6702125
13468,8.48978,4.5426974,11.842497,2.3631992
13469,7.6344233,3.205956,7.303011,2.4066937
13470,8.988517,4.177776,9.627933,3.6939476
13471,5.0980644,3.4597135,7.556434,1.1383076
13472,5.17781,3.7626474,10.236572,2.8617694
13473,6.581342,3.8603804,8.074924,2.0183141
13474,9.469677,4.59148,9.823422,3.0262523
13475,7.6383686,3.668978,7.866065,4.6452417
13476,13.438844,4.9212008,9.83589,3.2648497
13477,9.055115,3.453466,9.733323,2.4566984
13478,11.6319275,4.437371,10.738202,3.2238894
13479,8.048861,4.356093,10.467899,3.6851761
13480,11.271686,4.136159,8.89187,3.6644504
13481,9.1347275,3.8649924,9.040123,3.007159
13482,5.6660047,3.1131666,5.9349666,3.281885
13483,8.287513,4.067888,8.326003,2.0634954
13484,7.593964,3.2934132,9.482853,2.6882515
13485,10.305368,4.043721,9.98467,3.706298
13486,7.8677154,4.0133786,9.53699,3.5799403
13487,8.224576,4.299674,9.617484,3.8443787
13488,9.179056,3.5419858,8.248614,3.98711
13489,13.985719,5.2160373,9.291363,3.2172234
13490,5.492581,2.7050142,7.8826594,3.3496094
13491,6.8798165,2.9807534,7.534679,1.2474414
13492,3.613421,3.1618996,9.988651,1.5812624
13493,4.72704,3.4113011,5.2042127,3.5193095
13494,9.467783,3.8568633,8.727972,2.6369717
13495,7.7162247,4.395148,7.256685,3.1805463
13496,6.607767,3.9099512,8.4030075,2.24432
13497,4.312646,3.54138,6.717591,1.7048604
13498,10.660232,4.5188966,9.948015,3.4182582
13499,9.232076,4.1742735,8.089594,3.1313567
13500,4.99415,3.9093044,8.875586,2.1848183
13501,12.967415,4.3101535,9.95378,2.232647
13502,8.503647,3.615984,8.502495,1.2160834
13503,11.857332,4.4966617,10.910381,2.3271136
13504,11.731353,4.310921,10.310399,3.0639176
13505,8.051215,4.18701,10.985033,3.6338198
13506,11.53834,4.6840873,11.3184,3.1665833
13507,10.142449,4.929323,11.249494,3.3400564
13508,7.809495,3.886811,8.729199,0.21646476
13509,8.688975,4.197957,10.690362,1.497126
13510,8.212498,4.124732,8.2186775,2.8073804
13511,10.678036,5.2804947,7.6722164,3.318808
13512,5.8975616,3.931193,9.302772,2.9482098
13513,7.28348,3.3331566,8.955756,3.291585
13514,11.731652,4.0981507,10.157114,3.3003087
13515,8.148757,3.7636623,9.938045,3.5037987
13516,12.3544445,4.3182535,9.379581,2.8939757
13517,10.163599,3.9824793,6.874476,3.3567297
13518,5.9279323,3.9489343,9.015074,1.8252189
13519,8.441519,3.9875169,9.166963,3.0242932
13520,11.691369,4.270198,10.519821,3.7143967
13521,8.011259,2.80156,7.9874578,4.518645
13522,10.9463005,4.338271,9.999855,3.2512336
13523,2.8256073,2.3580291,7.07049,1.5522652
13524,8.497489,3.414038,9.246156,2.0352035
13525,8.098811,3.3661878,5.6431737,3.0140727
13526,6.3441443,4.2685266,9.0067215,0.97606826
13527,9.042048,4.669617,8.513235,1.7558894
13528,11.621342,4.26603,9.558545,3.2810376
13529,11.715429,4.7775855,10.281756,3.4777803
13530,9.246813,4.363036,10.60685,2.4779866
13531,10.351444,3.4625576,8.81961,1.7229652
13532,5.158859,3.6862082,7.892432,2.7197638
13533,11.598879,4.480286,9.716963,3.3546507
13534,9.986677,4.46981,9.386566,3.9759579
13535,8.954143,4.7021523,8.821517,2.9466665
13536,6.27439,3.9379923,8.01945,1.7883512
13537,1.7261873,2.9809244,9.419593,0.6336881
13538,8.112479,4.506832,8.880437,1.1585064
13539,12.113172,4.2189927,12.170301,3.4732826
13540,10.700822,4.0146923,10.983182,3.926531
13541,9.366307,3.8482053,11.316315,1.5294285
13542,6.34406,3.1377401,6.041152,2.5126715
13543,8.7676115,4.0716467,10.196372,3.775632
13544,10.171152,3.7696943,9.102734,2.5544465
13545,6.7031283,3.2927356,9.131465,1.5454732
13546,7.934147,3.668748,9.5895,3.1329055
13547,11.257779,4.062461,10.427049,3.117353
13548,7.5460424,4.304807,7.7389765,3.1122794
13549,8.917843,4.3172417,9.261337,2.7042553
13550,12.908677,4.91145,11.930912,3.6894855
13551,11.480971,3.9766254,5.438332,3.144175
13552,6.532222,2.5436552,11.133195,3.6237764
13553,6.4868693,3.779029,9.707349,0.5427327
13554,8.625085,4.1396723,10.107353,3.4309058
13555,8.651962,4.877785,10.373716,1.1836779
13556,8.069133,3.281062,9.672535,3.2763553
13557,8.065633,4.322444,4.765945,2.1692777
13558,0.28765404,3.0388474,7.367853,1.5362478
13559,4.637795,4.1124563,9.765424,0.6055999
13560,11.251348,3.8344786,9.533762,2.8713567
13561,9.872529,4.330696,9.394541,2.9864633
13562,8.798383,4.429887,9.798087,2.9061365
13563,8.46272,4.373683,9.369957,1.1796454
13564,6.2561545,4.198253,6.765392,3.2179291
13565,3.4110222,3.3395977,8.581601,1.8976845
13566,8.510307,3.0649564,7.8301973,2.1087825
13567,12.279764,4.326297,9.067978,2.409528
13568,5.543124,3.3513165,7.9072347,2.2643826
13569,0.8118636,3.1003911,6.0395737,2.047387
13570,4.8581676,4.2711062,5.3728747,3.382468
13571,6.385388,4.5455856,9.827378,3.2984946
13572,8.992954,4.3251734,10.164825,3.489725
13573,2.7019198,3.771745,8.673512,1.8341483
13574,4.4237976,3.4405992,8.499159,0.73617727
13575,10.256018,3.8000069,6.3352327,3.4230833
13576,11.946533,4.8304734,8.801165,3.2562115
13577,5.327815,3.538609,7.9323235,3.2741551
13578,7.4420643,3.7387705,8.971734,0.31121156
13579,7.046638,4.2127175,9.318704,0.53235036
13580,8.514553,4.105769,6.9374614,2.9365456
13581,7.4500318,4.5335383,10.033102,2.9493194
13582,5.591426,3.689545,5.759625,3.029246
13583,9.512082,4.1117034,7.637915,1.6856626
13584,10.781181,4.902403,12.525983,3.4519894
13585,8.743453,3.6805675,8.649898,2.1453717
13586,5.1652155,3.6191163,9.271402,2.8293934
13587,8.0512,3.276804,8.142992,1.5469803
13588,9.304814,4.6144457,8.696494,3.0199423
13589,7.1810017,3.6842325,9.774323,2.2083504
13590,11.62814,3.8307915,10.653986,2.8323896
13591,10.071278,4.108377,9.518455,2.8863206
13592,4.5515957,3.4147148,7.39881,0.6909118
13593,10.202403,3.89854,10.19094,3.3634212
13594,7.8162026,4.393218,9.264484,3.4408104
13595,8.2925,3.7855973,5.856902,1.6683354
13596,11.417242,4.3797154,10.154531,3.1778848
13597,4.4166684,3.1785367,9.461986,2.8085594
13598,4.223138,3.652932,10.408068,2.5369198
13599,6.1741614,3.7432792,7.5933776,3.9425137
13600,6.1981063,4.0624785,8.675483,3.0187988
13601,6.1462502,3.9423466,8.2706,3.1232862
13602,9.90732,4.143195,9.870291,3.1176937
13603,7.540061,4.9257803,7.738482,2.905298
13604,10.479833,3.2622595,6.4473715,2.2540452
13605,6.1479034,3.52871,8.02951,3.6316216
13606,8.773799,4.455335,10.053614,3.424947
13607,6.8187475,3.4191194,6.987751,2.2554078
13608,9.114347,5.1363454,10.441291,3.0888972
13609,6.733671,3.3600097,8.0195,2.7078104
13610,11.487072,4.05391,7.0694127,0.45004764
13611,5.8590765,3.7939146,7.6669903,4.2362437
13612,5.2410097,3.6778636,9.843228,2.3295488
13613,8.113799,4.03901,7.788812,2.7038848
13614,4.035695,4.3475256,8.538832,2.1081417
13615,7.7451897,4.377015,9.081895,4.0395083
13616,5.909044,3.196604,9.78819,1.2633736
13617,9.692233,4.1300645,4.951505,3.3193607
13618,6.363101,4.0726194,7.3428807,2.791495
13619,0.006374887,2.8049178,6.8914657,0.38238153
13620,2.654816,3.8736336,9.0217285,2.5241692
13621,9.475409,4.47255,10.16099,3.2953029
13622,8.871016,3.802007,8.493596,2.148731
13623,8.841417,3.93711,8.144619,2.5611115
13624,5.342745,4.7225227,7.3976774,3.3165762
13625,0.38406053,3.0453856,7.1355433,1.6479461
13626,4.1711125,3.9065168,11.064305,2.8837156
13627,4.505485,3.4491546,8.364982,2.519172
13628,7.921432,5.0217767,11.032337,2.8806791
13629,8.010899,3.3649127,8.437962,3.0992293
13630,6.6097875,4.1674914,9.187263,3.3326972
13631,8.058148,3.7203634,9.363334,3.7025402
13632,8.619189,3.853819,9.565431,3.1958275
13633,6.8316174,3.5588632,9.14563,2.0995502
13634,11.313549,4.6423483,9.572679,2.8682895
13635,3.6104982,3.6015053,8.918879,0.8049591
13636,7.32855,3.3645184,8.652356,3.5201359
13637,8.655112,4.4170275,8.350784,3.2490716
13638,9.740146,4.281978,10.970716,2.4638712
13639,8.548628,3.8430488,8.609271,3.1784122
13640,6.9389467,4.263169,9.9884,3.3549845
13641,7.685832,4.5546517,9.374617,2.7099657
13642,7.356649,4.20188,10.880856,2.8763692
13643,11.121281,4.441307,8.479704,2.7681627
13644,12.030635,3.8177676,8.855402,3.7409496
13645,10.845618,5.0445495,10.067413,3.2497277
13646,6.3002605,4.367001,9.56816,2.9967027
13647,6.1207848,3.1423466,9.166565,3.7962337
13648,2.9300067,3.5661654,8.896002,0.98974615
13649,7.371745,4.249768,9.298556,2.395965
13650,8.490322,4.2453213,9.210925,2.2087457
13651,9.080143,3.7904618,10.084298,2.9293563
13652,9.102775,4.360872,11.830252,2.149822
13653,3.1322665,3.2089264,7.5759435,0.6140022
13654,9.528145,3.3039443,7.956418,1.1012013
13655,6.8971744,3.5796494,8.309983,2.7617502
13656,5.9777727,3.900699,7.0156994,1.5767373
13657,6.038744,3.8646026,10.341454,1.8734381
13658,4.332528,2.852699,6.9276977,2.143148
13659,9.935024,4.191648,7.958674,2.983065
13660,5.8368897,3.7922986,6.7623487,3.7896774
13661,9.764749,4.7162395,10.402332,2.9483151
13662,7.863845,3.8441384,9.15419,1.9781518
13663,12.550743,4.7619057,11.329577,2.4809687
13664,8.75464,3.3915143,8.518839,2.0233352
13665,2.7479308,3.0847797,5.891065,2.1221848
13666,8.843728,4.854028,11.969435,2.9873214
13667,12.132746,4.2317524,10.757361,3.1656737
13668,8.820304,4.251205,8.250908,3.046105
13669,7.014803,3.8779147,10.742606,3.7631392
13670,5.5891056,3.2622616,8.196565,1.8594742
13671,7.410458,4.0134897,7.125272,3.5100315
13672,5.527305,3.4718945,8.677376,3.3889103
13673,5.170491,4.38547,7.2965646,2.289188
13674,9.637058,4.2096915,9.928005,4.084208
13675,4.2408166,2.8835413,7.203778,0.18308342
13676,7.8784184,4.485564,8.901259,2.7787647
13677,9.501422,4.1208897,8.717569,2.0025473
13678,6.4741735,3.1731951,7.5806756,3.2569332
13679,5.701091,3.5272362,9.708154,0.64155334
13680,1.1196826,2.3377135,7.5586543,2.1501627
13681,5.096108,3.6907392,2.6203356,2.0389047
13682,4.4029155,3.7230678,8.442141,2.7604847
13683,6.0870004,2.755601,7.4036784,1.9155613
13684,13.415337,3.5050607,7.751862,2.5446808
13685,5.81822,4.6122513,10.466779,3.198025
13686,4.438997,3.71954,9.151763,2.3741956
13687,7.777363,4.0071654,9.190996,2.9811673
13688,11.595912,4.165775,6.791916,2.9767358
13689,9.100184,3.0945342,6.3856926,0.79347074
13690,10.793012,3.443554,8.363148,2.6745946
13691,4.175029,3.614407,10.90161,1.9375627
13692,4.9891877,3.3837924,7.2488585,1.299538
13693,10.136872,3.7799885,10.206502,3.5580359
13694,5.89893,3.1148987,9.120812,1.2077109
13695,6.53277,2.670465,5.4798183,2.0497081
13696,9.384718,4.7035294,9.418444,3.1894112
13697,4.10341,4.1646647,9.342731,1.5414276
13698,11.003461,4.6354337,11.272492,3.9129775
13699,13.402882,4.413212,11.537424,2.1440618
13700,13.251304,4.2798533,10.57939,3.3691719
13701,10.695122,4.1830854,9.046725,3.275903
13702,11.725623,4.556674,10.459464,3.2962744
13703,6.9658527,3.5525973,9.164421,2.180306
13704,9.833857,4.3559318,10.035208,4.5576987
13705,13.099174,4.3453794,12.273102,3.7151408
13706,6.6093683,3.079341,7.615571,2.4634767
13707,9.04393,3.6705508,8.404548,2.4335124
13708,6.3441415,3.85442,8.978731,2.621046
13709,10.033619,3.4736433,10.078667,3.2227902
13710,5.6301003,4.22273,8.852257,3.5463808
13711,7.328069,3.241715,8.361581,1.5111642
13712,7.4379115,4.113141,8.724123,3.8314154
13713,8.880958,4.3882256,10.34436,3.18654
13714,2.349933,2.372652,3.9373164,3.3028555
13715,12.273667,4.574548,10.856078,3.6523552
13716,8.088375,4.196417,9.92801,1.6101117
13717,7.5191793,3.41601,7.923081,1.1800847
13718,9.943569,4.488032,9.399474,3.7381332
13719,7.153645,4.027295,10.6428585,2.5061662
13720,11.334662,4.553685,10.223601,3.2595072
13721,9.702279,4.0457635,6.7516775,3.3448849
13722,3.0529783,3.318013,7.3629274,2.4430833
13723,9.50369,3.749032,9.242204,3.0602016
13724,9.879992,4.522236,10.713545,3.128664
13725,6.4081717,4.0792937,7.3989015,2.5029914
13726,7.513821,2.7957985,4.9052696,3.2519372
13727,6.9526105,4.1107087,7.275828,3.4141738
13728,7.3467245,3.9037235,7.9261622,2.8827698
13729,7.5456934,4.6987343,10.343828,3.731316
13730,9.874038,3.4149342,9.183191,2.613509
13731,10.273931,3.1259172,6.573581,1.7702607
13732,7.4768887,3.739523,10.864827,1.8953617
13733,7.517168,2.0530214,6.801023,0.2770923
13734,11.07665,3.9782612,7.4083433,1.7905037
13735,5.428237,4.156236,9.161277,3.137469
13736,7.5087514,4.979569,12.052911,1.2995104
13737,9.3820505,4.4952335,10.076163,3.0348399
13738,5.7203174,2.8634365,6.8721623,1.5485123
13739,8.847252,4.206749,11.213822,2.3246899
13740,0.20937636,3.559937,3.124049,1.1077056
13741,3.6150155,3.5780535,7.825233,4.4702525
13742,9.198423,4.107133,9.685996,3.2172363
13743,11.500658,4.787002,8.150033,2.8282087
13744,0.4758031,3.5195732,12.362059,3.067687
13745,8.661398,3.8506007,7.183055,3.352489
13746,8.167478,4.1520724,9.072619,2.1858587
13747,7.998434,3.70969,8.598822,2.4588892
13748,6.805993,3.9273055,9.973868,2.01721
13749,8.587731,4.264525,8.553502,3.2351375
13750,2.5690901,2.7302437,4.7354784,0.339182
13751,4.7667856,3.6616144,5.9075365,4.465673
13752,9.537052,3.5242004,9.971678,4.2976418
13753,8.394424,4.0268316,8.184991,3.944558
13754,4.1284685,3.2697327,7.098051,2.887832
13755,8.108749,3.2583802,9.493784,2.7275214
13756,5.8077703,4.3127756,8.190704,4.209599
13757,12.026821,4.5624833,8.755523,1.7886776
13758,10.384511,3.888864,10.434146,3.9677222
13759,9.55016,4.199233,8.611716,3.039537
13760,11.893247,4.6320267,9.549261,3.3077095
13761,9.29853,3.4298136,8.386002,2.687576
13762,12.976932,4.317643,8.78195,3.3678925
13763,8.643177,3.7623532,11.905716,3.2331662
13764,10.248905,3.8499122,8.8732815,3.055741
13765,11.049276,4.1374454,9.437613,2.830031
13766,9.490464,3.5216668,6.211416,1.2346883
13767,11.280434,4.0249963,9.149882,2.772178
13768,11.710166,4.1940484,7.751108,3.3671336
13769,5.5344877,3.5782132,5.009233,3.3709643
13770,9.004145,4.6031814,10.733689,3.3708482
13771,8.200045,4.738652,9.418152,3.0877593
13772,7.102605,4.1571035,10.771459,3.5802546
13773,10.642864,4.4924107,7.584371,4.265495
13774,8.83109,4.293878,5.62128,2.2836287
13775,9.89821,3.929022,7.7141347,1.9661297
13776,2.416599,4.085779,10.076954,2.3487134
13777,6.9527993,4.056496,9.349641,2.727973
13778,8.78868,4.1278663,8.288548,3.0328023
13779,9.830477,3.9318604,10.622455,2.471769
13780,8.676164,4.5661073,9.376561,2.9678714
13781,7.255754,4.141941,8.051543,3.432929
13782,9.141229,3.9498873,9.459904,3.474974
13783,3.20411,3.4346473,9.021339,2.6308532
13784,7.3845086,3.619338,8.253507,1.9476448
13785,9.373313,5.099611,10.83682,2.943206
13786,5.104519,2.8421724,8.177602,3.0489354
13787,8.647444,4.5076466,7.673672,3.4488068
13788,8.97468,4.404688,8.699586,2.7053287
13789,11.670443,4.2713075,8.181204,3.1098897
13790,8.899406,3.5394373,8.71804,2.7844722
13791,10.964637,3.4971375,6.822088,3.0429714
13792,3.9569998,3.3130558,8.883347,0.92820853
13793,10.466864,4.9639554,11.257038,3.3994884
13794,8.786964,4.582134,10.1592,2.7730215
13795,7.911136,3.6869433,7.6289754,2.7226713
13796,7.3309875,3.8469312,9.250493,3.2898564
13797,3.983866,3.1483676,8.187536,1.9274303
13798,7.134412,3.8708408,10.052768,2.887083
13799,10.225552,4.614683,11.131308,3.3952668
13800,13.023029,4.3230166,9.172286,2.597223
13801,8.718421,4.0053296,8.241215,2.9283183
13802,7.8123236,2.373828,8.648372,2.8511736
13803,2.9675121,3.253196,7.5052342,3.0220466
13804,3.204299,3.8746061,9.162741,2.211464
13805,10.402603,4.331072,9.55127,3.0273943
13806,7.871185,3.9937174,11.234889,3.2407367
13807,10.139128,3.7143958,5.678827,2.840509
13808,12.055153,3.92102,9.599046,3.8684716
13809,10.228963,4.1100817,10.03377,2.596988
13810,11.0458555,3.9479241,9.264464,2.2302458
13811,9.994235,4.4063063,9.209441,2.3111212
13812,8.639098,3.7475753,9.32751,3.7899249
13813,8.287594,3.8046439,8.493033,3.5407865
13814,6.93939,4.3918767,8.873358,1.7120718
13815,11.348337,4.1524477,9.698183,3.3240871
13816,4.793959,3.6607933,10.061928,2.9169366
13817,8.557439,4.462181,9.5410795,3.311612
13818,11.316695,4.1388245,10.008346,2.851606
13819,8.934964,3.1991386,8.098697,3.4772627
13820,8.207136,3.8236158,9.747208,3.127978
13821,9.021888,3.883894,8.709072,3.1830137
13822,8.969445,4.530488,10.576839,3.5326924
13823,2.8792746,3.8234017,11.527352,0.6355903
13824,8.01514,3.703785,7.756841,2.1767356
13825,1.7634058,3.3603978,5.513354,1.3351564
13826,6.922337,3.094067,7.22878,3.185074
13827,7.748682,3.3362262,7.67803,1.0595975
13828,2.9453027,2.6333053,6.720311,2.4104059
13829,10.804798,5.1630507,9.744805,3.3428054
13830,12.315675,4.8690963,10.589912,3.4118426
13831,9.744592,4.8372545,10.657073,3.3015969
13832,11.986236,3.86275,10.170064,3.1733124
13833,7.841928,3.6268687,7.4691772,2.8230922
13834,9.492309,4.397291,12.041896,3.7062054
13835,5.418561,3.9781976,10.508797,2.5169933
13836,7.6383724,4.7630525,7.8226323,2.3065333
13837,10.3154,4.75472,8.621314,2.7525518
13838,8.721118,3.8399322,10.967183,3.977181
13839,8.961242,3.7045815,8.418898,1.7590075
13840,8.396612,4.240499,7.8095603,3.1928172
13841,9.40604,4.688362,9.918911,3.5678506
13842,11.893834,4.5973773,12.372921,3.4772224
13843,0.33141112,2.9944565,6.3222475,0.67712843
13844,8.595167,4.4387503,10.903409,2.8724875
13845,10.716698,4.222867,9.598867,3.5997043
13846,10.32543,3.6966004,9.350954,3.5409248
13847,6.4141207,3.342313,9.254698,2.824033
13848,4.722862,3.3000953,6.6427345,1.9715123
13849,4.7368045,4.042526,7.976846,3.4118006
13850,9.712793,4.34616,11.427086,3.807485
13851,9.542861,4.119197,11.030184,2.4584932
13852,13.133234,4.615118,8.442077,2.89628
13853,4.7652836,3.803971,6.946011,2.9347227
