,id,hhb,hbo2,ca,na
2094,12094,2.5183537,1.6361512,2.4317858,50.2863
2095,12095,2.6994405,1.6627194,2.532659,-74.80632
2096,12096,2.424662,1.5979404,2.5271392,-194.40637
2097,12097,2.403955,1.6441625,1.9768896,-66.486786
2098,12098,2.6379168,1.5754981,2.3840582,-40.3922
2099,12099,2.8171883,1.7042081,2.811384,-103.49286
2100,12100,2.7201066,1.6872246,2.5130463,-30.143105
2101,12101,2.2878304,1.6024141,2.3302433,-69.92276
2102,12102,2.3832664,1.5636492,2.3318028,35.056305
2103,12103,2.5214007,1.6121701,2.551199,119.57174
2104,12104,2.299875,1.5242814,2.283474,-123.81891
2105,12105,2.6471195,1.4961455,1.8195994,-95.93861
2106,12106,2.698515,1.4703877,2.2285051,-56.797356
2107,12107,2.610821,1.6719697,2.3100674,46.916805
2108,12108,2.359448,1.5518687,2.7437282,-294.01425
2109,12109,2.563293,1.6629374,2.4685054,-43.168503
2110,12110,2.6066868,1.5940341,2.3560767,-89.828865
2111,12111,2.6408243,1.6900234,2.073583,8.674882
2112,12112,2.570013,1.5901357,2.4787679,-31.292082
2113,12113,2.7255034,1.5692089,2.2054863,-30.477905
2114,12114,2.566071,1.7240052,2.0678592,-42.028748
2115,12115,2.6897507,1.6481246,2.4968867,11.792225
2116,12116,2.6352394,1.3715422,2.2113354,-152.99498
2117,12117,2.8582659,1.2915869,2.2645583,-26.548462
2118,12118,2.191847,1.6925844,2.7223191,16.14795
2119,12119,2.4955397,1.6239448,2.5183284,-12.120052
2120,12120,2.5698287,1.6065879,3.620861,-146.43552
2121,12121,2.4948425,1.605538,2.6080134,-46.1805
2122,12122,2.4444032,1.7834373,6.7084765,-147.59654
2123,12123,2.51226,1.6660435,2.6547952,-36.89203
2124,12124,2.8908238,1.3034413,2.4375062,-186.71092
2125,12125,2.6612437,1.5069976,2.172855,-64.00875
2126,12126,2.5910776,1.6731248,2.5110168,-10.064152
2127,12127,2.0379481,1.5781065,3.3977675,-23.288054
2128,12128,2.7120497,1.5466268,1.7649527,36.098488
2129,12129,2.5999,1.5971473,2.245606,-64.12984
2130,12130,2.6876793,1.6306645,2.5900512,-15.919622
2131,12131,2.5981297,1.4111924,2.5187583,-35.38581
2132,12132,2.5566058,1.5280331,2.545009,-94.83164
2133,12133,2.6833885,1.4689987,2.3769305,-33.99104
2134,12134,2.5959496,1.6224322,6.4745903,8.434397
2135,12135,2.4507284,1.5660237,2.5428638,67.041245
2136,12136,2.4731493,1.7051666,2.5037506,-7.178724
2137,12137,2.2688618,1.825749,2.6443765,-52.218372
2138,12138,2.604129,1.6030681,2.2399182,-74.81188
2139,12139,2.612854,1.3787365,2.5839713,-18.235191
2140,12140,2.5346668,1.6224121,2.530214,-58.86889
2141,12141,2.347355,1.665891,12.431954,-201.94789
2142,12142,2.6869912,1.6513937,2.5290587,39.15125
2143,12143,2.6150548,1.7501082,2.4691083,36.053368
2144,12144,2.5957446,1.3535312,2.189935,-24.418201
2145,12145,2.6277208,1.3592374,2.023179,-15.173518
2146,12146,22.255442,1.6132112,2.7960093,-305.47632
2147,12147,2.751831,1.6082702,2.446082,-54.025745
2148,12148,3.0743139,1.5268528,2.1071463,-7.1451297
2149,12149,2.6556933,1.5632389,3.2477324,18.543848
2150,12150,2.5415938,1.6041293,2.4499474,43.6822
2151,12151,2.6643395,1.5755769,2.470086,-73.97246
2152,12152,2.1072645,1.6050173,3.8011274,-175.23268
2153,12153,2.4111986,1.4979248,1.9934949,59.008457
2154,12154,2.4651384,1.4764025,2.4385805,-98.53435
2155,12155,2.5615096,1.6794113,2.6628475,-85.50998
2156,12156,2.5682814,1.6806053,2.5561862,15.071726
2157,12157,2.583562,1.4934078,2.3506124,-87.411896
2158,12158,2.6779068,1.6208162,2.3680458,32.5209
2159,12159,2.7042928,1.5889453,2.403386,19.67857
2160,12160,2.22511,1.6418662,3.141302,-0.7642909
2161,12161,2.447816,1.7221559,2.6269813,72.906136
2162,12162,2.3855052,1.6241353,2.4777713,-199.75601
2163,12163,2.6210027,1.6949228,2.8060074,-57.496758
2164,12164,2.3806796,1.6361803,2.7060769,-64.49985
2165,12165,2.5161927,1.5605541,2.700026,-22.835619
2166,12166,2.4656074,1.5665673,4.545242,-72.19396
2167,12167,2.3225322,1.5464255,-1.3163825,53.416096
2168,12168,2.5143666,1.6398703,2.5272279,-63.98748
2169,12169,2.5659602,1.6827545,2.4757614,85.053024
2170,12170,2.6869385,1.473766,2.3586202,-25.659904
2171,12171,2.3947558,1.468093,2.3840466,20.439266
2172,12172,2.2973778,1.7525508,2.483299,17.7139
2173,12173,2.4877791,1.667088,2.6388302,47.666775
2174,12174,2.6285348,1.5153459,2.5230224,-32.931683
2175,12175,2.411411,1.733477,2.5200355,33.458286
2176,12176,2.3544955,1.7940818,2.5497348,-76.46825
2177,12177,2.4873714,1.4880135,2.2679582,-18.926727
2178,12178,2.6328804,1.6933588,2.660521,-100.08755
2179,12179,2.554298,1.6149195,2.3314846,20.646809
2180,12180,2.3283477,1.7504264,5.436027,-139.24525
2181,12181,2.6714358,1.6556231,2.6339464,32.998333
2182,12182,2.5784762,1.6148316,2.4997144,-204.80923
2183,12183,2.430406,1.6454412,2.658891,27.638914
2184,12184,2.7111504,1.6641167,2.4463902,57.35738
2185,12185,2.7008402,1.6877011,2.5666108,26.144993
2186,12186,2.5980003,1.2918015,2.2228723,63.49292
2187,12187,2.4584007,1.7033895,2.171187,64.66054
2188,12188,2.4567757,1.7027249,2.2012453,-158.67421
2189,12189,2.3493757,1.547967,2.1033063,-37.38018
2190,12190,2.675854,1.5135121,2.8232217,30.282757
2191,12191,2.6481802,1.5657755,2.2004533,25.462915
2192,12192,2.6140594,1.5002456,2.677967,-15.493664
2193,12193,2.6518426,1.6383343,2.51685,-188.33563
2194,12194,2.5760791,1.5304351,2.298826,-103.69205
2195,12195,2.5627618,1.4356589,2.3741012,-36.81748
2196,12196,2.5941792,1.6384029,2.2194953,-51.067154
2197,12197,2.5048404,1.5757602,2.5243282,11.314257
2198,12198,2.5882096,1.6487921,2.3997698,11.340346
2199,12199,2.440724,1.6425436,2.1335459,-23.566572
2200,12200,2.4197145,1.7785579,2.5289953,-35.64858
2201,12201,2.6948383,1.4645917,2.2566237,-55.99294
2202,12202,2.4809043,1.6878389,2.3341799,10.359659
2203,12203,2.3824804,1.6594691,2.402973,-54.929043
2204,12204,2.5746748,1.7280225,2.5813968,32.428867
2205,12205,2.658742,1.645534,2.423954,-122.549416
2206,12206,2.5635655,1.6478741,2.3092422,3.5845344
2207,12207,2.0645492,1.3699027,2.3426208,26.135143
2208,12208,2.5541785,1.6061106,2.58969,-6.8138924
2209,12209,2.4472451,1.7145082,2.3478146,15.958219
2210,12210,2.617289,1.4501203,3.6426702,31.133842
2211,12211,2.2988062,1.7441254,2.477343,-25.2178
2212,12212,3.2338243,1.3168328,2.284037,-33.940655
2213,12213,2.7038252,1.6124895,2.1910741,-152.08392
2214,12214,2.4740143,1.5386331,2.6403148,-1.9531882
2215,12215,2.5496716,1.6785982,2.4142041,17.059576
2216,12216,2.616573,1.5855095,2.948149,47.71925
2217,12217,2.6211262,1.5857704,2.2688725,-18.811552
2218,12218,2.3426142,1.7649728,-2.2361848,-111.53293
2219,12219,2.4167893,1.6111809,1.8909916,-0.7562984
2220,12220,2.6845896,1.6030391,2.500005,16.022345
2221,12221,2.6539302,1.5077571,2.3754294,-5.8575597
2222,12222,2.7147465,1.650226,2.4382017,-1.4278696
2223,12223,2.588024,1.6068261,2.4599867,-140.11018
2224,12224,2.6874652,1.4840529,2.3674252,-47.90896
2225,12225,2.9142344,1.7287707,2.6728716,-3.3749022
2226,12226,1.8900697,1.7263789,2.5801349,-141.38606
2227,12227,2.659898,1.5584304,2.2514243,-28.06156
2228,12228,2.603973,1.5528797,2.2637432,-101.988716
2229,12229,2.6668067,1.5077982,2.5448904,35.140114
2230,12230,2.4095256,1.6306459,3.0320628,-182.66843
2231,12231,2.464549,1.8250811,2.3892148,74.29118
2232,12232,2.6412652,1.423837,2.3575356,-124.17057
2233,12233,2.5837903,1.6397355,2.3301175,-257.80975
2234,12234,2.689626,1.6003406,5.250321,-1.4290662
2235,12235,2.3422866,1.579105,2.313332,-62.261948
2236,12236,2.4812746,1.5147665,2.1963663,24.977226
2237,12237,2.0858293,1.4687661,2.0623796,-14.331495
2238,12238,2.685356,1.5442847,2.3557675,-46.840057
2239,12239,2.7523546,1.5342331,2.6096723,100.30045
2240,12240,2.5392692,1.6848332,2.6304433,-171.86261
2241,12241,2.710562,1.6022935,2.3652058,-60.541832
2242,12242,2.2045245,1.5500735,2.6095407,-34.54205
2243,12243,2.4328241,1.6915481,2.6767228,10.769731
2244,12244,2.3698525,1.6302575,7.446802,-62.302937
2245,12245,2.7461038,1.5261343,2.1775892,-120.496796
2246,12246,2.6683457,1.5011269,2.4410205,-139.90105
2247,12247,2.8437562,1.4987124,2.362656,-73.42173
2248,12248,2.3921175,1.4369903,2.3480792,73.80796
2249,12249,1.7040118,1.4297624,1.3000314,11.464295
2250,12250,2.6553547,1.4456083,3.435686,-158.91313
2251,12251,2.5925457,1.480176,2.0432835,-25.190228
2252,12252,2.601307,1.5028106,2.306535,21.471514
2253,12253,2.5131545,1.585851,2.786548,11.472826
2254,12254,2.656877,1.611167,2.2859187,-49.31477
2255,12255,2.1752152,1.6776441,2.5834103,-53.11164
2256,12256,2.6423118,1.4323064,2.2211316,48.386112
2257,12257,2.598767,1.5902774,2.5330546,-26.65112
2258,12258,2.6285765,1.4938279,2.335394,-81.459045
2259,12259,2.6898088,1.6903592,2.667349,20.127693
2260,12260,2.48767,1.6150348,2.4187844,5.760679
2261,12261,2.5664897,1.6723416,2.5523028,-2.599557
2262,12262,2.6994128,1.5309286,2.3372064,31.123947
2263,12263,2.651576,1.5192368,2.661872,-31.066025
2264,12264,2.645234,1.581264,2.2837527,-45.32098
2265,12265,2.548295,1.535382,2.264902,-82.702576
2266,12266,-10.964801,1.2372882,-0.40207553,60.7694
2267,12267,2.5795388,1.5327834,2.3858047,-1.584233
2268,12268,2.4052773,1.7075833,2.6925793,22.743587
2269,12269,0.7772907,1.6073908,2.1133492,-33.860638
2270,12270,2.4577615,1.8016133,2.6328123,20.61442
2271,12271,2.623578,1.5783577,2.4225183,-82.23556
2272,12272,2.7464018,1.4546454,2.2867365,16.269495
2273,12273,1.9730643,1.6624168,2.7024066,-67.28851
2274,12274,3.0310662,1.5920548,2.5928307,-97.898964
2275,12275,2.7007613,1.5678656,2.6160614,-48.733017
2276,12276,2.7604055,1.5211611,2.0881262,-52.43462
2277,12277,2.56594,1.6094488,2.2479956,-29.893019
2278,12278,2.2712564,1.6319597,2.7769244,48.003525
2279,12279,2.5179362,1.4541497,2.236988,-103.39004
2280,12280,2.6830842,1.5647749,2.2969275,60.386635
2281,12281,2.480089,1.4185611,2.4690864,-58.734406
2282,12282,2.117703,1.8305391,2.6069386,-6.8496723
2283,12283,2.6596045,1.7121481,2.2974114,-30.393976
2284,12284,2.8103316,1.5435848,2.3053122,-4.9303474
2285,12285,2.529042,1.7269291,2.487022,19.652435
2286,12286,2.6794152,1.4772068,1.9983064,-14.013285
2287,12287,2.4836268,1.5774919,2.214075,-9.387017
2288,12288,2.4873137,1.4777889,2.6028404,12.543202
2289,12289,2.6546886,1.4589322,2.3744612,-56.43423
2290,12290,2.2487357,1.5709276,2.1616783,-13.167484
2291,12291,2.6272397,1.5800295,2.1591978,-17.509253
2292,12292,2.7831411,1.5086927,1.9032577,-233.01283
2293,12293,2.5328991,1.5148208,2.4462254,32.566975
2294,12294,2.5137024,1.6904368,1.7688168,-2.3840413
2295,12295,2.6214175,1.6750451,2.4144783,-51.057163
2296,12296,2.249083,1.5599703,-11.347208,-24.423843
2297,12297,2.6653981,1.7099013,2.5059745,8.125902
2298,12298,2.495126,1.4896485,2.4103904,21.195877
2299,12299,2.466053,1.6646854,2.345172,94.688286
2300,12300,2.4283195,1.4839203,2.9042923,-126.27714
2301,12301,2.5193994,1.640147,-1.550554,43.00786
2302,12302,2.7275882,1.6814097,2.5425274,-23.004282
2303,12303,2.3101287,1.8037688,2.6598969,-29.84425
2304,12304,2.5148416,1.6666583,2.7936673,11.835238
2305,12305,2.7845678,1.5939449,2.4373074,25.206625
2306,12306,2.441836,1.6571093,2.675955,-56.94721
2307,12307,2.668308,1.5834987,2.2067754,-16.19089
2308,12308,2.7202897,1.6653174,2.5594985,-97.445274
2309,12309,2.479137,1.5020604,2.204698,-14.703844
2310,12310,2.4109688,1.5965079,2.2053585,-94.24242
2311,12311,2.5071595,1.6549484,2.673255,-57.689003
2312,12312,2.4323955,1.5487784,2.6253762,-32.360924
2313,12313,2.493113,1.5072771,2.3901029,-115.616104
2314,12314,2.460758,1.6271013,2.485012,-65.285095
2315,12315,2.4502106,1.5689765,2.5479574,-16.86826
2316,12316,2.5674856,1.4662945,2.2814472,-13.166239
2317,12317,2.596033,1.8237091,2.497409,-26.815866
2318,12318,2.7239962,1.5636499,2.3614788,-25.35377
2319,12319,2.7329013,1.5032792,2.466042,-106.39202
2320,12320,2.483725,1.5680681,1.6706301,-208.5603
2321,12321,2.70365,1.6180886,2.4733133,65.14414
2322,12322,2.5713217,1.5537918,2.333571,-99.59309
2323,12323,2.5350623,1.6838839,2.2010221,18.461317
2324,12324,2.411181,1.648933,2.4880257,-139.58241
2325,12325,2.0007977,1.8254158,2.8262045,81.314644
2326,12326,2.672401,1.4063289,2.2844229,-80.244865
2327,12327,2.443582,1.6899765,2.5880735,-3.679196
2328,12328,2.6942084,1.6284335,2.9186316,-177.92667
2329,12329,2.731634,1.6191661,2.348104,-37.41143
2330,12330,2.7262375,1.5983173,2.36886,-65.321106
2331,12331,2.6187418,1.2896152,2.2669349,-44.79049
2332,12332,2.690895,1.5305344,2.278249,-174.18318
2333,12333,2.5539978,1.507848,2.5250251,-19.922266
2334,12334,2.6548426,1.5507987,2.2212229,-38.382366
2335,12335,2.7330632,1.4619979,2.410489,-13.989064
2336,12336,2.285883,1.4847103,3.2904058,-82.182205
2337,12337,2.6342912,1.5689517,2.2531266,-83.97269
2338,12338,2.746998,1.6379689,2.6409583,50.768337
2339,12339,2.3613625,1.5858362,2.4176989,15.639497
2340,12340,2.5152533,1.5035698,4.2927456,-114.34183
2341,12341,2.5664163,1.6171095,2.629472,-75.68933
2342,12342,2.6897442,1.636143,2.0297036,-88.61498
2343,12343,2.7096245,1.4972402,2.4542603,-1.9695308
2344,12344,2.7459514,1.5243773,2.1115599,-98.090866
2345,12345,2.4049318,1.515841,2.3642192,-8.682491
2346,12346,2.1803906,1.3178387,2.0993774,17.344547
2347,12347,2.4874473,1.380595,2.409216,37.177574
2348,12348,2.1822584,1.5889465,2.275949,-36.590202
2349,12349,2.6710985,1.5043857,1.9432572,-97.24831
2350,12350,2.6917021,1.5821505,2.6735752,3.759028
2351,12351,2.7021813,1.4603019,2.5294166,-8.08004
2352,12352,2.5497468,1.4752969,2.18881,-77.780815
2353,12353,2.6967168,1.5123923,2.7205374,-100.54854
2354,12354,2.962657,1.5210601,2.3067527,-14.854809
2355,12355,2.165193,1.5453014,1.7627085,-23.92198
2356,12356,2.6164026,1.5636641,2.4924867,-130.12077
2357,12357,2.4597554,1.664285,2.4664345,-109.872314
2358,12358,2.6971815,1.4457924,2.2749145,30.562723
2359,12359,2.567623,1.5417356,1.6178651,-2.9841857
2360,12360,2.7446563,1.453773,2.3959455,-125.80164
2361,12361,2.6013584,1.6818725,2.5101163,64.22293
2362,12362,2.5440774,1.5929351,2.5997748,-15.2875805
2363,12363,2.6071138,1.7295223,2.3428135,-96.5697
2364,12364,2.4109507,1.6407489,4.4248405,-103.74903
2365,12365,2.4186387,1.7315236,2.9788158,-96.15117
2366,12366,2.564297,1.7285079,2.6653214,8.722035
2367,12367,2.406444,1.6694813,2.36838,-17.348967
2368,12368,2.3747723,1.7560077,2.7763014,-187.82114
2369,12369,2.7251835,1.5313088,2.3792458,-105.953636
2370,12370,2.2470212,1.5962424,2.2737427,-17.243788
2371,12371,2.4308162,1.7243034,-1.7741368,-112.7185
2372,12372,2.5650568,1.5412567,2.4170742,-62.216335
2373,12373,2.6352282,1.6315217,1.9669825,-23.40259
2374,12374,2.3805766,1.5971181,2.3384814,73.21563
2375,12375,2.7100341,1.5722122,2.2601252,-59.564404
2376,12376,2.729981,1.6534901,2.4376738,-20.7291
2377,12377,2.5515463,1.6525141,2.5257294,-122.447174
2378,12378,2.3008273,1.701313,1.4452262,-49.32109
2379,12379,4.4374013,1.6551576,2.664408,-257.27216
2380,12380,2.5275362,1.6590822,2.2458522,-62.807606
2381,12381,2.7595065,1.7169772,2.5764983,-34.155037
2382,12382,2.604759,1.7212337,2.39782,-102.30861
2383,12383,3.460767,1.6603299,7.704209,-605.0749
2384,12384,2.581762,1.7374995,2.592314,-61.45868
2385,12385,2.3437831,1.4162834,2.4188118,-214.47833
2386,12386,2.5118277,1.7070413,0.9345811,0.23479149
2387,12387,2.655737,1.5803509,2.0444913,-224.86958
2388,12388,3.8944712,1.7870005,2.747535,-66.335014
2389,12389,2.674589,1.4226732,2.322997,-16.075926
2390,12390,2.4519691,1.7659774,2.4363465,-13.42373
2391,12391,2.5117583,1.4744792,2.3963213,-94.84462
2392,12392,2.4137115,1.7312982,1.9346242,-25.739017
2393,12393,2.4264226,1.5786,3.1536899,-131.4179
2394,12394,9.497733,1.7640111,2.6199858,-128.95108
2395,12395,2.7239988,1.649988,2.6321406,-101.74751
2396,12396,2.4019477,1.6824342,2.4675798,59.30594
2397,12397,2.664965,1.5423958,3.1749728,14.458792
2398,12398,2.4837904,1.4973569,2.1348114,-19.677074
2399,12399,1.6166393,1.7898457,2.8203666,-48.183006
2400,12400,2.3966956,1.6326551,2.4750419,-76.07575
2401,12401,2.753988,1.6483444,2.3065805,-171.00977
2402,12402,-0.43132824,1.5955678,2.2613106,12.261628
2403,12403,2.3234546,1.3880064,2.5338786,38.332397
2404,12404,2.7396834,1.6097674,2.617906,8.94718
2405,12405,2.5381026,1.6557981,2.254501,-34.35049
2406,12406,2.0085754,1.6246872,2.5784261,-6.6188917
2407,12407,-69.72442,1.6884804,2.400157,-134.44891
2408,12408,2.548793,1.6611462,2.4263363,-214.25029
2409,12409,2.6201982,1.4953285,2.3043401,21.78734
2410,12410,2.660865,1.5123774,-6.6791964,13.351628
2411,12411,2.6261525,1.5440896,2.4491172,9.3314295
2412,12412,2.6491015,1.6332884,2.3872557,-10.766227
2413,12413,2.5896435,1.5910649,2.634673,26.595903
2414,12414,2.7000787,1.5278896,2.2798667,-30.818785
2415,12415,2.5518017,1.6963477,2.4601274,-133.33908
2416,12416,2.3504126,1.6625268,2.5711346,10.81307
2417,12417,2.8939478,1.5594535,2.312766,-4.0879593
2418,12418,1.4795269,1.2770432,2.4139977,-23.437725
2419,12419,2.7254913,1.3494562,2.3503644,-78.437386
2420,12420,2.5707672,1.5409731,2.1585813,15.162608
2421,12421,2.8121693,1.7661475,2.5552316,-133.31897
2422,12422,2.584547,1.5602432,21.34623,-143.54002
2423,12423,2.7355673,1.6850324,2.5528827,16.283453
2424,12424,2.6084528,1.5587883,2.5648346,-114.60206
2425,12425,2.608032,1.6022172,2.593182,-51.14695
2426,12426,2.5829902,1.6379099,2.575029,-37.601017
2427,12427,2.403704,1.7771187,2.4753983,48.713886
2428,12428,2.670039,1.518849,2.3219018,-77.894875
2429,12429,2.5102055,1.4960959,2.586442,-71.3816
2430,12430,2.6249354,1.5870246,2.314113,-1.9117043
2431,12431,6.407959,1.335103,2.4078436,-36.000996
2432,12432,2.2993445,1.6323944,2.5842676,36.127094
2433,12433,2.5977445,1.5582737,2.398784,-103.78774
2434,12434,2.6486194,1.5641288,2.4321544,-15.14834
2435,12435,0.9121425,1.6793324,2.7646213,40.029724
2436,12436,2.4939086,1.6545752,2.6484585,-93.64801
2437,12437,2.499731,1.5980284,2.3465595,-89.887566
2438,12438,2.4676266,1.5828109,3.2783325,19.339424
2439,12439,2.4615324,1.6082612,2.4638982,-127.34265
2440,12440,2.6574683,1.6271622,2.0059342,-43.20681
2441,12441,3.1220481,1.6314733,2.5751925,-42.78211
2442,12442,2.1159356,1.646473,-4.552761,-146.22855
2443,12443,2.4825351,1.6094166,2.3855376,-41.165565
2444,12444,2.5582798,1.5659579,2.584192,-68.90774
2445,12445,2.6345174,1.6916646,-0.53715193,-107.8531
2446,12446,2.6965015,1.6368939,2.488371,1.1344924
2447,12447,2.5893142,1.6427813,1.9387722,-208.15483
2448,12448,2.5252235,1.7603743,2.4323409,-42.546867
2449,12449,2.5875032,1.5336798,2.233198,-29.418442
2450,12450,2.2945971,1.7233161,2.3540099,27.033962
2451,12451,2.6303458,1.5066077,3.9768937,21.307436
2452,12452,2.6763303,1.6684191,2.562204,41.635025
2453,12453,2.6385498,1.5188841,2.2922292,-86.76643
2454,12454,2.6402378,1.5628474,2.282878,-69.04372
2455,12455,2.642106,1.4367316,2.4096365,2.720434
2456,12456,2.560313,1.5404316,2.0782704,-58.491882
2457,12457,2.6900294,1.5412859,2.1948862,-70.47795
2458,12458,2.489419,1.4017936,2.4833074,83.45245
2459,12459,2.6162612,1.688592,2.3396788,20.303856
2460,12460,2.6985579,1.4944456,2.2457595,-39.696033
2461,12461,2.479402,1.6562963,2.3802094,70.20188
2462,12462,2.664876,1.4480141,2.3880053,-34.413895
2463,12463,2.5907967,1.5766363,3.1785767,19.74366
2464,12464,2.641558,1.6091592,4.4319534,-48.033905
2465,12465,2.5764472,1.6561887,2.2964869,-5.4226594
2466,12466,2.464021,1.3568137,3.0878944,-21.80472
2467,12467,2.2397213,1.4812862,4.6462007,-144.78238
2468,12468,2.1616952,1.5455697,2.4775064,-3.8280983
2469,12469,1.8893654,1.4939449,3.8579657,-162.5245
2470,12470,2.615007,1.585844,2.6700752,-18.68871
2471,12471,2.49636,1.6667521,3.2265127,-157.18817
2472,12472,2.3261738,1.5112574,2.2997437,16.323105
2473,12473,2.498283,1.5558949,2.4301765,-106.1721
2474,12474,2.5237367,1.8028369,2.6075122,-6.8508015
2475,12475,1.8791498,1.6408195,2.2772353,-111.87715
2476,12476,2.6991608,1.678545,2.6563153,-4.6760445
2477,12477,2.5793076,1.580623,2.298417,22.068336
2478,12478,2.5185208,1.7393771,2.535077,-64.84746
2479,12479,2.5176506,1.6470876,2.6700203,-75.40711
2480,12480,2.422456,1.6584619,2.3584867,-195.37607
2481,12481,2.621319,1.617896,2.2888916,-46.80181
2482,12482,2.5334585,1.6530257,2.5950837,-9.255702
2483,12483,2.5549567,1.6410848,3.4017553,1.855414
2484,12484,2.547253,1.5365729,2.3681233,-41.14303
2485,12485,2.5502107,1.5016155,2.2610319,-32.85889
2486,12486,2.6556258,1.592885,2.4039404,-21.701609
2487,12487,2.796513,1.5136358,2.4484282,-119.53203
2488,12488,2.5874777,1.6219127,2.203342,-81.83139
2489,12489,2.6610136,1.6826522,2.387948,-9.179211
2490,12490,16.700895,1.60666,2.753944,-119.15199
2491,12491,2.5974782,1.5415691,2.3603706,-31.974258
2492,12492,2.4731417,1.7232715,2.5400484,-56.08186
2493,12493,2.624443,1.5754611,2.7883034,-49.465244
2494,12494,2.5369432,1.5307677,2.5490797,35.830338
2495,12495,2.7498655,1.6541008,2.4702148,-81.80308
2496,12496,2.4989853,1.7280366,2.2708669,90.135376
2497,12497,2.1491864,1.7351499,2.9365146,-37.138695
2498,12498,2.4058971,1.6006253,2.8876915,-3.9391012
2499,12499,2.5819135,1.5979911,2.384093,-6.835552
2500,12500,2.4487689,1.5874859,4.549934,-95.76827
2501,12501,2.5420668,1.759312,2.4511526,44.822536
2502,12502,2.6223197,1.5609363,2.2398577,-75.86049
