id,hhb,hbo2,ca,na
13278,10.8827915,3.806847,11.348639,5.158944
13279,7.934434,3.619133,8.917438,2.8508513
13280,7.876135,4.1757374,9.667911,2.2613053
13281,6.874907,2.71496,6.758359,3.1247447
13282,8.963171,4.5763526,7.463875,2.6677701
13283,9.064873,3.768309,9.215962,3.3304634
13284,9.413944,3.5297556,11.455996,4.18478
13285,7.5950885,4.2515974,10.249648,4.3691335
13286,9.5694275,4.8098474,8.002972,2.970988
13287,7.411743,3.5569942,9.596453,3.4103534
13288,3.1843383,3.1833696,4.1754475,2.836769
13289,9.781127,4.2666726,9.242348,2.2595882
13290,2.3883479,3.6590216,6.743042,2.4881065
13291,3.7000701,3.1870563,6.159132,2.9030252
13292,6.1709213,4.2822647,9.484811,2.1789804
13293,10.620132,4.1761417,9.679003,2.544826
13294,10.329983,5.15723,10.929989,3.0097194
13295,7.5167656,5.0319605,8.942047,3.1450143
13296,8.82682,4.280259,9.408249,2.6749105
13297,7.048056,4.4532566,9.710194,1.7591228
13298,2.4673715,2.8492882,4.7219615,1.427618
13299,5.232073,3.0539527,9.67157,1.8675939
13300,5.570714,3.3512135,8.455579,2.0163696
13301,7.743199,4.26893,8.488428,2.6699286
13302,9.067529,4.630983,10.623951,3.9250586
13303,9.609498,3.936321,10.07876,4.5348535
13304,6.32886,4.0786695,9.793779,3.8896556
13305,12.002858,3.8619318,9.252143,1.550971
13306,12.263044,4.439888,10.913628,3.7954104
13307,9.530144,4.377164,11.281931,3.0207248
13308,10.57281,3.677364,10.426499,3.7212858
13309,12.252794,4.3759146,10.6117935,3.2751613
13310,10.890469,4.9841504,10.840974,3.616707
13311,4.799529,3.7055502,5.7969723,2.8888223
13312,6.2814856,4.271948,4.718039,0.2916449
13313,7.928277,4.4329615,9.542967,4.608731
13314,5.630435,3.7942383,6.183487,2.7813249
13315,6.07083,4.2531366,7.3117747,1.8169701
13316,9.823753,4.680712,10.843978,4.796787
13317,8.653078,3.5140095,9.505972,2.3832555
13318,2.9003487,2.782305,5.5444174,1.8220805
13319,6.8719716,3.4139755,7.7354245,4.058346
13320,7.7681236,4.3288817,9.062183,3.7522008
13321,6.796855,4.162216,7.8755937,3.384518
13322,3.079956,3.8658495,12.848542,3.3374865
13323,4.2148056,4.456564,9.575086,1.9346641
13324,8.433483,4.0008492,8.594585,3.5408428
13325,12.697004,3.8351402,9.884456,2.090387
13326,4.071762,3.909709,8.425392,2.8553627
13327,12.708348,4.6361537,11.534741,3.3517864
13328,9.975433,3.5929961,9.1570015,2.088198
13329,9.255492,4.0074,8.202187,4.542629
13330,8.137193,4.1160316,8.590851,2.4608912
13331,5.415331,4.078782,7.2615685,1.4491813
13332,11.29057,3.6364915,5.5719085,1.9860204
13333,11.030991,3.859449,11.095985,4.341775
13334,9.955152,4.4772167,8.6816435,3.8967628
13335,10.561871,4.059437,11.362408,3.673563
13336,8.898078,3.7596984,9.876329,2.5142972
13337,13.04328,4.3506227,11.163372,3.4396012
13338,10.867478,4.538074,12.726166,2.0043254
13339,8.213804,3.7710845,11.807303,1.4147773
13340,8.6443205,3.684412,8.592771,3.8222797
13341,6.8374615,3.643492,6.9140663,3.5430884
13342,8.90323,3.6541507,9.466254,1.5437875
13343,5.772559,3.647846,9.516687,1.3140893
13344,12.293645,4.590631,10.80022,4.222842
13345,10.266277,4.2368226,7.2137046,2.9941745
13346,12.209965,4.1938057,10.123765,3.5417738
13347,12.000542,3.8026257,7.5158567,2.4824061
13348,6.6247935,4.3522234,9.162471,1.4900216
13349,13.354399,5.271428,10.82727,3.713039
13350,12.174492,5.095313,12.085488,1.920178
13351,11.1578665,4.318822,11.547367,3.9900818
13352,5.6672,2.9536614,5.323981,4.432829
13353,12.076124,3.938106,10.582249,2.5656261
13354,8.213604,4.0932617,10.208388,4.00721
13355,4.6546903,3.0276113,6.9869075,2.746633
13356,5.905026,3.312378,8.471535,4.069243
13357,4.6403813,4.2073746,7.638499,3.0759552
13358,8.97915,3.50015,9.393014,2.830778
13359,10.557027,4.283085,10.793396,3.7421784
13360,9.723988,3.1315389,9.164765,5.0936317
13361,6.9486427,3.99092,10.779266,3.0950377
13362,8.567729,3.804353,8.617862,4.1646957
13363,11.964656,4.606055,8.668538,3.9666605
13364,6.431944,4.3402762,9.249748,2.4364254
13365,9.105777,3.9797132,4.941427,3.6240225
13366,7.692427,3.9607425,7.0567446,2.5285575
13367,4.7356668,4.69473,11.402923,3.9057403
13368,10.732001,4.7975764,9.952542,3.9072895
13369,11.693519,4.9766035,11.505871,3.7418504
13370,5.1228023,3.4401097,6.051619,2.8410974
13371,2.5595646,2.7530057,6.391771,1.8956958
13372,8.272953,5.045532,11.206035,2.8569868
13373,8.198711,3.7364995,9.305018,2.0516686
13374,10.413279,5.385116,11.526377,3.4305851
13375,8.212866,4.332615,8.89083,3.9503222
13376,5.525074,3.041911,8.824765,2.1318657
13377,10.26965,4.456378,9.554814,3.5384066
13378,8.203905,4.451189,10.241693,3.0583053
13379,10.968652,4.279643,9.435531,2.5096915
13380,12.660568,5.4025216,10.147953,2.4976537
13381,5.8365355,4.665632,8.882638,2.0417528
13382,8.999378,4.1483107,9.306862,5.2948527
13383,9.263042,4.09361,8.581791,3.4687397
13384,7.074849,4.526863,12.037287,2.0349722
13385,11.71778,4.411397,8.896681,3.1386464
13386,4.079891,4.085104,7.2034845,3.123032
13387,10.7203,4.5870814,7.8336287,2.65296
13388,6.8596187,3.4927669,8.627167,1.9649576
13389,7.559907,3.819447,8.689051,3.0445006
13390,6.742206,3.0663056,6.8617396,3.3630702
13391,7.8436165,3.9101462,7.250388,3.6228755
13392,10.068366,3.9561026,9.894191,3.2219114
13393,5.147516,4.5343103,8.092364,2.9605381
13394,8.457319,3.7926388,9.770654,2.1274395
13395,12.855444,2.8301616,10.441612,3.4026601
13396,5.9724016,3.9856095,8.031035,3.5204487
13397,4.4464884,2.6377606,4.1806927,2.6843128
13398,7.8978987,4.2594633,9.436685,3.412412
13399,4.4835033,3.5933406,9.48983,1.3772175
13400,11.67012,3.9832416,11.315825,4.02489
13401,9.346915,4.1846,11.357002,3.4659114
13402,9.104307,4.808572,9.780562,3.2181726
13403,9.523178,4.4688663,9.193954,2.852981
13404,7.74082,4.4855723,8.719762,1.9836938
13405,7.697457,4.560893,11.351735,3.5379994
13406,8.777783,4.3281612,8.063221,2.9621685
13407,8.793952,3.7463863,7.776979,3.1926339
13408,10.471651,4.361767,9.129077,1.7809718
13409,5.775761,4.2646184,9.687875,3.4469726
13410,8.766744,4.500373,10.934147,3.6754515
13411,10.666271,3.749297,10.081289,4.0466337
13412,11.64204,5.1256676,10.279238,3.9410803
13413,5.9846044,3.0717318,7.8815293,1.9472439
13414,9.291948,3.5036507,6.3278522,3.9299247
13415,9.081702,4.249715,11.171015,3.1570973
13416,8.988055,4.4195695,9.128027,2.9320776
13417,6.5948987,3.4911292,8.863066,3.4280908
13418,8.937053,4.2924585,9.366566,2.2700849
13419,10.29474,5.518089,9.303505,1.7618943
13420,4.516853,4.2121353,8.612434,2.1748567
13421,5.650952,2.0470965,8.717829,4.2032995
13422,9.93263,3.615419,9.851787,3.042323
13423,7.9518223,3.7866056,9.987894,4.171275
13424,10.273672,4.5424533,9.495491,3.1083288
13425,11.519151,3.8247042,9.773037,3.9341888
13426,7.4240594,3.7563376,8.527947,4.3801193
13427,7.1109414,3.4121568,7.0010695,1.7657822
13428,4.372201,4.10615,9.378187,4.381946
13429,11.160727,4.444092,11.194935,4.4754887
13430,7.093426,4.4131575,7.4791827,3.7442565
13431,6.0607514,3.338706,6.157226,3.147695
13432,5.094589,3.046655,9.273546,2.658855
13433,8.862199,4.5472856,9.789438,3.3378322
13434,7.3518434,4.2463436,7.35484,5.154905
13435,5.030874,3.204595,6.1639366,2.6261363
13436,13.245695,5.1878333,9.855054,3.6633737
13437,13.116925,4.685884,9.948359,3.6352804
13438,2.732003,3.4729867,5.603993,2.0157275
13439,8.115176,3.3471155,8.515817,3.4145966
13440,8.777358,3.090525,6.0641923,3.7394707
13441,9.631167,4.154269,8.259565,2.5677254
13442,1.0884023,3.9926128,5.4678326,2.7750657
13443,11.000664,3.7269573,10.490286,2.9590793
13444,11.738009,4.110034,9.488708,3.3821056
13445,9.119925,3.3236156,8.371038,3.5031457
13446,8.451136,2.7185695,7.31196,2.1453323
13447,8.951181,3.4170203,9.631467,2.5974813
13448,7.500213,4.739049,7.6008863,2.7995138
13449,7.5137925,3.621743,6.581282,2.0321975
13450,10.097145,4.6836534,9.5468,2.3294444
13451,9.451439,4.879744,9.146764,2.609969
13452,12.484784,5.0493617,11.910438,4.8071694
13453,9.079327,4.393002,9.686051,2.2198374
13454,8.702775,3.6957395,7.606686,2.554929
13455,9.320334,4.726772,11.476619,3.6003346
13456,9.278919,4.12171,10.788686,3.8194344
13457,9.456845,4.6928144,10.111499,3.287551
13458,8.291618,4.772258,10.842725,3.3641138
13459,3.9260137,4.0723124,6.658854,4.203508
13460,10.438104,4.4976583,9.614698,5.110578
13461,13.063342,4.3118143,11.717509,3.8250256
13462,8.902763,3.756134,8.822772,1.5836782
13463,8.317757,4.3694305,10.954405,3.0044124
13464,8.48983,3.4429286,7.52221,3.0689836
13465,6.921676,3.7978466,7.1727304,4.0476217
13466,11.514334,4.139207,9.432963,4.017443
13467,10.204058,3.8943765,10.277749,2.8268785
13468,9.016477,4.1780586,11.524918,2.8391247
13469,7.634848,3.296053,8.464834,2.770903
13470,8.054989,4.454944,7.5461745,3.724201
13471,5.15931,3.360256,7.656301,1.7552428
13472,4.018731,4.3111115,9.362029,2.709609
13473,6.168479,3.9545276,8.823278,2.5228655
13474,10.084828,4.576971,9.272744,2.7626843
13475,7.945646,3.463521,6.7412815,5.4499445
13476,13.965025,4.740368,8.390881,3.2326295
13477,9.381909,3.2570548,10.298008,1.2303634
13478,11.120587,4.916927,11.499959,2.6353717
13479,8.724916,4.545403,11.092384,4.245384
13480,10.061874,4.5440955,9.189014,4.4761553
13481,8.968749,3.702588,8.730965,2.4127312
13482,5.053511,2.9080138,5.7432666,2.5569978
13483,8.560106,4.0004005,7.5932064,2.089161
13484,7.172964,3.7185311,9.513198,3.9703245
13485,10.584602,4.108349,8.087849,4.182086
13486,7.597843,3.9715095,10.000771,4.093148
13487,7.83922,3.8585443,8.989658,4.5742455
13488,8.249172,3.420737,7.8851757,3.0280104
13489,13.657326,4.6820745,10.109473,3.594674
13490,5.593871,3.3934407,7.7472706,2.281538
13491,6.7240763,3.386501,7.5838766,1.9094017
13492,3.982238,3.3406258,8.97701,2.2464457
13493,5.247439,3.3462899,5.3552628,4.069645
13494,9.333149,3.962488,8.775429,2.9416723
13495,7.6356044,4.4047594,6.9853077,2.8217506
13496,6.51956,3.8767273,9.699428,1.8439187
13497,3.0469913,3.614967,8.167995,4.349551
13498,10.656047,4.4961395,10.3175125,3.3599472
13499,8.8355255,4.3866954,8.400164,3.9409373
13500,4.601791,3.8190296,8.275906,1.1702337
13501,12.251895,4.4504724,10.902762,2.9849207
13502,7.948602,3.835936,8.366327,1.8204962
13503,12.4237585,4.434923,9.122811,2.9678893
13504,11.575441,4.4833903,11.235559,3.9906983
13505,8.048143,4.029306,9.2026825,3.2201068
13506,11.332695,4.925424,10.863199,2.363731
13507,10.03407,5.3529077,10.248373,3.604969
13508,6.86695,4.20722,8.520353,1.354703
13509,8.808843,4.280902,10.813738,0.9267444
13510,7.693081,4.335839,9.117781,2.9468079
13511,10.420806,4.8837957,7.9698477,4.349998
13512,5.0183916,3.887329,10.067349,3.1565912
13513,7.851791,3.2766347,7.9765096,3.8321784
13514,11.495579,3.8522656,10.221514,3.2226896
13515,8.409365,4.022311,11.441478,3.9051054
13516,11.522633,3.960434,10.900852,4.073111
13517,10.164669,3.758565,9.145199,2.4583838
13518,5.847787,3.577975,9.260971,1.6117654
13519,8.594667,3.8044083,8.385112,3.1785555
13520,11.470657,4.122274,10.22723,3.655154
13521,7.719991,2.8796337,7.881935,4.5815525
13522,12.134724,4.316886,8.855144,3.6151845
13523,2.4721694,2.8215287,7.250239,2.3558326
13524,8.236046,3.5816422,9.066454,2.5837953
13525,6.3515477,2.962817,5.146232,3.0511544
13526,5.8281865,4.6616178,9.374489,0.93364966
13527,8.83269,4.39637,8.83208,1.6023339
13528,11.813744,4.365923,10.028007,3.9841864
13529,12.707874,5.1424513,11.398157,5.415
13530,8.923392,4.6742115,10.2607975,3.067908
13531,10.168026,3.7909207,8.588617,1.9865643
13532,6.13666,3.3148031,8.826063,3.2855241
13533,11.993177,4.336172,12.300128,2.8713517
13534,9.531228,4.8088818,9.493629,2.8006942
13535,8.902774,4.6338468,9.679882,3.5933473
13536,6.244454,3.517685,8.32114,2.1669977
13537,2.9427145,2.577966,9.563773,1.9266095
13538,8.172331,4.791818,8.727989,1.3572512
13539,13.587875,4.7076735,12.035242,3.2220745
13540,10.931499,3.7130377,11.36641,4.711173
13541,9.604402,4.006093,11.303308,1.8843964
13542,7.5103855,3.0723693,6.9070377,3.5926216
13543,9.152926,4.3243685,11.854835,3.2134147
13544,10.42992,3.5502248,8.87146,2.8774443
13545,7.2317905,3.3405387,10.82346,2.3900108
13546,8.385736,4.042736,8.569768,1.6854774
13547,12.079991,4.1875925,11.088757,3.8231812
13548,8.084796,4.8555174,10.167032,2.5164225
13549,9.112779,3.7492611,8.676371,3.1348398
13550,12.332527,4.424482,12.152733,4.485815
13551,12.177793,4.4623923,6.7514167,3.915507
13552,7.1687036,3.1204834,9.59719,3.1807737
13553,6.3640275,3.8522472,10.084324,0.95646065
13554,8.107298,4.4033737,11.1588545,3.9485772
13555,7.09579,4.9905047,10.178907,0.60343254
13556,8.097716,3.4393494,10.613106,3.3942592
13557,7.992464,4.2080436,8.333054,2.69719
13558,1.1996098,2.9919538,8.354807,2.2392926
13559,5.0422854,4.456937,7.704518,1.6866179
13560,12.00264,4.0820904,9.026546,2.6493173
13561,9.844537,3.834517,9.264405,3.2505152
13562,8.564529,4.80115,10.136495,2.5302362
13563,9.601929,4.786135,9.887643,1.6980368
13564,6.3295717,4.2092137,9.580461,2.4917977
13565,3.426292,3.3164937,9.030687,2.0301394
13566,8.422799,3.0356448,7.00836,1.1292512
13567,12.791218,4.6051707,10.852012,3.1118062
13568,6.2977757,3.454918,8.254997,1.6868932
13569,1.6418867,3.1085167,7.418376,2.6931014
13570,5.198284,4.0092363,9.364082,2.8953338
13571,6.5987735,4.4693365,9.6021805,4.037155
13572,9.254744,4.0925913,10.45317,3.807509
13573,3.788759,3.6790867,8.72869,2.0744972
13574,4.5013785,3.3970215,8.645677,3.0913231
13575,10.921498,4.03022,8.382573,3.494029
13576,12.293656,5.080981,9.33795,3.2832377
13577,5.626581,3.6482832,8.8998375,2.7000515
13578,6.7176685,3.3385587,9.525779,0.81557596
13579,6.9161882,4.4715233,10.176319,1.006793
13580,8.713381,3.6074347,8.114721,2.3945112
13581,7.563322,4.546422,10.851721,4.3892946
13582,5.721433,3.2088742,6.6238394,3.378238
13583,9.996246,4.0404186,8.72317,4.0758314
13584,10.270957,5.1732674,12.379526,2.767445
13585,9.18272,3.5910637,9.321741,1.4079275
13586,5.0773916,4.306042,9.122625,1.1661358
13587,8.424747,3.2232203,8.547334,1.6670623
13588,9.109572,4.925464,10.003234,2.7370558
13589,8.058771,3.9428604,9.018255,2.0683565
13590,11.66125,3.856539,12.032516,4.3638124
13591,11.872104,4.130414,8.863759,2.2377377
13592,4.8138003,2.7547712,8.059459,3.1489973
13593,10.41802,4.6169524,10.013444,3.695842
13594,7.527796,4.34319,10.831987,3.3361506
13595,8.642011,4.3189106,5.69408,2.127393
13596,11.123692,4.92315,10.103275,3.8932314
13597,4.4252048,2.6652617,8.742444,3.8452492
13598,4.7807875,3.9442785,9.350979,2.334691
13599,6.4009924,4.0266566,8.726557,3.8676958
13600,7.2189612,3.5842774,8.940436,3.7682948
13601,6.749032,4.0997314,7.7309885,3.0030067
13602,9.339342,4.1196976,8.879295,3.161989
13603,7.775495,4.7386475,10.861256,2.9502892
13604,10.16863,3.1395566,5.917729,2.410018
13605,6.2039685,3.3633907,8.713014,4.391693
13606,8.191663,4.815677,9.728476,3.7866032
13607,6.717229,3.6865942,6.0886474,2.7573617
13608,9.091563,5.0771904,9.997231,3.5517423
13609,7.6471143,3.7488463,8.269022,2.9143043
13610,10.653358,3.8649096,7.041564,1.2950172
13611,5.79008,3.8475084,7.965587,5.608639
13612,3.9373577,4.05869,9.923412,3.1512895
13613,8.47389,3.7974706,9.402011,3.3345938
13614,3.7280266,4.500779,7.966645,2.3977585
13615,6.416422,4.3262644,10.065192,4.734252
13616,5.401977,3.54448,9.274423,2.737436
13617,10.185433,4.3855896,4.690503,4.009137
13618,6.438784,3.6800964,9.326019,3.3358872
13619,1.3573527,3.5787902,6.1034536,2.0631728
13620,3.2320223,3.7813523,9.150814,2.1026587
13621,8.821688,4.945921,10.087827,3.0944543
13622,8.808287,3.6486754,8.015064,2.0668898
13623,8.541354,4.101005,9.40125,2.4657884
13624,5.953129,4.411312,9.211004,3.5616183
13625,0.74130744,3.510609,7.3259473,2.0757117
13626,4.309018,3.7531173,10.358238,3.5911958
13627,4.5436683,4.068123,9.441784,3.3254974
13628,7.522843,5.4404387,11.536367,3.0711012
13629,8.315165,3.216051,8.250843,2.7601938
13630,6.5903444,4.1753235,9.689709,3.9228945
13631,8.307934,3.839083,9.361642,3.4101248
13632,8.727949,3.3855054,8.279975,4.113906
13633,7.02317,3.338019,11.532847,2.4133177
13634,10.115803,4.671138,11.220748,3.0439534
13635,4.229373,3.5023057,9.194732,1.3776402
13636,6.782414,3.3251693,8.696486,4.1295404
13637,8.915671,4.4756985,6.905557,3.8189814
13638,9.78963,4.612332,11.947494,2.6367002
13639,8.452236,4.5522847,9.223334,3.115731
13640,5.7583957,3.7360203,10.622889,2.9533982
13641,8.33408,4.3443584,9.3114195,3.4255142
13642,7.59545,4.0664024,11.177288,3.322894
13643,10.5361395,3.782638,8.317625,3.8651469
13644,11.854087,4.327737,8.982807,5.5959597
13645,10.366657,4.525772,10.639422,3.903554
13646,6.614127,4.7134676,10.003341,3.7696545
13647,6.479592,2.6509597,8.902322,5.0946403
13648,2.8541038,3.4184787,8.751975,3.2558472
13649,7.8770623,4.175403,10.9862585,2.3005953
13650,8.605309,4.552832,9.917881,3.2001987
13651,8.609277,3.75188,8.515725,2.3039813
13652,8.787957,3.780831,12.372148,2.1455932
13653,5.1640515,2.857705,7.638524,2.8816288
13654,8.797357,3.0273082,7.7238154,0.24637976
13655,6.0850716,3.7541769,9.480652,3.0923371
13656,5.7963753,3.662708,6.4727173,3.1392465
13657,6.3659234,3.9256263,10.972811,3.288201
13658,3.9116516,2.755057,7.7588077,3.871104
13659,9.526651,4.4405527,7.502475,3.2582793
13660,5.4851856,3.327236,6.958494,2.989274
13661,9.614683,5.0328145,11.773,2.1896744
13662,7.9976344,4.489027,8.645572,3.5667422
13663,11.882909,5.086162,10.0547285,3.3681297
13664,8.993673,3.8262713,10.645863,1.566564
13665,3.0927367,3.292529,5.838573,3.442643
13666,8.600147,4.3823547,11.085465,1.9110898
13667,12.200447,4.0300903,10.936107,3.405203
13668,8.407484,4.4419327,8.812773,4.153902
13669,7.463257,4.076855,10.122744,3.6956537
13670,6.1988087,3.4463317,8.773828,1.2213953
13671,8.262848,4.391981,7.723153,3.3408434
13672,5.7054844,3.6791642,8.251618,4.17515
13673,4.9566474,3.9854085,7.632275,2.3300357
13674,9.823692,3.9995325,10.398385,4.0679274
13675,5.2958,2.7307284,5.6224895,1.5597553
13676,7.3573685,4.022547,10.353427,4.133203
13677,8.008097,4.613778,7.39213,2.2199278
13678,6.4844546,2.8951018,7.7550263,3.618826
13679,5.929161,3.5801167,10.139837,1.3199891
13680,2.041179,2.3510737,8.960253,3.469316
13681,6.062389,3.5171118,4.854769,1.5975753
13682,4.7248244,3.9429913,8.142153,2.7787356
13683,6.2786155,3.0448062,5.990065,2.519969
13684,12.727724,3.2487166,6.470224,3.4759116
13685,5.487305,4.698371,11.795566,3.169795
13686,4.3231506,3.9654932,8.850874,2.9422748
13687,8.711431,4.0296783,10.073936,3.0679433
13688,12.568634,4.5087376,6.9055147,3.377825
13689,10.042494,3.7156599,7.062813,3.0656157
13690,11.985028,3.3357804,8.939187,3.4170966
13691,4.5765924,4.199971,9.288293,2.062028
13692,5.0207334,3.0359712,7.3769855,1.808188
13693,10.258963,3.7432098,10.204633,4.007311
13694,7.7584734,3.4004316,9.496669,1.4772644
13695,7.3450065,2.8631032,6.168894,3.945866
13696,9.23172,4.547678,10.061745,3.9915638
13697,4.214161,4.162409,7.225963,2.1301095
13698,10.375709,4.960133,11.8152485,3.9027605
13699,13.831292,4.8969007,10.07427,3.6605394
13700,13.065973,4.229731,9.236847,3.150231
13701,11.51227,4.350971,9.091911,2.5406015
13702,11.882243,4.635012,11.3449955,3.38923
13703,6.663486,3.318841,8.901106,3.1681108
13704,9.950029,4.0072565,9.84721,4.3434916
13705,13.759059,4.864437,13.06482,3.9126852
13706,7.2314095,3.4316406,7.699265,2.437201
13707,8.741542,3.651359,8.175633,2.5009534
13708,6.6391344,3.4054818,8.838066,2.2663302
13709,10.39619,3.4026918,8.134766,2.6071625
13710,5.0558414,3.9027581,10.472494,3.7725728
13711,5.750573,3.5701523,8.87895,1.5062361
13712,7.526588,3.9381447,8.175431,4.183438
13713,8.968941,4.5554633,9.937242,2.5041068
13714,6.104625,3.1461906,5.21086,2.7505326
13715,12.713322,5.043378,9.984285,3.6555717
13716,7.075085,4.3460445,9.665892,1.3342034
13717,7.213114,3.480728,6.2777886,1.4078274
13718,9.292419,4.4530864,9.456397,3.3615606
13719,7.268724,4.4195623,10.106764,2.3416023
13720,12.4724655,4.4039545,11.437591,4.410116
13721,9.580035,3.9908519,7.199784,3.2124295
13722,2.9054759,3.1448398,8.466532,2.8060806
13723,9.398376,3.2901454,9.782565,3.3448951
13724,10.513771,5.1555605,9.360927,3.800118
13725,6.622858,4.0946174,7.743326,2.2414718
13726,7.1801863,2.966337,6.511964,2.8870008
13727,7.024441,3.987638,7.0509105,1.7785867
13728,6.835148,3.9556031,9.955701,2.596738
13729,7.1943574,5.0256405,8.72118,4.575025
13730,10.472745,3.6190214,10.275076,3.3942006
13731,9.633184,3.3566687,8.368541,2.026664
13732,7.489259,3.9270797,12.044622,1.915124
13733,6.3629837,2.695612,7.9879885,1.6824157
13734,9.887195,3.6473074,8.008135,2.2712548
13735,6.8514876,4.4936295,9.578498,2.1310995
