,id,hhb,hbo2,ca,na
1733,11733,8.765972,4.4304943,10.159424,3.4045155
1734,11734,7.2888665,3.3417037,6.6873546,2.1927722
1735,11735,4.033512,3.7059355,9.666927,0.5823331
1736,11736,11.06026,3.863615,9.607116,3.3477852
1737,11737,12.646327,4.6355042,12.045943,3.5852337
1738,11738,8.815815,3.648362,7.7814765,2.4092283
1739,11739,3.3561432,3.0847037,6.8434763,0.8185061
1740,11740,6.3563476,3.2724235,7.7408404,2.175302
1741,11741,8.738742,4.7413144,10.52854,2.0552058
1742,11742,10.017111,4.137639,10.623022,4.801182
1743,11743,7.5612307,3.7478836,7.8240705,1.610784
1744,11744,4.8845506,2.9013777,6.5526657,4.2373447
1745,11745,5.741915,3.5026317,7.5751824,4.6789055
1746,11746,6.8341084,4.0460176,9.426421,3.5016983
1747,11747,6.6222816,3.9055119,7.0424404,1.6257354
1748,11748,7.56298,4.188839,6.7320147,2.6188958
1749,11749,8.257481,4.7879963,7.422173,3.5356185
1750,11750,8.215299,4.1900163,10.525086,2.9061425
1751,11751,8.335461,3.5277393,8.59361,3.3014157
1752,11752,6.8946495,4.333682,9.790982,3.530504
1753,11753,11.490369,4.5873995,9.632804,3.1686497
1754,11754,6.897897,4.56518,10.510156,3.022387
1755,11755,11.504283,4.224197,9.944574,3.7738438
1756,11756,8.585573,3.9944372,8.509498,1.6698204
1757,11757,8.738768,4.330536,9.516493,3.4557142
1758,11758,10.118734,5.5354447,10.345209,3.3828182
1759,11759,6.6235466,3.3983107,8.249268,2.975758
1760,11760,8.595748,4.12372,8.306326,2.5667
1761,11761,5.4484987,3.6780527,9.3113165,2.5281887
1762,11762,6.421475,3.3467474,8.206837,3.09054
1763,11763,8.67146,3.5708733,9.066896,3.0009065
1764,11764,7.5413213,3.6780367,9.241759,2.9629884
1765,11765,7.918558,4.3414803,7.9615846,2.690219
1766,11766,5.0015936,4.0008783,8.627993,2.7342503
1767,11767,4.024649,3.9409328,9.43016,3.4352732
1768,11768,6.350942,4.140505,11.972974,3.1440144
1769,11769,11.480986,4.4713984,8.962484,2.67696
1770,11770,7.626941,4.035986,8.207224,3.422679
1771,11771,9.264912,2.6023734,8.356494,3.0352986
1772,11772,6.307448,3.6104913,7.1347666,2.9313657
1773,11773,1.9479203,3.3418546,9.213621,0.45997882
1774,11774,9.097486,3.1136208,9.266279,1.7670611
1775,11775,7.849168,4.3268085,8.896831,2.8432593
1776,11776,12.238747,4.5271893,8.92593,4.3392677
1777,11777,1.7811258,2.6900282,6.719428,1.811836
1778,11778,7.1252794,3.5332458,9.291957,1.4826982
1779,11779,9.852944,4.838972,9.616858,4.3119793
1780,11780,4.940666,3.4129546,8.402446,2.8755846
1781,11781,5.339528,4.466504,9.63884,4.2903204
1782,11782,9.007511,3.513316,8.198626,2.3354445
1783,11783,6.7624497,4.02701,7.313227,2.4283977
1784,11784,12.649017,4.9795785,11.290304,2.6835134
1785,11785,11.31188,3.9678054,9.421788,3.084346
1786,11786,10.894682,4.6157265,10.366014,2.9467518
1787,11787,4.844177,3.1577766,8.227739,3.335134
1788,11788,10.985669,5.1045604,10.435974,3.6594307
1789,11789,8.429325,3.9585536,10.571889,3.8199883
1790,11790,2.7577584,4.3448095,7.6591926,4.1903887
1791,11791,7.8758893,4.2402873,9.016836,2.987298
1792,11792,6.564956,3.31488,6.525833,2.86919
1793,11793,6.246704,3.5949893,8.523456,3.1913042
1794,11794,11.032587,4.39169,9.47119,3.451409
1795,11795,2.222727,2.4861984,6.954778,2.6142602
1796,11796,11.712689,4.21362,8.135323,4.846394
1797,11797,7.27187,4.376444,13.231272,2.8298657
1798,11798,6.9653068,4.175027,8.91361,4.045017
1799,11799,7.126161,4.3615494,9.414791,2.4765978
1800,11800,8.793105,4.8940697,7.605802,3.6156187
1801,11801,9.804371,4.964669,10.429927,2.6243777
1802,11802,8.581896,5.2086134,11.405434,3.270958
1803,11803,10.358325,4.719417,9.857447,3.0745869
1804,11804,5.926505,3.546255,8.457613,2.6954482
1805,11805,9.038027,4.6147437,5.925436,2.7789161
1806,11806,3.7445178,3.5835571,7.235145,1.9980875
1807,11807,11.671248,5.1501045,9.937445,3.2070386
1808,11808,5.473941,3.888773,9.800862,2.6603997
1809,11809,7.0624876,4.092289,9.759642,3.6630132
1810,11810,9.699091,3.4892507,8.455439,3.4259703
1811,11811,11.008159,5.104426,11.035536,3.859774
1812,11812,11.756692,4.520566,9.787884,2.7661638
1813,11813,7.6082983,3.4562385,9.048529,2.3523417
1814,11814,14.581257,4.9994736,10.500768,2.7035851
1815,11815,9.593571,4.206312,10.343061,3.5270388
1816,11816,7.92484,3.725644,11.325914,3.2102795
1817,11817,5.2206054,3.0269794,6.9573627,2.1436963
1818,11818,7.2461996,4.285552,9.078844,2.632079
1819,11819,9.8992195,4.0434003,12.446451,3.6460323
1820,11820,8.463032,3.534673,8.273934,3.788022
1821,11821,7.208763,4.02938,7.976583,3.8469703
1822,11822,6.4933133,3.0425377,7.129029,2.748827
1823,11823,7.129668,3.3961804,7.714534,3.4481037
1824,11824,9.133696,5.298407,8.714481,3.4228678
1825,11825,3.964162,2.4496922,10.729061,1.6004902
1826,11826,4.7117944,3.5394533,9.523687,3.0915654
1827,11827,11.108632,3.8416119,10.354424,4.3039765
1828,11828,9.253169,3.4192264,10.287197,2.8829787
1829,11829,3.557711,3.5265336,6.1818924,2.8492925
1830,11830,6.982813,3.9259834,10.859064,3.1424167
1831,11831,7.633203,3.8443077,10.633482,3.5376794
1832,11832,12.892725,4.725298,11.531121,3.5399816
1833,11833,2.5816603,3.9860265,6.8303075,1.5879236
1834,11834,6.0085897,3.866564,10.759317,3.7352936
1835,11835,9.726904,4.302012,8.120403,3.3727098
1836,11836,10.461147,3.9479213,6.703747,2.9639146
1837,11837,8.957371,3.1038132,8.8845215,3.0555007
1838,11838,6.3157816,4.384088,7.917271,2.4946408
1839,11839,9.607581,4.734902,9.255675,3.8927124
1840,11840,11.462827,4.367983,12.419787,2.9079416
1841,11841,5.6497664,3.927253,9.179672,2.0371933
1842,11842,6.9250703,3.481586,10.0091095,1.8801727
1843,11843,10.522421,3.9025161,8.145082,3.4387605
1844,11844,8.68356,3.501148,8.491462,3.330883
1845,11845,3.9562955,3.9909983,5.339657,1.702387
1846,11846,4.610399,3.779749,8.981497,0.80033016
1847,11847,9.405698,4.032878,10.420128,2.8363912
1848,11848,6.3593793,4.3159246,10.228581,3.5973413
1849,11849,5.5225744,2.5923986,6.978598,3.275292
1850,11850,5.6326375,3.0558217,6.7436066,3.0437608
1851,11851,2.9472249,3.838467,8.660587,1.5250281
1852,11852,8.150024,4.0724745,10.048307,2.0871968
1853,11853,12.039537,4.590051,11.338108,2.2818189
1854,11854,8.420792,4.483452,8.861354,2.809553
1855,11855,5.976403,3.8254125,8.33003,1.2488118
1856,11856,5.538143,3.931289,7.8262653,1.4630303
1857,11857,5.5596113,3.2438726,5.576358,0.9356642
1858,11858,1.8732458,3.878683,8.063375,2.8895795
1859,11859,6.735559,4.090341,7.8110003,1.1891253
1860,11860,11.431477,4.5035353,9.695232,2.8670857
1861,11861,6.147722,3.6725886,9.830834,2.1842408
1862,11862,11.968754,3.7189696,9.777774,2.4977734
1863,11863,4.4339437,2.9238913,8.647618,2.3982744
1864,11864,3.1860123,3.7412412,9.528056,2.7072856
1865,11865,4.3636837,4.5215883,9.418253,1.8473296
1866,11866,8.799907,4.495928,9.935963,2.5701385
1867,11867,7.7076416,3.698944,9.215033,2.3257523
1868,11868,10.507789,4.8010917,10.087318,4.2279854
1869,11869,9.439764,4.0474806,9.636101,4.7613983
1870,11870,4.492547,3.8070037,9.7144165,3.1127114
1871,11871,4.9342704,4.0808253,7.200874,2.3996353
1872,11872,7.653618,4.0235825,8.833681,3.7335079
1873,11873,7.3395777,3.824827,6.7256627,0.8458164
1874,11874,3.5411458,3.4981966,7.5758286,3.8410988
1875,11875,12.54101,4.6927643,10.510586,3.629468
1876,11876,11.233404,4.413925,10.368624,2.873001
1877,11877,7.804995,3.1978326,8.278731,2.4859028
1878,11878,5.827727,3.2214272,10.976351,2.474765
1879,11879,3.058105,3.6792626,7.9485297,2.8198593
1880,11880,7.202457,3.280886,9.508194,2.9536426
1881,11881,10.294644,4.124374,9.151581,3.9884481
1882,11882,7.84498,3.6660678,6.147622,5.0842996
1883,11883,7.560466,3.1748338,6.1966853,3.1285322
1884,11884,9.451548,4.1823244,9.36115,2.8571537
1885,11885,9.67203,4.12341,9.149531,2.5775795
1886,11886,4.3933325,4.178144,10.933593,2.846387
1887,11887,8.6762,4.019802,10.385554,4.3765497
1888,11888,5.711351,3.2160566,7.6270113,3.1908836
1889,11889,9.7174425,4.732883,9.68966,3.583338
1890,11890,4.3209686,4.095536,7.537994,2.8527842
1891,11891,7.3999267,3.0569015,8.697758,2.3541718
1892,11892,6.4071555,3.6728244,10.947282,3.1211915
1893,11893,5.2884517,4.1007104,9.746936,1.0610186
1894,11894,7.0989165,4.0027857,8.46262,4.14464
1895,11895,7.6893616,3.9308634,11.149596,1.8141736
1896,11896,10.897885,4.727708,8.247644,2.8268962
1897,11897,8.575731,3.5734177,9.816797,2.6351304
1898,11898,8.08445,3.1468883,8.368066,4.2117987
1899,11899,2.9014027,3.1818404,7.6695037,2.8893256
1900,11900,2.8997667,3.0149155,7.952549,2.2545455
1901,11901,5.675462,4.1687546,11.817149,2.9415817
1902,11902,6.899734,4.539328,8.968331,3.0835698
1903,11903,10.285326,4.622848,9.578131,3.309169
1904,11904,12.0761385,4.503996,13.24666,2.533398
1905,11905,6.026462,4.9327884,10.174771,3.3574915
1906,11906,11.441066,4.1608696,9.271328,4.3706293
1907,11907,11.805267,4.260728,8.170739,3.263055
1908,11908,8.748749,3.2679741,9.469624,2.2699094
1909,11909,6.019606,3.6636724,8.684248,1.7995174
1910,11910,10.234238,4.000529,10.878571,2.9520903
1911,11911,3.147576,3.456533,9.754094,1.9924314
1912,11912,3.3118236,2.9315705,6.772495,2.0722628
1913,11913,12.48215,3.9603374,10.511828,3.1592793
1914,11914,6.306114,3.7262871,9.400062,4.118137
1915,11915,10.2005825,4.5857606,10.650538,2.8108706
1916,11916,6.398316,4.028155,10.749647,4.531506
1917,11917,10.37013,4.5025053,7.3096743,4.0343738
1918,11918,5.1548686,3.4514794,7.461293,4.3848367
1919,11919,8.835037,4.199332,6.8419347,4.556611
1920,11920,3.4356942,3.1982698,6.275955,2.2779183
1921,11921,10.874172,3.6565497,12.305839,3.7262785
1922,11922,10.924237,3.3738284,5.7731104,2.5856829
1923,11923,8.34535,3.2741716,9.888354,2.39845
1924,11924,7.7185593,4.161065,9.028207,3.3342485
1925,11925,9.150811,4.566419,10.104525,4.1767135
1926,11926,6.561804,3.5918918,7.3941946,4.553101
1927,11927,10.352367,3.960283,8.307907,3.4919953
1928,11928,9.403064,4.2679176,10.051327,3.8452032
1929,11929,10.425537,4.4673524,6.8213873,4.1788154
1930,11930,8.837095,3.8788965,9.411698,4.7234235
1931,11931,3.5965407,3.0790665,7.83146,2.8852808
1932,11932,8.317536,4.0452204,9.783631,2.1616201
1933,11933,7.9081774,4.5590086,11.799903,3.588281
1934,11934,4.4616,3.1646273,9.166277,3.7992651
1935,11935,6.3679066,4.162549,5.754093,3.119776
1936,11936,7.354241,3.319412,7.6643033,1.8278791
1937,11937,7.3055983,4.2156034,8.978809,2.750916
1938,11938,6.6983833,3.2693057,7.8675427,1.2189445
1939,11939,6.1341004,3.0892289,6.415792,2.5338373
1940,11940,7.424869,4.112858,9.079197,4.124707
1941,11941,9.777056,3.61707,7.2751527,2.671513
1942,11942,7.6650605,3.6922328,8.659487,3.5512416
1943,11943,7.1292224,4.31371,10.569144,2.2653227
1944,11944,7.0987296,3.5577323,6.1201086,2.358468
1945,11945,8.13113,4.0575695,9.143831,2.0276937
1946,11946,5.487164,3.8694665,9.571148,2.2301667
1947,11947,12.79064,4.814969,11.853996,2.8895297
1948,11948,7.499412,3.2083964,9.188002,3.029863
1949,11949,6.1570096,4.099598,11.610049,1.7917117
1950,11950,5.49821,4.4765644,9.955772,2.3502958
1951,11951,6.2763243,3.8655505,8.696754,3.4383206
1952,11952,11.292135,4.3147173,8.451143,4.303396
1953,11953,8.170952,3.311319,8.693645,3.6334796
1954,11954,5.1928124,3.9940774,9.653087,1.7805364
1955,11955,10.2160225,4.428672,9.12275,3.3868876
1956,11956,5.8637733,3.7389612,7.620829,3.2780273
1957,11957,1.6187167,3.5095754,7.9323964,3.3139324
1958,11958,3.7033737,2.7919521,3.5887475,3.7762234
1959,11959,7.4187803,4.6198015,8.816455,3.337636
1960,11960,7.448436,3.5927608,7.5852365,2.6441405
1961,11961,9.83479,4.852236,9.93476,2.7794154
1962,11962,6.4996023,3.0620136,5.231951,2.0463774
1963,11963,8.9434805,3.6812825,8.39049,2.9537482
1964,11964,9.266163,4.6368494,10.616708,3.5401986
1965,11965,8.460871,3.7926612,9.505962,2.4986024
1966,11966,6.788858,4.0044756,8.880067,2.0904846
1967,11967,10.345836,4.6370387,7.856041,3.3963318
1968,11968,8.794647,4.304702,9.483577,4.371542
1969,11969,7.144378,4.6000595,10.189156,3.6507516
1970,11970,8.545957,3.2020383,9.268176,2.7773945
1971,11971,8.6773615,4.2080317,7.3216047,3.226076
1972,11972,11.19577,4.69491,11.068264,2.5648744
1973,11973,9.701922,3.9522789,7.5964313,4.650554
1974,11974,6.092037,3.6599312,8.942572,2.7070262
1975,11975,5.012571,3.5414176,4.93068,3.017448
1976,11976,8.788906,3.4208288,8.761614,3.0526803
1977,11977,8.017309,4.8752728,10.6649475,3.7731843
1978,11978,4.3922653,3.7238784,8.07689,3.1730225
1979,11979,9.85559,4.25134,11.978303,4.2243986
1980,11980,3.3710296,4.008854,7.7938223,2.1055393
1981,11981,8.776692,4.3034277,10.623623,2.4772854
1982,11982,8.542782,4.0441775,11.002005,4.415003
1983,11983,8.897403,4.2439384,11.597727,2.9929762
1984,11984,3.3022199,2.367218,7.4924064,1.8813777
1985,11985,3.643547,3.3309886,6.668894,3.0140562
1986,11986,5.9533854,3.1187367,7.532552,2.3939805
1987,11987,4.1898255,3.5798488,8.128204,2.808979
1988,11988,10.6515255,4.6276364,11.499524,3.529022
1989,11989,8.109343,4.0089846,9.59372,4.2612796
1990,11990,12.768154,5.0677633,11.362587,3.6067617
1991,11991,7.090516,3.8897288,8.2285595,2.0874705
1992,11992,8.155353,3.4879346,7.4474587,4.3289957
1993,11993,3.3563535,3.5228772,9.087747,2.8080137
1994,11994,6.343754,3.0063717,7.5382495,3.9614408
1995,11995,4.572567,3.74936,9.371077,4.5527368
1996,11996,4.7797375,3.6280313,7.7587695,3.3371449
1997,11997,6.804799,3.791352,5.238909,2.485299
1998,11998,8.183435,3.5166762,8.354124,3.200151
1999,11999,7.9349694,4.0807905,8.3807125,2.726007
2000,12000,11.984568,5.0787187,9.687012,3.0886307
2001,12001,11.11273,4.3722973,10.636751,3.6823416
2002,12002,5.8824763,3.8849897,7.2396026,2.0766158
2003,12003,9.681387,4.151973,7.3434477,3.4333642
2004,12004,9.223971,4.021707,9.698485,2.7245734
2005,12005,4.1773767,2.9447052,7.4296784,3.2234948
2006,12006,8.975135,5.3152137,13.065017,6.080075
2007,12007,8.978299,4.753444,8.937676,3.3025053
2008,12008,11.234226,3.9238772,10.691264,3.3777528
2009,12009,10.519844,4.315423,12.203826,2.4319496
2010,12010,5.7045174,4.9079604,8.7965355,3.035074
2011,12011,10.532471,4.340102,9.3681555,3.2192407
2012,12012,11.805436,4.3700037,11.850857,3.147615
2013,12013,9.389574,3.3732224,9.612613,2.8927872
2014,12014,10.894175,4.772984,11.305871,3.680364
2015,12015,6.3805065,3.9766414,8.3245735,3.074465
2016,12016,9.002219,4.1460075,7.531793,1.9388571
2017,12017,5.5778008,2.75807,4.8916016,3.6175733
2018,12018,8.792766,3.7897305,8.630783,3.2696989
2019,12019,5.321589,3.5842023,8.380879,4.61683
2020,12020,7.3623686,3.5222454,9.22263,3.8339474
2021,12021,6.6011486,3.7156384,6.311239,3.960038
2022,12022,10.258191,4.5008574,9.792584,4.7179
2023,12023,9.563132,5.027579,10.923432,2.9414167
2024,12024,5.7821684,4.002343,9.083565,2.8339558
2025,12025,7.6634088,2.803154,6.131088,3.0123243
2026,12026,9.4125,3.685151,10.366497,1.8277341
2027,12027,6.736161,4.2863913,6.0167756,4.4875245
2028,12028,9.387013,3.8749435,9.166175,2.8171062
2029,12029,11.5149,4.003456,9.363468,3.7448404
2030,12030,8.799442,4.375057,9.632204,4.1864095
2031,12031,11.296914,4.2303176,10.35275,1.9944215
2032,12032,4.289909,4.2905726,9.064396,0.6510823
2033,12033,10.035401,4.469679,10.773732,4.0203657
2034,12034,10.844774,4.215438,9.465906,3.1366143
2035,12035,6.804102,3.836346,10.806101,1.7551063
2036,12036,8.6921215,4.077561,8.849255,1.3291874
2037,12037,8.919704,4.5835376,10.047364,2.6558332
2038,12038,10.788141,5.293799,11.1408415,4.1183295
2039,12039,6.165289,2.9936342,7.02011,1.9003274
2040,12040,7.3594413,2.958089,5.33107,1.5335276
2041,12041,6.772246,4.002158,9.81457,1.6399858
2042,12042,7.935555,3.7576663,6.4896827,2.6992822
2043,12043,11.791133,4.3224144,8.711638,3.45356
2044,12044,3.8967807,3.9355924,9.128895,2.8655567
2045,12045,6.9006357,3.76819,9.520245,0.6893845
2046,12046,8.057823,4.3845363,9.457041,2.3014426
2047,12047,11.114898,4.000649,9.421898,4.1139574
2048,12048,5.1944327,3.6638005,10.335554,2.3759105
2049,12049,5.98536,2.9769778,7.9401126,2.7953181
2050,12050,8.431698,4.4895387,10.581859,2.889478
2051,12051,7.3877254,3.5140982,8.605411,2.851127
2052,12052,11.092235,5.152675,11.696849,3.536084
2053,12053,11.522992,4.1468687,8.997978,2.8564434
2054,12054,11.60934,5.293459,9.869587,3.422265
2055,12055,6.4674907,3.5456095,8.989386,1.7314227
2056,12056,7.0625534,3.9503863,8.5045185,3.3883166
2057,12057,13.060613,5.3017874,10.026916,3.2246637
2058,12058,7.706179,2.8693895,9.283972,2.4747567
2059,12059,11.137479,3.5032558,8.437151,2.8471797
2060,12060,8.871357,4.3568287,8.482482,3.2224224
2061,12061,6.407167,3.5095718,9.411271,3.0591533
2062,12062,9.874667,4.3546743,10.335763,2.183656
2063,12063,12.248924,5.003354,9.851143,2.6803176
2064,12064,14.052896,4.639771,9.438756,2.5303843
2065,12065,7.985585,4.099661,9.743763,2.5649686
2066,12066,9.986119,4.342288,9.289857,4.025727
2067,12067,4.112392,4.39415,6.092596,2.6670094
2068,12068,5.8099236,3.8466322,8.415838,1.8012296
2069,12069,9.350327,4.6610174,8.658374,2.3095398
2070,12070,6.982685,4.089511,8.625194,1.4514675
2071,12071,10.002273,4.5207443,8.104353,4.3267756
2072,12072,9.124991,3.8081257,9.2973175,2.8507698
2073,12073,8.158218,3.4311051,11.071371,3.3017967
2074,12074,3.7357967,4.223336,7.2741637,2.950697
2075,12075,7.402364,4.107334,8.0028515,4.280102
2076,12076,6.439882,3.9991539,7.9591713,3.0214512
2077,12077,12.592759,4.401406,8.179498,3.8601618
2078,12078,7.779324,4.0737314,7.9816065,3.34484
2079,12079,10.473672,4.4070587,10.542075,3.1622994
2080,12080,9.360616,4.22316,9.687809,2.4824586
2081,12081,7.874936,3.99984,8.999157,4.751193
2082,12082,8.69673,4.777093,9.446478,2.9214413
2083,12083,6.3854547,3.185999,9.933811,2.6691802
2084,12084,9.467176,4.317486,7.580919,2.6770175
2085,12085,3.496068,3.2906475,6.8887978,2.24293
2086,12086,6.882508,3.4372535,7.157795,2.5280912
2087,12087,5.1652393,2.7215362,7.850385,3.8782694
2088,12088,8.066229,3.869269,8.939713,2.5478761
2089,12089,5.4621706,4.1466618,8.800967,1.8929917
2090,12090,11.334651,4.7430196,7.446549,3.4873657
2091,12091,3.8192496,4.042308,9.357973,3.8513632
2092,12092,5.92416,3.2481017,7.95916,2.8105016
2093,12093,5.485985,4.0190153,10.325587,2.8147829
2094,12094,9.458685,4.820196,10.754073,3.3869338
2095,12095,9.999057,4.350198,9.61816,4.0420074
2096,12096,9.1699505,4.395458,12.359173,3.0024478
2097,12097,7.8672953,3.1986084,9.125513,2.741822
2098,12098,7.9269333,2.8747497,6.9293017,4.6437054
2099,12099,5.2883615,3.6517148,8.210981,2.600807
2100,12100,8.09461,4.8608007,11.55398,3.3165247
2101,12101,3.5002842,3.0071702,8.040278,1.3808401
2102,12102,5.661842,3.2819688,8.565735,3.252495
2103,12103,8.661265,4.059967,9.304922,2.7976909
2104,12104,11.535701,4.4051576,11.575678,3.8776062
2105,12105,6.7982445,4.116225,8.549435,2.4377484
2106,12106,8.013574,3.919537,8.045061,3.2797384
2107,12107,6.4816575,3.598629,7.0547724,2.215615
2108,12108,4.816352,3.5421903,6.6615405,2.3168828
2109,12109,8.214403,4.5723543,10.226985,3.4263556
2110,12110,6.13367,3.8361442,9.322683,3.3767743
2111,12111,6.8894773,3.7598274,7.4927464,3.1195576
2112,12112,6.778061,4.136406,5.513075,2.7853692
2113,12113,5.4797187,3.37437,7.665861,2.6729608
2114,12114,6.551339,3.3421679,10.390196,3.5178838
2115,12115,10.99906,4.7109013,10.449955,3.362941
2116,12116,8.097921,3.5491328,9.278069,2.411762
2117,12117,9.793866,3.1393697,8.252673,4.4407306
2118,12118,7.4254827,4.0139546,11.796081,1.4863162
2119,12119,4.108807,2.8966906,11.637635,1.7752357
2120,12120,6.959443,3.3053982,9.442155,3.8302884
2121,12121,7.429805,3.9517188,8.469912,2.944276
2122,12122,6.710343,3.8548732,7.3041544,3.9518878
2123,12123,10.044027,4.6080575,11.773159,3.5563056
2124,12124,11.495533,3.687437,9.642241,2.108973
2125,12125,9.582977,4.226923,9.058757,3.653376
2126,12126,7.46062,3.9437864,7.216066,2.470049
2127,12127,3.3202221,2.8624992,5.2293544,4.0868487
2128,12128,9.695774,4.863897,10.346731,3.6768956
2129,12129,13.141539,5.2388515,12.338322,2.790314
2130,12130,7.377422,3.6943731,8.664538,4.277658
2131,12131,9.950623,4.205924,11.601825,2.7348516
2132,12132,6.7173944,4.0768447,11.196316,3.4216442
2133,12133,5.9355254,3.6332598,8.562991,3.322834
2134,12134,9.215053,4.3023624,8.612808,3.566534
2135,12135,7.192475,3.9260073,6.6879334,1.931148
2136,12136,6.7892756,3.5952635,8.026631,2.5092227
2137,12137,6.524796,3.8316584,9.805225,2.234088
2138,12138,10.368885,3.6101158,8.67095,2.9740117
2139,12139,8.235363,3.773015,9.301025,3.6733055
2140,12140,9.109421,3.6589556,9.232628,3.439835
2141,12141,3.4578607,2.5448253,5.5813584,3.6208868
2142,12142,8.223135,4.3393908,11.677509,2.3467894
2143,12143,5.3248506,3.4391422,6.221884,2.451561
2144,12144,14.156127,4.411042,7.9295716,4.2729726
2145,12145,13.8430195,4.9206214,10.927778,3.8845718
2146,12146,11.384579,4.6318564,11.29741,4.5416827
2147,12147,12.319931,4.7202697,11.17607,3.2915432
2148,12148,9.125871,4.039152,8.842653,3.8232248
