id,hhb,hbo2,ca,na
12994,9.338278,4.603119,7.6564994,4.255134
12995,9.571692,4.6623588,9.0820875,2.9558756
12996,10.978511,4.272827,8.361574,2.050402
12997,7.6358867,3.5772345,8.807187,1.7851493
12998,11.587911,3.54045,9.564315,2.8626986
12999,11.271745,4.1643696,10.308123,2.2731578
13000,3.6860034,3.264268,6.4409046,1.5320685
13001,12.750635,3.8074124,9.474646,3.1444712
13002,8.723484,3.5020318,10.257656,2.7644007
13003,4.8787985,4.2059126,8.145037,2.661679
13004,5.321235,3.5297642,7.6580367,2.2216525
13005,4.500629,3.6203167,9.19527,1.1326852
13006,7.3715606,4.297492,8.552939,3.0042295
13007,12.512011,4.6579623,11.921205,3.0871723
13008,4.149166,2.735279,6.605948,2.358967
13009,9.639989,4.756107,9.667085,3.4001453
13010,7.5342193,3.991919,7.286035,1.7061417
13011,10.175411,4.4961343,9.8847885,3.0737505
13012,8.2676115,3.7407322,7.364502,3.8160942
13013,6.1192074,3.5549715,8.478105,4.211863
13014,9.860118,4.2249246,9.662564,2.6731932
13015,7.790805,3.4896631,8.2009535,2.2099342
13016,3.1159897,3.1505377,5.0876684,0.4973091
13017,7.5404854,4.2937293,9.403025,3.185134
13018,11.304002,4.4488907,10.129158,3.6900108
13019,12.123616,4.692797,10.257465,2.952936
13020,9.403834,4.9523873,11.55748,2.7173433
13021,9.443186,3.3417394,8.794498,2.8690581
13022,11.190061,5.100361,10.503855,3.3487217
13023,9.149298,4.6216774,5.722706,4.201886
13024,5.2884574,3.6070774,6.8446374,3.8615716
13025,5.5704303,3.1627471,7.620375,4.1021304
13026,6.637292,4.578885,8.7833,2.3828025
13027,8.031531,4.2732553,9.431573,2.034366
13028,7.3588433,3.5570974,8.065883,0.28168285
13029,8.576169,3.8761806,6.698679,2.0559227
13030,12.609834,4.3716764,9.651837,3.55435
13031,11.122578,4.8281407,10.213929,3.3700728
13032,8.910664,2.7574496,4.6211143,3.5783813
13033,8.418994,3.3399608,8.605827,3.3468912
13034,6.1488576,3.0865986,8.268454,0.68295306
13035,12.890024,4.546209,10.428528,3.0602202
13036,2.9260147,3.0837748,5.182023,1.7283654
13037,11.951307,3.9833825,8.689527,2.622198
13038,1.5851306,3.488019,8.6292,2.4589427
13039,9.650548,3.8145633,9.37195,3.1433134
13040,3.693935,2.9453871,6.842947,4.7237377
13041,11.28646,4.68085,9.561369,3.5010488
13042,6.6954484,3.4744143,6.968349,2.5602517
13043,10.069139,4.622628,9.533599,2.6886365
13044,4.1428485,2.8731701,6.970938,1.448919
13045,10.31739,3.3111959,7.9435425,1.4677511
13046,12.428532,3.5830376,11.3926525,2.5894322
13047,5.279518,3.3035142,6.8193035,2.5862634
13048,7.2250752,3.7302096,6.785992,2.460107
13049,11.134039,4.81757,9.330655,3.4194381
13050,8.352785,4.141088,10.057226,2.8744576
13051,10.259324,4.5690856,8.560251,3.322269
13052,7.057249,4.072509,8.022654,3.2092445
13053,2.9206812,2.59806,7.161041,0.917944
13054,9.445462,4.430906,10.839365,3.7542584
13055,8.86234,3.6019025,9.4466915,2.7619643
13056,13.68225,4.6463614,11.616054,3.7009559
13057,6.355223,3.8076031,8.495847,1.4614613
13058,9.677213,5.2002163,10.201294,2.91685
13059,9.555763,3.787515,6.458185,2.1531377
13060,7.55399,3.9000397,7.998417,2.6540873
13061,6.334704,3.8170533,7.727755,2.6277049
13062,5.9177537,3.887669,9.176162,2.327706
13063,10.939155,3.5582123,9.156862,3.3191118
13064,0.24959317,2.8832269,5.8324547,3.719557
13065,7.523101,3.90326,7.717507,2.8640056
13066,9.027689,3.7563374,8.579509,4.277343
13067,7.7052383,4.3984237,7.278566,2.8436792
13068,11.446754,4.7421017,9.555141,3.5165303
13069,3.6331005,3.4077797,9.579428,3.4634745
13070,7.548326,3.959415,8.49046,1.203553
13071,11.077102,4.614206,9.412228,3.3687623
13072,8.902299,3.8704948,9.125561,2.858235
13073,3.5862365,3.6879299,9.906697,0.8882759
13074,6.676322,3.2379682,8.927852,0.8183289
13075,5.863578,4.618963,6.997147,2.479709
13076,9.075812,4.5169296,9.259299,3.4710681
13077,6.152572,4.3019032,9.872183,2.2109294
13078,3.631829,4.600521,7.097743,3.4409463
13079,3.3005607,3.3579051,7.0101113,1.64491
13080,10.177028,4.363837,10.786298,3.2944367
13081,7.1168423,2.8471847,7.678145,1.532707
13082,5.9031706,3.7005563,7.8947115,3.364079
13083,9.202981,4.611576,8.722154,2.2977436
13084,3.717369,2.939237,7.3482804,1.6438285
13085,2.9142694,2.5963128,9.650983,0.84939265
13086,11.597598,4.4665546,9.713986,3.0516782
13087,10.113831,4.6887064,9.454585,3.3525035
13088,10.957513,3.7553272,8.018272,1.5205566
13089,5.192227,3.544341,7.9087505,2.528094
13090,5.5814085,4.015795,6.8521843,2.5606823
13091,6.322062,3.8013906,9.799648,4.9658375
13092,5.221899,3.8126185,9.288689,1.8726604
13093,7.129569,3.7825587,5.6677823,2.2090502
13094,8.152628,3.5098796,9.775079,3.3860888
13095,6.2545753,3.8129983,10.564337,4.1679544
13096,7.185876,3.7793496,10.425169,2.9449964
13097,9.35344,3.0995257,8.032598,0.89471924
13098,10.217039,4.700469,8.552697,3.5614026
13099,11.142839,4.5922866,10.099948,3.1010904
13100,10.233993,4.8030095,10.91622,3.3374603
13101,8.961085,3.688873,9.264745,2.9323723
13102,6.675499,3.7810936,6.552876,3.88272
13103,9.883961,4.0248275,9.599242,4.3865123
13104,10.078981,4.170317,9.506881,3.0849984
13105,7.1260495,4.561757,9.773301,2.6096523
13106,8.815834,4.601902,9.978958,3.035108
13107,4.3360147,2.381131,8.5995655,1.0038959
13108,9.358359,3.9687345,9.10436,0.7299831
13109,6.825325,3.6918855,7.9692955,2.9235678
13110,11.091147,3.9099,9.303752,2.5821362
13111,6.074708,3.0949104,6.3199563,3.7238562
13112,11.464043,4.62859,9.796459,3.9081879
13113,8.529928,3.5539706,8.981853,4.0321903
13114,5.410014,3.843628,11.002212,2.5388193
13115,9.797235,3.4272563,9.192413,3.1992958
13116,11.299128,4.7434044,9.772336,2.9664636
13117,12.326938,4.941435,11.4158945,3.3279321
13118,3.9727893,3.73898,7.9381695,2.8414307
13119,12.338814,3.906647,8.31148,2.7242115
13120,5.6152215,3.4822392,9.955596,2.7114868
13121,7.4518347,3.868477,8.735062,3.2964556
13122,9.264139,3.5092893,7.6413994,2.9537601
13123,4.254577,3.5850143,6.349551,2.5094204
13124,11.688152,4.8118877,10.795575,3.3888373
13125,7.9108567,3.2944891,6.7760057,1.7275114
13126,5.9096565,3.6444366,6.0100107,0.8352931
13127,9.344551,4.361711,11.098773,2.9960473
13128,6.545837,4.056197,10.909122,2.5092604
13129,5.072885,3.795809,8.733071,2.8071475
13130,7.3908796,3.9945905,8.29925,2.9218988
13131,10.777213,4.156908,8.439816,3.0797458
13132,10.929962,4.727202,8.547138,4.31764
13133,7.9829855,4.4367285,9.851238,3.4028995
13134,11.426678,5.1839952,10.720334,2.857211
13135,11.622768,5.277694,11.33873,3.1072607
13136,12.590971,4.626343,10.365472,3.7417312
13137,3.3186028,3.2146993,1.626078,0.509962
13138,11.496366,3.868833,9.680151,3.3273175
13139,3.3718264,3.1684947,10.419161,1.2513148
13140,9.26552,4.4239454,9.263607,2.4152281
13141,7.181611,3.931433,9.75558,2.9960027
13142,11.874448,4.4240108,10.891689,4.0157022
13143,5.1671257,3.8030977,8.762775,1.5848325
13144,8.226106,3.113768,9.388746,1.6377269
13145,9.744585,4.0569925,9.071349,3.0698802
13146,7.0856285,4.053006,7.333968,1.0417042
13147,8.917528,3.1158788,7.9741707,1.6389483
13148,7.32117,3.6426406,7.4807277,4.2144275
13149,8.7102165,4.289984,9.604656,1.0377971
13150,10.935366,4.4946938,10.642925,2.8928115
13151,8.165038,4.747536,10.360073,3.3246243
13152,3.932724,3.4476833,9.872616,2.262169
13153,6.677879,3.983447,8.029285,3.4387662
13154,2.4367924,2.835544,5.809479,0.89012885
13155,6.712524,4.406328,10.165623,1.8282177
13156,4.572397,4.3252425,10.340566,2.9402902
13157,7.735689,3.12188,7.384354,3.0983918
13158,9.423059,4.6122975,12.388539,3.8131392
13159,10.320677,4.8335495,10.505099,3.5212922
13160,3.9662561,3.7460032,6.084563,1.811311
13161,9.026509,4.173334,7.936979,3.4327817
13162,11.649724,4.103607,8.7171135,2.6453054
13163,10.719867,4.4851213,11.977039,2.3829007
13164,13.4101305,3.7435496,8.870418,3.708279
13165,8.152233,4.3409696,9.259944,2.8618977
13166,7.086168,3.8229678,9.313139,3.423413
13167,4.4983997,2.6714997,9.981014,0.9085932
13168,11.083164,4.5338345,10.453284,3.967411
13169,10.290634,4.4578257,9.273284,4.1356425
13170,7.4248004,3.540142,8.148096,3.6572254
13171,6.8039193,4.1152186,5.883161,3.5065494
13172,9.00717,4.5318666,9.695774,3.018657
13173,8.792423,3.2130046,11.997048,3.0962434
13174,7.4213815,4.011143,8.887322,2.6372516
13175,9.920401,4.454379,9.758513,3.133185
13176,9.964881,4.1614995,8.000248,2.7678566
13177,6.4551754,4.118267,11.104891,1.0124984
13178,10.129096,4.644108,9.790214,2.7298625
13179,5.1638203,3.906703,9.4993925,3.9763248
13180,4.4863567,3.865606,7.342179,1.9713126
13181,13.086965,4.3198504,12.205074,2.9881926
13182,7.4794755,4.161679,9.41251,3.675287
13183,10.102193,4.163492,9.476979,2.0306323
13184,7.3218923,4.40804,9.329496,3.2081585
13185,10.29366,4.0682406,10.071064,3.0385048
13186,8.315273,3.8515575,10.708269,2.3418407
13187,6.675572,3.7347863,6.3857565,3.393538
13188,11.470216,4.841099,10.88496,3.296253
13189,10.473941,3.5491018,8.069361,3.220178
13190,12.891623,4.4443607,10.44934,2.3280196
13191,6.517715,4.3691497,7.970831,1.9604579
13192,9.388737,4.3646693,8.679207,2.4556787
13193,5.830104,3.7585278,8.868011,2.4384308
13194,9.051299,4.013639,9.571927,3.7150671
13195,9.772199,3.8003848,10.261989,2.0263612
13196,7.95079,3.9070792,9.725574,2.5946023
13197,6.695235,3.4342203,5.7788434,1.8252809
13198,2.0923088,3.9291925,6.907376,2.4855824
13199,5.1018133,3.7090755,6.5408773,2.657688
13200,7.387319,4.4027905,10.277536,3.3570235
13201,6.6698256,3.9943917,7.352877,2.8203511
13202,8.236711,4.4952435,11.118635,3.5898576
13203,8.996851,4.454927,7.46262,1.5703529
13204,8.699263,4.5741506,9.905813,2.6599596
13205,3.09633,2.647359,4.258651,4.2365212
13206,8.139747,3.94598,6.948085,2.2624838
13207,8.674672,3.4308102,9.268351,1.7541223
13208,7.572437,4.2327385,10.388119,3.1955535
13209,4.3837786,4.192785,8.339452,2.7904077
13210,9.616528,3.8993943,7.932972,2.823091
13211,11.004231,4.6198187,14.220344,3.3923905
13212,8.716516,3.6676247,9.804937,3.6332355
13213,3.049509,2.8219934,6.5369487,2.3816736
13214,4.71221,3.9052315,8.157936,2.8096893
13215,6.14152,3.556269,10.147628,2.8993993
13216,8.160889,3.8177476,8.098992,2.1692903
13217,1.4716111,3.2575467,10.546369,2.1578467
13218,1.2652203,3.3844295,7.8275075,2.903459
13219,7.9146376,4.021966,12.031825,2.2982285
13220,7.9127584,4.0223956,9.485831,2.3906069
13221,6.4888415,4.5721693,10.29273,3.0750453
13222,8.436413,4.2779527,9.718063,3.7636478
13223,12.686156,4.171183,9.939376,3.267638
13224,5.1485105,2.7467468,7.136863,3.0311635
13225,10.572727,3.4085062,9.173661,2.5685308
13226,4.9694643,3.2841418,8.070749,2.2616522
13227,4.0883846,2.8676088,5.654768,4.4698014
13228,7.8477974,4.0273013,8.193699,3.1787982
13229,5.2786283,3.48352,10.295916,0.8410393
13230,11.175014,4.841578,8.478415,3.2572942
13231,11.313965,4.718209,10.592372,3.394415
13232,7.822545,4.1742244,8.156298,1.0340738
13233,3.3396263,3.533058,3.9181886,3.004962
13234,9.075291,3.3321764,7.5227156,2.3220615
13235,4.106391,4.124821,6.9041467,2.139987
13236,7.21841,4.243607,8.8192835,2.5688162
13237,10.920759,4.3063827,9.047532,3.5200012
13238,7.0410156,3.8125274,9.31805,3.2513747
13239,6.8039064,3.3830938,7.6490026,3.0660284
13240,9.093785,3.8347108,8.482029,3.4287536
13241,4.1738424,3.381973,10.217873,2.3497033
13242,3.108176,3.8468597,11.64856,1.5634209
13243,8.441439,3.9136577,9.644,3.2362616
13244,4.445799,3.4181762,9.578443,1.8278754
13245,9.94917,4.160496,9.148581,2.5209959
13246,9.203664,4.4182916,10.312467,3.3947783
13247,4.996207,3.2891726,4.348584,1.1745516
13248,9.444572,3.3416383,7.803024,2.7908843
13249,9.050814,3.1294487,10.429202,3.1047065
13250,6.6801667,4.294769,10.537654,2.6954222
13251,4.1793003,3.1221597,7.60847,1.6495179
13252,10.639215,4.1756887,9.290085,3.0369549
13253,9.888873,4.416455,9.624696,2.6981819
13254,12.271923,3.9044366,9.617556,2.5959983
13255,9.680515,4.4536443,9.762977,3.1186495
13256,8.206544,2.8333387,7.0516853,2.1377592
13257,11.931475,4.6275043,10.571974,3.0164664
13258,9.441565,4.6667447,11.211818,2.855411
13259,6.1572576,4.290681,6.826427,2.6374967
13260,8.16264,4.2364893,10.071198,2.3488064
13261,6.414789,4.2881336,9.97417,4.618105
13262,6.6321936,4.123622,9.264038,2.4015627
13263,11.936514,4.7093787,10.151013,3.5238802
13264,1.5661044,3.198498,6.5892663,2.4593608
13265,5.0260615,3.0286384,7.628834,2.7476556
13266,11.293397,4.590275,8.8762245,2.8419876
13267,9.87135,4.2107396,9.875639,3.0610473
13268,12.522253,4.4028378,7.143327,3.9311416
13269,4.1781545,3.3987105,7.0130086,1.9616873
13270,11.253142,4.39824,10.137397,3.0483549
13271,4.2708035,3.3935268,5.8610506,2.9150543
13272,6.690346,4.069205,10.160461,3.036011
13273,7.554525,4.1746783,7.158412,3.5271971
13274,5.41577,2.5396962,7.783197,3.4799144
13275,11.266052,4.8862824,11.024467,3.7230997
13276,8.793055,3.8233259,8.291766,1.8713895
13277,9.806473,4.306395,9.530214,3.4925194
13278,9.987298,3.8419642,10.789525,3.0158277
13279,8.713824,3.501931,8.931748,3.1390915
13280,7.6293592,3.808382,9.281028,2.371366
13281,6.022279,3.1037703,5.035596,1.2426299
13282,9.540079,4.0549865,7.873221,2.3254342
13283,9.043001,4.042568,7.8340716,2.9997482
13284,9.822926,4.1897297,11.528356,3.8686063
13285,7.3859982,4.2345424,9.671712,3.767934
13286,9.215125,4.6722198,9.766742,2.5561588
13287,7.496443,3.2954185,9.073363,3.1347435
13288,2.2607102,2.3819132,3.6569219,3.125071
13289,9.751473,4.100288,10.125725,2.8299212
13290,3.206328,3.6980681,7.2213383,2.781221
13291,3.2585666,3.1301315,6.4949336,2.7742722
13292,6.413197,3.5279775,7.972418,2.301894
13293,10.293905,3.835338,9.911244,3.2507844
13294,10.197204,4.554087,8.996396,2.8875864
13295,7.6291866,5.170939,8.93161,2.7851195
13296,8.34428,4.3234982,9.929177,2.840614
13297,7.446079,3.6550846,10.424143,2.6266506
13298,3.4052076,2.7064216,4.848754,1.7083158
13299,5.360117,2.6993413,7.820682,1.387479
13300,5.7897215,3.0230281,8.494991,1.8611851
13301,7.6956053,4.040775,8.54335,2.813948
13302,9.122567,4.636087,10.988554,3.3810632
13303,9.866734,3.6667342,10.406303,3.5005085
13304,5.6338024,4.1470594,7.814168,3.807722
13305,12.263877,4.150002,9.520486,2.6651688
13306,11.432373,4.008377,9.358011,3.8149407
13307,8.760975,4.1646256,11.054784,2.8574855
13308,9.710029,3.5488153,8.612719,3.4275753
13309,12.235723,4.675526,11.574762,2.7237508
13310,10.882067,4.5517783,10.363566,3.8528047
13311,3.1150227,3.1748657,7.0349865,2.4241412
13312,6.091905,3.843518,5.9216166,0.8728725
13313,8.263312,4.132989,9.227547,3.5395157
13314,5.449785,4.162562,3.7113605,2.2751868
13315,6.421946,4.2003007,7.6621127,2.7270474
13316,9.292736,4.449279,9.497572,3.570742
13317,7.5653467,4.111512,8.6650915,2.3034558
13318,2.5798619,3.2810054,3.9038744,1.0437745
13319,6.5412564,3.7442584,7.6288047,3.9547825
13320,8.018946,4.4155536,8.039499,2.9161472
13321,7.0792747,4.0446696,8.007826,3.023734
13322,3.3293295,3.7370896,12.06169,2.639792
13323,4.4934173,3.9258637,9.5728,2.029639
13324,9.864137,3.7993402,7.9996223,3.2348032
13325,11.3548565,4.2327776,8.909842,3.2152178
13326,4.187326,3.919203,5.8474183,2.592857
13327,12.846122,4.7820253,11.057899,2.9625087
13328,9.081871,4.058191,7.583883,1.9322526
13329,9.180817,3.635452,8.610743,4.289466
13330,7.59992,4.0139794,7.648213,2.667528
13331,4.4780126,3.97231,5.2270546,1.4924752
13332,11.757002,3.8705733,4.813219,1.413735
13333,11.461097,4.4623747,10.335286,4.617655
13334,9.923545,4.195934,7.9728093,3.2672799
13335,10.975732,4.3339767,10.746816,3.703167
13336,8.442793,4.172991,8.697391,2.5582705
13337,12.208284,4.1184583,10.04645,3.456806
13338,10.890923,4.375624,11.611188,2.5209103
13339,8.301532,4.0533214,10.837701,3.1786096
13340,9.05358,3.5821607,9.201549,2.202412
13341,6.8402867,3.689814,4.6111813,2.612691
13342,7.4442096,4.128866,10.382119,1.7794893
13343,5.8022566,3.9452689,10.969286,1.7379019
13344,12.070611,4.3622017,10.979328,3.551984
13345,10.218696,3.988987,9.718756,2.5994031
13346,12.342218,4.117899,9.273004,3.43251
13347,11.5057535,4.2476206,8.1017,2.1041749
13348,6.3328753,4.1305094,9.105661,2.2880046
13349,13.726968,5.3914504,11.086759,3.105211
13350,11.936022,4.66645,11.473238,3.696172
13351,9.750906,4.283856,10.182911,2.8382008
13352,4.69384,3.06549,3.94913,2.904901
13353,12.395344,4.058785,9.833466,2.588156
13354,8.054154,3.733206,9.542344,2.1521485
13355,3.2543173,2.8928316,7.0537767,2.5365849
13356,5.5610313,3.274067,6.9800687,3.1226754
13357,4.829413,4.2532477,8.457687,2.6573544
13358,9.15357,3.9503205,9.036205,3.162054
13359,10.624298,4.251813,10.493642,3.6444054
13360,9.908025,3.5071287,11.352019,4.626343
13361,7.3782964,4.027739,9.851567,2.8419385
13362,8.471369,4.438633,8.394242,4.174722
13363,11.040379,4.3277316,8.638056,3.2080016
13364,5.9349637,4.161251,8.800428,2.7723398
13365,9.846371,3.674031,4.561208,2.3336294
13366,7.4396195,3.6577368,8.150218,2.7290025
13367,4.835986,3.811825,10.642572,2.5354137
13368,10.620867,4.836081,10.189983,3.4828317
13369,10.959718,4.571716,10.645569,2.8962073
13370,4.977448,3.3760564,5.689088,2.3803039
13371,2.5916095,2.8919008,6.465232,0.2913233
13372,8.965201,4.8617535,10.007459,3.276903
13373,7.648483,3.7330656,7.1818237,2.9311938
13374,9.535524,5.1144886,10.81983,3.2363777
13375,8.468731,4.882585,7.700144,3.2326384
13376,5.341699,3.6163678,8.3348875,2.2857485
13377,11.087887,4.129653,9.71748,3.0976214
13378,7.301961,4.290281,10.358448,3.3652437
13379,11.399844,4.174574,8.993143,2.3070877
13380,12.482546,5.012178,11.007,3.2449265
13381,6.071867,4.1995926,9.052017,1.9657378
13382,8.998039,4.458151,9.127504,4.3503895
13383,8.403033,3.827725,7.527748,2.6371682
13384,7.4282656,3.9139936,11.406919,2.0210392
13385,11.835637,4.2355094,8.554086,3.6782763
13386,4.04827,4.0065,8.24215,3.2122445
13387,10.144844,4.3645697,8.684383,3.1397371
13388,7.205219,3.2062976,8.768447,2.6971848
13389,9.107025,4.129965,9.145054,2.816972
13390,6.7602353,2.6990738,4.8117995,2.5743399
13391,8.110806,4.196452,7.872504,3.55811
13392,7.4119673,4.1834517,10.178654,2.8051174
13393,5.574383,3.316692,8.646722,3.126515
13394,8.274027,3.9037664,10.437466,2.6869435
13395,12.149534,3.5406868,10.719706,3.6200244
13396,5.611439,4.3832393,8.9923115,3.1026852
13397,4.705564,3.0322926,3.2820578,0.88061607
13398,8.00915,3.8924465,10.081116,2.9418926
13399,4.8306737,3.498706,8.377067,0.9118744
13400,11.401565,4.3806076,10.101193,2.9760714
13401,9.763103,3.6477387,11.072473,3.1596558
13402,7.7882586,5.2303057,9.197121,3.310045
13403,9.467154,4.4390287,8.929866,3.3167672
13404,7.2594953,4.2363253,7.4416757,3.0533473
13405,7.3028455,4.075201,9.95669,3.1998756
13406,8.841311,4.0494037,9.7319145,2.1140094
13407,9.475305,3.5709352,7.881047,2.2936397
13408,9.02505,4.183259,8.826958,1.932303
13409,6.732544,4.0119724,10.108741,3.6141922
13410,9.074023,4.4405994,10.73895,3.1437504
13411,10.368519,3.7544284,10.807112,3.564821
13412,11.433335,5.025048,10.193608,3.4542284
13413,5.687302,3.5898795,7.644512,2.67856
13414,9.188789,3.1708977,4.887612,4.1648235
13415,9.676271,3.9355624,9.366294,2.2667
13416,8.417842,4.1376023,9.512388,3.1974893
13417,6.1434255,3.4229107,9.890458,4.353379
13418,8.186228,4.4392924,7.6589622,2.415905
13419,11.257846,4.960773,10.94001,3.2145145
13420,5.003703,4.4143524,8.031216,2.5827408
13421,4.270829,2.9049776,8.097106,3.7427938
13422,9.361943,3.445398,9.92685,2.2275043
13423,8.317414,3.4200451,10.708389,3.474838
13424,9.4951105,4.557211,8.873997,2.8918228
13425,11.199408,4.0671253,8.387263,3.6879137
13426,7.4456334,3.9550683,8.325912,3.1432416
13427,7.1163974,3.4221401,7.35934,1.7857741
13428,4.440717,3.840282,8.945821,4.202764
13429,11.412704,4.5584874,10.893364,3.7479534
13430,7.930011,4.358028,7.8405538,2.583568
13431,5.2204514,3.8618588,6.4557204,4.1611886
13432,5.376132,3.3186882,7.169099,2.4866197
13433,7.9009666,4.1337953,10.042498,3.6204336
13434,7.898603,3.9739375,8.829014,4.5503783
13435,4.4404693,2.6779084,5.537991,1.8731552
13436,13.117553,4.8531165,9.851187,2.7022831
13437,13.119539,4.883068,11.003594,3.3004482
13438,1.6645981,3.4725597,6.5909476,1.9514946
13439,7.345397,3.688133,9.500025,3.0335844
13440,8.367578,3.3516212,6.188663,3.4157672
13441,10.5828905,3.617641,9.590689,3.0711756
13442,0.29168504,2.6921866,5.851526,1.1607003
13443,9.9978,3.7902665,10.293899,3.4429169
13444,11.129519,4.5029635,9.874055,3.029834
13445,9.277147,3.5119631,8.896239,3.6738467
13446,6.987646,2.5782084,8.351826,2.5845332
13447,8.654797,3.6998866,9.319446,3.365425
13448,7.6334147,3.8561635,7.911368,2.407381
13449,6.8049445,4.4818516,6.1838756,2.4491231
13450,9.969432,4.5023975,9.191154,2.9009554
13451,8.292601,4.385842,9.476606,1.9704543
