id,hhb,hbo2,ca,na
11753,12.093561,4.5422316,8.69755,3.4961312
11754,6.738115,4.7314744,11.627098,2.6543233
11755,12.062121,4.0025024,10.111035,3.2534268
11756,8.145668,3.7473083,6.6585574,2.0321634
11757,8.769281,4.1617174,10.646004,2.2570078
11758,9.853561,4.5366383,9.152776,3.6189854
11759,6.1318607,3.6128058,9.136809,3.0010004
11760,9.368659,3.9030442,7.5319815,3.3368983
11761,6.6293716,3.81062,8.858766,2.9025762
11762,6.0211015,3.2997007,8.501711,3.5399275
11763,8.642062,3.7062194,8.519957,2.870646
11764,6.596645,3.7463667,10.001152,4.0021434
11765,7.802341,3.8255792,9.104329,3.5342054
11766,5.4332776,3.9543629,8.926766,2.6184459
11767,4.4100814,3.9724805,9.0350485,3.1706164
11768,6.206622,4.3255634,10.027042,3.0463552
11769,11.718871,4.1357884,9.002384,3.0614867
11770,7.344949,4.1444817,8.666542,3.294872
11771,10.382625,2.5816703,7.2449,2.934615
11772,5.654089,3.7676728,6.927843,3.3240907
11773,1.517357,3.3770804,9.534292,0.22657992
11774,9.191633,3.5374002,9.2759285,1.5114583
11775,8.359579,3.827297,9.32121,3.6651993
11776,11.667279,4.470849,8.741644,3.0913544
11777,0.6539835,3.6842575,8.435675,0.8084859
11778,7.326328,3.8077664,8.48033,1.4883021
11779,9.444258,4.3179703,10.100032,4.0247793
11780,5.2689376,3.8599505,7.810011,2.2489417
11781,5.111781,4.552372,11.352859,3.048144
11782,8.890757,3.7911937,8.225098,2.5476437
11783,6.3659887,3.5966198,6.804669,1.9157721
11784,13.452904,4.8707194,9.949714,3.1772153
11785,11.659946,4.2465367,10.234149,2.9946055
11786,11.154283,4.907166,9.845338,2.4761813
11787,5.4370003,2.9564466,8.0230665,2.9665668
11788,11.057765,4.96454,10.789358,3.5425014
11789,9.474331,4.6537995,10.527161,3.5249414
11790,1.868345,4.40354,9.30154,3.7583485
11791,8.581186,4.135746,8.227019,3.4615257
11792,5.8402443,3.0782495,8.385975,2.5584698
11793,7.1434956,4.3269787,11.728104,2.1763365
11794,11.182004,4.636996,10.164418,3.926518
11795,1.3600959,3.0364308,6.5766807,1.5171614
11796,10.818401,4.081056,8.632543,4.368316
11797,7.2898126,4.26219,12.409809,2.590844
11798,6.424781,4.2510743,8.015075,2.7718403
11799,6.655677,4.5195184,9.079793,2.2844992
11800,9.103851,4.727121,7.9101553,3.1971824
11801,8.535575,4.787201,9.794017,2.4459445
11802,7.748194,4.6953435,10.561569,3.4525793
11803,10.784394,4.753394,10.047276,2.2439663
11804,6.28486,3.3688874,7.1045103,2.9240184
11805,8.089808,4.4114676,5.903998,2.7893083
11806,3.718305,4.061325,6.5404143,2.188594
11807,10.863853,4.1755238,10.384243,3.3991938
11808,5.296677,4.168684,7.54535,2.6508846
11809,6.8348255,3.811766,10.553063,3.1495357
11810,10.318475,3.2720351,9.625903,4.2908397
11811,9.655356,5.000973,9.611974,3.3446252
11812,10.8122,4.69649,9.664024,2.8285573
11813,7.104554,3.2506247,8.760064,2.5028
11814,14.498574,4.6759768,11.39673,3.7100546
11815,9.957099,4.261232,9.766136,3.2681782
11816,7.6839194,4.2401543,9.704291,3.216203
11817,5.8525596,2.7342436,7.240787,2.9394307
11818,6.388202,4.1113877,8.218345,2.918889
11819,9.420675,3.9906526,11.706123,3.1333766
11820,8.959421,3.2638943,6.661295,3.4564881
11821,7.758263,4.23455,8.104952,4.3590183
11822,5.5308867,3.2556882,8.300335,2.6901572
11823,6.6859508,3.4187174,7.3121266,3.378738
11824,8.608477,4.870088,9.048908,3.5087569
11825,3.7050567,2.1643188,9.160482,1.8798277
11826,5.7778406,3.3343742,10.6172285,2.6396785
11827,10.919307,3.7415607,9.80995,3.550045
11828,9.110122,3.9631596,10.029051,3.9939153
11829,3.1975324,3.8237133,6.0328903,0.73934394
11830,6.15704,3.8073108,10.64343,3.3164232
11831,7.629294,3.7415767,10.784573,2.848471
11832,13.018131,4.867603,10.3718,3.1154397
11833,1.9158646,3.6155548,7.12738,1.412444
11834,4.8539867,3.6592977,9.166427,3.3715532
11835,9.790554,4.564568,9.60614,3.3655698
11836,10.351118,3.764389,8.611424,2.6496804
11837,9.24353,3.5179257,7.690552,3.800661
11838,6.1519427,4.506165,8.652057,2.687061
11839,9.149516,4.3931785,9.669323,4.4865522
11840,11.406873,4.6024036,11.638691,3.5973785
11841,5.352835,3.6302145,7.675989,3.2318704
11842,7.325093,3.7222033,11.047602,2.131204
11843,10.411853,4.1263766,7.1898723,3.1355076
11844,8.904734,3.227355,7.6710052,2.847762
11845,4.1328087,3.4247377,5.556528,2.0489895
11846,6.5952325,3.6316135,10.103874,0.6874089
11847,9.338685,4.165149,9.392205,2.6990037
11848,6.2770777,4.0267124,11.499767,2.9119542
11849,4.8679333,3.3716693,5.33037,2.7327948
11850,5.9095974,3.1404958,7.8041844,2.9663134
11851,2.7203176,3.570048,8.071687,0.6926644
11852,7.921804,3.8758054,10.790238,2.3518753
11853,11.6468935,4.474249,11.12031,3.2991588
11854,8.8948145,4.0497327,9.853451,2.811944
11855,4.440338,3.8566177,8.441745,1.3187913
11856,5.639452,3.8876376,6.5112166,1.5302684
11857,6.7708716,2.950914,7.0068817,1.9439567
11858,2.2424831,3.4890072,8.036619,2.7075987
11859,6.3888903,4.0762634,7.9052854,0.2782657
11860,12.330941,4.6460457,9.584117,3.5757878
11861,6.408187,3.6727319,9.92169,2.2827003
11862,12.017336,4.0760736,9.532428,3.2461667
11863,4.4298644,2.9156091,6.839365,1.5685762
11864,2.7629745,3.820064,9.064525,4.8092155
11865,4.3922024,4.768751,9.042603,1.7704692
11866,8.855233,4.4263077,8.795637,3.0889275
11867,7.5455136,3.7986944,5.1468143,2.3432608
11868,10.3575535,5.0065703,9.596845,3.9763958
11869,9.172404,4.0714474,10.860142,4.2883196
11870,4.7114005,3.275715,9.460246,4.0584617
11871,5.306412,4.636647,8.05955,3.054472
11872,7.08321,4.120136,9.062837,3.554115
11873,6.700231,4.0032487,6.2605057,1.3127272
11874,3.0196273,3.7976992,5.6064672,4.1493263
11875,12.679042,5.304272,10.533166,1.5649782
11876,10.800757,4.250935,11.613732,3.2906559
11877,8.323864,3.151955,9.203563,1.8144118
11878,5.443512,3.4592166,10.726728,2.5497694
11879,2.6161036,3.854588,11.041268,2.026113
11880,7.1576014,3.3093746,9.125817,2.5171733
11881,9.660991,3.9784396,8.216665,2.5525784
11882,7.3612666,3.6035135,6.148334,3.1522346
11883,7.0989227,3.745813,6.1740923,2.8812375
11884,9.062528,4.1279254,8.840005,3.1750953
11885,9.73033,3.8789005,9.465474,3.048539
11886,4.365273,3.8462405,12.976038,1.849106
11887,8.276416,3.7108278,10.137583,3.711316
11888,7.4590993,2.5168447,7.249707,3.033085
11889,10.152965,4.367805,10.592642,3.6222692
11890,3.9778762,3.8493533,7.875292,2.5424287
11891,7.4678454,2.6657255,9.584046,2.0380385
11892,5.9787574,3.5613775,10.352332,3.2811687
11893,5.899629,4.495181,9.08136,1.0447752
11894,7.5092435,3.3524072,7.9692745,4.4278464
11895,8.104099,3.7338016,9.474078,1.4050957
11896,10.655618,4.5840125,9.845068,3.167463
11897,8.436946,3.763297,9.627127,3.0608692
11898,8.470789,2.8560038,8.499114,4.494939
11899,2.122306,2.4655242,7.841844,3.0702913
11900,2.2788386,3.2353346,6.597861,1.2140698
11901,5.0104227,4.137452,10.645463,2.84996
11902,7.5414615,4.42524,9.667581,2.367714
11903,10.76112,4.4962306,8.934709,4.276655
11904,11.089484,4.927926,12.0912895,2.0528264
11905,5.7447095,4.6883645,10.993082,3.4248867
11906,11.145154,4.800863,11.131605,3.529117
11907,11.256619,4.40666,8.878108,3.4166799
11908,8.522277,4.0477953,7.465106,2.0563767
11909,5.5286255,3.7372866,8.523208,2.2890503
11910,10.057918,4.2256923,10.276108,3.2691636
11911,2.908183,3.555425,9.4074955,2.4065113
11912,3.6380098,2.0730665,4.422506,2.0078444
11913,11.38059,3.6164117,9.34551,3.405827
11914,5.38004,3.4494758,8.882635,3.727875
11915,9.891599,4.408118,10.858524,2.3162985
11916,6.232558,4.604746,9.089332,4.329358
11917,9.678554,4.153637,6.9828715,3.9646575
11918,5.2376957,3.083881,8.63261,3.1069965
11919,7.9718647,4.049238,6.8076305,3.7665994
11920,2.8669727,3.0540862,7.638041,2.2672055
11921,10.454406,3.9323199,7.534388,3.3911703
11922,11.243501,3.661264,6.2752624,2.822207
11923,8.493418,3.2625854,8.292456,1.8893061
11924,7.8402715,4.4958415,8.627567,3.5065377
11925,8.616526,4.302284,10.519087,3.3430805
11926,6.045029,3.7905629,8.43037,3.5286708
11927,10.014817,4.3815727,8.177857,3.390432
11928,9.946099,4.486976,10.532131,3.745246
11929,10.054711,4.4068766,6.0871806,3.795581
11930,8.554915,3.7250257,8.457893,4.1861525
11931,3.9394865,3.2258816,6.495072,3.0024905
11932,8.691979,3.555485,8.800792,3.0202103
11933,8.605938,4.9689546,11.64706,2.9522784
11934,5.9262958,3.1299314,8.614754,2.5552409
11935,7.120795,4.070611,5.050052,2.726093
11936,7.919311,3.2163556,6.5768013,1.7783715
11937,7.6050763,4.1553493,8.998445,4.0260963
11938,5.814422,3.1736748,8.205489,1.3477241
11939,6.4392724,2.693712,6.7062726,2.3911686
11940,6.872426,4.050458,9.181116,3.1790051
11941,11.157655,3.1457238,6.1446414,2.416137
11942,7.014933,3.6819494,10.39514,2.985893
11943,8.156361,3.5882244,10.315573,1.8421282
11944,7.8826275,2.9238539,4.220819,1.9177657
11945,7.6131005,3.7296422,8.972533,3.159588
11946,5.4313207,4.2479305,8.118373,3.214127
11947,12.107964,4.951772,11.224896,2.6992905
11948,6.870008,3.3335142,7.8527775,2.9132493
11949,5.6134224,4.079536,11.591685,1.56469
11950,5.1344953,4.3717546,11.348835,2.7983341
11951,7.00836,3.6165674,8.370698,2.9887314
11952,10.579591,4.1806016,9.487937,4.070113
11953,7.491942,3.4097128,8.01381,2.1075413
11954,5.049733,3.8646708,9.497336,1.3163489
11955,8.846427,4.138348,10.555089,2.88541
11956,6.2645984,3.565451,6.711002,3.4794607
11957,2.0680091,2.850462,5.929534,2.1116123
11958,3.0674267,3.3506508,4.4276543,3.6845026
11959,7.510248,4.5296683,9.9435835,3.4342403
11960,6.64854,3.8183248,7.339725,3.0662436
11961,9.770032,3.683468,8.008302,2.3656168
11962,6.013171,2.9379857,4.526652,2.0497181
11963,9.613472,3.765637,9.183456,2.5307937
11964,9.8993,4.5334187,9.960472,3.0774179
11965,8.176345,3.0887063,8.165937,1.7550598
11966,6.5549793,4.061816,9.01749,2.0502481
11967,10.066573,4.09835,7.606473,3.1360574
11968,8.345573,4.1099405,10.552075,4.0875535
11969,7.264298,4.3691287,10.045242,2.839549
11970,8.845532,4.1732674,7.843891,2.1354275
11971,8.997488,3.9801416,7.16585,2.5877771
11972,11.387045,4.4563336,11.067041,3.29807
11973,9.9397745,4.715798,8.539219,3.9413502
11974,6.060103,3.8431113,8.8725,1.8355787
11975,5.5841746,2.8684201,3.5993516,3.33498
11976,7.6196957,2.9357643,7.4972024,2.1103332
11977,7.5229864,4.6220884,11.029594,2.780699
11978,4.046628,3.6953456,6.8130713,3.2948885
11979,9.958428,4.415143,10.527931,3.2339413
11980,3.0350504,4.0591316,7.2313757,2.308647
11981,8.829107,4.4542036,10.514536,1.8077563
11982,8.21434,4.0269556,10.113604,3.7673466
11983,8.1876335,4.375086,11.2366085,3.8222122
11984,3.1928196,2.2748332,5.9782043,1.8464005
11985,3.1411488,3.5068111,6.506808,2.9000773
11986,5.9200783,2.9150362,8.3240385,2.45993
11987,2.3921866,4.119636,6.1635895,2.6952937
11988,11.295704,4.087872,11.441052,4.1447306
11989,7.901907,3.2834487,9.581206,4.318549
11990,12.797516,5.1101727,11.230464,4.2114716
11991,6.903862,3.736165,7.024284,2.4765866
11992,8.348228,3.360257,7.6425877,2.5142133
11993,3.8433266,3.8579817,7.7813063,2.0784142
11994,6.136551,3.2725313,8.703758,2.9566324
11995,4.7479935,3.9451044,7.5689173,3.8298647
11996,4.8860087,3.400702,5.7042537,3.454593
11997,6.6933928,4.056796,5.910247,1.2304461
11998,7.7639313,2.776489,8.168675,2.9386082
11999,7.906347,4.060414,8.782057,3.406961
12000,13.258515,5.0945945,10.754539,3.2767196
12001,11.456551,5.171338,12.193053,2.726389
12002,6.377592,3.7266033,6.473467,3.335903
12003,9.808156,3.9724293,8.089297,3.270667
12004,9.7729025,3.9454496,8.676275,2.761735
12005,4.4367137,3.3970525,10.203169,2.9748607
12006,9.157748,5.5265646,12.2063055,5.375841
12007,9.072137,4.3892074,9.328466,2.7645385
12008,10.939358,3.8158877,11.158227,4.1624312
12009,11.641386,4.4904327,12.546309,2.9932418
12010,4.8413367,4.807675,9.486234,2.440525
12011,10.644423,4.1766467,10.528791,3.2159545
12012,11.890621,3.9857166,12.711007,3.045341
12013,8.527053,3.203661,9.731372,1.8618431
12014,11.270664,4.686896,9.879965,3.1739347
12015,6.2873554,3.617252,9.983511,3.0980747
12016,9.560098,4.1467967,10.37736,2.6954598
12017,5.307813,3.1020143,5.7066503,2.4322786
12018,7.512388,4.117521,8.968996,3.3395734
12019,5.846813,3.9748034,7.4431005,4.746428
12020,6.9889574,3.6193147,9.231847,3.9460564
12021,4.9538326,3.8515418,6.6494102,4.549135
12022,9.489821,4.6578197,9.160293,3.586906
12023,9.315915,5.46667,12.520838,2.9140353
12024,6.211358,4.179625,7.281636,3.2329738
12025,7.616007,3.3330815,5.4433575,3.0106764
12026,10.56271,3.2351232,8.952072,2.1135764
12027,7.749582,3.687447,5.9981165,3.3682752
12028,10.265886,3.7456083,8.346067,3.6463406
12029,11.688696,3.8912032,8.282721,3.6661599
12030,9.364376,4.508703,9.91894,4.755141
12031,11.01544,4.6588397,9.999061,2.619471
12032,5.065723,4.3269053,7.500433,0.41428232
12033,10.355226,4.4464817,12.690731,4.167411
12034,10.067512,4.6177034,9.063832,2.6520634
12035,6.8242807,4.175393,10.494062,1.4567009
12036,8.498067,4.387159,9.424682,1.6015613
12037,7.8427563,4.240316,9.482496,2.780705
12038,11.051355,4.782397,12.506443,3.9390693
12039,7.5260577,3.2044952,7.661866,2.1718674
12040,8.191341,2.5521665,7.23165,2.3215318
12041,6.17546,4.5123725,9.564767,1.6306596
12042,8.189816,3.8938665,7.5798373,2.8711624
12043,12.08409,4.3206353,9.322767,3.7525196
12044,3.227259,3.8011723,9.219423,2.9307737
12045,6.7511754,3.4417064,9.051521,0.5846119
12046,7.4050927,4.1703124,8.854061,2.0240963
12047,12.441261,4.458509,9.160858,4.973916
12048,5.1900277,3.5820727,9.211975,0.7562546
12049,6.355643,2.901377,7.47537,2.2254949
12050,9.967543,4.442651,9.340956,1.7722557
12051,7.5261455,2.6066875,9.448593,1.6103526
12052,10.877898,4.625616,11.03092,3.622821
12053,10.599931,4.1998873,8.4670315,2.9221952
12054,12.019956,4.911341,9.779114,3.5667994
12055,7.0876155,3.848242,8.167209,2.3580086
12056,7.139389,3.4553292,8.327667,2.3714795
12057,12.42937,5.1171064,11.602222,3.072865
12058,8.493587,2.5782921,8.52478,1.5239992
12059,11.431147,3.471655,8.568207,3.1442168
12060,9.140513,4.2411957,9.333162,2.8428385
12061,5.457066,3.4627094,8.268321,2.9142938
12062,9.220742,4.340831,9.5001335,2.7904544
12063,12.527025,5.094672,11.103858,3.6308923
12064,13.613599,4.308041,10.586358,3.3687935
12065,7.9513226,4.196484,9.822174,2.954644
12066,9.3827,3.9808874,8.207056,3.0415359
12067,4.1496806,4.14357,6.593156,2.854686
12068,4.842356,3.8685324,8.268049,2.4623692
12069,10.236421,4.423747,9.278032,2.1820474
12070,6.742471,3.7471206,8.431185,1.640731
12071,9.5017395,4.5063767,9.084994,4.5476646
12072,9.20545,3.9571772,8.525654,3.6134274
12073,7.852199,3.3707864,11.900843,3.1323009
12074,4.004776,3.6087387,6.799348,1.9525553
12075,7.1147366,3.6461728,7.972659,3.5358005
12076,7.136717,4.016722,7.809625,3.2157004
12077,12.796082,4.053679,9.91631,3.2951365
12078,7.386703,4.420935,8.972339,3.2627
12079,10.370885,4.617691,11.046901,2.8866258
12080,8.362481,4.2441764,9.839422,2.82913
12081,7.52009,3.4078765,9.049428,4.2117887
12082,9.154051,4.531828,8.077166,3.0137913
12083,5.887598,3.636478,9.240917,2.2684162
12084,9.433561,3.7472904,7.537996,3.302237
12085,2.779857,3.607764,6.838278,1.4786264
12086,6.323889,3.4255857,7.0943627,1.7236785
12087,5.0564547,3.527721,8.823642,3.9450536
12088,7.9437222,4.0329905,9.0908575,3.1617186
12089,5.7333555,3.8033135,10.453508,1.8281156
12090,10.513618,5.213246,8.464724,3.150874
12091,4.906023,3.2071726,10.016183,3.2811315
12092,5.157052,3.3664746,8.68584,1.9713137
12093,5.5484896,4.2180123,10.317641,3.6823077
12094,9.310377,4.654037,10.850388,3.1347084
12095,9.949391,4.5261903,11.100639,3.5986686
12096,8.844953,3.7838576,12.828513,3.2594948
12097,6.899398,3.6645422,8.081108,2.343092
12098,8.032556,3.4311607,5.197928,3.4668307
12099,5.4608836,3.906175,10.6597185,2.151813
12100,8.561039,4.9243007,10.939864,3.2963192
12101,2.2108355,2.6304953,7.6728215,0.85894334
12102,5.583128,3.1797714,5.8406177,2.4985697
12103,8.662326,3.8248193,9.9573,1.7403795
12104,12.567986,4.459474,10.214202,3.973028
12105,6.7546644,3.8702457,10.996888,3.0920424
12106,8.071573,4.248364,6.275267,2.4092011
12107,5.229419,3.5028808,7.2988367,2.8491106
12108,5.906255,3.6953192,6.2110486,1.6865453
12109,8.663354,4.6412406,10.631545,3.1532896
12110,5.937258,4.108179,10.440499,3.6410084
12111,7.2985725,3.3374825,7.2583375,3.096237
12112,7.226936,4.1786695,7.60806,1.8343095
12113,5.4946356,3.7562432,8.713685,2.7550926
12114,6.201534,3.7257788,9.998596,2.580768
12115,10.985481,4.8997936,10.390036,3.640189
12116,8.337867,3.4483986,10.0041,3.1281567
12117,8.497013,3.1839018,9.600501,4.8340564
12118,6.947353,4.0353103,12.006542,2.1732552
12119,3.3419619,2.859749,9.943842,0.9015404
12120,6.1292095,2.970389,10.026072,3.047648
12121,7.2245517,3.90566,7.1912336,3.825528
12122,6.780435,2.8920372,6.810278,2.4027362
12123,10.136094,4.6512837,10.913433,3.1405213
12124,11.169082,3.5458307,8.906337,1.5111767
12125,10.942146,4.5641384,9.614912,3.9386768
12126,7.3871026,3.9209294,6.074263,2.5259032
12127,3.0826097,2.89615,5.5632887,4.5392632
12128,8.740702,4.5935163,9.600428,3.0469885
12129,12.197127,5.5368767,9.983823,3.7460353
12130,6.7470655,3.4068189,6.7821326,4.044091
12131,9.7025385,4.3593736,11.309949,3.3525438
12132,6.93184,4.435137,11.664723,1.0064569
12133,6.281536,3.4627817,7.431268,2.621279
12134,8.67599,4.5039062,7.5610657,3.0839887
12135,7.4574156,4.118524,4.7019653,2.065234
12136,5.799431,3.3298059,6.722683,2.746073
12137,6.0716076,3.9806113,9.864913,1.7656407
12138,10.432751,4.046436,8.236858,2.8128972
12139,8.139504,3.844013,9.532362,3.410623
12140,8.974581,4.3630066,10.947222,2.4431276
12141,4.09234,3.633722,7.3522077,3.2982988
12142,7.8985543,5.0660286,11.8334,1.944286
12143,5.666249,3.351164,7.239594,2.5079556
12144,14.292617,4.002258,9.271301,3.271786
12145,13.493025,4.2208247,11.358144,4.0276585
12146,11.033221,4.9712048,12.64401,1.8093984
12147,11.918871,4.34959,10.29637,3.6648498
12148,8.940628,4.060799,8.570307,2.4362319
12149,10.575725,4.5103354,9.404787,3.1997874
12150,7.201111,3.674371,7.6405015,2.9676802
12151,13.890056,4.388364,10.967651,3.1508198
12152,6.890718,3.4243314,6.5229774,1.7234417
12153,9.373718,3.2410798,8.078781,3.3473783
12154,11.709669,4.338483,10.227693,4.6430793
12155,7.4462137,3.8521194,7.184014,3.9785144
12156,8.461412,3.9327323,6.901604,1.1760343
12157,11.447767,4.6058483,8.379112,2.6407328
12158,9.987434,4.4433627,8.972564,3.2678518
12159,6.3597035,4.342278,8.684406,2.1565833
12160,7.929164,3.7126322,9.426526,3.597881
12161,8.635263,3.650507,5.9418263,3.3998754
12162,5.7626305,3.8969176,6.1746325,2.5282698
12163,8.616479,3.8111835,6.838085,2.7944074
12164,4.8390636,2.7887359,8.50885,3.2985928
12165,5.090722,3.5119379,7.4013786,1.5688828
12166,9.848603,4.7043347,7.3020062,3.2690728
12167,4.9588323,3.8968432,7.0710425,2.7739933
12168,6.615493,3.3371737,6.5709786,3.012334
12169,5.098981,3.6700087,7.7303276,2.4641426
12170,9.702307,4.3214307,9.982671,0.9565546
12171,13.106427,4.0034366,8.385935,3.5679069
12172,7.3850546,4.0018773,9.804376,2.39827
12173,4.644185,2.8069375,9.011631,1.9908421
12174,4.9084625,4.1186686,10.88666,3.507892
12175,4.7726526,2.1320808,6.377516,1.1941926
12176,8.815429,4.417653,7.103174,2.8580983
12177,10.719173,5.0874023,11.149701,2.9656677
12178,11.658554,3.8514647,10.66524,4.4010935
12179,5.9699802,4.4076123,8.920691,2.6127162
12180,9.410662,4.235979,10.233127,3.3165312
12181,7.046702,4.000182,8.393292,4.074797
12182,7.8078995,3.8301816,7.3617387,3.991959
12183,6.009506,2.451857,7.3919706,2.0582893
12184,6.9309196,3.8618965,10.176101,3.6728106
12185,6.7291517,3.6706147,9.231416,2.854932
12186,6.9914007,3.5720997,8.126978,3.83882
12187,4.02708,3.8310227,8.99059,2.9204934
12188,5.5360026,3.8419046,7.7269535,2.4682968
12189,5.822639,2.8523726,6.2850356,2.4512014
12190,10.908183,4.9573016,11.028795,3.0166323
12191,9.068873,4.194248,10.123593,2.7512228
12192,5.6352744,3.6642003,8.926232,3.2123623
12193,9.6128235,3.8752038,8.075769,2.0185685
12194,9.395637,4.1433268,10.107505,5.7026463
12195,10.419723,4.458444,10.0453615,3.0347447
12196,9.424023,2.4067168,7.042973,3.0096931
12197,4.915626,3.8869526,10.762759,1.6719223
12198,8.985547,3.5869527,8.062972,2.8400311
12199,6.8275614,3.595504,6.951767,4.604917
12200,4.8657355,4.789934,9.000621,2.3182895
12201,9.10467,4.419682,10.186624,3.7766716
12202,8.907373,4.243008,9.453013,2.879142
12203,5.7378106,3.411827,5.9054637,2.9051716
12204,2.7263424,3.8118749,7.229278,1.4526323
12205,7.9298673,4.337112,9.627916,3.3432336
12206,10.284748,4.8332486,8.315584,2.9830089
12207,3.0690312,3.2362647,10.556907,3.2791798
12208,7.1842246,3.6006854,9.482862,3.164216
12209,8.301785,4.4228573,9.898332,3.123084
12210,6.0533795,4.550408,9.584631,3.432847
12211,6.0381136,3.9804595,8.95221,2.9284003
12212,5.788405,4.099121,8.95522,3.339959
