id,hhb,hbo2,ca,na
13528,11.802165,4.8495517,10.028007,4.472601
13529,11.7784,4.912835,11.398157,4.9024024
13530,9.140643,4.708483,10.2607975,3.7899227
13531,10.328396,3.6553497,8.588617,3.6217697
13532,6.267094,3.7947474,8.826063,2.6112988
13533,13.056103,4.380545,12.300128,3.340855
13534,10.59682,4.142874,9.493629,3.488718
13535,8.725955,4.6083627,9.679882,5.0590267
13536,6.0099125,3.4415436,8.32114,3.192113
13537,2.2185912,2.7704806,9.563773,2.7312622
13538,8.430098,4.6171236,8.727989,-0.13700688
13539,14.035222,4.654803,12.035242,4.050044
13540,11.759047,4.0888104,11.36641,5.131199
13541,9.351489,3.8655777,11.303308,1.9462129
13542,6.80157,3.6295571,6.9070377,3.0512426
13543,8.847874,4.3209496,11.854835,3.5450268
13544,10.119132,3.90128,8.87146,3.3912811
13545,7.2056937,3.6898053,10.82346,2.5084038
13546,8.588972,3.5520751,8.569768,2.7954988
13547,12.594039,4.262047,11.088757,2.102742
13548,8.65821,4.0264864,10.167032,2.7676299
13549,8.911886,3.9144568,8.676371,2.9793153
13550,13.616695,4.5484033,12.152733,4.2019005
13551,11.475921,4.987007,6.7514167,4.5814404
13552,8.496237,2.6042085,9.59719,2.293791
13553,6.653769,3.0146189,10.084324,1.247993
13554,8.167753,4.9341154,11.1588545,3.5894916
13555,8.321272,4.2463646,10.178907,1.0078537
13556,8.908679,4.0148754,10.613106,2.4228954
13557,7.2287726,4.7829356,8.333054,3.9565845
13558,1.9380409,2.998187,8.354807,2.4050136
13559,6.200429,4.3357935,7.704518,1.1991401
13560,10.912371,4.1707478,9.026546,1.3486413
13561,10.759225,3.127873,9.264405,3.4549117
13562,8.753589,4.690478,10.136495,1.9248589
13563,9.520135,4.459009,9.887643,2.1152902
13564,6.5776935,3.8682861,9.580461,1.7995691
13565,4.047167,3.1888583,9.030687,2.7095447
13566,6.1854544,3.0134282,7.00836,3.6166399
13567,13.181878,4.6625466,10.852012,2.4510198
13568,6.4743314,3.4365826,8.254997,1.564879
13569,1.6788844,3.750716,7.418376,1.4032471
13570,5.2983875,4.284766,9.364082,3.3804777
13571,6.216072,4.6255355,9.6021805,4.2942386
13572,9.474197,4.450588,10.45317,1.3359296
13573,2.4966803,3.8299499,8.72869,0.7684997
13574,4.875984,3.1628332,8.645677,1.5095596
13575,12.282091,3.6777835,8.382573,3.5134215
13576,11.694911,4.22976,9.33795,3.5304387
13577,5.752435,3.697583,8.8998375,1.8315547
13578,6.2590623,4.0604596,9.525779,-0.0072819
13579,6.10252,4.4232855,10.176319,0.51624084
13580,7.976645,4.7084627,8.114721,2.8819983
13581,7.8005486,4.277328,10.851721,3.986694
13582,5.5628986,3.7009635,6.6238394,3.527081
13583,9.469306,3.5255249,8.72317,3.0644388
13584,10.181735,5.325195,12.379526,2.7497025
13585,7.6687818,3.4331186,9.321741,0.7406784
13586,5.39578,3.935785,9.122625,2.2902951
13587,7.584485,3.2932353,8.547334,1.9553565
13588,8.141498,5.0501065,10.003234,3.1697736
13589,7.724737,3.4642456,9.018255,1.7083647
13590,11.723282,4.2370534,12.032516,3.5572805
13591,11.827138,4.381488,8.863759,2.5739806
13592,5.6845365,2.8814032,8.059459,1.7236573
13593,9.063577,4.807833,10.013444,4.3632298
13594,7.041665,4.871478,10.831987,2.4949355
13595,8.938329,3.6145658,5.69408,2.4500473
13596,10.263549,4.4846935,10.103275,4.3133726
13597,5.083887,2.9933908,8.742444,3.9031963
13598,4.802914,2.9867432,9.350979,1.6256572
13599,6.3990746,4.1289,8.726557,5.0081253
13600,6.3831496,4.2611084,8.940436,3.4417143
13601,7.131872,3.6281877,7.7309885,3.3333802
13602,8.287203,4.3719406,8.879295,3.9864511
13603,7.3194523,4.7608514,10.861256,2.0144815
13604,9.902122,3.309902,5.917729,3.42484
13605,6.933757,2.9955127,8.713014,3.601952
13606,8.178791,4.611025,9.728476,3.3208847
13607,6.741316,3.7817926,6.0886474,3.3242173
13608,9.2035675,4.477892,9.997231,2.5224314
13609,7.3712935,3.0417652,8.269022,2.59638
13610,11.021258,4.0377665,7.041564,1.8697641
13611,5.7341027,3.616072,7.965587,4.3032303
13612,4.4689584,4.8255205,9.923412,2.9115193
13613,8.073519,3.784807,9.402011,3.9730914
13614,3.8311248,4.682832,7.966645,0.7359731
13615,6.6969447,3.7566235,10.065192,4.3279595
13616,6.36206,3.6772642,9.274423,0.82999444
13617,10.484098,3.8359206,4.690503,4.5893617
13618,6.1442995,3.2805724,9.326019,2.1909282
13619,0.93952304,3.9466043,6.1034536,2.570137
13620,3.1646492,4.6377864,9.150814,3.0502179
13621,9.352823,4.8093576,10.087827,2.3435097
13622,9.966703,3.4480305,8.015064,4.071289
13623,9.264146,3.7677639,9.40125,2.3793006
13624,6.026402,4.4636693,9.211004,4.7302933
13625,1.4432391,3.334544,7.3259473,1.7803242
13626,5.1810346,3.891589,10.358238,2.4273834
13627,4.7353177,3.8547955,9.441784,3.637066
13628,7.847077,4.9102244,11.536367,2.8525536
13629,8.241311,3.2256088,8.250843,2.8507953
13630,6.729794,4.277016,9.689709,3.580126
13631,8.644135,4.169153,9.361642,3.8794687
13632,8.675963,3.8821537,8.279975,4.720161
13633,6.2844477,3.874389,11.532847,2.0595975
13634,9.398123,4.4697676,11.220748,3.2882771
13635,4.974083,3.0844321,9.194732,2.2988029
13636,6.9987526,3.5985897,8.696486,1.7461623
13637,8.559599,4.4718027,6.905557,3.8245122
13638,9.206146,4.7565312,11.947494,2.9407997
13639,8.335789,4.683057,9.223334,3.652676
13640,7.090507,3.870045,10.622889,2.2660232
13641,8.408777,4.278805,9.3114195,3.691035
13642,7.2454877,4.4295692,11.177288,3.229638
13643,9.797098,3.003196,8.317625,3.891587
13644,11.457324,3.81812,8.982807,4.3781433
13645,9.339508,4.7143035,10.639422,4.1024046
13646,6.23166,4.844055,10.003341,2.0927362
13647,6.549663,3.01938,8.902322,3.499317
13648,3.1799488,3.2009518,8.751975,1.9151376
13649,6.7968583,4.557988,10.9862585,1.9864517
13650,8.921426,4.1557455,9.917881,1.3552089
13651,8.5828285,4.0372996,8.515725,3.0129771
13652,8.538578,3.598855,12.372148,1.4348502
13653,6.080143,3.3896477,7.638524,1.6903851
13654,8.999229,2.5875876,7.7238154,1.9859607
13655,6.313637,3.5493374,9.480652,2.6822371
13656,5.362842,3.7495644,6.4727173,3.866284
13657,6.4908223,3.5016284,10.972811,3.344107
13658,3.087915,3.0280719,7.7588077,4.3089056
13659,9.995105,3.6614358,7.502475,3.090396
13660,5.2548194,3.816552,6.958494,3.644854
13661,9.554356,5.153909,11.773,2.4095988
13662,7.471098,4.162184,8.645572,4.0846395
13663,12.60046,4.2557745,10.0547285,3.6933675
13664,7.147353,4.316271,10.645863,2.421094
13665,3.1120756,3.3565762,5.838573,2.2648864
13666,6.5925035,4.5148187,11.085465,2.4999757
13667,12.500402,4.264088,10.936107,3.393772
13668,9.216238,4.0103035,8.812773,3.5816615
13669,7.496619,4.024338,10.122744,2.8558059
13670,6.836842,3.7182548,8.773828,1.8899156
13671,7.565926,3.8968477,7.723153,4.185149
13672,5.66954,3.6606917,8.251618,3.1946607
13673,4.677492,3.8400521,7.632275,2.3377662
13674,9.813577,3.7699695,10.398385,3.778819
13675,4.489214,3.5021355,5.6224895,0.8035228
13676,8.315704,4.6026363,10.353427,2.8041098
13677,7.7400866,4.492117,7.39213,2.7128434
13678,7.278943,3.6006901,7.7550263,4.5543184
13679,6.132133,3.4041753,10.139837,1.267564
13680,2.4442024,3.037631,8.960253,5.031009
13681,4.44816,3.5626037,4.854769,3.0259924
13682,5.2256894,3.5442047,8.142153,3.4924173
13683,6.7191124,2.6256506,5.990065,2.6523907
13684,11.471553,2.6412284,6.470224,3.3264532
13685,4.344089,5.3449554,11.795566,3.2361767
13686,4.567013,3.3990982,8.850874,2.9422083
13687,8.744926,4.0798426,10.073936,2.9741395
13688,10.362365,4.413001,6.9055147,3.8869605
13689,10.162168,3.8220806,7.062813,2.4329348
13690,10.560243,3.5483694,8.939187,4.2284527
13691,5.2090535,3.6124647,9.288293,2.4525924
13692,4.6114836,3.7621403,7.3769855,2.2039745
13693,10.758712,4.190343,10.204633,4.3742013
13694,8.780657,3.465248,9.496669,2.7177122
13695,5.2751994,2.8690434,6.168894,2.9397938
13696,8.725627,4.6302233,10.061745,4.7692103
13697,3.7977486,3.3354843,7.225963,3.5770159
13698,11.112866,5.0972195,11.8152485,3.507078
13699,14.059602,4.0254545,10.07427,5.1945534
13700,13.553423,4.5648456,9.236847,3.491309
13701,10.217728,4.120612,9.091911,3.5971494
13702,11.186173,4.714199,11.3449955,2.833593
13703,7.0696635,3.2556338,8.901106,4.2214813
13704,9.228984,3.8768268,9.84721,1.7271211
13705,14.003238,5.1700463,13.06482,3.5402958
13706,8.00202,3.0753088,7.699265,2.119332
13707,8.566886,4.325538,8.175633,3.661479
13708,7.493429,3.2587676,8.838066,3.6740131
13709,11.14281,3.2367728,8.134766,3.349708
13710,5.840402,3.4818792,10.472494,2.6335154
13711,7.114637,3.7303538,8.87895,2.517499
13712,7.458286,3.932945,8.175431,4.59214
13713,7.9408507,4.6780424,9.937242,3.1088166
13714,6.5374393,2.7690427,5.21086,3.646033
13715,13.242665,4.6914587,9.984285,3.2366323
13716,8.165623,4.359108,9.665892,0.9266971
13717,7.08691,4.381537,6.2777886,2.7372072
13718,10.275529,4.101904,9.456397,3.1964617
13719,7.1461983,3.9490623,10.106764,2.9512198
13720,12.608551,4.2768564,11.437591,4.160666
13721,10.428755,4.220954,7.199784,2.7756724
13722,3.665137,3.4878876,8.466532,3.2720087
13723,9.141448,3.4468176,9.782565,2.3176572
13724,10.293049,4.856647,9.360927,3.4136539
13725,6.3229365,3.7248511,7.743326,3.202917
13726,6.62053,3.2308893,6.511964,3.0989394
13727,6.738661,3.9393024,7.0509105,2.0787745
13728,7.651016,3.4912853,9.955701,4.134227
13729,7.084172,5.082607,8.72118,4.2826457
13730,10.227622,3.8472636,10.275076,3.288903
13731,9.045904,3.7810533,8.368541,2.6892054
13732,7.010052,4.095526,12.044622,2.5264955
13733,5.211211,3.9942436,7.9879885,1.3520018
13734,9.741669,3.4835153,8.008135,1.6701311
13735,5.937053,4.745222,9.578498,3.5449886
13736,7.7411695,4.654675,12.519399,1.3015013
13737,9.468193,3.5553074,10.112163,4.4281855
13738,7.4786897,3.3440592,7.0668907,2.27463
13739,9.54701,4.750277,10.432844,2.8895004
13740,2.103393,1.9093992,3.7593796,1.5651726
13741,3.4558578,4.003971,8.299858,3.2966332
13742,9.656993,4.310485,8.756733,3.2243905
13743,10.99527,4.9231415,10.314141,3.8049772
13744,0.7430575,3.6927657,12.015944,1.2219617
13745,8.687576,3.8191185,6.968101,3.643669
13746,8.235483,3.823614,9.689713,2.0299494
13747,7.686553,3.4705536,10.04432,5.0600533
13748,5.507528,4.118653,8.744783,3.0375514
13749,8.098018,4.513387,8.1144085,3.407994
13750,2.9064505,2.7678266,5.213004,2.1355515
13751,5.3108277,3.4687507,7.3732986,4.2648425
13752,8.938289,3.9151103,8.680259,3.112581
13753,8.764733,3.9360087,8.721994,5.1331286
13754,3.2294598,4.2064652,7.6425605,4.3084936
13755,9.479085,2.7298124,10.787739,1.8750961
13756,5.458973,4.734056,7.875106,2.8298893
13757,10.011558,4.9391193,8.140466,3.5727615
13758,10.169671,4.619349,9.856012,3.7928016
13759,9.207396,4.4426184,11.075504,2.586026
13760,12.416895,4.4078903,11.687306,3.1494744
13761,11.292567,2.8525362,6.535749,4.3147383
13762,12.896763,3.8872888,8.446607,3.9180381
13763,9.401922,4.5572615,10.195785,3.131632
13764,10.461817,3.9813774,8.897572,3.5978086
13765,12.419144,4.0552998,9.375009,2.807356
13766,10.017691,3.4833922,6.7229185,3.5416121
13767,10.554285,3.5320454,9.730986,1.8689843
13768,11.175728,4.52836,7.593283,3.8414228
13769,6.404849,2.964188,4.158459,3.876051
13770,11.280015,4.023855,9.919454,3.3962142
13771,8.659181,4.7836924,9.381355,2.3991363
13772,6.144326,4.4153605,8.920697,3.4895692
13773,11.0764475,4.3853455,7.4823503,4.061183
13774,8.60707,2.7334225,7.4265995,3.3832612
13775,10.573745,3.3232305,8.951916,1.8175279
13776,1.3833649,4.7284904,9.802188,3.0397255
13777,6.92377,3.3562827,9.505814,3.837795
13778,7.815582,4.4882145,6.5536356,3.6752067
13779,11.138803,3.574672,10.952463,2.4535222
13780,8.653115,4.8322845,10.610022,3.230909
13781,7.529485,4.4615393,7.9213696,4.649528
13782,8.510113,3.682232,7.9414163,2.9800513
13783,2.4681635,3.4395664,9.298244,3.2085412
13784,6.389347,3.6871257,8.823382,1.9721093
13785,11.699003,5.417777,9.862003,3.1866753
13786,5.044876,3.7617905,7.930883,3.9223301
13787,8.399509,4.388398,9.126337,3.2636113
13788,9.263034,4.5821376,6.8142443,3.2640216
13789,11.282817,4.2285724,8.302143,3.5135455
13790,8.500242,2.9836483,8.820356,2.283349
13791,10.241185,3.653401,8.348415,1.8284066
13792,2.7775936,4.4176607,8.029837,0.13721046
13793,12.109978,4.850955,10.196078,2.7919767
13794,8.366031,4.555974,9.7824745,3.67031
13795,6.5292335,4.2412467,8.157326,4.448724
13796,7.8119206,3.572632,8.423084,3.1824763
13797,3.0950997,3.2433286,7.3409333,4.0942917
13798,7.686516,4.2760334,10.815598,3.602543
13799,9.805385,4.8835187,10.493976,5.189288
13800,13.2424755,4.368122,9.075096,3.2665272
13801,7.988662,3.659586,8.535065,3.1598718
13802,5.2355876,3.0570939,9.1538105,3.372691
13803,2.311717,3.7126997,8.06354,3.2700398
13804,4.443227,3.4888089,10.500914,1.2664852
13805,10.237848,4.4123526,9.556989,1.6405959
13806,7.759159,4.230158,11.118454,3.1910655
13807,10.212182,4.4105673,5.840531,3.7761996
13808,10.845407,4.427242,8.525145,3.5962691
13809,9.462885,4.2707157,8.06459,2.9222689
13810,10.643865,4.225581,9.43122,4.0505476
13811,10.689564,3.9000692,10.266623,3.6026933
13812,9.152234,4.0471344,10.658372,3.6430054
13813,9.096646,4.0912523,8.17565,6.0332403
13814,7.4927516,3.6653357,8.819186,1.5955315
13815,12.296309,3.852986,8.439903,3.5034945
13816,3.8552375,4.028658,10.071652,2.6875138
13817,7.634054,4.275303,8.976586,2.5468235
13818,10.065963,4.684047,9.660694,3.2796896
13819,9.287439,3.789038,8.124064,5.0993543
13820,8.215697,3.2644017,8.160294,3.3067153
13821,10.828557,3.930569,8.838636,2.973705
13822,7.302604,4.3413944,10.238637,4.0324306
13823,2.7425091,3.645613,10.963606,1.4947729
13824,6.6287775,3.4900465,6.715764,1.7187207
13825,2.4360595,3.7272651,8.111776,2.8189828
13826,6.009214,3.6497903,7.814511,4.853842
13827,9.645927,3.7601392,6.4153295,1.9876214
13828,4.3762903,2.9913073,6.615927,3.086488
13829,11.304318,4.774565,10.962919,2.422388
13830,14.211966,4.984766,10.094517,3.3525918
13831,10.900566,5.280045,10.811201,2.8205693
13832,12.734539,3.3859718,9.6140375,3.4670227
13833,8.8796215,3.6002862,10.308461,2.7613213
13834,10.010958,4.3971624,12.363702,4.604274
13835,5.18821,4.002261,10.879202,1.5865539
13836,8.256197,4.258004,10.088345,3.8136024
13837,9.921546,4.5838947,9.112071,4.596403
13838,7.5253158,4.507488,10.349019,3.9279776
13839,8.556317,3.836773,9.217435,4.0263023
13840,8.702244,4.2811956,8.57903,4.3596954
13841,8.583441,5.360458,10.467817,2.1210809
13842,12.354859,4.348629,12.263863,2.1490507
13843,1.840832,2.9600022,8.466507,2.113431
13844,8.777287,4.459608,11.307128,2.437784
13845,10.983014,4.658769,8.29089,4.356863
13846,12.093631,3.9149833,9.463471,2.4351082
13847,6.992597,3.6735895,7.4776077,2.7853484
13848,5.701992,3.2616925,7.1935015,2.6800134
13849,4.18204,3.880952,9.084818,2.4511504
13850,9.834874,4.2257547,10.934209,3.9737504
13851,9.229984,4.3397694,11.26335,4.5507812
13852,13.572927,4.775408,8.670452,2.5278559
13853,4.0963836,4.0249615,7.3416934,4.6083956
13854,7.357009,4.4725904,9.905584,2.527073
13855,9.575651,4.340851,12.1928005,3.5773737
13856,10.045004,4.5619674,9.509713,3.9799783
13857,4.618554,3.5063598,12.121511,1.3962727
13858,14.1762295,4.0039663,11.244475,3.8882241
13859,11.755197,5.032271,9.332376,3.840702
13860,5.171918,3.8807187,8.530496,1.505515
13861,6.7191277,2.6237724,9.318957,3.6526415
13862,6.23454,3.571794,7.3932943,2.272722
13863,9.076425,4.2342863,9.847416,2.6153374
13864,10.727332,4.6646547,9.414788,5.1111016
13865,11.125754,4.8980336,10.057108,3.2275708
13866,5.3713207,3.8725607,6.5890102,2.633122
13867,10.205069,4.5533457,8.532557,3.0451705
13868,11.672512,5.0374055,11.076534,4.33676
13869,9.393445,5.16991,10.360976,4.058036
13870,5.925258,4.2492256,8.269304,1.9994277
13871,7.502866,4.2607985,10.652245,2.0167103
13872,0.70256096,3.2812831,7.693081,4.2108517
13873,8.729497,3.5970576,10.726888,4.5924573
13874,8.707488,4.6665597,9.602292,3.1338613
13875,10.296305,4.547373,9.381682,3.9443529
13876,8.417202,4.5248747,10.302245,4.12541
13877,8.145437,3.1275268,7.8417196,2.3534198
13878,11.010792,4.56336,10.019422,3.0644553
13879,13.30213,4.316819,10.832037,2.7367027
13880,11.997663,4.446453,8.1280575,4.813468
13881,11.11477,4.573093,10.554528,3.4594445
13882,11.148794,4.936435,10.279719,3.8973794
13883,5.3410506,4.84003,11.833058,0.521067
13884,9.982457,4.3153706,10.659066,3.269907
13885,8.094925,3.4918149,9.256681,3.1709716
13886,7.7161,3.2684863,6.455148,2.7884853
13887,3.7424324,3.3674006,8.876974,2.2422032
13888,10.57515,4.7695518,8.706483,3.0046287
13889,8.624871,3.5474539,7.470219,3.8632326
13890,5.532953,3.9679668,9.752052,2.56243
13891,6.7253532,2.5782187,4.1302238,2.4737926
13892,4.5264254,4.3463035,10.0088825,3.7513123
13893,11.412298,4.808479,12.983123,4.4090195
13894,13.623313,5.3155603,9.482196,4.086777
13895,6.5629826,4.1224813,8.798978,2.4526753
13896,5.671837,3.590601,9.4014635,3.0820231
13897,8.008217,3.4836922,9.901744,3.3788824
13898,2.469555,3.769666,11.786079,3.0697618
13899,10.668378,4.518359,10.541165,4.195691
13900,7.839231,5.089512,9.975666,3.2413733
13901,10.419959,5.300731,11.062826,2.777243
13902,7.1078963,4.268214,10.497565,1.9702652
13903,13.1773205,4.6984243,12.266882,1.4910903
13904,3.109854,2.7725294,7.6616554,2.0848653
13905,4.9789743,3.8951044,7.6916013,3.2140486
13906,10.102512,2.7996597,3.2179394,4.8100066
13907,10.556632,4.147958,7.8831205,2.6847792
13908,1.4770509,2.8583567,7.271384,3.6199143
13909,6.865692,3.095468,6.7787013,2.775397
13910,2.962212,3.5271072,10.303315,3.3010015
13911,6.2902303,4.122137,8.418196,3.3844228
13912,6.8402877,3.529314,8.242735,4.2282577
13913,10.263609,4.4494944,8.024948,3.9307945
13914,6.810641,4.111643,8.91706,2.9043224
13915,7.5858903,3.81499,9.83274,2.5819304
13916,6.902442,4.23207,7.408989,4.0133443
13917,11.815643,4.082113,8.5605345,1.8984402
13918,9.971846,4.7001686,8.374721,3.5466764
13919,10.361447,4.3306046,8.977793,3.1569448
13920,11.275491,4.115323,8.436474,2.7985222
13921,10.671871,3.6795716,9.453492,2.2827492
13922,4.9105577,4.209159,9.9927025,2.6319432
13923,11.48548,4.2056293,8.7602825,3.4720557
13924,5.580115,4.659143,10.894407,1.2914433
13925,12.960707,5.2347755,8.780249,4.1446457
13926,9.676581,3.3519747,8.2901945,2.3504305
13927,5.5673733,4.4305115,7.881902,1.6289518
13928,2.9316483,3.6406155,6.9006405,2.3920891
13929,10.153779,4.54461,10.557699,3.4478772
13930,10.046679,4.8526745,10.641525,2.9418492
13931,9.755699,3.723214,8.271896,3.6618924
13932,11.510351,4.0569563,10.302094,2.0228906
13933,10.025637,4.817718,12.275378,2.5375276
13934,7.39541,3.9798863,8.3254,4.6825123
13935,5.133424,3.4714086,8.483688,3.2891207
13936,9.955387,4.6689835,10.44057,3.065436
13937,1.9316747,2.9577844,6.5295377,2.9273283
13938,11.718747,4.068036,9.228976,3.9344163
13939,9.786622,5.0697594,10.08373,1.8197279
13940,8.130438,3.4329033,9.938575,3.2170546
13941,13.040715,4.592647,10.292753,2.8053308
13942,3.6649504,4.3799343,6.864835,1.7941964
13943,8.602917,4.340536,10.715007,3.02807
13944,1.9985921,4.1674156,7.9622874,3.983272
13945,10.246232,4.1998587,6.060419,4.3506775
13946,5.5266438,4.010884,8.110074,4.091077
13947,11.850222,3.8228145,11.915864,3.4346628
13948,9.954356,3.6008077,8.741728,3.7676084
13949,12.723238,4.7133665,10.140824,3.1776652
13950,11.841029,3.948756,11.547733,2.079714
13951,12.31287,4.794474,9.801441,2.2262049
13952,6.1033354,3.2514603,5.7404175,5.046328
13953,5.554311,3.8277078,7.920691,1.0600746
13954,12.065016,3.8823848,11.415084,2.6879966
13955,10.675073,4.036871,9.337335,2.5481246
13956,4.912412,3.653264,7.547072,2.3635185
13957,10.644684,4.3185577,10.626448,3.1903806
13958,8.988898,3.6210918,11.404183,1.4715414
13959,11.177082,3.9091027,9.318126,2.8053885
13960,6.6595297,3.7293198,9.448835,1.3004544
13961,11.378306,3.8677356,9.955191,2.9839346
13962,8.630494,5.113271,12.144558,1.2854168
13963,7.1317196,3.845563,6.3730664,4.221758
13964,6.6981487,3.5341043,9.622408,2.8159847
13965,7.5942235,3.4559045,9.885294,2.4341807
13966,9.185195,4.3386946,8.0348625,1.9220685
13967,6.9817204,3.27076,10.223222,3.8200881
13968,5.7489605,3.1858277,10.957474,2.4020681
13969,6.557917,4.194397,9.913258,2.661049
13970,7.733242,3.9318616,9.427205,4.3367834
13971,11.040031,4.515699,10.730668,3.3482878
13972,6.3609366,3.5539367,6.5316963,1.8076303
13973,7.079319,3.8556747,9.158337,3.815183
13974,10.630564,5.01282,9.363938,3.0156398
13975,4.8335466,4.894632,10.179502,3.4974768
13976,4.2921443,3.9639935,7.731187,0.20192394
13977,12.463358,4.259384,10.452868,4.6846185
13978,10.322263,4.1538734,9.311053,3.4954813
13979,10.670171,4.1665373,10.958419,3.104953
13980,6.1309376,4.42572,9.01327,5.3074617
13981,9.705482,4.813516,10.917288,4.23405
13982,8.065114,2.8955603,7.7637944,2.333572
