id,hhb,hbo2,ca,na
12141,4.1760964,3.3834321,7.073686,4.3283615
12142,7.5205336,4.9101887,11.471846,1.494133
12143,6.22302,3.9480927,6.8943357,2.4096437
12144,13.597577,4.0445204,9.770326,3.364884
12145,14.852888,4.042195,11.209862,4.212922
12146,11.2186985,4.995582,12.410652,4.4999695
12147,12.318611,4.6760983,11.504638,2.8566043
12148,8.94104,4.7031217,7.594999,3.9990342
12149,10.680804,5.2062964,11.279604,3.2001548
12150,6.6010237,4.083955,7.7835326,1.5827135
12151,14.230337,4.528962,11.088123,2.8263056
12152,6.857313,3.1269274,6.8259645,3.7457964
12153,8.185253,3.8836157,7.403583,2.2855074
12154,12.015478,3.8318317,9.845111,3.7670665
12155,7.8739185,4.062227,5.961755,4.6968822
12156,9.08169,3.941779,5.791826,0.5764677
12157,11.274743,4.083226,9.567646,3.4942942
12158,9.596036,4.6698437,9.583117,4.605133
12159,7.184806,3.8231058,7.635909,2.3071675
12160,7.560544,3.4893253,10.113947,4.4832892
12161,9.121295,4.6112866,6.4598403,3.4829454
12162,5.84576,4.2455926,7.0740814,2.2453337
12163,9.225547,3.4479656,7.03302,3.4041498
12164,5.4727273,3.6238468,8.573549,1.5906062
12165,5.0512695,3.8058095,8.107425,1.0769742
12166,9.851401,4.2338405,8.131006,2.5669653
12167,4.714818,3.4911764,6.5532646,2.2910285
12168,6.384955,3.9705842,7.5575776,2.9038265
12169,6.3849545,3.4446974,8.276337,2.4929702
12170,9.297995,4.088782,9.081594,0.4650394
12171,12.44001,4.233835,12.512687,3.6165345
12172,7.926741,3.9175415,10.970888,2.8630106
12173,4.9200954,2.8210592,9.679464,2.787512
12174,5.1541286,4.1568246,10.044715,3.3130007
12175,3.9816422,2.5744662,6.945575,1.4085217
12176,7.673832,4.2804117,8.537556,2.1159086
12177,9.817246,4.9168696,9.045201,3.5552092
12178,12.43866,4.106767,12.711528,3.6343458
12179,6.0031586,3.9196827,9.101995,2.437636
12180,8.354275,4.1647873,10.410692,3.4894452
12181,6.828764,4.2613783,9.133446,4.0709486
12182,7.2108593,4.013305,7.7316203,3.756662
12183,6.11133,2.9518902,8.684528,2.8079112
12184,6.313087,4.1393986,9.4692545,3.884087
12185,7.2193074,4.954294,7.9125366,3.084326
12186,6.377348,3.4703724,9.109136,3.206055
12187,4.3282175,3.6606941,9.149642,2.6286514
12188,5.430213,3.7602391,7.5586743,1.2802771
12189,6.3808317,2.664112,4.425789,2.6968398
12190,11.400553,4.6435704,11.792617,2.7513855
12191,9.316273,3.7664115,11.05997,3.7737277
12192,6.269049,3.8237846,10.009159,4.8051057
12193,9.910758,3.4145675,8.081594,2.0010848
12194,10.222001,4.110728,9.137916,4.8713555
12195,10.828347,4.391317,9.1926155,4.1570454
12196,9.689466,2.4822981,8.367896,3.132933
12197,4.965517,3.6869783,11.083655,1.6068773
12198,9.904846,3.1692731,7.77453,2.1156402
12199,7.03082,3.779111,7.807628,4.3385897
12200,5.112361,4.355199,9.425409,2.5889287
12201,8.832241,4.364132,9.460341,3.2258036
12202,10.656979,3.654912,9.208483,4.408261
12203,5.760021,3.8013704,5.366098,5.16084
12204,2.0567248,4.325569,8.263403,1.5397286
12205,8.441244,4.3116536,9.769457,4.9111915
12206,10.666362,4.8018084,7.5698886,3.2109885
12207,3.247356,3.5713716,10.486036,4.513208
12208,8.074356,3.6808417,8.981473,3.1344852
12209,7.7998953,4.352553,10.00443,3.565073
12210,6.1793184,4.303936,10.570011,3.367802
12211,5.8320904,4.17145,8.803558,2.9939344
12212,5.7077994,4.475541,11.061036,3.981029
12213,7.8845043,3.6018398,8.748231,2.5412083
12214,10.130521,5.022079,8.396667,4.059345
12215,8.618486,4.5963717,6.2351837,3.6937935
12216,12.279437,3.8207035,9.986063,3.5957227
12217,7.6497984,4.3550873,8.91074,4.7502613
12218,4.0522914,3.4987173,10.055217,1.8594198
12219,10.209599,4.6777024,9.228123,2.9527671
12220,9.617675,4.3369274,10.0077305,3.0216746
12221,10.036572,3.9443502,9.030431,5.2034655
12222,8.390858,3.7187722,9.41204,1.8038999
12223,4.3613243,3.828862,8.713817,2.1053329
12224,13.542634,4.6703944,10.47254,3.9865549
12225,5.803019,3.8534923,10.159117,1.188952
12226,4.48035,2.6692483,6.0409102,1.2919095
12227,14.369267,4.3791385,10.70991,2.4877505
12228,9.557371,4.227998,8.768073,3.6850536
12229,5.1359377,4.1488347,10.742553,2.699014
12230,7.1604443,3.795165,6.6114063,2.8803754
12231,6.036724,4.7713113,10.035798,3.581959
12232,9.552995,3.9470103,8.301755,4.1192975
12233,8.662855,2.8663058,5.242925,2.0871644
12234,9.757939,4.2812724,9.056557,3.25599
12235,4.9384875,2.766436,6.970397,3.118646
12236,10.661518,5.348022,10.943247,4.135032
12237,3.5915625,3.082972,6.958217,3.3174312
12238,11.817797,3.9874053,7.851253,1.5768671
12239,6.5179143,3.8812194,14.454926,0.72386765
12240,9.457112,3.3400013,7.678783,0.8052051
12241,8.97073,4.1615047,10.070953,4.0393105
12242,7.841503,3.2744546,5.6538095,2.6828992
12243,8.541012,3.9018207,8.134175,3.4614744
12244,7.031341,4.5725503,12.593734,2.7802448
12245,9.688711,4.731038,8.603755,2.2549334
12246,10.168049,4.3077126,8.216644,3.4610386
12247,6.773168,4.6864247,8.558579,3.699247
12248,8.3107395,4.2545743,8.813686,3.5701623
12249,1.9846612,3.0107565,9.796548,3.054121
12250,10.760962,4.696309,6.077167,2.5317352
12251,13.369171,5.4594846,10.211291,2.7716684
12252,9.949151,4.6218977,11.760461,3.6311886
12253,9.749945,4.4157586,9.113567,2.4208016
12254,8.803812,4.6561437,7.784227,2.9275978
12255,9.685135,4.4070663,3.4344418,5.921167
12256,7.3204746,4.5614204,10.9900465,2.327211
12257,4.881143,4.6677933,8.75096,2.1856463
12258,7.4016294,3.9369216,10.571783,2.949686
12259,7.3808107,3.9906547,5.1613526,4.2693243
12260,5.1042824,3.564076,8.145372,0.6641486
12261,10.087279,4.4207897,10.112856,3.2984157
12262,6.0132194,3.8723562,7.835301,1.9572825
12263,9.147597,4.2596846,10.38623,2.7234833
12264,13.06574,3.5950782,6.1384444,3.3703973
12265,7.0861354,3.8163826,9.293237,3.4374728
12266,0.7198415,2.8708482,6.4666047,4.431366
12267,11.604245,3.5880263,12.516457,3.829156
12268,8.5366335,3.7563293,8.646212,3.4328408
12269,5.30557,4.380581,7.223799,3.2576647
12270,4.007222,3.692453,9.34624,2.3018117
12271,8.802786,4.0658245,11.027418,3.331758
12272,8.882026,4.9217095,10.842451,2.9495935
12273,7.776275,3.7367575,7.146574,4.4923964
12274,8.60034,3.726536,7.860442,3.5652459
12275,8.683661,4.0069857,10.6644945,4.2611628
12276,10.4334345,4.4850683,13.869909,2.9423928
12277,4.5840406,4.410981,8.122916,3.2063725
12278,6.6508,4.5884824,10.670713,3.8776944
12279,9.563361,3.9721007,11.266947,3.0119
12280,11.396047,4.5770583,9.125497,3.8465352
12281,11.740915,4.2489038,8.604867,2.6714542
12282,7.9487185,3.501725,7.208343,3.7453492
12283,8.599192,4.626241,12.956805,2.4461164
12284,7.6608057,3.76294,6.987138,2.1341004
12285,5.426022,3.8409758,8.302374,3.310155
12286,7.2706633,4.8790503,11.634546,3.5803041
12287,6.075528,3.1669228,8.184601,1.9736779
12288,13.593688,4.394068,12.351594,3.3363662
12289,11.81356,4.010331,11.363264,3.184091
12290,10.097605,4.7155995,8.685325,2.6554096
12291,10.410751,3.5596747,10.549525,3.2920685
12292,11.417378,4.4120064,11.88791,2.2075615
12293,6.068833,3.489409,6.804325,2.069663
12294,8.151215,4.194147,10.008544,2.622898
12295,11.170355,4.8535705,7.9870787,5.0930686
12296,5.5472164,3.362075,6.143125,2.6453645
12297,5.155393,2.7273679,6.294188,2.3086958
12298,8.479888,4.1639795,8.406842,4.1085634
12299,6.919382,4.0377245,9.140202,2.047117
12300,9.457842,4.073023,8.922177,1.7334214
12301,6.0529804,3.3748224,5.0399837,3.5138156
12302,7.6689277,3.3524005,7.859506,1.2844497
12303,5.7422504,4.547684,11.570589,1.9734854
12304,7.2959633,3.7005541,5.804757,2.7852097
12305,11.767504,3.439998,7.8597155,1.9609766
12306,8.520643,4.4061475,9.468782,4.201334
12307,11.065517,4.35847,8.995018,3.8397045
12308,8.245623,4.210047,9.497145,3.645241
12309,5.2367454,3.350833,8.678463,3.9477916
12310,5.7121177,4.0596886,8.77896,3.0344446
12311,4.9226665,3.4042778,8.683629,2.2442894
12312,9.1837225,4.321002,10.485646,2.2264378
12313,9.41739,2.679188,2.2622893,4.062276
12314,6.335291,3.4719236,9.857077,1.9448054
12315,8.866364,3.4979942,8.069963,4.5013294
12316,7.931409,3.8984008,9.46642,4.6794915
12317,7.9437413,4.9046025,7.6332035,2.1361327
12318,8.029417,4.25134,10.219919,2.0197563
12319,10.310626,4.1729584,9.742196,3.3981318
12320,5.3124857,3.3730037,6.66972,2.8092773
12321,6.978969,4.4459352,10.50572,4.098947
12322,12.558968,4.3409996,11.040509,3.8304868
12323,8.697777,3.1078873,5.8729076,3.301597
12324,5.3538647,3.5510218,7.8735266,1.8180877
12325,8.544169,4.4739895,12.107646,1.6545324
12326,8.665487,4.2846975,9.417129,4.2883854
12327,6.08856,3.4934866,9.179575,1.3284061
12328,6.9740024,3.9326026,9.310207,3.2900195
12329,7.61617,3.7799406,6.97594,1.5459908
12330,9.817689,4.511099,10.606975,1.2314545
12331,11.029767,3.0816,7.964182,3.2900507
12332,7.572106,3.974025,7.8616853,2.8330896
12333,8.493034,4.8955173,8.089084,2.2212763
12334,17.048258,4.7824836,7.275247,1.7272776
12335,11.480277,3.9008145,8.262327,2.3787699
12336,7.5796533,4.1787663,12.691111,2.125986
12337,7.3875384,4.1125154,6.8764153,2.687863
12338,10.524381,4.2977157,10.340358,2.000793
12339,2.355691,2.7813861,10.257553,3.070278
12340,9.888733,4.982543,11.646477,2.69829
12341,7.4006276,4.586295,8.144077,4.1063585
12342,10.2785225,4.787738,9.480044,3.903429
12343,9.442024,4.315267,9.91884,3.1792588
12344,9.18572,3.7392094,10.936038,2.598904
12345,4.0369062,2.549229,9.213259,2.615438
12346,9.151815,3.739801,7.031128,1.8291804
12347,9.633459,3.5145006,11.37059,2.560248
12348,3.2523663,3.4187992,9.858463,1.5339442
12349,10.786669,4.3792233,10.410435,4.223975
12350,8.595531,4.146549,11.926981,2.5073314
12351,5.8391666,4.01322,10.52762,3.4333181
12352,3.6849053,2.477951,7.917219,3.2144837
12353,12.779174,3.7169387,8.587911,3.926439
12354,7.578009,3.649979,8.141998,2.6778412
12355,8.680913,4.7102733,9.3016,1.3509344
12356,6.8575506,4.452103,9.710342,2.4879231
12357,9.641901,4.474923,4.863188,3.4958816
12358,9.115168,4.4068465,10.853885,3.1949675
12359,11.436047,4.5632515,12.148799,3.890906
12360,10.630905,4.1604166,9.56422,4.4468756
12361,7.926965,3.4311304,7.740465,1.7343575
12362,9.561487,4.4216986,6.982882,3.2940216
12363,7.406095,4.5085945,11.140551,3.2877653
12364,9.25525,3.7870958,9.957293,3.2635045
12365,6.108724,3.535721,7.4589667,2.1206667
12366,5.2847404,3.5344532,9.461357,3.535233
12367,5.057446,3.8497972,5.3820605,1.5894337
12368,3.4913468,3.7838554,8.37744,1.2331243
12369,8.910242,4.3566775,10.041383,1.9502738
12370,11.252778,5.244603,10.204538,2.5938053
12371,4.326746,4.032396,5.4922256,2.43954
12372,3.4580412,3.797104,10.601506,1.5627685
12373,8.772079,4.180245,8.935288,1.7493654
12374,5.8533278,3.4808128,6.469878,2.7053928
12375,11.25981,4.593145,9.854451,2.767949
12376,10.090291,4.4766808,7.957787,1.3594005
12377,10.203399,3.8012655,10.097596,3.8708854
12378,5.357556,3.812849,6.161802,4.405493
12379,6.808298,4.2398834,9.938012,3.481326
12380,5.774545,3.032869,9.355451,1.9571029
12381,5.3192897,3.847564,9.979753,2.0885224
12382,7.5216293,4.3515935,9.596374,2.0137417
12383,8.848074,3.4865131,5.6794457,4.1781387
12384,9.672259,3.8827972,8.885361,2.704734
12385,9.604326,3.4396102,10.13322,1.6414602
12386,6.0672765,4.337675,10.96918,4.6221
12387,9.83187,4.0209484,11.380637,3.4995694
12388,4.720426,3.671243,9.476359,0.44290814
12389,10.295855,3.7135754,11.049511,4.513989
12390,7.0632267,5.1283536,10.864077,2.3920577
12391,7.705514,2.6349087,5.827914,1.7517145
12392,9.091787,5.0066347,12.951073,2.8797455
12393,10.4571085,4.853619,8.8262,2.8405044
12394,8.2563,4.9366302,10.729681,4.5572095
12395,6.557668,4.223015,8.557623,4.326718
12396,5.819983,2.5459096,4.9867287,3.037796
12397,12.183139,3.8631947,9.717846,5.1706557
12398,5.789205,3.9000466,9.882298,3.0303771
12399,10.570462,4.132539,9.76812,4.517629
12400,4.5954347,4.1241875,5.573521,3.150282
12401,7.973831,3.6063929,8.725729,3.8762622
12402,4.6771874,3.9837422,7.8364077,2.6170042
12403,8.9395275,2.8906045,10.215476,4.4866266
12404,8.081074,4.797754,12.715813,1.5817208
12405,3.5038404,4.504001,10.214468,0.2629565
12406,8.730794,4.96501,10.502902,3.2022254
12407,3.5602343,4.6672645,7.469497,1.9019536
12408,5.202912,3.8399267,9.117268,1.6910365
12409,11.717873,3.7601907,11.153899,3.7889316
12410,11.338783,5.1117735,11.961002,3.5082057
12411,6.602284,4.054078,9.061808,3.562432
12412,5.0772038,4.389757,10.415834,1.4864464
12413,9.384364,4.9013057,8.409241,1.9427171
12414,9.055636,3.9254417,8.684728,4.054553
12415,6.9996057,3.4482424,8.537505,3.3037455
12416,1.8295145,3.5361993,10.84172,4.0371876
12417,5.335632,3.4298499,8.09914,2.4047446
12418,7.994475,3.2649422,9.15196,2.4077072
12419,11.760828,4.123577,10.298166,3.3809955
12420,9.847104,4.071022,9.405973,2.9214735
12421,9.883214,3.4784749,7.181088,2.3019578
12422,6.69153,4.1003275,7.9775205,3.5507188
12423,7.2417245,4.3573933,9.622307,4.4173765
12424,9.83178,4.0408955,10.428198,4.2366576
12425,6.8422537,4.2741756,9.424747,3.0948536
12426,8.600094,4.838137,7.6917396,4.970874
12427,9.747667,4.628736,9.094059,2.551161
12428,6.0772867,4.506608,9.776893,3.0984771
12429,11.408239,3.2478166,10.666946,2.7148185
12430,4.1516404,3.6019504,6.544465,3.5675356
12431,8.510059,4.9478974,10.894245,2.4307745
12432,7.658161,4.789121,8.775558,2.9373114
12433,6.0919313,4.3548565,7.407055,2.782088
12434,5.7674556,4.4826975,9.101427,1.7171961
12435,5.4003763,3.6678896,6.8736053,3.329845
12436,5.67199,3.7855632,5.3154173,3.4471283
12437,6.594647,3.7359958,5.3749595,3.2250504
12438,6.4805474,2.4480772,9.742699,3.715317
12439,2.2714448,3.2633655,6.6208057,1.2685184
12440,11.055719,3.9205887,7.1151395,1.5779575
12441,7.7939906,4.0513773,9.393153,3.2243083
12442,4.458154,3.5916455,9.480082,0.90971524
12443,10.363458,3.7886393,5.4343524,3.2761784
12444,7.7597723,4.585138,6.0024767,4.628782
12445,10.450775,2.913614,8.840607,1.6029505
12446,8.413286,4.6404076,10.51513,4.9443307
12447,6.5873256,4.235079,11.825746,2.473816
12448,6.55785,3.6423209,9.292727,3.514082
12449,7.8646545,2.342667,6.724972,0.7781545
12450,7.880389,4.762502,10.32188,3.3476114
12451,10.447556,4.9960785,10.361823,3.5149276
12452,9.355122,4.2847605,6.1100335,3.5723786
12453,6.6187634,3.7964954,7.439349,3.2097569
12454,8.386015,4.404775,10.062044,1.9751595
12455,9.782814,4.343913,9.601411,3.3880224
12456,8.357709,2.1309805,8.031171,3.0811634
12457,12.449847,5.2726645,11.388866,3.5273502
12458,13.42665,3.8381069,11.838556,3.339514
12459,5.9404964,3.8002446,7.9921255,1.0371889
12460,7.316722,4.216195,6.7276206,2.7002296
12461,6.6220775,3.3258832,5.2857485,4.1859303
12462,10.815934,4.5387716,10.112144,3.5021117
12463,8.645369,3.0393684,9.724512,2.4659004
12464,7.484814,4.602878,8.495863,2.8383234
12465,9.465284,4.9213777,9.185492,3.3283427
12466,9.232816,4.512003,9.063459,5.1527624
12467,10.114253,5.125415,12.354029,3.1797187
12468,3.426171,4.2202015,7.9806676,2.59337
12469,2.969927,3.0529377,6.521461,1.749171
12470,8.759948,4.3253164,9.275635,2.9837685
12471,9.719245,4.412781,9.796066,2.8000538
12472,8.346127,2.314104,5.7991476,3.0719109
12473,4.2817535,4.431878,4.725709,3.527837
12474,6.5346456,4.4772587,6.4685555,0.08142334
12475,0.34336263,3.2623968,10.252363,4.2029095
12476,8.342183,3.7181199,10.766101,1.0824239
12477,6.878943,4.3786936,8.620147,3.0257955
12478,10.725455,4.601124,10.997068,3.0764937
12479,11.447633,3.4792073,9.465527,2.606104
12480,2.975376,2.949605,7.3280535,4.434115
12481,10.147437,4.122892,7.686598,2.33032
12482,11.71326,4.803947,12.693303,2.6483607
12483,6.591438,4.457577,8.450092,3.3201573
12484,7.8449354,3.0107465,8.741288,2.9499233
12485,8.871812,4.4876976,5.2677917,2.6929765
12486,6.2634473,3.6587203,8.424608,1.1490355
12487,11.57631,4.049145,7.2974863,4.0916467
12488,7.0282907,3.577019,8.419707,2.6833048
12489,10.471034,4.647544,7.8102937,2.9265194
12490,9.023165,4.3272333,11.929866,3.838229
12491,5.6528625,3.493851,9.599072,2.3904467
12492,9.154318,3.5719793,7.0924907,2.9113183
12493,9.324709,4.283416,9.067273,3.8985114
12494,6.843891,3.5807269,6.383312,4.1368246
12495,6.8992105,3.5855608,8.863677,4.9879117
12496,4.9821124,4.1217365,7.509079,2.9391687
12497,3.6321645,4.000285,10.255306,2.1504624
12498,5.2453995,3.005773,6.493845,3.2599957
12499,7.283944,4.2080326,8.1581745,2.7548914
12500,12.067844,4.7440557,11.449357,3.8182032
12501,3.5570486,4.1484103,6.745544,4.05849
12502,6.4744744,3.5686753,5.301513,3.143614
12503,11.671951,4.2054563,8.986417,2.6525521
12504,9.187027,4.13152,9.711937,4.213793
12505,10.336882,4.4652023,11.218854,4.014489
12506,10.481533,4.640989,7.3819213,3.061704
12507,6.792763,3.9820611,8.745516,2.966308
12508,8.650154,4.245737,10.072209,2.2385721
12509,8.226019,3.2207043,10.305605,4.057914
12510,3.2980876,4.9609613,8.453526,5.418003
12511,9.473335,3.882594,9.573617,2.333486
12512,6.3687143,3.7885396,7.646576,2.666803
12513,7.969519,3.3571289,7.915236,1.48768
12514,9.117069,4.120985,8.700164,2.9330454
12515,7.196338,3.5265527,7.393016,2.9238062
12516,5.0249205,3.8541477,8.820483,0.953208
12517,5.095607,3.7987876,7.857352,0.10692358
12518,10.944895,3.7114155,7.4122214,2.2587729
12519,7.6420827,4.901168,6.6641026,3.2234936
12520,6.4695945,4.179532,10.510314,3.2727041
12521,8.706119,4.50791,5.6080556,6.2282233
12522,9.069513,4.2891297,8.5749235,3.1346154
12523,4.9578457,3.3159542,9.53013,2.0607371
12524,6.2590795,4.230891,9.736029,1.4781935
12525,9.376465,4.5402026,10.485912,3.5942862
12526,7.8973775,4.545157,8.887617,3.6040304
12527,9.220402,2.9410326,8.706782,2.5287483
12528,7.029036,3.805489,8.056756,0.000736266
12529,9.098622,3.7642343,7.3797655,3.071666
12530,9.228852,4.9248343,9.641674,2.803897
12531,5.9247375,3.9627774,11.874272,3.9361668
12532,9.030521,3.981092,9.882798,1.5695876
12533,10.430144,4.612809,12.585898,3.1267204
12534,6.8129983,3.117926,8.124016,0.11004001
12535,10.893171,3.4953125,5.3102703,3.5711436
12536,7.136133,4.302543,11.637057,3.6235294
12537,7.9237924,3.6663964,10.90439,3.270446
12538,7.910685,4.00309,10.335053,2.286756
12539,7.677579,4.3645744,10.457729,2.9285061
12540,11.813436,3.8256865,11.805033,3.6304584
12541,6.2795124,4.171739,5.8094106,4.2228413
12542,8.310633,3.8221812,10.746346,1.308491
12543,9.079295,4.991399,10.015711,2.1835365
12544,6.9415555,4.0466833,10.97803,0.5640656
12545,7.4215117,4.1682568,8.701031,3.4372692
12546,10.345812,4.5494537,10.385656,3.6217573
12547,8.882709,4.20033,9.975016,3.417486
12548,2.9153264,3.1073852,5.1015825,2.3146002
12549,12.08953,2.9262948,8.110909,2.5074008
12550,4.849743,3.8179061,11.094772,1.6729796
12551,8.796719,4.917439,11.159856,2.4697936
12552,3.7305717,3.6912067,7.003454,4.2045937
12553,4.9967303,4.0423098,10.703718,3.942616
12554,2.7147455,2.8584962,10.612531,1.807784
12555,3.3079839,2.880918,5.253872,3.6369054
12556,8.078026,3.4379678,10.61583,4.2157097
12557,12.860954,3.7889087,9.725447,3.9014487
12558,7.123999,3.5564344,7.776673,2.3555744
12559,9.337702,3.67396,6.582423,3.2868633
12560,7.3139544,4.1872067,8.123331,2.6626048
12561,8.15795,4.0953627,9.588536,3.1820598
12562,5.751895,3.8965394,9.297177,4.029727
12563,9.438949,4.453528,9.044737,3.0393379
12564,10.456035,4.375266,7.8661504,5.005598
12565,8.958525,3.314107,10.680966,2.1790187
12566,3.7406273,3.9048405,7.813817,2.6748328
12567,10.232187,4.7876596,8.611379,4.5545263
12568,4.042818,3.1019666,5.871974,2.8426626
12569,8.983706,4.4774113,8.520554,1.7031375
12570,7.052074,3.7340467,7.3517714,3.2198346
12571,9.686801,5.176626,8.597078,4.838338
12572,12.613723,4.211915,10.139405,3.836659
12573,9.949297,4.1799517,6.8990545,2.5278106
12574,11.306545,4.697525,11.09272,4.284664
12575,8.015741,4.159603,6.0277944,3.0950708
12576,10.612142,4.958207,11.222265,1.6027019
12577,9.588921,3.7067668,10.096565,2.8622687
12578,5.487846,3.278032,10.49889,3.586814
12579,8.899956,4.237753,10.771932,1.5134684
12580,2.7042744,2.963864,8.0014305,2.997515
12581,2.1362073,2.83159,8.515211,2.9239979
12582,11.02299,4.0709047,9.147463,2.8505492
12583,5.434266,3.5841687,10.489068,2.5649915
12584,6.738011,4.493127,8.659699,3.4374318
12585,9.094906,4.123394,7.709053,3.4045877
12586,7.087394,3.9802186,7.1354895,2.8903725
12587,14.067344,4.907842,10.35356,3.6628745
12588,11.525881,5.109682,10.5136,2.5348516
12589,7.5914807,4.2196617,7.8815155,3.1607568
12590,7.4609427,3.406768,7.7016916,4.30386
12591,7.8797693,3.0707269,6.1492553,3.8284435
12592,7.2844787,3.4651015,8.668127,3.6639516
12593,6.303029,3.1315987,10.237341,3.1285768
12594,5.3443575,3.5845284,9.45548,1.3483906
12595,3.7295015,3.7762089,6.8402863,2.900315
12596,1.743374,4.0138445,11.159595,3.0628495
12597,1.2568994,3.0353022,11.600622,3.1344821
12598,13.5301285,4.917435,11.527515,4.590208
