id,hhb,hbo2,ca,na
12555,2.4728558,2.6419017,7.0028033,3.1056788
12556,8.156279,3.8865957,9.239211,3.8797538
12557,12.418885,4.2806253,11.104934,2.5116177
12558,6.776517,3.404165,9.298178,2.371339
12559,9.27248,4.085438,7.502721,3.4795334
12560,7.520282,3.8668537,8.012362,3.3036988
12561,7.7643185,4.605541,10.425928,3.7224283
12562,5.633096,3.5372941,9.874255,3.9543283
12563,10.595019,4.406082,9.860175,2.9366436
12564,10.711157,4.8150563,8.717655,4.301528
12565,7.970732,3.2921746,11.623437,2.2634845
12566,4.727866,3.5674393,6.075486,2.767103
12567,9.740336,4.477765,9.252112,4.1952243
12568,4.417145,3.518752,7.593371,2.4831643
12569,9.253986,4.4335747,9.613486,1.6334032
12570,7.693538,3.5418723,7.51426,3.5013397
12571,9.49186,5.113497,9.103144,4.0916424
12572,11.968565,4.4823437,10.638508,3.9265842
12573,9.044875,4.7228203,5.9228134,2.4471037
12574,10.684893,4.850139,10.955943,3.6075122
12575,7.941544,4.2162337,8.134541,4.0505285
12576,10.101032,4.9805474,10.952919,3.285091
12577,8.951897,4.1112413,10.45516,4.8773184
12578,5.253414,3.4667406,9.847105,2.6440945
12579,8.763143,4.3663754,9.8444805,1.1645455
12580,3.188647,3.4065192,6.7702165,3.5002363
12581,2.8994343,3.074013,8.122842,3.7437558
12582,10.882655,4.111845,10.004234,2.645146
12583,5.2958302,3.5178201,10.390595,3.3504603
12584,6.780632,4.2630434,8.416262,3.0608218
12585,8.563261,4.1324,6.741644,3.6154995
12586,5.6609664,3.9378676,7.776671,2.772356
12587,14.410709,4.713218,10.536232,3.1304605
12588,11.345504,4.6927333,10.8997345,3.0690784
12589,7.466018,4.0430346,6.763176,3.0946367
12590,6.6239643,3.480233,6.83323,3.739453
12591,6.9733357,3.6589391,7.267029,3.2636619
12592,7.483876,3.670644,8.334906,4.095502
12593,6.2973905,2.8297095,10.271117,3.1601663
12594,5.115186,3.9524074,8.274417,1.3954828
12595,4.9554095,3.2412133,7.2687993,2.309132
12596,3.8140872,3.9448028,8.975431,2.5381021
12597,2.0618386,2.9584503,9.59438,3.2281713
12598,12.781779,4.9102306,10.841619,4.575208
12599,10.778933,4.6263237,11.039224,3.1883209
12600,8.178507,3.9664755,10.39047,3.2319698
12601,10.5003805,3.9741232,9.276145,3.32015
12602,7.735873,3.0661333,7.4536686,3.364265
12603,10.24234,3.887362,10.499868,5.461604
12604,5.7301064,3.102167,7.7677484,3.4446964
12605,7.3111396,3.1320345,9.849343,1.8705112
12606,6.3097324,4.1111927,11.1685095,2.8047745
12607,4.1134176,3.8125055,8.609261,3.3472705
12608,8.372489,3.5905967,8.614584,2.6647992
12609,5.6460876,3.3133929,8.109758,3.223989
12610,4.4368925,3.721621,9.733101,3.3926542
12611,8.694635,4.020998,9.046472,3.6617122
12612,8.411633,4.3951178,8.235537,3.2763884
12613,6.6526556,3.9871895,9.266192,2.0737562
12614,5.473723,3.6196098,8.989967,2.5759852
12615,11.002158,4.6479063,8.533051,2.3004265
12616,6.7266135,3.8815289,9.52578,1.8156577
12617,13.552002,4.853998,10.274717,2.5088782
12618,7.5113006,4.0137057,7.990934,2.996417
12619,6.594064,4.3035183,9.971367,1.2422814
12620,3.5578659,3.8702452,7.1178956,4.91985
12621,2.5089319,2.710109,6.491886,2.3263566
12622,4.1507607,3.3936753,6.2902417,1.4000767
12623,11.186222,4.736452,9.739868,2.3886604
12624,3.8563895,3.7988377,6.2295084,2.022832
12625,4.377177,4.092819,10.93775,0.89780813
12626,5.396726,3.458081,9.568016,1.5871893
12627,9.184066,3.5922015,8.176485,3.5048437
12628,6.208073,3.996071,8.045762,3.130736
12629,8.882867,4.6689844,6.822029,3.8948834
12630,10.316453,4.5602293,9.015904,2.5685391
12631,5.506902,3.3453343,8.638565,2.4142742
12632,10.998898,4.7845774,9.30717,2.7295575
12633,7.0723653,3.3000662,8.991252,3.6199596
12634,13.038295,3.8850353,11.552425,4.360344
12635,9.928108,3.8042524,8.58708,4.1186013
12636,8.273981,4.73528,11.648122,2.0283003
12637,9.561935,4.5220985,8.79204,2.8953137
12638,12.014079,4.188647,8.212862,2.5530124
12639,9.506881,4.2108355,9.400364,2.8478258
12640,9.061804,4.407584,9.544024,3.4465625
12641,5.030097,3.1415277,7.850481,1.6590053
12642,10.266125,4.5378923,9.251046,4.458972
12643,7.5357723,3.8462038,8.607434,3.2269592
12644,4.4192705,4.396849,8.460853,3.2638774
12645,4.817042,3.3620563,7.738107,4.1200256
12646,8.381429,3.8838544,8.715343,3.8354588
12647,6.5133085,3.968721,7.192056,2.5214639
12648,6.497036,3.3634353,11.101213,2.5198262
12649,4.7001224,3.2519174,6.9364715,2.1787252
12650,9.722806,4.027849,9.76241,3.4215567
12651,9.17167,3.3133783,8.670947,2.7116148
12652,8.886536,4.3630514,9.62559,2.6448076
12653,10.897741,3.4428513,8.806171,2.5241404
12654,7.6394844,3.770308,9.296515,4.1586695
12655,4.4841657,4.1034408,8.70816,2.3815172
12656,6.793259,3.68234,9.697789,2.812089
12657,7.7827907,3.7693017,10.52539,3.482959
12658,6.5930495,3.460107,10.217371,1.5567591
12659,1.6882007,3.5133405,7.3506494,4.0929766
12660,6.993948,3.314415,7.865451,3.0053375
12661,6.0375004,4.881122,11.507297,2.7365541
12662,6.0152707,4.5047517,8.799012,2.068603
12663,6.3060293,4.348141,8.891209,3.5264683
12664,8.110368,4.511286,9.991094,3.1958375
12665,6.926566,3.461621,7.1867657,2.703326
12666,10.458143,4.6182923,10.339819,3.5114408
12667,6.105261,3.3619988,6.5223308,4.763407
12668,4.056017,3.10784,8.346422,2.5070024
12669,8.712231,4.0309095,9.42173,3.388966
12670,6.0832324,4.476181,8.356543,2.026679
12671,3.8675382,3.5997367,8.469208,2.03387
12672,8.429716,3.8846338,8.8733225,0.53917193
12673,6.854041,4.2955575,9.237404,3.0669549
12674,5.8267794,3.6957881,3.2621279,3.3465607
12675,9.487038,4.4840136,10.139328,1.7725681
12676,1.8278604,3.13296,6.0554047,2.9332094
12677,7.579868,4.268505,9.487732,3.116951
12678,10.455012,3.8139815,8.941018,3.4906492
12679,8.259081,4.4177313,9.929734,3.2741232
12680,9.665254,3.7721648,11.170841,4.5471115
12681,9.964436,4.8836937,10.195419,4.3579426
12682,4.723893,4.896965,10.336353,2.9860654
12683,2.404697,3.0986443,5.7353296,3.5444164
12684,9.251029,4.855457,10.902737,2.5649452
12685,5.900202,4.24832,9.056478,1.1509424
12686,12.852784,4.869732,9.949279,4.466839
12687,3.7673638,3.7899747,4.2039504,2.0276144
12688,10.656302,4.5005727,11.802803,3.6687555
12689,5.2103834,4.0157003,10.491115,4.145493
12690,9.816606,3.8830638,9.170456,3.228541
12691,9.672371,4.3727565,9.905047,2.1892111
12692,6.07253,3.2427168,10.466195,2.1657367
12693,9.042708,4.2526064,9.047408,3.0928116
12694,6.427114,3.5684352,8.43813,2.4184394
12695,10.696228,4.872283,11.443854,3.5421126
12696,9.696583,4.290107,10.658546,2.999794
12697,6.809512,4.1734285,10.766507,2.8713205
12698,2.478869,3.1999738,6.273966,3.7021227
12699,9.240258,4.063327,9.623634,2.7517536
12700,4.321169,3.307244,5.1099267,2.1793694
12701,4.8104854,3.541136,8.821954,2.558347
12702,6.025484,3.6628768,9.132185,0.60343665
12703,7.038028,4.149801,9.237347,3.154638
12704,5.0688477,4.30266,9.899677,2.261528
12705,7.067368,3.4644814,5.4719796,3.4634566
12706,8.261478,3.2573872,7.992101,1.9787666
12707,6.032981,4.5828104,10.67209,2.518933
12708,6.3539786,3.9001052,9.674662,3.3285575
12709,3.4678993,3.6886516,8.9086895,2.7160566
12710,9.433449,3.9985845,7.320293,3.1640923
12711,6.3776054,3.2432349,7.232532,2.9383607
12712,12.189064,4.897226,10.673794,3.221192
12713,5.645628,3.2022088,7.2475734,1.7034948
12714,6.152687,2.9693363,11.312036,1.2704742
12715,7.710089,3.995734,8.008512,1.3016446
12716,6.360526,3.6871603,5.2598705,3.7912073
12717,7.597162,3.992423,8.125881,3.3100777
12718,11.064592,4.2191305,10.024959,3.8794608
12719,9.001554,3.3831353,8.719083,3.153446
12720,11.514423,4.964211,12.7756195,2.046243
12721,5.0398407,4.560514,9.177522,2.0838995
12722,13.800667,4.2205925,9.338132,3.5482879
12723,6.817775,2.8646727,5.9105043,1.4418638
12724,8.220294,4.3529606,11.227263,2.9884336
12725,10.168199,4.6072273,10.807998,3.7013547
12726,7.484015,3.2883852,9.499252,1.7398435
12727,9.733049,4.5927224,9.266433,3.2292213
12728,6.4366193,3.5647278,10.537323,1.373671
12729,9.68872,5.071331,7.1311874,0.24827862
12730,9.43671,4.7548876,9.558428,3.8532646
12731,5.849591,3.0447283,6.1549006,4.6376305
12732,8.790886,4.144241,8.223683,2.544997
12733,12.162525,4.549952,11.206281,3.8116364
12734,9.514931,4.141363,7.281027,3.4127467
12735,8.954019,4.233165,9.640929,2.224914
12736,8.365854,4.3241568,11.68678,3.2530608
12737,5.4574766,4.645891,9.210022,3.2966352
12738,8.782292,4.3441315,6.74958,1.1512313
12739,8.907859,4.2762394,8.184699,3.2576816
12740,8.072786,3.4033911,8.00983,2.8979928
12741,8.832115,4.9662213,10.611352,2.2235358
12742,10.883644,4.246856,10.901083,3.9789345
12743,10.723708,4.454418,9.724151,2.8303492
12744,7.549859,3.8201838,7.7806954,1.8405104
12745,6.7311773,3.9852984,5.807524,2.6901684
12746,6.502537,4.814805,9.329318,2.6687067
12747,5.768056,4.367055,9.612878,3.4951036
12748,8.716316,4.4898186,10.469182,3.311839
12749,6.6776743,4.4068165,9.67888,2.289693
12750,11.222975,4.2482424,9.151839,4.439671
12751,9.976241,4.147911,9.875316,3.68138
12752,7.15488,3.4636605,10.721633,2.3638322
12753,4.9350357,3.9795747,9.467114,2.8019824
12754,5.1016097,3.1908672,5.777512,3.5085917
12755,11.063944,4.981039,10.712336,2.3767457
12756,8.9819,4.8651233,9.199222,3.3147945
12757,5.1883526,2.8610485,4.557363,2.7308261
12758,8.160889,4.252531,7.566506,3.2945385
12759,6.926375,4.1202993,10.825777,2.6598177
12760,5.344064,3.3069632,8.099076,1.7336612
12761,8.441012,4.287814,8.1785145,3.4817555
12762,10.029677,5.078789,9.831314,2.8804386
12763,10.297578,4.2363286,9.837755,2.8737338
12764,6.6597285,3.26382,9.390232,1.1353071
12765,9.28642,4.282589,8.178219,4.5162973
12766,2.4759445,4.13274,8.8040085,2.290476
12767,7.750814,4.0553713,8.613344,3.1585157
12768,7.2828984,4.363763,7.621133,1.5422556
12769,10.560408,4.996648,10.753265,3.6603673
12770,7.897007,4.0054884,10.958642,4.175681
12771,7.5632005,4.314181,9.079122,2.4354901
12772,12.872759,5.0646462,10.906566,4.6366515
12773,8.54996,4.36704,8.255728,2.777118
12774,5.5692496,4.0344477,7.978918,3.217189
12775,6.8684425,4.2549963,10.1137705,2.5944202
12776,6.2739234,3.3993576,7.8693104,3.0741208
12777,12.191909,4.8805666,9.758229,3.2818491
12778,14.0040045,4.7357774,10.880161,4.1320643
12779,12.737276,4.884117,10.412479,3.3695745
12780,5.315148,3.691453,7.3138766,4.5440607
12781,6.011617,4.498229,7.5177226,2.3740058
12782,13.100683,4.2779408,9.474869,2.7177787
12783,13.094447,5.0374846,8.162077,3.4924147
12784,5.9738474,2.995406,7.0436296,3.1482153
12785,8.496201,3.7453587,7.15788,3.1085413
12786,8.211821,3.6368847,8.797892,3.4191475
12787,9.600912,4.4988966,7.7107205,2.4769235
12788,9.09001,2.8389168,4.081629,1.353214
12789,9.697896,2.8358178,6.631803,3.5036545
12790,7.4512997,3.6149757,11.658869,1.751617
12791,5.2988977,3.827214,6.5162888,1.9909475
12792,6.7953506,3.8899462,9.446466,3.3597798
12793,10.14592,4.139086,10.108217,1.6262964
12794,6.938636,4.195691,8.950218,2.2632403
12795,7.30044,4.032276,8.521519,4.049924
12796,9.714868,4.2930384,9.897421,3.9506772
12797,8.080836,3.8156314,8.451341,3.6651943
12798,5.034869,3.8054826,7.4422555,2.6784537
12799,12.543962,4.554783,10.105793,4.801235
12800,10.150554,4.5158443,11.54739,3.214351
12801,6.2602205,3.9761803,8.063915,1.74468
12802,4.88698,3.6826205,8.853559,2.4489918
12803,6.0969887,3.9097087,7.633287,3.0838168
12804,11.0664,4.6215944,9.367767,3.370522
12805,1.7450947,4.2008295,7.0438833,3.0788598
12806,11.257193,4.383888,10.594789,2.0498867
12807,6.587406,3.3739529,5.7069044,2.3263216
12808,11.665916,4.138518,10.89331,3.4310286
12809,8.910908,4.68028,9.668878,2.425013
12810,7.2011003,3.2208102,10.630112,1.8766918
12811,6.202669,4.1544676,7.037515,2.6421108
12812,10.4346075,4.492244,9.601086,3.9256365
12813,4.802562,4.0604477,8.654375,2.2664385
12814,8.805711,4.545662,10.819197,3.9654257
12815,9.228801,2.4349327,6.03283,3.6799726
12816,7.044707,3.629461,9.091579,2.9922092
12817,9.001983,4.241418,8.96795,1.8329313
12818,8.300278,4.61316,10.931132,2.2267232
12819,10.168685,5.012963,9.516036,3.7730849
12820,10.994824,4.0679617,9.111684,2.808402
12821,4.3250957,3.9977272,8.724196,2.213871
12822,10.451765,4.20841,9.214594,2.4313354
12823,7.260858,3.8459063,8.942883,3.2081819
12824,8.388657,2.7349057,5.7818985,1.9946792
12825,8.483292,4.0802746,9.5733595,2.6077409
12826,9.500553,3.1939876,6.235643,3.334458
12827,11.977851,4.4982224,10.552901,3.3896604
12828,6.1558013,4.699649,10.096544,3.642254
12829,8.645863,3.3696246,7.650808,1.9684883
12830,7.9527516,4.3766584,10.658747,2.7806678
12831,8.118442,2.8326483,6.8351493,2.796432
12832,5.0635185,3.7959821,7.345652,2.9522393
12833,6.2137804,4.3859386,9.636133,2.7739215
12834,10.927332,4.7651377,12.584488,3.7864199
12835,7.353413,4.357825,9.198105,3.1949928
12836,11.589639,4.6046176,8.610957,4.0193443
12837,6.6188526,4.081705,8.331581,2.603978
12838,9.488819,5.0893564,11.126141,2.9496658
12839,5.4186373,3.9896371,9.213605,1.6838175
12840,7.536133,4.1649494,9.484491,4.277222
12841,6.48971,4.1791677,9.488068,1.2996669
12842,6.865154,4.5982013,10.664534,1.2950126
12843,7.581753,5.210803,9.418685,4.0377245
12844,5.9937134,3.905778,6.9190726,3.075801
12845,8.478613,4.1601686,7.564839,3.2967896
12846,7.7518945,3.9331367,9.807233,2.0863855
12847,10.319164,5.3141603,10.629802,2.8599172
12848,9.310672,3.7684906,4.606742,1.9298841
12849,7.6013317,3.2669895,9.4702015,3.1943278
12850,2.5498073,2.6963036,9.946162,2.4217467
12851,10.475528,4.7856846,7.4670043,3.758193
12852,4.881315,4.2884016,8.946605,2.4373894
12853,10.260054,3.966969,12.10035,3.721687
12854,5.276945,3.22489,7.801294,3.8098204
12855,8.918818,4.449099,6.7795076,3.54135
12856,10.927167,4.2866926,10.819447,3.0018013
12857,7.6635213,3.9048917,7.9298177,3.4865448
12858,11.196183,4.4052954,9.870679,3.1527746
12859,5.984946,4.159892,7.586492,2.7084165
12860,8.970803,3.9684942,8.746191,3.0663407
12861,5.878738,3.4520676,8.001656,1.6912898
12862,6.8001776,4.327491,9.54665,2.3921275
12863,5.7419777,3.5961826,10.307978,2.4494271
12864,4.1708574,3.3777812,8.523767,2.7480087
12865,7.166531,4.381528,10.631198,1.6724827
12866,13.304268,4.626689,10.816054,3.3831503
12867,11.175341,4.5419803,8.333912,4.993378
12868,6.9744077,4.973063,9.246275,3.523241
12869,2.3221557,3.8744535,7.1891093,2.178816
12870,4.3969116,3.7294693,6.8194566,3.240128
12871,7.4572954,4.351149,8.450624,2.3968968
12872,9.791117,4.1641536,9.713365,3.7869601
12873,7.5533857,4.0074644,9.482053,2.9067178
12874,6.0699606,4.0380044,9.581368,3.229908
12875,5.030375,4.246808,9.625076,2.6087086
12876,5.6897526,4.4010944,11.265676,3.510935
12877,10.097167,3.37191,9.971374,3.1712203
12878,9.914218,3.8710084,9.570058,3.1711252
12879,10.628846,4.2233715,9.49819,2.8600132
12880,7.240939,4.3959336,10.588743,2.5328264
12881,5.9123197,4.127025,9.539751,3.649536
12882,5.63522,3.2400417,6.5784707,2.026015
12883,7.6533575,4.2657537,10.123463,3.2539732
12884,9.31382,3.435394,9.038673,3.9047189
12885,2.030126,2.6553986,7.629474,1.7702178
12886,8.909737,5.3043246,10.531376,2.208888
12887,8.282486,4.213268,10.478921,3.8101556
12888,6.6611514,4.513228,9.949939,3.2976298
12889,5.164317,3.3356817,7.3902407,2.7724957
12890,9.296448,5.000921,11.027417,2.598883
12891,6.41675,3.4631183,10.0055,3.3555846
12892,10.53918,4.1064634,9.470722,3.2563717
12893,8.601987,4.2152157,12.421398,3.3035188
12894,4.9441953,4.127525,8.232433,3.3808615
12895,1.151195,2.896598,7.0055165,2.5609126
12896,6.835916,4.040148,9.977006,3.2869914
12897,10.7062645,3.8647256,6.4080224,2.311392
12898,4.4661527,3.6284592,12.730982,1.9533186
12899,3.7655423,3.7293322,6.8429475,1.4222962
12900,6.8869987,3.8045664,7.6309175,3.3338225
12901,11.213344,5.2631803,10.077721,3.087528
12902,7.516093,4.6723523,10.664796,1.760895
12903,8.650189,4.4009147,12.2135105,1.4973948
12904,7.4182553,3.8427222,8.721162,3.2860048
12905,10.901503,4.9573936,10.783291,4.13026
12906,10.5316,3.770925,7.673197,4.725096
12907,6.6826563,3.20789,8.7834,2.5583029
12908,9.976884,4.328121,9.158832,2.9117916
12909,9.110669,4.4071894,11.613591,3.7166777
12910,8.110066,3.8643894,9.512143,2.8526688
12911,4.532717,3.381445,8.946775,2.0087101
12912,5.4115787,3.615692,7.9009933,2.4845169
12913,10.302806,4.116255,8.049607,3.0432816
12914,9.542535,3.4049044,9.027949,2.7985067
12915,7.7864795,3.941797,8.87035,2.6299279
12916,10.992046,3.7973025,9.304314,3.730893
12917,2.901924,3.0275192,6.8907886,1.9096947
12918,10.864683,4.6405287,8.90025,3.0050726
12919,5.7387066,4.1133695,8.327826,2.3572617
12920,7.5818057,4.036822,7.618635,3.1381907
12921,6.540495,3.2428236,9.179963,2.9121938
12922,5.78636,3.3752322,6.8799143,3.2387588
12923,8.011308,4.1689744,9.1108055,2.4067101
12924,4.1274266,2.8759189,5.74028,1.1029363
12925,12.271442,4.278411,9.275197,2.4001584
12926,7.441077,3.4669988,7.646723,1.5595201
12927,9.5851,4.008751,10.002707,3.4702654
12928,8.8354025,4.748846,10.971839,2.899809
12929,9.365124,4.21951,6.426372,3.625046
12930,3.375518,3.2417367,5.852155,3.5191722
12931,6.5693946,3.9094555,6.886561,4.520254
12932,7.4850535,4.6286225,10.921636,3.8904064
12933,5.139032,3.861512,8.422322,3.7623487
12934,6.0728164,3.6022594,7.3889155,3.4416828
12935,6.5718694,3.0401127,6.1635604,3.2442298
12936,5.1034336,3.8233666,11.6131315,1.9437827
12937,10.488137,3.89473,10.628065,2.279313
12938,9.563728,3.483598,9.428975,2.2947454
12939,9.51243,4.282727,7.941819,3.2298636
12940,10.13437,3.963312,11.893517,1.9746354
12941,6.981011,3.8870847,8.474003,2.2931557
12942,6.4692545,3.7983131,9.132916,3.9324956
12943,8.344883,4.6637807,10.1554165,1.2235307
12944,1.9369508,3.2129557,7.330347,3.7186174
12945,11.689698,3.712142,10.610809,4.117873
12946,10.4069805,3.1302073,8.270342,2.3347974
12947,2.328051,3.0188231,6.243879,1.7738111
12948,8.329218,3.9645631,9.468225,3.177039
12949,6.5688167,2.8617165,8.33675,2.5860894
12950,6.065412,4.134448,9.9708805,3.827532
12951,9.296868,4.1677904,10.661481,3.3601966
12952,9.575181,3.7784402,12.194787,2.1684232
12953,8.835845,4.434724,8.462456,3.057022
12954,5.0947404,4.809906,9.011892,3.3579628
12955,9.881515,4.280504,10.2474375,1.7546406
12956,5.5841503,3.5426214,7.5663805,3.3120124
12957,8.546724,3.991865,10.396489,3.0804543
12958,6.65776,3.6128936,8.217545,4.0480394
12959,11.026365,4.5761952,9.852036,3.7782152
12960,13.026865,3.7503667,11.496277,4.1770906
12961,6.658994,4.508097,9.965893,1.7643039
12962,11.415223,3.5014744,8.535753,3.0096307
12963,5.0251656,2.770116,4.6830263,3.500789
12964,10.807818,4.4619365,9.250166,2.8867779
12965,9.760744,2.9991336,6.9748616,2.3354683
12966,7.1348023,3.9808629,8.405554,3.6979344
12967,8.4719305,3.9935796,12.011396,2.0613823
12968,7.2547417,3.6022277,6.8210125,4.8379855
12969,9.372629,4.4772134,9.918015,4.322014
12970,4.0178986,4.158352,9.329034,3.5212762
12971,10.716731,4.4983225,8.674309,2.4421306
12972,11.482998,5.194439,9.996026,4.179092
12973,6.918907,4.4469924,9.727633,3.1068077
12974,7.52958,3.585844,8.775017,2.6950374
12975,12.394129,5.588562,10.906568,4.169553
12976,7.7283564,4.163625,11.78845,3.9051652
12977,9.127415,4.7811995,12.527855,3.2228184
12978,11.707124,4.6640944,9.420578,3.1333673
12979,6.5367045,3.9779592,9.455788,2.3428288
12980,10.730293,4.1427965,8.357412,3.7120779
12981,10.337874,4.267969,10.67292,3.2706861
12982,8.837928,3.6940546,9.017741,1.5213253
12983,7.1590323,4.2636733,9.075736,3.2435532
12984,11.019234,4.0956793,10.264878,3.1973493
12985,3.9034405,2.526089,4.4966216,4.2037497
12986,8.567478,3.4683058,8.396161,3.4557123
12987,7.2338023,3.9063554,6.3418674,3.1516979
12988,10.345617,3.8147664,9.279188,3.5778153
12989,5.77809,3.3849676,9.032818,4.3932734
12990,10.218348,4.166664,8.94098,1.3795714
12991,9.964467,4.133439,8.119898,4.110487
12992,4.9196534,4.1692157,9.594771,1.9537181
12993,12.273891,4.5747166,8.965762,4.070944
12994,9.544419,4.8193803,9.869832,3.9422357
12995,9.941449,4.8346663,10.433087,2.2770367
12996,11.009345,3.9843228,9.990221,2.5687692
12997,7.4824142,3.387736,9.278857,2.6107943
12998,10.923953,3.8815498,8.447828,2.4839637
12999,9.123234,4.186326,9.025576,3.5170324
13000,3.850631,3.401999,7.74921,1.5995018
13001,13.213738,4.0857873,9.334198,3.878167
13002,8.85622,3.5942185,9.375317,2.9739418
13003,4.9447155,4.2888026,8.472352,2.329999
13004,5.2782273,3.671719,8.39807,2.5881634
13005,4.937806,3.8358376,9.951635,1.5444508
13006,7.6584444,4.1416144,9.141133,2.5917246
13007,13.200406,4.602913,12.176155,4.300993
13008,4.2415223,2.9230494,4.3467846,2.7752335
13009,9.360368,4.6513233,11.260155,3.257298
13010,8.239195,3.6300228,8.092907,1.3788748
13011,10.64702,4.5206594,10.481094,3.5696654
13012,8.453115,4.1217403,7.2625575,3.3916802
