id,hhb,hbo2,ca,na
12527,8.301017,3.470339,7.8396416,2.4679897
12528,7.137743,3.1494637,9.094408,0.9709221
12529,9.031379,3.5378246,7.096506,1.7814009
12530,8.787404,5.1638274,9.437347,2.8014355
12531,5.751448,3.7609317,12.464643,2.9097755
12532,8.457633,3.753809,9.116645,1.93137
12533,9.654735,4.380533,10.874722,2.9664
12534,7.15098,3.1524663,8.566978,0.0928237
12535,9.240845,3.2600493,6.301567,3.1218112
12536,6.480045,4.258113,11.309366,3.1308596
12537,7.5767365,3.5750368,9.841909,2.1737063
12538,7.622332,4.1871285,10.538491,2.7928765
12539,7.872277,3.9342582,9.746755,2.537659
12540,12.687233,4.5096374,11.262743,3.0943105
12541,6.5378404,3.603038,5.77282,4.5424232
12542,7.212107,3.9564,9.120841,0.7398181
12543,9.658966,4.9791927,10.116281,2.8973126
12544,6.887152,4.139087,11.796645,1.0025967
12545,8.2661495,4.236361,9.1393585,3.0279453
12546,9.8106985,4.3068776,10.4703,3.2312093
12547,8.483712,4.396133,8.676619,2.5329447
12548,1.5754805,2.1011696,4.1290307,0.9247263
12549,11.518354,3.4037592,8.659852,2.7354877
12550,4.7449493,3.6305785,9.600094,2.219032
12551,9.07594,4.684603,10.210375,3.301601
12552,3.434633,3.4913626,8.659734,3.2223516
12553,4.6558113,3.375885,11.098123,3.883906
12554,2.4655695,2.5977972,9.627688,1.4113238
12555,1.2882586,2.1458638,4.02462,1.1471668
12556,7.9373217,3.6219678,9.514148,2.959948
12557,11.767057,4.271649,10.172452,3.3023715
12558,6.1453257,3.0493097,9.000899,2.5912035
12559,9.587109,3.5436528,6.522172,3.003517
12560,7.655302,3.974398,7.564338,3.3935642
12561,7.659057,4.594671,9.597366,2.32638
12562,5.17474,3.9435036,9.778869,3.308866
12563,9.910443,3.9448118,8.494477,3.0555305
12564,9.952682,3.9308145,7.296841,4.6961865
12565,8.380968,3.573661,10.693209,1.8604522
12566,5.1109443,4.0698705,4.2394505,1.4401656
12567,10.297413,4.2356086,8.971167,4.076404
12568,4.599332,3.5088944,7.6972475,1.830537
12569,9.469358,4.256369,9.319237,1.5039507
12570,7.5202155,3.6515534,7.527969,2.6321716
12571,8.778194,5.29377,10.15008,3.687982
12572,12.652745,4.518318,10.030699,3.5711591
12573,9.396127,5.3307743,7.027907,1.6193864
12574,11.593744,5.0267015,10.768776,3.3959763
12575,8.199456,4.26278,7.5862627,3.3507648
12576,11.0040245,5.0681825,9.314339,2.8246496
12577,9.230447,3.7601302,9.647832,2.896117
12578,5.197928,3.514631,8.434908,0.93877155
12579,8.75347,4.2294416,10.610441,1.7813697
12580,3.5050433,3.1132998,7.7483883,3.7619092
12581,1.4511707,3.1911652,8.644228,1.295365
12582,11.309391,3.7376947,9.010611,3.516945
12583,5.2367306,3.0078635,10.940743,2.645224
12584,7.0371137,4.591844,8.145093,2.925088
12585,7.8073,3.9820645,7.9035273,3.0281115
12586,6.290633,4.223564,5.73628,2.1384008
12587,14.820347,4.8853655,11.096051,3.753155
12588,12.094282,4.6437645,9.5589285,3.1990316
12589,7.757712,3.5813239,7.5577874,2.9169745
12590,7.0278835,3.5921953,7.337834,3.8200877
12591,7.109085,3.635914,7.469056,2.3645475
12592,7.168827,3.689665,7.5431843,3.2698882
12593,6.482743,2.8851156,10.048747,3.061765
12594,5.860035,3.2778232,9.210276,1.2540249
12595,3.8058805,3.6186538,5.3427153,1.2052759
12596,2.2431765,4.0068455,10.255793,2.655546
12597,0.7893072,3.4854267,9.061888,0.76544017
12598,13.359627,4.593561,11.402756,3.3988137
12599,10.200646,4.600825,11.693764,1.9216374
12600,8.683214,4.256837,9.278948,3.7810197
12601,9.943716,3.8627539,10.770779,3.1200974
12602,8.311664,3.1756182,8.409483,2.7772303
12603,9.789707,4.0588393,10.207408,4.3943577
12604,5.219941,2.8007152,7.7826066,3.0399399
12605,5.580384,3.269217,8.697737,1.3352814
12606,6.068981,4.143794,9.4352455,3.0420072
12607,3.9633276,3.889478,10.317245,3.557495
12608,8.040695,3.5058534,7.838666,2.4008665
12609,4.76773,2.6464407,8.663212,2.2083726
12610,4.4029565,4.02124,9.814089,3.1278372
12611,8.400275,4.089893,9.060711,3.3473523
12612,8.388397,4.542683,7.421877,2.9547088
12613,6.6896644,4.367983,8.2362175,3.295142
12614,5.9618587,3.658116,7.9882193,2.1063218
12615,10.609561,4.375733,8.9948435,2.0038526
12616,6.5831013,4.1043763,9.595076,0.8910427
12617,13.236852,4.481861,10.636999,2.57801
12618,8.000776,4.267065,7.8317823,3.4121501
12619,6.368577,4.625626,8.763663,0.55550003
12620,4.2409053,3.8576322,6.4549584,4.4631577
12621,1.118299,2.1607337,7.3524337,1.6969054
12622,3.1833446,3.1108553,4.339586,0.7794601
12623,11.378499,5.0063567,10.244021,2.8872044
12624,3.976229,3.733079,6.121507,1.346043
12625,2.464238,4.3965335,11.952473,0.39937207
12626,4.8456,3.7203598,9.316069,1.602265
12627,9.052108,3.3025956,8.099506,5.145759
12628,6.6963887,2.7697682,9.900164,1.4648323
12629,9.143631,4.5197167,6.4304905,3.1681705
12630,9.895385,4.36768,8.09595,2.9857862
12631,5.4291353,3.2348888,7.2554564,2.0498195
12632,10.296218,4.667045,9.861576,2.4886851
12633,6.8727913,3.4917622,9.702985,3.269093
12634,12.948514,4.117514,11.191707,3.1974282
12635,9.392494,3.5869188,6.565363,3.4596128
12636,8.037211,4.661465,10.066815,2.5368423
12637,9.87874,4.126287,10.126177,2.9885325
12638,11.316446,4.5738573,10.019921,2.5787928
12639,9.10962,4.2512746,8.834518,3.2984042
12640,9.408748,4.265696,7.860124,2.7082186
12641,4.2450824,3.2809086,8.518866,2.0447342
12642,10.719792,4.6245804,9.546333,3.0735853
12643,6.8641205,3.2897687,7.547059,2.3901346
12644,4.039806,3.4975195,9.997622,0.935155
12645,4.8496256,3.5637865,9.102669,5.044435
12646,9.599247,3.9968216,9.367424,2.6712718
12647,6.3871617,4.2207394,7.2169304,1.6239516
12648,5.696807,3.3915005,10.612514,2.4379325
12649,4.8403106,2.8001993,3.6206796,1.3079056
12650,8.98041,4.049744,9.63929,3.5959725
12651,9.876402,2.482579,6.1863837,3.20985
12652,9.117284,4.7870307,9.907372,3.2216077
12653,9.500219,3.958302,9.299614,2.7795017
12654,7.8352933,4.044715,7.349368,4.221293
12655,5.142978,3.7952607,8.229393,1.5212412
12656,6.6205025,4.0407796,9.632777,3.310588
12657,8.293923,3.8506954,9.901247,2.9462562
12658,6.608736,3.2950346,12.017932,1.6866407
12659,1.2871563,2.5082514,7.6820984,1.6407832
12660,7.817759,2.9737093,6.147707,1.5611125
12661,6.632075,4.9178123,10.476149,2.989883
12662,5.487709,3.8707707,10.387126,1.5747073
12663,6.45472,3.8871195,8.759199,4.1227803
12664,8.340879,4.040349,10.063079,3.5438027
12665,7.698914,3.131818,8.876502,2.057682
12666,10.45241,4.9274526,9.44224,2.8812413
12667,5.7876654,3.613698,5.401597,4.1954374
12668,3.849411,2.7396257,8.754506,1.2620076
12669,7.925803,4.4795547,7.0764174,2.5173113
12670,5.7385974,4.3098235,7.780757,2.7977076
12671,3.0918589,2.8959625,7.648813,0.7656919
12672,8.342886,3.9639232,7.992515,0.8753646
12673,6.235624,3.6891534,8.3435545,3.2680671
12674,6.3228474,3.3743792,3.7699435,4.945203
12675,8.607137,4.655572,10.914593,2.0627785
12676,1.9064833,3.6312804,6.869163,1.2046123
12677,7.478033,4.3141813,9.146923,2.9918928
12678,11.307387,4.3569613,8.798851,3.4934146
12679,9.048783,4.4882064,9.931582,3.440304
12680,10.270631,4.403769,8.856338,4.290889
12681,10.507524,4.6335697,8.065531,2.6168218
12682,4.467692,4.75245,11.696281,3.2427895
12683,2.6021092,2.2820444,5.7233715,2.6196215
12684,9.436288,4.139616,11.541837,1.9488021
12685,5.2702303,4.0824614,8.147787,1.8520905
12686,11.36426,4.440614,10.330613,3.2223902
12687,2.0931473,4.3074775,1.9531121,0.6957715
12688,10.352882,4.418538,11.002165,4.154743
12689,5.8224363,3.8271866,9.451161,3.096873
12690,10.054952,4.13749,7.860107,2.7079313
12691,9.735591,3.9453056,8.876591,1.4728618
12692,5.8485255,3.379695,10.90751,2.440325
12693,9.972015,3.9516525,9.161463,2.6606624
12694,5.91628,3.762634,9.260673,2.3769758
12695,10.525125,4.2232556,11.562372,3.404402
12696,10.647724,4.0423665,10.140975,2.488381
12697,7.2578945,4.443119,10.168245,2.737321
12698,1.3915762,3.5748103,6.54142,4.286963
12699,8.139976,4.020726,9.504753,2.7648332
12700,4.157579,3.3715,7.2478547,1.9527718
12701,3.8292017,3.8648126,9.201886,2.592425
12702,6.3487883,4.1629205,8.967807,0.27462164
12703,6.4471974,3.615082,9.38583,3.2285025
12704,5.2677317,4.0198607,10.278573,2.7510417
12705,7.0668664,3.6376967,5.6611013,2.4902318
12706,7.3702316,3.2339299,6.6355815,1.1296899
12707,6.2880435,4.676182,10.448014,2.640326
12708,5.931781,3.546627,10.250498,2.900045
12709,4.100192,3.445141,7.9238176,1.9832851
12710,9.70814,3.9437613,5.843381,3.223701
12711,6.1991553,2.6699579,6.8744435,3.3897638
12712,12.155054,4.404586,9.507916,3.5441382
12713,5.298621,3.6824236,7.176579,2.6830964
12714,6.1050167,2.9664145,11.414936,1.1210998
12715,8.331943,3.5068395,8.554871,0.81303644
12716,7.2137666,3.9245245,4.9603305,4.9133096
12717,8.6877775,3.9818244,8.548506,3.0058014
12718,10.433954,4.399347,10.285123,3.7331295
12719,8.425384,3.1822596,8.416859,2.8864167
12720,12.146713,4.5957727,10.927318,2.9682834
12721,4.919038,4.3614054,9.195458,2.430054
12722,13.11533,4.5008802,9.583701,3.0299926
12723,5.347822,2.5206702,7.5563316,1.6738724
12724,8.782591,4.3608727,11.090857,3.2090979
12725,10.594428,4.2934194,11.310027,3.3175411
12726,7.6523294,3.3529444,8.303497,1.9070995
12727,10.329214,4.634833,8.690562,2.911222
12728,5.794964,3.6546183,10.825205,1.4779137
12729,10.651218,4.6487794,7.4379153,0.53582543
12730,9.203497,4.492067,9.645143,3.6487763
12731,5.828589,3.1435497,7.00628,4.2076273
12732,7.625166,3.8654006,9.179816,1.3575703
12733,12.261602,4.408356,7.694809,2.9491158
12734,9.326047,4.4602494,8.333435,3.3934479
12735,9.105054,3.9608943,9.250579,1.8560416
12736,7.1843925,4.093775,11.296668,3.046438
12737,4.6816487,3.8445463,10.931388,2.9030597
12738,8.844453,4.138984,6.0416055,0.6846026
12739,9.566049,4.4370756,9.460612,2.6036472
12740,8.348322,3.8002317,7.714403,3.1349473
12741,8.63923,4.9083233,10.047033,3.1334512
12742,10.109348,4.1800485,9.68253,3.5929286
12743,10.603975,4.4887147,9.811922,2.8349533
12744,7.192434,3.203256,7.472371,2.173637
12745,6.3642282,3.9534552,7.7965803,2.2698627
12746,6.2228484,4.3721476,9.578788,3.4558465
12747,5.029467,4.1899595,7.6231976,3.4492874
12748,9.305778,3.8208318,10.45814,2.8323786
12749,7.180625,4.6247325,8.603692,2.809275
12750,10.348653,4.2024083,8.83569,3.9158864
12751,10.43765,4.249566,7.9885373,2.82385
12752,6.3884945,4.0028496,10.062683,1.596041
12753,3.5508456,3.6410143,10.512917,5.025786
12754,5.80041,2.9493206,4.663328,2.7557805
12755,9.724103,4.666481,10.159519,2.6613805
12756,8.783663,4.836323,8.4196825,1.5250064
12757,3.2810626,2.580647,3.2474854,3.0061483
12758,8.288862,4.635331,7.056243,2.4383981
12759,7.653997,4.0868354,9.65244,2.3419375
12760,5.149996,3.7255905,6.576182,1.4651577
12761,8.3771105,4.263026,8.399074,2.5076184
12762,10.761536,4.721756,9.733903,2.9450893
12763,10.471926,4.40291,9.73139,3.1758363
12764,7.1656985,3.2193317,7.5463285,1.1446207
12765,8.689325,4.034707,9.683611,3.1635447
12766,3.7641647,3.6977005,8.764083,2.4111314
12767,7.6104,4.027375,9.078691,2.6880817
12768,7.127924,4.474606,6.83818,1.1575379
12769,10.505076,4.478265,10.766922,3.6999774
12770,6.8858914,4.2073727,10.34906,3.3860478
12771,8.069289,4.3574286,5.875179,2.3760583
12772,12.536003,5.3019447,12.186485,4.331324
12773,8.4721155,4.4148493,7.565875,3.1334138
12774,5.265999,3.551507,7.196295,2.7408834
12775,6.9088693,4.198978,10.389288,1.7109591
12776,5.6914186,3.712241,8.350814,2.37382
12777,12.323421,4.5568924,11.087126,3.2769568
12778,13.937552,4.9175344,9.632549,1.6521579
12779,12.074221,4.5356865,9.445462,3.2045617
12780,4.6374426,3.5992136,5.9347486,3.214672
12781,6.4846954,4.3097343,7.1050644,3.2108712
12782,12.930106,4.091464,8.708696,3.5149808
12783,12.319469,4.859646,10.8274765,3.3059926
12784,5.8340416,2.6835485,7.132878,3.671125
12785,8.59065,3.2066212,7.5409045,3.4367487
12786,9.083235,3.766912,7.944164,3.410309
12787,8.969712,4.1553106,6.4696693,2.5581832
12788,9.742217,3.0017254,2.7088795,0.59333354
12789,10.230061,2.5772104,8.012887,2.8335416
12790,7.2936997,3.059738,11.307994,0.97899705
12791,5.3359394,4.3626313,5.996529,1.9076164
12792,6.4738264,3.8367639,8.70771,2.6023
12793,10.267578,4.3974557,9.178033,1.7156159
12794,6.6000037,3.944541,10.060836,2.7598243
12795,7.12016,3.865278,8.550617,3.5948508
12796,9.282533,4.216705,9.182055,3.676776
12797,8.251445,4.137306,8.887554,3.1492474
12798,4.136683,3.2846286,9.890561,2.4156458
12799,11.9486065,5.026722,10.889061,3.6695778
12800,9.838702,4.1996646,12.4606495,2.5933313
12801,6.0090017,3.759145,9.172146,2.2893224
12802,5.220144,3.7762125,8.740851,3.3966973
12803,5.8084683,3.5225909,8.068816,2.2399478
12804,11.514942,4.8289523,9.444561,3.8475807
12805,1.6001102,3.468095,6.138455,3.0963378
12806,11.355618,4.306103,11.204701,0.75718653
12807,6.4369855,3.4870546,5.6984196,2.183869
12808,12.15453,3.9916089,8.970175,3.3218157
12809,8.158054,4.0655346,9.769345,2.605127
12810,7.5144215,3.1688662,10.353641,2.967117
12811,6.4423037,3.8699403,8.932947,3.0701704
12812,10.5300045,4.983934,9.051046,3.6699522
12813,4.7790074,3.8679745,9.076217,1.9895188
12814,8.880551,4.559868,11.630821,3.5822854
12815,9.828049,2.9694133,6.957313,2.1717346
12816,6.660887,3.2095876,7.7539268,3.6084242
12817,9.252306,4.43464,8.142197,1.7651975
12818,8.6515,4.0141506,10.949237,2.3039427
12819,9.865266,4.2572174,7.5136204,4.43532
12820,11.236965,4.522229,9.285629,2.4319134
12821,3.55695,3.9832895,8.139741,1.3216109
12822,10.25009,3.9267015,9.278621,3.2605374
12823,6.941414,3.4594884,7.8180404,2.9592664
12824,8.596985,2.41216,7.0489335,1.3265141
12825,10.611425,3.5620673,7.478151,2.2305038
12826,8.263089,3.4795039,6.7017956,3.4406488
12827,11.897521,4.5511813,10.32332,2.2426152
12828,5.723957,4.469773,9.480534,2.448512
12829,8.736189,3.308969,7.010041,3.1244845
12830,7.923372,4.595456,9.600435,1.9133049
12831,8.605729,2.9639256,6.266498,2.070861
12832,5.206341,3.7413163,7.699149,3.055053
12833,6.2708745,4.4342,9.222286,2.5115793
12834,9.307097,5.051691,11.254137,3.2444518
12835,7.2116823,3.9429781,9.076509,1.793744
12836,12.469309,4.661274,10.101154,3.4502928
12837,5.7670794,4.0888,9.906279,3.0392432
12838,9.076213,5.142576,10.4752865,3.2362828
12839,5.2213573,4.0210013,8.922462,0.8046279
12840,7.5031304,3.903961,9.853148,3.047874
12841,7.0082283,3.8614767,8.632491,1.5248758
12842,7.284616,3.7641377,10.383466,1.5643854
12843,6.9118333,4.971629,9.198072,3.099458
12844,5.853549,4.154972,6.4848437,3.0535955
12845,8.530821,4.1415057,8.139955,2.3275855
12846,7.735003,4.02274,8.536224,3.0510726
12847,10.386665,5.4476805,10.417832,2.858223
12848,9.453979,3.7435684,4.6684875,2.0655184
12849,7.859058,3.153479,9.046177,2.8205717
12850,2.3695412,3.1327517,9.736315,1.0579035
12851,9.667436,4.2197495,8.2491255,2.6212244
12852,4.772707,3.56573,8.061568,3.1181378
12853,9.647852,4.0440817,10.9798355,2.7802398
12854,4.30894,3.0936368,6.670478,5.4233227
12855,9.497307,4.3701725,6.5383234,3.2796571
12856,9.845624,4.2342987,10.802421,3.3385477
12857,6.066406,4.0269313,8.548153,2.7940373
12858,10.896759,4.317291,8.581489,3.363417
12859,6.4484644,3.9272847,8.165992,1.7913005
12860,8.7859335,3.8389874,9.149313,3.6453717
12861,5.758312,3.1983674,8.904891,1.2651886
12862,6.207424,4.287698,9.0684,2.4238672
12863,4.4569426,3.84966,10.374743,2.4629734
12864,4.183986,3.4082124,9.664172,2.394141
12865,7.021961,4.1440115,10.032796,2.4938323
12866,12.844033,4.4021378,10.546376,2.8196628
12867,10.594137,4.730949,9.915797,3.5501542
12868,6.499474,4.1201134,8.602377,2.7057772
12869,2.293222,4.1815996,8.142969,2.3451488
12870,3.8989081,3.4704347,7.553259,3.3882496
12871,7.8543653,4.0774055,8.546704,2.2028232
12872,10.382837,4.3412013,8.281293,3.4044247
12873,8.122951,4.0112786,8.459912,3.0952346
12874,5.3706503,3.999081,10.078415,3.0939445
12875,4.6000843,3.8737767,8.732086,2.443576
12876,6.1459117,3.823965,10.766609,3.6585462
12877,9.889401,4.292506,11.391805,3.3411882
12878,8.830239,3.429547,9.048127,2.8044574
12879,11.263092,3.9931624,8.805417,2.840538
12880,7.620357,4.692261,10.813689,1.8942891
12881,4.628921,4.0667734,9.522979,2.6305554
12882,4.7604775,2.7646816,7.119062,1.2828357
12883,7.2407575,3.875228,8.786532,2.5259151
12884,9.074806,3.8328626,8.493367,4.0957146
12885,0.19670036,2.0125067,3.1980226,0.5806086
12886,8.200635,4.4847555,11.032111,2.6568162
12887,8.046752,3.6335118,10.290117,2.9452121
12888,7.036129,4.66525,10.315766,2.4608486
12889,5.282428,3.0533223,7.8485475,3.1297667
12890,9.407801,4.6133776,10.213924,2.3558805
12891,6.483799,4.029472,11.622168,3.3470511
12892,8.871121,4.167894,10.258644,3.106622
12893,8.772435,4.5124993,11.665872,2.0501988
12894,4.40014,3.8135884,7.2807164,4.002496
12895,0.4490796,2.9036167,7.2915664,1.3604697
12896,7.7579637,4.5622616,9.550527,2.9689028
12897,11.413594,3.8681083,6.6540666,1.381331
12898,5.518947,3.762808,12.461018,1.020997
12899,3.6549256,3.575602,6.9277573,0.5829794
12900,6.6241403,4.1642566,5.1665244,2.8400345
12901,10.184069,5.325062,10.662087,2.5580573
12902,7.3811593,4.7232375,9.907788,1.3418765
12903,7.8158317,4.741819,11.9223585,0.944127
12904,7.7735643,4.0281124,8.5577965,1.5529779
12905,10.465453,4.6558304,9.173342,4.154247
12906,11.84836,3.3397527,7.1918044,3.5652146
12907,6.502805,3.1080709,8.5971155,1.392085
12908,9.622211,3.6916995,8.439166,2.8511236
12909,9.393089,4.4634953,10.483799,3.0728643
12910,8.324017,4.078571,8.49274,2.7822106
12911,4.1083317,3.8053288,9.496218,1.9979545
12912,5.4552517,2.7551723,7.237682,1.7841463
12913,10.599004,3.9786918,7.6708097,4.494284
12914,9.255128,3.5354013,7.429125,2.878342
12915,7.7162633,3.9090202,9.270032,2.7770543
12916,10.831762,4.187554,9.575637,3.5264206
12917,0.22227478,3.2189279,7.371812,2.1286495
12918,11.337552,4.575955,8.989209,2.2443173
12919,4.7215705,4.036458,8.957019,2.975453
12920,6.933701,4.4854455,8.529086,2.735994
12921,6.803793,3.419834,8.748945,1.3100821
12922,5.239002,3.4816756,6.5825977,2.1184182
12923,8.507444,4.2616973,8.153542,1.4975924
12924,3.4444757,2.6670263,2.6480167,0.21778014
12925,11.782962,3.464251,9.8252535,2.7047267
12926,8.914204,3.784714,7.6103835,1.4837248
12927,10.067904,4.208324,8.475696,3.4289575
12928,9.010938,5.0734344,9.9184,2.867549
12929,8.693034,3.7213125,6.0814185,1.3904002
12930,2.6560414,3.1626787,5.5918922,4.533744
12931,6.3567796,4.4639463,7.696242,3.33572
12932,7.2637887,4.454605,10.075741,3.3406785
12933,5.14649,3.5871599,7.9541683,3.1937733
12934,5.879905,3.5823264,6.3689857,4.1521707
12935,6.5437756,3.2219248,6.481346,2.2744255
12936,4.8540735,3.8655665,11.766766,1.1135899
12937,10.088018,3.735734,10.030163,2.979803
12938,9.465539,2.8953533,10.308875,1.6210171
12939,8.8492985,4.387718,8.00464,1.9751446
12940,10.102125,3.6375484,10.531664,2.0490906
12941,6.243565,4.0811896,6.7560525,1.5908089
12942,5.737024,3.8888094,9.230632,3.4562373
12943,8.7312975,4.342202,8.300796,1.8613569
12944,0.1927039,2.7914705,5.6999655,2.466653
12945,11.342765,3.9081135,9.9105215,3.2346041
12946,10.151408,3.4408917,7.5571713,3.038136
12947,0.8831337,4.4751654,5.756625,1.2972814
12948,8.554989,4.050122,9.030985,2.7026758
12949,6.7963705,3.3409786,7.406477,1.4355907
12950,5.7018223,4.297137,12.124516,3.7192059
12951,8.951777,4.1734486,11.030933,3.0756996
12952,9.091926,3.4468355,11.063079,1.5182333
12953,7.122476,3.793312,8.729784,2.5767345
12954,4.6907177,5.1127295,10.576421,3.2488503
12955,9.625712,4.1205053,9.084608,1.664819
12956,5.8306947,3.2206764,8.064642,1.895345
12957,8.12094,3.6696498,9.212509,2.565688
12958,6.536375,2.9094472,7.4915667,2.4909654
12959,11.975901,4.500223,9.190181,3.1528249
12960,12.618306,4.3536406,10.280872,3.3974829
12961,6.974095,4.022571,8.40915,1.5365452
12962,11.4579115,3.8507311,6.8850527,2.3326545
12963,4.698599,2.4480004,6.3168006,3.9182577
12964,9.90021,4.6616607,9.9759445,2.9833424
12965,8.994119,3.370536,7.1431313,2.2997534
12966,7.4324875,4.6513457,8.473948,4.7868037
12967,7.89377,4.1139736,11.613854,1.7322022
12968,7.389891,3.633342,6.73348,5.0062985
12969,9.724427,4.444277,9.414292,3.7251544
12970,4.1537743,3.9005735,7.56974,4.791766
12971,9.938163,4.7046204,10.219756,2.503357
12972,11.370818,4.5928507,9.951234,2.9826002
12973,6.2437687,4.541527,10.670474,2.656409
12974,6.4960303,3.8035202,8.442588,3.1254659
12975,12.328569,5.3173075,10.656572,3.6876388
12976,8.099682,4.5378804,10.114732,2.9840615
12977,9.99231,4.483812,9.300379,3.188921
12978,11.329162,4.531297,6.738465,3.2831767
12979,5.9192696,4.0975604,9.274991,2.2438202
12980,10.110356,3.908035,8.09991,2.3765857
12981,10.075399,4.294562,10.599794,2.9202182
12982,8.707384,2.942793,6.981312,1.7608634
12983,7.6525335,4.2633452,9.077684,2.404192
12984,11.08359,3.8540587,8.0716715,1.5907904
12985,4.2397013,2.1276758,2.6867013,3.643283
