id,hhb,hbo2,ca,na
12075,7.402364,4.107334,8.0028515,4.280102
12076,6.439882,3.9991539,7.9591713,3.0214512
12077,12.592759,4.401406,8.179498,3.8601618
12078,7.779324,4.0737314,7.9816065,3.34484
12079,10.473672,4.4070587,10.542075,3.1622994
12080,9.360616,4.22316,9.687809,2.4824586
12081,7.874936,3.99984,8.999157,4.751193
12082,8.69673,4.777093,9.446478,2.9214413
12083,6.3854547,3.185999,9.933811,2.6691802
12084,9.467176,4.317486,7.580919,2.6770175
12085,3.496068,3.2906475,6.8887978,2.24293
12086,6.882508,3.4372535,7.157795,2.5280912
12087,5.1652393,2.7215362,7.850385,3.8782694
12088,8.066229,3.869269,8.939713,2.5478761
12089,5.4621706,4.1466618,8.800967,1.8929917
12090,11.334651,4.7430196,7.446549,3.4873657
12091,3.8192496,4.042308,9.357973,3.8513632
12092,5.92416,3.2481017,7.95916,2.8105016
12093,5.485985,4.0190153,10.325587,2.8147829
12094,9.458685,4.820196,10.754073,3.3869338
12095,9.999057,4.350198,9.61816,4.0420074
12096,9.1699505,4.395458,12.359173,3.0024478
12097,7.8672953,3.1986084,9.125513,2.741822
12098,7.9269333,2.8747497,6.9293017,4.6437054
12099,5.2883615,3.6517148,8.210981,2.600807
12100,8.09461,4.8608007,11.55398,3.3165247
12101,3.5002842,3.0071702,8.040278,1.3808401
12102,5.661842,3.2819688,8.565735,3.252495
12103,8.661265,4.059967,9.304922,2.7976909
12104,11.535701,4.4051576,11.575678,3.8776062
12105,6.7982445,4.116225,8.549435,2.4377484
12106,8.013574,3.919537,8.045061,3.2797384
12107,6.4816575,3.598629,7.0547724,2.215615
12108,4.816352,3.5421903,6.6615405,2.3168828
12109,8.214403,4.5723543,10.226985,3.4263556
12110,6.13367,3.8361442,9.322683,3.3767743
12111,6.8894773,3.7598274,7.4927464,3.1195576
12112,6.778061,4.136406,5.513075,2.7853692
12113,5.4797187,3.37437,7.665861,2.6729608
12114,6.551339,3.3421679,10.390196,3.5178838
12115,10.99906,4.7109013,10.449955,3.362941
12116,8.097921,3.5491328,9.278069,2.411762
12117,9.793866,3.1393697,8.252673,4.4407306
12118,7.4254827,4.0139546,11.796081,1.4863162
12119,4.108807,2.8966906,11.637635,1.7752357
12120,6.959443,3.3053982,9.442155,3.8302884
12121,7.429805,3.9517188,8.469912,2.944276
12122,6.710343,3.8548732,7.3041544,3.9518878
12123,10.044027,4.6080575,11.773159,3.5563056
12124,11.495533,3.687437,9.642241,2.108973
12125,9.582977,4.226923,9.058757,3.653376
12126,7.46062,3.9437864,7.216066,2.470049
12127,3.3202221,2.8624992,5.2293544,4.0868487
12128,9.695774,4.863897,10.346731,3.6768956
12129,13.141539,5.2388515,12.338322,2.790314
12130,7.377422,3.6943731,8.664538,4.277658
12131,9.950623,4.205924,11.601825,2.7348516
12132,6.7173944,4.0768447,11.196316,3.4216442
12133,5.9355254,3.6332598,8.562991,3.322834
12134,9.215053,4.3023624,8.612808,3.566534
12135,7.192475,3.9260073,6.6879334,1.931148
12136,6.7892756,3.5952635,8.026631,2.5092227
12137,6.524796,3.8316584,9.805225,2.234088
12138,10.368885,3.6101158,8.67095,2.9740117
12139,8.235363,3.773015,9.301025,3.6733055
12140,9.109421,3.6589556,9.232628,3.439835
12141,3.4578607,2.5448253,5.5813584,3.6208868
12142,8.223135,4.3393908,11.677509,2.3467894
12143,5.3248506,3.4391422,6.221884,2.451561
12144,14.156127,4.411042,7.9295716,4.2729726
12145,13.8430195,4.9206214,10.927778,3.8845718
12146,11.384579,4.6318564,11.29741,4.5416827
12147,12.319931,4.7202697,11.17607,3.2915432
12148,9.125871,4.039152,8.842653,3.8232248
12149,10.924021,5.2418246,11.3674755,3.7566042
12150,6.9942985,3.801161,8.197134,2.7843275
12151,13.266878,4.64657,9.190528,2.678215
12152,6.966543,3.413258,7.8464212,3.4335537
12153,7.98599,3.7322166,7.5870595,3.9646997
12154,11.649166,3.945162,10.717588,3.6835258
12155,7.0481415,4.0769176,6.6951194,4.1508207
12156,8.668113,3.5163536,7.042712,1.695632
12157,10.566579,4.046267,9.883129,3.379889
12158,10.184439,4.8054266,7.815029,4.5498757
12159,6.086005,3.9217265,7.8919,2.6367056
12160,8.094028,3.3443673,9.829818,3.4270234
12161,8.392935,4.025022,6.7839203,3.5242462
12162,6.2817,3.6856158,6.514028,2.6778078
12163,9.117335,3.2941713,7.370559,3.1186364
12164,4.389736,3.3825831,8.50127,3.6198366
12165,5.5842752,3.7463753,7.331124,1.5224162
12166,9.775436,3.882335,6.0944643,3.231577
12167,5.591274,3.8311207,8.526783,2.452639
12168,5.8007364,3.8506331,8.009338,3.2392864
12169,5.4503403,3.743695,6.632732,2.5850856
12170,9.511204,4.5040107,8.593031,0.8712517
12171,12.441108,4.3758755,11.31292,2.961179
12172,7.1493497,3.3683362,9.144942,2.828747
12173,5.031246,3.0200303,9.155427,2.751169
12174,5.1046166,4.0794435,10.26832,3.4007857
12175,3.9048946,2.476156,6.389273,2.4416008
12176,7.4897766,3.960437,7.5833564,2.9351506
12177,11.721484,4.842002,10.405301,3.6751018
12178,11.543296,4.4322,12.489704,4.561589
12179,5.614959,3.6998513,9.137274,2.3089314
12180,9.520846,4.0206704,9.324683,3.3946328
12181,6.9060555,4.172223,8.870279,3.76745
12182,6.357689,4.156742,6.0754395,3.4816186
12183,6.2379937,2.8088999,8.4532585,3.4417422
12184,7.389993,4.2487974,8.728945,3.2513223
12185,6.996676,4.1371937,7.7068357,3.3020046
12186,7.012339,3.8134863,9.416534,2.8581395
12187,3.9747555,3.467443,9.5612545,3.3098083
12188,5.969911,3.5158513,7.279065,1.6024781
12189,7.5379977,2.9455566,5.6761236,2.8871872
12190,11.493526,4.9891133,9.669036,2.7199094
12191,9.837189,4.414384,11.7494335,2.6121914
12192,6.36805,4.000211,10.065056,3.9764893
12193,9.305503,3.786893,7.2208447,2.9176702
12194,8.76028,3.827541,8.836612,4.9821434
12195,9.051624,4.062978,10.3579645,3.0196893
12196,8.780128,2.797586,8.041773,1.9394209
12197,5.2885714,4.4964867,10.263911,1.7552522
12198,8.573239,3.4958622,8.364023,3.0248168
12199,7.1757717,3.921512,7.791783,3.689751
12200,5.0392365,4.1828804,9.05808,2.6057673
12201,9.653172,4.4461565,9.635976,2.773263
12202,10.015872,3.863235,9.32787,2.7176414
12203,5.3232455,3.7185733,6.5375333,3.1587145
12204,2.883159,3.868747,8.236531,1.0182192
12205,7.413397,3.9879673,9.051844,3.497134
12206,9.763624,4.652422,9.578265,2.6998255
12207,2.8635135,3.4478083,8.011674,2.9827714
12208,7.381001,3.9608157,8.852574,3.1166155
12209,7.908696,4.503456,8.991943,2.4259076
12210,6.6669035,4.396653,9.123827,2.3354907
12211,5.885389,3.415445,8.712231,2.9533768
12212,6.35634,4.479668,9.679148,2.8785112
12213,8.067345,3.577534,9.608453,3.2769763
12214,9.678436,4.344471,9.463782,3.034691
12215,8.625947,4.042411,7.2897863,3.2975519
12216,12.760953,3.865231,8.620473,3.098366
12217,7.443131,3.8491416,10.068991,3.6272142
12218,4.939914,3.3570871,7.7635136,1.7938973
12219,11.130727,4.7105956,11.169105,3.267081
12220,9.353157,4.847442,9.714811,2.6885262
12221,10.462178,4.284203,9.889435,3.7114325
12222,9.177409,4.2278147,9.670786,2.8233218
12223,4.5664477,3.3979306,9.128023,2.421478
12224,12.961435,4.160428,8.765299,2.3087673
12225,5.517097,3.3952239,10.689657,1.0504526
12226,3.2296596,3.144063,6.9169154,0.8810134
12227,14.198736,5.0436153,10.920929,3.0278475
12228,8.844124,3.7027645,8.631691,3.244059
12229,5.3924017,4.0870557,10.437721,3.522653
12230,6.1063056,3.6049123,7.920277,2.4505482
12231,7.9112725,4.3882403,9.511046,3.42809
12232,8.571077,4.7321324,9.132137,2.7416728
12233,8.077812,2.9768922,7.3107543,3.014463
12234,9.764766,4.4289937,10.334519,3.30276
12235,5.0288644,3.0378633,7.11322,3.2736778
12236,11.000047,4.48082,12.624057,4.297304
12237,3.436706,3.623372,5.7672772,3.118204
12238,10.509004,4.4334145,10.464808,2.2176387
12239,7.441103,3.913576,12.450555,0.7623712
12240,8.60645,3.1045003,6.7679834,1.8360214
12241,8.936834,4.2578344,10.454352,4.087555
12242,5.9765706,3.9332843,7.0283556,3.2902274
12243,8.659237,3.9974349,7.951432,4.1897397
12244,9.26777,4.2623158,11.695342,1.8837024
12245,9.595953,4.5861826,9.046374,3.323535
12246,10.912296,4.4564915,8.804799,3.8857493
12247,6.7759624,3.8122838,8.4959345,4.0295424
12248,9.476692,4.4616585,8.747384,3.765825
12249,1.7190745,3.690508,9.09223,2.0863543
12250,10.4829035,4.4953246,9.509889,3.1777337
12251,13.022394,5.2807627,10.276807,2.6128263
12252,9.88995,4.1620426,10.512886,2.6827722
12253,9.652474,4.3948317,10.144792,2.2242656
12254,8.715632,4.22787,7.964273,2.8192284
12255,9.833136,4.784824,4.7856154,5.4208255
12256,7.8343263,4.3524485,9.902886,3.7992506
12257,6.043183,4.181383,8.782628,2.3500943
12258,6.980359,4.460516,9.292881,3.210221
12259,7.295637,3.925693,5.630759,4.791787
12260,4.483897,3.386752,7.2980976,0.71893287
12261,9.491047,4.336802,11.789855,4.73887
12262,5.729315,3.8870745,9.80519,2.1591237
12263,10.080818,4.3047686,9.5782795,3.1797655
12264,11.600127,3.5983999,6.8896613,3.6542332
12265,6.785187,4.1233263,8.720204,3.0386117
12266,1.000334,2.470018,6.0932474,2.2742047
12267,10.949843,4.116807,12.878468,2.0432553
12268,8.573472,3.4452403,8.573846,3.353336
12269,6.110435,3.7759247,8.310395,4.399414
12270,4.1532965,2.6374536,9.562085,1.7785532
12271,9.443378,3.379142,9.711666,3.5962424
12272,8.756961,4.3286858,8.575866,3.4516659
12273,6.5510364,3.679351,6.710297,3.0583324
12274,9.0114565,3.288443,8.531023,3.7207963
12275,9.068244,4.1873617,10.2642565,4.604349
12276,9.695384,4.622751,12.660504,3.4699037
12277,5.575326,4.008444,8.343697,3.1251326
12278,7.4420652,4.517229,13.870972,3.4511971
12279,9.232672,4.436401,9.261005,3.3862903
12280,11.343068,4.630108,10.482633,2.4301043
12281,10.611928,4.5228653,11.157298,2.5021567
12282,7.825705,3.2073858,7.0629644,3.6952302
12283,8.994001,4.547486,11.731975,3.266977
12284,6.4543133,3.5370564,8.654758,1.863241
12285,4.7169223,3.674568,8.43118,4.144658
12286,7.755042,4.9131775,10.175739,3.665913
12287,5.337651,3.417409,7.041019,3.4191823
12288,14.095925,4.8707323,11.0342245,3.9876401
12289,13.185553,4.5799522,9.3693,3.0381227
12290,9.485978,4.871709,7.5791664,1.9735796
12291,10.903035,4.1906824,9.739711,3.626125
12292,10.567203,4.0681086,11.651378,2.1349452
12293,7.310295,3.3864644,8.888512,1.5446612
12294,8.246666,4.4415293,10.841518,2.7227004
12295,12.168233,4.758738,8.565606,3.9198916
12296,4.715147,2.6925175,6.361544,2.7642527
12297,3.4249637,3.3322651,7.9614177,3.0040586
12298,10.8428955,4.5324273,8.407679,3.7821708
12299,7.800734,4.068823,10.071745,1.2203231
12300,10.763773,3.7014828,10.084885,3.2507625
12301,6.202745,3.066351,4.169858,3.856016
12302,6.999678,3.6492336,7.6176543,1.5220315
12303,6.362109,4.582135,10.242937,1.6620811
12304,7.062786,4.0157065,7.501073,3.1252816
12305,10.214233,3.9644318,7.7602663,2.9466386
12306,8.561673,4.314475,9.541617,4.808575
12307,11.28055,4.2341022,9.091278,2.6882322
12308,7.963745,4.569038,9.17895,3.698694
12309,5.254168,3.3253977,6.9521117,3.1502578
12310,7.0786433,4.0358124,8.296473,2.9454432
12311,4.474882,3.3792992,7.840361,2.8174582
12312,9.927156,4.8654895,11.263086,2.222468
12313,7.501791,3.0689983,4.4887953,3.3113155
12314,7.0975842,3.385649,10.33855,1.7712609
12315,8.198971,3.630717,7.084265,4.784694
12316,8.202906,4.1042814,9.921345,3.4867086
12317,7.597558,4.35518,9.44026,2.7382033
12318,8.043816,4.6836457,8.760461,2.6843493
12319,10.118728,4.5591736,8.58453,4.6955786
12320,4.488725,3.4364138,8.116659,2.0367007
12321,6.5079174,4.1596217,9.982493,4.4699097
12322,11.688968,4.526868,10.895929,2.026771
12323,7.6369767,3.1129193,6.3607674,3.6736014
12324,5.2007484,3.3890696,8.756674,3.9769683
12325,9.638766,4.238763,12.188932,2.6419704
12326,8.277086,4.586645,8.401003,4.2401257
12327,6.838757,3.264521,7.618181,2.5031629
12328,6.7597623,3.600952,9.421062,2.5958037
12329,7.6084604,4.009592,8.047067,1.8462712
12330,9.81695,4.2514205,9.903839,2.6678143
12331,11.141341,4.055934,8.645428,1.8017131
12332,6.9588666,3.8318503,9.688208,2.469944
12333,8.348171,4.2477036,9.31547,2.9317386
12334,16.168472,4.7608895,9.840335,2.7299926
12335,10.210276,4.04414,8.655902,2.4345999
12336,8.583608,4.2625957,11.3943,2.9708428
12337,7.295792,3.9417617,7.3594575,3.9060726
12338,10.590266,3.9740803,12.535535,1.9464698
12339,2.9531798,2.7982104,8.359155,2.444662
12340,9.183093,4.696239,11.1981125,3.4274387
12341,7.7778926,4.6365747,9.112354,3.0340264
12342,11.7689705,5.5641484,10.451135,5.234675
12343,8.991361,4.1872993,10.639756,3.8167875
12344,9.719439,3.9923835,10.7638445,2.020637
12345,3.1432095,2.7668958,9.138503,3.2804892
12346,9.085078,3.9234154,9.056346,2.8121142
12347,10.108385,3.3473487,10.605423,2.7496386
12348,4.129529,3.2036695,6.7632713,2.5242364
12349,10.59341,3.9970458,9.580374,3.0030708
12350,8.156881,4.039097,9.535783,2.6359851
12351,6.52571,3.4334273,9.626403,3.2194834
12352,3.077515,3.3333344,7.769654,4.3116484
12353,11.857618,4.182847,8.28076,3.3175094
12354,7.042157,3.9755464,7.932983,1.5712819
12355,8.713969,4.30567,8.57585,3.574888
12356,5.6545267,4.0298233,9.210534,3.2467442
12357,9.124372,3.783826,4.8290443,4.67132
12358,9.173482,3.851678,9.236078,2.980769
12359,11.074961,5.126147,10.372372,4.369214
12360,10.419151,4.3894787,9.288482,4.0415764
12361,7.713505,4.150646,8.092695,2.0546377
12362,8.790569,4.374957,5.610443,2.6629646
12363,7.334511,4.699057,9.276696,2.141271
12364,9.994255,4.2758627,9.27301,3.4380782
12365,5.761217,3.1395416,6.31365,2.1245785
12366,5.239777,3.7349868,10.134515,3.6637409
12367,4.265401,3.2013085,5.928121,1.7970008
12368,3.9827168,3.9345958,6.260842,1.3296534
12369,8.977767,3.7274601,9.020352,0.7990335
12370,11.896573,4.53688,9.983638,3.2289495
12371,4.119026,3.900956,6.0719256,1.8918537
12372,3.507879,3.6978252,10.472466,3.182589
12373,7.6489344,5.1749253,10.3481865,2.21354
12374,5.781109,2.672401,6.341787,1.7052226
12375,12.057963,4.516091,9.742724,2.896581
12376,10.03925,4.664055,7.6733117,2.469027
12377,9.985373,3.8465743,9.605845,4.369586
12378,6.3814883,3.313256,7.784146,3.6709201
12379,7.495819,3.7128017,9.63485,3.1698868
12380,5.7728095,3.947362,8.142,1.9526565
12381,4.649711,3.6205218,8.893378,2.6551433
12382,7.2503214,4.0118885,9.020006,2.2673213
12383,9.331742,3.2990165,7.939874,3.521962
12384,9.917569,3.7917624,10.535733,2.6315954
12385,10.7470875,3.685508,10.902451,3.1919618
12386,6.325683,4.613301,9.802317,3.9709065
12387,9.961199,4.3865786,10.855186,2.8163614
12388,4.5858264,3.8149579,7.194918,1.0793648
12389,10.264179,3.962523,10.8466015,3.9458063
12390,6.926484,4.4403505,10.097572,2.418754
12391,8.61067,3.1233542,6.3654017,3.650725
12392,10.097839,4.4777994,10.349414,2.5259979
12393,8.913027,4.642867,9.034058,2.7317064
12394,8.821717,3.8548234,9.853545,4.121193
12395,7.0630226,3.819219,7.837322,4.1972876
12396,5.4197097,2.4535568,5.2294664,2.7086363
12397,11.957114,4.4929395,9.486284,3.1661515
12398,5.1676736,4.0006504,9.694815,2.4538822
12399,9.5447,4.3439674,10.028676,3.368093
12400,4.5510798,3.9936159,6.671453,2.4974046
12401,7.660418,3.6245089,9.43476,3.3112743
12402,5.2271457,3.9949136,5.3079925,1.4925642
12403,8.940309,3.092428,9.60837,3.914562
12404,8.927169,4.698555,11.205622,2.555575
12405,3.184604,4.4082565,7.7760243,1.2089331
12406,8.39705,4.6407757,13.184227,4.917054
12407,3.3748143,4.507318,8.645069,1.7702775
12408,5.5912995,4.20811,11.4776945,2.4500914
12409,10.97575,4.682607,11.990941,3.5674717
12410,11.6000805,4.828187,10.6859455,2.7497027
12411,7.2320333,4.265457,9.49609,1.8642565
12412,5.9317927,4.9306602,10.229771,1.7520666
12413,8.999875,4.172076,8.904363,3.0422778
12414,8.831644,3.8231683,9.21094,3.7046745
12415,7.0896287,3.6587808,9.89717,3.7290585
12416,3.605427,3.6600728,9.11034,2.5052269
12417,4.5848346,3.2009819,8.705166,1.5460258
12418,8.54407,3.787839,8.732004,3.6294906
12419,12.308077,3.9758432,11.320715,2.6718187
12420,10.865596,4.3241534,9.2150755,3.406159
12421,9.887015,3.6773102,8.543095,2.392887
12422,7.180181,3.6888244,8.385376,3.6061263
12423,7.5502152,4.145311,8.834468,4.0843782
12424,10.377457,4.4853487,9.250759,4.9027405
12425,7.322563,4.0915446,9.672313,3.5095575
12426,9.289962,4.3917956,7.1263804,4.0012426
12427,10.16666,4.777386,8.089689,2.7025752
12428,5.8982863,4.19438,9.420575,3.3744543
12429,13.073317,3.53345,8.94391,2.9036949
12430,4.251952,3.2926674,7.2084866,3.8153076
12431,8.383844,4.581482,8.309204,2.7158005
12432,8.164637,4.3270216,9.45358,3.090693
12433,6.8740263,3.805151,8.265455,3.008345
12434,5.7533655,4.4248953,9.212111,2.2005298
12435,5.4123745,3.4976375,6.740453,3.1748242
12436,4.9294977,3.545711,5.4980836,3.4198005
12437,5.1743126,3.6009054,6.5617805,2.500556
12438,5.981791,3.2343638,8.867316,3.063023
12439,2.549603,2.8101416,5.735985,1.3532233
12440,10.509761,4.5732594,7.4618053,3.4486334
12441,7.186198,3.9642591,9.8816,2.5150385
12442,4.6266565,3.7280686,6.5333276,1.901733
12443,9.207727,3.8397188,6.802532,3.130525
12444,7.5766497,4.2325816,6.429399,4.489787
12445,9.0556,3.1386006,6.274974,2.0203147
12446,8.179199,4.436611,10.860835,4.716976
12447,7.494327,4.629805,12.366063,2.599527
12448,7.010169,3.434961,9.497577,3.6110713
12449,6.217699,2.4054544,7.100841,1.794172
12450,8.71028,4.330126,11.06077,3.738887
12451,10.203467,4.6106524,10.646862,4.19275
12452,9.412783,4.075569,6.671319,4.101033
12453,6.114044,4.0890603,6.872385,3.0666158
12454,8.089302,4.404745,9.346486,2.909055
12455,10.2994995,4.2531176,9.007377,2.9004192
12456,8.000223,3.0131166,7.1018353,2.764712
12457,12.321148,5.2926397,9.869555,3.9888492
12458,13.963218,4.478548,10.372603,3.473943
12459,4.2097173,3.545452,6.9332304,1.5876267
12460,7.0604167,3.7517076,6.6806803,3.0432217
12461,5.7685547,3.2621193,7.093937,3.7155426
12462,11.558686,4.7055626,11.044677,2.2408214
12463,9.184878,3.1485083,8.82272,2.1558728
12464,7.710336,4.42029,9.852538,2.74015
12465,9.096875,4.67959,11.612732,3.0446458
12466,8.927854,4.9023643,9.443791,3.1765416
12467,9.221407,5.012736,11.818923,2.5394602
12468,2.7793736,4.091105,8.640454,1.3916748
12469,3.1374547,2.8652396,8.00974,1.2167863
12470,10.370235,3.042764,6.2921834,3.5769737
12471,9.251724,4.3375044,10.019232,3.9214694
12472,8.012232,3.2386231,6.996247,2.441949
12473,3.3814049,3.7601416,7.989912,3.419036
12474,5.57404,4.290365,5.993093,0.74395174
12475,2.3382893,2.7422497,6.6583834,2.726738
12476,7.9289093,4.062598,9.859251,1.3347135
12477,6.4719057,3.4975421,10.426906,3.4601407
12478,11.0562,4.76126,10.378176,3.2057958
12479,11.029474,3.770755,9.336729,2.7364087
12480,3.356947,3.2105994,7.1365304,3.3652158
12481,10.48974,4.1289964,8.527949,2.7131171
12482,12.694112,4.7219596,12.340418,3.5430558
12483,6.818223,4.0477896,9.137348,3.9158049
12484,7.758645,3.564843,8.705118,2.8853972
12485,9.243182,3.8542702,7.1431413,2.065195
12486,5.5497594,3.946938,8.338898,1.8404572
12487,11.5647955,4.2715034,7.507025,2.9674497
12488,6.736877,3.2273242,9.968998,3.3522053
12489,10.681446,4.7632833,7.6792173,3.1016035
12490,9.655948,4.0198975,11.091082,4.2437553
12491,5.5315957,3.5341902,7.9126716,1.6540164
12492,7.963164,3.4771705,6.8709693,3.035565
12493,10.177761,4.000435,8.79173,3.9209046
12494,6.866202,3.681724,5.9958696,3.4573152
12495,6.707904,3.4437582,8.428816,4.879836
12496,5.0684323,3.4719791,8.656633,3.9673884
12497,4.223758,3.4507663,9.146848,1.5906625
12498,4.3761306,3.167408,7.5727096,3.6928654
12499,7.5878096,3.8022604,9.03013,2.6560097
12500,11.792943,4.9627285,11.2005825,2.558208
12501,4.348217,3.815772,5.8704333,3.630731
12502,5.490541,4.0585823,5.733157,2.7687256
12503,11.3512745,3.9720478,9.203502,3.0584528
12504,8.97986,4.3278465,9.670238,3.432493
12505,9.932652,4.3590984,11.101004,3.7485337
12506,10.877064,4.849729,7.9681277,3.0249672
12507,6.239783,4.3708906,8.038693,2.222807
12508,9.314357,4.0316825,7.6235523,2.7792985
12509,8.526565,4.239295,9.259123,3.759833
12510,4.373579,3.2053685,7.4148674,3.5921075
12511,9.890876,3.7679772,9.498879,2.3716488
12512,5.576937,3.7111745,10.358331,2.6924694
12513,7.5131454,4.1193967,9.461356,2.39674
12514,8.882977,4.5488105,10.261236,2.8831694
12515,6.04424,3.9230125,5.988774,1.7519182
12516,5.065994,3.704018,8.107099,1.8435667
12517,4.491038,3.8060932,7.3549767,1.1028268
12518,9.511982,4.2585735,9.62965,3.1016457
12519,7.963042,4.1280293,8.871618,4.553297
12520,7.4770474,4.43608,11.498677,3.2208571
12521,9.048525,3.9837747,4.696255,5.79621
12522,10.173541,4.0247784,5.9108534,2.3611572
12523,4.2757587,3.794923,9.330629,2.4153073
12524,6.3295417,4.357753,8.972828,2.2286716
12525,9.852294,4.0499935,9.863962,4.0960617
12526,8.750447,4.511866,8.83793,3.4028432
12527,7.7578707,3.2824585,8.229318,2.7009373
12528,7.4774966,3.7855697,8.498641,0.48520535
12529,8.7496805,3.4834833,6.699022,3.0568037
12530,8.914541,4.504676,10.154041,3.37219
12531,6.4911485,4.1851416,11.375952,1.910706
12532,8.23995,3.646629,9.276022,2.5068855
12533,9.689404,5.0015616,10.381545,2.9529674
12534,5.8994164,3.3661733,7.0673447,0.52638483
12535,9.942213,3.229285,7.334808,3.070556
