id,hhb,hbo2,ca,na
11786,10.493684,5.0437407,9.544991,3.24319
11787,5.388663,2.965529,6.743484,3.8355439
11788,11.145983,5.0195074,9.959055,4.1321325
11789,8.676107,4.5056133,10.122717,2.703026
11790,1.5314323,4.810376,6.9580345,4.010865
11791,7.5789595,4.3218412,9.548928,2.6593137
11792,7.57395,2.8013003,7.8923817,3.2948122
11793,7.0757637,3.9155118,10.715149,3.0026517
11794,10.781741,4.5554595,10.013747,4.2581673
11795,1.6661836,3.051025,6.9418473,2.720289
11796,11.874612,4.119884,9.262929,5.128384
11797,7.1008964,4.019348,11.62053,1.8066107
11798,6.2215204,4.0150366,9.305109,4.094013
11799,6.527875,4.562431,8.473004,2.124311
11800,8.902216,4.898484,9.298347,0.8474452
11801,9.810368,4.4157534,9.80226,1.7507036
11802,7.606144,4.848214,10.184758,3.2006922
11803,9.851337,5.032,10.765405,2.4467583
11804,6.48768,3.0195682,7.140996,1.923288
11805,9.415208,4.6466527,6.5488105,3.1011207
11806,3.5954688,4.2405005,7.3862906,2.6727242
11807,9.843036,5.0194964,9.992171,2.9409149
11808,5.4000773,4.8350077,7.9812727,2.0984182
11809,7.4967365,3.510712,9.807317,3.0303295
11810,10.5156,3.8328586,9.142014,4.284711
11811,11.8708105,5.2216854,11.646316,3.2075322
11812,11.098492,4.449971,10.325813,3.6183217
11813,7.779139,3.0969021,9.107217,2.2754745
11814,15.127465,4.8595552,12.43595,3.473159
11815,9.803475,4.5943756,10.138008,4.264346
11816,7.640746,4.136204,9.998065,3.4676142
11817,5.848968,2.4370985,3.4917183,2.646593
11818,7.202264,4.312669,8.333707,3.6046076
11819,9.261466,4.616456,11.332706,2.458794
11820,10.1423435,2.9518814,7.170213,3.8633344
11821,6.7462773,4.285672,7.048466,5.7024894
11822,5.989945,3.461251,7.6831975,3.0413933
11823,6.8383384,3.2756996,7.6908984,3.4007318
11824,9.623066,5.05731,8.611408,2.5617983
11825,2.9397259,2.6394298,8.209723,3.1164687
11826,5.228423,3.6584525,9.46282,2.9284532
11827,11.634905,3.73378,9.604027,3.6635742
11828,9.535046,3.614816,8.3455515,2.2194219
11829,2.83519,3.510318,5.8908067,3.8353407
11830,6.4062467,3.5704072,10.864143,4.0794764
11831,7.2844324,3.4910858,8.800831,4.1375527
11832,12.729903,5.19466,11.289173,3.792693
11833,3.162186,3.8928757,5.8704643,0.13704449
11834,5.936441,3.9471552,9.693777,3.1028116
11835,10.077332,3.9188662,9.2115755,2.834655
11836,11.050884,4.3000383,9.46518,3.2753386
11837,9.735936,3.3152697,9.228986,3.1995616
11838,6.658065,4.1528254,7.8954062,2.7372723
11839,10.532773,4.4699373,8.84362,4.46489
11840,10.837147,5.0704403,12.711895,4.641776
11841,6.1300836,3.8431308,9.001835,3.1067693
11842,7.688358,3.4899828,9.952784,2.0260556
11843,10.810329,4.3360114,8.217184,3.2230535
11844,9.518644,3.348531,7.052531,2.6752412
11845,4.5944366,4.1626115,5.810028,2.5340872
11846,6.6597824,3.849058,7.3060937,1.4262276
11847,9.803411,3.7109756,9.461986,2.4504583
11848,5.624853,3.9146156,10.579195,3.664199
11849,5.8079743,3.5912914,6.087793,3.938196
11850,6.3171067,2.6901717,7.652944,2.4960136
11851,3.1910207,4.1017075,7.820404,2.0375228
11852,8.599738,4.054558,9.491913,2.9686713
11853,11.063009,4.7126775,10.704021,1.9660426
11854,8.620564,4.2879224,9.575917,1.439001
11855,5.316362,4.192404,9.110198,1.9719508
11856,5.6697927,4.051854,8.350165,1.8737283
11857,6.831969,3.2520723,5.548745,0.5638859
11858,1.0951717,4.4859214,7.2717338,3.0300446
11859,6.8147926,4.6652045,7.7982106,1.6947073
11860,12.369448,5.007562,10.9377985,3.1085725
11861,6.91286,3.609453,10.43823,2.667244
11862,12.416878,4.452324,8.19189,1.5600808
11863,4.7767944,2.9326198,7.46953,1.7490122
11864,2.3513062,4.3698845,9.096909,5.6351385
11865,4.3220367,5.05352,9.949593,1.2975082
11866,8.7591095,4.7650275,9.019585,3.1981766
11867,7.5735292,3.3037262,8.266135,2.2378805
11868,10.288408,4.8830805,9.193843,3.7639813
11869,9.278369,4.224304,10.190398,4.5706687
11870,4.5415635,3.9614801,9.190917,3.7930403
11871,5.133268,3.9145355,9.350109,3.6111336
11872,6.9939,4.4180737,9.084272,3.4166143
11873,8.11129,4.0392404,7.6570582,0.9961262
11874,4.3746376,4.1860633,5.3474216,4.93157
11875,13.498354,5.512135,10.076521,3.35268
11876,11.097393,4.5202374,11.722828,1.9810692
11877,8.939347,4.232238,6.990811,3.9049501
11878,5.7597427,3.028328,9.653523,2.7751045
11879,2.1105626,4.2320843,7.307787,2.3037128
11880,7.2175374,3.6150227,8.505464,2.2563944
11881,10.007234,4.5976286,10.68335,3.0033445
11882,7.1601195,3.7679324,5.9576726,4.793463
11883,7.7641506,3.3092651,6.547221,3.3176174
11884,9.510128,4.090175,9.561949,3.3293955
11885,9.578249,3.9276388,9.903028,3.3684924
11886,3.7673707,3.611028,10.248885,5.04889
11887,8.429626,3.9576306,9.782462,5.4815216
11888,7.2469773,2.8397253,6.8415995,2.6396298
11889,9.489073,4.7599874,9.638887,3.4471853
11890,3.0562258,3.6401424,7.9811053,3.075647
11891,8.43025,3.0226371,10.037038,1.4425523
11892,6.194916,3.9555936,10.403059,2.9791741
11893,6.225325,4.2272673,8.734222,0.49587092
11894,7.255217,3.547684,7.3378005,5.258384
11895,7.6391,3.7628872,10.497353,1.9282968
11896,11.389181,4.4765697,9.8636875,3.1279297
11897,8.259838,3.9170022,9.4662485,2.4910116
11898,8.957612,2.6717546,9.056056,3.7386749
11899,3.4006424,3.679071,6.815169,1.923569
11900,1.3521354,3.697595,7.1086783,1.6954263
11901,5.6315384,4.1031075,10.010699,2.3484368
11902,7.3870416,4.286233,7.995862,2.5871966
11903,11.122818,5.039011,8.698892,4.125179
11904,11.895781,5.276794,11.841865,2.6081285
11905,5.8594446,4.9733715,10.560136,4.04858
11906,10.984877,4.6142125,9.021324,4.6749372
11907,11.291608,4.625101,9.002112,3.8960166
11908,8.786374,3.2975197,3.9718716,2.245657
11909,4.8873453,3.8762805,6.2699566,1.3471599
11910,10.834068,3.7737174,9.826479,3.0283542
11911,2.9208279,3.705776,10.38488,2.0522838
11912,3.742975,3.5312386,4.242313,3.9572113
11913,11.314445,3.4672794,10.043415,2.9177256
11914,6.1458516,3.6753266,8.851072,3.7894979
11915,10.386796,4.491254,11.409405,2.9956846
11916,5.4855084,4.7507586,10.02924,3.9729784
11917,11.065614,3.5716617,7.5305896,4.0295897
11918,6.0460887,3.3077934,7.601199,3.3696845
11919,7.997008,4.3972454,6.525838,4.20273
11920,2.5090544,2.9717755,9.0691,3.3793068
11921,11.206159,4.1231174,6.594382,4.338356
11922,12.106422,3.5507696,6.407852,2.6930552
11923,8.374732,3.450789,8.018492,3.127936
11924,8.446596,3.7509897,9.424443,4.912918
11925,8.968727,4.2462378,11.206446,3.8513799
11926,6.631632,4.036899,8.407953,3.2644691
11927,9.841066,4.401211,8.214736,3.4425082
11928,9.972165,4.632355,9.355911,3.553729
11929,10.41245,4.5308757,6.3942223,4.517875
11930,9.42251,3.6529849,7.864278,3.8079188
11931,3.8290863,3.0381906,9.375332,4.30541
11932,9.014128,4.012142,8.266571,3.5739048
11933,7.9707346,4.34906,10.726555,3.8125868
11934,6.518337,2.6686354,8.5640135,4.5237985
11935,6.4803367,4.4903717,5.8475327,4.717518
11936,8.903754,3.2830617,7.625871,2.1599073
11937,7.0792747,4.0323076,9.666779,2.3660822
11938,6.6569433,3.4080808,8.565549,0.5120544
11939,7.0428805,2.7821023,5.262639,1.7122656
11940,6.7453427,4.158766,9.435696,2.69089
11941,11.308638,3.0965984,5.4112425,2.87637
11942,7.3966155,3.499843,8.405666,3.3622448
11943,8.565672,3.6870835,9.280596,2.260269
11944,7.3689365,3.6897054,5.662129,3.661741
11945,9.1358795,3.549448,9.19253,3.6405816
11946,5.9267054,4.609471,6.7014136,1.743094
11947,12.560536,4.518141,10.498015,2.5225441
11948,7.22772,3.8105025,7.5988436,2.9203174
11949,6.339116,3.6123617,10.96138,1.1805671
11950,5.30312,4.7382298,10.4094925,3.950167
11951,7.7538514,3.8103747,8.923847,3.3574884
11952,10.406601,4.3725023,8.247743,3.6954057
11953,7.9207296,3.1955068,8.361405,3.5367634
11954,4.2516665,3.650866,8.588337,1.9045453
11955,9.414244,4.1076174,10.620016,2.9172027
11956,5.11514,3.3606274,5.819597,2.5462303
11957,2.0750265,2.906529,5.2828045,3.7463558
11958,4.0820794,2.7963896,4.37814,4.554662
11959,7.5291605,4.5134387,9.370884,4.194875
11960,7.209873,3.7417004,7.4936266,2.8864813
11961,10.6846485,4.704965,10.001813,2.295483
11962,5.7627077,2.9517415,4.766756,3.135775
11963,9.286636,3.7401955,9.534642,3.7858615
11964,10.556819,4.157028,10.474145,4.4353995
11965,8.561608,3.1206496,6.1326094,2.5770183
11966,7.342533,3.7943563,9.109264,3.7546299
11967,9.670647,4.669654,6.926114,3.3965921
11968,8.575181,4.285869,8.640913,3.937714
11969,7.447229,4.4822855,9.09206,3.6114492
11970,9.474962,4.069536,8.5142765,2.5572574
11971,9.222639,4.3437033,6.913912,2.9523137
11972,10.313293,4.6885023,10.409364,3.7826955
11973,10.472769,3.5495396,7.982776,3.3365211
11974,5.9229407,3.8918352,9.189992,1.2125826
11975,5.893049,3.0704026,5.882467,5.3742075
11976,8.349222,2.8977497,8.339663,2.7836053
11977,8.029622,4.258497,10.827799,3.2097354
11978,5.486794,4.040472,5.846161,2.5553064
11979,8.900076,4.400936,10.782302,3.5659783
11980,3.2893465,4.3643045,7.408624,1.5941693
11981,8.935661,4.4756927,9.67842,2.0487354
11982,8.179951,4.1249566,9.370136,3.4269352
11983,8.130274,4.895345,10.246368,3.8068523
11984,2.8943353,2.0737853,6.5280647,1.435939
11985,3.7608814,3.4464316,7.818152,3.1314013
11986,6.464806,2.8025048,6.677691,2.8417604
11987,4.211377,3.8581178,6.4598174,2.073722
11988,11.348737,4.2993727,10.393886,3.388868
11989,9.519189,3.3132117,6.6810303,4.1695642
11990,12.402752,4.9227,11.531343,4.2037425
11991,6.70001,3.8518257,7.4328365,3.982686
11992,8.543976,3.0826046,7.259322,2.3650074
11993,3.3736,4.1169395,7.4775944,2.8833485
11994,6.21149,3.19543,7.618771,4.1381025
11995,5.598797,3.3735337,7.9637723,4.0036445
11996,5.130714,3.6346803,6.5826273,3.5760214
11997,5.4092326,3.8313859,4.3738885,2.7276008
11998,7.897273,3.7924511,7.9403048,2.271267
11999,8.292048,3.951967,8.967788,3.9212801
12000,11.247323,4.513758,10.710712,2.6389186
12001,11.708084,4.531273,9.823506,3.5314355
12002,6.3802786,4.0006094,7.4456863,3.040445
12003,10.473589,3.1784196,7.522165,3.5180342
12004,8.562174,4.4230165,9.336036,2.44382
12005,3.4907866,3.348685,6.361214,2.9379492
12006,7.7814856,5.2082334,11.93862,6.648808
12007,8.152596,5.2492895,8.912754,2.6561499
12008,10.516918,4.7425885,9.784928,3.1681478
12009,10.487521,4.1661735,12.471575,2.795013
12010,4.449363,4.8814855,10.224687,1.7778383
12011,11.247242,3.4860368,9.040393,2.3828685
12012,11.958846,4.164318,11.475974,2.8529608
12013,8.434837,3.3620625,8.75619,2.055722
12014,12.193217,4.5495553,9.86431,4.252941
12015,7.2011323,3.767432,9.261633,3.0151672
12016,10.0383,4.275464,9.607906,3.319825
12017,5.892962,2.8886445,4.5853415,3.2621322
12018,8.574796,4.357622,9.386392,3.1071267
12019,4.812213,4.1001024,7.4930496,6.4289045
12020,7.7361984,3.3350275,8.588135,3.2484374
12021,6.0040636,3.2927809,6.7601,4.031017
12022,10.32368,4.6103916,9.726023,2.1001544
12023,10.002772,5.016726,9.609178,3.2215266
12024,6.512935,4.59865,7.368278,2.4218779
12025,8.6314535,3.2486463,6.899839,3.6282945
12026,9.4595785,2.7215445,3.7940493,3.2553868
12027,7.637269,4.230237,5.2616267,5.3386807
12028,11.149039,4.3053055,8.908442,2.8743281
12029,10.52396,3.816885,8.554698,2.4973161
12030,8.958497,4.6074576,8.716725,4.6249785
12031,10.2291155,4.445714,10.588799,2.6879702
12032,4.6345067,4.4575405,7.471142,0.18284765
12033,10.23987,3.9657927,10.638107,4.4463263
12034,10.706869,4.7179246,9.142531,2.887956
12035,6.4265184,3.9611025,8.972925,2.9837058
12036,8.285894,4.415969,8.79557,1.9762604
12037,8.280442,4.359292,9.274719,3.9776843
12038,10.114611,4.992146,12.663057,4.077793
12039,7.9244475,2.8293052,8.022741,3.3063326
12040,8.449234,2.932547,7.224159,1.6612207
12041,6.0920672,4.2891407,8.802936,2.0129046
12042,9.63226,3.5352478,6.962401,3.1343434
12043,12.228242,4.1008134,8.321174,2.6860278
12044,3.0682285,3.4434466,8.069957,2.6656952
12045,6.571277,3.7672114,8.3036995,0.5621755
12046,8.3579,4.400957,9.113724,2.468427
12047,12.093465,3.801659,8.849494,3.3214474
12048,4.5663557,3.8335655,9.121502,1.1187861
12049,6.494779,2.9919095,7.2134075,2.258863
12050,9.495414,4.518285,12.124212,2.375124
12051,8.107735,2.8780723,8.756562,1.8291854
12052,10.168183,4.7587676,10.854695,4.5819516
12053,10.467074,4.2638006,8.813993,3.7154408
12054,12.340565,4.635575,9.294946,3.4374802
12055,6.4152436,3.6700876,8.481522,2.6587343
12056,6.8090334,3.7695982,8.626714,3.3376184
12057,12.214266,4.999498,11.352729,4.518231
12058,8.767285,2.5066252,7.688165,2.2873917
12059,10.836019,3.7192223,6.8446293,3.3353083
12060,9.0092,4.7709613,10.4446,2.9060256
12061,5.85142,3.5262372,9.868524,3.2020319
12062,9.640853,4.363435,9.206394,1.236439
12063,13.225062,5.02377,8.021089,3.1883497
12064,14.1405945,4.5647607,10.509152,4.142761
12065,9.056119,4.2468486,9.419505,3.9371245
12066,9.147244,3.9545157,9.176579,3.1316307
12067,4.294688,4.42167,7.754121,3.2249167
12068,4.6768684,3.1758566,8.035496,1.8483508
12069,9.830856,4.136896,9.267433,1.2401342
12070,6.5076284,4.534771,9.006541,1.3953757
12071,9.710322,4.834576,8.283157,4.137056
12072,9.500726,3.8153613,8.216593,3.521761
12073,8.149593,3.4263268,9.727816,4.219282
12074,2.7749166,4.246067,7.557901,3.3189633
12075,7.0540276,3.793206,6.4778237,3.9932613
12076,6.495693,4.1415377,7.84848,2.6303918
12077,12.4725485,4.0215683,7.499094,3.5150747
12078,7.5022273,4.337311,8.059293,3.1818469
12079,9.97921,4.7778735,10.511881,1.8802022
12080,8.192974,4.0533466,9.262254,3.3790038
12081,8.261831,3.6455808,8.906269,4.158519
12082,9.448974,4.376795,7.5032697,2.9933589
12083,6.451297,4.1623178,9.75531,2.5307574
12084,8.6436405,3.6770723,8.117865,3.08451
12085,2.9111695,3.2821019,6.5444684,1.7629831
12086,6.745463,3.9508526,7.7277203,2.9438384
12087,5.2725663,3.254226,8.792516,2.9261277
12088,8.925888,3.9547,9.476111,3.1730886
12089,5.6652975,4.5969267,10.22908,2.4431787
12090,10.142852,4.8765464,8.283386,2.5558846
12091,4.8250427,3.904239,10.162232,3.7406888
12092,5.481468,3.0644612,7.476771,3.3614533
12093,4.99181,4.148046,11.826205,2.8656535
12094,9.19587,4.5993476,10.844062,1.698628
12095,9.468903,4.8556595,9.105134,3.7368312
12096,8.264021,4.718754,11.1245985,4.0960093
12097,8.171284,3.819223,7.586859,2.9555414
12098,8.92756,3.1188984,5.003186,3.6539073
12099,5.4742455,4.1157455,9.961202,3.428244
12100,8.318121,4.937102,11.4023075,3.6151264
12101,3.5624104,3.0636203,6.852529,1.7592624
12102,5.995596,3.0987215,7.1725764,3.2850347
12103,8.751696,3.6966128,10.441753,1.6725942
12104,13.279899,5.136534,10.171565,2.8028264
12105,7.5937457,3.8868601,9.164724,4.089099
12106,8.82498,3.2236416,6.9280925,2.0561652
12107,6.5357285,3.8507981,8.072171,3.710299
12108,6.3053594,3.6391866,6.479668,2.0604472
12109,7.7952614,4.691067,11.153267,3.6290114
12110,5.7662106,3.4931219,9.884526,3.2729795
12111,7.24141,3.8072097,8.234385,3.6324015
12112,7.003035,4.1685977,6.411867,1.6709118
12113,6.3183007,3.774743,8.096535,1.956514
12114,6.2203875,3.1051536,9.691651,2.6005862
12115,10.834821,5.008065,8.818912,5.3929024
12116,9.291048,3.0709014,7.8070545,3.0861201
12117,9.892819,2.38911,9.14266,4.714498
12118,5.824825,4.870329,11.037831,1.9394255
12119,3.4796288,3.1330545,13.419003,1.551938
12120,7.1281896,3.0674026,7.9885945,4.899961
12121,7.7540674,3.926413,7.8347497,3.476756
12122,5.6086197,3.021454,7.1401362,2.6715722
12123,9.527933,4.4016495,11.489263,2.6895907
12124,11.416882,3.3798957,9.616016,2.1712527
12125,10.797331,4.1726847,10.353339,2.910979
12126,8.031407,4.089287,7.0397987,3.6383162
12127,5.1660233,3.115115,5.0561843,5.393761
12128,9.5137205,5.311003,10.86505,2.2407668
12129,13.008897,5.4041033,11.322751,1.2237251
12130,6.9329348,3.4889205,7.8427057,5.5485473
12131,9.787047,4.3250437,11.040914,2.2711725
12132,6.2789373,4.224317,11.097689,2.143094
12133,6.2976713,3.846201,7.2492595,2.49712
12134,9.245615,4.5203476,8.808363,3.3701532
12135,7.286691,3.9244566,4.6346836,1.5043812
12136,6.103333,3.4053082,6.870291,1.9887913
12137,6.433785,4.166316,8.198425,1.0271502
12138,10.317727,3.985596,8.080602,3.3005915
12139,7.8070493,4.0723667,9.528515,3.691313
12140,9.045058,4.5157895,9.991263,1.9558933
12141,4.1760964,3.3834321,6.492367,4.3283615
12142,7.5205336,4.9101887,10.418752,1.494133
12143,6.22302,3.9480927,6.0200334,2.4096437
12144,13.597577,4.0445204,9.514786,3.364884
12145,14.852888,4.042195,9.448544,4.212922
12146,11.2186985,4.995582,11.01788,4.4999695
12147,12.318611,4.6760983,11.5287485,2.8566043
12148,8.94104,4.7031217,7.918856,3.9990342
12149,10.680804,5.2062964,10.8524885,3.2001548
12150,6.6010237,4.083955,8.701885,1.5827135
12151,14.230337,4.528962,10.966383,2.8263056
12152,6.857313,3.1269274,6.445109,3.7457964
12153,8.185253,3.8836157,7.72253,2.2855074
12154,12.015478,3.8318317,11.532297,3.7670665
12155,7.8739185,4.062227,6.935354,4.6968822
12156,9.08169,3.941779,7.072142,0.5764677
12157,11.274743,4.083226,10.360836,3.4942942
12158,9.596036,4.6698437,7.937887,4.605133
12159,7.184806,3.8231058,7.5109286,2.3071675
12160,7.560544,3.4893253,9.568352,4.4832892
12161,9.121295,4.6112866,5.4821405,3.4829454
12162,5.84576,4.2455926,6.4885664,2.2453337
12163,9.225547,3.4479656,7.7357445,3.4041498
12164,5.4727273,3.6238468,8.666583,1.5906062
12165,5.0512695,3.8058095,8.122799,1.0769742
12166,9.851401,4.2338405,6.4759955,2.5669653
12167,4.714818,3.4911764,6.8892694,2.2910285
12168,6.384955,3.9705842,7.0015044,2.9038265
12169,6.3849545,3.4446974,6.925044,2.4929702
12170,9.297995,4.088782,9.413624,0.4650394
12171,12.44001,4.233835,11.216953,3.6165345
12172,7.926741,3.9175415,9.577575,2.8630106
12173,4.9200954,2.8210592,9.816293,2.787512
12174,5.1541286,4.1568246,8.841482,3.3130007
12175,3.9816422,2.5744662,6.960862,1.4085217
12176,7.673832,4.2804117,7.055481,2.1159086
12177,9.817246,4.9168696,10.678219,3.5552092
12178,12.43866,4.106767,10.74392,3.6343458
12179,6.0031586,3.9196827,10.377395,2.437636
12180,8.354275,4.1647873,9.75218,3.4894452
12181,6.828764,4.2613783,9.612622,4.0709486
12182,7.2108593,4.013305,5.8649006,3.756662
12183,6.11133,2.9518902,7.5571136,2.8079112
12184,6.313087,4.1393986,10.258739,3.884087
12185,7.2193074,4.954294,8.479305,3.084326
12186,6.377348,3.4703724,8.538523,3.206055
12187,4.3282175,3.6606941,7.67652,2.6286514
12188,5.430213,3.7602391,8.193392,1.2802771
12189,6.3808317,2.664112,6.1068497,2.6968398
12190,11.400553,4.6435704,11.30369,2.7513855
12191,9.316273,3.7664115,11.679712,3.7737277
12192,6.269049,3.8237846,9.198614,4.8051057
12193,9.910758,3.4145675,8.303996,2.0010848
12194,10.222001,4.110728,8.542646,4.8713555
12195,10.828347,4.391317,8.650535,4.1570454
12196,9.689466,2.4822981,7.601509,3.132933
12197,4.965517,3.6869783,10.048055,1.6068773
12198,9.904846,3.1692731,8.449152,2.1156402
12199,7.03082,3.779111,8.753702,4.3385897
12200,5.112361,4.355199,8.823957,2.5889287
12201,8.832241,4.364132,9.734625,3.2258036
12202,10.656979,3.654912,9.681991,4.408261
12203,5.760021,3.8013704,4.02197,5.16084
12204,2.0567248,4.325569,7.8126235,1.5397286
12205,8.441244,4.3116536,9.683728,4.9111915
12206,10.666362,4.8018084,9.183311,3.2109885
12207,3.247356,3.5713716,8.922732,4.513208
12208,8.074356,3.6808417,7.983429,3.1344852
12209,7.7998953,4.352553,9.131117,3.565073
12210,6.1793184,4.303936,9.930964,3.367802
12211,5.8320904,4.17145,7.9158926,2.9939344
12212,5.7077994,4.475541,9.365723,3.981029
12213,7.8845043,3.6018398,9.79221,2.5412083
12214,10.130521,5.022079,7.858252,4.059345
12215,8.618486,4.5963717,7.0103436,3.6937935
12216,12.279437,3.8207035,9.335328,3.5957227
12217,7.6497984,4.3550873,9.019998,4.7502613
12218,4.0522914,3.4987173,5.5102105,1.8594198
12219,10.209599,4.6777024,10.216428,2.9527671
12220,9.617675,4.3369274,9.893121,3.0216746
12221,10.036572,3.9443502,9.121393,5.2034655
12222,8.390858,3.7187722,8.981688,1.8038999
12223,4.3613243,3.828862,7.5162935,2.1053329
12224,13.542634,4.6703944,7.3114467,3.9865549
12225,5.803019,3.8534923,10.326784,1.188952
12226,4.48035,2.6692483,6.1482816,1.2919095
12227,14.369267,4.3791385,12.139322,2.4877505
12228,9.557371,4.227998,8.5906,3.6850536
12229,5.1359377,4.1488347,10.103941,2.699014
12230,7.1604443,3.795165,7.650299,2.8803754
12231,6.036724,4.7713113,9.221084,3.581959
12232,9.552995,3.9470103,8.042891,4.1192975
12233,8.662855,2.8663058,5.8718305,2.0871644
12234,9.757939,4.2812724,10.279124,3.25599
12235,4.9384875,2.766436,7.6044726,3.118646
12236,10.661518,5.348022,9.709031,4.135032
12237,3.5915625,3.082972,6.767794,3.3174312
12238,11.817797,3.9874053,9.167883,1.5768671
12239,6.5179143,3.8812194,12.972242,0.72386765
12240,9.457112,3.3400013,6.7346935,0.8052051
12241,8.97073,4.1615047,9.716008,4.0393105
12242,7.841503,3.2744546,5.898487,2.6828992
12243,8.541012,3.9018207,8.312465,3.4614744
12244,7.031341,4.5725503,8.840127,2.7802448
12245,9.688711,4.731038,8.555746,2.2549334
