,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
1974,11974,25,0.0,0.00373,0.0,0.0,0.0,0.0,0.0,0.0055899999999999995,0.012819999999999998,0.0,0.0,0.02635,0.02938,0.04094,0.04471,0.1117,0.13366,0.20806,0.31526,0.44308000000000003,0.56053,0.6863,0.7862,0.89136,0.94976,0.98675,1.00092,0.9709,0.88249,0.792,0.6822,0.55456,0.46578,0.3363,0.25997,0.0,4.681596696027302e-18,0.0,0.0,4.074208151390983e-18,0.0,0.0,0.0,3.0330462929744205e-18,3.6218444742217005e-18,0.0,0.0,0.0,3.4858230937923445e-18,7.082241843487405e-18,1.9434215375070445e-17,3.1019788979967995e-17,3.794071763748404e-17,3.987444789987553e-17,5.1082833820550965e-17,0.0,4.006461795616872e-17,2.6690588722960388e-17,3.5653021334410995e-18,2.458238684577787e-18,1.7769583163098794e-17,1.8232709844028328e-17,9.650901070507913e-18,2.6658799921671023e-17,0.0,0.0,1.2423893877060144e-17,0.0,6.082365513186747e-17,3.1091057041958304e-16
1975,11975,25,0.9993299999999999,0.99911,0.9806600000000001,0.98425,1.0141799999999999,1.01157,0.99765,0.99293,0.9882299999999999,0.9994700000000001,1.01958,0.99616,0.9882299999999999,1.0160799999999999,0.99872,1.0073,0.9826600000000001,1.01539,0.98035,1.00265,0.98185,0.9868100000000001,1.0069299999999999,0.9933299999999999,1.00244,1.0189700000000002,0.9881,1.0042,1.01068,0.99559,1.00286,1.00148,1.0182799999999999,0.99069,1.00305,0.0,0.0,0.0,0.0,3.4436798658205076e-16,0.0,0.0,0.0,0.0,1.6015721199209379e-16,0.0,5.263603379108345e-16,0.0,0.0,3.0104098090447806e-16,1.3317174618744447e-15,0.0,1.0772508086515483e-15,0.0,0.0,1.3626030956716333e-15,8.198405536176648e-16,6.917059353595227e-16,0.0,4.3603169576320616e-16,0.0,4.266119455421312e-16,7.196147699256508e-16,4.4220592483979294e-16,1.8215777197967996e-16,3.4201272628903063e-16,0.0,6.396299136424337e-16,4.542933039091916e-15,2.1460777556136433e-14
1976,11976,25,0.46953999999999996,0.59529,0.69985,0.78425,0.89651,0.99119,1.0052,0.96591,0.81424,0.64465,0.41817,0.21174,0.10736,0.02247,0.0,0.0,0.0,0.01714,0.0,0.01586,0.006690000000000001,0.01722,0.00433,0.01766,0.0,0.01884,0.01648,0.0,0.0007,0.01832,0.0,0.0,0.00107,0.0,0.01229,3.09467015766661e-19,0.0,2.4531505399120737e-17,0.0,0.0,2.1913077051552533e-17,0.0,3.14692011474819e-19,0.0,0.0,0.0,3.449207444606516e-18,0.0,0.0,1.4168785938898618e-20,0.0,0.0,6.340805923476102e-18,3.5691249754556524e-19,1.745719297603001e-18,5.569619371521561e-19,1.3740801599067655e-18,0.0,4.9356644474321975e-19,5.154835829629885e-19,1.398811088681532e-18,1.5073573270362855e-19,0.0,0.0,6.817464052004668e-19,5.880449896239501e-20,0.0,1.9090057275997628e-19,0.0,3.13061276860115e-17
1977,11977,25,0.05301,0.056889999999999996,0.0856,0.07452,0.09456,0.09236,0.11696,0.14536,0.13051,0.16756,0.19144,0.2475,0.28718,0.34493,0.42941,0.48644,0.60693,0.73064,0.8608600000000001,0.9783200000000001,1.00166,0.94309,0.84615,0.72951,0.59372,0.49062,0.42827,0.34384000000000003,0.30071,0.21754,0.21821999999999997,0.1523,0.14998,0.14327,0.128,0.0,7.795455316133782e-20,1.5780471415623465e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.163842653520368e-19,5.549270392007505e-20,5.404595333040613e-20,8.582384462968131e-19,0.0,0.0,7.259829289890641e-18,1.526000579310856e-17,1.2511276056762007e-17,1.01156729801418e-17,2.807072445797858e-18,5.424525005048831e-18,9.004838934238729e-18,2.257128019688838e-18,5.433342759777957e-19,0.0,0.0,1.1931800503161758e-18,0.0,1.7665032334673129e-19,1.233063646640849e-18,5.360412010870106e-19,0.0,0.0,4.9649486031837595e-19,2.782384728208197e-17
1978,11978,25,0.11327999999999999,0.08606,0.11034000000000001,0.12462999999999999,0.12165999999999999,0.15625999999999998,0.14978,0.19242,0.18162,0.19346,0.2541,0.26078,0.28357,0.35005,0.38165,0.42258,0.46508999999999995,0.52331,0.63108,0.7047800000000001,0.7649,0.8426,0.9003700000000001,0.98992,1.01329,0.9990600000000001,0.9539,0.91838,0.84357,0.73831,0.65852,0.59965,0.53088,0.47139,0.40581999999999996,0.0,0.0,1.3487974049678129e-17,0.0,0.0,0.0,0.0,0.0,1.9059838207782185e-17,0.0,3.3566599098053016e-17,1.914462663810403e-17,0.0,1.0079494068321824e-16,3.880611213479973e-16,9.492475496303236e-16,1.1169122251156486e-15,0.0,6.861059893210152e-16,4.2894302792449046e-16,0.0,0.0,0.0,0.0,6.128389690076957e-17,0.0,0.0,0.0,1.190659630093933e-16,4.921151824440552e-17,4.565937101506098e-17,1.4953268829095507e-17,0.0,1.8252380560220272e-16,1.4383881483596172e-15
1986,11986,25,0.11934000000000002,0.14886,0.21664,0.25074,0.30858,0.3517,0.42433000000000004,0.51957,0.60368,0.6967300000000001,0.76463,0.81822,0.88045,0.94868,0.97604,0.9804799999999999,0.9999600000000001,0.9849700000000001,0.9389299999999999,0.8914700000000001,0.80416,0.7375,0.62834,0.5485300000000001,0.47691999999999996,0.3796,0.31028,0.22644,0.16452999999999998,0.14891,0.09239,0.08582999999999999,0.0406,0.05135,0.016040000000000002,1.1531793961388125e-17,2.961094217832141e-18,3.275042253659918e-17,6.101316018102111e-18,2.934548342748881e-17,0.0,2.4985387437564783e-17,1.0563546478881803e-17,0.0,8.892710857816222e-18,1.0379364873942598e-16,0.0,1.953879668811004e-17,0.0,1.8156000577652483e-16,4.785556232321528e-16,0.0,4.166205954303022e-16,2.9256400091280085e-16,2.0036623016605959e-16,2.8924508636443464e-16,2.3082967614913364e-16,2.0141118408465704e-16,6.092879570075289e-17,0.0,5.692646779087839e-17,6.8276474140061345e-18,0.0,3.6759818252195236e-17,8.793939175060917e-18,2.6958592786057237e-18,0.0,0.0,0.0,1.0956411141446947e-16
1998,11998,25,0.40613,0.46003,0.55878,0.64788,0.7144199999999999,0.80142,0.88344,0.90745,0.9797,0.98467,0.99466,0.98567,0.9530200000000001,0.9063700000000001,0.86669,0.75837,0.68365,0.61053,0.5203800000000001,0.43188999999999994,0.38996,0.31094,0.26042,0.19842,0.13710999999999998,0.11124,0.09517,0.05902,0.027760000000000003,0.0413,0.015269999999999999,0.017669999999999998,0.02568,0.0,0.01614,1.344313626188574e-17,0.0,0.0,1.1043895049960955e-18,3.1262720447327645e-19,2.9594516376840762e-18,0.0,1.9329846862163948e-18,1.0502228125207283e-18,1.724856822337708e-17,6.82711729784093e-19,0.0,5.976868724724782e-17,0.0,0.0,1.0540327318321607e-16,1.11277104204204e-16,5.415921666892901e-17,8.338088985400301e-18,0.0,4.6835887420940506e-18,8.153129278382806e-18,3.762168492432908e-18,4.776331973434783e-18,0.0,0.0,1.5806785174696403e-18,1.1368956430049395e-18,0.0,6.57584628040794e-19,0.0,1.4621612593280334e-18,2.6321497524947703e-18,1.4364892142152537e-18,5.5474147884136746e-17
2000,12000,25,0.39266999999999996,0.55015,0.7107600000000001,0.84052,0.9617700000000001,0.98505,0.98688,0.87375,0.7390000000000001,0.5907,0.43159,0.29927,0.18278,0.12902,0.061739999999999996,0.01806,0.0,0.007559999999999999,0.0,0.01985,0.01569,0.01153,0.01141,0.0,0.0196,0.0,0.00367,0.01445,0.01052,0.0065,0.01683,0.0,0.0,0.0,0.0,0.0,8.888240528361461e-20,8.922807526764562e-20,0.0,0.0,0.0,0.0,0.0,1.6361907678052687e-21,9.801576292803342e-22,0.0,6.264217808961761e-20,3.964592165200313e-20,1.6639119894125408e-21,3.09652561476482e-20,0.0,6.627329296045819e-22,1.1917850213311809e-20,1.1459646044838886e-22,0.0,1.035176073197076e-20,2.9196666011874993e-21,7.580477833920984e-21,0.0,0.0,0.0,9.47804255417427e-22,5.385431752159022e-21,2.9277579926982866e-22,0.0,0.0,0.0,0.0,0.0,1.6569593844146493e-21
2004,12004,25,0.05058,0.08167,0.11060999999999999,0.13471,0.17367,0.24909,0.28697,0.39444,0.47298,0.59791,0.70312,0.78162,0.8948200000000001,0.9632,0.9909899999999999,0.99593,0.91281,0.79603,0.66498,0.50676,0.33704,0.221,0.1271,0.059489999999999994,0.03203,0.0133,0.0126,0.01832,0.0,0.0,0.01914,0.016040000000000002,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,1.2270417209006926e-18,0.0,0.0,9.133837175117795e-19,9.97941306587291e-19,2.9508046572644553e-18,0.0,2.6131242447171138e-18,4.385840270389799e-19,4.284116460737101e-18,3.649846194167028e-18,1.3152077138492431e-17,1.0495727593956602e-17,0.0,9.226471611702503e-18,5.8093510801304825e-18,0.0,6.450179571453475e-19,8.797528325004334e-19,3.8927614346880067e-20,0.0,0.0,8.937109604591573e-20,1.9916910984402252e-19,1.5418461566311884e-20,8.877593117735522e-21,0.0,2.5753572755223047e-20,0.0,0.0,4.9562608572684997e-20
2005,12005,25,0.99319,0.9846600000000001,0.9915299999999999,1.00066,1.00734,0.98303,0.99208,0.9958799999999999,0.99272,1.00481,0.9815299999999999,1.01815,0.9820200000000001,0.9897,0.99149,0.9829899999999999,0.99903,0.98151,1.00353,1.00911,0.98035,1.00614,1.01773,1.0155299999999998,0.986,0.9933799999999999,0.98541,0.9840200000000001,1.01061,1.01121,1.0125600000000001,0.9973799999999999,0.9978100000000001,1.0146899999999999,1.00326,1.2043408969608778e-16,4.0958955590868325e-17,0.0,0.0,2.3617291441903558e-17,4.712546465744517e-16,0.0,0.0,1.6159724892464092e-16,0.0,0.0,1.499425867528264e-16,1.0277598693880981e-16,5.227602904933763e-16,0.0,2.0155491298544673e-15,2.4830227170868733e-15,2.273458511342309e-15,1.3398271122410093e-15,6.510091015623659e-16,5.316844974584841e-16,4.65262445924728e-16,7.551296750555665e-16,4.822257836782457e-16,1.7712465155426822e-16,0.0,2.2166654376914523e-16,0.0,2.1988491490260887e-16,2.362583609659064e-16,0.0,0.0,0.0,0.0,1.4049760712445293e-14
2010,12010,25,0.7462300000000001,0.8348200000000001,0.91599,0.97049,0.99235,0.98844,0.97001,0.88634,0.8144899999999999,0.6966899999999999,0.57081,0.47468,0.36108,0.28463,0.22345,0.16176,0.12184,0.07732,0.0583,0.04245,0.011940000000000001,0.0124,0.0047799999999999995,0.00579,0.0,0.0,0.0,0.0,0.00505,0.0,0.00156,0.0182,0.01984,0.0,0.0,2.5512837304121697e-19,6.63173985682151e-19,1.706591623472643e-20,0.0,0.0,5.022138253600318e-19,2.683737372206652e-18,0.0,0.0,3.7837201800404506e-18,9.115848069818498e-19,8.209107030819093e-19,2.4407357237988597e-18,9.409123897777376e-18,3.139626863982046e-17,4.861055126673361e-17,4.113471020790203e-17,0.0,0.0,5.2948743935225875e-18,8.301472033673123e-19,2.742200839726699e-19,5.1788155801310933e-20,8.982995967371438e-19,0.0,0.0,0.0,0.0,5.651332642897182e-19,0.0,0.0,2.7991809294493374e-20,0.0,0.0,7.8980800699490945e-19
2014,12014,25,0.03732,0.02132,0.03418,0.02201,0.0422,0.0423,0.02985,0.05297999999999999,0.05125,0.059620000000000006,0.06407,0.07497000000000001,0.08039,0.08455,0.10595999999999998,0.12085,0.1217,0.1311,0.14131,0.17597000000000002,0.22030999999999998,0.25242,0.27410999999999996,0.34186,0.41752,0.51744,0.6392399999999999,0.75543,0.87602,0.9809200000000001,1.0021799999999998,0.95742,0.83324,0.69147,0.5922,2.2367873156072266e-19,8.394671861989116e-20,1.9055216914283085e-19,0.0,0.0,0.0,1.2988476455251288e-20,0.0,0.0,0.0,0.0,0.0,1.2410436298451367e-19,0.0,1.8533326949280358e-19,3.292072147314852e-19,6.778976280018872e-20,0.0,1.9534189368512824e-19,6.369068812527472e-20,0.0,1.1490603691980535e-19,5.190905959908427e-20,1.2374781531753098e-19,2.0605364143867394e-19,3.563347714257724e-19,0.0,0.0,0.0,0.0,0.0,4.72794580701831e-19,0.0,1.592034352756264e-18,1.1612696681130407e-17
2024,12024,25,0.04711,0.08800000000000001,0.17513,0.32703000000000004,0.48378000000000004,0.6712899999999999,0.8511,0.94785,0.9899399999999999,0.95911,0.81734,0.6219100000000001,0.45916,0.26829000000000003,0.17357999999999998,0.09415,0.026489999999999996,0.00591,0.018000000000000002,0.00698,0.00185,0.0,0.00988,0.00485,0.0,0.01349,0.00735,0.00576,0.01885,0.01659,0.00047999999999999996,0.00565,0.0,0.0,0.019280000000000002,1.9499246684510207e-19,1.8241096434504157e-18,0.0,0.0,1.3677704551739694e-19,0.0,6.771133406032832e-18,0.0,0.0,1.3025674637454506e-19,0.0,0.0,0.0,8.194761821303583e-18,1.8277181364254734e-17,1.735943485067651e-17,5.925674453203441e-18,0.0,1.735285461305133e-18,7.522675812568665e-19,7.29417597159967e-19,0.0,0.0,4.3593138479033877e-20,0.0,0.0,0.0,3.634411127211304e-19,1.2843687301055351e-18,0.0,0.0,0.0,9.078587905322255e-20,7.540210478998034e-19,4.3139548179610176e-17
2029,12029,25,0.52385,0.61648,0.6882699999999999,0.78462,0.85514,0.9266,0.95491,0.9940200000000001,1.00504,1.00311,0.9637899999999999,0.9351299999999999,0.88095,0.8370799999999999,0.73363,0.69097,0.60746,0.49763,0.41596000000000005,0.34586999999999996,0.30489,0.22779000000000002,0.18093,0.13154000000000002,0.10335,0.08638,0.05429,0.05194,0.03588,0.03673,0.00492,0.0,0.02104,0.02195,0.0,0.0,5.719270443548789e-20,1.3587531003370563e-18,0.0,7.556565059140382e-20,0.0,4.0089278077862645e-20,2.2420699743703158e-18,3.3142050016841398e-18,3.153103690051742e-18,2.577840876425701e-18,7.720954761801721e-20,1.892541631943793e-18,1.2282740557317315e-18,5.458358101835452e-19,6.514261483295843e-19,0.0,4.4168284638345834e-18,0.0,0.0,2.4191367983822606e-19,0.0,1.3701460600223875e-19,0.0,2.0093377989037708e-20,6.669592861077951e-21,0.0,0.0,2.572422286834941e-19,4.301971821479938e-20,5.326661911502565e-20,0.0,1.0501612757992335e-19,4.754487338109968e-19,0.0
2039,12039,25,0.00361,0.016280000000000003,0.0,0.00494,0.0,0.00993,0.00099,0.00561,0.00854,0.00894,0.03395,0.05495,0.13334000000000001,0.18974000000000002,0.29986,0.4548,0.6019,0.7367600000000001,0.88208,0.9744700000000001,0.9929100000000001,0.9588899999999999,0.8580399999999999,0.69868,0.57268,0.39096,0.27013000000000004,0.19217,0.08895,0.06552000000000001,0.02516,0.011729999999999999,0.01891,0.0,0.008879999999999999,0.0,0.0,5.987586023570407e-18,0.0,0.0,0.0,0.0,3.883198729131803e-18,0.0,0.0,0.0,6.6886668656990544e-18,0.0,0.0,0.0,2.748520381497125e-16,0.0,0.0,3.1586800546269804e-16,1.773236338602648e-16,0.0,1.4819030307997443e-16,0.0,2.98280080119327e-17,0.0,1.6272832359748123e-17,0.0,4.436931329171079e-18,4.535893823972984e-19,0.0,6.319447306135188e-19,4.365594058513452e-18,0.0,5.720992910757006e-18,1.118420350508222e-17
2052,12052,25,0.044180000000000004,0.02348,0.03797,0.042660000000000003,0.0398,0.03825,0.06401,0.054360000000000006,0.04545,0.06561,0.0572,0.10116,0.08301,0.11889000000000001,0.12417,0.14547000000000002,0.20265999999999998,0.24065999999999999,0.29879,0.32726,0.44569,0.5579,0.66989,0.8368,0.9405100000000001,0.9980899999999999,0.9533799999999999,0.80481,0.65612,0.53928,0.42903,0.31795,0.26761,0.22943000000000002,0.19647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.689916233974834e-20,0.0,0.0,0.0,0.0,0.0,2.3899307511443388e-21,0.0,3.8861535611695187e-19,0.0,4.836081145345033e-19,4.3188264714624825e-19,2.7924616246875073e-19,2.383308603159436e-19,3.072943298129177e-19,1.7354020255634094e-19,1.4670927165388633e-19,0.0,0.0,6.596999389915015e-20,0.0,0.0,0.0,0.0,8.565621334839264e-20,0.0,4.358364986059931e-19,3.4243962946405693e-18
2057,12057,25,0.43643000000000004,0.50142,0.53533,0.6061,0.6886399999999999,0.7359,0.81934,0.88185,0.90874,0.9747,0.96534,1.01365,1.0162200000000001,0.98121,0.9619700000000001,0.92866,0.90989,0.8279200000000001,0.78359,0.72883,0.6547,0.59595,0.5083300000000001,0.45135,0.39766999999999997,0.34531999999999996,0.25528,0.20990999999999999,0.19713,0.16660999999999998,0.12799000000000002,0.07541,0.07608,0.059489999999999994,0.04534,0.0,0.0,6.729721690394543e-20,3.695461410333048e-20,8.05123148571576e-20,0.0,6.145275528153094e-20,1.2419597812033389e-21,5.317239768337554e-21,0.0,4.832881730985536e-20,2.2768086541269378e-20,1.9305297055387205e-20,4.747383355955864e-22,1.0013255293555919e-19,2.779979746130216e-19,4.087665678454453e-19,2.286273249857875e-19,1.9056955243704912e-19,9.812960066303746e-21,0.0,0.0,0.0,4.5504806051312703e-20,0.0,6.856569927769666e-21,5.6602389406292805e-21,0.0,0.0,2.615369957211741e-20,0.0,0.0,0.0,9.040004578526451e-21,3.108349863729444e-19
2059,12059,25,0.52467,0.60518,0.6805399999999999,0.74927,0.80545,0.8693200000000001,0.90159,0.9479700000000001,0.97154,1.01594,0.99066,0.96034,0.92817,0.89859,0.8475299999999999,0.7712,0.71302,0.65625,0.5612,0.47201000000000004,0.41771,0.36109,0.2774,0.23795999999999998,0.20044,0.13460999999999998,0.12684,0.09501,0.0509,0.03891,0.02671,0.02471,0.03123,0.00464,0.0,0.0,9.981671069649078e-19,9.702118714248578e-19,8.457594698371473e-19,0.0,0.0,3.509347245387115e-18,2.3487940354599675e-18,3.0780099224789823e-18,5.659751303141431e-19,0.0,1.3374739443977866e-18,0.0,0.0,2.2591872920679768e-18,0.0,0.0,0.0,3.568976649726346e-18,0.0,9.816974011766236e-19,1.9230677601363497e-18,7.16840067010985e-19,2.44619556258793e-19,5.265786092605643e-19,3.1387797928789353e-19,5.381230612089982e-19,5.149144322550124e-19,4.348659649501639e-19,1.9095583452550074e-19,2.2998694289875994e-19,0.0,0.0,0.0,1.1224629519492731e-19
2065,12065,25,0.00218,0.02376,0.0013599999999999999,0.0274,0.04225,0.0316,0.02607,0.04577,0.027110000000000002,0.02531,0.02126,0.02605,0.061,0.054029999999999995,0.07586,0.09531,0.09034,0.11273,0.13058,0.14686,0.2095,0.23459000000000002,0.32183,0.40803,0.52747,0.73261,0.8941600000000001,1.00014,0.9506600000000001,0.7983100000000001,0.6129100000000001,0.46973000000000004,0.32895,0.26437,0.21991999999999998,0.0,0.0,0.0,0.0,1.2513934506520377e-18,0.0,1.0362348203665279e-18,3.818505003140017e-19,0.0,6.248630295396592e-19,0.0,0.0,1.2962957686353605e-18,9.794039896287902e-19,7.914039954291207e-19,2.5145284203554104e-19,1.0812930298228354e-18,6.148937803395821e-19,2.624104366482885e-18,1.9065124877880826e-18,1.871186334379199e-18,2.516804670435991e-18,1.7121918282163852e-18,9.694819516885256e-19,0.0,3.064424481135972e-18,9.906672981226105e-19,5.313313552524097e-22,0.0,4.0277721871058645e-18,0.0,2.1876957134299573e-18,3.3008288958325787e-18,0.0,6.078219775013247e-17
2072,12072,25,0.022090000000000002,0.023530000000000002,0.044660000000000005,0.07835,0.11143,0.13989000000000001,0.17435,0.2181,0.24503000000000003,0.31638,0.34431999999999996,0.41999,0.49812,0.58032,0.6318199999999999,0.72337,0.77531,0.83015,0.9017299999999999,0.93216,0.9753200000000001,0.9903700000000001,1.0111299999999999,0.98651,0.9455,0.92738,0.86726,0.8163600000000001,0.73959,0.66477,0.6075,0.53928,0.44764,0.38179,0.32621999999999995,4.4215567906538046e-18,0.0,4.560932554494403e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4008239048465795e-18,0.0,2.906652111406946e-18,2.1042067042416268e-18,4.810922201531735e-18,6.1461239212318725e-18,1.1548320617859405e-17,4.448750519724933e-18,1.7554163039387027e-17,0.0,2.7738642887561597e-18,1.2432959779052302e-18,1.6205587469486313e-17,0.0,0.0,1.797062917847313e-18,0.0,3.899400536939091e-18,1.0409128044344216e-17,6.164701883511073e-18,1.116823579070847e-17,1.4743299309689197e-18,4.7070181513698246e-18,0.0,2.230415335527326e-16
2076,12076,25,0.0,0.01671,0.03857,0.0598,0.12170999999999998,0.21663000000000002,0.32361,0.47855,0.63795,0.79277,0.9054200000000001,0.9743299999999999,0.9878100000000001,0.9401799999999999,0.8186100000000001,0.69472,0.5231100000000001,0.37664000000000003,0.26658000000000004,0.1626,0.10457000000000001,0.060739999999999995,0.028339999999999997,9e-05,0.019190000000000002,0.0,0.0,0.010209999999999999,0.0,0.01685,0.0,0.0,0.0,0.010409999999999999,0.01138,0.0,0.0,4.999069275706572e-19,4.775158963788197e-20,1.0199372534634516e-18,3.4970242189996714e-20,8.953696934335158e-20,0.0,4.263878961183656e-18,5.181530056296124e-19,0.0,6.381930412185387e-18,5.073299045126962e-18,4.7341751043161316e-18,2.536353938505955e-17,4.362740396418251e-17,4.237764051272091e-17,2.265735503257912e-17,1.0747727694445719e-17,5.421983674082505e-18,3.920384730615248e-18,8.289666048412625e-19,9.09531487538978e-19,0.0,0.0,0.0,2.910362793510769e-19,9.141426493068294e-19,0.0,0.0,0.0,0.0,4.5753825210998845e-19,6.647555628316379e-19,5.350898986203193e-18
2078,12078,25,0.99359,0.98808,0.9880200000000001,0.99429,0.9884799999999999,1.0037399999999999,0.9977299999999999,1.00282,0.9800200000000001,1.00139,0.9889899999999999,1.00419,0.99925,0.98075,0.98401,1.0042,1.00973,1.00886,1.01851,0.98554,0.98411,0.98726,1.00226,0.98539,0.99426,0.98713,1.01004,1.0074299999999998,1.0059799999999999,0.98203,1.0010299999999999,0.9895,0.99571,0.9802299999999999,0.9958799999999999,1.056029089048756e-17,4.9103906600898695e-18,0.0,0.0,3.400751592142235e-18,0.0,1.0949715358800396e-19,8.092418788378316e-20,0.0,0.0,3.6157965261876e-19,0.0,1.0351761835823234e-19,1.1571830751584594e-17,1.957067281947955e-18,3.336092411556408e-17,3.1651588148658565e-17,2.34552320362643e-17,1.0748765094809328e-17,1.7177258313544252e-17,6.386754916885222e-18,1.4389416016028433e-17,1.837145231610629e-17,3.688617815346551e-18,5.673113020725426e-18,7.155292800237352e-18,0.0,0.0,1.1832606959654587e-17,0.0,0.0,1.7696719986697666e-19,0.0,3.7300614630640475e-17,0.0
2079,12079,25,0.73561,0.8126,0.87574,0.9288799999999999,0.95724,0.9776100000000001,1.0139200000000002,1.00492,0.9789,0.9466600000000001,0.89679,0.8158,0.7378100000000001,0.65764,0.59712,0.5093,0.46216999999999997,0.39,0.31977,0.26086,0.21771999999999997,0.1561,0.12649000000000002,0.08574,0.06047999999999999,0.033839999999999995,0.03081,0.03907,0.03245,0.01913,0.0,0.0,0.00944,0.0,0.01152,0.0,8.354382095667795e-19,4.810733939493388e-19,0.0,5.361242362609e-19,4.814047811127524e-20,7.94669494188282e-20,0.0,0.0,8.550698517085345e-19,0.0,0.0,4.697801313325407e-19,4.417064541461591e-20,1.0101553343577891e-18,0.0,0.0,1.4652946590147581e-18,5.835865228935438e-19,0.0,2.2125815718144553e-19,3.3332074974611508e-19,2.592062247517491e-19,0.0,7.400869798451321e-20,3.068405292106359e-20,0.0,7.112411587674625e-20,0.0,0.0,4.751166801479282e-20,4.223524569030605e-20,0.0,0.0,6.467434551401675e-19
2083,12083,25,1.0104799999999998,1.0131,1.01404,1.01088,0.9813200000000001,1.01138,0.9952799999999999,1.00939,1.01556,0.9862,0.9827600000000001,0.9868299999999999,1.01899,0.99564,1.01481,0.98672,1.00718,1.01078,0.99459,0.98062,1.0027700000000002,0.9933799999999999,1.0078,0.9977600000000001,0.99408,0.9904,0.9864200000000001,0.98614,1.0152,1.01973,1.01989,1.0102,1.0179200000000002,1.01684,0.98096,1.0674307507735008e-19,0.0,0.0,1.2243016732402647e-17,1.8318695780749605e-17,1.4892323155662587e-17,1.9740400973040828e-17,0.0,0.0,1.2947401102045027e-17,0.0,3.5946543176428625e-17,0.0,0.0,5.0255717764001925e-17,1.201506460247611e-16,1.4894833459520496e-16,1.68656249892692e-16,0.0,3.9501061033398407e-17,5.552497073179468e-17,4.338034019166844e-17,1.9515574444200363e-17,3.4728356816999846e-17,1.8285374402876685e-18,1.3625741568800355e-17,7.43485829338061e-18,0.0,0.0,2.020523914553753e-18,0.0,0.0,0.0,0.0,0.0
